Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
55, 07/10/2024 18:13:40, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 100.922, 96.74673, 2.79116, 2.43245, 1077.78428, 2.32988, 91.90213, 1102.10978, 2.72735, 41.56181, 41.97693, 2.71134, 2.78956, 3.65498, 1.56874, 3.47793, 1.4298, 14.24694, 13.69827, 3.3999, 41.578, 4.05202, 2.33128, 1.17328, 2.73524, 13.28855, 1104.8, 1029.0055
56, 07/10/2024 18:14:40, 60.055, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.20034, 95.9201, 2.78546, 2.45632, 1079.20171, 2.33228, 91.90752, 1102.12014, 2.7279, 41.58785, 42.02447, 2.68828, 2.69182, 3.65749, 1.56821, 3.52779, 1.43621, 14.25518, 13.82701, 2.7582, 43.04896, 1.39452, 2.46954, 1.53794, 3.79801, 14.71763, 1102.7, 1047.3838
57, 07/10/2024 18:15:40, 60.065, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.93192, 96.18516, 2.7538, 2.50348, 1083.57088, 2.3385, 91.96077, 1102.91845, 2.72314, 41.60144, 42.08552, 2.6744, 2.6417, 3.665, 1.56725, 3.57758, 1.42904, 14.24816, 13.78724, 2.47859, 42.34855, 1.91104, 2.69285, 1.51444, 4.07815, 13.86171, 1146.67, 1066.495
58, 07/10/2024 18:16:40, 60.06, 60.07, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.80775, 95.75229, 2.76559, 2.51666, 1087.45295, 2.34124, 92.00883, 1103.10807, 2.72476, 41.60744, 41.99633, 2.67808, 2.71369, 3.66293, 1.56453, 3.57776, 1.42163, 14.24355, 13.82626, 2.8218, 41.94583, 2.88734, 2.51473, 1.40958, 3.54471, 13.98002, 1114, 1085.0617
59, 07/10/2024 18:17:40, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 98.74563, 96.00202, 2.79988, 2.48819, 1094.11783, 2.34184, 92.11645, 1103.64997, 2.7271, 41.59471, 42.00184, 2.70298, 2.73635, 3.65503, 1.56075, 3.51933, 1.41441, 14.22395, 13.81387, 2.87871, 40.8651, 4.10574, 2.38117, 1.34743, 3.20847, 13.11514, 1134.74, 1103.9741
60, 07/10/2024 18:18:40, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 109.02497, 96.93263, 2.78978, 2.49624, 1107.73567, 2.34257, 92.39696, 1106.3604, 2.72285, 41.63043, 42.10155, 2.68924, 2.72178, 3.6524, 1.55914, 3.5081, 1.40535, 14.19028, 13.70743, 2.49021, 43.49533, 1.96936, 2.38303, 1.47483, 3.51457, 12.42464, 1249.99, 1124.8072
61, 07/10/2024 18:19:41, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 112.393, 98.41009, 2.78159, 2.4998, 1111.00511, 2.34245, 92.67729, 1106.4055, 2.72224, 41.65718, 42.25474, 2.68635, 2.68275, 3.64436, 1.55579, 3.47838, 1.39146, 14.15608, 13.54588, 2.68005, 43.2579, 2.51213, 2.33459, 1.35387, 3.16074, 12.09942, 1109.15, 1143.293
62, 07/10/2024 18:20:41, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.04528, 98.86433, 2.80718, 2.46089, 1112.30682, 2.34577, 92.60034, 1106.03869, 2.72438, 41.66708, 42.35621, 2.67798, 2.65039, 3.64721, 1.55481, 3.4279, 1.39295, 14.17227, 13.53301, 2.85627, 42.29357, 2.14828, 2.5641, 1.49275, 3.82755, 15.1962, 1082.8, 1161.3397
63, 07/10/2024 18:21:41, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 106.83442, 99.40188, 2.75622, 2.51135, 1120.84403, 2.35332, 92.80816, 1106.60576, 2.71868, 41.68738, 42.44665, 2.67586, 2.59102, 3.6509, 1.55138, 3.4918, 1.39041, 14.14334, 13.45642, 2.3766, 42.90229, 2.54785, 2.87958, 1.34466, 3.87207, 12.3981, 1141.23, 1180.3602
64, 07/10/2024 18:22:41, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.11634, 98.82491, 2.73918, 2.43609, 1126.12397, 2.34279, 92.86159, 1107.89343, 2.71905, 41.69783, 42.4384, 2.66993, 2.52958, 3.6446, 1.55567, 3.50129, 1.43726, 14.13978, 13.5276, 2.74137, 42.32221, 2.31612, 1.80427, 1.81172, 3.26882, 13.92766, 1184.86, 1200.1079
65, 07/10/2024 18:23:41, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 97.3808, 99.3046, 2.7656, 2.37476, 1132.03871, 2.34385, 92.93306, 1109.01201, 2.71757, 41.72721, 42.50513, 2.64073, 2.48835, 3.64658, 1.55581, 3.4357, 1.44676, 14.13787, 13.50295, 2.62832, 43.54042, 0.83086, 2.40915, 1.56434, 3.76873, 14.01699, 1177.42, 1219.7315
66, 07/10/2024 18:24:41, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 84.9094, 98.4001, 2.76497, 2.39617, 1143.08748, 2.3468, 92.78925, 1111.18562, 2.72311, 41.7142, 42.33256, 2.64861, 2.61893, 3.64586, 1.55355, 3.46269, 1.44509, 14.15855, 13.56985, 3.06078, 40.9478, 3.11211, 2.53679, 1.4203, 3.603, 15.3752, 1239.52, 1240.3902
67, 07/10/2024 18:25:41, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.61829, 97.96188, 2.75458, 2.40167, 1150.73897, 2.34962, 92.78655, 1112.57554, 2.7224, 41.71342, 42.32709, 2.64973, 2.57307, 3.64799, 1.55258, 3.49156, 1.4538, 14.15804, 13.62239, 2.67868, 41.6648, 2.71978, 2.53297, 1.49268, 3.78093, 14.12634, 1198.86, 1260.3712
68, 07/10/2024 18:26:41, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.52849, 96.48106, 2.76426, 2.37012, 1159.47857, 2.34251, 92.62753, 1114.40474, 2.72222, 41.70995, 42.23067, 2.636, 2.5439, 3.65099, 1.55858, 3.51297, 1.48219, 14.18161, 13.80793, 2.71213, 41.46437, 1.76672, 1.98223, 1.93638, 3.83836, 15.66182, 1227.13, 1280.8233
69, 07/10/2024 18:27:41, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 85.48794, 95.18133, 2.6827, 2.37862, 1165.07554, 2.34058, 92.5055, 1116.13573, 2.71012, 41.73097, 42.32077, 2.59741, 2.28938, 3.67118, 1.56849, 3.66774, 1.54196, 14.20014, 13.9761, 2.1449, 43.05728, 0.11324, 2.25287, 2.20478, 4.96708, 15.38294, 1224.75, 1301.2358
70, 07/10/2024 18:28:41, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.62774, 93.96258, 2.70086, 2.29538, 1175.19755, 2.32216, 92.35655, 1118.314, 2.72147, 41.70625, 42.21337, 2.61497, 2.27666, 3.65311, 1.57315, 3.64651, 1.58863, 14.22309, 14.13937, 3.56622, 40.1634, 3.71109, 1.35477, 1.86423, 2.52561, 15.65515, 1253.94, 1322.1348
71, 07/10/2024 18:29:41, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 62.20596, 91.47953, 2.73123, 2.25616, 1176.3419, 2.3152, 91.81314, 1118.36401, 2.72863, 41.66092, 41.92221, 2.61136, 2.33596, 3.65906, 1.58045, 3.66465, 1.62429, 14.29671, 14.44529, 3.17568, 38.20708, 2.33748, 1.93213, 2.11779, 4.09183, 19.71977, 1121.9, 1340.8331
72, 07/10/2024 18:30:41, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 72.03794, 89.86138, 2.75948, 2.21039, 1173.80448, 2.30981, 91.50085, 1118.18602, 2.73104, 41.628, 41.72456, 2.6162, 2.40321, 3.66333, 1.58599, 3.65718, 1.65454, 14.33608, 14.65758, 2.88814, 39.14484, 2.97606, 1.99193, 1.99809, 3.98005, 17.26571, 1105.23, 1359.2536
73, 07/10/2024 18:31:41, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 73.22709, 88.21451, 2.76452, 2.19951, 1187.72886, 2.30931, 91.1747, 1121.24715, 2.73342, 41.57029, 41.43234, 2.64399, 2.51826, 3.66829, 1.58848, 3.68796, 1.67672, 14.36893, 14.83073, 2.87025, 37.95011, 4.38569, 2.28079, 1.74448, 3.9788, 16.42726, 1311.59, 1381.1134
74, 07/10/2024 18:32:41, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 70.16229, 86.2336, 2.73072, 2.22923, 1195.36059, 2.31634, 90.81866, 1123.14133, 2.7279, 41.51435, 41.21114, 2.66428, 2.51941, 3.68751, 1.59196, 3.80874, 1.70855, 14.40187, 15.06616, 2.43765, 37.65891, 4.04814, 2.73315, 1.82841, 4.99734, 16.63881, 1248.83, 1401.9273
75, 07/10/2024 18:33:41, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 80.90838, 84.50358, 2.73041, 2.19673, 1195.26, 2.30935, 90.65799, 1124.97654, 2.72452, 41.51909, 41.08941, 2.64599, 2.48051, 3.69529, 1.60014, 3.85869, 1.75656, 14.42749, 15.33194, 2.53266, 41.82983, 1.38956, 1.95614, 2.16123, 4.22768, 16.18099, 1248.61, 1422.7375
76, 07/10/2024 18:34:41, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 77.36675, 82.62502, 2.7043, 2.18989, 1204.313, 2.30721, 90.44936, 1126.77072, 2.71825, 41.48852, 40.83086, 2.65218, 2.51984, 3.70762, 1.60697, 3.95128, 1.80433, 14.44636, 15.56491, 2.37045, 39.34498, 3.08218, 2.19292, 2.08168, 4.56495, 15.75551, 1249.36, 1443.5602
77, 07/10/2024 18:35:41, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.61806, 82.71224, 2.66498, 2.18088, 1217.57119, 2.30739, 90.42204, 1129.16004, 2.71108, 41.49118, 40.8015, 2.63996, 2.49199, 3.7177, 1.61121, 3.99056, 1.8298, 14.44713, 15.51115, 2.30199, 41.66829, 1.81269, 2.31771, 1.89831, 4.39974, 14.49803, 1289.63, 1465.0541
78, 07/10/2024 18:36:42, 60.056, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.97724, 81.87609, 2.65879, 2.13651, 1224.97681, 2.30224, 90.40116, 1130.95181, 2.70528, 41.50357, 40.77263, 2.62219, 2.41085, 3.72429, 1.61768, 4.01165, 1.87767, 14.45153, 15.65848, 2.35589, 42.37499, 1.36375, 2.01893, 2.07545, 4.19018, 14.7611, 1256.32, 1485.9928
79, 07/10/2024 18:37:42, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.72867, 81.04593, 2.64627, 2.15052, 1227.60867, 2.29785, 90.27419, 1132.23609, 2.7028, 41.49497, 40.67618, 2.62133, 2.42694, 3.72971, 1.62313, 4.06808, 1.89167, 14.46764, 15.77112, 2.54472, 40.86262, 2.55856, 2.04052, 2.02239, 4.12674, 15.64779, 1225.66, 1506.4205
80, 07/10/2024 18:38:42, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 86.64334, 80.44418, 2.59746, 2.16057, 1226.99318, 2.30104, 90.22748, 1132.68316, 2.69071, 41.49025, 40.51825, 2.61111, 2.49025, 3.74749, 1.62861, 4.15581, 1.92348, 14.46551, 15.79073, 1.98061, 41.09622, 1.80037, 2.49966, 2.06155, 5.15317, 14.28954, 1167.3, 1525.8756
81, 07/10/2024 18:39:42, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 84.57679, 80.39711, 2.56548, 2.14105, 1221.05169, 2.29889, 90.15499, 1132.84504, 2.68816, 41.48168, 40.50408, 2.61189, 2.4587, 3.75184, 1.63202, 4.19066, 1.95729, 14.47269, 15.77243, 2.50453, 40.78578, 2.67508, 2.1511, 1.90712, 4.1024, 15.05104, 1145.78, 1544.972
82, 07/10/2024 18:40:42, 60.056, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.11204, 80.11353, 2.55263, 2.12192, 1217.99683, 2.29688, 90.13029, 1133.04867, 2.68516, 41.46272, 40.39021, 2.6266, 2.52801, 3.75389, 1.63435, 4.20064, 1.97964, 14.46827, 15.77596, 2.45809, 39.93608, 3.81104, 2.1515, 1.82175, 3.9195, 14.11252, 1149.47, 1564.1299
83, 07/10/2024 18:41:42, 60.064, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.21624, 79.95479, 2.58207, 2.11252, 1213.05197, 2.29052, 90.01802, 1133.25007, 2.69225, 41.4301, 40.21477, 2.65011, 2.71027, 3.74389, 1.63452, 4.14313, 1.96122, 14.48, 15.76186, 3.37149, 38.77571, 4.56288, 1.77745, 1.64822, 2.92961, 15.43411, 1149.69, 1583.2915
84, 07/10/2024 18:42:42, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.38747, 80.39475, 2.61444, 2.11146, 1208.47272, 2.29051, 90.0677, 1133.49569, 2.69035, 41.42359, 40.06854, 2.6602, 2.93499, 3.74356, 1.63438, 4.06017, 1.92292, 14.46853, 15.64244, 2.53377, 40.88901, 3.48552, 2.28996, 1.62292, 3.71642, 13.52861, 1153.72, 1602.5201
85, 07/10/2024 18:43:42, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.44745, 80.89289, 2.57045, 2.14365, 1202.3407, 2.28384, 90.09569, 1133.84401, 2.69044, 41.42353, 40.15163, 2.6658, 2.89274, 3.73911, 1.6372, 4.12325, 1.92347, 14.46462, 15.5428, 2.69782, 41.41395, 3.12356, 1.80655, 1.86795, 3.37454, 14.14327, 1162.65, 1621.8976
86, 07/10/2024 18:44:42, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 86.38645, 82.64403, 2.55444, 2.14797, 1201.95508, 2.28011, 90.05238, 1133.63277, 2.69356, 41.41207, 40.28388, 2.67959, 2.98774, 3.73427, 1.63776, 4.07391, 1.89663, 14.46988, 15.25137, 2.98247, 40.41807, 3.86679, 1.96791, 1.68562, 3.31714, 14.92058, 1115.2, 1640.4843
87, 07/10/2024 18:45:42, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.39679, 83.71045, 2.54986, 2.14909, 1202.04891, 2.27672, 90.0337, 1133.33549, 2.69518, 41.40944, 40.40771, 2.68222, 2.98396, 3.7312, 1.63885, 4.04136, 1.8805, 14.47328, 15.09989, 2.84443, 41.17628, 2.91584, 1.99258, 1.73581, 3.45875, 14.77557, 1106.9, 1658.9326
88, 07/10/2024 18:46:42, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 93.8701, 85.15981, 2.54839, 2.11658, 1190.92012, 2.27043, 90.07593, 1133.58038, 2.69785, 41.40298, 40.61833, 2.6956, 2.93709, 3.72262, 1.63961, 3.97676, 1.87886, 14.46646, 14.92242, 2.95674, 40.84602, 3.83293, 1.75626, 1.70366, 2.99207, 13.88404, 1154.69, 1678.1775
89, 07/10/2024 18:47:42, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 77.14849, 85.81964, 2.57969, 2.07881, 1177.83511, 2.26952, 89.92849, 1132.61114, 2.70039, 41.38884, 40.78571, 2.69673, 2.85235, 3.72391, 1.64084, 3.89853, 1.87537, 14.48693, 14.89488, 2.93802, 40.00336, 2.80611, 2.18662, 1.76101, 3.85065, 16.48714, 1038.65, 1695.4883
90, 07/10/2024 18:48:42, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.49001, 86.3792, 2.64881, 2.05648, 1173.25356, 2.26123, 89.91129, 1133.20908, 2.71101, 41.39706, 40.80139, 2.69456, 2.93151, 3.70852, 1.64004, 3.77302, 1.83469, 14.50001, 14.85374, 3.93877, 42.09783, 2.50979, 1.52211, 1.57209, 2.3929, 15.61716, 1184.56, 1715.2309
91, 07/10/2024 18:49:42, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 72.70434, 86.05493, 2.68493, 2.0432, 1168.75135, 2.25811, 89.69373, 1133.82279, 2.71246, 41.35365, 40.68404, 2.71692, 3.03822, 3.71036, 1.64313, 3.72395, 1.8226, 14.52112, 14.8921, 2.82949, 37.54657, 4.67469, 2.02347, 1.91331, 3.87152, 16.36813, 1187.03, 1735.0148
92, 07/10/2024 18:50:42, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 78.25937, 85.32548, 2.70244, 2.07363, 1160.29808, 2.2652, 89.55919, 1134.29879, 2.70961, 41.31828, 40.4419, 2.73783, 3.23384, 3.71962, 1.64207, 3.72931, 1.79845, 14.5281, 14.93844, 2.48747, 38.17521, 4.59583, 2.93468, 1.54772, 4.54205, 15.14812, 1176.42, 1754.6218
93, 07/10/2024 18:51:42, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 78.64285, 84.59973, 2.70583, 2.10679, 1151.49668, 2.26791, 89.4332, 1134.28241, 2.70537, 41.30941, 40.30313, 2.73094, 3.29446, 3.73051, 1.64491, 3.76273, 1.786, 14.54251, 15.01388, 2.3804, 40.43257, 2.07173, 2.48943, 1.91518, 4.76771, 15.90791, 1132.76, 1773.5012
94, 07/10/2024 18:52:43, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 79.1011, 84.45337, 2.68643, 2.13882, 1145.16148, 2.2706, 89.32216, 1134.29854, 2.70011, 41.26936, 40.07795, 2.75711, 3.47401, 3.73924, 1.6468, 3.78954, 1.77179, 14.54289, 14.94014, 2.28179, 37.48512, 5.2283, 2.4999, 1.8254, 4.56333, 14.57773, 1135.81, 1792.4314
95, 07/10/2024 18:53:43, 60.056, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 85.43365, 84.36676, 2.76176, 2.12215, 1138.21251, 2.2714, 89.28371, 1133.55128, 2.70194, 41.25336, 39.9814, 2.77288, 3.6415, 3.73755, 1.64548, 3.68417, 1.73606, 14.54462, 14.96937, 2.89756, 39.63894, 4.35845, 2.35894, 1.51205, 3.56682, 14.71631, 1057.56, 1810.0574
96, 07/10/2024 18:54:43, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 91.83366, 84.78258, 2.75293, 2.13841, 1130.34444, 2.27292, 89.3069, 1132.45905, 2.69822, 41.25441, 40.01083, 2.77629, 3.67582, 3.74195, 1.64632, 3.68782, 1.72456, 14.53871, 14.89989, 2.34002, 41.36488, 3.13819, 2.42519, 1.73552, 4.20897, 13.91022, 1015.67, 1826.9853
97, 07/10/2024 18:55:43, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 82.35606, 84.40436, 2.74658, 2.14977, 1129.06552, 2.27335, 89.23468, 1132.44079, 2.69461, 41.2314, 39.94785, 2.79026, 3.69837, 3.74751, 1.64845, 3.71206, 1.72672, 14.54001, 14.93805, 2.38609, 38.9837, 4.15363, 2.31067, 1.85663, 4.29007, 14.6666, 1130.67, 1845.8299
98, 07/10/2024 18:56:43, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.03963, 84.52884, 2.72124, 2.16923, 1130.58034, 2.27127, 89.16811, 1132.84638, 2.69671, 41.21551, 40.01078, 2.79857, 3.632, 3.74529, 1.64898, 3.75319, 1.73019, 14.54677, 14.9216, 2.90247, 39.699, 3.59001, 2.07984, 1.69928, 3.53423, 15.19013, 1171.2, 1865.3499
99, 07/10/2024 18:57:43, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 78.87377, 83.51589, 2.77233, 2.14928, 1130.82721, 2.26836, 89.05588, 1133.09624, 2.70274, 41.18984, 39.86165, 2.81862, 3.71876, 3.7389, 1.64828, 3.71243, 1.72729, 14.56014, 15.08072, 3.36942, 38.71665, 4.74961, 1.97558, 1.5807, 3.12279, 15.84804, 1157.26, 1884.6376
100, 07/10/2024 18:58:43, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 76.42443, 82.43596, 2.80802, 2.17713, 1128.71134, 2.2675, 88.9187, 1133.08468, 2.70795, 41.16637, 39.68338, 2.83081, 3.78243, 3.73578, 1.64753, 3.71656, 1.70709, 14.57769, 15.22974, 3.26947, 38.81908, 4.051, 2.17732, 1.57227, 3.42335, 16.33305, 1131.93, 1903.5032
101, 07/10/2024 18:59:43, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 77.89543, 81.84859, 2.85996, 2.17685, 1131.66258, 2.26456, 88.79496, 1133.34348, 2.71795, 41.16089, 39.6972, 2.82789, 3.69194, 3.72691, 1.64576, 3.68403, 1.69237, 14.60267, 15.37628, 3.95577, 40.61532, 2.53763, 1.93694, 1.47018, 2.84765, 17.08035, 1158.85, 1922.8173
102, 07/10/2024 19:00:43, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 71.06908, 80.60403, 2.88341, 2.17223, 1138.9386, 2.261, 88.58284, 1134.15468, 2.72273, 41.13627, 39.53365, 2.83095, 3.7031, 3.72611, 1.64799, 3.69621, 1.70157, 14.63221, 15.564, 3.17441, 38.73121, 3.12645, 1.95653, 1.86398, 3.64694, 17.49393, 1211.41, 1943.0074
103, 07/10/2024 19:01:43, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 78.51007, 79.65397, 2.87194, 2.20568, 1138.57415, 2.26078, 88.47572, 1134.30313, 2.72336, 41.12871, 39.49617, 2.827, 3.60829, 3.72906, 1.64946, 3.76728, 1.70799, 14.64765, 15.72468, 2.78346, 40.34136, 2.41985, 2.23973, 1.80026, 4.0321, 16.23415, 1149.36, 1962.1635
104, 07/10/2024 19:02:43, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 77.39707, 79.64704, 2.89991, 2.17316, 1147.67818, 2.25515, 88.35174, 1134.78842, 2.7294, 41.12659, 39.56255, 2.82183, 3.56712, 3.72408, 1.65137, 3.7249, 1.71405, 14.67175, 15.77244, 3.37417, 40.90973, 2.30228, 1.74866, 1.84287, 3.22256, 17.0916, 1183.08, 1981.8815
105, 07/10/2024 19:03:43, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.67412, 79.19071, 2.8378, 2.23793, 1143.74115, 2.25779, 88.28444, 1134.71166, 2.7296, 41.12231, 39.45871, 2.8258, 3.61959, 3.72757, 1.65098, 3.84269, 1.71708, 14.68131, 15.77749, 2.74953, 40.67209, 3.24326, 2.54296, 1.61019, 4.09464, 15.68561, 1126.61, 2000.6583
106, 07/10/2024 19:04:43, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 79.5752, 79.68397, 2.85354, 2.25298, 1134.98351, 2.25737, 88.20807, 1133.98565, 2.73261, 41.08858, 39.45424, 2.85167, 3.68188, 3.72391, 1.64967, 3.80732, 1.6899, 14.6839, 15.68655, 3.11479, 37.25519, 5.79082, 2.20492, 1.50041, 3.30828, 14.97806, 1051.07, 2018.1762
107, 07/10/2024 19:05:43, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.16194, 79.99972, 2.90051, 2.19252, 1128.27167, 2.25491, 88.16188, 1133.4656, 2.73612, 41.08189, 39.5993, 2.85594, 3.59613, 3.71985, 1.64966, 3.72119, 1.69722, 14.69162, 15.71611, 3.16879, 40.32702, 3.33762, 1.97766, 1.64921, 3.26158, 15.56125, 1074.88, 2036.0908
108, 07/10/2024 19:06:43, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 97.8892, 81.07891, 2.92029, 2.20272, 1124.64079, 2.25896, 88.2385, 1132.96562, 2.73437, 41.07545, 39.593, 2.86957, 3.74784, 3.72009, 1.64682, 3.65403, 1.65887, 14.67512, 15.51523, 2.52851, 40.34407, 4.3865, 2.81821, 1.32915, 3.74583, 12.83214, 1076.21, 2054.0276
109, 07/10/2024 19:07:43, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 101.91986, 82.38386, 2.97354, 2.20437, 1123.02154, 2.2618, 88.34692, 1132.77437, 2.73581, 41.07587, 39.83766, 2.88002, 3.66657, 3.71521, 1.64259, 3.56142, 1.61561, 14.65793, 15.39412, 2.92753, 41.10277, 4.01251, 2.6908, 1.18339, 3.18426, 12.78639, 1111.57, 2072.5538
110, 07/10/2024 19:08:43, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 99.39156, 83.30539, 2.98115, 2.23005, 1130.54225, 2.26598, 88.44747, 1133.14563, 2.73817, 41.10776, 40.17335, 2.86334, 3.44388, 3.71306, 1.63861, 3.5559, 1.59454, 14.65376, 15.35421, 3.01826, 44.43826, 1.11698, 2.8537, 1.22208, 3.48744, 14.21456, 1172.52, 2092.0959
