Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
56, 10/07/2023 23:17:17, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 81.66569, 83.55765, 3.11709, 2.0377, 1140.11918, 2.09599, 90.21734, 3.05925, 1136.20348, 42.01332, 40.70027, 2.28266, 2.95283, 3.29277, 1.57098, 3.35694, 1.64741, 14.87943, 15.599, 3.02079, 40.58444, 2.55039, 2.03441, 1.73058, 3.52071, 15.86304, 1161.79
57, 10/07/2023 23:18:17, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.90448, 84.08314, 3.19452, 1.97094, 1143.03094, 2.08668, 90.28211, 3.0682, 1136.06497, 42.00183, 40.74201, 2.30204, 2.98871, 3.27637, 1.57013, 3.23186, 1.63976, 14.87006, 15.5625, 3.85204, 41.2298, 3.59177, 1.44344, 1.51332, 2.18438, 14.24366, 1126.72
58, 10/07/2023 23:19:17, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.44105, 84.28578, 3.18991, 2.01705, 1141.83736, 2.09315, 90.36486, 3.0662, 1135.73417, 42.00079, 40.83079, 2.31213, 2.92104, 3.27836, 1.56623, 3.25951, 1.61598, 14.8545, 15.55238, 2.92533, 41.92486, 3.00385, 2.62956, 1.29836, 3.41411, 13.78551, 1112.8
59, 10/07/2023 23:20:17, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.96253, 84.60106, 3.16857, 2.05816, 1142.86089, 2.099, 90.41464, 3.06047, 1136.18827, 41.98557, 40.70319, 2.32959, 3.0641, 3.2837, 1.56441, 3.27773, 1.59255, 14.83752, 15.4318, 2.69531, 40.96765, 3.49754, 2.52372, 1.4427, 3.64098, 13.7021, 1166.65
60, 10/07/2023 23:21:17, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.97502, 85.51697, 3.17481, 2.08288, 1142.19735, 2.09929, 90.46198, 3.06364, 1136.43303, 41.95734, 40.71891, 2.36226, 3.13496, 3.27688, 1.56095, 3.2503, 1.56048, 14.82138, 15.27334, 3.31619, 40.03065, 4.58552, 2.12244, 1.32506, 2.81236, 13.72044, 1153.29
61, 10/07/2023 23:22:17, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.46203, 87.29126, 3.16662, 2.08754, 1138.99567, 2.0958, 90.47531, 3.06471, 1136.16424, 41.94287, 40.78793, 2.37908, 3.23519, 3.27256, 1.56149, 3.19928, 1.53256, 14.81492, 14.98391, 3.14562, 40.90485, 3.57967, 1.85248, 1.59956, 2.96315, 14.35253, 1116.77
62, 10/07/2023 23:23:17, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 83.18826, 88.46194, 3.14747, 2.0878, 1134.25041, 2.09616, 90.37011, 3.06332, 1136.11224, 41.93108, 40.91316, 2.37964, 3.20107, 3.27695, 1.56331, 3.18404, 1.52507, 14.82726, 14.82178, 2.97123, 41.07151, 2.42043, 2.12072, 1.69574, 3.5962, 15.72358, 1132.36
63, 10/07/2023 23:24:18, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.36897, 89.62602, 3.12235, 2.12289, 1133.1071, 2.09766, 90.42205, 3.06228, 1135.64262, 41.94969, 41.15975, 2.36534, 3.06065, 3.27824, 1.56281, 3.20094, 1.50782, 14.82466, 14.70239, 2.9848, 43.34944, 1.28912, 2.21271, 1.52556, 3.37562, 14.62903, 1100.29
64, 10/07/2023 23:25:18, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.34621, 90.32553, 3.08428, 2.13315, 1129.51155, 2.09245, 90.48509, 3.06562, 1135.58023, 41.95071, 41.23699, 2.37036, 3.02993, 3.27032, 1.56292, 3.22205, 1.51047, 14.81684, 14.5964, 3.3436, 42.01853, 2.73818, 1.71258, 1.5702, 2.68908, 14.24132, 1130.95
65, 10/07/2023 23:26:18, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.34632, 91.37781, 3.07291, 2.13875, 1131.99914, 2.09655, 90.56007, 3.06334, 1136.40736, 41.93357, 41.25564, 2.39525, 3.11952, 3.27044, 1.55992, 3.19951, 1.49597, 14.79701, 14.42879, 2.89587, 40.72222, 4.14605, 2.431, 1.3487, 3.2787, 13.40035, 1195.27
66, 10/07/2023 23:27:18, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 101.04082, 92.52556, 3.06433, 2.12964, 1140.1621, 2.09627, 90.68816, 3.06239, 1137.33133, 41.91427, 41.22913, 2.42636, 3.2453, 3.26508, 1.55757, 3.16155, 1.48455, 14.76886, 14.23719, 2.9879, 40.54136, 4.6036, 2.07422, 1.39237, 2.88808, 12.78956, 1203.55
67, 10/07/2023 23:28:18, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 110.26291, 93.97359, 3.05315, 2.11957, 1143.91123, 2.09561, 90.90718, 3.0579, 1138.0525, 41.90878, 41.32447, 2.44666, 3.25169, 3.26075, 1.55599, 3.12568, 1.47468, 14.72912, 14.04561, 2.70258, 41.49668, 3.9065, 2.04437, 1.44194, 2.94785, 11.86378, 1191.01
68, 10/07/2023 23:29:18, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 112.91891, 95.01071, 3.04826, 2.07838, 1146.13018, 2.09246, 91.13741, 3.0546, 1138.05056, 41.90828, 41.31998, 2.46368, 3.33267, 3.2541, 1.55515, 3.07685, 1.48041, 14.69033, 13.89174, 2.76902, 41.84677, 3.75703, 1.84288, 1.49034, 2.74652, 11.73197, 1137.9
69, 10/07/2023 23:30:18, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 103.02727, 95.67948, 3.02582, 2.0646, 1141.29465, 2.09071, 91.2557, 3.05215, 1136.53047, 41.91333, 41.33547, 2.46876, 3.37173, 3.25175, 1.55534, 3.07035, 1.48714, 14.67197, 13.79013, 2.82549, 42.36011, 2.92027, 1.93601, 1.57155, 3.04253, 13.03705, 1000.05
70, 10/07/2023 23:31:18, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 82.35186, 94.87495, 2.97895, 2.07956, 1134.65126, 2.09388, 91.1518, 3.04536, 1135.59277, 41.88093, 41.20525, 2.4866, 3.39604, 3.26097, 1.55738, 3.13704, 1.50851, 14.67361, 13.83889, 2.55333, 39.03779, 4.04539, 2.34225, 1.73585, 4.06579, 14.81347, 1054.89
71, 10/07/2023 23:32:18, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 85.4682, 95.08927, 2.96361, 2.10137, 1149.48787, 2.09695, 91.06873, 3.04214, 1138.65102, 41.85004, 41.13087, 2.50412, 3.47529, 3.26611, 1.55755, 3.14895, 1.49852, 14.67426, 13.77329, 2.83812, 39.74248, 3.6994, 2.30508, 1.5691, 3.6169, 14.71852, 1347.15
72, 10/07/2023 23:33:18, 60.056, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 83.95642, 94.22293, 2.92977, 2.14692, 1159.16363, 2.0974, 90.97068, 3.04319, 1140.29691, 41.82149, 41.02189, 2.52548, 3.51296, 3.26661, 1.55746, 3.22327, 1.50135, 14.68055, 13.84204, 3.11963, 39.71888, 4.09889, 2.13034, 1.55075, 3.30362, 15.14381, 1261.85
73, 10/07/2023 23:34:18, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.32538, 94.02095, 2.95501, 2.10096, 1162.37342, 2.09454, 90.99776, 3.04643, 1140.56934, 41.79824, 40.89024, 2.55234, 3.62584, 3.25934, 1.55611, 3.17411, 1.51079, 14.66992, 13.84396, 3.3495, 39.92829, 4.70031, 1.84838, 1.4481, 2.67664, 13.81581, 1162.7
74, 10/07/2023 23:35:18, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 83.8316, 93.33972, 2.97383, 2.08518, 1158.88227, 2.09658, 90.91528, 3.04532, 1140.24729, 41.76726, 40.77075, 2.57023, 3.66621, 3.26192, 1.55583, 3.16253, 1.51667, 14.67161, 13.91512, 2.95314, 39.06076, 4.12818, 2.27721, 1.53091, 3.48621, 14.81625, 1112.57
75, 10/07/2023 23:36:18, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.63226, 93.44593, 2.93639, 2.10691, 1161.04911, 2.10062, 90.96669, 3.04143, 1140.79055, 41.73072, 40.68343, 2.60947, 3.74923, 3.2629, 1.55331, 3.19824, 1.51798, 14.64816, 13.84867, 2.72108, 38.78874, 5.75361, 2.47372, 1.35042, 3.34056, 12.76452, 1185.13
76, 10/07/2023 23:37:18, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 85.83572, 93.09833, 2.9071, 2.15829, 1157.00353, 2.10645, 90.91275, 3.03738, 1139.7995, 41.70467, 40.58375, 2.62779, 3.79615, 3.2695, 1.55213, 3.25498, 1.50813, 14.64514, 13.84685, 2.69419, 39.2595, 4.34682, 2.69635, 1.44211, 3.88844, 14.36151, 1047.13
77, 10/07/2023 23:38:18, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 89.82595, 93.60609, 2.90907, 2.16153, 1158.66364, 2.10711, 90.90068, 3.03705, 1140.00637, 41.67834, 40.47503, 2.65181, 3.94495, 3.2685, 1.55118, 3.22818, 1.49347, 14.63761, 13.73562, 3.00751, 39.4348, 4.69782, 2.16586, 1.46997, 3.18375, 13.99609, 1157.69
78, 10/07/2023 23:39:18, 66.069, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.25225, 93.60195, 2.89168, 2.16872, 1159.42413, 2.10951, 90.9402, 3.03328, 1139.74458, 41.64652, 40.20207, 2.68181, 4.18675, 3.26937, 1.54982, 3.22694, 1.48795, 14.61795, 13.63396, 2.74431, 39.22372, 4.96392, 2.30559, 1.44645, 3.33492, 13.12153, 1119.68
79, 10/07/2023 23:40:25, 60.058, 66.07, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 105.57277, 94.20768, 2.86601, 2.21168, 1158.48661, 2.11191, 91.0818, 3.03199, 1139.48487, 41.65053, 40.20027, 2.69283, 4.24744, 3.26698, 1.54694, 3.25068, 1.46978, 14.59577, 13.52886, 2.90519, 41.98686, 3.6708, 2.36783, 1.28959, 3.05353, 12.61755, 1115.88
80, 10/07/2023 23:41:25, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 98.1799, 94.31171, 2.87988, 2.19781, 1153.76312, 2.11284, 91.15232, 3.03302, 1139.3219, 41.63793, 40.18376, 2.71214, 4.26741, 3.26292, 1.54433, 3.22579, 1.46773, 14.58052, 13.51676, 3.13885, 40.49711, 4.44722, 2.21164, 1.31003, 2.89732, 13.20625, 1124.46
81, 10/07/2023 23:42:25, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 101.71055, 94.31916, 2.90806, 2.17301, 1147.4084, 2.10842, 91.25307, 3.03744, 1138.99652, 41.63349, 40.22471, 2.7238, 4.21328, 3.25263, 1.54268, 3.19007, 1.46804, 14.56549, 13.54605, 3.56691, 41.21465, 3.79675, 1.65702, 1.39049, 2.30407, 13.17817, 1108.57
82, 10/07/2023 23:43:25, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.63177, 93.48334, 2.90776, 2.18651, 1138.79966, 2.1098, 91.30433, 3.03387, 1138.17378, 41.63634, 40.23883, 2.72428, 4.14635, 3.2551, 1.54285, 3.22604, 1.47543, 14.55637, 13.67075, 2.69947, 41.91709, 2.7715, 2.24502, 1.55887, 3.4997, 13.65545, 1056.59
83, 10/07/2023 23:44:25, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.34164, 92.35997, 2.92038, 2.21956, 1141.68219, 2.11207, 91.32614, 3.03318, 1138.635, 41.63117, 40.19348, 2.72982, 4.10939, 3.25567, 1.54146, 3.26371, 1.47043, 14.55054, 13.82548, 2.9702, 41.16857, 3.22486, 2.33231, 1.41747, 3.30598, 14.02959, 1180
84, 10/07/2023 23:45:25, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 87.00324, 91.41907, 2.91838, 2.25384, 1148.92232, 2.1157, 91.28099, 3.03075, 1138.51848, 41.6103, 40.03188, 2.7464, 4.19158, 3.2597, 1.54072, 3.30101, 1.46462, 14.5489, 13.90794, 2.81529, 39.63479, 4.31592, 2.47557, 1.47103, 3.64165, 14.39365, 1127.46
85, 10/07/2023 23:46:25, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.95655, 91.83111, 2.98137, 2.20648, 1154.91302, 2.11095, 91.25634, 3.03536, 1138.67703, 41.59655, 40.10845, 2.76054, 4.19221, 3.25283, 1.54093, 3.21013, 1.45487, 14.55077, 13.90811, 3.52667, 40.31601, 4.07258, 1.67632, 1.55979, 2.6147, 14.72207, 1153.54
86, 10/07/2023 23:47:25, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.6742, 92.61084, 2.9869, 2.20704, 1140.68398, 2.11317, 91.29968, 3.03376, 1138.96881, 41.57796, 40.11939, 2.78332, 4.27736, 3.25242, 1.53912, 3.17896, 1.44037, 14.53636, 13.7975, 2.87935, 39.85386, 4.88301, 2.34311, 1.37172, 3.21409, 13.20413, 1166.31
87, 10/07/2023 23:48:25, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 109.74773, 94.37794, 2.97438, 2.18222, 1134.49432, 2.10968, 91.46713, 3.03299, 1139.40371, 41.5825, 40.27833, 2.79303, 4.24905, 3.2459, 1.53857, 3.13287, 1.43563, 14.51123, 13.58848, 2.9513, 41.98133, 3.68218, 1.7786, 1.48784, 2.64627, 12.20103, 1180.11
88, 10/07/2023 23:49:25, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.19766, 93.99751, 2.94089, 2.2194, 1135.71014, 2.11249, 91.43249, 3.03072, 1139.82843, 41.57171, 40.32084, 2.80151, 4.1743, 3.24979, 1.53837, 3.19697, 1.44047, 14.51158, 13.63818, 2.83148, 40.55235, 3.60325, 2.38164, 1.51894, 3.61757, 14.54389, 1180.01
89, 10/07/2023 23:50:25, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.05154, 94.49646, 2.92112, 2.24297, 1136.77515, 2.11739, 91.42878, 3.02695, 1139.72262, 41.56182, 40.41567, 2.8118, 4.15512, 3.25509, 1.53731, 3.21684, 1.43419, 14.50638, 13.58622, 2.68176, 40.57554, 3.83728, 2.64145, 1.43243, 3.78369, 13.98837, 1129.15
90, 10/07/2023 23:51:25, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 98.51169, 94.67741, 2.91944, 2.25074, 1132.00527, 2.12169, 91.49277, 3.0236, 1139.48124, 41.56026, 40.59289, 2.81838, 4.00007, 3.25795, 1.53555, 3.22972, 1.43496, 14.49362, 13.61827, 2.6913, 41.39972, 3.48504, 2.61576, 1.35637, 3.54793, 13.19892, 1114.81
91, 10/07/2023 23:52:25, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 106.30753, 95.96159, 2.91694, 2.2373, 1136.66388, 2.12469, 91.62017, 3.01999, 1139.33462, 41.56846, 40.79023, 2.8215, 3.92279, 3.25896, 1.53385, 3.19876, 1.42974, 14.47423, 13.50106, 2.64899, 42.39394, 3.1372, 2.4676, 1.3619, 3.36062, 12.50993, 1124.33
92, 10/07/2023 23:53:25, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.08817, 96.32515, 2.87811, 2.26316, 1136.19092, 2.12871, 91.65305, 3.0141, 1139.44648, 41.5731, 40.96379, 2.81567, 3.75926, 3.26574, 1.53414, 3.2496, 1.43587, 14.4673, 13.48526, 2.49311, 42.04248, 2.22198, 2.5303, 1.56346, 3.95602, 13.76066, 1150.74
93, 10/07/2023 23:54:25, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 116.18391, 97.64518, 2.87832, 2.22758, 1137.46131, 2.12561, 91.84761, 3.01146, 1139.41601, 41.58339, 41.20789, 2.8226, 3.65126, 3.26072, 1.53401, 3.20948, 1.44079, 14.43913, 13.38499, 2.71191, 42.60592, 3.5221, 1.8091, 1.52066, 2.75103, 11.58445, 1136.27
94, 10/07/2023 23:55:25, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.98074, 96.96988, 2.87277, 2.20714, 1140.60255, 2.12496, 91.87679, 3.0096, 1139.64458, 41.57719, 41.13828, 2.82974, 3.64327, 3.26069, 1.53447, 3.22303, 1.46028, 14.43149, 13.45408, 2.82266, 40.9474, 3.55317, 2.06086, 1.58072, 3.25765, 13.65706, 1162.93
95, 10/07/2023 23:56:25, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.21729, 96.488, 2.85549, 2.18471, 1143.25893, 2.12277, 91.87055, 3.008, 1139.88035, 41.565, 41.12491, 2.83887, 3.5989, 3.26046, 1.53595, 3.2455, 1.48555, 14.4276, 13.50946, 2.84918, 40.31815, 3.77142, 1.91924, 1.6868, 3.23737, 14.02986, 1164.11
96, 10/07/2023 23:57:26, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.19855, 96.00564, 2.84663, 2.18301, 1148.26428, 2.11876, 91.89271, 3.01046, 1140.30406, 41.56549, 41.15258, 2.83988, 3.54103, 3.25544, 1.53649, 3.27224, 1.49896, 14.42589, 13.58185, 3.28683, 41.61482, 2.94286, 1.72513, 1.59111, 2.74487, 14.25164, 1183.55
97, 10/07/2023 23:58:26, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 81.1937, 94.85345, 2.86164, 2.1985, 1154.92755, 2.12204, 91.78396, 3.00954, 1140.52977, 41.55073, 41.02951, 2.84222, 3.5581, 3.26058, 1.53654, 3.29371, 1.49816, 14.43711, 13.71261, 2.92199, 39.9807, 3.08993, 2.46862, 1.54159, 3.80561, 15.62446, 1164.18
98, 10/07/2023 23:59:26, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 90.65594, 94.67389, 2.88343, 2.17122, 1150.79529, 2.12016, 91.77374, 3.01237, 1140.32355, 41.54654, 41.02366, 2.84803, 3.57598, 3.25699, 1.5362, 3.26502, 1.50377, 14.43887, 13.75049, 3.35289, 41.08597, 3.48349, 1.90939, 1.49986, 2.86381, 14.63091, 1117.6
99, 11/07/2023 00:00:26, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.9877, 95.15146, 2.88272, 2.15917, 1153.76506, 2.12161, 91.79383, 3.01037, 1140.62124, 41.54088, 41.1082, 2.85728, 3.54518, 3.25845, 1.53584, 3.25055, 1.50546, 14.4326, 13.71025, 2.80548, 40.94276, 3.82914, 2.27848, 1.49737, 3.41174, 13.77239, 1172.18
100, 11/07/2023 00:01:26, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 90.39258, 95.25291, 2.85242, 2.18433, 1153.19178, 2.12085, 91.78094, 3.01018, 1140.65976, 41.54322, 41.20686, 2.85332, 3.43596, 3.25892, 1.53661, 3.2971, 1.50943, 14.4354, 13.71027, 2.98942, 41.79954, 2.41736, 2.04168, 1.62144, 3.31047, 14.74355, 1144.88
101, 11/07/2023 00:02:26, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 98.31397, 95.42857, 2.89703, 2.1307, 1150.74837, 2.11553, 91.83744, 3.0153, 1140.56027, 41.55781, 41.42842, 2.84614, 3.24596, 3.25059, 1.53654, 3.23886, 1.52009, 14.43466, 13.78682, 3.72531, 43.17879, 2.04694, 1.52, 1.52872, 2.32366, 14.35132, 1129.41
102, 11/07/2023 00:03:26, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.57923, 94.50105, 2.90698, 2.13798, 1146.44016, 2.11344, 91.8605, 3.01611, 1140.3426, 41.55719, 41.3929, 2.84822, 3.20512, 3.24797, 1.53681, 3.26131, 1.52541, 14.4314, 13.91488, 3.11339, 41.48595, 3.08613, 1.88016, 1.56788, 2.94787, 14.05932, 1115.42
103, 11/07/2023 00:04:26, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 85.49157, 94.35636, 2.90201, 2.14012, 1140.44812, 2.11612, 91.80625, 3.01371, 1139.90999, 41.54452, 41.36536, 2.85178, 3.18247, 3.25247, 1.537, 3.2701, 1.528, 14.43408, 13.92414, 2.75564, 40.00636, 3.28051, 2.43361, 1.55909, 3.79423, 14.75181, 1088.72
104, 11/07/2023 00:05:26, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.75613, 94.78784, 2.88791, 2.15542, 1138.53357, 2.12231, 91.85224, 3.00878, 1139.56771, 41.5377, 41.3769, 2.86052, 3.18481, 3.258, 1.53512, 3.27737, 1.52053, 14.42144, 13.85588, 2.47415, 40.73185, 3.89267, 2.97869, 1.31326, 3.91181, 12.92759, 1099.11
105, 11/07/2023 00:06:26, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 103.41158, 95.11539, 2.89389, 2.13411, 1142.58554, 2.12329, 91.9467, 3.00678, 1139.88348, 41.5472, 41.45943, 2.85861, 3.12809, 3.25779, 1.53431, 3.25669, 1.52602, 14.40882, 13.84063, 2.7812, 42.59392, 2.64759, 2.2389, 1.44449, 3.23407, 13.012, 1175.09
106, 11/07/2023 00:07:26, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 102.87164, 94.9518, 2.89736, 2.13166, 1146.20669, 2.12559, 92.03653, 3.00416, 1140.21997, 41.55907, 41.4955, 2.85464, 3.07813, 3.25916, 1.5333, 3.26051, 1.52956, 14.39733, 13.87858, 2.71486, 42.87735, 2.41261, 2.40173, 1.42047, 3.41159, 13.11838, 1177.98
107, 11/07/2023 00:08:26, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 98.93658, 95.19644, 2.94435, 2.09557, 1146.08852, 2.1245, 92.09083, 3.00532, 1140.2948, 41.55104, 41.40035, 2.86689, 3.21522, 3.25498, 1.53211, 3.18173, 1.51831, 14.38674, 13.83859, 3.15772, 40.6235, 4.27097, 1.98752, 1.39614, 2.77485, 13.17083, 1148.98
108, 11/07/2023 00:09:26, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 106.84637, 94.78325, 2.94519, 2.12494, 1152.22261, 2.12553, 92.21083, 3.00312, 1141.04516, 41.56514, 41.43993, 2.86045, 3.11933, 3.25446, 1.53113, 3.21163, 1.5114, 14.37168, 13.91021, 2.75438, 43.09956, 2.15863, 2.24552, 1.42386, 3.1973, 12.72841, 1223.54
109, 11/07/2023 00:10:26, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 104.7899, 95.41098, 2.97228, 2.1117, 1152.15809, 2.12331, 92.30946, 3.00498, 1141.22285, 41.57463, 41.55635, 2.86304, 3.09273, 3.24888, 1.5301, 3.16735, 1.49991, 14.36074, 13.87239, 3.25871, 42.6386, 3.15701, 1.84911, 1.41144, 2.60992, 13.10445, 1161.98
110, 11/07/2023 00:11:26, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.85938, 95.86025, 2.93902, 2.17418, 1150.99924, 2.12902, 92.35368, 2.9995, 1141.26968, 41.5835, 41.71233, 2.85581, 2.97407, 3.256, 1.52935, 3.22485, 1.48325, 14.35365, 13.83723, 2.43067, 42.64928, 1.98492, 2.85988, 1.43861, 4.11427, 13.49724, 1146.86
111, 11/07/2023 00:12:26, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 115.13511, 97.07356, 2.88803, 2.25366, 1144.60888, 2.13467, 92.50732, 2.99547, 1140.83473, 41.60223, 41.86184, 2.85046, 2.92536, 3.25862, 1.52652, 3.28111, 1.4559, 14.33372, 13.68064, 2.48941, 43.92401, 2.1819, 3.05508, 1.17311, 3.58396, 11.84228, 1085.52
112, 11/07/2023 00:13:26, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 109.58782, 99.09817, 2.89414, 2.21822, 1145.74755, 2.13325, 92.63363, 2.99572, 1141.16818, 41.60916, 42.02409, 2.85721, 2.9639, 3.2538, 1.52528, 3.20538, 1.44502, 14.31681, 13.4589, 3.0303, 42.39286, 3.63481, 1.95137, 1.38184, 2.69648, 12.35853, 1180.47
113, 11/07/2023 00:14:27, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 106.50381, 100.15584, 2.87773, 2.22908, 1146.73645, 2.13269, 92.73361, 2.99639, 1141.10259, 41.6136, 42.09296, 2.86335, 2.97321, 3.24973, 1.52377, 3.19746, 1.43443, 14.30329, 13.32931, 3.09155, 42.13365, 3.60721, 2.05619, 1.3396, 2.75447, 12.65703, 1132.98
