Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
55, 25/09/2024 16:12:29, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 68.16916, 78.18632, 3.03941, 2.27865, 1100.42854, 2.30803, 90.10882, 1150.34067, 2.7068, 41.784, 40.10232, 2.35922, 2.88014, 3.7625, 1.63018, 3.741, 1.64176, 14.59687, 16.36042, 3.8395, 38.71761, 3.30307, 2.59906, 1.33925, 3.4808, 18.50661, 1145.96, 1458.1204
56, 25/09/2024 16:13:30, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 72.83463, 76.72585, 3.1172, 2.30166, 1107.38672, 2.31678, 89.8367, 1151.0233, 2.71451, 41.7609, 39.93878, 2.36109, 2.91142, 3.76647, 1.62573, 3.72274, 1.61741, 14.63721, 16.64633, 3.29004, 40.03874, 2.49939, 3.13226, 1.29612, 4.05978, 17.62111, 1200.76, 1478.133
57, 25/09/2024 16:14:30, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 74.80827, 75.54569, 3.17407, 2.35084, 1110.23556, 2.32421, 89.61931, 1150.67729, 2.72321, 41.74904, 39.70236, 2.35896, 3.04901, 3.76738, 1.62093, 3.72079, 1.58275, 14.67349, 16.83385, 3.46187, 40.79427, 2.18835, 3.1049, 1.23645, 3.83905, 17.57071, 1123.36, 1496.8557
58, 25/09/2024 16:15:30, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 82.01662, 75.57855, 3.25627, 2.35625, 1119.23876, 2.32287, 89.50692, 1151.62774, 2.73625, 41.75884, 39.90169, 2.34288, 2.86898, 3.7565, 1.61718, 3.65542, 1.55137, 14.70374, 16.95472, 3.94996, 42.48263, 1.15107, 2.20228, 1.33963, 2.95025, 16.94483, 1221.51, 1517.2142
59, 25/09/2024 16:16:30, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.55996, 75.9886, 3.25393, 2.41179, 1122.21452, 2.33055, 89.49502, 1151.88075, 2.74015, 41.73799, 39.88406, 2.36929, 2.96648, 3.75397, 1.61076, 3.66063, 1.51781, 14.70019, 16.85028, 3.082, 40.13386, 4.38392, 3.17753, 1.12036, 3.55996, 14.42475, 1171.54, 1536.7398
60, 25/09/2024 16:17:30, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 74.83197, 75.31868, 3.30232, 2.44193, 1123.29694, 2.33535, 89.29335, 1151.72068, 2.74894, 41.71425, 39.88132, 2.37554, 2.89916, 3.75191, 1.60657, 3.65697, 1.49757, 14.73016, 17.02195, 3.54413, 39.77044, 2.88675, 2.83494, 1.26384, 3.58291, 17.1775, 1138.76, 1555.7191
61, 25/09/2024 16:18:30, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 97.29299, 76.20252, 3.29048, 2.47096, 1123.61472, 2.33484, 89.37698, 1150.69377, 2.74909, 41.71702, 39.91919, 2.38101, 3.00638, 3.74823, 1.60535, 3.64167, 1.47379, 14.71748, 16.83233, 2.76302, 41.957, 2.85867, 2.28709, 1.49846, 3.42711, 13.60943, 1060.29, 1573.3907
62, 25/09/2024 16:19:30, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 107.2641, 77.23202, 3.32607, 2.46677, 1126.2119, 2.33657, 89.56842, 1151.01079, 2.75261, 41.72374, 40.03224, 2.39853, 3.07801, 3.7374, 1.59952, 3.5669, 1.44598, 14.69045, 16.67318, 3.11676, 42.21321, 3.76186, 2.52629, 1.14387, 2.88975, 12.5718, 1176.45, 1592.9982
63, 25/09/2024 16:20:30, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.04324, 78.16172, 3.38923, 2.43909, 1128.83039, 2.33675, 89.61871, 1150.70218, 2.76039, 41.72397, 40.25481, 2.40833, 3.00941, 3.7261, 1.59456, 3.47351, 1.4241, 14.68712, 16.59912, 3.64032, 41.7354, 3.22948, 2.35679, 1.17884, 2.77827, 14.40512, 1124.47, 1611.7393
64, 25/09/2024 16:21:30, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 93.35201, 80.14245, 3.37467, 2.47643, 1126.98569, 2.33572, 89.65896, 1149.59202, 2.76528, 41.74252, 40.55582, 2.39696, 2.93935, 3.71979, 1.59257, 3.44082, 1.38943, 14.69017, 16.30049, 3.28955, 43.44191, 1.35364, 2.2286, 1.40942, 3.14103, 14.96895, 1047.06, 1629.1903
65, 25/09/2024 16:22:30, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 78.98789, 81.34226, 3.40912, 2.49509, 1131.38315, 2.33679, 89.52292, 1149.46535, 2.7749, 41.73418, 40.75449, 2.39859, 2.87722, 3.71378, 1.58927, 3.38261, 1.35571, 14.71541, 16.1535, 3.7551, 41.01259, 2.53967, 2.44992, 1.30412, 3.19498, 16.8946, 1138.59, 1648.1668
66, 25/09/2024 16:23:30, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.71837, 81.90112, 3.53708, 2.49856, 1135.91114, 2.3325, 89.50141, 1149.64174, 2.78774, 41.73068, 40.84131, 2.40727, 2.92544, 3.69727, 1.58511, 3.2576, 1.30379, 14.72593, 16.13399, 4.40223, 41.43131, 3.136, 1.86926, 1.2357, 2.30985, 15.60834, 1164.62, 1667.5771
67, 25/09/2024 16:24:30, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 76.72335, 81.80152, 3.48464, 2.50136, 1144.2368, 2.32966, 89.33168, 1150.52312, 2.79146, 41.71294, 40.8149, 2.40994, 2.90933, 3.69706, 1.58695, 3.30485, 1.32122, 14.75014, 16.12018, 3.09429, 40.21483, 2.63193, 2.1136, 1.7402, 3.67808, 16.76575, 1222.65, 1687.9546
68, 25/09/2024 16:25:30, 60.057, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 90.6513, 82.94619, 3.48212, 2.45938, 1149.40534, 2.32751, 89.34628, 1150.52275, 2.79766, 41.70529, 40.96697, 2.42368, 2.8761, 3.68757, 1.58434, 3.25821, 1.32481, 14.74897, 15.95857, 3.469, 41.03174, 3.61278, 2.10991, 1.35735, 2.86388, 14.64343, 1150.49, 1707.1294
69, 25/09/2024 16:26:30, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 97.78146, 84.5511, 3.46533, 2.41621, 1147.72433, 2.32047, 89.43212, 1149.95489, 2.80446, 41.72517, 41.23286, 2.4146, 2.75425, 3.67466, 1.58359, 3.21517, 1.33067, 14.74652, 15.75284, 3.63853, 43.56975, 1.57185, 1.63555, 1.51401, 2.47624, 14.51865, 1096.93, 1725.4116
70, 25/09/2024 16:27:30, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.27074, 86.38992, 3.37498, 2.46338, 1143.25573, 2.32937, 89.48092, 1149.18159, 2.80228, 41.73487, 41.4841, 2.41023, 2.67027, 3.68009, 1.57987, 3.26, 1.32338, 14.73988, 15.46879, 2.6013, 42.65249, 1.99381, 3.42448, 1.22557, 4.19694, 14.10559, 1074.69, 1743.3231
71, 25/09/2024 16:28:30, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.50493, 87.95844, 3.39262, 2.37354, 1132.6254, 2.32451, 89.52929, 1148.07167, 2.80821, 41.74555, 41.66472, 2.40762, 2.64981, 3.66996, 1.57881, 3.16733, 1.33443, 14.73966, 15.27279, 3.56351, 42.80811, 2.14618, 1.80386, 1.47284, 2.6568, 14.71602, 1036.01, 1760.59
72, 25/09/2024 16:29:31, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.02114, 89.34372, 3.37878, 2.30833, 1131.21221, 2.32204, 89.5752, 1147.59066, 2.81227, 41.75934, 41.81214, 2.40275, 2.63348, 3.66348, 1.5777, 3.11566, 1.34975, 14.73961, 15.08763, 3.26052, 43.06865, 1.93947, 2.07034, 1.47179, 3.04711, 14.73398, 1101.46, 1778.9476
73, 25/09/2024 16:30:31, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 78.6537, 89.13485, 3.33992, 2.31929, 1125.02963, 2.32238, 89.44837, 1147.47538, 2.81786, 41.74573, 41.67347, 2.41138, 2.77882, 3.66119, 1.57648, 3.1496, 1.358, 14.75903, 15.05502, 3.37852, 40.46683, 3.22191, 2.35668, 1.46227, 3.4461, 16.58303, 1136.65, 1797.8918
74, 25/09/2024 16:31:31, 60.057, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.76227, 88.79503, 3.33786, 2.27741, 1123.52947, 2.32332, 89.3858, 1147.50688, 2.8204, 41.7382, 41.73828, 2.41455, 2.66128, 3.6606, 1.57559, 3.15149, 1.38381, 14.76814, 15.1382, 3.06619, 41.02737, 2.71415, 2.41661, 1.49175, 3.60499, 15.62757, 1150.46, 1817.0661
75, 25/09/2024 16:32:31, 60.064, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.15098, 89.50632, 3.29656, 2.26422, 1127.99312, 2.32563, 89.32615, 1148.08666, 2.82238, 41.73711, 41.86176, 2.40902, 2.59306, 3.66172, 1.57451, 3.16565, 1.39812, 14.77862, 15.04477, 3.00479, 41.62975, 1.90012, 2.55287, 1.47434, 3.7638, 15.73953, 1200.73, 1837.0783
76, 25/09/2024 16:33:31, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 75.3468, 87.98074, 3.35147, 2.29259, 1133.67844, 2.32914, 89.16026, 1148.10105, 2.82947, 41.73036, 41.8037, 2.40364, 2.52897, 3.66139, 1.57199, 3.18018, 1.38715, 14.80769, 15.30726, 3.55699, 41.0683, 1.8805, 2.73333, 1.32754, 3.6286, 17.62895, 1149.48, 1856.2363
77, 25/09/2024 16:34:31, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 70.1815, 85.51868, 3.3466, 2.26594, 1132.72558, 2.32689, 88.93597, 1148.25554, 2.83255, 41.70072, 41.57094, 2.41059, 2.47861, 3.66346, 1.5744, 3.2466, 1.43278, 14.83651, 15.66002, 3.11245, 38.74103, 3.09424, 2.13444, 1.81077, 3.86499, 17.66554, 1163.05, 1875.6205
78, 25/09/2024 16:35:31, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.39719, 84.64518, 3.31236, 2.23337, 1135.85774, 2.32234, 88.84395, 1148.48243, 2.83525, 41.67728, 41.41132, 2.42758, 2.53719, 3.66003, 1.57601, 3.28381, 1.47034, 14.8455, 15.74743, 3.10399, 39.42654, 4.0585, 1.92508, 1.73017, 3.3307, 15.70888, 1170.3, 1895.1256
79, 25/09/2024 16:36:31, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.17004, 84.16578, 3.29071, 2.23293, 1137.97832, 2.32139, 88.80831, 1147.86809, 2.83657, 41.6717, 41.26453, 2.42957, 2.61697, 3.65907, 1.57624, 3.31011, 1.48241, 14.85033, 15.77078, 2.97693, 41.08564, 2.63808, 2.22286, 1.60069, 3.5581, 15.35734, 1083.39, 1913.1821
80, 25/09/2024 16:37:31, 66.068, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 89.12662, 84.8822, 3.22761, 2.24843, 1132.60434, 2.32444, 88.81177, 1146.9743, 2.83674, 41.68296, 41.38684, 2.42074, 2.5487, 3.6611, 1.57505, 3.35665, 1.49289, 14.85363, 15.65241, 2.85272, 42.72955, 1.59909, 2.62944, 1.4642, 3.85001, 15.15993, 1064.35, 1933.8779
81, 25/09/2024 16:38:37, 60.061, 66.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.70804, 85.26995, 3.18534, 2.23798, 1127.98003, 2.31931, 88.86404, 1146.48431, 2.84186, 41.68314, 41.40388, 2.4273, 2.54488, 3.6508, 1.57409, 3.3779, 1.50936, 14.84841, 15.56759, 3.53666, 41.69732, 3.11484, 1.74494, 1.47291, 2.57015, 14.29895, 1094.54, 1952.1202
82, 25/09/2024 16:39:37, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 98.50047, 86.69212, 3.20479, 2.23059, 1117.74131, 2.31626, 88.94515, 1145.82935, 2.84593, 41.68513, 41.51882, 2.43709, 2.5994, 3.64164, 1.57221, 3.31029, 1.48404, 14.83823, 15.36482, 3.40882, 41.87964, 3.48206, 1.94191, 1.37059, 2.66156, 13.74488, 1074.43, 1970.0273
83, 25/09/2024 16:40:37, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 107.40908, 87.62421, 3.19151, 2.23567, 1119.67919, 2.31526, 89.09823, 1146.14305, 2.84894, 41.67916, 41.52146, 2.45982, 2.67786, 3.631, 1.56829, 3.28975, 1.47148, 14.81247, 15.19552, 3.2551, 41.065, 4.67589, 2.18562, 1.185, 2.58995, 12.28784, 1177.63, 1989.6545
84, 25/09/2024 16:41:37, 60.056, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.89279, 86.88862, 3.17443, 2.31975, 1124.92559, 2.32037, 89.06606, 1146.41932, 2.85286, 41.67818, 41.39277, 2.46139, 2.74559, 3.63011, 1.56445, 3.35953, 1.44823, 14.81938, 15.26189, 3.29453, 41.57734, 2.62182, 3.01788, 1.17278, 3.5393, 15.52407, 1174.5, 2009.2295
85, 25/09/2024 16:42:37, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 99.58843, 87.19201, 3.22748, 2.28874, 1128.37759, 2.32412, 89.15477, 1146.26081, 2.85662, 41.6772, 41.32449, 2.47515, 2.87213, 3.62387, 1.55925, 3.28005, 1.43313, 14.80619, 15.21172, 3.37067, 41.56182, 3.91715, 2.93158, 1.01258, 2.96847, 13.41879, 1129.34, 2028.0518
86, 25/09/2024 16:43:37, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 103.4207, 87.81245, 3.25514, 2.28932, 1142.13102, 2.32001, 89.28536, 1147.23607, 2.86487, 41.68535, 41.31828, 2.48636, 2.96615, 3.60818, 1.55525, 3.23175, 1.41166, 14.79258, 15.11494, 4.10047, 42.42228, 3.54898, 1.80117, 1.17411, 2.11476, 13.48591, 1242.73, 2048.7639
87, 25/09/2024 16:44:37, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 104.15527, 88.48797, 3.30511, 2.26918, 1149.82523, 2.31536, 89.42171, 1147.90395, 2.87368, 41.71514, 41.44457, 2.47666, 2.92837, 3.59337, 1.55197, 3.16483, 1.3947, 14.78605, 15.06976, 4.2205, 44.6564, 1.51313, 1.73103, 1.22618, 2.12255, 14.13329, 1215.45, 2069.0215
88, 25/09/2024 16:45:37, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 101.30418, 90.00463, 3.33097, 2.27432, 1151.84531, 2.31645, 89.52551, 1148.0834, 2.88035, 41.73092, 41.63889, 2.47618, 2.87516, 3.58367, 1.54705, 3.10628, 1.36581, 14.77826, 14.89638, 3.87131, 43.35505, 2.42574, 2.48672, 1.03426, 2.57191, 13.96063, 1167.17, 2088.4744
89, 25/09/2024 16:46:38, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 102.65923, 91.21533, 3.37774, 2.27139, 1150.29193, 2.31708, 89.63528, 1147.8904, 2.88643, 41.75357, 41.84777, 2.46609, 2.7867, 3.5748, 1.5428, 3.04076, 1.33872, 14.77162, 14.79276, 3.81721, 44.22937, 1.35891, 2.41568, 1.07688, 2.60139, 14.04074, 1126.42, 2107.2481
90, 25/09/2024 16:47:38, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 105.44461, 92.59278, 3.42684, 2.26585, 1147.01382, 2.31867, 89.76195, 1147.94066, 2.89166, 41.76118, 41.90993, 2.47401, 2.88277, 3.56539, 1.53769, 2.95898, 1.3059, 14.75633, 14.61507, 3.70106, 42.55894, 3.32218, 2.58493, 0.98802, 2.55397, 13.10911, 1153.45, 2126.4723
91, 25/09/2024 16:48:38, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 107.23299, 94.82524, 3.42263, 2.2507, 1143.5765, 2.32019, 89.89486, 1147.49244, 2.89571, 41.77706, 42.0696, 2.4742, 2.92283, 3.55772, 1.53337, 2.89779, 1.2875, 14.7423, 14.32469, 3.52818, 43.56571, 2.4949, 2.57667, 1.04108, 2.68252, 13.13753, 1095.28, 2144.727
92, 25/09/2024 16:49:38, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 96.51287, 96.94531, 3.49567, 2.26, 1141.74379, 2.31959, 89.95027, 1147.38867, 2.90367, 41.77851, 42.26898, 2.48468, 2.95932, 3.54672, 1.52903, 2.79736, 1.23777, 14.7383, 14.1055, 4.23235, 41.91661, 3.64379, 2.22132, 1.0479, 2.32773, 14.28687, 1135.63, 2163.6542
93, 25/09/2024 16:50:38, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 98.90901, 98.32898, 3.61726, 2.25098, 1137.11698, 2.3149, 90.02106, 1146.98825, 2.91521, 41.77696, 42.41243, 2.50311, 2.99261, 3.52926, 1.52458, 2.67965, 1.19043, 14.73303, 13.99908, 5.51501, 41.53987, 4.59187, 1.51588, 1.01717, 1.54191, 14.11337, 1099.72, 2181.9829
94, 25/09/2024 16:51:38, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 92.10216, 98.84106, 3.63141, 2.29369, 1134.72582, 2.31858, 90.03753, 1146.1581, 2.91654, 41.78717, 42.53435, 2.49458, 2.92096, 3.52967, 1.52234, 2.6788, 1.1679, 14.73439, 13.96891, 3.09258, 43.07581, 1.417, 2.89038, 1.23898, 3.58114, 14.90661, 1041.84, 2199.3469
95, 25/09/2024 16:52:38, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 97.27987, 99.50401, 3.69826, 2.2674, 1140.78118, 2.3188, 90.09816, 1146.17978, 2.92057, 41.79959, 42.56324, 2.49121, 2.96005, 3.52411, 1.5198, 2.61004, 1.15112, 14.7311, 13.90976, 3.48024, 43.20024, 2.1085, 2.34914, 1.23157, 2.89313, 14.35492, 1148.67, 2218.4914
96, 25/09/2024 16:53:38, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 109.27461, 100.43349, 3.65243, 2.3544, 1145.91135, 2.3227, 90.24191, 1146.41111, 2.9208, 41.80126, 42.57475, 2.50901, 3.05426, 3.5201, 1.51552, 2.64504, 1.12345, 14.70805, 13.76414, 2.95165, 41.93263, 4.45478, 2.94381, 1.0451, 3.07656, 12.1657, 1172.67, 2238.0359
97, 25/09/2024 16:54:38, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 103.68344, 100.76923, 3.62515, 2.39982, 1150.76645, 2.32424, 90.34726, 1146.45754, 2.92202, 41.82206, 42.72899, 2.49604, 2.89164, 3.51711, 1.51323, 2.67848, 1.11612, 14.69877, 13.75598, 3.08407, 44.24845, 0.98345, 2.54278, 1.24626, 3.16895, 13.61681, 1151.87, 2257.2338
98, 25/09/2024 16:55:38, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.71251, 99.4394, 3.59843, 2.44372, 1147.18962, 2.32747, 90.32521, 1146.27471, 2.92267, 41.81879, 42.76123, 2.49865, 2.76311, 3.51841, 1.51169, 2.74869, 1.1248, 14.70132, 13.93847, 3.0015, 41.42318, 2.81388, 2.77333, 1.3253, 3.67549, 15.00984, 1124.25, 2275.9713
99, 25/09/2024 16:56:38, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 93.59832, 100.06098, 3.64801, 2.36569, 1143.79521, 2.32467, 90.35176, 1146.09287, 2.92917, 41.82419, 42.81959, 2.50119, 2.77525, 3.50966, 1.50975, 2.67678, 1.1315, 14.70274, 13.89265, 3.9781, 42.4628, 2.80543, 1.92715, 1.27692, 2.46081, 14.86904, 1124, 2294.7046
100, 25/09/2024 16:57:38, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.98198, 98.95442, 3.64147, 2.36146, 1141.33749, 2.32767, 90.29917, 1145.65452, 2.93203, 41.8169, 42.7827, 2.507, 2.72912, 3.50936, 1.50767, 2.7074, 1.14649, 14.71009, 14.03386, 3.31654, 40.8959, 3.2412, 2.78806, 1.24488, 3.4708, 15.63976, 1090.3, 2312.8763
101, 25/09/2024 16:58:38, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.53851, 97.59234, 3.61499, 2.36432, 1132.03537, 2.32423, 90.25038, 1145.39316, 2.93716, 41.81807, 42.75733, 2.50294, 2.6208, 3.5044, 1.50777, 2.76278, 1.16853, 14.72156, 14.21163, 3.67033, 41.96265, 1.99301, 1.89556, 1.52056, 2.8823, 16.15994, 1112.8, 2331.423
102, 25/09/2024 16:59:38, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.88479, 96.44151, 3.57217, 2.39829, 1123.90501, 2.32321, 90.23102, 1145.03674, 2.94128, 41.82636, 42.62838, 2.49487, 2.62688, 3.50104, 1.50698, 2.82914, 1.17965, 14.72999, 14.32005, 3.52963, 42.88433, 1.46501, 2.18442, 1.40626, 3.07187, 15.80615, 1099.7, 2349.7514
103, 25/09/2024 17:00:38, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.98077, 95.53298, 3.48835, 2.44355, 1118.45623, 2.32851, 90.21336, 1144.58771, 2.94003, 41.82786, 42.53899, 2.49091, 2.59945, 3.50548, 1.50546, 2.92744, 1.19803, 14.73231, 14.39106, 2.78863, 42.02295, 1.97603, 3.12424, 1.30719, 4.08397, 15.03394, 1086.31, 2367.8565
104, 25/09/2024 17:01:38, 60.068, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 77.53654, 93.7692, 3.46165, 2.45715, 1115.77098, 2.33042, 90.10834, 1144.13859, 2.94331, 41.81557, 42.27672, 2.49247, 2.68989, 3.50589, 1.5044, 2.98943, 1.21662, 14.74681, 14.55986, 3.39023, 40.15313, 2.69958, 2.61267, 1.36183, 3.55802, 16.67943, 1085.35, 2385.9457
105, 25/09/2024 17:02:39, 60.052, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 91.12892, 92.86516, 3.43891, 2.44946, 1113.43636, 2.33121, 90.1162, 1143.94961, 2.946, 41.81431, 42.2146, 2.49578, 2.66075, 3.50296, 1.50264, 3.02945, 1.23678, 14.74651, 14.67118, 3.33454, 41.6522, 2.91605, 2.44935, 1.27867, 3.1319, 14.70719, 1119.79, 2404.6089
106, 25/09/2024 17:03:39, 60.06, 60.05, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 91.97432, 91.95766, 3.41665, 2.35006, 1119.76706, 2.32316, 90.13073, 1144.29432, 2.94788, 41.8045, 42.01154, 2.50788, 2.76424, 3.4961, 1.50489, 3.02675, 1.28794, 14.74232, 14.74179, 3.20342, 40.61752, 3.96916, 1.5007, 1.77706, 2.66683, 14.23566, 1186.22, 2424.3792
107, 25/09/2024 17:04:39, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 104.15939, 92.39527, 3.28931, 2.34414, 1119.20806, 2.32208, 90.22645, 1144.16461, 2.9431, 41.80782, 42.03174, 2.51217, 2.72352, 3.49725, 1.50609, 3.11662, 1.32954, 14.7253, 14.62479, 2.3688, 42.22181, 3.05752, 2.19737, 1.65791, 3.64305, 12.5569, 1127.43, 2443.1697
108, 25/09/2024 17:05:39, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 79.62906, 91.05952, 3.12883, 2.40718, 1123.62313, 2.32454, 90.13871, 1144.32593, 2.93808, 41.79209, 41.9094, 2.51422, 2.60044, 3.50572, 1.50813, 3.32301, 1.38046, 14.73113, 14.71633, 2.42998, 39.73695, 2.77708, 2.59481, 1.77143, 4.59652, 15.47401, 1164.63, 2462.5803
109, 25/09/2024 17:06:39, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 107.53963, 92.03533, 3.09721, 2.32308, 1135.94739, 2.31907, 90.26244, 1144.99164, 2.93593, 41.79636, 41.86691, 2.51804, 2.69922, 3.50117, 1.50973, 3.28091, 1.41231, 14.71167, 14.53592, 2.66186, 42.28889, 2.96905, 1.7429, 1.69866, 2.9606, 12.40228, 1225.27, 2483.0015
110, 25/09/2024 17:07:39, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.16066, 91.40655, 3.09758, 2.23847, 1140.8966, 2.30999, 90.24524, 1145.57871, 2.93957, 41.78915, 41.70775, 2.52352, 2.7744, 3.49341, 1.51231, 3.25497, 1.4541, 14.71464, 14.58672, 3.4452, 40.91168, 3.18912, 1.39796, 1.82472, 2.5509, 15.07489, 1217.42, 2503.2918
