Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
56, 06/12/2023 11:53:40, 60.059, 60.05, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 93.74486, 95.97181, 2.9124, 2.27036, 1211.14576, 2.29584, 92.84695, 2.75159, 1156.15883, 41.8758, 41.77556, 2.4749, 2.96135, 3.60141, 1.56867, 3.29445, 1.45107, 14.22595, 13.82084, 2.80888, 41.4761, 2.07073, 1.62396, 3.36278, 14.00712, 1183.54, 1483.1976
57, 06/12/2023 11:54:40, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 92.00914, 94.97733, 2.95698, 2.18805, 1212.70974, 2.2917, 92.83582, 2.75415, 1156.71433, 41.86734, 41.63732, 2.48496, 3.02386, 3.59627, 1.56926, 3.23762, 1.47968, 14.22666, 13.94894, 2.95631, 41.24143, 1.99435, 1.61295, 3.21679, 14.2782, 1197.98, 1503.1639
58, 06/12/2023 11:55:40, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.95605, 94.2885, 2.90482, 2.24795, 1214.8982, 2.30007, 92.79964, 2.74738, 1156.67916, 41.85251, 41.4466, 2.4924, 3.13749, 3.60804, 1.56867, 3.32485, 1.47906, 14.22241, 13.95447, 2.29261, 40.68032, 2.98042, 1.5217, 4.5353, 13.88632, 1153.93, 1522.3961
59, 06/12/2023 11:56:40, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 88.90082, 94.29672, 2.92739, 2.1999, 1217.5916, 2.29504, 92.74643, 2.75136, 1157.67575, 41.84358, 41.43816, 2.49583, 3.13768, 3.60244, 1.56967, 3.2799, 1.49093, 14.23034, 13.96609, 3.06775, 41.18092, 1.9386, 1.64384, 3.18676, 14.81909, 1231.59, 1542.9226
60, 06/12/2023 11:57:40, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 81.71748, 93.61827, 2.92441, 2.22455, 1216.7344, 2.29717, 92.5924, 2.75359, 1158.38452, 41.82546, 41.38342, 2.4996, 3.12245, 3.60527, 1.56944, 3.31331, 1.48943, 14.24901, 14.04521, 2.91949, 40.41547, 2.464, 1.55165, 3.82326, 15.69198, 1212.5, 1563.1309
61, 06/12/2023 11:58:40, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 87.79431, 93.73949, 2.93386, 2.21245, 1210.78457, 2.29782, 92.53182, 2.75602, 1158.31743, 41.81784, 41.4997, 2.50296, 3.0254, 3.60445, 1.56864, 3.30344, 1.49311, 14.25716, 14.0724, 2.95904, 41.19804, 2.35266, 1.50384, 3.53802, 14.91903, 1152.86, 1582.3452
62, 06/12/2023 11:59:40, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 86.08815, 93.24809, 2.89968, 2.25466, 1205.59986, 2.3051, 92.45297, 2.75152, 1158.0604, 41.80199, 41.51714, 2.50996, 2.96501, 3.61469, 1.56813, 3.37594, 1.49731, 14.26061, 14.13088, 2.42525, 40.46996, 2.93392, 1.525, 4.47424, 14.54966, 1136.59, 1601.2884
63, 06/12/2023 12:00:40, 66.068, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 82.75755, 91.98375, 2.9078, 2.23718, 1193.30115, 2.29989, 92.31533, 2.75559, 1157.31649, 41.79279, 41.48735, 2.50572, 2.86559, 3.61219, 1.57059, 3.40355, 1.52136, 14.28161, 14.32066, 3.066, 41.07604, 1.94606, 1.75773, 3.42064, 15.87689, 1101.71, 1622.7106
64, 06/12/2023 12:01:46, 60.059, 66.07, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 86.04192, 91.28216, 2.88956, 2.26673, 1181.99136, 2.30112, 92.23687, 2.75836, 1156.94003, 41.80632, 41.66605, 2.48846, 2.61152, 3.61378, 1.57044, 3.47725, 1.53403, 14.29996, 14.48038, 2.99422, 42.98296, 2.40924, 1.55745, 3.75227, 15.8985, 1124.34, 1641.4496
65, 06/12/2023 12:02:46, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 91.01071, 90.10011, 2.87997, 2.26835, 1174.6761, 2.30263, 92.22297, 2.75753, 1156.71335, 41.79785, 41.5249, 2.49403, 2.61676, 3.61524, 1.57005, 3.52204, 1.55269, 14.2986, 14.61509, 2.68696, 41.06312, 2.43648, 1.53574, 3.7418, 14.18051, 1137.08, 1660.4009
66, 06/12/2023 12:03:46, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.03403, 90.16344, 2.87611, 2.2717, 1174.11655, 2.30593, 92.27654, 2.75867, 1156.77928, 41.79739, 41.52332, 2.50168, 2.62726, 3.61329, 1.56695, 3.52515, 1.55177, 14.29057, 14.6018, 2.86341, 41.74743, 2.64054, 1.30556, 3.44738, 13.60963, 1162.43, 1679.7748
67, 06/12/2023 12:04:46, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.67767, 90.64074, 2.81744, 2.3232, 1170.27134, 2.31162, 92.33508, 2.75479, 1156.6148, 41.81028, 41.60852, 2.49052, 2.55133, 3.61918, 1.56564, 3.60199, 1.55045, 14.28312, 14.51669, 2.43662, 42.95162, 2.8564, 1.44976, 4.1411, 13.62285, 1142.1, 1698.8097
68, 06/12/2023 12:05:46, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 98.62884, 91.20857, 2.81762, 2.27484, 1167.93497, 2.305, 92.40634, 2.75927, 1156.96033, 41.83113, 41.72428, 2.47879, 2.48846, 3.61001, 1.56616, 3.56746, 1.56822, 14.28245, 14.47038, 3.20502, 43.60634, 1.7564, 1.61015, 2.82807, 14.22459, 1186.64, 1718.587
69, 06/12/2023 12:06:46, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 85.96046, 90.32888, 2.82193, 2.31029, 1164.52613, 2.30379, 92.33227, 2.76412, 1156.69833, 41.82302, 41.51858, 2.48389, 2.63572, 3.60605, 1.56527, 3.59574, 1.5564, 14.29416, 14.53898, 3.24663, 41.0859, 2.18702, 1.48424, 3.24606, 15.35756, 1132.85, 1737.4679
70, 06/12/2023 12:07:47, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.7007, 89.70886, 2.84692, 2.30916, 1158.38754, 2.30068, 92.30434, 2.76675, 1156.22252, 41.81096, 41.45895, 2.49418, 2.65296, 3.60167, 1.56548, 3.58675, 1.55327, 14.29619, 14.63322, 3.03146, 40.68474, 2.01425, 1.58521, 3.19302, 14.48498, 1111.6, 1755.9945
71, 06/12/2023 12:08:47, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 99.08213, 89.98518, 2.81649, 2.35399, 1153.57772, 2.30524, 92.36954, 2.76223, 1155.73513, 41.80494, 41.44348, 2.50103, 2.63429, 3.60587, 1.56421, 3.62861, 1.54147, 14.28096, 14.56149, 2.35719, 41.23537, 2.77267, 1.44395, 4.00359, 12.84091, 1109.45, 1774.4853
72, 06/12/2023 12:09:47, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 102.90577, 90.61405, 2.81088, 2.3496, 1148.11649, 2.3009, 92.47188, 2.7633, 1155.32415, 41.82023, 41.57543, 2.49336, 2.53697, 3.6, 1.5646, 3.61935, 1.54041, 14.27136, 14.50349, 2.87619, 43.26583, 1.90016, 1.60179, 3.04367, 13.36123, 1116.12, 1793.0873
73, 06/12/2023 12:10:47, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 85.26612, 90.28438, 2.85078, 2.30664, 1149.48095, 2.30111, 92.39026, 2.76376, 1155.52651, 41.8097, 41.58472, 2.49659, 2.51862, 3.60184, 1.56526, 3.56927, 1.54739, 14.28063, 14.58649, 2.80404, 40.83363, 2.31941, 1.62621, 3.77185, 15.13636, 1174.07, 1812.6551
74, 06/12/2023 12:11:47, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 86.26737, 90.1032, 2.84898, 2.30704, 1144.31735, 2.29691, 92.32173, 2.76664, 1155.56801, 41.80679, 41.60993, 2.49374, 2.48256, 3.59903, 1.5669, 3.5808, 1.55212, 14.2923, 14.6236, 3.04393, 41.53254, 1.93798, 1.72082, 3.33493, 15.38937, 1159.46, 1831.9794
75, 06/12/2023 12:12:47, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 91.42782, 90.81607, 2.84448, 2.3045, 1140.46157, 2.29829, 92.31251, 2.76757, 1155.59482, 41.79504, 41.62999, 2.50506, 2.53467, 3.59795, 1.56549, 3.55826, 1.54405, 14.29016, 14.5134, 2.85868, 40.68628, 2.44101, 1.43213, 3.49585, 14.0875, 1158.14, 1851.2817
76, 06/12/2023 12:13:47, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 77.332, 90.04089, 2.8581, 2.29258, 1138.78321, 2.29702, 92.14196, 2.77157, 1155.31192, 41.7778, 41.55741, 2.51026, 2.55048, 3.59794, 1.56635, 3.56211, 1.55375, 14.31321, 14.62168, 3.16311, 40.06137, 2.17685, 1.65218, 3.59656, 16.60234, 1127.44, 1870.0724
77, 06/12/2023 12:14:47, 60.057, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 92.74584, 90.48697, 2.92347, 2.20307, 1141.78038, 2.28957, 92.14827, 2.77699, 1155.57534, 41.77924, 41.65297, 2.51023, 2.51174, 3.58822, 1.5672, 3.4413, 1.56204, 14.31656, 14.62712, 3.38893, 41.91311, 1.62135, 1.64708, 2.6705, 14.63199, 1180.61, 1889.7493
78, 06/12/2023 12:15:47, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 77.73568, 90.1199, 2.91896, 2.2238, 1149.0853, 2.28853, 91.97979, 2.7795, 1156.07911, 41.75838, 41.564, 2.51763, 2.58491, 3.58965, 1.56854, 3.46235, 1.55695, 14.3372, 14.65114, 3.00722, 39.76238, 2.19656, 1.69611, 3.7256, 16.30431, 1203.54, 1909.8082
79, 06/12/2023 12:16:47, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 85.7222, 90.1027, 2.89992, 2.26195, 1152.84316, 2.29537, 91.91449, 2.77895, 1156.32844, 41.7406, 41.36645, 2.52809, 2.75369, 3.59442, 1.56594, 3.48416, 1.54034, 14.34041, 14.57065, 2.72767, 40.00685, 3.09141, 1.31296, 4.0589, 14.65265, 1180.53, 1929.4836
80, 06/12/2023 12:17:47, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 86.98679, 89.83307, 2.90154, 2.27901, 1153.97514, 2.2992, 91.86434, 2.77833, 1156.30822, 41.73585, 41.37891, 2.52597, 2.70982, 3.59843, 1.56508, 3.50165, 1.53648, 14.34593, 14.61834, 2.71851, 41.24674, 2.71193, 1.47696, 4.00541, 14.90387, 1154.28, 1948.7216
81, 06/12/2023 12:18:47, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 88.59107, 89.29307, 2.90635, 2.213, 1151.68768, 2.2923, 91.83227, 2.77982, 1156.03466, 41.73291, 41.35603, 2.52665, 2.6726, 3.59458, 1.56812, 3.48528, 1.57491, 14.35137, 14.70665, 2.93749, 41.42692, 1.69568, 1.88383, 3.19437, 14.91718, 1127.67, 1967.5161
82, 06/12/2023 12:19:47, 60.057, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 103.17994, 89.5689, 2.88559, 2.19532, 1151.49594, 2.2946, 91.92873, 2.77335, 1155.87347, 41.73039, 41.25841, 2.53578, 2.80311, 3.59905, 1.56848, 3.48012, 1.58525, 14.33139, 14.61656, 2.16568, 41.46962, 2.52711, 1.60638, 4.05949, 12.27043, 1139.17, 1986.5023
83, 06/12/2023 12:20:47, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.34318, 88.95171, 2.87062, 2.2084, 1149.81804, 2.291, 91.90336, 2.77501, 1155.93738, 41.72661, 41.10051, 2.53565, 2.87623, 3.59617, 1.5697, 3.51328, 1.59087, 14.33533, 14.65203, 2.95115, 41.33738, 1.94753, 1.69455, 3.30017, 14.74015, 1162.49, 2005.8772
84, 06/12/2023 12:21:47, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 84.87046, 88.85532, 2.8181, 2.22942, 1156.00713, 2.29296, 91.82865, 2.77183, 1156.59982, 41.7251, 41.134, 2.52757, 2.79112, 3.60351, 1.57156, 3.58818, 1.60947, 14.34441, 14.64751, 2.50142, 41.55728, 2.46884, 1.75762, 4.3393, 15.25097, 1221.85, 2026.2414
85, 06/12/2023 12:22:47, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 82.59193, 88.34239, 2.82401, 2.22976, 1163.21461, 2.29037, 91.73039, 2.77492, 1157.21521, 41.71266, 41.11602, 2.53291, 2.76773, 3.60157, 1.57248, 3.60091, 1.61493, 14.35755, 14.7296, 3.09044, 40.46438, 2.04536, 1.66554, 3.40663, 15.67526, 1218.61, 2046.5515
86, 06/12/2023 12:23:47, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 88.49797, 87.74635, 2.8559, 2.20959, 1169.48288, 2.29132, 91.6971, 2.77552, 1157.67857, 41.72214, 41.21664, 2.52244, 2.65298, 3.60343, 1.57265, 3.58851, 1.62406, 14.36631, 14.88657, 2.8348, 42.68801, 2.38731, 1.58914, 3.79378, 15.25948, 1204.9, 2066.6332
87, 06/12/2023 12:24:48, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 89.83698, 87.00882, 2.8552, 2.24372, 1171.04852, 2.29269, 91.68018, 2.7763, 1157.52991, 41.71503, 41.06643, 2.52842, 2.74424, 3.60322, 1.57161, 3.62299, 1.61473, 14.36687, 14.95475, 2.86325, 40.93934, 2.45435, 1.45873, 3.58023, 14.42781, 1141.38, 2085.6562
88, 06/12/2023 12:25:48, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 80.27146, 86.63155, 2.85322, 2.27843, 1174.99381, 2.2979, 91.5594, 2.77636, 1158.23941, 41.69851, 41.00793, 2.53468, 2.77097, 3.60885, 1.5705, 3.65228, 1.60298, 14.37975, 14.99443, 2.7821, 40.00556, 2.87211, 1.45715, 4.18508, 15.69725, 1230.4, 2106.1628
89, 06/12/2023 12:26:48, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 80.04076, 86.17825, 2.80044, 2.35517, 1180.42015, 2.30507, 91.43954, 2.77145, 1159.01301, 41.68295, 40.90747, 2.53582, 2.79879, 3.62117, 1.57095, 3.75941, 1.59623, 14.3897, 14.99814, 2.3644, 40.03561, 3.03334, 1.6171, 4.9052, 15.42135, 1237.98, 2126.7958
90, 06/12/2023 12:27:48, 60.055, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 77.45093, 85.18868, 2.81721, 2.3416, 1185.8057, 2.30439, 91.28508, 2.77463, 1159.76092, 41.67866, 40.94353, 2.52908, 2.68027, 3.62293, 1.57219, 3.78011, 1.61433, 14.41454, 15.19726, 3.08785, 41.22227, 2.23796, 1.70119, 3.8072, 17.00909, 1236.92, 2147.4111
91, 06/12/2023 12:28:48, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 86.85324, 85.83905, 2.81774, 2.32894, 1190.85489, 2.30148, 91.24195, 2.77808, 1160.18933, 41.67712, 41.03816, 2.53039, 2.65771, 3.61921, 1.57255, 3.75367, 1.61175, 14.42313, 15.11832, 3.17335, 41.51246, 1.99953, 1.61139, 3.22202, 15.33811, 1205.96, 2167.5105
92, 06/12/2023 12:29:48, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 83.81517, 85.26817, 2.81496, 2.37288, 1190.34979, 2.30102, 91.17191, 2.78232, 1160.30258, 41.66404, 40.92492, 2.53902, 2.7232, 3.61576, 1.57137, 3.79188, 1.59801, 14.43227, 15.17229, 3.30188, 40.22069, 2.24563, 1.44078, 3.23545, 15.44037, 1172.86, 2187.0581
93, 06/12/2023 12:30:48, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 79.40038, 85.42349, 2.79479, 2.39979, 1185.92175, 2.30357, 91.06349, 2.78163, 1160.08569, 41.64806, 40.92946, 2.54244, 2.70348, 3.62064, 1.57175, 3.82173, 1.59253, 14.44329, 15.13172, 2.70868, 39.74878, 2.59548, 1.61582, 4.19383, 15.7365, 1135.01, 2205.975
94, 06/12/2023 12:31:48, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 85.68276, 85.42124, 2.82583, 2.32149, 1184.96488, 2.29892, 91.01422, 2.78537, 1160.13637, 41.64182, 40.99163, 2.54687, 2.67003, 3.61563, 1.57275, 3.75472, 1.61738, 14.45156, 15.18063, 3.2492, 40.93533, 1.80875, 1.68594, 3.04944, 15.38616, 1165.89, 2225.4064
95, 06/12/2023 12:32:48, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 82.24638, 85.11276, 2.85201, 2.27536, 1183.97205, 2.29596, 90.93489, 2.78827, 1159.95245, 41.63354, 40.95324, 2.54764, 2.69131, 3.61338, 1.5738, 3.71242, 1.63158, 14.46326, 15.24117, 3.14137, 40.65071, 1.97206, 1.69738, 3.34733, 15.84728, 1138.38, 2244.3794
96, 06/12/2023 12:33:48, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 78.39845, 84.45217, 2.83859, 2.34013, 1184.50211, 2.29867, 90.82075, 2.78774, 1159.75519, 41.61584, 40.82992, 2.55534, 2.74741, 3.61823, 1.57405, 3.77643, 1.61377, 14.47475, 15.30059, 2.73126, 39.49242, 2.6162, 1.60467, 4.19813, 15.84898, 1136.38, 2263.319
97, 06/12/2023 12:34:48, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 75.59357, 82.85969, 2.87384, 2.35936, 1183.93111, 2.30314, 90.6797, 2.78682, 1159.50827, 41.60136, 40.72389, 2.55478, 2.68344, 3.6257, 1.57425, 3.80614, 1.61321, 14.49131, 15.57435, 2.69054, 39.80091, 2.8445, 1.59699, 4.54263, 16.51887, 1129.83, 2282.1494
98, 06/12/2023 12:35:48, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 76.25555, 82.03079, 2.90953, 2.3503, 1177.97168, 2.2987, 90.55177, 2.79276, 1158.75378, 41.59536, 40.68822, 2.5517, 2.66203, 3.62144, 1.57543, 3.79519, 1.61477, 14.51362, 15.74044, 3.6333, 40.80871, 1.77274, 1.72913, 3.06529, 17.41955, 1061.42, 2299.8398
99, 06/12/2023 12:36:48, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 79.37713, 81.66603, 2.9435, 2.33754, 1172.26963, 2.29865, 90.45381, 2.794, 1158.5768, 41.58178, 40.57699, 2.55281, 2.72908, 3.62273, 1.57603, 3.75681, 1.60717, 14.52534, 15.78886, 2.9405, 39.88636, 2.2921, 1.64969, 3.78125, 15.96965, 1137.1, 2318.7915
100, 06/12/2023 12:37:48, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 78.90942, 81.43307, 2.93143, 2.36491, 1162.13806, 2.29969, 90.35971, 2.79488, 1157.82601, 41.56704, 40.52578, 2.55878, 2.74295, 3.62469, 1.57616, 3.7892, 1.60226, 14.53575, 15.80465, 2.90555, 39.60356, 2.43675, 1.59404, 3.88428, 15.91752, 1059.21, 2336.445
101, 06/12/2023 12:38:48, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 77.10186, 80.6812, 2.92723, 2.35308, 1151.70473, 2.29897, 90.25103, 2.79463, 1156.94985, 41.55717, 40.35293, 2.55641, 2.80325, 3.62815, 1.57816, 3.8076, 1.61813, 14.5497, 15.88234, 2.76453, 40.19317, 2.2151, 1.8518, 4.10194, 16.45929, 1038.7, 2353.7567
102, 06/12/2023 12:39:48, 66.067, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 77.72204, 79.93291, 2.92188, 2.35288, 1139.30375, 2.30014, 90.14304, 2.7946, 1155.32835, 41.55047, 40.33308, 2.55086, 2.71586, 3.63248, 1.57924, 3.84751, 1.63523, 14.56468, 16.01989, 2.79177, 40.65302, 2.4406, 1.71917, 4.19581, 16.51326, 948.357, 2372.197
103, 06/12/2023 12:40:55, 60.057, 66.07, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 79.77071, 79.89895, 2.91328, 2.34243, 1126.05715, 2.30333, 90.06435, 2.79327, 1154.42508, 41.5375, 40.31832, 2.55425, 2.70124, 3.63751, 1.57924, 3.8529, 1.64483, 14.5718, 16.01645, 2.62741, 39.68702, 2.75329, 1.57886, 4.34706, 15.56985, 1029.55, 2389.3561
104, 06/12/2023 12:41:55, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 81.23098, 79.97338, 2.95631, 2.2788, 1113.72549, 2.3019, 89.99355, 2.79362, 1153.74027, 41.53904, 40.42737, 2.54345, 2.60169, 3.63945, 1.58106, 3.77941, 1.65851, 14.58413, 16.07618, 2.83827, 41.73429, 2.13198, 1.83124, 3.90417, 16.2786, 1061.23, 2407.0433
105, 06/12/2023 12:42:55, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 82.59219, 80.33141, 2.90722, 2.32797, 1100.42027, 2.30716, 89.93817, 2.79035, 1152.97882, 41.52894, 40.34848, 2.54617, 2.6799, 3.647, 1.58073, 3.83529, 1.64749, 14.58717, 15.93965, 2.40759, 40.11257, 3.06441, 1.53377, 4.70009, 15.00856, 1048.05, 2424.5107
106, 06/12/2023 12:43:55, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 87.4305, 80.30972, 2.89863, 2.3309, 1089.70029, 2.3049, 89.91939, 2.79219, 1152.26429, 41.53462, 40.38811, 2.53741, 2.59315, 3.64509, 1.58146, 3.85161, 1.65241, 14.5935, 15.9541, 3.05579, 42.32138, 2.00902, 1.68272, 3.3806, 15.47245, 1053.61, 2442.0709
107, 06/12/2023 12:44:55, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 86.22483, 80.40622, 2.85487, 2.35613, 1078.85638, 2.30734, 89.89403, 2.79076, 1151.29762, 41.52602, 40.39167, 2.54081, 2.55492, 3.64813, 1.5811, 3.91167, 1.66021, 14.59353, 15.907, 2.59669, 40.26413, 2.67648, 1.52909, 4.09257, 14.59769, 1011.23, 2458.9247
108, 06/12/2023 12:45:55, 66.066, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 90.88583, 81.1212, 2.86817, 2.35239, 1064.77987, 2.30907, 89.90117, 2.7915, 1149.66001, 41.52512, 40.50503, 2.54348, 2.55171, 3.6477, 1.57973, 3.87032, 1.64527, 14.59237, 15.81968, 2.8978, 41.40217, 2.57627, 1.39278, 3.58818, 14.43382, 926.027, 2476.9308
109, 06/12/2023 12:47:01, 60.061, 66.07, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 103.22159, 82.06376, 2.86048, 2.3884, 1060.1548, 2.30872, 89.98856, 2.7938, 1149.32135, 41.52727, 40.56529, 2.55023, 2.57796, 3.64154, 1.5773, 3.85733, 1.61503, 14.58036, 15.65358, 3.18406, 41.80501, 2.25053, 1.25445, 2.82318, 12.9834, 1103.72, 2495.3261
110, 06/12/2023 12:48:01, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 97.49013, 82.99616, 2.85039, 2.4285, 1058.12432, 2.31012, 90.04036, 2.79515, 1149.03744, 41.52858, 40.63997, 2.55538, 2.62031, 3.63864, 1.57508, 3.851, 1.58575, 14.57313, 15.49685, 3.00248, 41.69742, 2.54095, 1.27992, 3.25221, 13.60763, 1110.77, 2513.839
111, 06/12/2023 12:49:01, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 111.61497, 84.99321, 2.8536, 2.43148, 1058.36687, 2.31253, 90.17827, 2.79487, 1148.96667, 41.53946, 40.88929, 2.55775, 2.57799, 3.63545, 1.57206, 3.78111, 1.55506, 14.5543, 15.22728, 2.75203, 42.93335, 2.72981, 1.1795, 3.2198, 12.10698, 1139.6, 2532.8324
112, 06/12/2023 12:50:01, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 99.36479, 86.59506, 2.8782, 2.40267, 1055.23845, 2.31332, 90.23907, 2.79642, 1148.52157, 41.54404, 41.05262, 2.55949, 2.59963, 3.63197, 1.57002, 3.68538, 1.53387, 14.54697, 15.02208, 3.04872, 42.17203, 2.44617, 1.28789, 3.1504, 13.53108, 1086.25, 2550.9366
113, 06/12/2023 12:51:01, 60.059, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 92.40316, 87.74478, 2.8305, 2.4764, 1055.62703, 2.31648, 90.25397, 2.79672, 1147.95885, 41.55237, 41.18068, 2.55212, 2.55565, 3.63319, 1.56841, 3.73419, 1.50791, 14.54741, 14.8378, 2.8405, 42.75441, 2.8558, 1.33393, 3.80943, 14.60973, 1067.26, 2568.7243
