Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
64, 22/01/2023 08:20:33,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,112.24211,98.18009,3.09534,2.4283,1058.257,2.22163,92.55863,2.74905,1117.35513,41.71737,42.27541,2.62321,2.71186,3.56727,1.6057,3.14672,1.29585,14.22079,13.75129,3.39712,43.47804,2.77722,2.03757,1.21249,2.47053,12.51164,1092.71
65, 22/01/2023 08:21:33,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,108.70514,100.26408,3.09556,2.42452,1058.45463,2.22307,92.7559,2.75226,1115.69453,41.7388,42.47766,2.62054,2.68448,3.55853,1.60073,3.09451,1.27634,14.19964,13.53023,3.03559,43.25864,2.42926,2.35573,1.24543,2.9339,12.68677,995.321
66, 22/01/2023 08:22:33,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,112.38832,102.50513,3.0771,2.44042,1057.96868,2.22818,92.98968,2.75249,1114.06604,41.76927,42.7887,2.61307,2.55283,3.55434,1.59518,3.07098,1.25838,14.174,13.32189,2.77188,43.95089,2.07335,2.72185,1.19416,3.25032,12.31954,994.265
67, 22/01/2023 08:23:33,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,118.21227,104.75419,3.06175,2.43276,1053.5572,2.23228,93.26823,2.75223,1112.54044,41.7859,42.84162,2.62163,2.65764,3.54737,1.58913,3.01958,1.24121,14.1368,13.0455,2.72853,42.96862,3.24052,2.64478,1.14968,3.04064,11.43338,999.363
68, 22/01/2023 08:24:33,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,134.56622,108.31091,3.06726,2.37409,1062.35564,2.22848,93.74922,2.75537,1112.95726,41.84116,43.12353,2.60979,2.62746,3.52849,1.58336,2.91476,1.22774,14.08505,12.70612,3.04657,45.32564,1.85179,1.91127,1.21425,2.32076,10.76965,1140.42
69, 22/01/2023 08:25:34,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,115.81226,110.49213,3.03684,2.37467,1073.24948,2.23246,94.03272,2.75343,1113.53476,41.87169,43.30022,2.60447,2.59617,3.52447,1.57874,2.89478,1.21902,14.05136,12.49297,2.61147,43.85103,2.25742,2.55412,1.27694,3.26146,11.85191,1151.78
70, 22/01/2023 08:26:34,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,105.71391,111.86833,3.02998,2.36396,1079.78229,2.23494,94.18063,2.75482,1113.39445,41.86756,43.40933,2.62469,2.5826,3.51818,1.57417,2.86846,1.21341,14.02853,12.36802,2.86731,41.56891,4.01568,2.44932,1.259,3.08368,12.45178,1103.55
71, 22/01/2023 08:27:34,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.31278,110.70468,3.03459,2.34116,1083.55622,2.23311,94.19667,2.75847,1113.46671,41.88035,43.42865,2.61406,2.4984,3.51369,1.57345,2.88794,1.23355,14.03273,12.50704,3.03518,42.77882,1.86751,2.10014,1.52275,3.19799,14.32827,1118.54
72, 22/01/2023 08:28:34,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.63794,110.93247,3.04686,2.28665,1088.00929,2.2291,94.21698,2.76329,1113.79748,41.88333,43.48226,2.61675,2.47431,3.50589,1.57279,2.85561,1.24881,14.03388,12.50561,3.1411,42.08425,2.80285,1.94262,1.5267,2.96579,14.11133,1136.97
73, 22/01/2023 08:29:34,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,93.1133,109.81719,3.02437,2.3015,1096.70692,2.23031,94.20102,2.76549,1114.64596,41.88134,43.35453,2.61721,2.5131,3.50443,1.57127,2.9007,1.26035,14.03678,12.58456,2.9227,41.74387,2.64867,2.31955,1.46733,3.40356,14.23618,1173.08
74, 22/01/2023 08:30:34,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.9101,108.86012,2.999,2.34699,1107.02373,2.23466,94.12663,2.76929,1114.92758,41.86658,43.25523,2.62655,2.52372,3.50373,1.5679,2.95821,1.26043,14.04481,12.65169,3.06174,40.79819,3.30235,2.60847,1.32381,3.45311,14.62567,1135.26
75, 22/01/2023 08:31:34,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,84.42978,106.08692,2.96631,2.40908,1105.71547,2.24205,93.98817,2.77038,1115.02006,41.85327,43.0339,2.6258,2.52932,3.50998,1.56552,3.07236,1.27533,14.06107,12.89658,2.84814,40.84624,2.56891,2.86994,1.38628,3.97853,15.27972,1121.87
76, 22/01/2023 08:32:34,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,83.33216,103.63477,2.95503,2.41592,1108.05174,2.24311,93.83468,2.77596,1115.37622,41.83136,42.79357,2.63394,2.5592,3.50813,1.56396,3.14061,1.29997,14.07989,13.12206,3.21087,40.20594,3.23789,2.32788,1.44819,3.37121,15.47445,1141.65
77, 22/01/2023 08:33:34,60.056,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,76.09408,101.10857,2.93408,2.43373,1104.88012,2.25018,93.57329,2.77709,1115.1276,41.81998,42.61502,2.61758,2.49102,3.51897,1.56386,3.23265,1.32827,14.11547,13.3821,2.85497,40.85591,1.29641,2.82307,1.55436,4.38805,16.96538,1095.76
78, 22/01/2023 08:34:34,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,72.57686,97.56185,2.96798,2.39127,1104.27182,2.25157,93.25656,2.78086,1115.19454,41.78755,42.20732,2.62304,2.63278,3.5246,1.56539,3.26816,1.36671,14.15454,13.75619,3.04834,39.2074,3.0526,2.35334,1.68561,3.96682,17.23051,1120.36
79, 22/01/2023 08:35:34,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,76.49401,94.87968,2.93697,2.42444,1116.40445,2.25566,92.98882,2.78222,1117.17658,41.76004,41.94364,2.62525,2.63405,3.53277,1.56618,3.38402,1.39579,14.18642,14.03814,2.86865,39.76818,2.78228,2.53779,1.62156,4.11517,16.45668,1255.44
80, 22/01/2023 08:36:34,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.01189,93.15512,2.94742,2.4039,1128.38124,2.25383,92.83061,2.78699,1118.07262,41.74771,41.78625,2.62547,2.64683,3.53155,1.56691,3.41472,1.42049,14.20936,14.25141,3.15099,40.80886,2.64172,2.11988,1.62203,3.4385,15.94569,1185.23
81, 22/01/2023 08:37:34,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,87.22872,91.738,2.95976,2.39415,1139.78419,2.25666,92.75351,2.78957,1118.87689,41.7536,41.68539,2.61396,2.61783,3.5334,1.56576,3.44231,1.4378,14.22446,14.44397,2.9866,42.20279,1.72613,2.4886,1.47686,3.67532,15.38747,1180.22
82, 22/01/2023 08:38:34,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,86.24155,90.12665,3.00578,2.37318,1146.05553,2.2565,92.67146,2.79738,1118.77468,41.73876,41.53181,2.62547,2.64229,3.52646,1.5628,3.43471,1.4473,14.23659,14.67425,3.55903,40.52419,3.56675,2.24108,1.32019,2.95865,15.22851,1110.38
83, 22/01/2023 08:39:34,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,89.43872,87.87779,2.98621,2.44842,1142.10502,2.26578,92.63364,2.79671,1118.29689,41.7303,41.23254,2.63084,2.72511,3.53219,1.55893,3.54869,1.44938,14.23838,14.92527,2.74039,41.00274,3.09252,3.28228,1.2264,4.02538,14.39193,1077.36
84, 22/01/2023 08:40:34,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,84.7504,86.14559,3.00908,2.46489,1135.61518,2.2713,92.54249,2.79868,1117.51043,41.71162,40.97601,2.63998,2.80271,3.53441,1.55612,3.57981,1.45232,14.24674,15.14208,2.97733,40.03553,3.45999,2.86248,1.30397,3.73258,14.99547,1047.39
85, 22/01/2023 08:41:35,60.064,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,102.91783,86.11751,3.03238,2.45279,1141.60268,2.27112,92.66366,2.80348,1118.4362,41.7257,41.0671,2.64041,2.71309,3.52554,1.55234,3.55947,1.45119,14.23573,15.19423,3.27022,42.81703,2.67331,2.25405,1.25667,2.83259,13.3728,1191.79
86, 22/01/2023 08:42:35,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,93.38896,86.00887,3.04955,2.45608,1141.15733,2.26958,92.67222,2.8088,1118.35707,41.74058,41.08246,2.63027,2.70627,3.51986,1.55089,3.5487,1.44486,14.24271,15.22812,3.32781,43.01499,1.76124,2.12594,1.42664,3.03295,14.84066,1111.55
87, 22/01/2023 08:43:35,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.52358,85.9417,3.04557,2.5082,1136.58914,2.27346,92.70175,2.81137,1117.76178,41.72345,40.95701,2.65279,2.82503,3.5162,1.54663,3.56535,1.42148,14.23351,15.18774,3.07884,40.17945,4.66145,2.73314,1.16653,3.1883,13.40782,1063.62
88, 22/01/2023 08:44:35,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.73835,86.07137,3.0957,2.47027,1130.08503,2.26776,92.73534,2.82023,1117.28674,41.74321,41.06765,2.64183,2.76188,3.50424,1.54524,3.50319,1.41814,14.24067,15.23497,3.87308,43.52549,1.65241,1.70781,1.41937,2.42401,14.88573,1074.03
89, 22/01/2023 08:45:35,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.31453,86.6192,3.13799,2.40879,1126.33681,2.26159,92.7946,2.82889,1116.85139,41.76046,41.23255,2.63321,2.66617,3.49114,1.54367,3.42859,1.42337,14.24292,15.22542,3.90841,43.33131,1.84651,1.64021,1.40013,2.2965,14.44793,1076.88
90, 22/01/2023 08:46:35,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.37757,87.44337,3.17576,2.37519,1121.33801,2.26225,92.85037,2.83402,1116.06934,41.76825,41.33856,2.63145,2.65993,3.4844,1.54023,3.3553,1.41265,14.23991,15.14185,3.43981,42.50683,2.46393,2.34222,1.21356,2.84242,13.95178,1040.98
91, 22/01/2023 08:47:35,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.49599,87.91508,3.19316,2.35822,1113.20337,2.26025,92.82629,2.83994,1115.02172,41.76787,41.44036,2.63406,2.63465,3.47793,1.53874,3.32235,1.40883,14.247,15.10739,3.53786,41.72717,2.89309,2.04004,1.39001,2.83568,14.94993,1010.3
92, 22/01/2023 08:48:35,66.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.25408,89.44222,3.21136,2.33884,1104.7798,2.26314,92.8839,2.84205,1113.45406,41.77539,41.54405,2.63176,2.70536,3.47541,1.53566,3.2494,1.38933,14.2417,14.89663,3.05233,42.44812,2.42572,2.57917,1.26017,3.2502,13.76716,972.52
93, 22/01/2023 08:49:41,60.062,66.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.62923,91.14199,3.2256,2.35494,1101.60868,2.26622,92.91222,2.84559,1113.02624,41.78597,41.77757,2.62781,2.65293,3.47279,1.53242,3.20032,1.35898,14.24273,14.70649,3.22631,42.79275,2.25061,2.63489,1.22279,3.22192,14.33998,1071.86
94, 22/01/2023 08:50:41,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,80.49709,91.69027,3.24308,2.3514,1082.8657,2.26879,92.78356,2.84704,1111.83965,41.77591,41.8616,2.62602,2.63016,3.47634,1.53224,3.17077,1.34846,14.25967,14.65623,2.99287,40.68564,2.43325,2.54886,1.51339,3.85741,16.07412,986.494
95, 22/01/2023 08:51:41,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,101.26245,93.0722,3.25158,2.37186,1077.60615,2.26952,92.86788,2.85068,1111.87101,41.78517,41.99049,2.62736,2.63771,3.47036,1.52912,3.13372,1.3212,14.25188,14.48552,3.25874,42.64028,2.75171,2.353,1.23773,2.91238,13.52413,1114.83
96, 22/01/2023 08:52:41,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.69577,93.49855,3.25152,2.38383,1069.39232,2.27319,92.86613,2.85165,1111.42094,41.7952,42.02745,2.61874,2.64548,3.47186,1.5273,3.1267,1.31163,14.25583,14.43135,2.94921,42.79729,1.75675,2.69055,1.34603,3.62156,14.65046,1066.56
97, 22/01/2023 08:53:41,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.6173,94.40197,3.2337,2.36693,1064.13648,2.27072,92.92793,2.85522,1110.66031,41.80782,42.20087,2.61136,2.53082,3.46564,1.52623,3.11862,1.31758,14.25286,14.34535,3.29452,43.12195,1.8428,1.99307,1.41408,2.81836,13.94386,1031.48
98, 22/01/2023 08:54:41,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,106.7153,95.49213,3.27432,2.277,1063.33327,2.26723,93.05032,2.85837,1110.21965,41.82103,42.3429,2.61106,2.49689,3.45723,1.52487,3.02469,1.32837,14.24065,14.25328,3.25237,43.13742,2.58044,1.88156,1.38855,2.61264,13.01336,1065.38
99, 22/01/2023 08:55:41,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,104.48472,96.82653,3.32404,2.1995,1069.00996,2.26206,93.15954,2.86495,1110.41967,41.83575,42.55285,2.61086,2.44197,3.44504,1.52296,2.92703,1.33077,14.23306,14.15308,3.72943,43.23256,2.59143,1.70147,1.34047,2.28076,13.50511,1129.8
100, 22/01/2023 08:56:41,66.068,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,108.5404,97.27914,3.26547,2.23257,1066.62531,2.26616,93.32468,2.8623,1110.88326,41.84976,42.56883,2.60974,2.43129,3.44475,1.52008,2.97484,1.33247,14.21083,14.06537,2.63546,42.97843,2.5181,2.66062,1.28551,3.42026,12.40187,1149.13
101, 22/01/2023 08:57:48,60.059,66.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.15996,97.67611,3.22513,2.25525,1062.19648,2.26776,93.37533,2.86137,1110.27861,41.84795,42.47996,2.61373,2.51594,3.44444,1.51887,2.99879,1.32969,14.20187,13.95992,2.75854,41.6539,3.04084,2.45531,1.38931,3.41118,13.24233,1045.54
102, 22/01/2023 08:58:48,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,107.77397,98.49891,3.21494,2.2418,1071.55327,2.26943,93.51195,2.86222,1111.1323,41.86023,42.66844,2.61545,2.39413,3.44025,1.51591,2.99013,1.33381,14.18562,13.9012,2.95365,42.98499,2.77406,2.4593,1.24014,3.04989,12.67123,1192.05
103, 22/01/2023 08:59:48,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,105.21688,99.13433,3.16175,2.2914,1077.01617,2.27073,93.61898,2.86339,1111.53968,41.86729,42.6044,2.61985,2.48872,3.43623,1.51327,3.03076,1.32266,14.17235,13.76443,2.99511,42.55196,3.05042,2.42455,1.25479,3.04229,12.87022,1151.92
104, 22/01/2023 09:00:48,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,118.388,100.41837,3.12861,2.29093,1083.47094,2.26527,93.83466,2.86671,1112.1092,41.89783,42.71674,2.61061,2.4752,3.42488,1.51191,3.02818,1.32181,14.15235,13.60941,3.29304,44.81698,1.71855,1.6876,1.38047,2.32969,12.21774,1168.33
105, 22/01/2023 09:01:48,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,106.7543,100.97228,3.10737,2.28185,1091.1566,2.26471,93.95191,2.86854,1112.54053,41.91187,42.77035,2.60801,2.4671,3.41957,1.50994,3.03027,1.32799,14.14049,13.54271,3.08165,43.29372,2.34907,2.20188,1.31346,2.89209,12.96005,1156.01
106, 22/01/2023 09:02:48,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,110.59986,102.25657,3.07125,2.29348,1097.07959,2.2644,94.08873,2.86908,1112.48935,41.91696,42.81032,2.61727,2.51594,3.41431,1.50782,3.031,1.32157,14.12196,13.36785,2.93534,42.42214,3.57736,2.22592,1.28755,2.86598,12.19202,1107.05
107, 22/01/2023 09:03:48,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,114.29505,103.3529,3.04661,2.30222,1114.57772,2.26799,94.27061,2.86772,1113.61187,41.94205,42.9458,2.60801,2.46398,3.41278,1.50476,3.03344,1.31761,14.10212,13.25596,2.72469,44.3402,1.71927,2.69731,1.21081,3.26593,12.19775,1222.65
108, 22/01/2023 09:04:48,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,102.96408,103.8532,3.03607,2.31223,1118.94696,2.27189,94.34899,2.86937,1113.8532,41.95916,43.00972,2.5974,2.41185,3.41132,1.50153,3.03651,1.31324,14.09677,13.20617,3.06208,43.75527,1.48335,2.80127,1.16277,3.25724,13.5344,1139.27
109, 22/01/2023 09:05:48,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.83709,104.8962,3.02127,2.33979,1128.21581,2.27746,94.36282,2.86873,1114.12653,41.96328,43.09846,2.59533,2.40821,3.41427,1.49916,3.03606,1.29758,14.0953,13.09314,2.80181,42.40059,2.37632,2.98909,1.24726,3.72816,13.94015,1143.09
110, 22/01/2023 09:06:48,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.21836,104.45622,2.99247,2.35086,1129.5372,2.27946,94.37064,2.86838,1114.31823,41.96498,43.06632,2.59236,2.37686,3.41538,1.49833,3.07689,1.30884,14.09436,13.12414,2.83053,42.14821,2.27248,2.50787,1.40922,3.53414,13.99233,1134.97
111, 22/01/2023 09:07:48,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.6171,104.98581,2.98936,2.35026,1136.84473,2.28258,94.42889,2.86876,1114.93244,41.98587,43.15784,2.5744,2.30051,3.41593,1.49653,3.07049,1.30645,14.09265,13.08424,2.90986,44.17659,0.68958,2.65769,1.3072,3.47413,13.91303,1179.21
112, 22/01/2023 09:08:48,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,97.35224,104.80762,2.96402,2.36916,1141.73161,2.28269,94.45405,2.86879,1114.93446,41.98475,43.07654,2.57571,2.35451,3.41495,1.49602,3.10037,1.30864,14.08852,13.0684,2.8724,41.85917,2.72239,2.29557,1.43978,3.30511,13.6292,1115.16
113, 22/01/2023 09:09:48,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,84.79207,103.21859,2.94672,2.3879,1145.58215,2.28195,94.36221,2.86949,1115.0585,41.97079,42.90192,2.58257,2.40447,3.41607,1.497,3.15878,1.32283,14.09799,13.20605,2.94449,40.41073,3.34824,2.20505,1.60595,3.54121,15.15576,1128.87
114, 22/01/2023 09:10:48,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.46387,102.57185,2.89602,2.39429,1150.46505,2.27838,94.37255,2.86892,1115.87031,41.97807,42.87061,2.57375,2.3401,3.41533,1.49902,3.2282,1.34829,14.09885,13.25358,2.80935,42.75048,1.63674,1.94695,1.7139,3.33688,14.18939,1201.56
115, 22/01/2023 09:11:48,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.35048,101.83067,2.93326,2.3544,1157.20211,2.27694,94.40889,2.87117,1117.09218,41.9685,42.72637,2.58679,2.43964,3.41022,1.49772,3.18889,1.35444,14.09157,13.32678,3.13606,40.98822,3.912,2.11665,1.36575,2.89081,13.34885,1242.95
116, 22/01/2023 09:12:48,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.20409,101.47358,2.9469,2.34122,1174.41499,2.27682,94.41682,2.87212,1118.91539,41.97434,42.77745,2.57981,2.36349,3.40936,1.49742,3.18561,1.36067,14.09288,13.39743,2.96892,42.55661,1.88364,2.26438,1.46757,3.32315,14.22327,1300.19
117, 22/01/2023 09:13:48,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.51393,100.38787,2.90603,2.39332,1179.03418,2.2847,94.39817,2.8678,1120.222,41.98104,42.75655,2.56998,2.27746,3.41859,1.4963,3.27921,1.37015,14.09492,13.51118,2.48244,42.68026,1.53889,3.18237,1.37811,4.38566,14.30822,1256.05
118, 22/01/2023 09:14:49,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.28499,98.69551,2.9009,2.42386,1182.16394,2.2896,94.27708,2.8682,1120.93367,41.97405,42.66623,2.56778,2.22978,3.42413,1.49551,3.34554,1.38025,14.11052,13.70902,2.9084,41.18626,2.3224,2.87041,1.40774,4.04078,15.84644,1199.17
119, 22/01/2023 09:15:49,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.74419,96.80686,2.87074,2.48885,1189.6983,2.29277,94.22282,2.86723,1122.39311,41.96596,42.41082,2.56992,2.3041,3.42785,1.49507,3.44718,1.38505,14.11514,13.87206,2.77213,41.11416,2.7943,2.63609,1.44851,3.8184,14.60057,1274.7
120, 22/01/2023 09:16:49,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,78.12425,94.76418,2.89665,2.48194,1191.57685,2.29151,94.05879,2.87221,1122.9416,41.95597,42.24683,2.57129,2.32912,3.42718,1.4956,3.47736,1.40106,14.13925,14.13108,3.44066,40.81628,2.72797,2.15344,1.55627,3.35134,16.88542,1185.1
121, 22/01/2023 09:17:49,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,72.44577,92.15149,2.88622,2.51479,1198.57541,2.2956,93.8298,2.87135,1123.787,41.93726,42.0717,2.5679,2.2399,3.43671,1.49708,3.58544,1.42574,14.16665,14.46335,2.79361,39.74545,2.17547,2.71799,1.66554,4.52692,17.29928,1217.84
122, 22/01/2023 09:18:49,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,87.33225,90.52004,2.92795,2.46617,1197.68831,2.29284,93.76727,2.87567,1124.54114,41.94885,41.99366,2.55194,2.17469,3.43416,1.49778,3.57791,1.4508,14.18262,14.72379,3.38982,43.26693,0.73096,1.99354,1.57702,3.14385,16.00289,1209.76
123, 22/01/2023 09:19:49,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,83.0139,89.29964,2.93925,2.437,1198.00627,2.29269,93.67207,2.87856,1124.70557,41.93326,41.75622,2.56041,2.30914,3.43325,1.49747,3.58211,1.46989,14.19337,14.84906,3.2385,40.05031,3.5832,2.27457,1.46078,3.32264,15.4911,1144.52
124, 22/01/2023 09:20:49,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.11681,88.82858,2.94363,2.426,1197.91962,2.29616,93.62395,2.87853,1124.84363,41.93674,41.75327,2.55184,2.25342,3.43684,1.49678,3.59153,1.48043,14.20156,14.93001,2.87497,42.36105,1.49883,2.74808,1.41126,3.87825,15.20717,1141.66
125, 22/01/2023 09:21:49,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,87.16887,88.34013,2.98524,2.40378,1198.82939,2.29497,93.5682,2.88345,1125.04822,41.93104,41.6951,2.55493,2.29596,3.4327,1.49575,3.55238,1.47783,14.2109,15.01642,3.56773,41.23862,2.92881,2.1384,1.37029,2.93022,15.34305,1149.99
126, 22/01/2023 09:22:49,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,84.79114,87.35006,2.98337,2.38344,1200.45977,2.29523,93.48838,2.88352,1125.71458,41.9278,41.52104,2.55064,2.38475,3.43539,1.49675,3.57106,1.49828,14.22196,15.1237,2.89206,41.53334,2.03914,2.32365,1.61628,3.75567,15.53601,1203.95
127, 22/01/2023 09:23:49,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.98918,86.49925,2.98148,2.38141,1205.66957,2.29511,93.39554,2.88334,1126.33096,41.90751,41.36444,2.5636,2.47858,3.43729,1.49766,3.59374,1.50908,14.22911,15.21395,2.86263,39.49454,4.1054,2.28128,1.60546,3.6625,15.08024,1199.58
128, 22/01/2023 09:24:49,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.76027,86.36084,2.96839,2.414,1208.58814,2.29838,93.30339,2.88223,1126.7416,41.89117,41.32773,2.57105,2.48969,3.44194,1.49755,3.62431,1.50137,14.23675,15.21505,2.76046,39.88227,3.48665,2.70476,1.48384,4.01342,15.17493,1176.9
129, 22/01/2023 09:25:49,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,83.87439,85.63556,2.97371,2.46682,1206.56037,2.30132,93.223,2.88232,1127.08843,41.8806,41.18311,2.57369,2.57315,3.44523,1.49707,3.65844,1.48306,14.24526,15.28935,2.89185,40.55227,2.90372,2.6847,1.43666,3.857,15.30847,1170.05
