Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
55, 06/09/2024 16:20:28, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 93.38407, 87.65419, 2.93429, 2.63375, 1118.71197, 2.69342, 90.81287, 1116.27142, 2.8389, 40.69831, 40.87248, 3.50525, 3.00274, 3.63719, 1.3504, 3.65367, 1.38725, 14.15926, 14.7915, 2.5572, 41.60157, 2.52764, 3.46182, 1.21445, 4.20421, 13.85662, 1031.73, 1023.0577
56, 06/09/2024 16:21:28, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 97.26432, 87.88715, 2.92395, 2.64989, 1115.32174, 2.69288, 90.92322, 1116.57404, 2.83977, 40.7039, 40.84171, 3.51063, 3.06444, 3.6321, 1.34878, 3.65855, 1.38064, 14.14455, 14.73433, 2.89057, 41.00593, 3.8016, 2.66158, 1.26127, 3.35697, 13.34936, 1132.97, 1041.9405
57, 06/09/2024 16:22:28, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 98.92058, 88.06025, 2.89198, 2.76064, 1106.48165, 2.70962, 91.04599, 1115.62511, 2.83095, 40.70538, 40.80268, 3.51216, 3.06963, 3.64316, 1.34453, 3.72281, 1.34853, 14.1199, 14.66625, 2.34943, 40.79274, 3.6021, 3.92912, 1.09349, 4.29647, 12.66331, 1059.64, 1059.6011
58, 06/09/2024 16:23:28, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 98.94297, 88.93672, 2.83308, 2.82919, 1097.86317, 2.71787, 91.1669, 1114.48045, 2.82446, 40.72702, 40.90267, 3.49805, 3.03171, 3.65052, 1.34315, 3.78642, 1.33834, 14.10442, 14.51888, 2.45516, 42.049, 2.63565, 3.25675, 1.25899, 4.10022, 13.15772, 1044.83, 1077.0149
59, 06/09/2024 16:24:28, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.64668, 89.16269, 2.77844, 2.89617, 1084.81993, 2.72258, 91.08131, 1112.53501, 2.82162, 40.71209, 40.88271, 3.50546, 3.07481, 3.65748, 1.34339, 3.86275, 1.33374, 14.11057, 14.43815, 2.6509, 39.72697, 3.99375, 3.02962, 1.35887, 4.11685, 14.51556, 984.89, 1093.4297
60, 06/09/2024 16:25:28, 66.065, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 91.55391, 90.50493, 2.75942, 2.95137, 1072.147, 2.72919, 91.08973, 1111.16276, 2.82088, 40.70019, 40.85932, 3.51535, 3.24628, 3.6592, 1.34076, 3.84401, 1.30245, 14.10431, 14.20123, 2.78071, 40.05702, 4.04915, 3.12848, 1.19916, 3.75154, 13.76647, 1036.73, 1113.5884
61, 06/09/2024 16:26:34, 60.062, 66.07, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.05527, 91.29676, 2.77487, 2.90807, 1064.68222, 2.73558, 91.07348, 1110.3203, 2.81582, 40.70863, 40.94037, 3.49832, 3.21859, 3.66862, 1.34108, 3.78586, 1.30185, 14.10643, 14.11774, 2.52735, 41.24011, 2.40378, 3.14011, 1.36077, 4.27298, 14.23843, 1057.07, 1131.2062
62, 06/09/2024 16:27:34, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 101.88366, 91.89326, 2.76379, 2.93045, 1067.38101, 2.7268, 91.2343, 1110.55651, 2.81919, 40.70235, 40.82924, 3.52335, 3.37881, 3.65471, 1.34029, 3.77137, 1.28696, 14.08187, 13.98015, 3.05831, 40.30117, 4.98728, 2.19336, 1.29337, 2.83682, 12.6314, 1124.81, 1149.953
63, 06/09/2024 16:28:35, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.60964, 91.66189, 2.77069, 2.9174, 1063.76608, 2.72194, 91.20924, 1110.00539, 2.82087, 40.69145, 40.71264, 3.53625, 3.50631, 3.65113, 1.34137, 3.75774, 1.28804, 14.08324, 13.98027, 2.93221, 39.99383, 4.35955, 2.42699, 1.41014, 3.42241, 14.17005, 1074.62, 1167.8634
64, 06/09/2024 16:29:35, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.20215, 91.5045, 2.73591, 2.91171, 1072.08928, 2.71205, 91.19157, 1111.68536, 2.81973, 40.70875, 40.77196, 3.51947, 3.42321, 3.65128, 1.34632, 3.81004, 1.30852, 14.09189, 14.00391, 2.7571, 41.71267, 2.54556, 2.2406, 1.63341, 3.65983, 14.59401, 1209.05, 1188.0142
65, 06/09/2024 16:30:35, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.38081, 91.98569, 2.72283, 2.81956, 1079.73792, 2.70313, 91.21081, 1112.76365, 2.81872, 40.70894, 40.75031, 3.51763, 3.46901, 3.64858, 1.34976, 3.774, 1.3385, 14.08894, 13.92049, 2.75884, 40.71799, 3.40736, 2.24023, 1.55617, 3.48619, 13.91108, 1178.01, 1207.6478
66, 06/09/2024 16:31:35, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.8751, 91.8795, 2.70122, 2.83868, 1087.9042, 2.7113, 91.12351, 1113.89551, 2.81178, 40.6857, 40.60342, 3.53096, 3.61026, 3.66081, 1.3502, 3.7976, 1.33781, 14.08985, 13.87189, 2.44271, 39.25354, 4.3517, 3.20429, 1.37736, 4.41346, 14.14531, 1183.21, 1227.368
67, 06/09/2024 16:32:35, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.4789, 91.79567, 2.71156, 2.82237, 1093.62955, 2.71048, 91.03538, 1113.91871, 2.81569, 40.67695, 40.68661, 3.53183, 3.5228, 3.65878, 1.34986, 3.79065, 1.34307, 14.10279, 13.92038, 3.08323, 40.09674, 3.58896, 2.65492, 1.3275, 3.5244, 14.95953, 1115.45, 1245.9588
68, 06/09/2024 16:33:35, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 95.18396, 91.93021, 2.68824, 2.86812, 1097.20792, 2.71898, 91.09916, 1114.64619, 2.81024, 40.70769, 40.81208, 3.50894, 3.41289, 3.66821, 1.34911, 3.84099, 1.3392, 14.09987, 13.92564, 2.49555, 42.68354, 2.03753, 3.28623, 1.30063, 4.27418, 13.91224, 1161.47, 1265.3167
69, 06/09/2024 16:34:35, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 93.31833, 92.45912, 2.66573, 2.87686, 1107.1876, 2.72374, 91.13205, 1115.43102, 2.80411, 40.71276, 40.82027, 3.49955, 3.41923, 3.67607, 1.34964, 3.85097, 1.3386, 14.09266, 13.83403, 2.44314, 41.04362, 2.88519, 3.02746, 1.38425, 4.19076, 13.62054, 1166.51, 1284.7585
70, 06/09/2024 16:35:35, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.3639, 91.88423, 2.6938, 2.82137, 1111.17149, 2.72103, 91.04192, 1115.17559, 2.80675, 40.7428, 40.90531, 3.46729, 3.32862, 3.67843, 1.35185, 3.82906, 1.35716, 14.11873, 13.97067, 2.98218, 42.86732, 1.18258, 2.54902, 1.50836, 3.84484, 15.96422, 1097.23, 1303.0457
71, 06/09/2024 16:36:35, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 93.3247, 91.6462, 2.69051, 2.81443, 1115.34344, 2.71899, 91.07671, 1116.31269, 2.80689, 40.77029, 41.01654, 3.44507, 3.20189, 3.67863, 1.35294, 3.85122, 1.36838, 14.12307, 14.04336, 2.816, 42.58098, 1.98112, 2.59136, 1.42472, 3.69197, 14.40861, 1190.96, 1322.895
72, 06/09/2024 16:37:35, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.35551, 91.28084, 2.75669, 2.71059, 1122.54151, 2.70983, 91.09577, 1117.0821, 2.81492, 40.78788, 41.09674, 3.43863, 3.16332, 3.66698, 1.35322, 3.7562, 1.38575, 14.13146, 14.17474, 3.45145, 41.96207, 3.00587, 2.10367, 1.37158, 2.88534, 14.69255, 1169.31, 1342.3836
73, 06/09/2024 16:38:35, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.39596, 90.64358, 2.7989, 2.66501, 1131.15102, 2.70649, 91.05627, 1117.96886, 2.81902, 40.78228, 40.99093, 3.44021, 3.22178, 3.66219, 1.35311, 3.70628, 1.39072, 14.13825, 14.26597, 3.12161, 40.39628, 3.54868, 2.47616, 1.34587, 3.33258, 14.60428, 1178.57, 1362.0264
74, 06/09/2024 16:39:35, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.98844, 91.33998, 2.79677, 2.70894, 1140.98323, 2.7197, 91.13555, 1118.46298, 2.81638, 40.7849, 41.0607, 3.4487, 3.23356, 3.66687, 1.34826, 3.70243, 1.36674, 14.12451, 14.1773, 2.63187, 40.95458, 4.03887, 3.95, 1.01047, 3.99135, 13.16416, 1153.47, 1381.251
75, 06/09/2024 16:40:35, 66.067, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.9529, 91.44861, 2.77831, 2.70569, 1147.85724, 2.72422, 91.16443, 1118.73917, 2.81193, 40.80642, 41.21399, 3.42652, 3.08565, 3.67434, 1.34877, 3.73244, 1.37948, 14.12462, 14.20249, 2.55833, 42.15693, 2.03432, 3.0015, 1.38037, 4.14317, 14.13101, 1136.01, 1403.3401
76, 06/09/2024 16:41:41, 60.061, 66.07, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.03789, 91.22219, 2.83261, 2.61768, 1152.61769, 2.71061, 91.1043, 1118.97666, 2.81929, 40.83494, 41.32448, 3.39944, 3.01602, 3.66612, 1.35251, 3.65639, 1.39681, 14.14894, 14.31373, 3.40796, 42.95979, 1.37927, 1.87161, 1.6311, 3.05279, 15.96253, 1136.57, 1422.283
77, 06/09/2024 16:42:41, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 98.77955, 91.06398, 2.80277, 2.6775, 1152.83756, 2.71653, 91.19934, 1119.09832, 2.81581, 40.84413, 41.40369, 3.39672, 2.89689, 3.66919, 1.35069, 3.7263, 1.39171, 14.13499, 14.34462, 2.56004, 41.52666, 3.19281, 3.2095, 1.21462, 3.89833, 13.08935, 1128.3, 1441.088
78, 06/09/2024 16:43:41, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 94.55885, 91.37273, 2.80178, 2.67599, 1154.37206, 2.71247, 91.24245, 1118.86915, 2.81698, 40.87553, 41.61274, 3.37073, 2.70789, 3.66751, 1.35209, 3.73308, 1.39503, 14.1401, 14.36784, 2.90967, 43.34848, 1.32424, 2.4169, 1.46277, 3.53538, 14.54297, 1100.87, 1459.4358
79, 06/09/2024 16:44:42, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 91.51151, 91.46435, 2.8141, 2.69015, 1147.4567, 2.70765, 91.24607, 1118.701, 2.8186, 40.92107, 41.7913, 3.32957, 2.55126, 3.66789, 1.35464, 3.73598, 1.38876, 14.15654, 14.4215, 2.9421, 44.54167, 0.05619, 2.3748, 1.55737, 3.69845, 15.46316, 1105.38, 1477.8587
80, 06/09/2024 16:45:42, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 91.95886, 91.43738, 2.81513, 2.7097, 1147.22795, 2.70443, 91.25555, 1119.4333, 2.81801, 40.94041, 41.90626, 3.31168, 2.45227, 3.6688, 1.35659, 3.75316, 1.38508, 14.16161, 14.46483, 2.77494, 42.41132, 1.9469, 2.48359, 1.50485, 3.73743, 14.54699, 1174.71, 1497.4373
81, 06/09/2024 16:46:42, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 98.94203, 92.29715, 2.82664, 2.67092, 1146.42589, 2.70341, 91.35157, 1120.10574, 2.81466, 40.97235, 42.18901, 3.28637, 2.24815, 3.67131, 1.35803, 3.7159, 1.39124, 14.15586, 14.43604, 2.56998, 43.44024, 1.32756, 2.63091, 1.46926, 3.86548, 13.71016, 1171.67, 1516.9651
82, 06/09/2024 16:47:42, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.45128, 92.61687, 2.84379, 2.63684, 1150.25627, 2.69618, 91.33965, 1120.79045, 2.82106, 40.98912, 42.32944, 3.27193, 2.156, 3.66338, 1.35873, 3.68315, 1.39681, 14.16769, 14.44635, 3.38146, 42.2907, 2.15115, 2.15634, 1.41344, 3.04786, 15.08572, 1173.88, 1536.5298
83, 06/09/2024 16:48:42, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.75493, 92.90094, 2.86688, 2.5848, 1149.93931, 2.69313, 91.44086, 1121.23592, 2.82084, 41.0194, 42.37909, 3.24864, 2.11316, 3.66122, 1.35947, 3.63072, 1.40464, 14.16252, 14.4358, 2.80254, 43.433, 1.39219, 2.46009, 1.41802, 3.48846, 13.75058, 1156.74, 1555.8088
84, 06/09/2024 16:49:42, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 112.0393, 93.99194, 2.87767, 2.58322, 1149.70037, 2.6972, 91.66517, 1121.7496, 2.81758, 41.0546, 42.56699, 3.23531, 2.0662, 3.66056, 1.35717, 3.59192, 1.39048, 14.13784, 14.33773, 2.54667, 43.83593, 2.17853, 3.07072, 1.17492, 3.60786, 12.18018, 1162.98, 1575.1919
85, 06/09/2024 16:50:42, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 113.79132, 95.72115, 2.83105, 2.63103, 1152.29727, 2.70441, 91.89371, 1121.95477, 2.81115, 41.08355, 42.60635, 3.22223, 2.12698, 3.66394, 1.3548, 3.59921, 1.36799, 14.10843, 14.06237, 2.29455, 43.43744, 2.15345, 3.39285, 1.1611, 3.93944, 11.70344, 1138.98, 1594.1749
86, 06/09/2024 16:51:42, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 103.72235, 96.41695, 2.84983, 2.61821, 1152.89731, 2.70071, 92.03375, 1122.91425, 2.8145, 41.11925, 42.70023, 3.20313, 2.10685, 3.65639, 1.35386, 3.55563, 1.35804, 14.10139, 14.0031, 3.12165, 43.94032, 1.69235, 2.39075, 1.27954, 3.05906, 13.54358, 1199.43, 1614.1653
87, 06/09/2024 16:52:42, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 106.10073, 97.32202, 2.82943, 2.64632, 1155.31858, 2.69851, 92.193, 1123.91055, 2.81747, 41.1383, 42.74482, 3.20786, 2.14968, 3.64761, 1.35171, 3.55873, 1.34479, 14.08541, 13.87414, 3.09904, 42.61039, 3.57752, 2.50091, 1.1819, 2.95581, 12.82294, 1204.05, 1634.2328
88, 06/09/2024 16:53:42, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 100.87499, 98.18866, 2.80146, 2.68295, 1160.88659, 2.70235, 92.29816, 1125.56955, 2.81595, 41.16368, 42.9292, 3.19166, 2.04078, 3.64878, 1.35022, 3.58664, 1.33682, 14.07692, 13.79285, 2.69668, 43.14753, 1.92472, 3.03125, 1.23388, 3.7402, 13.41351, 1255.17, 1655.1524
89, 06/09/2024 16:54:42, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 108.49763, 98.95833, 2.83283, 2.56444, 1170.32599, 2.69203, 92.48611, 1127.59811, 2.81921, 41.19102, 43.08409, 3.18413, 1.95059, 3.63645, 1.35082, 3.49463, 1.36272, 14.06017, 13.76006, 3.12244, 43.26454, 2.60993, 1.93181, 1.39613, 2.69705, 12.78072, 1284.44, 1676.5598
90, 06/09/2024 16:55:42, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.11683, 99.43953, 2.83124, 2.5745, 1175.1536, 2.69824, 92.55872, 1128.49082, 2.81517, 41.18659, 42.99849, 3.19073, 2.0666, 3.63999, 1.34903, 3.47619, 1.35024, 14.04491, 13.66474, 2.48729, 40.81628, 3.74253, 3.28154, 1.19916, 3.9351, 12.77039, 1203.13, 1696.612
91, 06/09/2024 16:56:42, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 101.36044, 100.47292, 2.78604, 2.64656, 1174.14341, 2.69982, 92.64642, 1128.40004, 2.81377, 41.18508, 42.8762, 3.19682, 2.21774, 3.63856, 1.34771, 3.50535, 1.32449, 14.03019, 13.45613, 2.68043, 41.0475, 3.74733, 2.85707, 1.22831, 3.50936, 12.69897, 1120.15, 1715.2811
92, 06/09/2024 16:57:42, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.2023, 100.49798, 2.81588, 2.57516, 1174.51664, 2.6927, 92.71588, 1128.46469, 2.81582, 41.1977, 42.92745, 3.1934, 2.19829, 3.63213, 1.34888, 3.45069, 1.33999, 14.0256, 13.48998, 3.01907, 42.32331, 2.88649, 2.10156, 1.45369, 3.05501, 13.61208, 1134.33, 1734.1866
93, 06/09/2024 16:58:42, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 84.23161, 99.7408, 2.80596, 2.59899, 1175.9792, 2.69354, 92.61862, 1128.43147, 2.81519, 41.19198, 42.75862, 3.19167, 2.3048, 3.63645, 1.35006, 3.48258, 1.33998, 14.03796, 13.5319, 2.76177, 40.64896, 3.02838, 2.76625, 1.46068, 4.0406, 15.19329, 1125.36, 1752.9426
94, 06/09/2024 16:59:42, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.8801, 99.61755, 2.79442, 2.6184, 1174.94625, 2.69304, 92.57976, 1128.01268, 2.81472, 41.18195, 42.49062, 3.19846, 2.5404, 3.63744, 1.35068, 3.48455, 1.33079, 14.04019, 13.45606, 2.77123, 40.21025, 3.85652, 2.64593, 1.41102, 3.73346, 14.25655, 1087.51, 1771.0677
95, 06/09/2024 17:00:42, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 72.1905, 98.13247, 2.75987, 2.66739, 1168.89527, 2.69844, 92.34164, 1127.49453, 2.80869, 41.15696, 42.26497, 3.19991, 2.62777, 3.65342, 1.3539, 3.57469, 1.34014, 14.06401, 13.56431, 2.36852, 38.58007, 3.3448, 3.13999, 1.67998, 5.27513, 16.47335, 1076.34, 1789.0068
96, 06/09/2024 17:01:43, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 78.5245, 96.70482, 2.75366, 2.68618, 1163.48861, 2.70066, 92.19007, 1127.07084, 2.80494, 41.13626, 41.99031, 3.2065, 2.79015, 3.66268, 1.35622, 3.61765, 1.34677, 14.07773, 13.67032, 2.50002, 39.04293, 3.86806, 2.89112, 1.58855, 4.59267, 15.45314, 1085.16, 1807.0928
97, 06/09/2024 17:02:43, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 78.52724, 95.93162, 2.73872, 2.67982, 1155.30587, 2.69359, 92.04778, 1126.23681, 2.80808, 41.11605, 41.79168, 3.21233, 2.89497, 3.66044, 1.35895, 3.64475, 1.36008, 14.09483, 13.70685, 3.13588, 38.97368, 3.82793, 2.07826, 1.64717, 3.42325, 15.90024, 1039.22, 1824.4131
98, 06/09/2024 17:03:43, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.32801, 95.42615, 2.75358, 2.64566, 1157.09544, 2.68565, 92.05077, 1126.84236, 2.81035, 41.11426, 41.62448, 3.21439, 3.03007, 3.65475, 1.36084, 3.6199, 1.36824, 14.09558, 13.73526, 3.03598, 40.94873, 3.40435, 2.03801, 1.5357, 3.12977, 14.16429, 1182.88, 1844.1277
99, 06/09/2024 17:04:43, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 78.96929, 93.21004, 2.77664, 2.58486, 1158.34022, 2.67931, 91.90221, 1127.41585, 2.81122, 41.08392, 41.24369, 3.2317, 3.21202, 3.65471, 1.36405, 3.6228, 1.40154, 14.10885, 13.95079, 2.88873, 38.21947, 4.86409, 2.1909, 1.66633, 3.65076, 15.3596, 1181.14, 1863.8134
100, 06/09/2024 17:05:43, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.35719, 91.5249, 2.8106, 2.55942, 1157.36557, 2.68144, 91.83725, 1127.37898, 2.81106, 41.04958, 40.8619, 3.26083, 3.4741, 3.65517, 1.36314, 3.60673, 1.4092, 14.1068, 14.09776, 2.79498, 37.66372, 6.1293, 2.90609, 1.27352, 3.70096, 13.90354, 1123.71, 1882.5419
101, 06/09/2024 17:06:43, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 81.63762, 90.0013, 2.8107, 2.55014, 1157.63831, 2.6769, 91.72385, 1128.17836, 2.81392, 41.02116, 40.4724, 3.28064, 3.71429, 3.65226, 1.36437, 3.62916, 1.42312, 14.11641, 14.20044, 3.09013, 38.36335, 5.13291, 2.28542, 1.47898, 3.38009, 15.01515, 1203.22, 1902.5956
102, 06/09/2024 17:07:43, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 79.15969, 88.19721, 2.7738, 2.57186, 1156.47479, 2.67841, 91.58454, 1128.7918, 2.81074, 40.996, 40.18689, 3.29225, 3.77198, 3.65978, 1.3664, 3.72894, 1.4499, 14.12726, 14.36508, 2.54992, 38.54847, 4.41961, 2.80663, 1.5638, 4.389, 15.17915, 1187.75, 1922.3915
103, 06/09/2024 17:08:43, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.5668, 87.42183, 2.76016, 2.51161, 1150.98248, 2.67186, 91.56427, 1129.32412, 2.80742, 40.9848, 39.94998, 3.29733, 3.90846, 3.66107, 1.37023, 3.73217, 1.48597, 14.12499, 14.4029, 2.51201, 39.88543, 3.79454, 2.16945, 1.74615, 3.78818, 13.9023, 1181.3, 1942.0799
104, 06/09/2024 17:09:43, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 68.76741, 84.67981, 2.74074, 2.54746, 1138.94916, 2.66913, 91.31605, 1129.24338, 2.80719, 40.93788, 39.43561, 3.31964, 4.1232, 3.66611, 1.37352, 3.84191, 1.50813, 14.1472, 14.66305, 2.78641, 35.94361, 5.68489, 2.43862, 1.72188, 4.199, 16.49798, 1120.85, 1960.7608
105, 06/09/2024 17:10:43, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 72.16771, 82.81081, 2.77701, 2.47551, 1139.1823, 2.6625, 91.09084, 1130.02504, 2.80936, 40.91349, 39.27001, 3.32135, 4.10637, 3.6681, 1.37769, 3.83692, 1.54995, 14.17542, 14.9594, 3.00223, 38.45482, 3.49041, 2.15507, 1.7932, 3.86447, 16.98561, 1206.26, 1980.8651
106, 06/09/2024 17:11:43, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 76.62643, 81.29069, 2.76755, 2.45018, 1153.73047, 2.65892, 90.91521, 1132.03605, 2.80663, 40.89442, 39.14123, 3.32078, 4.06694, 3.67534, 1.38227, 3.89652, 1.5903, 14.19481, 15.18504, 2.59943, 39.11133, 3.26651, 2.40613, 1.80484, 4.34267, 15.98002, 1313.94, 2002.7642
107, 06/09/2024 17:12:43, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.91726, 80.71516, 2.78744, 2.42424, 1166.69441, 2.64862, 90.88225, 1133.94826, 2.81144, 40.8849, 38.9959, 3.33108, 4.16087, 3.66652, 1.38431, 3.87357, 1.59785, 14.20013, 15.25127, 3.31179, 40.01601, 4.26917, 1.82333, 1.57046, 2.86347, 14.68423, 1309.43, 2024.5881
108, 06/09/2024 17:13:43, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 81.47043, 80.54635, 2.79348, 2.40541, 1178.72538, 2.64616, 90.77737, 1135.63864, 2.81185, 40.86894, 38.91568, 3.33722, 4.21558, 3.66796, 1.38614, 3.85785, 1.60382, 14.21139, 15.2571, 2.8486, 39.33937, 3.92123, 2.43885, 1.55983, 3.80419, 15.27995, 1294.29, 2046.1595
109, 06/09/2024 17:14:43, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 81.2696, 80.11215, 2.80299, 2.39958, 1186.20888, 2.64492, 90.68125, 1136.32691, 2.81293, 40.84167, 38.77707, 3.35343, 4.29194, 3.6677, 1.3867, 3.85072, 1.60475, 14.21767, 15.29162, 2.92181, 38.06391, 5.00458, 2.52317, 1.44331, 3.64174, 14.85757, 1206.37, 2066.2657
110, 06/09/2024 17:15:43, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 83.90111, 80.88613, 2.83498, 2.37222, 1194.26299, 2.64552, 90.61279, 1137.01129, 2.81263, 40.83295, 38.86539, 3.35574, 4.30066, 3.67025, 1.38735, 3.77209, 1.59011, 14.22516, 15.20174, 2.7839, 39.92648, 3.59421, 2.70468, 1.45442, 3.93375, 15.00012, 1207.29, 2086.3873
