Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
56, 20/12/2023 09:29:58, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 102.86852, 89.27981, 2.90354, 2.63567, 1083.27887, 2.54829, 91.05161, 2.93757, 1125.90742, 41.79963, 41.44549, 2.44691, 2.60669, 3.56204, 1.39782, 3.67231, 1.39331, 14.56994, 14.70823, 2.58445, 43.76549, 2.79904, 1.35302, 3.78716, 13.28456, 1134.35, 1053.7701
57, 20/12/2023 09:30:58, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 117.598, 92.07763, 2.87602, 2.6374, 1082.62678, 2.5437, 91.43414, 2.93615, 1125.39881, 41.84561, 41.76927, 2.43568, 2.52721, 3.55084, 1.39593, 3.61959, 1.37241, 14.52446, 14.35711, 2.84177, 44.40723, 2.26379, 1.28919, 2.91846, 11.95719, 1096.06, 1072.0378
58, 20/12/2023 09:31:58, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 92.90724, 93.14931, 2.89863, 2.63504, 1080.60857, 2.53971, 91.45838, 2.9446, 1124.75363, 41.8408, 41.80625, 2.44987, 2.62656, 3.53893, 1.39344, 3.55551, 1.34932, 14.52385, 14.21727, 3.54126, 41.55274, 2.27857, 1.24765, 2.84285, 14.48551, 1086.56, 1090.1471
59, 20/12/2023 09:32:58, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 102.15342, 94.49084, 2.87811, 2.65763, 1082.12483, 2.54011, 91.62393, 2.94427, 1124.3656, 41.86334, 42.04856, 2.44528, 2.51247, 3.53494, 1.39165, 3.55558, 1.33788, 14.50522, 14.08391, 2.92385, 43.18371, 2.56585, 1.28606, 3.29983, 13.40844, 1101.32, 1108.5025
60, 20/12/2023 09:33:58, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 92.95725, 95.68082, 2.85889, 2.69098, 1086.12877, 2.5516, 91.64509, 2.93858, 1123.84467, 41.85644, 42.07312, 2.45662, 2.62506, 3.54395, 1.38891, 3.54583, 1.31767, 14.49559, 13.90422, 2.61908, 41.43688, 3.34185, 1.22348, 4.08868, 13.91299, 1092.12, 1126.7045
61, 20/12/2023 09:34:58, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 74.90685, 95.03833, 2.88674, 2.67071, 1079.8777, 2.54784, 91.35327, 2.94368, 1122.73792, 41.82159, 41.96748, 2.46354, 2.656, 3.54543, 1.39154, 3.52345, 1.31929, 14.53284, 13.97974, 3.25885, 39.54405, 2.33048, 1.56233, 3.64098, 16.95682, 1051.59, 1144.2311
62, 20/12/2023 09:35:58, 60.063, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 82.40224, 95.53719, 2.89111, 2.63818, 1082.13894, 2.53961, 91.20602, 2.94822, 1122.30245, 41.79209, 42.05851, 2.47776, 2.60237, 3.54068, 1.39418, 3.49669, 1.32542, 14.54907, 13.94127, 3.24385, 39.92201, 2.07551, 1.56115, 3.24019, 15.57484, 1095, 1162.4811
63, 20/12/2023 09:36:59, 60.057, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 88.35632, 95.38226, 2.88446, 2.62723, 1087.87337, 2.53988, 91.16004, 2.94678, 1122.09859, 41.79104, 42.06457, 2.47331, 2.58973, 3.54403, 1.39535, 3.50619, 1.33456, 14.55524, 13.96296, 2.86076, 41.72544, 2.55563, 1.46901, 3.75426, 14.94256, 1109.28, 1180.9692
64, 20/12/2023 09:37:59, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 84.91037, 94.64773, 2.92071, 2.56513, 1093.03961, 2.53612, 91.05634, 2.95036, 1122.63585, 41.76789, 41.96731, 2.48912, 2.63906, 3.54084, 1.39617, 3.46423, 1.35051, 14.56596, 14.06247, 3.17744, 40.34551, 2.31334, 1.44608, 3.34529, 15.22429, 1155.58, 1200.2289
65, 20/12/2023 09:38:59, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 96.58162, 94.76625, 2.93558, 2.53321, 1100.21686, 2.52577, 91.14317, 2.95524, 1124.04577, 41.76446, 41.92639, 2.50249, 2.69135, 3.52807, 1.39683, 3.42934, 1.35375, 14.55423, 14.04119, 3.29093, 41.55443, 1.93445, 1.43549, 2.77689, 13.86264, 1208.09, 1220.3638
66, 20/12/2023 09:39:59, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 99.22257, 94.73975, 2.95402, 2.50235, 1110.17225, 2.5279, 91.26388, 2.95202, 1125.54932, 41.75489, 41.82788, 2.51931, 2.7909, 3.52682, 1.39516, 3.3919, 1.35548, 14.52976, 14.02385, 2.75248, 41.1806, 2.66468, 1.29544, 3.45195, 13.06712, 1216.08, 1240.6318
67, 20/12/2023 09:40:59, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 95.97638, 94.32285, 2.94664, 2.48431, 1119.16087, 2.5207, 91.33657, 2.95166, 1126.80413, 41.76131, 41.86888, 2.52062, 2.71296, 3.5222, 1.39731, 3.41104, 1.37303, 14.52071, 14.09693, 2.92911, 42.15164, 2.11822, 1.52901, 3.23878, 13.96541, 1204.36, 1260.7045
68, 20/12/2023 09:41:59, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 96.35292, 94.58458, 3.00801, 2.38374, 1132.65742, 2.50669, 91.41359, 2.95931, 1128.73592, 41.74799, 41.75379, 2.54498, 2.87232, 3.50468, 1.39813, 3.2923, 1.38115, 14.50894, 14.05776, 3.53401, 40.94036, 1.70036, 1.44636, 2.45934, 13.8028, 1246.01, 1281.4714
69, 20/12/2023 09:42:59, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 112.6644, 95.82663, 3.00897, 2.36506, 1145.66657, 2.51201, 91.7092, 2.95287, 1130.64693, 41.7884, 41.93541, 2.52707, 2.78977, 3.50558, 1.39553, 3.25553, 1.37651, 14.47233, 13.93768, 2.55145, 44.24741, 2.87847, 1.23679, 3.56005, 12.23888, 1248.35, 1302.2772
70, 20/12/2023 09:43:59, 60.063, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 92.38839, 94.95565, 2.98968, 2.37926, 1154.51568, 2.50801, 91.71946, 2.95383, 1132.01056, 41.78748, 41.87194, 2.52321, 2.72984, 3.50258, 1.39655, 3.30491, 1.38905, 14.47118, 14.03344, 3.01717, 41.72565, 2.26177, 1.4628, 3.30852, 14.39587, 1219.39, 1322.6003
71, 20/12/2023 09:44:59, 60.057, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 86.83029, 93.86624, 2.99327, 2.38725, 1158.37827, 2.51355, 91.6444, 2.94916, 1132.89009, 41.78828, 41.74615, 2.50934, 2.73597, 3.51256, 1.39745, 3.33283, 1.3961, 14.4804, 14.15495, 2.67435, 41.82852, 2.87315, 1.45788, 4.18869, 15.10088, 1191.47, 1342.4581
72, 20/12/2023 09:45:59, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 85.61098, 92.00987, 3.00875, 2.3835, 1163.18479, 2.50924, 91.55554, 2.95121, 1133.44285, 41.76978, 41.48992, 2.51635, 2.81376, 3.5106, 1.39907, 3.3622, 1.41062, 14.48944, 14.36021, 3.09417, 40.48305, 2.2328, 1.51113, 3.37405, 15.11557, 1171.45, 1361.9822
73, 20/12/2023 09:46:59, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 86.7248, 91.57491, 2.95869, 2.42155, 1169.44944, 2.51433, 91.48282, 2.94754, 1134.1859, 41.7737, 41.52309, 2.5059, 2.71511, 3.51955, 1.3998, 3.44715, 1.42353, 14.49998, 14.41085, 2.72396, 42.04352, 2.85536, 1.45041, 4.14145, 15.23198, 1185.41, 1381.739
74, 20/12/2023 09:47:59, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 90.54572, 90.88419, 2.94891, 2.433, 1176.46848, 2.51723, 91.46956, 2.94524, 1135.26994, 41.75451, 41.34361, 2.52591, 2.83034, 3.522, 1.39916, 3.47313, 1.42751, 14.49397, 14.45152, 2.79209, 40.44535, 2.7213, 1.35549, 3.6887, 14.08382, 1209.57, 1401.8986
75, 20/12/2023 09:48:59, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 95.24425, 91.04279, 2.95212, 2.41042, 1185.29658, 2.52154, 91.52055, 2.94137, 1136.61895, 41.73239, 41.26015, 2.55382, 2.92381, 3.52393, 1.39753, 3.4477, 1.43033, 14.47582, 14.40054, 2.68094, 40.23076, 2.83811, 1.28739, 3.65375, 13.24691, 1228.95, 1422.3811
76, 20/12/2023 09:49:59, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 99.24633, 92.68954, 2.91523, 2.43036, 1199.26903, 2.52309, 91.62542, 2.93784, 1138.60792, 41.72709, 41.36661, 2.56533, 2.95332, 3.52379, 1.39662, 3.4413, 1.41596, 14.45538, 14.16004, 2.70017, 41.37099, 2.6311, 1.33574, 3.51446, 13.09638, 1272.05, 1443.5819
77, 20/12/2023 09:50:59, 66.067, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 92.33314, 93.32568, 2.85975, 2.49035, 1204.25056, 2.52927, 91.6366, 2.92986, 1139.29428, 41.74281, 41.55469, 2.54928, 2.82186, 3.53557, 1.39786, 3.51609, 1.41189, 14.45427, 14.09279, 2.49795, 42.73516, 2.89941, 1.4766, 4.28127, 14.38285, 1182.39, 1466.5729
78, 20/12/2023 09:52:05, 60.059, 66.07, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 93.92859, 93.68376, 2.86343, 2.49267, 1207.16838, 2.53013, 91.66538, 2.92974, 1139.55614, 41.73168, 41.50216, 2.56386, 2.9133, 3.53397, 1.39676, 3.49513, 1.40217, 14.44576, 14.02307, 2.92048, 40.8913, 2.59837, 1.31361, 3.41324, 13.80464, 1159.43, 1485.8967
79, 20/12/2023 09:53:05, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 90.19208, 94.04439, 2.87451, 2.4789, 1206.81294, 2.52446, 91.64612, 2.93511, 1139.68477, 41.73398, 41.60044, 2.56541, 2.86453, 3.52702, 1.39714, 3.47275, 1.40093, 14.45292, 14.00945, 3.39657, 41.90942, 2.09709, 1.42628, 2.99103, 15.0037, 1149.66, 1505.0578
80, 20/12/2023 09:54:06, 60.063, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 98.39382, 94.16603, 2.84906, 2.52349, 1209.72011, 2.52531, 91.73272, 2.93398, 1141.20074, 41.72827, 41.58375, 2.5815, 2.89576, 3.52473, 1.39576, 3.51139, 1.39149, 14.43662, 13.96861, 2.84972, 41.31047, 2.59042, 1.29761, 3.36136, 13.27678, 1250.66, 1525.9022
81, 20/12/2023 09:55:06, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 103.89662, 94.42971, 2.8497, 2.49304, 1206.67343, 2.52097, 91.87235, 2.93185, 1141.54696, 41.74004, 41.67929, 2.57979, 2.82496, 3.52099, 1.39668, 3.49733, 1.40284, 14.41787, 13.964, 2.75791, 42.65219, 2.20012, 1.46837, 3.23058, 12.95929, 1168.67, 1545.3801
82, 20/12/2023 09:56:06, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 92.00701, 94.17439, 2.85201, 2.51057, 1203.5697, 2.51873, 91.87397, 2.93232, 1141.71584, 41.72429, 41.57085, 2.5961, 2.90804, 3.51825, 1.39684, 3.50188, 1.39486, 14.41258, 13.96555, 2.97173, 40.4654, 2.341, 1.40908, 3.29866, 13.99016, 1155.27, 1564.6347
83, 20/12/2023 09:57:06, 60.063, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 95.65928, 94.12275, 2.81152, 2.55758, 1196.24875, 2.51642, 91.91878, 2.93073, 1141.61367, 41.73847, 41.69797, 2.58503, 2.75449, 3.51854, 1.39823, 3.57721, 1.39867, 14.40973, 13.9898, 2.80331, 42.90618, 2.34102, 1.51342, 3.54294, 14.17455, 1133.15, 1583.5205
84, 20/12/2023 09:58:06, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 75.93792, 91.62102, 2.81894, 2.56372, 1193.93119, 2.52187, 91.69274, 2.92703, 1142.5439, 41.71045, 41.37386, 2.59081, 2.86606, 3.53089, 1.40011, 3.64018, 1.41988, 14.43316, 14.26403, 2.68779, 39.45881, 2.9142, 1.54896, 4.51399, 16.29593, 1215.27, 1603.7751
85, 20/12/2023 09:59:06, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 81.5842, 90.82376, 2.80423, 2.59068, 1197.0152, 2.52364, 91.55323, 2.92502, 1144.1016, 41.68908, 41.25853, 2.59978, 2.93485, 3.53729, 1.40166, 3.68919, 1.42402, 14.44652, 14.33863, 2.78717, 40.03637, 2.64909, 1.52149, 4.03056, 15.47452, 1262.8, 1624.8217
86, 20/12/2023 10:00:06, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 82.42964, 90.50246, 2.81278, 2.56162, 1197.71622, 2.52258, 91.43471, 2.92325, 1144.80805, 41.67257, 41.15946, 2.60662, 3.03798, 3.54197, 1.40411, 3.67237, 1.43361, 14.45861, 14.362, 2.79433, 40.32282, 2.44719, 1.60339, 3.92381, 15.44484, 1202.1, 1644.8567
87, 20/12/2023 10:01:06, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 83.85529, 90.38937, 2.77437, 2.58866, 1195.95698, 2.52402, 91.34407, 2.91769, 1144.78632, 41.65834, 41.15619, 2.61027, 3.03343, 3.55083, 1.40681, 3.73208, 1.4417, 14.46484, 14.35398, 2.51501, 40.4097, 2.63165, 1.64305, 4.32393, 15.00699, 1142.91, 1663.9053
88, 20/12/2023 10:02:06, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 82.78, 90.15585, 2.76006, 2.52785, 1192.42676, 2.51685, 91.24619, 2.91248, 1144.60296, 41.62962, 40.96888, 2.62521, 3.1723, 3.55506, 1.41251, 3.71791, 1.47078, 14.46797, 14.32113, 2.5183, 39.05463, 2.04678, 1.92183, 3.93358, 14.74572, 1128.38, 1682.7116
89, 20/12/2023 10:03:06, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 78.95796, 89.37357, 2.75699, 2.49344, 1186.94943, 2.5128, 91.09969, 2.91039, 1144.36801, 41.60559, 40.90874, 2.63671, 3.15519, 3.55944, 1.41652, 3.73466, 1.49779, 14.48197, 14.42582, 2.74558, 39.42307, 2.22154, 1.7808, 3.95613, 15.75122, 1123.25, 1701.4324
90, 20/12/2023 10:04:06, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 87.89869, 88.90772, 2.74581, 2.46256, 1178.80927, 2.5106, 91.06595, 2.90559, 1143.91523, 41.58567, 40.88323, 2.65221, 3.12324, 3.56341, 1.41935, 3.75247, 1.52381, 14.47787, 14.48768, 2.51069, 39.73442, 2.3383, 1.6819, 3.93278, 14.09674, 1101.97, 1719.7986
91, 20/12/2023 10:05:06, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 83.89594, 87.90678, 2.73731, 2.45991, 1166.89504, 2.51148, 90.98594, 2.90153, 1143.4004, 41.58323, 40.8757, 2.6477, 3.05263, 3.57112, 1.42192, 3.80376, 1.5463, 14.48741, 14.64478, 2.57734, 41.34083, 2.58329, 1.66715, 4.30672, 15.39669, 1094.88, 1738.0466
92, 20/12/2023 10:06:06, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 90.95456, 87.75457, 2.75793, 2.41488, 1164.26518, 2.50866, 90.98561, 2.8997, 1143.42354, 41.58034, 40.75796, 2.64868, 3.15173, 3.57177, 1.42378, 3.75495, 1.55492, 14.48563, 14.64424, 2.74024, 41.31359, 2.27822, 1.59426, 3.63208, 14.32146, 1145.53, 1757.1388
93, 20/12/2023 10:07:06, 60.063, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 88.57253, 87.42008, 2.75341, 2.39087, 1161.80805, 2.50505, 90.95911, 2.89902, 1143.18907, 41.59414, 40.8855, 2.63028, 2.97215, 3.57334, 1.42646, 3.77596, 1.57932, 14.49452, 14.74529, 2.83845, 42.90224, 2.21313, 1.68195, 3.72237, 15.33991, 1121.14, 1775.8245
94, 20/12/2023 10:08:06, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 83.5386, 86.97097, 2.72558, 2.42606, 1160.56288, 2.50692, 90.87545, 2.89862, 1143.05388, 41.59447, 40.86403, 2.62327, 2.92567, 3.57783, 1.42718, 3.84335, 1.58419, 14.50763, 14.7932, 2.86404, 41.61823, 2.67771, 1.49596, 4.00575, 15.75714, 1130.31, 1794.663
95, 20/12/2023 10:09:06, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 93.82616, 86.67003, 2.69701, 2.43885, 1155.79024, 2.51, 90.90713, 2.89285, 1143.52072, 41.60623, 40.95338, 2.61101, 2.76819, 3.58512, 1.42834, 3.90689, 1.60194, 14.50321, 14.85738, 2.43631, 42.68032, 2.77193, 1.5341, 4.25241, 14.09776, 1185.91, 1814.4281
96, 20/12/2023 10:10:07, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 90.97422, 85.92039, 2.70718, 2.4586, 1154.54336, 2.51009, 90.90782, 2.89322, 1143.58982, 41.59701, 40.82108, 2.62006, 2.83769, 3.58393, 1.42781, 3.92402, 1.59604, 14.50008, 14.94378, 2.92915, 40.72705, 2.51909, 1.37811, 3.47159, 14.20551, 1150.13, 1833.597
97, 20/12/2023 10:11:07, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 99.6389, 86.40592, 2.68349, 2.45502, 1158.02675, 2.50764, 90.99636, 2.88967, 1144.25925, 41.60507, 40.95177, 2.61796, 2.73711, 3.58409, 1.42927, 3.94327, 1.60621, 14.48694, 14.89198, 2.57687, 42.33358, 2.30469, 1.56124, 3.59817, 13.29513, 1205.36, 1853.6863
98, 20/12/2023 10:12:07, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 89.12359, 86.00109, 2.68598, 2.45791, 1157.86415, 2.50635, 90.97726, 2.88919, 1144.1218, 41.60218, 40.84593, 2.61829, 2.802, 3.58462, 1.43022, 3.94966, 1.60692, 14.48879, 14.92485, 2.84275, 41.31764, 2.38713, 1.52362, 3.63709, 14.67065, 1130.6, 1872.5296
99, 20/12/2023 10:13:07, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 85.84714, 86.76153, 2.68106, 2.453, 1152.36931, 2.51022, 90.92399, 2.88609, 1144.03831, 41.59929, 40.97205, 2.61477, 2.74929, 3.59139, 1.43071, 3.93129, 1.60265, 14.49426, 14.83682, 2.6156, 41.30231, 2.8849, 1.48008, 4.26989, 15.03962, 1135.78, 1891.4593
100, 20/12/2023 10:14:07, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 83.6494, 86.94807, 2.69156, 2.43888, 1142.11537, 2.50956, 90.84917, 2.88703, 1143.80493, 41.58808, 41.00632, 2.62103, 2.74286, 3.59209, 1.43136, 3.9064, 1.60172, 14.50286, 14.82542, 2.97973, 40.44667, 2.44602, 1.49757, 3.6631, 15.3774, 1120.16, 1910.1287
101, 20/12/2023 10:15:07, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 86.80598, 87.2709, 2.68242, 2.43552, 1135.88672, 2.50834, 90.80935, 2.88466, 1143.49529, 41.58488, 41.07027, 2.61681, 2.67619, 3.59552, 1.43343, 3.90821, 1.60467, 14.50684, 14.78784, 2.66342, 41.24565, 2.39728, 1.649, 3.95312, 14.9208, 1111.57, 1928.6549
102, 20/12/2023 10:16:07, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 81.43699, 87.08494, 2.70599, 2.40025, 1138.52898, 2.50389, 90.70897, 2.88427, 1143.87283, 41.56743, 41.02939, 2.62512, 2.71252, 3.59668, 1.43644, 3.86681, 1.611, 14.51688, 14.82294, 2.84847, 39.8427, 2.14098, 1.7332, 3.71075, 15.5069, 1180.87, 1948.3361
103, 20/12/2023 10:17:07, 60.061, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 81.18344, 86.96198, 2.7012, 2.44577, 1139.80856, 2.50552, 90.61192, 2.87938, 1143.90906, 41.54348, 41.02914, 2.63924, 2.72261, 3.60452, 1.43863, 3.89872, 1.59406, 14.52116, 14.83711, 2.46497, 39.09877, 2.64892, 1.66301, 4.40517, 14.95784, 1147.6, 1967.4627
104, 20/12/2023 10:18:07, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 79.74736, 87.04062, 2.69405, 2.48162, 1135.89721, 2.50793, 90.50653, 2.87688, 1143.15748, 41.53594, 41.11292, 2.63452, 2.62114, 3.6118, 1.44015, 3.92801, 1.58284, 14.53383, 14.84653, 2.64034, 40.6641, 2.75278, 1.61148, 4.43606, 15.96755, 1059.41, 1985.1196
105, 20/12/2023 10:19:07, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 90.66277, 87.21902, 2.71807, 2.46697, 1136.40081, 2.50387, 90.50798, 2.87699, 1142.85079, 41.53616, 41.23225, 2.63492, 2.52931, 3.61004, 1.44178, 3.89439, 1.57862, 14.53402, 14.87604, 2.88832, 41.55866, 2.11781, 1.61611, 3.42261, 14.55342, 1109.94, 2003.6186
106, 20/12/2023 10:20:07, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 85.57885, 87.33217, 2.74178, 2.43877, 1137.64137, 2.50038, 90.46136, 2.87758, 1142.59117, 41.52915, 41.19465, 2.63606, 2.56433, 3.60925, 1.44348, 3.8439, 1.57616, 14.53964, 14.86063, 2.94108, 40.76412, 2.16471, 1.62761, 3.5233, 15.14927, 1114.59, 2022.1951
107, 20/12/2023 10:21:07, 60.06, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 94.77456, 87.55362, 2.7655, 2.44691, 1133.58856, 2.49944, 90.49889, 2.87997, 1142.05887, 41.53742, 41.26843, 2.63581, 2.55538, 3.60545, 1.4425, 3.81549, 1.55931, 14.53793, 14.864, 3.17719, 42.4543, 2.38603, 1.33366, 3.18215, 14.34758, 1082.39, 2040.2349
108, 20/12/2023 10:22:07, 60.058, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 98.49734, 88.12943, 2.74217, 2.48953, 1132.06631, 2.50278, 90.5646, 2.87621, 1141.66157, 41.53779, 41.18174, 2.63893, 2.69346, 3.60836, 1.44174, 3.82919, 1.53811, 14.52513, 14.71803, 2.4773, 41.57829, 2.89694, 1.35735, 3.93215, 13.10371, 1097.34, 2058.5239
109, 20/12/2023 10:23:07, 60.062, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 119.07358, 90.2225, 2.72299, 2.48471, 1135.3204, 2.50373, 90.7864, 2.8735, 1141.99894, 41.5607, 41.3465, 2.63651, 2.72042, 3.60491, 1.43982, 3.77661, 1.51994, 14.49603, 14.42246, 2.56164, 43.8865, 2.61623, 1.24201, 3.2494, 11.50537, 1177.39, 2078.1471
110, 20/12/2023 10:24:07, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 107.77688, 91.02905, 2.75009, 2.45933, 1132.47266, 2.50285, 90.92347, 2.87296, 1142.0309, 41.57325, 41.36172, 2.63823, 2.81279, 3.60082, 1.43869, 3.70148, 1.50508, 14.4783, 14.31853, 2.80794, 42.90207, 2.40002, 1.31749, 3.162, 12.57816, 1145.51, 2097.239
111, 20/12/2023 10:25:07, 60.063, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 102.12013, 91.74465, 2.72703, 2.42639, 1134.78309, 2.49824, 91.0187, 2.87018, 1142.41103, 41.58208, 41.48547, 2.63649, 2.74278, 3.59909, 1.44065, 3.69719, 1.52374, 14.46495, 14.23761, 2.57611, 42.51893, 2.0714, 1.64905, 3.41584, 13.04772, 1182.85, 2116.9531
112, 20/12/2023 10:26:07, 60.059, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 116.25367, 92.6507, 2.73774, 2.40599, 1132.22743, 2.49347, 91.21195, 2.86903, 1142.66676, 41.59779, 41.55008, 2.64066, 2.78925, 3.59222, 1.44065, 3.64544, 1.51515, 14.43943, 14.12838, 2.72697, 43.22182, 1.99028, 1.43932, 2.86465, 11.7368, 1170.42, 2136.4601
113, 20/12/2023 10:27:08, 60.057, 60.06, Pila 9423 Norte[Pila 9423 Norte], AC mantencion 03-03-2016 ., 90.1921, 92.70515, 2.74492, 2.36973, 1141.96946, 2.48722, 91.20191, 2.86967, 1143.8375, 41.59893, 41.57753, 2.63524, 2.74645, 3.58953, 1.44319, 3.62173, 1.52833, 14.44221, 14.13649, 2.93514, 41.71364, 1.94758, 1.70208, 3.31494, 14.72564, 1262.69, 2157.505
