Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
64, 11/02/2023 14:52:31,60.062,66.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.87162,94.92768,2.95847,2.18895,1148.80329,2.10044,93.81191,3.14058,1159.24797,42.34495,42.41637,2.28626,2.22939,3.11951,1.48517,3.29884,1.50704,14.46134,14.21808,3.35289,42.29478,1.87882,1.57353,1.72634,2.71645,14.89618,1223.34
65, 11/02/2023 14:53:32,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.0186,94.06235,2.94388,2.20341,1153.94232,2.10373,93.7394,3.13854,1159.75847,42.3374,42.34278,2.28837,2.21971,3.1247,1.48531,3.34469,1.51796,14.46871,14.31508,2.95913,41.59599,2.49524,2.4243,1.49927,3.63469,15.19207,1209.64
66, 11/02/2023 14:54:32,60.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.56005,93.59165,2.94771,2.20283,1161.92803,2.10313,93.79707,3.14203,1160.50911,42.34599,42.38362,2.28833,2.14388,3.12002,1.48351,3.36061,1.52558,14.46446,14.40305,3.52996,43.1665,2.28387,2.03777,1.3107,2.6709,14.05487,1233.19
67, 11/02/2023 14:55:32,60.057,60.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.14042,93.32508,2.92301,2.19284,1169.33651,2.10165,93.78025,3.14229,1161.05379,42.34582,42.362,2.28593,2.12342,3.11966,1.48439,3.38918,1.54556,14.46723,14.42429,3.1671,42.32887,2.04855,1.9627,1.57118,3.08376,14.74265,1215.13
68, 11/02/2023 14:56:32,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.02024,92.27851,2.93142,2.147,1175.44884,2.09873,93.75177,3.14048,1162.01469,42.3387,42.22959,2.28863,2.15262,3.12035,1.48678,3.38642,1.57728,14.46858,14.55071,2.97543,41.64643,2.55115,1.85382,1.71926,3.1872,14.59883,1255.29
69, 11/02/2023 14:57:32,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.81568,91.75253,2.92955,2.12958,1187.12182,2.09311,93.69904,3.14072,1163.39375,42.32663,42.17108,2.29564,2.16016,3.1184,1.48984,3.39457,1.59401,14.47316,14.61431,3.16295,41.17877,2.96202,1.64714,1.78068,2.93303,14.90924,1294.54
70, 11/02/2023 14:58:32,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,79.53247,90.74369,2.97835,2.13319,1194.08009,2.0943,93.54516,3.14297,1164.10241,42.30305,41.99282,2.30814,2.2878,3.12033,1.48992,3.36961,1.57961,14.48987,14.74051,3.36139,39.91652,3.57217,2.21367,1.49778,3.3156,16.17964,1235.46
71, 11/02/2023 14:59:32,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,74.39913,89.46704,3.00564,2.10211,1199.34527,2.09484,93.32787,3.14219,1164.9905,42.27534,41.85486,2.3142,2.2916,3.12649,1.49248,3.36359,1.6001,14.51367,14.91905,3.07532,39.43109,2.93244,2.14131,1.75342,3.75462,16.93901,1253.97
72, 11/02/2023 15:00:32,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,78.98858,88.28565,3.04519,2.10918,1195.52558,2.0967,93.19019,3.1429,1164.53123,42.25791,41.71588,2.3176,2.31714,3.13005,1.49285,3.36131,1.59366,14.52931,15.08886,3.21781,40.22544,2.71087,2.3066,1.53558,3.54197,16.33857,1112.13
73, 11/02/2023 15:01:32,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.78759,88.51742,3.04779,2.14961,1193.95538,2.10657,93.2362,3.13677,1164.20359,42.26042,41.70819,2.31413,2.33007,3.13875,1.48998,3.36896,1.56724,14.51928,15.04448,2.5241,42.54523,1.91647,3.56167,1.16109,4.13541,13.36889,1126.99
74, 11/02/2023 15:02:32,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.9077,88.93819,3.08318,2.14226,1194.82733,2.10624,93.2918,3.13733,1163.9132,42.27201,41.79803,2.30445,2.27553,3.13709,1.48943,3.32223,1.55081,14.5149,15.02445,3.20436,43.59954,1.1956,2.06576,1.42641,2.94661,14.01273,1130.75
75, 11/02/2023 15:03:32,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,109.1968,90.15177,3.04607,2.21424,1199.63381,2.11283,93.41433,3.1321,1164.01023,42.26898,41.79611,2.31541,2.37364,3.14047,1.48638,3.34637,1.51129,14.49179,14.79675,2.5666,41.92716,3.51157,3.04145,1.15363,3.50871,11.96637,1174.77
76, 11/02/2023 15:04:32,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,117.82797,91.27401,3.08592,2.17299,1197.56502,2.1108,93.60105,3.13357,1164.09448,42.29771,42.02227,2.30194,2.25737,3.13409,1.48479,3.26614,1.50307,14.47358,14.71738,3.33381,45.47161,0.81044,1.85623,1.30808,2.42811,12.45575,1173.53
77, 11/02/2023 15:05:32,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,111.17007,92.89491,3.07059,2.20062,1192.42276,2.11548,93.73432,3.13062,1163.78776,42.31504,42.15918,2.29856,2.28053,3.13571,1.48226,3.24635,1.47519,14.45714,14.49792,2.78322,44.29875,1.90816,2.7894,1.19047,3.32069,12.55554,1127.72
78, 11/02/2023 15:06:32,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,112.20801,94.10307,3.06382,2.20348,1195.53025,2.11947,93.8682,3.12842,1163.48042,42.32378,42.18204,2.29984,2.36089,3.13568,1.47947,3.214,1.4586,14.43813,14.31598,2.84991,43.34153,2.44981,2.72079,1.15125,3.1323,12.20772,1127.01
79, 11/02/2023 15:07:32,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,106.96249,95.0038,3.05759,2.24231,1187.76159,2.11843,93.96597,3.12963,1162.97478,42.33842,42.29504,2.29371,2.34319,3.13194,1.47842,3.21458,1.4336,14.42876,14.21224,3.29859,44.11772,1.54778,1.98076,1.35154,2.67707,13.28876,1101.04
80, 11/02/2023 15:08:32,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.66371,95.50143,3.09546,2.22991,1182.28885,2.11939,93.96346,3.13301,1162.66522,42.33984,42.35616,2.29231,2.31884,3.12954,1.47662,3.16217,1.41807,14.43115,14.17794,3.58997,42.50985,2.12323,2.25438,1.25991,2.84032,14.71968,1125.26
81, 11/02/2023 15:09:32,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.58635,95.48926,3.09317,2.22879,1177.06367,2.11857,94.00975,3.13582,1162.61789,42.35231,42.39543,2.28445,2.25793,3.12603,1.47554,3.16712,1.421,14.4297,14.19188,3.5113,43.81681,1.36006,2.01255,1.34787,2.71267,14.25777,1157.01
82, 11/02/2023 15:10:33,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.84772,96.01492,3.07215,2.24761,1173.4886,2.11931,94.05707,3.13345,1162.61991,42.36308,42.48261,2.27722,2.21683,3.12771,1.47581,3.18352,1.4164,14.42492,14.13165,2.86553,43.6423,1.41879,2.20609,1.50839,3.32764,13.85778,1162.86
83, 11/02/2023 15:11:33,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.13548,96.32966,3.06487,2.32059,1166.29005,2.12461,94.06559,3.1311,1162.54564,42.35103,42.43761,2.28862,2.28847,3.13105,1.47371,3.20635,1.3817,14.41797,14.06178,2.85896,40.90364,3.6536,2.89151,1.22097,3.53045,13.58414,1153.57
84, 11/02/2023 15:12:33,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.90647,97.08788,3.03807,2.41322,1154.34166,2.12889,94.10219,3.1282,1162.28904,42.35117,42.52728,2.28803,2.23332,3.13439,1.47231,3.24924,1.34643,14.41069,13.962,2.78371,42.36817,2.21434,2.73656,1.29795,3.55192,13.5006,1130.38
85, 11/02/2023 15:13:33,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,102.74793,98.90349,2.98212,2.4503,1148.17503,2.13328,94.16598,3.12358,1162.18389,42.35095,42.6997,2.29069,2.16356,3.13839,1.47116,3.26996,1.33451,14.3983,13.73111,2.59513,42.32368,2.61861,2.73067,1.3296,3.63069,12.87261,1149.22
86, 11/02/2023 15:14:33,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.18089,101.186,2.94187,2.48054,1138.33527,2.13586,94.21006,3.11854,1161.83011,42.35494,42.94429,2.28613,2.0781,3.14293,1.47151,3.26468,1.31612,14.3903,13.47612,2.54761,42.86759,1.69785,2.45904,1.51598,3.72786,13.35926,1116.57
87, 11/02/2023 15:15:33,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,105.79948,103.20038,2.93758,2.46363,1136.54796,2.13509,94.28873,3.11917,1161.24373,42.35743,43.09985,2.28966,2.08091,3.13958,1.47047,3.21065,1.30322,14.3795,13.25986,3.21354,42.677,2.75381,2.02297,1.33403,2.6987,12.9593,1083.32
88, 11/02/2023 15:16:33,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.39522,102.69922,2.93879,2.42013,1132.2714,2.13956,94.26742,3.11408,1160.49446,42.35663,43.0836,2.28665,2.07868,3.14684,1.47079,3.20796,1.32553,14.37969,13.32295,2.5409,42.24106,1.86898,2.74131,1.51522,4.1537,14.4042,1057.75
89, 11/02/2023 15:17:33,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.11629,102.71704,2.922,2.43541,1132.73987,2.14058,94.31005,3.11275,1160.3187,42.35207,42.96041,2.29365,2.21127,3.14675,1.47004,3.22022,1.32225,14.37092,13.27311,2.93998,41.7649,3.17793,2.2789,1.37538,3.13435,13.25852,1137.75
90, 11/02/2023 15:18:33,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,81.82897,100.69428,2.99138,2.34066,1128.43989,2.13691,94.20532,3.11626,1159.95459,42.35025,42.97848,2.2857,2.05578,3.14527,1.47188,3.18239,1.35961,14.38826,13.58685,3.58672,42.08411,1.20912,1.71226,1.71952,2.94426,16.72766,1111.73
91, 11/02/2023 15:19:33,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,78.08042,97.97781,2.96528,2.40947,1120.65713,2.14207,94.07766,3.11445,1159.21137,42.33554,42.63347,2.28975,2.1937,3.15242,1.47167,3.29685,1.36829,14.4015,13.83347,2.90023,40.20737,2.86936,2.89911,1.44105,4.17777,16.29584,1054.67
92, 11/02/2023 15:20:33,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,73.883,95.39724,2.9765,2.37375,1113.35579,2.14282,93.91602,3.11312,1158.19655,42.32653,42.41871,2.28458,2.17233,3.15872,1.4741,3.3435,1.40853,14.42251,14.14445,2.95573,40.91636,1.49442,2.23324,1.84331,4.11656,17.6158,1007.74
93, 11/02/2023 15:21:33,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.44456,93.78276,3.01715,2.28378,1112.71303,2.13717,93.85884,3.11587,1157.89671,42.31049,42.20272,2.29747,2.27824,3.15439,1.47597,3.306,1.4476,14.42761,14.34232,3.51305,40.16537,4.02026,1.49225,1.72561,2.57505,15.1084,1117.54
94, 11/02/2023 15:22:33,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.56476,92.61896,2.97702,2.26162,1118.15463,2.13415,93.81799,3.1122,1158.06034,42.29605,41.95051,2.30439,2.39135,3.15665,1.47911,3.35788,1.48472,14.42743,14.41653,2.69751,40.40897,3.20447,1.82727,1.88846,3.45073,14.40254,1179.09
95, 11/02/2023 15:23:33,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.8077,92.6254,2.94977,2.23293,1116.05668,2.13193,93.81791,3.11211,1157.60067,42.29432,41.91936,2.30498,2.40925,3.1556,1.48016,3.37,1.50923,14.42699,14.3926,3.09932,42.0536,2.38735,1.85084,1.6258,3.0091,14.36502,1093.4
96, 11/02/2023 15:24:33,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,82.54237,91.37856,2.89409,2.26569,1118.77791,2.13495,93.72313,3.10778,1157.88043,42.28924,41.76469,2.29826,2.41285,3.16373,1.48187,3.47649,1.5344,14.43751,14.50197,2.66237,41.59532,1.41141,2.47966,1.70732,4.23358,15.8169,1193.92
97, 11/02/2023 15:25:33,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,77.28178,89.76466,2.90425,2.25746,1118.40545,2.13469,93.58937,3.10694,1157.87887,42.26448,41.43637,2.3097,2.58178,3.16704,1.48361,3.4965,1.54887,14.4493,14.65303,3.00796,38.8883,3.86328,2.10397,1.71886,3.61645,16.04838,1157.67
98, 11/02/2023 15:26:34,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,73.46941,88.29869,2.9096,2.24669,1110.86178,2.13818,93.43963,3.10564,1157.0787,42.23611,41.25425,2.32486,2.63359,3.17277,1.48387,3.52816,1.57038,14.46183,14.83474,2.93925,37.9086,4.63485,2.65606,1.52326,4.04588,16.36912,1036.53
99, 11/02/2023 15:27:34,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,80.36863,87.07312,2.95139,2.18756,1112.11477,2.13547,93.33775,3.10807,1157.0146,42.21485,41.04225,2.33771,2.76398,3.17118,1.485,3.48668,1.59387,14.47172,14.99467,3.44731,39.2859,4.1067,1.79807,1.64144,2.95143,15.83304,1148.24
100, 11/02/2023 15:28:34,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.08344,86.80622,2.96585,2.15547,1111.73579,2.13576,93.36976,3.1058,1156.92039,42.21156,41.0021,2.34081,2.77455,3.17205,1.48521,3.46325,1.60673,14.46451,15.0368,2.8012,41.75613,2.77047,2.17614,1.51343,3.29344,13.46502,1143.88
101, 11/02/2023 15:29:34,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,108.46922,87.24147,3.01632,2.10052,1110.9127,2.13193,93.46326,3.10729,1156.55809,42.21825,41.02545,2.34366,2.84489,3.16627,1.48517,3.36956,1.60415,14.45336,15.00228,3.36307,43.14166,2.74449,1.58852,1.47859,2.34876,12.87163,1104.23
102, 11/02/2023 15:30:34,64.978,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,103.25745,87.3221,3.01526,2.08826,1114.75174,2.12983,93.53731,3.10765,1156.39947,42.22069,41.03602,2.34659,2.83907,3.16266,1.48494,3.36225,1.61007,14.44309,14.99281,3.15586,42.50682,2.69756,1.87323,1.45723,2.72973,13.21342,1137.2
103, 11/02/2023 15:31:39,61.15,64.98, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.38886,87.81439,3.07624,2.0247,1115.81789,2.12676,93.5789,3.11001,1155.86523,42.21293,40.9631,2.35743,2.97256,3.15712,1.48448,3.24645,1.60342,14.43541,14.9194,3.54281,41.05328,3.96491,1.64923,1.41619,2.33564,13.29203,1075.43
104, 11/02/2023 15:32:40,60.06,61.15, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,106.05809,88.13155,3.04873,2.05026,1117.75789,2.13061,93.65669,3.10586,1155.93284,42.20525,40.92084,2.37016,3.03902,3.15945,1.48289,3.2705,1.59516,14.41848,14.83411,2.55021,41.13602,4.11339,2.75062,1.26433,3.47769,12.09315,1165.39
105, 11/02/2023 15:33:40,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.981,89.26202,3.00412,2.08267,1119.4694,2.13101,93.69114,3.10425,1155.80505,42.20055,40.88645,2.37715,3.1797,3.1596,1.48268,3.28529,1.57744,14.41076,14.60821,2.87264,41.52353,3.37621,2.18916,1.45236,3.17943,13.30544,1137.36
106, 11/02/2023 15:34:40,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.8686,90.39023,2.98644,2.05964,1124.20678,2.1331,93.6988,3.10084,1155.63202,42.19033,40.91468,2.38668,3.23814,3.16263,1.48265,3.25232,1.57908,14.40428,14.4287,2.64826,40.70284,3.77296,2.43829,1.47832,3.60457,13.46077,1130.33
107, 11/02/2023 15:35:40,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.47977,92.06046,2.98152,2.06078,1130.80421,2.13402,93.72842,3.09934,1155.3959,42.18094,40.90469,2.39652,3.37772,3.16272,1.48205,3.1978,1.55174,14.39572,14.16085,2.87381,40.79331,3.84948,2.27855,1.39377,3.17578,13.13202,1120.32
108, 11/02/2023 15:36:40,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,81.42372,91.71135,2.95404,2.12201,1127.54207,2.13557,93.64312,3.09891,1154.82233,42.17262,40.94967,2.39666,3.27648,3.16608,1.48255,3.26979,1.54089,14.40566,14.21095,3.03834,40.83597,2.41811,2.3706,1.5613,3.70122,15.98933,1064.55
109, 11/02/2023 15:37:40,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.03224,92.01958,2.97663,2.16216,1124.51713,2.13702,93.63905,3.09822,1154.69432,42.1686,41.02777,2.40187,3.27439,3.1672,1.48207,3.2616,1.50849,14.40446,14.19882,2.99912,41.57377,3.17239,2.36147,1.41128,3.33269,14.22771,1135.69
110, 11/02/2023 15:38:40,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.57174,91.94044,2.96086,2.16977,1127.32713,2.13579,93.63212,3.09653,1154.57528,42.16062,40.95757,2.40545,3.3094,3.16782,1.48321,3.27779,1.51066,14.40208,14.17794,2.85622,40.9572,2.94315,1.97037,1.65519,3.26133,14.04268,1136.8
111, 11/02/2023 15:39:40,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,109.37443,93.82192,3.02959,2.06968,1129.00623,2.12835,93.73273,3.10003,1155.01152,42.17095,41.10269,2.40486,3.36693,3.15862,1.48407,3.11244,1.50383,14.39244,13.98539,3.73974,43.57445,2.32357,1.18084,1.6013,1.89088,13.05986,1216.3
112, 11/02/2023 15:40:40,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,111.16875,96.2346,3.05788,2.04137,1135.82262,2.12541,93.84176,3.1022,1155.69151,42.17113,41.32739,2.41598,3.37413,3.15164,1.48283,3.01264,1.47579,14.37706,13.72508,3.48516,42.1629,3.90391,1.68191,1.31663,2.21447,12.30645,1249.36
113, 11/02/2023 15:41:40,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.03614,97.91132,3.04873,2.03399,1144.70333,2.12785,93.86279,3.10017,1155.84959,42.17256,41.59835,2.41698,3.24524,3.154,1.48225,2.98503,1.46758,14.37315,13.57481,2.81814,42.38213,2.56298,2.50766,1.39599,3.50066,13.79945,1179.09
114, 11/02/2023 15:42:40,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,102.19746,99.52745,3.01361,2.06364,1147.63787,2.12846,93.91451,3.09904,1156.08735,42.17018,41.76367,2.42264,3.18936,3.15339,1.48154,2.99257,1.45014,14.36383,13.38862,2.92737,41.82205,3.24895,2.22286,1.37836,3.06389,13.0041,1190.93
115, 11/02/2023 15:43:41,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,104.84219,99.98282,3.02533,2.05844,1153.77893,2.12827,93.98319,3.09817,1156.61035,42.16702,41.76028,2.43124,3.24811,3.15156,1.48081,2.96604,1.44091,14.35185,13.33248,2.966,41.71013,3.63425,2.09974,1.37801,2.89346,12.66919,1231.25
116, 11/02/2023 15:44:41,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,103.05173,99.67358,2.99602,2.09892,1160.99266,2.12875,94.03932,3.09665,1156.99549,42.16384,41.66794,2.43826,3.29437,3.15104,1.48023,3.01287,1.43544,14.34144,13.32721,2.86928,41.70225,3.45454,2.20258,1.39646,3.07581,12.83219,1213.17
117, 11/02/2023 15:45:41,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,96.43345,99.15551,3.00471,2.10709,1172.5702,2.12765,94.05652,3.09787,1157.97996,42.16955,41.69869,2.43427,3.23633,3.14928,1.48017,3.02666,1.43642,14.34143,13.41025,3.27449,42.95257,1.8873,1.9766,1.47129,2.90815,14.34043,1293.57
118, 11/02/2023 15:46:41,60.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,104.89342,99.46648,2.99726,2.10635,1182.40301,2.1248,94.1237,3.09925,1158.4639,42.17076,41.78274,2.43893,3.18301,3.14456,1.47994,3.02966,1.43834,14.3325,13.39176,3.33553,42.33895,3.11068,1.70335,1.44633,2.4636,13.04165,1229.12
119, 11/02/2023 15:47:41,60.058,60.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.38829,99.05971,3.04803,2.04059,1188.40044,2.12189,94.15866,3.10041,1159.10572,42.17254,41.87046,2.44067,3.08633,3.14116,1.48036,2.9734,1.45712,14.32858,13.50434,3.2812,42.42012,2.68926,1.72314,1.54074,2.65491,13.76676,1251.75
120, 11/02/2023 15:48:41,66.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.09634,99.13963,3.03109,2.0825,1185.93089,2.12633,94.19865,3.0973,1158.75407,42.1757,41.94625,2.43906,3.00513,3.14491,1.47903,3.01043,1.44558,14.32171,13.50655,2.69165,42.61775,2.21253,2.84064,1.29226,3.67086,13.35898,1109.32
121, 11/02/2023 15:49:47,60.062,66.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.76841,99.5887,3.06503,2.04206,1191.72036,2.12432,94.24625,3.09748,1159.15889,42.18257,42.10944,2.43577,2.88555,3.14275,1.47941,2.96039,1.4497,14.31706,13.51707,3.12616,43.21281,1.94324,1.83428,1.53716,2.81958,13.61987,1219.96
122, 11/02/2023 15:50:47,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.9053,99.53919,3.05115,2.04166,1198.48099,2.12506,94.26981,3.09479,1159.60337,42.1851,42.22135,2.43411,2.77882,3.14494,1.47993,2.98164,1.4604,14.31298,13.55329,2.72418,42.56361,2.18539,2.23026,1.55703,3.47259,13.70162,1226.45
123, 11/02/2023 15:51:47,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.60873,100.44223,2.98117,2.08301,1204.02531,2.13048,94.2719,3.08767,1159.6232,42.18755,42.32266,2.42863,2.72199,3.15401,1.48043,3.04308,1.4609,14.30961,13.42711,2.22595,42.57661,1.54053,2.96126,1.56079,4.62189,13.76232,1162.79
124, 11/02/2023 15:52:47,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.48417,100.31985,2.95387,2.08688,1205.82815,2.13214,94.25444,3.0844,1159.66082,42.18719,42.35768,2.42446,2.63316,3.15832,1.48129,3.07621,1.47407,14.31042,13.44092,2.63337,42.11447,1.74436,2.38064,1.62173,3.86076,14.43746,1165.69
125, 11/02/2023 15:53:47,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.276,100.2285,2.97218,2.0988,1205.98699,2.13225,94.23665,3.08475,1159.53942,42.17734,42.33127,2.43224,2.68122,3.15791,1.48102,3.06561,1.46065,14.30994,13.45283,3.14427,40.55056,3.71615,2.14941,1.43711,3.08895,14.23115,1139.51
126, 11/02/2023 15:54:47,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.07591,99.13736,2.9266,2.19221,1197.38666,2.13433,94.22442,3.0835,1159.04799,42.17195,42.18041,2.43663,2.73671,3.16001,1.48056,3.17305,1.44742,14.3092,13.52229,2.87689,41.22444,3.20802,2.52143,1.39951,3.52876,14.17808,1072.37
127, 11/02/2023 15:55:47,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.89517,97.62054,2.8766,2.23413,1188.98856,2.13559,94.18529,3.08041,1158.82225,42.17165,42.17654,2.4329,2.59551,3.16471,1.48189,3.29037,1.47277,14.31343,13.70166,2.64633,42.11229,1.79098,2.32467,1.70943,3.97386,15.03988,1120.5
128, 11/02/2023 15:56:47,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,111.05603,98.48969,2.88573,2.20825,1190.3098,2.13534,94.27909,3.07973,1159.07309,42.18097,42.26188,2.43143,2.57096,3.16277,1.48115,3.24745,1.4706,14.30204,13.61503,2.96197,43.63218,2.1996,2.09227,1.36586,2.85774,12.51018,1199.1
129, 11/02/2023 15:57:47,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.56469,97.8688,2.90248,2.20155,1185.6489,2.13522,94.26904,3.08046,1158.82525,42.18,42.27564,2.43239,2.52759,3.16231,1.48102,3.24939,1.47596,14.3036,13.71521,3.20947,42.01293,2.59873,2.11385,1.45814,3.0823,14.57241,1116.07
130, 11/02/2023 15:58:47,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.19461,97.37759,2.89583,2.21297,1179.9979,2.13605,94.28592,3.07912,1158.75353,42.18089,42.31798,2.43279,2.44814,3.16342,1.48097,3.2808,1.48253,14.30062,13.79379,2.86184,42.32798,2.4995,2.27625,1.47182,3.35022,13.79992,1146.64
