Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
56, 26/11/2023 08:12:21, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 97.37546, 96.04756, 2.73884, 2.31714, 1150.32356, 2.11951, 84.91465, 2.78702, 1166.99351, 40.70519, 41.93107, 2.83046, 2.69458, 3.69534, 1.74349, 3.5097, 1.51467, 15.15815, 13.76092, 2.86841, 41.10104, 2.47455, 1.34099, 3.31834, 13.36484, 1119.1, 1091.2098
57, 26/11/2023 08:13:21, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 104.12206, 96.89814, 2.7276, 2.36264, 1145.56882, 2.12283, 85.19863, 2.78681, 1166.31151, 40.73596, 41.95851, 2.83084, 2.74246, 3.68784, 1.73723, 3.51335, 1.48704, 15.1186, 13.63905, 2.77253, 42.45543, 2.36066, 1.38104, 3.26016, 12.86786, 1126.68, 1109.9878
58, 26/11/2023 08:14:21, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 107.97621, 98.16678, 2.73936, 2.38265, 1147.39963, 2.13022, 85.53792, 2.78407, 1166.5588, 40.77457, 42.13448, 2.82979, 2.708, 3.68382, 1.72931, 3.4776, 1.45955, 15.07052, 13.52466, 2.61255, 42.86612, 2.67554, 1.29339, 3.46052, 12.41982, 1180.51, 1129.663
59, 26/11/2023 08:15:21, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 112.17431, 99.51967, 2.72708, 2.41877, 1146.12036, 2.13952, 85.9041, 2.77911, 1166.15982, 40.81569, 42.28855, 2.82424, 2.65871, 3.68252, 1.72119, 3.47121, 1.43511, 15.01748, 13.37993, 2.4586, 43.17552, 2.88447, 1.24988, 3.60525, 11.93681, 1142.49, 1148.7046
60, 26/11/2023 08:16:21, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 120.25974, 101.34332, 2.74118, 2.38519, 1144.91007, 2.13826, 86.3641, 2.78078, 1165.89283, 40.88559, 42.53675, 2.80264, 2.56762, 3.66657, 1.71474, 3.3998, 1.42538, 14.96422, 13.22666, 2.90875, 44.88426, 2.04457, 1.3397, 2.73911, 11.86422, 1149.89, 1167.8695
61, 26/11/2023 08:17:21, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 98.39379, 101.02655, 2.74645, 2.3744, 1144.35661, 2.14472, 86.54128, 2.77541, 1165.31183, 40.9152, 42.63898, 2.78977, 2.43837, 3.67136, 1.71181, 3.40848, 1.43551, 14.94049, 13.3038, 2.45279, 42.72753, 2.58858, 1.53174, 3.96502, 13.48239, 1129.26, 1186.6905
62, 26/11/2023 08:18:21, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 99.2012, 101.16309, 2.74177, 2.35836, 1142.8041, 2.1445, 86.71929, 2.7753, 1164.48574, 40.93568, 42.71191, 2.78991, 2.39362, 3.66567, 1.70934, 3.40827, 1.44518, 14.91724, 13.30704, 2.76786, 42.21952, 2.12901, 1.55258, 3.30546, 13.44638, 1111.57, 1205.2166
63, 26/11/2023 08:19:21, 60.056, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 93.637, 100.76549, 2.73132, 2.39745, 1141.70485, 2.14654, 86.82243, 2.77502, 1164.24893, 40.94932, 42.59426, 2.78594, 2.45527, 3.66392, 1.70689, 3.43978, 1.43477, 14.90412, 13.31398, 2.75697, 41.79978, 2.28716, 1.5541, 3.55448, 14.08421, 1149.35, 1224.3724
64, 26/11/2023 08:20:21, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 100.13744, 100.71452, 2.74748, 2.36659, 1142.20111, 2.14719, 87.0152, 2.77506, 1164.21329, 40.99122, 42.61304, 2.76262, 2.42447, 3.65983, 1.70447, 3.41263, 1.442, 14.88629, 13.33804, 2.7778, 43.62433, 2.19206, 1.55233, 3.4028, 13.76434, 1161.96, 1243.7385
65, 26/11/2023 08:21:21, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 99.96861, 100.10558, 2.76321, 2.33544, 1134.67783, 2.14847, 87.18643, 2.77431, 1163.15982, 41.01123, 42.62269, 2.76423, 2.37446, 3.65597, 1.70166, 3.404, 1.45754, 14.86372, 13.43343, 2.7187, 42.34008, 2.24499, 1.51256, 3.39568, 13.34404, 1091.11, 1261.9237
66, 26/11/2023 08:22:21, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 106.945, 100.4295, 2.72723, 2.36842, 1132.3919, 2.15481, 87.44155, 2.76865, 1162.65039, 41.05032, 42.71728, 2.75108, 2.3084, 3.65865, 1.6979, 3.45391, 1.45832, 14.83042, 13.39681, 2.38818, 43.63731, 2.64855, 1.44833, 3.83597, 12.61987, 1128.47, 1280.7316
67, 26/11/2023 08:23:21, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 98.65588, 100.34888, 2.67485, 2.38178, 1135.02293, 2.15553, 87.59711, 2.76384, 1162.41573, 41.09332, 42.66002, 2.71477, 2.29435, 3.66197, 1.69887, 3.51714, 1.47669, 14.81655, 13.35773, 2.45636, 43.9947, 2.20256, 1.76431, 3.88601, 13.87921, 1146.69, 1299.8431
68, 26/11/2023 08:24:22, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 91.0987, 99.97624, 2.68387, 2.36845, 1130.74844, 2.15817, 87.6466, 2.76339, 1161.64949, 41.11977, 42.70536, 2.69555, 2.25261, 3.66416, 1.69781, 3.51794, 1.48533, 14.81719, 13.42817, 2.73167, 42.97415, 2.35191, 1.62314, 3.81748, 14.86197, 1107.7, 1318.3047
69, 26/11/2023 08:25:22, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 90.83339, 100.40386, 2.69337, 2.34105, 1135.96748, 2.15751, 87.69204, 2.76513, 1161.40474, 41.14254, 42.79587, 2.67766, 2.19561, 3.66191, 1.69728, 3.4879, 1.48989, 14.81885, 13.40699, 2.89053, 42.72054, 2.11097, 1.66075, 3.5058, 14.93408, 1144.49, 1337.3796
70, 26/11/2023 08:26:22, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 88.30271, 100.13167, 2.68182, 2.3588, 1135.42867, 2.16026, 87.70099, 2.76515, 1161.04847, 41.18123, 42.97554, 2.63891, 1.98448, 3.66637, 1.69719, 3.53298, 1.49779, 14.83104, 13.49162, 2.76658, 43.93679, 2.3574, 1.69014, 3.98433, 15.6989, 1135.88, 1356.311
71, 26/11/2023 08:27:22, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 76.01533, 98.47549, 2.67794, 2.37241, 1134.19905, 2.16656, 87.52966, 2.76541, 1160.23176, 41.16679, 42.91915, 2.63248, 1.87875, 3.6752, 1.69633, 3.59813, 1.51666, 14.85446, 13.69713, 2.78289, 40.06233, 2.66066, 1.63098, 4.33948, 16.61509, 1099.8, 1374.6409
72, 26/11/2023 08:28:22, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 83.81783, 96.97344, 2.70463, 2.34282, 1140.17884, 2.16388, 87.47324, 2.77061, 1160.97483, 41.17087, 42.8465, 2.62668, 1.83854, 3.67045, 1.69624, 3.60307, 1.53792, 14.86898, 13.90445, 3.14822, 41.44889, 1.98038, 1.69012, 3.34709, 15.85822, 1211.56, 1394.8336
73, 26/11/2023 08:29:22, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 83.46559, 95.23487, 2.72926, 2.32227, 1141.93854, 2.16608, 87.41273, 2.77333, 1161.59531, 41.17898, 42.76669, 2.61677, 1.77939, 3.67165, 1.69507, 3.62368, 1.5604, 14.88369, 14.14869, 2.96205, 41.741, 2.32676, 1.61391, 3.75517, 15.90346, 1204.7, 1414.9119
74, 26/11/2023 08:30:22, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 86.12209, 93.60561, 2.73725, 2.29597, 1143.4875, 2.16893, 87.39467, 2.77092, 1161.64493, 41.19216, 42.69719, 2.60147, 1.71026, 3.67787, 1.69571, 3.6592, 1.59375, 14.88978, 14.37862, 2.60999, 42.15545, 2.3715, 1.74274, 4.13289, 15.33532, 1165.26, 1434.333
75, 26/11/2023 08:31:22, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 93.9598, 92.13492, 2.72692, 2.3288, 1143.85683, 2.17375, 87.47699, 2.77025, 1161.56141, 41.19875, 42.47489, 2.60188, 1.78364, 3.67826, 1.69212, 3.72587, 1.59991, 14.87731, 14.52296, 2.71824, 41.68702, 2.59929, 1.42606, 3.70673, 13.95214, 1155.34, 1453.5886
76, 26/11/2023 08:32:22, 66.064, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 96.27317, 92.04403, 2.75393, 2.34294, 1142.19407, 2.18112, 87.59818, 2.77126, 1160.79125, 41.22042, 42.47338, 2.5903, 1.77134, 3.67767, 1.68614, 3.70354, 1.58072, 14.86451, 14.5525, 2.84546, 42.68004, 2.83549, 1.28297, 3.63785, 14.00201, 1108.87, 1475.15
77, 26/11/2023 08:33:28, 60.061, 66.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 84.60621, 91.07935, 2.75765, 2.32752, 1148.41553, 2.17818, 87.55639, 2.7719, 1161.36891, 41.23341, 42.47121, 2.57001, 1.65581, 3.67834, 1.68872, 3.73104, 1.60301, 14.87694, 14.70943, 2.81731, 42.1932, 1.9815, 1.88135, 3.72789, 15.80296, 1203.84, 1495.214
78, 26/11/2023 08:34:28, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 83.06529, 90.35517, 2.75604, 2.33665, 1149.99251, 2.18126, 87.49627, 2.77139, 1161.5159, 41.22097, 42.36673, 2.58194, 1.72151, 3.68192, 1.68798, 3.75785, 1.60822, 14.88208, 14.7891, 2.73428, 40.27362, 2.42255, 1.63183, 3.9532, 15.27101, 1172.76, 1514.7599
79, 26/11/2023 08:35:28, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 84.09509, 89.32037, 2.79513, 2.32083, 1150.38169, 2.1785, 87.45208, 2.77884, 1161.59447, 41.20693, 42.13057, 2.59813, 1.89377, 3.67238, 1.68574, 3.72614, 1.60552, 14.88939, 14.90268, 3.47087, 40.12167, 1.94213, 1.51294, 2.93832, 15.44973, 1167.71, 1534.2217
80, 26/11/2023 08:36:28, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 99.72977, 89.35971, 2.7888, 2.34961, 1155.75831, 2.1843, 87.59558, 2.77702, 1161.76942, 41.23354, 42.1957, 2.58698, 1.8198, 3.67381, 1.68191, 3.751, 1.59643, 14.87296, 14.91292, 2.62979, 43.30592, 2.73463, 1.38394, 3.78457, 13.59211, 1175.47, 1553.8129
81, 26/11/2023 08:37:28, 60.057, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 105.08558, 89.31632, 2.81603, 2.30255, 1160.86953, 2.18106, 87.7919, 2.77739, 1162.31868, 41.25065, 42.12637, 2.59008, 1.88629, 3.66505, 1.6804, 3.69299, 1.60387, 14.84637, 14.91612, 2.80999, 42.52864, 1.91724, 1.56467, 2.99986, 12.82629, 1204.82, 1573.8933
82, 26/11/2023 08:38:28, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 102.54486, 89.55343, 2.81247, 2.32128, 1164.71878, 2.1845, 87.95855, 2.77271, 1162.84068, 41.26819, 42.04035, 2.58788, 2.02755, 3.66686, 1.67858, 3.68844, 1.58897, 14.82136, 14.84259, 2.41036, 42.6193, 2.47577, 1.53764, 3.80686, 12.88216, 1203.79, 1593.9565
83, 26/11/2023 08:39:28, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 92.66067, 89.64613, 2.80614, 2.31666, 1164.35049, 2.1856, 88.01115, 2.77109, 1162.14202, 41.28563, 42.02899, 2.57506, 2.03505, 3.66867, 1.67857, 3.68887, 1.59232, 14.81766, 14.81976, 2.63403, 42.80267, 2.28083, 1.6774, 3.82586, 14.49575, 1101.48, 1612.3145
84, 26/11/2023 08:40:29, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 72.52664, 88.28838, 2.7773, 2.3283, 1167.08809, 2.18712, 87.80044, 2.76733, 1162.43097, 41.25845, 41.78471, 2.57932, 2.13282, 3.68023, 1.68268, 3.76344, 1.61639, 14.84098, 14.94143, 2.51704, 38.9867, 2.29234, 2.02403, 4.63975, 16.77303, 1186, 1632.0811
85, 26/11/2023 08:41:29, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 80.31259, 87.73498, 2.77801, 2.33781, 1169.42629, 2.19068, 87.7071, 2.76745, 1162.54641, 41.24574, 41.54214, 2.58395, 2.33144, 3.68467, 1.68198, 3.76877, 1.61209, 14.85196, 14.94806, 2.77708, 40.17065, 2.50176, 1.62232, 4.05865, 15.77649, 1172.19, 1651.6175
86, 26/11/2023 08:42:29, 60.057, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 78.53123, 87.89316, 2.7745, 2.31688, 1172.20476, 2.19223, 87.59436, 2.76702, 1162.35353, 41.23397, 41.54579, 2.58433, 2.36083, 3.68966, 1.68306, 3.75678, 1.62148, 14.86643, 14.92198, 2.73257, 40.19879, 2.32049, 1.77775, 4.12525, 16.13034, 1145.67, 1670.7121
87, 26/11/2023 08:43:29, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 84.64287, 87.96425, 2.73971, 2.35822, 1168.23738, 2.19652, 87.55927, 2.76515, 1162.24299, 41.24023, 41.56801, 2.5763, 2.33821, 3.69607, 1.68269, 3.81716, 1.61866, 14.8731, 14.89257, 2.61698, 41.78566, 2.57843, 1.65032, 4.25523, 15.4547, 1152.63, 1689.9226
88, 26/11/2023 08:44:29, 60.063, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 89.14635, 88.3726, 2.68992, 2.36231, 1170.7153, 2.19903, 87.57855, 2.75861, 1163.17165, 41.25015, 41.5906, 2.56744, 2.33145, 3.70516, 1.68491, 3.86545, 1.6363, 14.8691, 14.79927, 2.30431, 42.05744, 2.38303, 1.86552, 4.44558, 14.54271, 1239.16, 1710.5752
89, 26/11/2023 08:45:29, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 80.02108, 87.96933, 2.67855, 2.34583, 1167.53163, 2.19846, 87.49267, 2.75479, 1162.6486, 41.24472, 41.50059, 2.56007, 2.35851, 3.71257, 1.68871, 3.88148, 1.65463, 14.87938, 14.82877, 2.4548, 40.71698, 2.15474, 2.04542, 4.40733, 15.84023, 1114.48, 1729.1498
90, 26/11/2023 08:46:29, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 91.40234, 87.81749, 2.69041, 2.27712, 1167.26113, 2.19112, 87.53453, 2.75647, 1162.52231, 41.25179, 41.51353, 2.5578, 2.34022, 3.7057, 1.69123, 3.84117, 1.68686, 14.87653, 14.87267, 2.91975, 41.88659, 1.61059, 1.91801, 3.08911, 14.61955, 1151.14, 1748.3355
91, 26/11/2023 08:47:29, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 86.3041, 87.1342, 2.67804, 2.23, 1170.48296, 2.18937, 87.52079, 2.75532, 1162.39436, 41.25813, 41.44853, 2.55159, 2.35613, 3.70734, 1.69333, 3.85716, 1.72967, 14.88058, 14.96174, 2.65658, 41.83531, 2.0462, 1.88444, 3.85595, 15.24979, 1150.73, 1767.5143
92, 26/11/2023 08:48:29, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 88.76772, 87.41873, 2.66784, 2.24258, 1167.9561, 2.18885, 87.53384, 2.75437, 1162.44438, 41.24621, 41.31173, 2.56195, 2.52068, 3.70658, 1.69339, 3.85121, 1.71731, 14.87351, 14.85594, 2.66677, 40.16452, 2.14184, 1.69862, 3.63817, 14.23201, 1166.99, 1786.9641
93, 26/11/2023 08:49:29, 66.068, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 86.79438, 87.6706, 2.65108, 2.24358, 1164.96078, 2.19158, 87.52469, 2.75113, 1162.07619, 41.25319, 41.41913, 2.55255, 2.40114, 3.71284, 1.69414, 3.87205, 1.72584, 14.87531, 14.84043, 2.51274, 41.82124, 2.40646, 1.75494, 4.22319, 15.0215, 1132.19, 1808.9789
94, 26/11/2023 08:50:35, 60.058, 66.07, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 94.29545, 88.30378, 2.61036, 2.25479, 1159.42582, 2.19102, 87.5883, 2.75064, 1161.247, 41.26605, 41.5763, 2.54115, 2.24211, 3.71161, 1.69401, 3.91746, 1.73739, 14.86888, 14.7612, 2.69921, 42.56499, 2.1344, 1.68071, 3.5873, 14.21948, 1077.74, 1826.9412
95, 26/11/2023 08:51:35, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 87.55241, 87.54733, 2.5813, 2.26474, 1153.99587, 2.19746, 87.58794, 2.74433, 1160.5422, 41.27174, 41.47584, 2.52974, 2.22353, 3.72295, 1.69421, 3.9858, 1.75994, 14.86644, 14.83148, 2.21584, 41.84328, 2.84721, 1.71427, 4.88088, 14.61377, 1089.64, 1845.1019
96, 26/11/2023 08:52:35, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 83.66186, 86.24021, 2.59828, 2.26723, 1146.49972, 2.195, 87.54736, 2.74775, 1159.86182, 41.27858, 41.4304, 2.5213, 2.14535, 3.71995, 1.69473, 4.0199, 1.77304, 14.87818, 15.05169, 3.11397, 41.97509, 1.95239, 1.7484, 3.41357, 16.07423, 1090.81, 1863.2821
97, 26/11/2023 08:53:35, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 91.10421, 85.53822, 2.62468, 2.243, 1137.97733, 2.19386, 87.58093, 2.74866, 1159.04446, 41.29077, 41.41557, 2.51244, 2.09125, 3.71794, 1.6947, 4.00299, 1.78466, 14.87754, 15.19074, 2.84761, 42.55784, 2.07476, 1.69164, 3.50975, 14.81153, 1073.96, 1881.1815
98, 26/11/2023 08:54:35, 60.061, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 83.17874, 84.95004, 2.63589, 2.25615, 1138.13588, 2.19674, 87.5363, 2.74933, 1158.51165, 41.28972, 41.31155, 2.51053, 2.14612, 3.72041, 1.6936, 4.01245, 1.77845, 14.88491, 15.26419, 2.81594, 41.18144, 2.51348, 1.58084, 3.97343, 15.64049, 1104.04, 1899.5822
99, 26/11/2023 08:55:35, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 87.61848, 86.06696, 2.66017, 2.25682, 1133.5515, 2.19783, 87.53711, 2.75057, 1158.123, 41.29655, 41.51414, 2.50511, 2.07976, 3.72006, 1.69261, 3.94819, 1.74945, 14.88792, 15.15667, 2.88072, 41.99388, 2.31551, 1.59096, 3.68388, 15.19536, 1118.52, 1918.2242
100, 26/11/2023 08:56:35, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 85.71744, 86.44895, 2.69519, 2.21459, 1131.25647, 2.19432, 87.51825, 2.75639, 1157.93358, 41.31018, 41.68375, 2.49473, 1.97677, 3.71336, 1.69226, 3.87987, 1.75196, 14.90002, 15.17884, 3.43226, 42.68321, 1.83317, 1.65758, 3.03864, 16.11865, 1138.79, 1937.2041
101, 26/11/2023 08:57:36, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 83.83817, 86.83103, 2.75504, 2.17204, 1129.93929, 2.18921, 87.48124, 2.76524, 1157.62626, 41.30794, 41.74196, 2.4989, 1.9974, 3.70163, 1.69085, 3.7719, 1.73657, 14.91151, 15.17607, 3.97247, 41.07477, 1.61829, 1.54637, 2.50246, 16.08389, 1125.9, 1955.9691
102, 26/11/2023 08:58:36, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 85.82824, 86.91825, 2.74956, 2.19296, 1128.44497, 2.196, 87.46563, 2.76287, 1157.36726, 41.2999, 41.65453, 2.50201, 2.06012, 3.70783, 1.68845, 3.77773, 1.72266, 14.90918, 15.12369, 2.53147, 40.45505, 3.0328, 1.43644, 4.35643, 14.66451, 1130.48, 1974.8105
103, 26/11/2023 08:59:36, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 81.4341, 86.39063, 2.80069, 2.17814, 1116.9741, 2.19604, 87.40761, 2.7646, 1156.63035, 41.30223, 41.61866, 2.49437, 2.04968, 3.70846, 1.68871, 3.72852, 1.71179, 14.921, 15.23666, 2.95378, 41.55783, 2.20023, 1.71745, 3.7788, 16.23469, 1075.44, 1992.7345
104, 26/11/2023 09:00:36, 60.06, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 81.72029, 86.50124, 2.84113, 2.16219, 1117.77358, 2.19336, 87.35126, 2.76682, 1156.34939, 41.30268, 41.65835, 2.48924, 2.05433, 3.7069, 1.69006, 3.67208, 1.69832, 14.93242, 15.25796, 3.00574, 41.34834, 1.92932, 1.83457, 3.53947, 16.15298, 1126.53, 2011.51
105, 26/11/2023 09:01:36, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 96.73679, 86.83548, 2.83084, 2.20833, 1121.41006, 2.19349, 87.43585, 2.76676, 1156.79128, 41.29908, 41.59139, 2.50494, 2.17807, 3.70313, 1.68823, 3.6872, 1.66968, 14.91662, 15.16449, 2.76026, 40.9269, 2.20817, 1.50825, 3.33048, 13.35613, 1201.19, 2031.5299
106, 26/11/2023 09:02:36, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 85.80703, 86.80845, 2.85373, 2.21494, 1115.22174, 2.19281, 87.4218, 2.76863, 1155.91192, 41.29546, 41.53008, 2.50828, 2.23591, 3.70084, 1.68772, 3.65997, 1.6524, 14.91893, 15.16008, 2.99974, 40.87505, 2.11039, 1.62773, 3.43515, 15.18733, 1054.24, 2049.1006
107, 26/11/2023 09:03:36, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 72.99573, 85.84393, 2.86, 2.20893, 1101.38878, 2.19151, 87.30221, 2.76843, 1154.23269, 41.27653, 41.4719, 2.5125, 2.1933, 3.70379, 1.69006, 3.68572, 1.66855, 14.93252, 15.31325, 2.74486, 38.71902, 2.04501, 2.0042, 4.09861, 16.75134, 932.938, 2064.6496
108, 26/11/2023 09:04:36, 60.064, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 99.74432, 86.63159, 2.89465, 2.1659, 1103.31496, 2.18826, 87.40545, 2.76956, 1154.32052, 41.27491, 41.41787, 2.52549, 2.34736, 3.69629, 1.68914, 3.58734, 1.65628, 14.91528, 15.17841, 2.91001, 41.08619, 1.82909, 1.59288, 2.91351, 13.11364, 1163.67, 2084.044
109, 26/11/2023 09:05:36, 60.056, 60.07, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 93.44289, 86.57643, 2.8567, 2.22649, 1104.69263, 2.19554, 87.45435, 2.76427, 1153.83813, 41.2729, 41.31836, 2.52998, 2.45578, 3.70398, 1.68705, 3.65336, 1.64086, 14.90228, 15.124, 2.22614, 41.04462, 3.1625, 1.44835, 4.58041, 13.4209, 1098.95, 2102.3598
110, 26/11/2023 09:06:36, 60.059, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 84.62703, 86.37649, 2.92201, 2.16479, 1108.50103, 2.19332, 87.4282, 2.76665, 1153.76309, 41.26804, 41.2433, 2.53637, 2.58062, 3.70071, 1.68727, 3.55235, 1.64097, 14.90666, 15.17496, 3.04381, 40.73386, 1.95419, 1.71089, 3.3434, 15.38432, 1145.5, 2121.4515
111, 26/11/2023 09:07:36, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 94.09567, 87.07719, 2.90465, 2.17707, 1115.33371, 2.19275, 87.48605, 2.76735, 1154.08129, 41.26617, 41.18299, 2.54434, 2.69839, 3.69698, 1.686, 3.54338, 1.62759, 14.89661, 15.01989, 2.84951, 41.06093, 2.12779, 1.55203, 3.3024, 13.83278, 1188.17, 2141.2543
112, 26/11/2023 09:08:36, 60.058, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 87.59768, 86.86093, 2.91866, 2.16808, 1123.4673, 2.19063, 87.48709, 2.76982, 1154.43585, 41.27371, 41.15913, 2.53646, 2.69755, 3.69363, 1.6861, 3.53056, 1.62843, 14.90088, 15.05734, 3.05421, 42.08608, 1.96328, 1.69721, 3.33211, 15.3606, 1192.63, 2161.1315
113, 26/11/2023 09:09:36, 60.062, 60.06, Pila 8723 Sur[Pila 8723 Sur], AC mantencion 03-03-2016 ., 81.94053, 86.75094, 2.91004, 2.17955, 1131.05741, 2.1946, 87.43437, 2.76929, 1154.96562, 41.25808, 41.04507, 2.54968, 2.81297, 3.69708, 1.68463, 3.54017, 1.62427, 14.90354, 15.02875, 2.71536, 39.58973, 2.66213, 1.5273, 4.06586, 15.18741, 1211.66, 2181.3258
