Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
55, 24/10/2024 08:24:36, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.79077, 90.33885, 2.51536, 2.26745, 1069.96854, 2.30058, 95.01496, 1130.37036, 2.83764, 42.21779, 40.93281, 2.5159, 3.13646, 3.45469, 1.50166, 3.90075, 1.72032, 14.06434, 14.13901, 2.62724, 41.05343, 3.37052, 2.74116, 1.40877, 3.86165, 13.84663, 1154.8, 1050.4155
56, 24/10/2024 08:25:36, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 80.00016, 89.82075, 2.50634, 2.3071, 1071.63566, 2.30455, 94.73386, 1129.47686, 2.83532, 42.1883, 40.95579, 2.5199, 3.07845, 3.46677, 1.50432, 3.95764, 1.71542, 14.09461, 14.21864, 2.718, 40.41677, 2.75758, 2.51833, 1.662, 4.18547, 15.89346, 1077.2, 1068.3688
57, 24/10/2024 08:26:37, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.22067, 90.04613, 2.52288, 2.27989, 1074.08608, 2.29534, 94.70939, 1128.73274, 2.83465, 42.15925, 41.04486, 2.53868, 2.99655, 3.46197, 1.50826, 3.92016, 1.71945, 14.08887, 14.22807, 2.7947, 40.43754, 3.65143, 1.82414, 1.74197, 3.1776, 13.74873, 1084.76, 1086.4481
58, 24/10/2024 08:27:37, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 100.67455, 90.27868, 2.55508, 2.21424, 1082.70014, 2.28499, 94.80953, 1129.40123, 2.82977, 42.16899, 41.14728, 2.53111, 2.90679, 3.45984, 1.51416, 3.84341, 1.73577, 14.07528, 14.25522, 2.56874, 42.71248, 2.10847, 1.81216, 1.84344, 3.3406, 13.31648, 1166.75, 1105.894
59, 24/10/2024 08:28:37, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 80.99117, 88.7663, 2.59431, 2.20983, 1088.23838, 2.27743, 94.55375, 1129.14384, 2.8362, 42.14368, 41.00877, 2.5395, 2.92858, 3.4568, 1.51785, 3.84177, 1.73849, 14.10911, 14.47689, 3.21757, 40.62924, 3.04158, 1.8837, 1.73867, 3.27513, 16.13223, 1113.81, 1124.4575
60, 24/10/2024 08:29:37, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 78.50225, 87.64438, 2.63127, 2.17521, 1092.73091, 2.27681, 94.26055, 1129.04048, 2.83351, 42.11501, 40.95038, 2.53781, 2.90801, 3.46783, 1.52311, 3.81931, 1.75584, 14.14189, 14.66974, 2.69545, 40.3024, 2.43058, 2.24536, 1.84719, 4.14761, 16.15868, 1122.83, 1143.1713
61, 24/10/2024 08:30:37, 66.065, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 71.59732, 86.51498, 2.6264, 2.18035, 1090.63025, 2.27982, 93.80286, 1127.44944, 2.83254, 42.06161, 40.72791, 2.53977, 2.98369, 3.48274, 1.52764, 3.85717, 1.76906, 14.19209, 14.77671, 2.78587, 38.85068, 2.65157, 2.43076, 1.79205, 4.35604, 17.12778, 1037.27, 1163.3403
62, 24/10/2024 08:31:43, 60.061, 66.07, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 76.01982, 85.44664, 2.64928, 2.17914, 1092.01563, 2.27647, 93.50016, 1126.42534, 2.83586, 42.02678, 40.72721, 2.54542, 2.87648, 3.486, 1.53132, 3.875, 1.77823, 14.2284, 14.97699, 3.03993, 39.67019, 2.9237, 2.08299, 1.77801, 3.70358, 16.6636, 1058.92, 1180.989
63, 24/10/2024 08:32:43, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 79.42628, 84.86835, 2.6939, 2.1631, 1096.59995, 2.27283, 93.26237, 1126.73413, 2.83861, 41.9634, 40.45541, 2.58623, 3.11163, 3.48498, 1.53332, 3.81027, 1.76149, 14.24502, 15.00976, 3.00728, 38.03377, 5.11603, 2.06423, 1.65764, 3.42176, 15.27517, 1145.83, 1200.0861
64, 24/10/2024 08:33:43, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 83.86353, 85.17691, 2.68797, 2.18788, 1104.67213, 2.26697, 93.10565, 1127.57916, 2.83613, 41.91968, 40.33611, 2.6159, 3.2704, 3.48728, 1.5383, 3.80569, 1.73944, 14.25318, 14.90512, 2.69642, 39.23818, 4.4352, 1.96819, 1.84334, 3.62804, 14.75317, 1179.18, 1219.7391
65, 24/10/2024 08:34:43, 60.065, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 74.41358, 84.13003, 2.69086, 2.23643, 1108.19695, 2.27068, 92.78423, 1127.7514, 2.8328, 41.86544, 40.15325, 2.63689, 3.33419, 3.50015, 1.54145, 3.85709, 1.72467, 14.28184, 15.01972, 2.65308, 38.30904, 4.00794, 2.48421, 1.74725, 4.34052, 16.15133, 1138.82, 1238.7194
66, 24/10/2024 08:35:43, 60.055, 60.07, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 68.23902, 82.41769, 2.72338, 2.25489, 1108.77894, 2.27864, 92.3829, 1127.00417, 2.82992, 41.78774, 39.82895, 2.67211, 3.47751, 3.51559, 1.54284, 3.87366, 1.71789, 14.31498, 15.22792, 2.66566, 36.25752, 5.16547, 2.80849, 1.64041, 4.60709, 16.65375, 1075.36, 1256.642
67, 24/10/2024 08:36:43, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 77.75212, 82.04245, 2.77946, 2.21492, 1119.58471, 2.28222, 92.12629, 1128.37117, 2.83129, 41.75529, 39.76573, 2.68034, 3.52136, 3.52275, 1.54356, 3.7957, 1.7137, 14.34422, 15.31317, 2.90999, 39.69155, 3.20024, 2.50161, 1.58868, 3.97425, 16.18807, 1213.32, 1276.8639
68, 24/10/2024 08:37:43, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 81.92915, 81.09445, 2.79858, 2.21797, 1126.01369, 2.28545, 91.96422, 1129.32168, 2.82856, 41.72036, 39.67, 2.69029, 3.47456, 3.53049, 1.54477, 3.80922, 1.71744, 14.35564, 15.46681, 2.66757, 39.40708, 3.34269, 2.48731, 1.62318, 4.03736, 15.09993, 1190.49, 1296.7054
69, 24/10/2024 08:38:43, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.53641, 81.81726, 2.78681, 2.2722, 1129.8558, 2.28802, 92.01501, 1129.9017, 2.82902, 41.70747, 39.75101, 2.71351, 3.49625, 3.52809, 1.54199, 3.82462, 1.68322, 14.34335, 15.34928, 2.86156, 40.85107, 4.23011, 2.47905, 1.35958, 3.37047, 13.53529, 1168.52, 1316.1808
70, 24/10/2024 08:39:43, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 101.24343, 82.23848, 2.81165, 2.26733, 1127.44489, 2.29297, 92.134, 1129.74703, 2.83174, 41.70556, 39.7848, 2.73152, 3.53755, 3.52259, 1.53626, 3.77609, 1.66544, 14.32535, 15.29965, 3.05512, 41.5603, 3.97913, 2.75805, 1.13863, 3.14038, 13.0729, 1118.83, 1334.8279
71, 24/10/2024 08:40:43, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 108.15891, 83.78037, 2.83278, 2.24509, 1128.63246, 2.29127, 92.32355, 1129.29917, 2.83476, 41.70118, 39.85417, 2.75866, 3.66243, 3.51091, 1.5323, 3.67782, 1.63816, 14.2963, 15.059, 3.1085, 41.34395, 4.66986, 2.14361, 1.25161, 2.68296, 12.23062, 1096.59, 1353.1044
72, 24/10/2024 08:41:43, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.37327, 83.81851, 2.83071, 2.29249, 1126.86571, 2.29472, 92.34829, 1128.34558, 2.83379, 41.68194, 39.83804, 2.77799, 3.7009, 3.51095, 1.53001, 3.69964, 1.61381, 14.28505, 15.04085, 2.75672, 40.19661, 4.27033, 2.59647, 1.35327, 3.51373, 13.41693, 1054.96, 1370.6871
73, 24/10/2024 08:42:43, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 87.00726, 82.98677, 2.81428, 2.38404, 1121.86651, 2.3058, 92.27466, 1127.86601, 2.82644, 41.68301, 39.76149, 2.76982, 3.71183, 3.52688, 1.52957, 3.7912, 1.59024, 14.29172, 15.14492, 2.37403, 41.76048, 2.14838, 3.16845, 1.49533, 4.73788, 14.79781, 1091.74, 1388.8827
74, 24/10/2024 08:43:44, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.51399, 83.76855, 2.80538, 2.41857, 1120.96494, 2.30627, 92.29053, 1127.50043, 2.82969, 41.67737, 39.80264, 2.77715, 3.73088, 3.52242, 1.52732, 3.78556, 1.56521, 14.28917, 15.01095, 3.10154, 41.25143, 3.328, 2.34621, 1.35823, 3.18669, 14.09623, 1099.8, 1407.2127
75, 24/10/2024 08:44:44, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.9286, 84.74418, 2.80862, 2.41304, 1123.67839, 2.30414, 92.29922, 1127.97521, 2.82835, 41.68169, 39.92027, 2.774, 3.73314, 3.52298, 1.52897, 3.7468, 1.55273, 14.2887, 14.88439, 2.73468, 41.99443, 2.54601, 2.161, 1.64903, 3.56354, 14.2547, 1162.46, 1426.587
76, 24/10/2024 08:45:44, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 87.95173, 86.01305, 2.79636, 2.41192, 1128.11096, 2.30568, 92.24251, 1127.57833, 2.82523, 41.68259, 40.10824, 2.76022, 3.67543, 3.52935, 1.53072, 3.72281, 1.54351, 14.29587, 14.72651, 2.6051, 41.73981, 1.6637, 2.41741, 1.66927, 4.03532, 14.86105, 1096.6, 1444.8636
77, 24/10/2024 08:46:44, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 87.89804, 86.83184, 2.76247, 2.43276, 1131.76197, 2.3067, 92.18507, 1127.4555, 2.82112, 41.68547, 40.25199, 2.74713, 3.59391, 3.5368, 1.53327, 3.75002, 1.54147, 14.30331, 14.6176, 2.54193, 41.90266, 1.71538, 2.37769, 1.73377, 4.12237, 14.88591, 1117.93, 1463.4958
78, 24/10/2024 08:47:44, 60.069, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 100.33366, 88.16133, 2.7361, 2.41982, 1129.0637, 2.30089, 92.27883, 1127.17716, 2.81834, 41.68647, 40.50231, 2.75149, 3.45787, 3.5338, 1.53584, 3.74246, 1.54659, 14.28796, 14.47134, 2.59629, 41.76482, 3.09649, 1.89596, 1.73878, 3.29666, 13.07345, 1105.06, 1481.9135
79, 24/10/2024 08:48:44, 60.052, 60.07, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.22596, 88.82598, 2.72556, 2.44722, 1132.77669, 2.30072, 92.29162, 1128.55698, 2.81451, 41.68203, 40.65329, 2.75771, 3.37142, 3.53711, 1.53739, 3.75276, 1.53348, 14.28225, 14.40797, 2.55796, 41.3601, 3.20364, 2.28908, 1.64875, 3.77412, 13.87153, 1228.43, 1502.3873
80, 24/10/2024 08:49:44, 60.061, 60.05, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.18095, 90.06386, 2.73124, 2.45526, 1132.06397, 2.30437, 92.27814, 1128.5522, 2.81342, 41.6678, 40.79952, 2.76953, 3.35219, 3.53926, 1.53589, 3.71106, 1.51147, 14.27854, 14.26399, 2.72683, 40.52707, 3.71682, 2.62175, 1.41568, 3.71155, 13.98109, 1128.17, 1521.1901
81, 24/10/2024 08:50:44, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 80.81011, 90.96294, 2.72773, 2.4565, 1138.61926, 2.31076, 92.12195, 1129.14612, 2.81065, 41.6454, 41.01519, 2.77071, 3.20723, 3.54929, 1.53598, 3.69851, 1.5056, 14.29295, 14.1954, 2.62207, 39.85928, 2.86261, 2.81486, 1.54239, 4.3416, 15.42821, 1175.27, 1540.7779
82, 24/10/2024 08:51:44, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 81.05988, 91.30856, 2.7505, 2.41907, 1132.13259, 2.30652, 91.97916, 1129.05281, 2.81646, 41.61864, 41.00159, 2.78978, 3.28397, 3.54415, 1.53658, 3.64079, 1.50503, 14.30965, 14.15358, 3.33219, 39.41717, 4.35911, 1.96828, 1.58565, 3.12101, 15.68349, 1121.36, 1559.4672
83, 24/10/2024 08:52:44, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 81.37092, 91.36882, 2.77341, 2.39457, 1122.65663, 2.30441, 91.85937, 1128.13737, 2.81871, 41.57169, 40.88531, 2.82516, 3.44756, 3.54132, 1.53676, 3.5913, 1.49977, 14.31362, 14.11963, 3.02891, 37.39501, 5.97093, 2.11904, 1.55243, 3.28965, 14.6662, 1046.27, 1576.9051
84, 24/10/2024 08:53:44, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 87.97006, 90.84771, 2.73817, 2.41684, 1127.0461, 2.31031, 91.81125, 1129.39905, 2.81279, 41.53198, 40.71144, 2.85822, 3.53476, 3.54902, 1.53616, 3.64685, 1.50894, 14.30354, 14.11741, 2.40107, 38.46863, 5.40841, 2.77971, 1.49038, 4.14283, 13.5257, 1226.71, 1597.3503
85, 24/10/2024 08:54:44, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 71.05519, 88.72774, 2.7187, 2.39695, 1124.88432, 2.31121, 91.53876, 1128.90236, 2.8114, 41.49954, 40.51795, 2.86728, 3.51406, 3.55875, 1.53978, 3.73102, 1.55657, 14.33403, 14.37539, 2.71044, 38.55696, 3.68313, 2.37746, 1.86551, 4.43517, 17.07761, 1085.03, 1615.4342
86, 24/10/2024 08:55:44, 66.066, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 84.50627, 87.3175, 2.7385, 2.36604, 1129.35153, 2.30457, 91.43877, 1129.30828, 2.81732, 41.47586, 40.40014, 2.88332, 3.47807, 3.55103, 1.54087, 3.74238, 1.5817, 14.3455, 14.57999, 3.28777, 39.77105, 4.03753, 1.85006, 1.61894, 2.99515, 15.17009, 1158.42, 1637.959
87, 24/10/2024 08:56:50, 60.06, 66.07, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 72.5181, 85.83337, 2.77213, 2.36058, 1133.94565, 2.30641, 91.19135, 1129.31262, 2.82267, 41.44758, 40.31688, 2.88734, 3.41429, 3.55308, 1.54053, 3.75604, 1.59115, 14.37759, 14.82312, 3.2866, 38.89627, 3.24478, 2.4743, 1.50911, 3.734, 17.232, 1129.69, 1656.7872
88, 24/10/2024 08:57:50, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 71.64955, 84.68968, 2.79087, 2.34278, 1139.48231, 2.31235, 90.93045, 1129.85823, 2.82008, 41.40797, 40.06906, 2.90124, 3.54018, 3.56543, 1.5419, 3.75277, 1.60185, 14.40308, 14.94405, 2.63913, 37.97829, 4.09794, 2.78787, 1.66004, 4.62797, 16.59485, 1175.98, 1676.3868
89, 24/10/2024 08:58:50, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 69.5565, 83.10131, 2.77177, 2.34714, 1138.74549, 2.31354, 90.66504, 1129.40701, 2.81929, 41.36773, 39.83583, 2.9154, 3.59812, 3.57381, 1.54474, 3.82743, 1.63068, 14.43065, 15.12863, 2.75769, 37.55707, 4.24948, 2.40854, 1.81123, 4.36243, 17.02503, 1087.68, 1694.5147
90, 24/10/2024 08:59:51, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 72.52683, 81.71414, 2.77519, 2.38799, 1137.12982, 2.3188, 90.43508, 1129.50804, 2.81886, 41.33511, 39.59243, 2.93045, 3.7155, 3.5829, 1.54515, 3.88342, 1.62623, 14.45528, 15.29031, 2.78595, 38.3836, 4.28926, 2.78312, 1.5824, 4.40401, 16.67786, 1138.53, 1713.4902
91, 24/10/2024 09:00:51, 60.064, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 76.51885, 80.97262, 2.77659, 2.40949, 1139.24477, 2.32364, 90.26656, 1129.51426, 2.81659, 41.31979, 39.47563, 2.92859, 3.78273, 3.59298, 1.54627, 3.91555, 1.62506, 14.47518, 15.384, 2.64148, 39.87441, 2.75416, 2.74464, 1.64987, 4.5283, 16.31956, 1130.08, 1732.3249
92, 24/10/2024 09:01:51, 60.058, 60.07, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 83.36598, 80.7035, 2.81793, 2.4181, 1143.50447, 2.3256, 90.18383, 1130.09843, 2.82057, 41.31985, 39.44471, 2.92323, 3.82472, 3.59267, 1.54484, 3.87844, 1.60392, 14.49067, 15.44892, 3.18623, 41.31699, 2.44473, 2.51646, 1.41638, 3.56426, 15.86947, 1181.49, 1752.0164
93, 24/10/2024 09:02:51, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 82.84674, 79.77853, 2.87177, 2.42729, 1151.09264, 2.32196, 90.09798, 1131.09568, 2.82753, 41.29266, 39.25919, 2.94233, 3.92578, 3.58427, 1.54364, 3.8441, 1.5837, 14.4993, 15.58742, 3.54846, 38.93581, 4.5971, 1.9841, 1.43986, 2.85682, 15.24658, 1217.22, 1772.3034
94, 24/10/2024 09:03:51, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 83.56567, 79.14338, 2.91504, 2.39781, 1145.05135, 2.31662, 90.02737, 1131.21766, 2.83137, 41.26473, 39.06839, 2.96686, 4.06548, 3.57796, 1.54448, 3.79222, 1.58154, 14.50352, 15.66473, 3.22662, 38.68128, 5.23421, 1.8462, 1.62173, 2.99404, 14.89335, 1142.57, 1791.3462
95, 24/10/2024 09:04:51, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 80.75299, 78.52777, 2.9075, 2.39107, 1140.81655, 2.31848, 89.93398, 1130.50332, 2.82907, 41.23844, 38.94006, 2.98168, 4.11501, 3.58281, 1.54533, 3.81514, 1.59558, 14.50784, 15.73166, 2.61725, 38.54527, 4.49863, 2.49895, 1.63243, 4.07936, 14.94914, 1057.93, 1808.9784
96, 24/10/2024 09:05:51, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.35417, 79.02199, 2.89692, 2.37106, 1137.04992, 2.32049, 89.92816, 1130.38664, 2.82478, 41.23109, 38.98021, 2.98499, 4.14714, 3.58812, 1.54628, 3.79843, 1.60199, 14.50352, 15.6446, 2.45132, 40.51296, 3.30724, 2.50534, 1.63883, 4.10583, 14.08201, 1119.07, 1827.6295
97, 24/10/2024 09:06:51, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.80477, 79.78131, 2.87487, 2.41895, 1142.80525, 2.32434, 89.95899, 1131.19821, 2.82598, 41.23553, 39.13965, 2.98472, 4.0493, 3.58764, 1.54351, 3.82492, 1.58123, 14.50052, 15.54195, 2.9413, 41.63438, 2.9605, 2.74069, 1.2932, 3.54425, 14.2284, 1205.05, 1847.7136
98, 24/10/2024 09:07:51, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.14775, 80.23484, 2.86839, 2.46113, 1145.14069, 2.32882, 89.95124, 1130.77037, 2.82675, 41.22585, 39.31549, 2.99327, 3.91988, 3.58822, 1.54079, 3.84652, 1.56291, 14.49847, 15.51634, 2.90928, 40.23726, 3.86627, 2.88729, 1.26349, 3.64807, 14.2891, 1087.14, 1865.8326
99, 24/10/2024 09:08:51, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.61578, 80.44085, 2.89374, 2.4812, 1138.51073, 2.33629, 89.96785, 1130.78829, 2.82563, 41.23272, 39.548, 2.99052, 3.73337, 3.59273, 1.53779, 3.83795, 1.54681, 14.49697, 15.58209, 2.71744, 41.91257, 2.71819, 3.25515, 1.24087, 4.03922, 14.34834, 1132.56, 1884.7086
100, 24/10/2024 09:09:51, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.9052, 81.97519, 2.92189, 2.48499, 1137.11373, 2.33684, 90.02151, 1130.14098, 2.82842, 41.2399, 39.76436, 2.99345, 3.70921, 3.58832, 1.53555, 3.75589, 1.51143, 14.49244, 15.39051, 3.16725, 41.97913, 3.29921, 2.40418, 1.29977, 3.12489, 14.01402, 1061.16, 1902.3946
101, 24/10/2024 09:10:51, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 102.03544, 82.80065, 2.90673, 2.51424, 1128.22332, 2.33431, 90.11549, 1129.14921, 2.83069, 41.2294, 39.78496, 3.01565, 3.79043, 3.58001, 1.53365, 3.74959, 1.49134, 14.47516, 15.234, 3.14603, 40.05015, 5.4252, 2.01603, 1.3262, 2.67365, 12.58367, 1017.94, 1919.3602
102, 24/10/2024 09:11:51, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.00792, 84.20164, 2.87932, 2.50195, 1122.83404, 2.33375, 90.14837, 1128.37614, 2.83099, 41.22067, 39.87228, 3.02615, 3.85068, 3.57736, 1.53288, 3.72152, 1.48745, 14.46704, 14.99825, 2.86719, 40.26058, 4.1807, 2.26889, 1.4483, 3.28603, 13.57424, 1043.02, 1936.7439
103, 24/10/2024 09:12:51, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.2255, 85.55999, 2.90502, 2.48994, 1116.95449, 2.33649, 90.14907, 1128.01978, 2.83215, 41.20405, 39.97526, 3.04557, 3.91521, 3.57579, 1.53041, 3.63824, 1.46118, 14.46156, 14.81393, 2.96529, 39.44996, 5.0803, 2.68272, 1.27131, 3.41058, 13.88318, 1090.03, 1954.9111
104, 24/10/2024 09:13:51, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 104.35733, 87.93066, 2.92003, 2.50982, 1119.56782, 2.33942, 90.27552, 1128.01521, 2.83325, 41.23107, 40.4026, 3.03121, 3.73326, 3.57319, 1.52738, 3.56944, 1.42219, 14.45119, 14.57567, 2.96033, 44.00083, 1.5558, 2.71819, 1.21589, 3.30501, 13.38335, 1127.54, 1973.7034
105, 24/10/2024 09:14:51, 60.055, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.46134, 89.70141, 2.94031, 2.46283, 1120.27207, 2.33754, 90.33275, 1128.21334, 2.83525, 41.23996, 40.65759, 3.0281, 3.6255, 3.56863, 1.52666, 3.48132, 1.41354, 14.44645, 14.3924, 3.06519, 42.14898, 2.70907, 2.13518, 1.45276, 3.10191, 13.96095, 1148.64, 1992.8473
106, 24/10/2024 09:15:51, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 105.52021, 91.69588, 2.92498, 2.48596, 1121.96732, 2.34424, 90.46138, 1128.46492, 2.83094, 41.2487, 40.80983, 3.02874, 3.64565, 3.57206, 1.52376, 3.44314, 1.38503, 14.42595, 14.12231, 2.39352, 42.13842, 3.09394, 3.19894, 1.22627, 3.92276, 12.3243, 1154.52, 2012.0893
107, 24/10/2024 09:16:52, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.12268, 92.15459, 2.94948, 2.44967, 1119.35503, 2.34118, 90.44845, 1128.62189, 2.83728, 41.2521, 40.82811, 3.02748, 3.6773, 3.56445, 1.5225, 3.3884, 1.38321, 14.43312, 14.07376, 3.65364, 41.6074, 2.89548, 1.98877, 1.39059, 2.76557, 15.1851, 1145.17, 2031.1754
108, 24/10/2024 09:17:52, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 83.16707, 92.18303, 2.96317, 2.45891, 1112.99521, 2.33889, 90.375, 1128.64357, 2.8449, 41.25854, 41.0407, 3.01857, 3.50182, 3.55844, 1.52142, 3.39454, 1.38051, 14.45168, 14.14928, 3.82057, 41.95534, 2.05108, 2.06979, 1.40397, 2.90592, 16.46624, 1130.98, 2050.0251
109, 24/10/2024 09:18:52, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.37567, 92.60047, 2.95823, 2.49036, 1112.83093, 2.33772, 90.36575, 1128.74999, 2.84749, 41.2576, 41.21062, 3.02055, 3.36475, 3.55534, 1.52086, 3.41022, 1.36937, 14.45442, 14.13912, 3.15094, 41.15671, 3.2348, 2.20601, 1.46009, 3.22097, 14.74976, 1140.23, 2069.029
110, 24/10/2024 09:19:52, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 100.08224, 93.88295, 2.94998, 2.48436, 1119.01246, 2.33848, 90.44757, 1128.96667, 2.84428, 41.26344, 41.42288, 3.01769, 3.24935, 3.55651, 1.52087, 3.38712, 1.36338, 14.44148, 14.01387, 2.5065, 41.89399, 2.70882, 2.42002, 1.52172, 3.6826, 13.04464, 1152.31, 2088.2342
