Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
57, 19/05/2023 19:41:33, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 84.45919, 82.02666, 2.86657, 2.11286, 1139.44039, 2.20702, 92.01194, 2.84113, 1116.40866, 41.87441, 40.61902, 2.41333, 2.60064, 3.49158, 1.58204, 3.71966, 1.76048, 14.41478, 15.70921, 3.27089, 41.50218, 2.21189, 2.00492, 1.60919, 3.2263, 15.81633, 1190.36
58, 19/05/2023 19:42:33, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 79.92317, 81.77418, 2.91336, 2.08384, 1143.7655, 2.20391, 91.8191, 2.85026, 1117.3371, 41.84038, 40.51746, 2.43469, 2.70955, 3.48466, 1.58112, 3.65292, 1.75298, 14.4388, 15.74932, 3.53522, 39.5563, 3.86802, 1.98731, 1.51981, 3.02033, 16.05037, 1179.33
59, 19/05/2023 19:43:33, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 85.49881, 81.56212, 2.96466, 2.04914, 1143.54014, 2.20133, 91.72342, 2.85823, 1117.58242, 41.84361, 40.56639, 2.42964, 2.69104, 3.47871, 1.58027, 3.5913, 1.75259, 14.45974, 15.84282, 3.47689, 42.07066, 2.07485, 2.01296, 1.52071, 3.06113, 15.93055, 1134.86
60, 19/05/2023 19:44:33, 60.057, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.13141, 82.25218, 2.98504, 2.03266, 1141.2147, 2.19953, 91.7682, 2.86361, 1117.29254, 41.85204, 40.66514, 2.42717, 2.67621, 3.47106, 1.57809, 3.53903, 1.74108, 14.4588, 15.76137, 3.32587, 42.46955, 2.24546, 2.05166, 1.41772, 2.90868, 14.38903, 1095.85
61, 19/05/2023 19:45:33, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 97.12324, 82.93824, 3.00842, 2.02959, 1140.64842, 2.20031, 91.83738, 2.8668, 1117.24409, 41.85753, 40.6651, 2.43023, 2.77921, 3.46584, 1.57516, 3.48372, 1.71646, 14.45155, 15.64432, 3.13095, 42.25203, 2.65294, 2.26583, 1.36144, 3.08478, 13.92091, 1113.67
62, 19/05/2023 19:46:33, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 107.21909, 83.91975, 3.02294, 1.99178, 1138.03947, 2.19851, 92.00846, 2.86955, 1116.56718, 41.86503, 40.71913, 2.4388, 2.83108, 3.45622, 1.57207, 3.41217, 1.71312, 14.42896, 15.49344, 3.13435, 42.43615, 3.09961, 2.03488, 1.33326, 2.71302, 12.68247, 1063.57
63, 19/05/2023 19:47:33, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 88.18854, 83.72195, 3.02896, 2.02756, 1136.64388, 2.20472, 91.96041, 2.86775, 1115.91697, 41.84639, 40.653, 2.45163, 2.86563, 3.46134, 1.56997, 3.42806, 1.69073, 14.42854, 15.50466, 2.73184, 40.37308, 3.46504, 2.7534, 1.4039, 3.86552, 14.3952, 1064.4
64, 19/05/2023 19:48:33, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 88.01173, 83.07933, 3.09603, 2.04583, 1129.03838, 2.2008, 91.91156, 2.8728, 1115.26134, 41.82833, 40.50778, 2.46569, 2.9757, 3.45444, 1.56963, 3.38504, 1.65461, 14.43315, 15.6029, 3.33289, 40.37524, 3.59703, 1.88, 1.54228, 2.89948, 14.80392, 1062.57
65, 19/05/2023 19:49:33, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 98.65646, 83.88929, 3.12377, 2.05281, 1130.48594, 2.20019, 91.9941, 2.87242, 1115.41459, 41.83534, 40.68371, 2.46668, 2.88773, 3.45203, 1.56897, 3.3437, 1.62884, 14.42246, 15.53307, 2.84273, 42.3667, 2.54189, 2.15241, 1.51841, 3.26825, 13.6072, 1127.17
66, 19/05/2023 19:50:33, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.07036, 84.31447, 3.1554, 2.07292, 1129.9977, 2.20211, 91.91658, 2.87423, 1115.13109, 41.83783, 40.86135, 2.45478, 2.74501, 3.45413, 1.56855, 3.32146, 1.60231, 14.43634, 15.5365, 3.01647, 42.03575, 1.49133, 2.36079, 1.53478, 3.62329, 15.55919, 1092.4
67, 19/05/2023 19:51:33, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 90.32485, 84.81162, 3.14861, 2.09229, 1125.76186, 2.20162, 91.89722, 2.87548, 1114.7288, 41.83931, 40.95628, 2.44934, 2.69383, 3.45341, 1.56858, 3.32573, 1.58951, 14.44063, 15.47619, 2.98043, 41.9569, 1.99832, 2.16086, 1.57047, 3.39357, 14.79496, 1081.75
68, 19/05/2023 19:52:33, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 74.14362, 84.59483, 3.15546, 2.10986, 1121.48475, 2.20256, 91.65712, 2.87847, 1114.44808, 41.80348, 40.85783, 2.46291, 2.78189, 3.45675, 1.56942, 3.32839, 1.57754, 14.46767, 15.48048, 3.11241, 38.78578, 3.59944, 2.27849, 1.63936, 3.73526, 16.72804, 1091.36
69, 19/05/2023 19:53:33, 60.057, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 79.8893, 85.81, 3.19245, 2.10041, 1123.59208, 2.19649, 91.49561, 2.88847, 1115.06516, 41.77975, 40.95175, 2.47857, 2.84393, 3.44738, 1.56949, 3.25003, 1.54734, 14.49109, 15.31534, 3.81197, 39.90936, 3.71093, 1.72029, 1.57515, 2.70972, 16.33376, 1163.26
70, 19/05/2023 19:54:33, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 85.20057, 86.40828, 3.21284, 2.12129, 1120.68982, 2.19727, 91.41466, 2.89453, 1115.3748, 41.77154, 40.99091, 2.48311, 2.88464, 3.4437, 1.56726, 3.22204, 1.51891, 14.50439, 15.23191, 3.43837, 41.10466, 2.85075, 2.26882, 1.38644, 3.14558, 15.58272, 1140.36
71, 19/05/2023 19:55:33, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 94.23078, 88.35376, 3.18813, 2.16284, 1119.56128, 2.20216, 91.44893, 2.89377, 1116.0359, 41.7778, 41.30422, 2.47839, 2.76559, 3.44603, 1.56484, 3.21637, 1.4871, 14.5003, 14.99527, 2.83327, 42.27683, 2.10278, 2.64773, 1.37151, 3.63138, 14.17453, 1168.73
72, 19/05/2023 19:56:34, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 94.07616, 89.02975, 3.17657, 2.11296, 1118.57374, 2.19119, 91.48046, 2.89619, 1116.78854, 41.77649, 41.31604, 2.48427, 2.81787, 3.43701, 1.56856, 3.18042, 1.5052, 14.4971, 14.88419, 3.10784, 41.67082, 2.95358, 1.45635, 1.86555, 2.71689, 14.24151, 1177.1
73, 19/05/2023 19:57:34, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 103.40193, 90.59073, 3.10837, 2.12668, 1113.62548, 2.19107, 91.60577, 2.89231, 1116.69606, 41.78803, 41.53737, 2.48485, 2.725, 3.4373, 1.56877, 3.21055, 1.50965, 14.47912, 14.67213, 2.56416, 42.76748, 2.53408, 2.18142, 1.58679, 3.46145, 12.94447, 1108.73
74, 19/05/2023 19:58:34, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 94.10956, 91.20106, 3.05679, 2.1424, 1114.35067, 2.19162, 91.63433, 2.89045, 1117.03046, 41.78489, 41.5, 2.4925, 2.79744, 3.43819, 1.56879, 3.2416, 1.51307, 14.47244, 14.53403, 2.73696, 41.52067, 3.1331, 2.23748, 1.57006, 3.51296, 13.91203, 1145.24
75, 19/05/2023 19:59:34, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 90.03267, 90.86521, 3.02879, 2.15097, 1118.83242, 2.19153, 91.61502, 2.89049, 1117.55348, 41.78757, 41.47175, 2.49016, 2.79874, 3.43905, 1.56925, 3.28222, 1.52593, 14.47645, 14.56289, 2.89365, 42.01144, 2.2942, 2.18378, 1.6078, 3.51108, 14.81225, 1161.57
76, 19/05/2023 20:00:34, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 91.30435, 90.49542, 2.99288, 2.17429, 1120.57015, 2.19603, 91.61149, 2.88736, 1117.80214, 41.79207, 41.4668, 2.47881, 2.72009, 3.445, 1.56874, 3.34145, 1.5368, 14.47644, 14.60005, 2.63559, 42.17922, 1.47826, 2.60516, 1.52318, 3.96812, 14.4728, 1139.39
77, 19/05/2023 20:01:34, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.73354, 89.89298, 2.94919, 2.21228, 1123.1682, 2.20077, 91.65386, 2.88263, 1117.66532, 41.78409, 41.37726, 2.48537, 2.7193, 3.44999, 1.56763, 3.41865, 1.54531, 14.46395, 14.63965, 2.48311, 41.06211, 3.07912, 2.65856, 1.4677, 3.90197, 13.33348, 1105.28
78, 19/05/2023 20:02:34, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 83.09439, 89.52741, 2.98663, 2.14994, 1124.50917, 2.19572, 91.5546, 2.88699, 1117.33302, 41.78407, 41.46683, 2.47656, 2.60328, 3.44672, 1.56974, 3.37232, 1.56857, 14.48249, 14.75663, 3.30628, 41.77848, 1.64796, 1.77521, 1.76809, 3.13873, 16.22335, 1086.39
79, 19/05/2023 20:03:34, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 87.66553, 89.49411, 2.97937, 2.16565, 1126.89507, 2.19507, 91.51039, 2.89001, 1117.1626, 41.79853, 41.64486, 2.46031, 2.43265, 3.44607, 1.56991, 3.40297, 1.57133, 14.49624, 14.82027, 3.17571, 43.15069, 0.93633, 2.13464, 1.58565, 3.3848, 15.78472, 1101.34
80, 19/05/2023 20:04:34, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 94.74146, 89.27665, 3.00751, 2.15633, 1127.85818, 2.19312, 91.54597, 2.89396, 1117.42769, 41.81496, 41.70837, 2.45172, 2.37388, 3.44099, 1.56899, 3.38348, 1.56909, 14.49866, 14.89489, 3.2915, 43.28796, 1.67966, 2.00816, 1.48619, 2.98451, 14.71531, 1141.43
81, 19/05/2023 20:05:34, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 93.91422, 89.78515, 3.01561, 2.14366, 1126.73498, 2.1928, 91.57022, 2.8964, 1116.98723, 41.82791, 41.7753, 2.44299, 2.38086, 3.43841, 1.56805, 3.35559, 1.56535, 14.5007, 14.83964, 3.15128, 43.08555, 1.59588, 2.15984, 1.47613, 3.18819, 14.69858, 1074.14
82, 19/05/2023 20:06:34, 60.056, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 96.31724, 90.14711, 3.0086, 2.17595, 1126.43547, 2.19761, 91.61643, 2.89613, 1116.58193, 41.83407, 41.80591, 2.44141, 2.39911, 3.43973, 1.56522, 3.3668, 1.54728, 14.49497, 14.78452, 2.86875, 42.43806, 2.28612, 2.77206, 1.28757, 3.56922, 13.9329, 1076.85
83, 19/05/2023 20:07:34, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 117.90085, 92.89465, 2.99146, 2.17573, 1129.51563, 2.19845, 91.85082, 2.89565, 1116.81464, 41.86202, 42.17604, 2.43816, 2.30534, 3.43415, 1.56207, 3.3129, 1.52266, 14.46731, 14.46538, 2.84331, 44.40581, 2.13887, 2.29372, 1.27333, 2.92067, 11.92487, 1138.61
84, 19/05/2023 20:08:34, 62.728, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 116.96187, 95.34416, 2.98138, 2.17559, 1130.63132, 2.19336, 92.0833, 2.90232, 1117.48581, 41.8886, 42.47749, 2.43908, 2.22525, 3.41826, 1.55846, 3.2606, 1.49872, 14.44405, 14.18931, 3.81503, 44.21201, 2.51886, 1.62191, 1.23646, 2.00544, 12.36794, 1178.85
85, 19/05/2023 20:09:37, 57.391, 62.73, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 108.31244, 96.8964, 2.96313, 2.16267, 1131.78157, 2.19213, 92.23529, 2.90462, 1117.90185, 41.90357, 42.62482, 2.43967, 2.20209, 3.41088, 1.55596, 3.23132, 1.49414, 14.42677, 14.00212, 3.16687, 43.28816, 2.49375, 2.05828, 1.3235, 2.72413, 12.81831, 1157.08
86, 19/05/2023 20:10:34, 60.058, 57.39, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 112.61625, 98.0829, 2.96319, 2.1609, 1132.14265, 2.19613, 92.42599, 2.90381, 1118.49131, 41.93344, 42.7929, 2.42897, 2.1556, 3.40897, 1.55226, 3.20397, 1.4827, 14.4065, 13.88746, 2.82059, 44.68647, 1.43901, 2.67098, 1.20999, 3.23186, 12.52865, 1173.79
87, 19/05/2023 20:11:34, 60.063, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 123.42243, 99.9528, 3.01304, 2.18044, 1134.80575, 2.18967, 92.70676, 2.9126, 1119.51134, 41.971, 43.0529, 2.42398, 2.08781, 3.38956, 1.54797, 3.12492, 1.43316, 14.38107, 13.73367, 4.27175, 45.23496, 1.98003, 1.4308, 1.16673, 1.66936, 12.1151, 1213.09
88, 19/05/2023 20:12:34, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 108.94175, 100.33025, 3.06289, 2.19482, 1139.75656, 2.19159, 92.86089, 2.9158, 1120.15961, 41.9914, 43.12913, 2.42423, 2.08407, 3.38317, 1.54371, 3.07938, 1.40302, 14.36576, 13.72912, 3.28758, 43.85711, 2.44586, 2.43141, 1.14674, 2.7882, 12.93641, 1181.87
89, 19/05/2023 20:13:35, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 115.7472, 101.75373, 3.12738, 2.16047, 1143.13941, 2.18742, 93.07035, 2.9221, 1120.92211, 42.0197, 43.34193, 2.4207, 2.01489, 3.36941, 1.54036, 2.98061, 1.37961, 14.34685, 13.63609, 3.78287, 44.58749, 2.09269, 1.70536, 1.23002, 2.09764, 12.58811, 1193.55
90, 19/05/2023 20:14:35, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 102.30727, 102.66074, 3.1704, 2.17796, 1144.81958, 2.18975, 93.16194, 2.92699, 1121.58172, 42.04246, 43.49155, 2.40982, 1.95134, 3.36399, 1.53625, 2.93555, 1.34785, 14.34296, 13.5801, 3.5025, 44.21036, 1.36979, 2.48934, 1.14298, 2.84528, 13.96891, 1185.5
91, 19/05/2023 20:15:35, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.28023, 102.93125, 3.20803, 2.17929, 1146.73325, 2.19388, 93.18307, 2.92839, 1122.04078, 42.0495, 43.52342, 2.4084, 2.00325, 3.36427, 1.53348, 2.89963, 1.33054, 14.34253, 13.57055, 3.07402, 42.74124, 2.26826, 2.69073, 1.26035, 3.39125, 14.29912, 1167.67
92, 19/05/2023 20:16:35, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.58411, 102.85103, 3.27817, 2.10693, 1153.69477, 2.18867, 93.20753, 2.93232, 1122.92142, 42.05752, 43.63013, 2.40542, 1.94329, 3.35761, 1.53409, 2.82355, 1.34012, 14.34404, 13.64923, 3.36298, 42.83009, 2.11751, 1.70447, 1.59306, 2.71532, 14.48901, 1208.36
93, 19/05/2023 20:17:35, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 87.49726, 103.13643, 3.26147, 2.14547, 1159.44319, 2.18934, 93.14866, 2.93389, 1123.44748, 42.04994, 43.58489, 2.41204, 2.03729, 3.35784, 1.53372, 2.84163, 1.32448, 14.3513, 13.58765, 3.09129, 41.28868, 3.07657, 2.25855, 1.49711, 3.38129, 15.08054, 1176.41
94, 19/05/2023 20:18:35, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 89.53375, 103.23965, 3.22093, 2.18555, 1166.53171, 2.19387, 93.11205, 2.93155, 1124.30331, 42.04403, 43.46748, 2.4111, 2.12384, 3.36317, 1.53298, 2.87937, 1.31746, 14.35331, 13.51767, 2.71787, 41.445, 2.31668, 2.67146, 1.4583, 3.89579, 14.55174, 1208.98
95, 19/05/2023 20:19:35, 60.056, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 101.19924, 103.69219, 3.21873, 2.18592, 1173.89943, 2.19222, 93.18996, 2.93442, 1125.56128, 42.05091, 43.42539, 2.41224, 2.18057, 3.35721, 1.53142, 2.86593, 1.31109, 14.34533, 13.44469, 3.25879, 42.70872, 2.52159, 2.01627, 1.38136, 2.78519, 13.57793, 1247.41
96, 19/05/2023 20:20:35, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 85.73408, 102.91424, 3.19105, 2.21933, 1184.84883, 2.19612, 93.11018, 2.93349, 1126.75618, 42.04571, 43.31681, 2.41086, 2.222, 3.36242, 1.53107, 2.91609, 1.31395, 14.35503, 13.49826, 2.84955, 41.5247, 2.27398, 2.59174, 1.49647, 3.87845, 15.31608, 1244.01
97, 19/05/2023 20:21:35, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 92.23076, 102.54235, 3.18061, 2.18662, 1193.96961, 2.19622, 93.10145, 2.93208, 1127.70373, 42.0499, 43.31312, 2.40414, 2.18461, 3.36455, 1.53198, 2.92196, 1.33629, 14.35704, 13.54384, 2.79723, 42.47292, 1.71993, 2.20571, 1.62376, 3.58153, 14.56038, 1223.23
98, 19/05/2023 20:22:35, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.10167, 100.45832, 3.18347, 2.18667, 1197.93578, 2.19695, 93.0302, 2.9323, 1128.40178, 42.04585, 43.13202, 2.40146, 2.18347, 3.36693, 1.53255, 2.96773, 1.35719, 14.36671, 13.76826, 2.95292, 41.62371, 2.12282, 2.27035, 1.59185, 3.61404, 15.37259, 1200.8
99, 19/05/2023 20:23:35, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 78.6374, 97.78199, 3.16826, 2.21513, 1202.29239, 2.19616, 92.87254, 2.93674, 1129.52365, 42.02753, 42.85757, 2.41008, 2.23615, 3.36627, 1.5328, 3.05447, 1.37891, 14.38728, 14.04612, 3.39358, 40.1551, 3.28951, 2.11683, 1.55852, 3.29914, 16.48486, 1243.01
100, 19/05/2023 20:24:35, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 88.94546, 96.53066, 3.16415, 2.22926, 1208.26083, 2.19692, 92.8329, 2.93841, 1130.66649, 42.02737, 42.77255, 2.40713, 2.21065, 3.36634, 1.5323, 3.09741, 1.38944, 14.39421, 14.19705, 3.11139, 42.00981, 2.10439, 2.27755, 1.48101, 3.37307, 15.1029, 1247.04
101, 19/05/2023 20:25:35, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 83.25329, 94.5935, 3.20571, 2.1651, 1214.94857, 2.19206, 92.73014, 2.94306, 1132.05686, 42.01872, 42.53514, 2.40986, 2.29377, 3.36239, 1.5339, 3.07947, 1.42232, 14.41009, 14.43141, 3.43545, 41.1481, 2.685, 1.74967, 1.69471, 2.96519, 16.00883, 1272.2
102, 19/05/2023 20:26:35, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.84996, 93.07179, 3.16161, 2.19733, 1214.3601, 2.19068, 92.75793, 2.94537, 1132.72132, 42.01572, 42.29046, 2.41645, 2.3701, 3.35817, 1.53293, 3.16489, 1.44033, 14.40609, 14.55991, 3.22364, 41.69387, 3.12054, 2.03251, 1.42993, 2.90636, 13.97862, 1204.18
103, 19/05/2023 20:27:35, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 88.81727, 91.85333, 3.15971, 2.17981, 1214.42265, 2.19003, 92.71939, 2.948, 1133.17098, 42.03587, 42.31302, 2.39467, 2.21036, 3.3582, 1.53341, 3.20256, 1.46919, 14.42045, 14.76138, 3.23725, 44.27721, -0.03284, 2.11996, 1.58604, 3.36234, 16.01912, 1182.86
104, 19/05/2023 20:28:35, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 94.03898, 90.64237, 3.13333, 2.19577, 1212.07833, 2.18853, 92.73066, 2.9501, 1133.3696, 42.03286, 42.11616, 2.39865, 2.25915, 3.35473, 1.53287, 3.2618, 1.48549, 14.41892, 14.87486, 3.2144, 41.69119, 2.85051, 2.01105, 1.47174, 2.95975, 14.24457, 1156.03
105, 19/05/2023 20:29:36, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.90081, 90.23145, 3.12416, 2.18672, 1208.48144, 2.18935, 92.75646, 2.95294, 1133.31001, 42.0321, 41.96554, 2.40326, 2.36112, 3.35125, 1.5307, 3.26945, 1.49514, 14.41609, 14.88535, 3.33857, 41.94135, 2.94469, 2.30554, 1.27614, 2.94218, 14.08315, 1126.27
106, 19/05/2023 20:30:36, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 98.1483, 90.41605, 3.12048, 2.17518, 1210.07984, 2.19143, 92.80331, 2.9535, 1133.83449, 42.04525, 42.01766, 2.39676, 2.32139, 3.35099, 1.52914, 3.26505, 1.50104, 14.41345, 14.87251, 3.01884, 43.51004, 1.67155, 2.45323, 1.35427, 3.32234, 14.11796, 1192.83
107, 19/05/2023 20:31:36, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 108.17033, 91.10993, 3.10469, 2.21553, 1209.17333, 2.19212, 92.92392, 2.95462, 1134.36596, 42.05479, 42.03693, 2.39913, 2.35798, 3.34659, 1.52665, 3.27451, 1.47798, 14.39855, 14.75503, 3.10255, 43.10084, 2.66148, 2.28615, 1.24927, 2.85601, 12.73686, 1194.59
108, 19/05/2023 20:32:36, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 101.52994, 91.98021, 3.10386, 2.17249, 1209.10396, 2.18718, 92.99301, 2.95556, 1134.71534, 42.06187, 42.14065, 2.39668, 2.29528, 3.34144, 1.52774, 3.23314, 1.48822, 14.39117, 14.65445, 3.0763, 42.87584, 2.11469, 1.66183, 1.65354, 2.7479, 13.54015, 1175.31
109, 19/05/2023 20:33:36, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 99.67114, 92.61153, 3.06607, 2.13479, 1206.78347, 2.18625, 93.04632, 2.94862, 1135.04047, 42.06594, 42.21215, 2.39587, 2.29423, 3.34643, 1.53067, 3.23469, 1.51523, 14.3807, 14.56356, 2.26556, 42.54272, 2.3012, 2.09749, 1.87419, 3.93109, 13.1522, 1173.21
110, 19/05/2023 20:34:36, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.15212, 92.20604, 3.01382, 2.1339, 1196.60827, 2.1847, 93.06244, 2.94451, 1134.65619, 42.071, 42.2079, 2.3904, 2.24165, 3.34969, 1.53325, 3.29845, 1.54574, 14.37787, 14.59955, 2.48664, 42.72149, 1.68644, 2.02023, 1.86589, 3.76954, 14.01329, 1085.48
111, 19/05/2023 20:35:36, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 95.99156, 92.92063, 2.98076, 2.08194, 1192.67617, 2.18129, 93.08606, 2.93944, 1135.09724, 42.0663, 42.20825, 2.39458, 2.28231, 3.35203, 1.53672, 3.28038, 1.57564, 14.37018, 14.47463, 2.41677, 41.51239, 2.88648, 1.86548, 1.94434, 3.62714, 13.46501, 1187.11
112, 19/05/2023 20:36:36, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.85573, 92.51931, 2.95461, 2.07209, 1198.21905, 2.18001, 93.02764, 2.93492, 1136.58201, 42.05803, 42.11441, 2.39441, 2.32687, 3.35747, 1.54012, 3.30832, 1.59661, 14.37406, 14.49213, 2.51904, 41.12913, 2.37409, 2.06618, 1.91599, 3.95879, 14.79879, 1298.07
113, 19/05/2023 20:37:36, 60.059, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 98.36493, 93.37437, 2.93358, 2.05217, 1203.79504, 2.17804, 93.07335, 2.93246, 1137.85086, 42.06238, 42.17755, 2.39258, 2.33063, 3.35777, 1.54165, 3.29389, 1.60508, 14.36731, 14.37153, 2.66998, 42.54257, 2.18984, 1.98168, 1.71088, 3.39041, 13.62035, 1279.18
114, 19/05/2023 20:38:36, 60.061, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 97.46865, 94.7963, 2.86062, 2.06083, 1201.16331, 2.17853, 93.10882, 2.92719, 1138.40885, 42.0724, 42.38904, 2.38145, 2.17935, 3.36289, 1.54365, 3.33905, 1.62025, 14.36238, 14.18667, 2.38655, 43.27644, 1.03685, 2.22933, 1.78601, 3.98161, 13.7647, 1204.98
115, 19/05/2023 20:39:36, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 96.76253, 95.34955, 2.82968, 2.04971, 1194.6052, 2.17787, 93.13619, 2.9249, 1138.49127, 42.06909, 42.36792, 2.38427, 2.22054, 3.36367, 1.54448, 3.34453, 1.6317, 14.35586, 14.08113, 2.64837, 41.65229, 2.74027, 2.09962, 1.64847, 3.46116, 13.53222, 1148.89
