Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis]
58, 04/02/2023 12:06:01, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 104.59859, 102.04217, 3.22959, 2.19189, 1132.52118, 2.17637, 92.94367, 3.15125, 1177.74973, 42.34067, 43.068, 2.1692, 2.29127, 3.17316, 1.45801, 2.88195, 1.31482, 14.59398, 13.55384, 3.69999, 44.34448, 1.15802, 1.74114, 1.36307, 2.37328, 13.82444
59, 04/02/2023 12:07:01, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 102.6699, 102.25783, 3.22635, 2.23149, 1132.92132, 2.18279, 93.09448, 3.15269, 1176.98365, 42.35092, 43.06935, 2.17418, 2.29988, 3.17032, 1.45242, 2.89406, 1.29692, 14.57406, 13.52157, 3.24685, 42.93607, 2.46393, 2.66765, 1.12596, 3.00368, 13.40833
60, 04/02/2023 12:08:01, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.57232, 101.22568, 3.16477, 2.31427, 1135.93886, 2.19091, 93.06916, 3.14786, 1176.75898, 42.33254, 42.88731, 2.19025, 2.38047, 3.17774, 1.45042, 2.99394, 1.29369, 14.56876, 13.56938, 2.88325, 41.2561, 3.13109, 2.70876, 1.33342, 3.61192, 14.25865
61, 04/02/2023 12:09:01, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.07562, 99.34583, 3.13039, 2.3682, 1141.17932, 2.20304, 92.98515, 3.13898, 1176.66659, 42.31221, 42.6958, 2.19723, 2.39141, 3.19244, 1.44911, 3.08727, 1.30363, 14.56974, 13.74522, 2.68684, 41.08879, 2.61536, 2.97245, 1.37039, 4.0734, 14.62656
62, 04/02/2023 12:10:02, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.27581, 98.43324, 3.14275, 2.33847, 1147.85816, 2.20351, 92.98976, 3.13898, 1176.56422, 42.29172, 42.65114, 2.21761, 2.36938, 3.19094, 1.44812, 3.09044, 1.32156, 14.56192, 13.86582, 3.13874, 41.06183, 3.4389, 2.23253, 1.389, 3.10098, 14.09284
63, 04/02/2023 12:11:02, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.63686, 97.08159, 3.15504, 2.31708, 1151.48678, 2.19973, 92.87969, 3.14186, 1176.90785, 42.28431, 42.55974, 2.21656, 2.35056, 3.18989, 1.45013, 3.10756, 1.34115, 14.5783, 14.03588, 3.31316, 41.83719, 2.15302, 1.9902, 1.57103, 3.12666, 15.56417
64, 04/02/2023 12:12:02, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.12669, 96.36098, 3.11606, 2.38727, 1152.16652, 2.21039, 92.81842, 3.13554, 1177.07992, 42.26811, 42.47698, 2.22723, 2.35458, 3.20118, 1.44824, 3.18688, 1.33495, 14.57848, 14.09031, 2.7918, 41.27503, 2.88118, 2.92143, 1.33263, 3.89318, 14.58942
65, 04/02/2023 12:13:02, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.64865, 95.72961, 3.06967, 2.43573, 1148.96354, 2.21548, 92.738, 3.1312, 1176.24198, 42.27144, 42.39507, 2.21149, 2.34222, 3.21041, 1.44908, 3.26338, 1.3398, 14.58978, 14.13022, 2.87623, 42.48142, 1.15054, 2.54558, 1.50485, 3.8307, 15.34624
66, 04/02/2023 12:14:02, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.7801, 94.33561, 3.02945, 2.48348, 1151.46685, 2.22461, 92.57695, 3.1229, 1176.2921, 42.2387, 42.1645, 2.22249, 2.42265, 3.22512, 1.44975, 3.35061, 1.34916, 14.59912, 14.23771, 2.68152, 40.11422, 2.93381, 2.79763, 1.49266, 4.17591, 15.20035
67, 04/02/2023 12:15:02, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.75558, 94.37063, 3.01438, 2.47863, 1159.24195, 2.22153, 92.59557, 3.12341, 1177.84414, 42.21688, 42.12525, 2.24815, 2.45947, 3.221, 1.4499, 3.35935, 1.35533, 14.58913, 14.21182, 3.15564, 40.9129, 3.77696, 2.03923, 1.45895, 2.97515, 13.99244
68, 04/02/2023 12:16:02, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.35631, 93.53081, 3.01583, 2.44528, 1167.9557, 2.2221, 92.44138, 3.12189, 1178.8874, 42.18693, 42.01984, 2.26732, 2.51423, 3.22573, 1.45166, 3.36691, 1.3769, 14.60231, 14.30652, 3.03488, 40.31523, 3.46589, 2.25514, 1.56156, 3.52155, 15.42661
69, 04/02/2023 12:17:02, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.81607, 92.88919, 3.00349, 2.41085, 1174.24878, 2.22015, 92.35047, 3.11996, 1179.80216, 42.18177, 41.98503, 2.26035, 2.46704, 3.22946, 1.45461, 3.38628, 1.4046, 14.6141, 14.38937, 3.00599, 41.84672, 1.81174, 2.10967, 1.64438, 3.46911, 15.37114
70, 04/02/2023 12:18:02, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 80.40238, 90.75618, 3.03424, 2.362, 1177.24915, 2.21815, 92.15944, 3.11971, 1179.85433, 42.16258, 41.73771, 2.26148, 2.52804, 3.23403, 1.45799, 3.39452, 1.43714, 14.63777, 14.66041, 3.10483, 40.84513, 2.33882, 2.0997, 1.68914, 3.54669, 16.25637
71, 04/02/2023 12:19:02, 60.064, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 80.24117, 89.45251, 3.00445, 2.36811, 1185.49589, 2.22469, 91.96557, 3.11016, 1180.5569, 42.14699, 41.66831, 2.25585, 2.4493, 3.25142, 1.46152, 3.47122, 1.46582, 14.65801, 14.83309, 2.61527, 41.07472, 1.87377, 2.60438, 1.69967, 4.42657, 16.02176
72, 04/02/2023 12:20:02, 60.058, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.37864, 89.03925, 2.99594, 2.32075, 1190.40122, 2.21294, 91.9569, 3.11079, 1181.41585, 42.14593, 41.54841, 2.2535, 2.50317, 3.24592, 1.46679, 3.46593, 1.49345, 14.66024, 14.85803, 3.15282, 42.07396, 2.09643, 1.58051, 1.82023, 2.87689, 14.80916
73, 04/02/2023 12:21:02, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.17507, 88.17017, 2.95926, 2.32549, 1196.80017, 2.20868, 91.91717, 3.10814, 1181.76588, 42.13626, 41.3672, 2.25644, 2.5844, 3.24718, 1.47019, 3.52537, 1.51597, 14.66224, 14.91862, 2.9349, 41.45724, 2.46208, 1.95249, 1.70813, 3.33511, 14.80143
74, 04/02/2023 12:22:02, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.96083, 87.86684, 2.92866, 2.30247, 1200.81612, 2.20884, 91.98165, 3.10251, 1181.95597, 42.11705, 41.22423, 2.27737, 2.67081, 3.24877, 1.4708, 3.54783, 1.54088, 14.64249, 14.9031, 2.71654, 40.75583, 3.75884, 2.22015, 1.51399, 3.36129, 13.24388
75, 04/02/2023 12:23:02, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 92.92813, 87.94528, 2.94634, 2.24538, 1200.01855, 2.20273, 91.99384, 3.10357, 1181.54446, 42.10808, 41.23595, 2.28493, 2.65235, 3.24395, 1.4727, 3.50086, 1.55914, 14.63843, 14.90848, 3.18659, 41.43765, 2.84967, 1.78685, 1.61421, 2.88436, 14.3351
76, 04/02/2023 12:24:02, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.71786, 88.59258, 2.94115, 2.20811, 1201.35981, 2.20413, 92.07834, 3.09623, 1181.68446, 42.10557, 41.2914, 2.29018, 2.65609, 3.24828, 1.47372, 3.46809, 1.57062, 14.62039, 14.81962, 2.6025, 41.92151, 2.67235, 2.30172, 1.54841, 3.56399, 13.305
77, 04/02/2023 12:25:02, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.05899, 88.33409, 2.92987, 2.21348, 1201.55397, 2.20564, 92.03749, 3.09408, 1181.57681, 42.1169, 41.41482, 2.27041, 2.48203, 3.25329, 1.47498, 3.50314, 1.58264, 14.62963, 14.90067, 2.94417, 42.97298, 0.74882, 2.31443, 1.57153, 3.63719, 15.33532
78, 04/02/2023 12:26:03, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 105.01801, 89.32902, 2.92745, 2.19282, 1191.94428, 2.19828, 92.17319, 3.097, 1179.86206, 42.13107, 41.50083, 2.27388, 2.50933, 3.24359, 1.47551, 3.46411, 1.57975, 14.61503, 14.76568, 3.39652, 43.32304, 2.56879, 1.58876, 1.51975, 2.41452, 13.36285
79, 04/02/2023 12:27:03, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 120.48491, 90.82965, 2.93591, 2.147, 1183.75875, 2.19734, 92.43421, 3.0951, 1178.36704, 42.14376, 41.62085, 2.28528, 2.52919, 3.23676, 1.47303, 3.38624, 1.57719, 14.57729, 14.57216, 2.90296, 43.18432, 3.24404, 2.10498, 1.26329, 2.6592, 11.38682
80, 04/02/2023 12:28:03, 65.111, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 115.60439, 92.54495, 2.93386, 2.12037, 1179.88981, 2.19609, 92.70134, 3.09191, 1176.94063, 42.17465, 41.76584, 2.27935, 2.56598, 3.23222, 1.47181, 3.32437, 1.56783, 14.54446, 14.35303, 2.83884, 44.39417, 1.85045, 2.09943, 1.38315, 2.90384, 12.17008
81, 04/02/2023 12:29:08, 61.016, 65.11, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 107.8256, 94.06811, 2.92932, 2.1082, 1172.12875, 2.20139, 92.85253, 3.08541, 1175.50939, 42.19145, 41.98753, 2.27448, 2.49885, 3.23669, 1.47029, 3.2866, 1.55896, 14.52294, 14.19419, 2.54202, 43.67058, 1.84578, 2.71609, 1.33646, 3.62994, 12.62468
82, 04/02/2023 12:30:09, 60.061, 61.02, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 118.21929, 95.36851, 2.92774, 2.09762, 1158.04612, 2.19744, 93.09357, 3.08655, 1174.20775, 42.22156, 42.24226, 2.267, 2.35066, 3.22779, 1.46889, 3.25794, 1.55316, 14.49654, 14.08564, 3.21, 44.81913, 1.61481, 1.82221, 1.34601, 2.4527, 12.19385
83, 04/02/2023 12:31:09, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 113.04435, 97.28357, 2.93476, 2.0814, 1145.77172, 2.19559, 93.28168, 3.08789, 1172.93562, 42.23145, 42.43385, 2.2759, 2.31494, 3.21997, 1.46657, 3.19373, 1.53441, 14.4715, 13.87598, 3.2344, 43.09102, 3.06134, 2.00498, 1.26096, 2.5282, 12.25564
84, 04/02/2023 12:32:09, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 130.53716, 99.80596, 2.9515, 2.06007, 1132.5942, 2.19107, 93.59588, 3.09061, 1171.50485, 42.25895, 42.6175, 2.28065, 2.37525, 3.20673, 1.46354, 3.10067, 1.50513, 14.434, 13.59401, 3.44273, 44.62743, 2.6987, 1.69854, 1.19257, 2.02562, 11.07933
85, 04/02/2023 12:33:09, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 115.86228, 102.32515, 2.9504, 2.05402, 1122.9788, 2.18932, 93.79818, 3.09124, 1170.04985, 42.27854, 42.82802, 2.28112, 2.37449, 3.19994, 1.46162, 3.03748, 1.4788, 14.40998, 13.32478, 3.16054, 44.0513, 2.32271, 2.00542, 1.28391, 2.57478, 12.19557
86, 04/02/2023 12:34:09, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 104.60365, 104.41733, 2.9779, 1.98464, 1113.21404, 2.18335, 93.90914, 3.08881, 1169.16838, 42.29759, 43.02576, 2.27104, 2.3447, 3.19722, 1.46436, 2.93342, 1.47806, 14.39872, 13.13693, 2.87041, 44.01173, 1.36414, 1.72465, 1.71151, 2.95175, 13.38543
87, 04/02/2023 12:35:09, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.73138, 104.28034, 2.93855, 2.04455, 1100.95186, 2.1848, 93.841, 3.08328, 1168.08991, 42.28466, 42.97134, 2.27718, 2.39489, 3.20434, 1.46665, 2.99687, 1.46579, 14.40195, 13.11373, 2.65013, 41.07944, 2.84949, 2.30299, 1.67968, 3.86827, 14.70277
88, 04/02/2023 12:36:09, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.29008, 104.73742, 2.95481, 2.01587, 1098.09243, 2.1769, 93.84615, 3.08415, 1168.09842, 42.28193, 43.0132, 2.28097, 2.40472, 3.19963, 1.46982, 2.95875, 1.46772, 14.40127, 13.0794, 3.16058, 42.04608, 2.60413, 1.60806, 1.73999, 2.79801, 14.34272
89, 04/02/2023 12:37:09, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 79.81261, 103.24638, 2.956, 2.04085, 1095.37714, 2.18145, 93.67256, 3.07968, 1168.00358, 42.26019, 42.99311, 2.28413, 2.31871, 3.21011, 1.47155, 3.01075, 1.47524, 14.41799, 13.2606, 2.75601, 40.29742, 2.56582, 2.55, 1.62589, 4.14602, 15.90747
90, 04/02/2023 12:38:09, 60.064, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.80094, 103.1719, 2.92922, 2.06643, 1095.38659, 2.1808, 93.65225, 3.07652, 1167.81349, 42.24192, 42.93648, 2.29842, 2.3686, 3.21207, 1.47289, 3.04538, 1.47374, 14.41338, 13.23749, 2.8116, 40.60885, 3.57601, 2.12687, 1.59259, 3.38724, 14.0013
91, 04/02/2023 12:39:09, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.00294, 102.39542, 2.94864, 2.07533, 1089.41489, 2.18382, 93.59204, 3.07374, 1167.20649, 42.22042, 42.82784, 2.31262, 2.43179, 3.21645, 1.47286, 3.04684, 1.46812, 14.4137, 13.31299, 2.83323, 40.19903, 3.64699, 2.4682, 1.46993, 3.62807, 14.44379
92, 04/02/2023 12:40:09, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 84.67675, 102.12542, 2.94645, 2.07716, 1084.65181, 2.18569, 93.49475, 3.07193, 1166.58693, 42.20104, 42.65144, 2.3209, 2.59356, 3.22085, 1.47361, 3.04517, 1.46603, 14.42103, 13.29199, 2.91515, 40.34206, 3.11375, 2.35608, 1.54563, 3.64163, 15.12165
93, 04/02/2023 12:41:09, 60.064, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.73979, 101.56027, 2.89618, 2.14394, 1092.00364, 2.1899, 93.52831, 3.06648, 1166.32751, 42.20188, 42.58337, 2.3216, 2.58089, 3.22675, 1.47346, 3.13491, 1.46222, 14.41312, 13.31411, 2.61404, 42.27908, 2.3867, 2.58435, 1.45998, 3.77312, 13.67952
94, 04/02/2023 12:42:09, 60.056, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.49847, 100.1221, 2.91589, 2.12138, 1094.38235, 2.18559, 93.54751, 3.06794, 1165.52966, 42.19704, 42.48747, 2.32706, 2.55659, 3.22243, 1.4744, 3.14349, 1.48181, 14.40956, 13.48684, 3.22187, 41.72059, 2.86383, 1.7863, 1.5662, 2.7977, 14.05995
95, 04/02/2023 12:43:10, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.81468, 98.75803, 2.9312, 2.1011, 1096.09777, 2.18152, 93.57, 3.06789, 1164.82229, 42.20399, 42.36748, 2.32051, 2.55222, 3.22041, 1.47622, 3.15375, 1.501, 14.40877, 13.644, 3.06379, 42.89208, 1.67161, 1.82302, 1.65684, 3.02044, 14.33021
96, 04/02/2023 12:44:10, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.26648, 97.70088, 2.96326, 2.07828, 1098.93146, 2.18257, 93.5473, 3.06734, 1164.11291, 42.19138, 42.1894, 2.33296, 2.66511, 3.22121, 1.47588, 3.13319, 1.50759, 14.40761, 13.75183, 3.01281, 40.93176, 3.57713, 2.28916, 1.44217, 3.30135, 14.29129
97, 04/02/2023 12:45:10, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.38855, 95.97459, 2.95748, 2.09926, 1099.19217, 2.18249, 93.50693, 3.06741, 1163.14719, 42.17871, 41.93122, 2.3435, 2.78338, 3.22154, 1.47609, 3.1855, 1.51744, 14.40954, 13.90882, 3.07418, 40.86622, 3.43317, 2.17455, 1.4969, 3.25507, 14.60841
98, 04/02/2023 12:46:10, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.8548, 95.11956, 2.94283, 2.11621, 1096.65603, 2.18358, 93.5439, 3.06641, 1161.81898, 42.17003, 41.81091, 2.35447, 2.81281, 3.22103, 1.47511, 3.22714, 1.52496, 14.4003, 13.98462, 2.95381, 41.22142, 3.54911, 2.31162, 1.36916, 3.16498, 13.39302
99, 04/02/2023 12:47:10, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 102.60144, 93.78343, 2.9026, 2.14889, 1097.26048, 2.18468, 93.62268, 3.06242, 1160.77807, 42.18477, 41.74607, 2.34404, 2.71884, 3.22368, 1.47559, 3.32391, 1.5468, 14.39115, 14.13773, 2.66141, 43.77368, 1.21898, 2.29916, 1.52653, 3.50974, 13.4036
100, 04/02/2023 12:48:10, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 102.39716, 93.13002, 2.89273, 2.10714, 1102.58321, 2.17668, 93.70268, 3.06138, 1160.348, 42.18762, 41.64672, 2.35037, 2.76232, 3.21856, 1.47865, 3.32928, 1.57999, 14.37994, 14.2012, 2.9522, 42.45878, 2.9824, 1.51559, 1.78476, 2.70497, 13.25459
101, 04/02/2023 12:49:10, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 105.97062, 93.21105, 2.88734, 2.10877, 1102.84356, 2.172, 93.81026, 3.05876, 1159.71841, 42.2049, 41.64757, 2.34371, 2.78059, 3.21655, 1.48092, 3.33277, 1.58043, 14.3684, 14.18607, 2.78668, 44.0038, 1.64963, 1.75139, 1.71696, 3.00706, 13.16435
102, 04/02/2023 12:50:10, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 102.42908, 94.18391, 2.8997, 2.06231, 1107.29043, 2.16621, 93.88901, 3.05633, 1159.47632, 42.21911, 41.82225, 2.33499, 2.68498, 3.21461, 1.48398, 3.27681, 1.5889, 14.36044, 14.10909, 2.81273, 43.67909, 1.43868, 1.67635, 1.79883, 3.01547, 13.54134
103, 04/02/2023 12:51:10, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.66609, 94.2676, 2.84723, 2.11304, 1099.65662, 2.1674, 93.90405, 3.04954, 1158.554, 42.2049, 41.7297, 2.34896, 2.76843, 3.21995, 1.48563, 3.34528, 1.58316, 14.34982, 14.03242, 2.40517, 40.63214, 3.89455, 2.2849, 1.66768, 3.81049, 13.1759
104, 04/02/2023 12:52:10, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 99.98158, 95.78958, 2.86933, 2.04465, 1092.81637, 2.16132, 93.95648, 3.04987, 1157.6748, 42.21576, 41.93722, 2.34319, 2.71326, 3.21592, 1.48794, 3.25232, 1.59064, 14.34616, 13.89604, 3.08825, 43.42134, 1.70258, 1.58656, 1.74496, 2.76848, 13.93868
105, 04/02/2023 12:53:10, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 104.28074, 96.59352, 2.8758, 2.00703, 1086.1097, 2.15549, 94.03948, 3.04866, 1156.75454, 42.21887, 42.07177, 2.34642, 2.65211, 3.21181, 1.49006, 3.21013, 1.59945, 14.33442, 13.83139, 2.90656, 42.56342, 2.7077, 1.59205, 1.72777, 2.75069, 13.0169
106, 04/02/2023 12:54:10, 60.065, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 101.2198, 97.49911, 2.91391, 1.92177, 1081.21522, 2.14571, 94.09764, 3.05215, 1155.71964, 42.22168, 42.22916, 2.34859, 2.5809, 3.20231, 1.49242, 3.11091, 1.61877, 14.32903, 13.78188, 3.5379, 42.53609, 2.59671, 1.19864, 1.76241, 2.11249, 13.709
107, 04/02/2023 12:55:10, 60.057, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.52674, 98.26553, 2.91557, 1.89269, 1077.66581, 2.14347, 94.10121, 3.0512, 1154.84965, 42.20829, 42.25473, 2.36102, 2.62343, 3.20104, 1.49339, 3.07142, 1.62278, 14.32364, 13.68624, 2.94082, 40.67582, 3.78363, 1.90468, 1.6047, 3.05645, 13.70763
108, 04/02/2023 12:56:10, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 102.20584, 98.63977, 2.92642, 1.86806, 1073.83364, 2.14394, 94.16935, 3.04823, 1154.2664, 42.22272, 42.36019, 2.35173, 2.55163, 3.20281, 1.49389, 3.04391, 1.62945, 14.31666, 13.67621, 2.73164, 43.84925, 1.30328, 2.19506, 1.55008, 3.40252, 13.5287
109, 04/02/2023 12:57:10, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.95234, 98.54109, 2.91911, 1.86831, 1071.40496, 2.14067, 94.16754, 3.04869, 1153.38717, 42.21457, 42.33141, 2.36108, 2.58953, 3.20033, 1.49501, 3.05183, 1.63347, 14.31467, 13.67686, 3.10388, 41.26265, 3.45044, 1.79077, 1.62558, 2.91103, 14.08109
110, 04/02/2023 12:58:10, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.10981, 98.63904, 2.92056, 1.89399, 1068.10123, 2.14168, 94.19164, 3.04909, 1152.4869, 42.21993, 42.3275, 2.3582, 2.61471, 3.20001, 1.49416, 3.06109, 1.61621, 14.31294, 13.66031, 3.09778, 42.85847, 2.0154, 2.27078, 1.39226, 3.16152, 14.1066
111, 04/02/2023 12:59:11, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.65389, 98.82369, 2.92652, 1.86006, 1066.03859, 2.13797, 94.18717, 3.04959, 1151.73342, 42.213, 42.36087, 2.36552, 2.58969, 3.19746, 1.49556, 3.03382, 1.63104, 14.31182, 13.65179, 3.11081, 41.39695, 3.22618, 1.74515, 1.66047, 2.89777, 14.17978
112, 04/02/2023 13:00:11, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.89833, 98.6651, 2.90968, 1.844, 1069.35199, 2.13544, 94.1298, 3.04752, 1151.37559, 42.21019, 42.42819, 2.36232, 2.49294, 3.19998, 1.49851, 3.05028, 1.65416, 14.31876, 13.68846, 2.83699, 41.87906, 1.99247, 1.89784, 1.83896, 3.49005, 15.11833
113, 04/02/2023 13:01:11, 60.064, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 79.39211, 97.21767, 2.92218, 1.83532, 1074.25186, 2.13487, 93.99059, 3.04817, 1150.87053, 42.19659, 42.38206, 2.36342, 2.42597, 3.20282, 1.50024, 3.07561, 1.67579, 14.33572, 13.88448, 3.11694, 40.55331, 2.49419, 2.07514, 1.70626, 3.54072, 16.35452
114, 04/02/2023 13:02:11, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 76.64264, 95.26437, 2.95159, 1.82887, 1078.3151, 2.1349, 93.82364, 3.04843, 1150.51741, 42.17357, 42.09476, 2.37178, 2.5668, 3.20653, 1.50196, 3.08598, 1.68737, 14.35352, 14.08895, 3.07605, 39.44545, 3.35685, 2.13827, 1.70403, 3.64368, 16.44984
115, 04/02/2023 13:03:11, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 80.63073, 93.73688, 2.94095, 1.89944, 1075.43325, 2.13879, 93.70686, 3.04618, 1149.89603, 42.15187, 41.89681, 2.38247, 2.61144, 3.21279, 1.50216, 3.1717, 1.66981, 14.36257, 14.23864, 2.81053, 39.50008, 3.6867, 2.60549, 1.52623, 3.97659, 15.46587
116, 04/02/2023 13:04:11, 60.064, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 84.19393, 92.2674, 2.9441, 1.91247, 1074.26616, 2.13671, 93.62149, 3.04428, 1149.29714, 42.15125, 41.76388, 2.37644, 2.61262, 3.21651, 1.50535, 3.2162, 1.6817, 14.37468, 14.41991, 2.84763, 42.07226, 1.6366, 1.93499, 1.89749, 3.67164, 15.85884
117, 04/02/2023 13:05:11, 60.059, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.72792, 90.91697, 2.97583, 1.87724, 1070.95471, 2.12703, 93.52644, 3.04628, 1148.79976, 42.13299, 41.50358, 2.38542, 2.75385, 3.212, 1.51009, 3.19294, 1.70086, 14.38484, 14.56313, 3.28863, 39.91023, 3.47849, 1.27651, 2.08674, 2.66374, 15.62256
