Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
56, 13/08/2023 08:11:57, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 99.60863, 95.35449, 2.93953, 2.32718, 1124.4889, 2.27901, 91.07483, 2.93539, 1151.67242, 41.55885, 42.16713, 2.6894, 2.47555, 3.43334, 1.5065, 3.34334, 1.43665, 14.50035, 14.05089, 2.77971, 42.22583, 2.23708, 1.48823, 3.3293, 13.39136, 1236.6, 1073.8243
57, 13/08/2023 08:12:57, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 109.02422, 96.78885, 2.83121, 2.3773, 1131.88074, 2.28503, 91.36234, 2.92297, 1152.63195, 41.5871, 42.30424, 2.67702, 2.36542, 3.44045, 1.50565, 3.43739, 1.44592, 14.45731, 13.82564, 2.30479, 43.08905, 2.61547, 1.46009, 3.81884, 12.16685, 1203.98, 1093.8906
58, 13/08/2023 08:13:57, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 98.75014, 97.08742, 2.77635, 2.4212, 1132.09148, 2.29498, 91.48268, 2.91283, 1152.49172, 41.60644, 42.31086, 2.66392, 2.35856, 3.45254, 1.50439, 3.50522, 1.44772, 14.43867, 13.75107, 2.39665, 42.71649, 2.89506, 1.43214, 4.14614, 13.36921, 1144.45, 1112.9647
59, 13/08/2023 08:14:58, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.56769, 97.3102, 2.78085, 2.42097, 1135.25299, 2.30114, 91.53258, 2.90979, 1152.33166, 41.59235, 42.24696, 2.68505, 2.46173, 3.45538, 1.5016, 3.48682, 1.44026, 14.42377, 13.70147, 2.73482, 40.773, 2.69963, 1.34042, 3.61864, 13.5621, 1142.98, 1132.0144
60, 13/08/2023 08:15:58, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 90.23537, 97.67451, 2.7873, 2.37444, 1138.12618, 2.29433, 91.5111, 2.91559, 1151.75343, 41.59931, 42.22901, 2.68089, 2.51959, 3.44768, 1.5027, 3.44633, 1.45143, 14.43328, 13.65154, 3.30049, 42.02264, 1.89786, 1.56962, 2.97892, 15.01238, 1116.58, 1150.624
61, 13/08/2023 08:16:58, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 93.79039, 97.28644, 2.78155, 2.36149, 1139.57191, 2.29555, 91.54829, 2.91324, 1151.74107, 41.61446, 42.36676, 2.67204, 2.36948, 3.45054, 1.50314, 3.47231, 1.47039, 14.43129, 13.74836, 2.77734, 42.52568, 2.36779, 1.53005, 3.62283, 14.31133, 1151, 1169.8073
62, 13/08/2023 08:17:58, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 98.20727, 97.39829, 2.77258, 2.35482, 1142.29123, 2.28685, 91.65021, 2.91959, 1151.43211, 41.62715, 42.25833, 2.67356, 2.51254, 3.43729, 1.50307, 3.46654, 1.4721, 14.42378, 13.69277, 3.38501, 42.39377, 1.75325, 1.49814, 2.62661, 13.96231, 1132.28, 1188.6787
63, 13/08/2023 08:18:58, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 107.66004, 98.35384, 2.76722, 2.33245, 1150.45268, 2.28505, 91.88595, 2.91635, 1152.12331, 41.65953, 42.3855, 2.65961, 2.45053, 3.43373, 1.50269, 3.43966, 1.4747, 14.39634, 13.59913, 2.71386, 43.59088, 2.17635, 1.48017, 3.22137, 12.7593, 1193.43, 1208.5692
64, 13/08/2023 08:19:58, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.91077, 97.63916, 2.7761, 2.32472, 1150.15739, 2.28377, 91.93094, 2.92008, 1151.2751, 41.67418, 42.31901, 2.65581, 2.47497, 3.4288, 1.50138, 3.44633, 1.48247, 14.39649, 13.68285, 3.18686, 42.63262, 2.19409, 1.41518, 3.10504, 14.40529, 1095.11, 1226.8211
65, 13/08/2023 08:20:58, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 100.45543, 97.53734, 2.81402, 2.26149, 1154.61379, 2.26997, 92.05428, 2.92632, 1151.26963, 41.68192, 42.28547, 2.65749, 2.49676, 3.41228, 1.50323, 3.37884, 1.49408, 14.38433, 13.71247, 3.41274, 42.16183, 1.46333, 1.61952, 2.36989, 13.61483, 1150.92, 1246.003
66, 13/08/2023 08:21:58, 66.065, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.3556, 97.20845, 2.83451, 2.26171, 1156.345, 2.26895, 92.00582, 2.92772, 1150.96813, 41.68659, 42.23604, 2.64889, 2.52743, 3.41256, 1.50402, 3.36471, 1.48768, 14.39436, 13.75414, 3.00614, 41.95094, 2.21298, 1.54916, 3.42827, 14.96285, 1133.93, 1268.0516
67, 13/08/2023 08:23:04, 60.062, 66.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.6825, 96.90381, 2.85316, 2.24517, 1156.45062, 2.27331, 92.0158, 2.92398, 1150.9055, 41.68867, 42.23196, 2.64437, 2.53068, 3.41816, 1.5036, 3.34814, 1.49126, 14.39115, 13.80757, 2.69199, 41.82663, 2.56878, 1.47572, 3.79078, 14.17736, 1146.75, 1287.1641
68, 13/08/2023 08:24:04, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 83.60448, 96.21892, 2.8327, 2.27953, 1155.42619, 2.27442, 91.89052, 2.92302, 1150.55421, 41.65619, 42.03475, 2.66532, 2.64944, 3.42165, 1.5044, 3.39282, 1.48839, 14.39893, 13.827, 2.86058, 39.42003, 2.34812, 1.55932, 3.66147, 14.93448, 1126.47, 1305.9385
69, 13/08/2023 08:25:04, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 81.41186, 95.35438, 2.8657, 2.24471, 1154.10556, 2.27243, 91.72717, 2.92517, 1150.32353, 41.64382, 42.02972, 2.66668, 2.59956, 3.4236, 1.50658, 3.37288, 1.50259, 14.42162, 13.97168, 3.0669, 40.77635, 2.1464, 1.65839, 3.55957, 16.00295, 1134.39, 1324.8451
70, 13/08/2023 08:26:04, 60.063, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 86.82028, 94.38614, 2.86922, 2.26563, 1149.91042, 2.27675, 91.65465, 2.92345, 1149.98886, 41.65134, 42.03344, 2.65172, 2.51907, 3.43063, 1.50681, 3.4134, 1.5066, 14.43436, 14.11656, 2.81287, 42.18326, 2.58179, 1.52278, 3.93149, 15.34212, 1126.37, 1343.6179
71, 13/08/2023 08:27:04, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 96.82464, 94.18275, 2.88208, 2.24963, 1140.81545, 2.27277, 91.72227, 2.92414, 1149.3751, 41.65634, 42.0183, 2.65635, 2.53353, 3.42603, 1.50743, 3.39888, 1.51087, 14.42613, 14.1503, 2.97659, 42.0093, 1.99387, 1.55203, 3.09454, 13.83093, 1104.58, 1362.0276
72, 13/08/2023 08:28:04, 60.063, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.41013, 93.15307, 2.9079, 2.23684, 1134.31766, 2.27495, 91.73138, 2.91985, 1148.82962, 41.65648, 41.92056, 2.6542, 2.56725, 3.43114, 1.50823, 3.39567, 1.51807, 14.42224, 14.28863, 2.62886, 41.66623, 2.42995, 1.5675, 3.80894, 14.13391, 1108.62, 1380.5047
73, 13/08/2023 08:29:04, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 82.56461, 92.05556, 2.98825, 2.12779, 1134.12877, 2.25996, 91.59984, 2.92799, 1148.73174, 41.62278, 41.68577, 2.68308, 2.75723, 3.41816, 1.51249, 3.285, 1.54385, 14.43687, 14.42981, 3.59837, 39.19851, 1.36706, 1.81815, 2.48552, 15.48623, 1141.63, 1399.5319
74, 13/08/2023 08:30:04, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 90.21803, 91.7717, 2.98624, 2.08026, 1134.6858, 2.2547, 91.58099, 2.92501, 1148.76566, 41.62127, 41.73521, 2.67854, 2.65289, 3.41949, 1.51661, 3.27802, 1.57577, 14.43811, 14.49461, 2.72314, 41.5106, 1.93458, 1.81803, 3.51713, 14.52839, 1151.24, 1418.7192
75, 13/08/2023 08:31:04, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 73.90998, 90.52691, 2.96239, 2.11016, 1135.77656, 2.25592, 91.31294, 2.92492, 1148.56402, 41.59701, 41.58782, 2.6763, 2.65787, 3.42817, 1.51963, 3.34995, 1.58753, 14.47191, 14.62675, 2.91932, 39.71477, 2.33667, 1.75135, 4.09232, 17.05952, 1133.42, 1437.6095
76, 13/08/2023 08:32:05, 60.063, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 73.96412, 89.11128, 2.98927, 2.11343, 1133.00182, 2.25812, 91.06117, 2.92817, 1148.05678, 41.56356, 41.35554, 2.69203, 2.7737, 3.43247, 1.52006, 3.35861, 1.58918, 14.50186, 14.79027, 3.16557, 38.93554, 2.42743, 1.55312, 3.7701, 16.85102, 1108.59, 1456.086
77, 13/08/2023 08:33:05, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 74.4969, 87.50181, 2.96787, 2.14688, 1130.10996, 2.25832, 90.82441, 2.92909, 1147.30249, 41.54956, 41.22555, 2.68405, 2.72778, 3.43939, 1.52299, 3.44815, 1.60612, 14.53525, 15.00041, 2.99365, 40.38838, 2.27227, 1.7625, 4.00488, 17.26552, 1086.66, 1474.1971
78, 13/08/2023 08:34:05, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 74.71532, 85.38317, 2.99886, 2.13839, 1125.4769, 2.2554, 90.59358, 2.93244, 1147.04719, 41.52725, 40.96242, 2.68704, 2.80401, 3.44149, 1.52589, 3.47455, 1.62485, 14.56653, 15.29239, 3.17994, 39.72896, 2.05297, 1.75749, 3.60806, 17.06211, 1127.01, 1492.9806
79, 13/08/2023 08:35:05, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 73.21254, 83.96981, 3.014, 2.09948, 1124.40244, 2.24643, 90.35683, 2.93825, 1146.22192, 41.5034, 40.76005, 2.68698, 2.82237, 3.43841, 1.53061, 3.48005, 1.65758, 14.6002, 15.4848, 3.41913, 39.44897, 1.64328, 1.93165, 3.17424, 17.45773, 1077.62, 1510.941
80, 13/08/2023 08:36:05, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 76.05568, 82.46391, 2.95165, 2.19668, 1120.74794, 2.25537, 90.16778, 2.93127, 1145.61722, 41.48618, 40.61364, 2.68276, 2.79479, 3.45553, 1.53213, 3.6474, 1.66042, 14.6202, 15.66679, 2.48111, 39.97278, 2.95977, 1.6605, 4.91469, 16.31378, 1095.58, 1529.2007
81, 13/08/2023 08:37:05, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 70.51412, 81.15791, 2.93937, 2.2067, 1113.45013, 2.25682, 89.91895, 2.92995, 1144.21951, 41.4543, 40.3792, 2.68838, 2.87013, 3.46447, 1.53511, 3.70345, 1.67828, 14.64855, 15.8189, 2.83032, 38.47715, 2.37022, 1.8095, 4.28893, 17.26053, 1018.28, 1546.1721
82, 13/08/2023 08:38:05, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 73.46943, 79.921, 2.95786, 2.19881, 1106.34094, 2.25895, 89.70873, 2.93039, 1143.03028, 41.44298, 40.27779, 2.67854, 2.83941, 3.47215, 1.53706, 3.72643, 1.69475, 14.67894, 16.03508, 2.96447, 40.36716, 2.43436, 1.71542, 4.17596, 17.46482, 1036.6, 1563.4488
83, 13/08/2023 08:39:05, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 75.90595, 79.43536, 2.93675, 2.21925, 1098.96605, 2.26394, 89.54786, 2.92559, 1141.59898, 41.4198, 40.27185, 2.6832, 2.76909, 3.48377, 1.53881, 3.78311, 1.70468, 14.69403, 16.11626, 2.56327, 39.20683, 2.69029, 1.7041, 4.58453, 16.11944, 1008.46, 1580.2565
84, 13/08/2023 08:40:05, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 75.74445, 79.06317, 2.94642, 2.20622, 1090.61428, 2.26004, 89.38425, 2.92908, 1140.1489, 41.41135, 40.25538, 2.67371, 2.70794, 3.48397, 1.54155, 3.7816, 1.71406, 14.72017, 16.19251, 3.24782, 40.57707, 1.93933, 1.80566, 3.50177, 17.23759, 1003.08, 1596.9744
85, 13/08/2023 08:41:05, 66.071, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 82.87629, 78.8165, 2.9634, 2.19192, 1083.76087, 2.26102, 89.30162, 2.93071, 1138.79138, 41.38661, 40.06039, 2.69005, 2.88063, 3.48384, 1.54083, 3.74845, 1.71012, 14.72582, 16.17595, 3.06234, 39.41175, 2.34237, 1.4827, 3.47302, 15.17607, 1030.61, 1617.014
86, 13/08/2023 08:42:11, 66.066, 66.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 87.82202, 78.41338, 2.98656, 2.21028, 1082.61384, 2.2613, 89.28216, 2.93541, 1138.12204, 41.38066, 39.9948, 2.69968, 2.91602, 3.47925, 1.53861, 3.74491, 1.69432, 14.72949, 16.24456, 3.33148, 40.92412, 2.28528, 1.37087, 3.13282, 15.00398, 1086.91, 1638.1484
87, 13/08/2023 08:43:17, 60.057, 66.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 84.16781, 77.95598, 3.01827, 2.1868, 1083.42629, 2.25891, 89.22156, 2.93736, 1137.92197, 41.3773, 39.95617, 2.70038, 2.93388, 3.47819, 1.53977, 3.71599, 1.69929, 14.73957, 16.34478, 3.10844, 41.08188, 2.06184, 1.64164, 3.3848, 15.62441, 1120.37, 1656.8212
88, 13/08/2023 08:44:17, 60.064, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 90.42379, 78.41473, 3.0004, 2.2429, 1079.40845, 2.25694, 89.23472, 2.94075, 1137.3351, 41.38964, 40.17926, 2.69008, 2.72574, 3.47426, 1.53937, 3.76302, 1.67775, 14.74381, 16.32448, 3.27751, 42.51957, 2.07209, 1.50291, 3.11416, 15.13248, 1083.49, 1674.8794
89, 13/08/2023 08:45:17, 60.056, 60.07, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 90.63401, 78.4025, 3.01228, 2.28121, 1075.51021, 2.25926, 89.24965, 2.94011, 1136.89216, 41.39333, 40.18919, 2.68425, 2.71369, 3.47571, 1.53843, 3.77005, 1.65266, 14.74212, 16.33471, 2.88215, 41.73183, 2.48586, 1.45185, 3.60909, 14.5864, 1096.29, 1693.151
90, 13/08/2023 08:46:17, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 91.80159, 79.52505, 3.02286, 2.27448, 1071.02622, 2.25903, 89.27586, 2.94144, 1136.17651, 41.39775, 40.32988, 2.68518, 2.73215, 3.47356, 1.53763, 3.71497, 1.63333, 14.74012, 16.16718, 3.07418, 41.81546, 2.23642, 1.46241, 3.27056, 14.55, 1068.11, 1710.9529
91, 13/08/2023 08:47:17, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 86.85126, 80.39316, 3.02616, 2.25457, 1070.252, 2.25753, 89.24924, 2.94442, 1135.76647, 41.40458, 40.54018, 2.67727, 2.5972, 3.47136, 1.53768, 3.68088, 1.63263, 14.74871, 16.07955, 3.23648, 42.04516, 2.11691, 1.54204, 3.26436, 15.55581, 1097.41, 1729.2431
92, 13/08/2023 08:48:18, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 88.99091, 81.37449, 3.08369, 2.20196, 1071.49714, 2.24913, 89.24642, 2.95394, 1135.44103, 41.41432, 40.67292, 2.67534, 2.62762, 3.45851, 1.53771, 3.56235, 1.61781, 14.75854, 15.97402, 4.1219, 42.31773, 1.4682, 1.54049, 2.26174, 15.67239, 1104.88, 1747.6578
93, 13/08/2023 08:49:18, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 85.39135, 82.12766, 3.07783, 2.21393, 1071.61186, 2.24876, 89.20436, 2.95545, 1135.36818, 41.40483, 40.72705, 2.68085, 2.64654, 3.45761, 1.53756, 3.54617, 1.60175, 14.76297, 15.8444, 3.09823, 40.52525, 2.21479, 1.52345, 3.37411, 15.17378, 1128.6, 1766.4677
94, 13/08/2023 08:50:18, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 84.12473, 82.89275, 3.0497, 2.25701, 1074.3181, 2.24809, 89.14807, 2.9558, 1135.17919, 41.41086, 40.89402, 2.66984, 2.57436, 3.45963, 1.53892, 3.57736, 1.585, 14.77468, 15.74362, 2.98689, 41.98373, 2.18859, 1.66914, 3.65305, 15.89678, 1117.25, 1785.0885
95, 13/08/2023 08:51:18, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 80.07115, 83.19181, 3.10861, 2.20586, 1068.31821, 2.24773, 89.05684, 2.9583, 1133.9244, 41.40311, 40.93282, 2.67101, 2.60462, 3.45975, 1.53922, 3.48348, 1.57919, 14.78845, 15.73784, 3.22429, 40.5707, 2.20996, 1.57173, 3.47346, 16.26714, 999.457, 1801.7461
96, 13/08/2023 08:52:18, 60.063, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 80.63414, 83.87591, 3.15204, 2.18102, 1072.20623, 2.24528, 88.9666, 2.96308, 1133.39317, 41.39685, 41.06996, 2.67204, 2.57925, 3.45664, 1.53951, 3.41212, 1.56447, 14.80402, 15.6864, 3.47301, 40.76697, 2.00435, 1.56863, 3.14407, 16.36726, 1080.23, 1819.75
97, 13/08/2023 08:53:18, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.28809, 84.9546, 3.18317, 2.14649, 1077.56908, 2.24203, 88.96988, 2.9673, 1133.24025, 41.39774, 41.13996, 2.67372, 2.64626, 3.45073, 1.53911, 3.3287, 1.55076, 14.80635, 15.53213, 3.43272, 41.48071, 1.91912, 1.49997, 2.87862, 15.0305, 1118.31, 1838.3884
98, 13/08/2023 08:54:18, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 104.40697, 86.71677, 3.19932, 2.14468, 1086.59397, 2.24629, 89.11355, 2.96484, 1133.38873, 41.41949, 41.41774, 2.6644, 2.55727, 3.45146, 1.53652, 3.26733, 1.52346, 14.78857, 15.32728, 2.72159, 43.48851, 2.73009, 1.28971, 3.52101, 13.09278, 1147.66, 1857.516
99, 13/08/2023 08:55:18, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.55073, 87.62165, 3.17459, 2.16514, 1091.4918, 2.24619, 89.11764, 2.96402, 1132.92082, 41.40826, 41.39043, 2.67389, 2.67491, 3.45117, 1.53646, 3.26351, 1.50729, 14.78344, 15.14536, 2.87944, 40.25711, 2.23618, 1.5301, 3.42157, 14.25804, 1084.85, 1875.5969
100, 13/08/2023 08:56:18, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.19914, 88.40702, 3.1438, 2.14614, 1104.6354, 2.24429, 89.16838, 2.9608, 1133.76852, 41.40028, 41.47916, 2.68558, 2.65968, 3.45102, 1.53769, 3.26114, 1.51954, 14.77058, 15.02948, 2.6701, 40.66339, 2.08149, 1.65113, 3.4368, 13.58529, 1212.45, 1895.8044
101, 13/08/2023 08:57:18, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.54762, 88.84909, 3.08184, 2.18729, 1108.83376, 2.2507, 89.21905, 2.95598, 1133.88912, 41.40032, 41.51644, 2.69064, 2.63719, 3.45699, 1.53596, 3.32542, 1.52034, 14.75906, 14.93382, 2.51489, 41.40391, 2.96744, 1.36469, 4.04963, 13.61642, 1145.86, 1914.9021
102, 13/08/2023 08:58:18, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 97.12245, 89.72634, 3.08854, 2.17568, 1111.03941, 2.24714, 89.29408, 2.95827, 1134.068, 41.40923, 41.59918, 2.69197, 2.6419, 3.45083, 1.53565, 3.28776, 1.51114, 14.75137, 14.8216, 3.21617, 42.26609, 1.8913, 1.50485, 2.84612, 13.99349, 1151.91, 1934.1005
103, 13/08/2023 08:59:18, 60.062, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.50617, 89.86663, 3.00794, 2.23841, 1116.43072, 2.25433, 89.32474, 2.95016, 1134.35375, 41.40793, 41.51737, 2.69417, 2.71867, 3.46125, 1.53538, 3.38324, 1.51145, 14.74084, 14.72293, 2.2778, 41.27894, 2.98556, 1.50792, 4.50201, 13.68942, 1162.87, 1953.4817
104, 13/08/2023 09:00:18, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 94.41672, 90.12272, 3.00399, 2.24902, 1122.99799, 2.25783, 89.37315, 2.949, 1134.91946, 41.40301, 41.46084, 2.70208, 2.80939, 3.46176, 1.53322, 3.37772, 1.50186, 14.73019, 14.6582, 2.83258, 40.91911, 2.65351, 1.323, 3.51059, 13.69157, 1190.61, 1973.3252
105, 13/08/2023 09:01:18, 60.058, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 101.11052, 90.70079, 2.98775, 2.24182, 1127.58734, 2.25664, 89.4755, 2.94785, 1134.9635, 41.41212, 41.49852, 2.70174, 2.80194, 3.45922, 1.53291, 3.37232, 1.50428, 14.71604, 14.57003, 2.82199, 42.34279, 2.13146, 1.50053, 3.19832, 13.26013, 1139.54, 1992.3175
106, 13/08/2023 09:02:18, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.6531, 90.89824, 2.97749, 2.237, 1126.71256, 2.2547, 89.47705, 2.94895, 1134.50037, 41.40063, 41.37562, 2.71238, 2.92725, 3.45618, 1.53288, 3.36318, 1.50344, 14.71246, 14.4903, 3.0783, 40.13857, 2.04189, 1.52916, 3.12237, 14.3188, 1083.4, 2010.3742
107, 13/08/2023 09:03:18, 60.059, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 89.10565, 90.90661, 2.89932, 2.30877, 1128.56727, 2.25727, 89.47357, 2.94636, 1134.48715, 41.40423, 41.34131, 2.70615, 2.89659, 3.46048, 1.53303, 3.47261, 1.5041, 14.71269, 14.42905, 2.69381, 41.7878, 2.52963, 1.54991, 3.92071, 14.7368, 1133.08, 2029.2589
108, 13/08/2023 09:04:18, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 95.17074, 91.57569, 2.88466, 2.2981, 1128.48785, 2.25547, 89.52486, 2.94571, 1134.42222, 41.42012, 41.51515, 2.69432, 2.7785, 3.45969, 1.53391, 3.47268, 1.51111, 14.70969, 14.37653, 2.87507, 43.13356, 2.07223, 1.6287, 3.37504, 14.38611, 1127.41, 2048.0491
109, 13/08/2023 09:05:19, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 100.13588, 92.66703, 2.87467, 2.28708, 1131.55813, 2.25333, 89.61601, 2.94478, 1134.68468, 41.42458, 41.50974, 2.69718, 2.86902, 3.45655, 1.53397, 3.4371, 1.50283, 14.69597, 14.20068, 2.8411, 41.88299, 2.03129, 1.53993, 3.12805, 13.26218, 1162.43, 2067.4229
110, 13/08/2023 09:06:19, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 92.14325, 93.46634, 2.85897, 2.27462, 1138.17582, 2.25134, 89.63801, 2.94486, 1134.50372, 41.42094, 41.53151, 2.705, 2.91889, 3.45441, 1.53438, 3.42063, 1.50383, 14.69127, 14.07889, 2.954, 41.01199, 2.03946, 1.57852, 3.21934, 14.17289, 1114.36, 2085.9955
111, 13/08/2023 09:07:19, 60.061, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 93.2474, 94.37079, 2.84353, 2.26648, 1141.90952, 2.24812, 89.66973, 2.94703, 1134.54717, 41.42142, 41.57481, 2.70947, 2.94626, 3.4495, 1.5344, 3.40413, 1.50195, 14.68769, 13.95057, 3.21094, 41.46842, 1.89834, 1.53625, 2.91633, 14.29699, 1139.32, 2104.9841
112, 13/08/2023 09:08:19, 60.06, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 84.70018, 94.07617, 2.83327, 2.27222, 1137.01464, 2.24602, 89.62699, 2.94943, 1133.74509, 41.42326, 41.5857, 2.70344, 2.89449, 3.44785, 1.53509, 3.42919, 1.50918, 14.69683, 13.99174, 3.25137, 41.64655, 2.00299, 1.61996, 3.24476, 15.817, 1035.96, 2122.2501
113, 13/08/2023 09:09:19, 60.057, 60.06, Pila 6223 Norte[Pila 6223 Norte], AC mantencion 03-03-2016 ., 95.07697, 93.49644, 2.83277, 2.25039, 1141.82271, 2.24683, 89.67722, 2.94725, 1134.51056, 41.43915, 41.56538, 2.69033, 2.85828, 3.44988, 1.53544, 3.43952, 1.52841, 14.69298, 14.07305, 2.72828, 43.11373, 2.32994, 1.57248, 3.66378, 14.28599, 1214.75, 2142.496
