Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
64, 21/02/2023 18:04:01,60.056,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,85.63143,93.1054,3.06825,2.24772,1180.38278,2.34319,94.01527,2.94376,1150.20648,41.06726,40.96463,3.3959,3.43432,3.30481,1.41039,3.16934,1.41002,13.88038,14.05064,3.07529,41.16459,2.0642,1.89091,1.7308,3.27278,15.38747,1276.43
65, 21/02/2023 18:05:01,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.24224,92.71403,3.07418,2.20099,1185.78283,2.3312,94.0351,2.94558,1151.58023,41.06775,41.01657,3.39801,3.3517,3.29746,1.41449,3.16137,1.43634,13.87942,14.13423,3.06007,41.09457,3.5246,1.71891,1.66115,2.85537,13.82084,1234.92
66, 21/02/2023 18:06:01,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.94313,91.49558,3.05711,2.14285,1189.49316,2.31731,93.89028,2.94236,1151.58276,41.05526,41.0436,3.39485,3.20195,3.29906,1.42366,3.19554,1.49126,13.89592,14.32804,2.75565,40.21184,3.18239,1.6716,2.03733,3.40561,14.99887,1151.75
67, 21/02/2023 18:07:01,60.055,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.66844,90.49913,3.02118,2.1211,1190.31805,2.30859,93.84108,2.93652,1152.39064,41.03596,40.79907,3.40188,3.31644,3.30147,1.43008,3.23544,1.52536,13.89426,14.38321,2.59972,39.78438,3.8565,1.8733,1.84553,3.45722,13.78566,1204.25
68, 21/02/2023 18:08:01,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,86.54627,90.0903,2.97871,2.12136,1198.94911,2.30342,93.7251,2.93037,1153.55737,41.01097,40.75057,3.41318,3.31697,3.30754,1.43593,3.28766,1.54979,13.90014,14.40937,2.59057,39.3985,4.14121,2.04036,1.81286,3.6989,14.27857,1228.14
69, 21/02/2023 18:09:01,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.64484,90.40734,2.99692,2.05838,1203.24747,2.29,93.70943,2.93135,1153.63678,41.00941,40.78566,3.4164,3.3343,3.30137,1.44165,3.23071,1.56954,13.90344,14.38599,2.99875,40.90172,3.63728,1.56979,1.83346,2.87814,14.12892,1159.1
70, 21/02/2023 18:10:01,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.97207,89.95776,2.93992,2.10065,1213.31096,2.3037,93.57308,2.91662,1154.72026,40.99299,40.74322,3.41041,3.29046,3.32547,1.44353,3.32051,1.58071,13.90935,14.40922,2.1924,39.85765,3.00301,3.15428,1.57015,4.95271,14.3007,1226.2
71, 21/02/2023 18:11:01,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.96274,89.08099,2.93639,2.08918,1209.87609,2.30037,93.50971,2.91569,1154.10123,40.98487,40.65638,3.41553,3.30242,3.32661,1.44612,3.34395,1.6006,13.91577,14.51912,2.85018,40.38072,3.79618,2.08235,1.6383,3.41151,14.3929,1108.23
72, 21/02/2023 18:12:01,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,86.1304,88.80027,2.90596,2.10169,1207.83146,2.30645,93.40866,2.9094,1153.83883,40.95381,40.51363,3.43521,3.41559,3.33663,1.44665,3.38014,1.60829,13.91648,14.4962,2.51139,38.66153,4.88656,2.74327,1.48587,4.07614,13.96841,1134.59
73, 21/02/2023 18:13:01,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.17121,87.40242,2.90348,2.05787,1204.62963,2.29671,93.26044,2.9113,1154.11638,40.92908,40.31615,3.44081,3.44777,3.33388,1.45159,3.39765,1.65105,13.93191,14.6588,3.04545,39.11299,3.84895,1.72853,1.81176,3.13169,15.05501,1174.06
74, 21/02/2023 18:14:01,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.40402,86.88517,2.89992,2.05536,1199.61012,2.29565,93.19332,2.91115,1154.3195,40.91679,40.27218,3.44354,3.42394,3.33498,1.45274,3.41657,1.66227,13.93776,14.72822,2.90094,40.01121,3.64448,2.22203,1.53717,3.41564,14.36781,1169.18
75, 21/02/2023 18:15:01,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.71296,86.44236,2.86085,2.06864,1203.08694,2.29633,93.12991,2.90939,1154.83412,40.91845,40.19068,3.43659,3.45107,3.33946,1.45426,3.47571,1.68019,13.94683,14.75026,2.79127,41.03724,2.92597,2.34263,1.56602,3.66861,14.61128,1192.26
76, 21/02/2023 18:16:01,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,89.08107,86.87145,2.82061,2.09717,1199.97074,2.29378,93.07346,2.91134,1155.35568,40.91705,40.20648,3.43386,3.46185,3.33831,1.45537,3.51865,1.67781,13.95604,14.6572,3.0551,40.81339,3.23237,2.11585,1.53742,3.25295,14.63507,1193.76
77, 21/02/2023 18:17:01,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.07444,87.35591,2.85014,2.06988,1191.62292,2.29002,93.03304,2.91767,1155.37843,40.93036,40.26292,3.41924,3.4525,3.3328,1.45536,3.45769,1.67048,13.97029,14.61599,3.45766,41.9604,2.28528,1.9983,1.45413,2.90577,15.07505,1157.13
78, 21/02/2023 18:18:01,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,86.99514,88.09568,2.84855,2.06907,1188.5005,2.29012,92.95184,2.92229,1155.90079,40.90949,40.25751,3.43559,3.50665,3.32937,1.4538,3.42947,1.65749,13.97781,14.49048,3.30015,39.33626,4.66854,2.29795,1.33634,3.07085,14.54442,1195.34
79, 21/02/2023 18:19:01,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,104.65737,89.29756,2.87483,2.07056,1182.67036,2.28508,93.09228,2.93002,1156.41767,40.92291,40.30876,3.43988,3.62663,3.3155,1.45093,3.36085,1.62316,13.96576,14.3282,3.72039,41.91213,3.75977,1.84119,1.23527,2.27437,13.05725,1195.94
80, 21/02/2023 18:20:01,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,116.1841,90.442,2.83976,2.15341,1180.15843,2.29466,93.34718,2.92477,1156.96729,40.95284,40.45506,3.43224,3.58022,3.3182,1.44605,3.40787,1.58255,13.93433,14.17159,2.51155,43.20731,2.85214,3.27402,1.07576,3.52206,11.54764,1199.42
81, 21/02/2023 18:21:02,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,103.85487,91.69921,2.86839,2.1941,1185.07729,2.29291,93.47719,2.92815,1157.84095,40.98429,40.67409,3.41558,3.50608,3.31199,1.44445,3.36841,1.53521,13.92754,14.06549,3.22229,43.37067,2.14964,2.14705,1.32249,2.83945,13.41096,1224.78
82, 21/02/2023 18:22:02,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,98.21441,92.18479,2.89098,2.25788,1182.34682,2.29894,93.53344,2.92796,1157.90731,41.00172,40.84939,3.40272,3.40644,3.31413,1.44159,3.37035,1.4927,13.92455,14.05901,2.91236,42.43083,2.34825,2.89118,1.20701,3.48969,13.67852,1163.33
83, 21/02/2023 18:23:02,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,116.19767,93.9525,2.92019,2.28071,1176.27847,2.29927,93.76628,2.92852,1157.67165,41.03801,41.16039,3.38765,3.27203,3.30839,1.43889,3.31224,1.45229,13.90253,13.91334,2.98385,44.0526,2.13087,2.33152,1.21375,2.82987,12.06557,1137.74
84, 21/02/2023 18:24:02,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,102.09952,94.53629,2.92122,2.35455,1173.22838,2.30133,93.85664,2.92954,1157.13464,41.05444,41.26177,3.3816,3.22136,3.30637,1.43672,3.32942,1.41403,13.89509,13.85666,3.02516,42.47354,2.85723,2.50743,1.24857,3.1307,13.24798,1110.03
85, 21/02/2023 18:25:02,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,108.97736,96.15002,3.01752,2.2678,1168.11314,2.29755,94.02178,2.93376,1157.07377,41.09534,41.57437,3.35828,3.11425,3.29805,1.43547,3.16971,1.3977,13.88699,13.78225,3.36505,44.55333,1.38398,1.95115,1.32917,2.5934,13.19962,1151.87
86, 21/02/2023 18:26:02,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,117.94407,97.91507,3.05483,2.24742,1170.72772,2.2915,94.26334,2.93869,1156.99657,41.14098,41.87885,3.33449,2.95124,3.28581,1.43391,3.09289,1.37619,13.8698,13.6523,3.50384,45.04554,1.29552,1.71981,1.30071,2.23696,12.39543,1150.31
87, 21/02/2023 18:27:02,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.27741,98.8567,3.08291,2.26576,1167.95956,2.29983,94.32456,2.93734,1156.26516,41.14367,42.05474,3.33797,2.87106,3.28871,1.42998,3.05857,1.34991,13.86039,13.59092,2.811,41.38907,3.65813,3.32878,1.06794,3.55493,12.99486,1088.55
88, 21/02/2023 18:28:02,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,101.4226,100.1722,3.10062,2.31883,1163.74195,2.30017,94.39979,2.94107,1155.74635,41.16699,42.32641,3.32598,2.76577,3.28438,1.42789,3.04288,1.31225,13.85911,13.50361,3.3302,43.29596,2.23057,2.33552,1.23706,2.88918,13.7412,1108.05
89, 21/02/2023 18:29:02,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,108.70612,101.55437,3.11282,2.35957,1160.87938,2.30532,94.54615,2.94217,1155.41555,41.20221,42.61378,3.30876,2.64132,3.28314,1.42416,3.02639,1.2826,13.84969,13.41311,3.05323,44.38901,1.74849,2.91943,1.08594,3.17033,12.99539,1125.14
90, 21/02/2023 18:30:02,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,122.69536,103.69754,3.14615,2.35875,1154.77082,2.30543,94.79063,2.94445,1154.82371,41.22613,42.77245,3.30693,2.6539,3.27436,1.42028,2.94635,1.24911,13.82316,13.19954,3.22708,43.42409,3.13601,2.31821,1.06064,2.45879,11.3575,1098.75
91, 21/02/2023 18:31:02,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,124.9144,106.08617,3.14167,2.39272,1151.2032,2.3077,95.06446,2.94459,1154.68217,41.26776,43.05625,3.29135,2.56272,3.26903,1.41657,2.91467,1.21814,13.79717,12.98393,2.95948,45.01183,1.88228,2.57789,1.0808,2.78619,11.44426,1141.64
92, 21/02/2023 18:32:02,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,120.91264,108.2691,3.13777,2.40149,1151.91101,2.30536,95.31442,2.94884,1154.82181,41.31677,43.30596,3.26757,2.48412,3.25918,1.41374,2.87865,1.19869,13.77968,12.79375,3.44975,45.66334,1.14764,2.05043,1.16079,2.38011,12.21519,1167.54
93, 21/02/2023 18:33:02,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.92259,109.29494,3.15283,2.39607,1154.10665,2.30448,95.3654,2.9544,1155.61553,41.32726,43.50164,3.26373,2.36625,3.25244,1.41136,2.85043,1.18963,13.77873,12.73761,3.53984,42.24021,2.92903,2.21429,1.20362,2.66517,13.69489,1225.26
94, 21/02/2023 18:34:02,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,102.29752,109.07668,3.1675,2.41375,1155.8173,2.30233,95.44423,2.96293,1156.32314,41.36871,43.71934,3.23658,2.16178,3.2438,1.40892,2.86445,1.18672,13.78566,12.83209,3.91895,45.02515,0.83914,2.07784,1.19359,2.48009,14.39699,1219.42
95, 21/02/2023 18:35:02,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,106.61014,108.44056,3.25531,2.35024,1162.91119,2.30207,95.56423,2.96948,1157.89721,41.37769,43.63581,3.23965,2.21333,3.23396,1.4048,2.78478,1.1849,13.77468,12.92255,3.70714,42.12275,3.49644,2.27356,1.05892,2.40753,12.85065,1291.87
96, 21/02/2023 18:36:02,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,93.289,107.59389,3.25642,2.34691,1162.02739,2.30007,95.53839,2.97231,1158.4884,41.39428,43.60676,3.22075,2.16704,3.23256,1.40542,2.80283,1.19427,13.78551,13.01622,3.23859,42.92583,1.47161,2.12218,1.46232,3.10331,14.78621,1212.72
97, 21/02/2023 18:37:03,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,98.57192,107.56525,3.24378,2.24439,1166.62575,2.29151,95.5718,2.97037,1159.24609,41.41974,43.69477,3.19896,2.08766,3.23179,1.41033,2.7825,1.23976,13.7888,13.0473,2.80573,43.76093,1.19435,1.69714,1.86208,3.16022,14.09125,1228.6
98, 21/02/2023 18:38:03,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.09013,105.86607,3.24736,2.19464,1170.99779,2.28475,95.53302,2.97154,1159.70412,41.43826,43.64047,3.17726,2.01807,3.23062,1.41399,2.80198,1.27673,13.80165,13.24505,3.07865,43.20647,1.09029,1.76603,1.7653,3.11757,15.03264,1202.99
99, 21/02/2023 18:39:03,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,105.60175,106.08839,3.27315,2.09683,1176.79474,2.27249,95.63296,2.9754,1160.11734,41.45974,43.70389,3.16688,1.9764,3.22011,1.41699,2.7417,1.30754,13.79722,13.25379,3.40737,43.48906,2.18425,1.30734,1.70131,2.22419,13.37562,1199.69
100, 21/02/2023 18:40:03,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,97.63744,105.28959,3.22624,2.10195,1181.90073,2.26976,95.654,2.97317,1160.81686,41.47236,43.57791,3.15719,2.03294,3.22139,1.41926,2.79269,1.32862,13.79746,13.2963,2.77618,42.6711,2.2366,2.04479,1.63494,3.34312,13.82001,1227
101, 21/02/2023 18:41:03,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.52755,104.20744,3.14218,2.17144,1185.87733,2.27445,95.70243,2.96668,1161.32097,41.48594,43.43147,3.14407,2.0693,3.22905,1.41971,2.9086,1.33948,13.79136,13.34824,2.42455,42.81125,1.85892,2.7194,1.46301,3.9785,13.19321,1210.19
102, 21/02/2023 18:42:03,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,108.90713,104.73783,3.16765,2.09305,1190.57267,2.27017,95.8202,2.96858,1161.37448,41.49459,43.48439,3.14773,2.06798,3.22213,1.41933,2.84414,1.35885,13.77856,13.31358,3.19457,42.34137,3.51179,1.83243,1.38123,2.531,12.49787,1166.81
103, 21/02/2023 18:43:03,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.17878,104.63706,3.1286,2.11086,1198.0878,2.273,95.86276,2.96664,1162.0295,41.49283,43.34743,3.15357,2.17116,3.22361,1.41822,2.87723,1.36306,13.77067,13.26619,2.78077,41.31848,3.71763,2.56861,1.31074,3.36678,13.00713,1225.98
104, 21/02/2023 18:44:03,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,91.80764,103.42777,3.15448,2.07566,1204.20902,2.27209,95.81925,2.97105,1162.62216,41.51084,43.28088,3.13447,2.13416,3.22184,1.418,2.86994,1.38266,13.7852,13.41472,3.43368,43.3109,1.21435,2.17938,1.39618,3.0428,15.24203,1221.3
105, 21/02/2023 18:45:03,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,86.28657,101.13981,3.12261,2.10908,1214.00478,2.27664,95.71378,2.96924,1163.55013,41.50865,43.13675,3.12976,2.10848,3.22886,1.41826,2.96658,1.40657,13.79841,13.65564,2.81469,41.28494,2.66419,2.7175,1.44312,3.92168,15.10025,1253.94
106, 21/02/2023 18:46:03,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,75.13627,97.75063,3.16317,2.05228,1221.3421,2.2693,95.46227,2.97527,1164.47313,41.49966,42.84654,3.12069,2.12944,3.22776,1.42236,2.98805,1.45597,13.83536,14.05722,3.54527,40.5721,2.20594,1.69829,1.83422,3.11504,17.54644,1255.21
107, 21/02/2023 18:47:03,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,79.44959,95.0799,3.16104,2.03569,1226.29605,2.26417,95.27933,2.97898,1165.25959,41.49629,42.5493,3.10935,2.18086,3.22795,1.42567,3.04468,1.49565,13.86306,14.35221,3.33372,41.11697,1.93934,1.83823,1.76554,3.24548,16.70536,1244.06
108, 21/02/2023 18:48:03,60.056,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,76.1799,93.30983,3.10547,2.00219,1229.07808,2.25701,95.05684,2.97626,1166.2603,41.4842,42.4148,3.09917,2.12177,3.23419,1.43295,3.12565,1.56112,13.89061,14.5546,2.76113,40.19594,2.0492,1.77618,2.17954,3.87126,16.70704,1265.79
109, 21/02/2023 18:49:03,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.17417,92.37566,3.00529,1.97657,1229.3858,2.24979,94.98673,2.96918,1166.81168,41.49076,42.22251,3.08292,2.1579,3.24089,1.44053,3.22315,1.63068,13.9,14.58719,2.40199,42.16301,1.35139,1.75895,2.24697,3.95231,14.89058,1224.09
110, 21/02/2023 18:50:03,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.39501,90.90356,2.93457,1.94654,1221.63801,2.24342,94.87317,2.96424,1166.90808,41.47883,42.09546,3.07979,2.09735,3.24593,1.44687,3.3191,1.70512,13.91058,14.74391,2.53191,40.13172,2.72983,1.76867,2.15168,3.80561,15.0833,1177.42
111, 21/02/2023 18:51:03,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,86.87291,90.45888,2.89557,1.92582,1225.3262,2.23761,94.78875,2.96073,1167.87313,41.48623,42.0507,3.06334,2.08749,3.25033,1.45259,3.36001,1.74472,13.9241,14.78111,2.66243,42.24275,1.34635,1.80992,2.04886,3.70828,15.32799,1266.59
112, 21/02/2023 18:52:03,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,85.49624,89.60803,2.88559,1.91836,1223.57066,2.22956,94.69817,2.95765,1168.1827,41.47995,41.85188,3.05845,2.17569,3.25248,1.4588,3.38195,1.76294,13.93433,14.84603,2.67277,40.77251,2.51579,1.62622,2.14594,3.48978,15.06301,1201.88
113, 21/02/2023 18:53:03,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,86.67059,89.24452,2.87766,1.8905,1225.31061,2.21917,94.61822,2.95752,1168.74776,41.47987,41.73774,3.05133,2.25333,3.25083,1.46488,3.37836,1.78702,13.9468,14.86422,2.94469,41.46707,2.27794,1.44495,2.1251,3.07066,15.29991,1229.43
114, 21/02/2023 18:54:04,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.39506,87.89657,2.83574,1.93519,1225.03609,2.21668,94.50857,2.95431,1168.98454,41.47322,41.55224,3.04751,2.28151,3.25613,1.46892,3.48655,1.80166,13.95928,14.996,2.65867,40.71579,2.61649,2.00251,1.92485,3.85453,15.36546,1195.38
115, 21/02/2023 18:55:04,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.57136,87.06721,2.83612,1.95165,1222.67592,2.21766,94.41127,2.95258,1169.17542,41.48161,41.53278,3.02985,2.20122,3.26228,1.47105,3.52744,1.80741,13.97552,15.13028,2.78644,42.42804,0.98618,2.31486,1.7155,3.97114,15.84547,1190.73
116, 21/02/2023 18:56:04,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,81.36123,85.90748,2.86204,1.93491,1218.48371,2.2192,94.29085,2.95115,1168.95213,41.47227,41.37224,3.02656,2.25057,3.26779,1.47251,3.52264,1.82057,13.98936,15.29249,2.80458,40.32437,2.62715,2.38501,1.64953,3.93416,15.65988,1142.44
117, 21/02/2023 18:57:04,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,77.27826,84.12176,2.85044,1.95937,1219.1312,2.21963,94.12727,2.95092,1169.02354,41.45299,41.16168,3.03162,2.25527,3.27237,1.47428,3.6068,1.84079,14.00701,15.52805,2.92759,39.14782,3.63067,2.26476,1.68387,3.81355,16.0942,1177.32
118, 21/02/2023 18:58:04,66.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,74.75083,82.44062,2.8682,1.95172,1217.55049,2.22017,93.89405,2.95181,1169.37968,41.44222,41.08567,3.02524,2.16434,3.27901,1.47692,3.64869,1.86947,14.03857,15.82717,3.02585,40.33452,2.38178,2.26646,1.74065,3.94512,17.20427,1204.35
119, 21/02/2023 18:59:10,60.062,66.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,81.47108,81.78787,2.83453,1.95631,1213.35021,2.22015,93.77777,2.95043,1169.25857,41.44668,40.99222,3.0109,2.1699,3.28478,1.47953,3.71098,1.89693,14.05677,15.89579,2.81111,41.97531,1.23685,2.21756,1.80193,3.99589,16.29833,1154.64
120, 21/02/2023 19:00:10,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.01562,81.56727,2.84743,1.92348,1207.08176,2.21888,93.68188,2.95114,1169.16915,41.43712,40.92577,3.01245,2.20197,3.28612,1.48098,3.67962,1.913,14.06839,15.92459,3.03215,40.26871,3.20238,2.08028,1.65801,3.44912,15.48561,1158.32
121, 21/02/2023 19:01:10,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.47369,82.16711,2.82459,1.92979,1200.22192,2.21467,93.59162,2.95317,1169.02432,41.43529,40.96731,3.00383,2.18408,3.28526,1.48341,3.68668,1.91041,14.08272,15.80946,3.19713,41.19585,1.9245,1.77875,1.78655,3.17782,15.87172,1151.2
122, 21/02/2023 19:02:10,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,73.35383,81.74498,2.82855,1.91565,1194.19845,2.20852,93.39531,2.95716,1168.89601,41.42676,40.91613,2.99612,2.19025,3.28481,1.48733,3.68755,1.92496,14.11197,15.87531,3.41934,40.32284,2.01786,1.6258,1.98389,3.22542,17.81243,1153
123, 21/02/2023 19:03:10,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,73.25716,81.54211,2.88367,1.89269,1190.2011,2.20006,93.19642,2.96318,1169.23433,41.40832,40.84828,3,2.28586,3.28062,1.49115,3.61336,1.90911,14.13959,15.92501,3.69789,39.17047,3.46757,1.42111,1.95179,2.77371,17.47435,1209.51
124, 21/02/2023 19:04:10,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,67.50383,80.09484,2.93243,1.9204,1187.10683,2.19959,92.9388,2.96407,1169.30617,41.38717,40.61794,2.99922,2.38869,3.28694,1.49434,3.62106,1.88558,14.17205,16.1478,3.05477,38.65303,2.89729,2.15264,1.89882,4.08749,18.2868,1178.16
125, 21/02/2023 19:05:10,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,64.66669,78.79494,2.95154,1.95611,1184.84443,2.20044,92.66235,2.96249,1169.09123,41.36194,40.48351,2.99968,2.40794,3.29669,1.49819,3.6695,1.87592,14.20477,16.36748,2.80945,37.92925,3.05593,2.28445,2.00987,4.59146,18.54612,1141.53
126, 21/02/2023 19:06:10,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,68.61835,77.5934,2.96025,2.00366,1173.50403,2.20363,92.4503,2.96067,1168.54696,41.33822,40.2066,3.00378,2.5544,3.3056,1.50007,3.71985,1.85652,14.22798,16.50745,2.76774,37.98362,3.57081,2.58228,1.75961,4.54382,17.44623,1095.24
127, 21/02/2023 19:07:10,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,64.0548,76.13267,2.96572,2.05524,1169.43818,2.20472,92.17322,2.95875,1168.33128,41.31894,40.06807,2.99667,2.52358,3.3164,1.50422,3.8025,1.85015,14.263,16.76419,2.77458,38.58513,2.01882,2.31266,2.069,4.78488,19.01667,1140.22
128, 21/02/2023 19:08:10,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,74.76235,75.37261,2.93599,2.15473,1162.02667,2.21029,92.02683,2.9546,1167.96319,41.30429,39.91644,2.99536,2.55909,3.32715,1.5053,3.91775,1.81821,14.278,16.84073,2.52782,39.24014,2.81132,2.91,1.65268,4.80931,16.33474,1118.69
129, 21/02/2023 19:09:10,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,87.98231,75.60557,2.97036,2.14273,1158.00598,2.20668,91.9951,2.95644,1167.71692,41.3059,39.96814,2.99202,2.55445,3.32497,1.50677,3.8638,1.80322,14.28473,16.83308,3.20495,41.52043,2.54801,1.78268,1.70214,3.03437,15.1803,1134.98
