Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
57, 15/01/2023 08:22:55, 60.063, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 91.0482, 99.0806, 3.24644, 1.99408, 1151.55639, 2.19446, 92.67129, 3.17016, 1141.47783, 41.66941, 42.61851, 2.88759, 2.53801, 3.12308, 1.42316, 2.83836, 1.4234, 14.41231, 13.83554, 3.60112, 41.2123, 3.26781, 1.92055, 1.39857, 2.68603, 14.70917, 1151.7
58, 15/01/2023 08:23:55, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 103.22027, 100.43492, 3.21398, 2.00827, 1156.75465, 2.20077, 92.84658, 3.16668, 1141.96041, 41.70686, 42.79255, 2.86864, 2.48352, 3.12576, 1.4203, 2.84354, 1.41592, 14.39593, 13.68983, 2.97209, 43.79005, 1.8103, 2.59835, 1.26033, 3.27477, 13.47873, 1169.28
59, 15/01/2023 08:24:55, 60.057, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 98.63473, 101.08512, 3.20305, 2.01583, 1155.06204, 2.20362, 92.93898, 3.16696, 1142.25205, 41.70248, 42.72943, 2.88138, 2.57962, 3.12329, 1.41734, 2.83316, 1.40545, 14.38002, 13.57645, 3.18448, 41.44738, 3.61555, 2.39124, 1.24656, 2.98081, 13.46195, 1159.2
60, 15/01/2023 08:25:55, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.98492, 100.87458, 3.23295, 2.00875, 1157.15729, 2.20014, 92.86952, 3.17499, 1143.00465, 41.6916, 42.66168, 2.89037, 2.63661, 3.11624, 1.41638, 2.8078, 1.39778, 14.39102, 13.59645, 3.68995, 41.06539, 3.40757, 1.99155, 1.36098, 2.71047, 15.02347, 1186.47
61, 15/01/2023 08:26:55, 60.057, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 93.7055, 100.61536, 3.24384, 2.06651, 1153.36617, 2.20183, 92.88308, 3.17552, 1142.85067, 41.69752, 42.58298, 2.89209, 2.7225, 3.11648, 1.4154, 2.82669, 1.36785, 14.39108, 13.60641, 3.20783, 42.04774, 2.99554, 2.30907, 1.3558, 3.13063, 14.39172, 1133.38
62, 15/01/2023 08:27:56, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 82.89629, 99.27304, 3.29324, 2.07176, 1145.65251, 2.2027, 92.71532, 3.17692, 1142.3222, 41.69098, 42.47228, 2.88285, 2.73603, 3.12076, 1.41679, 2.82106, 1.36168, 14.41545, 13.77477, 3.26118, 41.25707, 2.28292, 2.25529, 1.50651, 3.39762, 15.99324, 1108.55
63, 15/01/2023 08:28:56, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 92.16081, 98.19314, 3.26961, 2.13364, 1145.7256, 2.20393, 92.70611, 3.17558, 1143.17343, 41.69995, 42.34988, 2.87359, 2.77109, 3.12345, 1.41722, 2.8887, 1.35388, 14.41926, 13.8716, 3.09772, 42.24122, 2.31492, 2.27716, 1.44306, 3.28608, 14.64953, 1194.45
64, 15/01/2023 08:29:56, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 87.6753, 97.03537, 3.27005, 2.16406, 1139.54375, 2.20628, 92.62634, 3.17438, 1143.31169, 41.67875, 42.22801, 2.88964, 2.80483, 3.12661, 1.41714, 2.92707, 1.35258, 14.42361, 13.99466, 3.10155, 40.33268, 3.90816, 2.35575, 1.41232, 3.32706, 14.69943, 1152.09
65, 15/01/2023 08:30:56, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 81.55127, 95.18993, 3.31196, 2.1606, 1139.4856, 2.20871, 92.43796, 3.17704, 1143.80247, 41.65976, 42.00138, 2.89339, 2.90975, 3.13024, 1.41723, 2.93251, 1.35726, 14.44747, 14.20756, 3.33758, 40.44839, 3.13216, 2.36301, 1.42253, 3.36147, 15.96698, 1174.84
66, 15/01/2023 08:31:56, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.48397, 94.31697, 3.27224, 2.22225, 1138.81461, 2.21707, 92.37732, 3.17216, 1143.53196, 41.66726, 41.89794, 2.87976, 2.91774, 3.14074, 1.41662, 3.01011, 1.35453, 14.45665, 14.28218, 2.88392, 42.16969, 1.95389, 2.80202, 1.37511, 3.85308, 15.0777, 1125.39
67, 15/01/2023 08:32:56, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 89.16118, 93.33938, 3.2222, 2.29987, 1143.01285, 2.22701, 92.32989, 3.16604, 1143.35883, 41.66608, 41.83526, 2.87061, 2.86266, 3.15192, 1.41531, 3.11088, 1.35264, 14.46006, 14.38233, 2.79958, 41.56797, 2.23795, 2.96121, 1.32464, 3.92252, 14.68984, 1131.64
68, 15/01/2023 08:33:56, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 89.13488, 92.24023, 3.19586, 2.33571, 1141.04514, 2.22747, 92.2829, 3.1652, 1142.94346, 41.66528, 41.74168, 2.87247, 2.86108, 3.15442, 1.41614, 3.17838, 1.36078, 14.46672, 14.50651, 3.10922, 41.60804, 3.00122, 2.25792, 1.47361, 3.32729, 14.92707, 1113.96
69, 15/01/2023 08:34:56, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 97.34042, 92.29742, 3.20016, 2.32923, 1150.3078, 2.22398, 92.35973, 3.17103, 1144.49105, 41.67744, 41.79313, 2.87046, 2.81674, 3.14604, 1.4146, 3.17394, 1.36266, 14.4619, 14.51784, 3.59448, 42.43127, 2.74389, 1.98906, 1.31771, 2.621, 14.15761, 1242.68
70, 15/01/2023 08:35:56, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 96.47605, 91.69751, 3.21086, 2.31005, 1160.02367, 2.21819, 92.41995, 3.17607, 1145.93532, 41.67446, 41.68811, 2.88055, 2.86425, 3.13684, 1.41414, 3.16953, 1.37206, 14.45423, 14.58242, 3.55169, 41.48082, 3.52842, 1.83888, 1.38465, 2.54621, 13.96122, 1239.27
71, 15/01/2023 08:36:56, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 92.19403, 91.37344, 3.24946, 2.29223, 1163.37646, 2.21829, 92.41689, 3.18134, 1145.96336, 41.65808, 41.58555, 2.89446, 2.94526, 3.13108, 1.41149, 3.13196, 1.36634, 14.45147, 14.61707, 3.61245, 40.49691, 3.88039, 2.22612, 1.22326, 2.72314, 14.25618, 1147.95
72, 15/01/2023 08:37:56, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 98.12731, 91.81246, 3.22227, 2.33504, 1163.67383, 2.22263, 92.49099, 3.18097, 1146.1053, 41.64634, 41.55879, 2.91219, 3.00541, 3.12986, 1.40818, 3.15553, 1.35138, 14.43533, 14.52248, 3.15239, 40.812, 4.15593, 2.5889, 1.17545, 3.04312, 13.29855, 1156.23
73, 15/01/2023 08:38:56, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 97.17728, 91.41806, 3.22261, 2.31168, 1161.86447, 2.22281, 92.55105, 3.1781, 1146.04771, 41.64389, 41.40047, 2.91755, 3.10657, 3.13024, 1.40824, 3.14759, 1.3616, 14.42377, 14.53135, 2.97068, 41.46456, 3.30832, 2.2356, 1.41281, 3.15849, 13.57987, 1141.83
74, 15/01/2023 08:39:56, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 101.53494, 91.55998, 3.25744, 2.26139, 1159.08793, 2.21498, 92.65818, 3.18501, 1145.65589, 41.63831, 41.38542, 2.93285, 3.13563, 3.11683, 1.40716, 3.09135, 1.36701, 14.40894, 14.52285, 3.86676, 41.21042, 4.07571, 1.59368, 1.32586, 2.113, 13.29724, 1115.89
75, 15/01/2023 08:40:56, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 106.79476, 92.65971, 3.21358, 2.23347, 1157.3705, 2.20666, 92.82774, 3.18261, 1145.86622, 41.6507, 41.48647, 2.93327, 3.10536, 3.11066, 1.40967, 3.08826, 1.38272, 14.38641, 14.36786, 2.99568, 42.54926, 2.9635, 1.66985, 1.59274, 2.65963, 12.73873, 1161.42
76, 15/01/2023 08:41:56, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 102.94938, 93.22201, 3.19385, 2.19959, 1157.85079, 2.2014, 92.9494, 3.17909, 1145.8012, 41.65773, 41.49546, 2.93737, 3.1219, 3.10796, 1.41181, 3.07323, 1.39718, 14.36878, 14.27783, 2.91267, 42.17437, 3.24416, 1.84706, 1.57268, 2.90483, 13.04149, 1140.84
77, 15/01/2023 08:42:56, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 96.15247, 94.14252, 3.21359, 2.149, 1160.20682, 2.19231, 92.98968, 3.18392, 1145.80247, 41.66292, 41.54678, 2.9366, 3.15824, 3.09891, 1.41353, 3.00879, 1.40009, 14.36725, 14.16834, 3.60698, 42.05996, 2.87791, 1.55648, 1.54536, 2.40533, 14.25008, 1145.9
78, 15/01/2023 08:43:57, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 97.23289, 94.47986, 3.22226, 2.1216, 1153.71385, 2.18825, 93.04025, 3.18428, 1145.18813, 41.68019, 41.59642, 2.92085, 3.12009, 3.09646, 1.41504, 2.98258, 1.40582, 14.36587, 14.14055, 3.21493, 43.09488, 1.62834, 1.88206, 1.53816, 2.8949, 14.25197, 1095.07
79, 15/01/2023 08:44:57, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 99.91111, 95.27974, 3.17662, 2.13342, 1146.25932, 2.1926, 93.11543, 3.17479, 1143.86475, 41.7056, 41.8212, 2.899, 2.93941, 3.10601, 1.41659, 3.01705, 1.41418, 14.35831, 14.07633, 2.48479, 43.95838, 0.95993, 2.54374, 1.5543, 3.95374, 13.68635, 1027.38
80, 15/01/2023 08:45:57, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 98.35631, 96.54268, 3.12042, 2.05489, 1145.95389, 2.17952, 93.17596, 3.16671, 1144.20094, 41.68508, 41.79548, 2.91759, 3.02358, 3.10395, 1.42414, 2.98868, 1.45442, 14.33917, 13.86436, 2.5925, 40.08632, 4.36463, 1.46276, 2.01233, 2.94356, 12.84815, 1170.47
81, 15/01/2023 08:46:57, 60.063, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 120.47198, 98.50433, 3.13494, 1.96308, 1147.78154, 2.16893, 93.45235, 3.16556, 1144.31061, 41.70559, 41.87397, 2.91933, 3.09448, 3.09273, 1.42592, 2.87999, 1.46708, 14.30407, 13.62778, 3.05688, 43.29649, 3.05479, 1.41221, 1.56508, 2.21022, 11.54061, 1153.12
82, 15/01/2023 08:47:57, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 82.82347, 97.96953, 3.10679, 1.93822, 1151.44024, 2.17188, 93.31207, 3.15557, 1144.82569, 41.68059, 41.74385, 2.92904, 3.19049, 3.1056, 1.42991, 2.89807, 1.49523, 14.31211, 13.64907, 2.54006, 39.66567, 3.70732, 2.36431, 1.74996, 4.13744, 14.95435, 1185.57
83, 15/01/2023 08:48:57, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 83.66945, 97.5278, 3.10437, 1.94728, 1156.24267, 2.17456, 93.18817, 3.15453, 1145.33763, 41.64954, 41.57695, 2.94829, 3.29135, 3.10949, 1.42994, 2.90602, 1.49235, 14.31977, 13.65419, 3.07674, 39.14945, 4.49742, 2.38975, 1.43213, 3.42242, 14.93617, 1186.32
84, 15/01/2023 08:49:57, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 81.91995, 96.36285, 3.06499, 1.9566, 1151.51773, 2.17368, 93.04292, 3.15244, 1145.73605, 41.62211, 41.36562, 2.96258, 3.38841, 3.11376, 1.43248, 2.96449, 1.51513, 14.33177, 13.73, 2.99976, 39.36105, 4.13951, 2.11085, 1.64156, 3.46508, 15.31871, 1178.25
85, 15/01/2023 08:50:57, 60.056, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 89.41508, 95.83945, 3.02766, 1.97632, 1149.18752, 2.17302, 92.99748, 3.15007, 1146.50346, 41.61844, 41.3543, 2.95899, 3.32828, 3.11682, 1.43433, 3.02256, 1.52939, 14.33645, 13.78173, 2.97242, 41.31456, 2.66561, 2.12421, 1.58462, 3.36607, 14.7155, 1208.32
86, 15/01/2023 08:51:57, 60.065, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 86.14191, 95.39115, 2.97463, 1.94468, 1150.3356, 2.1664, 92.9153, 3.14489, 1146.71899, 41.5996, 41.32019, 2.96683, 3.31224, 3.11988, 1.44012, 3.06641, 1.57682, 14.34071, 13.81189, 2.76568, 39.98422, 3.6366, 1.74718, 1.93519, 3.38113, 14.70324, 1164.95
87, 15/01/2023 08:52:57, 66.064, 60.07, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 96.92386, 95.33068, 2.92854, 1.90952, 1148.31084, 2.16201, 92.96616, 3.13599, 1146.48501, 41.61086, 41.44035, 2.95348, 3.15184, 3.12502, 1.44543, 3.10179, 1.62438, 14.33289, 13.84077, 2.56032, 42.46689, 1.93748, 1.90146, 1.8492, 3.51616, 13.73701, 1128.77
88, 15/01/2023 08:54:03, 60.061, 66.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 92.72296, 95.03824, 2.90516, 1.87645, 1147.52436, 2.15536, 92.96348, 3.12965, 1146.29895, 41.6126, 41.45999, 2.95135, 3.11622, 3.12798, 1.45126, 3.11696, 1.66109, 14.33142, 13.881, 2.64235, 41.76649, 2.75863, 1.71668, 1.97777, 3.39521, 14.19732, 1129.66
89, 15/01/2023 08:55:03, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 100.40213, 94.96927, 2.85439, 1.87922, 1146.46671, 2.14948, 93.03758, 3.12605, 1145.79224, 41.61587, 41.5047, 2.95038, 3.03716, 3.12635, 1.45447, 3.17353, 1.68875, 14.31988, 13.87887, 2.80307, 41.91821, 2.85994, 1.69819, 1.75194, 2.97513, 13.25032, 1098.68
90, 15/01/2023 08:56:03, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 97.82101, 94.42032, 2.84103, 1.8972, 1142.56673, 2.14706, 93.08693, 3.12204, 1145.31914, 41.62718, 41.50848, 2.94322, 2.9934, 3.12806, 1.45691, 3.21579, 1.69502, 14.31447, 13.95178, 2.77657, 42.68558, 2.27389, 1.95143, 1.68492, 3.28799, 13.80764, 1100.95
91, 15/01/2023 08:57:03, 66.069, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.21323, 93.40621, 2.84829, 1.90978, 1143.36176, 2.14541, 93.02408, 3.12034, 1145.39719, 41.60751, 41.35326, 2.95699, 3.05612, 3.12949, 1.45869, 3.23829, 1.69563, 14.31669, 14.05327, 2.99473, 40.07751, 4.02728, 2.02835, 1.59766, 3.24062, 14.48933, 1151.46
92, 15/01/2023 08:58:09, 60.058, 66.07, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 82.71003, 92.53212, 2.82823, 1.92772, 1137.80023, 2.1421, 92.91567, 3.12102, 1144.49712, 41.59214, 41.22658, 2.96018, 3.08164, 3.12989, 1.46113, 3.28951, 1.70642, 14.32868, 14.12965, 3.18645, 40.01688, 3.28472, 1.85477, 1.70907, 3.16992, 15.54669, 1054.26
93, 15/01/2023 08:59:09, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 101.30374, 92.81796, 2.80871, 1.93938, 1143.91428, 2.1413, 93.00454, 3.11799, 1144.98152, 41.613, 41.26399, 2.94766, 3.0867, 3.13084, 1.46212, 3.30912, 1.70628, 14.32079, 14.08681, 2.85641, 43.48065, 1.82672, 2.07401, 1.55044, 3.21564, 13.61387, 1188.49
94, 15/01/2023 09:00:09, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 91.76614, 92.34224, 2.83612, 1.91456, 1151.01854, 2.14032, 92.99153, 3.11569, 1145.02078, 41.60531, 41.08287, 2.95362, 3.23791, 3.13233, 1.46349, 3.26929, 1.7076, 14.31913, 14.11503, 2.91217, 40.88382, 3.51256, 2.05534, 1.59179, 3.27166, 14.1632, 1148.71
95, 15/01/2023 09:01:10, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 92.10953, 91.95995, 2.85648, 1.94899, 1147.0515, 2.13739, 92.98276, 3.11342, 1144.65535, 41.59811, 41.13722, 2.95706, 3.166, 3.13281, 1.46571, 3.28553, 1.68576, 14.31715, 14.20042, 2.902, 40.88629, 3.29687, 1.8866, 1.68576, 3.18036, 14.1215, 1108.7
96, 15/01/2023 09:02:10, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 94.15041, 90.57036, 2.83518, 1.99244, 1147.68319, 2.137, 92.99454, 3.10854, 1144.84291, 41.58848, 40.95891, 2.96457, 3.20726, 3.13592, 1.46744, 3.36757, 1.69017, 14.30971, 14.33963, 2.68805, 40.67565, 3.67598, 2.10354, 1.63084, 3.43054, 13.60527, 1162.62
97, 15/01/2023 09:03:10, 60.057, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 87.88235, 90.94378, 2.87565, 1.94752, 1142.6716, 2.13186, 92.94161, 3.10857, 1144.49052, 41.58716, 41.07688, 2.96259, 3.14553, 3.13525, 1.47067, 3.29688, 1.69287, 14.31784, 14.3488, 3.11187, 41.45402, 2.76327, 1.70817, 1.79609, 3.06802, 15.13649, 1109.11
98, 15/01/2023 09:04:10, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 93.1309, 91.60022, 2.87758, 1.90479, 1139.77011, 2.12656, 92.94352, 3.10875, 1144.48216, 41.5879, 41.24629, 2.96182, 3.03661, 3.13268, 1.47312, 3.26095, 1.71197, 14.3183, 14.30996, 3.12607, 41.66015, 2.88552, 1.68068, 1.71409, 2.88084, 14.36405, 1143.66
99, 15/01/2023 09:05:10, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 98.58196, 92.74097, 2.90531, 1.87015, 1135.24293, 2.12053, 92.99727, 3.11264, 1144.14561, 41.60354, 41.49886, 2.95108, 2.88643, 3.1258, 1.47407, 3.19342, 1.70758, 14.31775, 14.2389, 3.56915, 43.19271, 1.85847, 1.54515, 1.56991, 2.42575, 14.26114, 1109.69
100, 15/01/2023 09:06:10, 60.057, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 95.68498, 93.16243, 2.90671, 1.85871, 1125.75244, 2.11887, 93.02195, 3.11165, 1143.41294, 41.61616, 41.60281, 2.94018, 2.83243, 3.12607, 1.47534, 3.17901, 1.71033, 14.31795, 14.21188, 3.00731, 42.98227, 1.75976, 1.95496, 1.61359, 3.1545, 14.33909, 1064.45
101, 15/01/2023 09:07:10, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 95.01975, 93.76939, 2.93108, 1.86492, 1119.84943, 2.11594, 93.03969, 3.11198, 1142.77491, 41.61264, 41.68842, 2.94358, 2.80814, 3.12356, 1.47621, 3.14498, 1.68639, 14.31441, 14.16115, 3.15022, 41.23077, 3.31101, 1.81722, 1.56966, 2.85243, 13.93058, 1073.99
102, 15/01/2023 09:08:10, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 90.49727, 93.30648, 2.97007, 1.86784, 1119.80889, 2.11428, 93.01487, 3.1112, 1142.64915, 41.60963, 41.60219, 2.94528, 2.89633, 3.12412, 1.47763, 3.1187, 1.66968, 14.31695, 14.22187, 3.03379, 41.29824, 3.12128, 1.95824, 1.62461, 3.18136, 14.58028, 1129.64
103, 15/01/2023 09:09:10, 60.054, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 101.40737, 93.86261, 2.99416, 1.89229, 1120.51813, 2.11388, 93.09059, 3.1098, 1142.62504, 41.61551, 41.63298, 2.94689, 2.92003, 3.12309, 1.47742, 3.09364, 1.63486, 14.30669, 14.15789, 2.96273, 42.20975, 3.11094, 2.07238, 1.45626, 3.01792, 13.25579, 1140.13
104, 15/01/2023 09:10:10, 60.066, 60.05, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.91385, 93.1202, 3.00976, 1.91644, 1124.25944, 2.11324, 93.04926, 3.10911, 1142.74309, 41.611, 41.58148, 2.94797, 2.93339, 3.12447, 1.47852, 3.11307, 1.62441, 14.31122, 14.25867, 3.04116, 41.14414, 3.06018, 2.05221, 1.59226, 3.26765, 14.77978, 1154.92
105, 15/01/2023 09:11:10, 60.058, 60.07, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 96.71165, 93.05644, 3.03515, 1.90218, 1126.01833, 2.1094, 93.08265, 3.10957, 1142.60713, 41.61794, 41.56139, 2.94292, 2.94104, 3.1217, 1.4799, 3.08276, 1.62065, 14.309, 14.27553, 3.16004, 42.35629, 2.40491, 1.73754, 1.62677, 2.82657, 14.07275, 1128.11
106, 15/01/2023 09:12:10, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 88.98723, 93.15177, 3.06749, 1.87597, 1128.13592, 2.10475, 93.04167, 3.11295, 1143.0175, 41.61181, 41.63871, 2.94587, 2.87631, 3.11744, 1.48115, 3.04208, 1.6216, 14.31518, 14.30577, 3.4824, 40.9855, 3.2463, 1.6685, 1.60824, 2.68334, 14.94501, 1185.06
107, 15/01/2023 09:13:10, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 76.18705, 92.597, 3.05284, 1.91465, 1131.66258, 2.10817, 92.87189, 3.11148, 1142.73763, 41.5907, 41.58163, 2.9508, 2.8917, 3.12445, 1.48207, 3.09016, 1.61395, 14.3331, 14.36092, 2.97282, 39.17999, 3.50642, 2.46918, 1.58523, 3.91422, 16.34888, 1111.88
108, 15/01/2023 09:14:10, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 86.75622, 91.61766, 3.09365, 1.92306, 1124.45909, 2.10947, 92.81572, 3.11465, 1142.21002, 41.58869, 41.43275, 2.95025, 2.96688, 3.12394, 1.48091, 3.07965, 1.60144, 14.34249, 14.48165, 3.49437, 41.35746, 2.88777, 2.27348, 1.34811, 3.0649, 15.42072, 1081.88
109, 15/01/2023 09:15:10, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 79.30979, 90.79438, 3.09061, 1.97641, 1116.92059, 2.11702, 92.69546, 3.11229, 1141.28372, 41.57289, 41.36065, 2.9534, 2.95196, 3.13239, 1.47962, 3.13279, 1.58509, 14.3539, 14.58114, 2.86683, 39.59208, 3.34248, 3.16921, 1.31869, 4.1792, 15.76149, 1028.94
110, 15/01/2023 09:16:10, 60.059, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 86.93224, 90.46649, 3.09095, 2.02989, 1110.6479, 2.12252, 92.64711, 3.11041, 1140.19656, 41.57506, 41.42139, 2.94619, 2.87391, 3.1384, 1.47862, 3.17553, 1.56439, 14.3608, 14.65088, 2.90112, 41.84401, 2.03129, 2.88651, 1.35107, 3.89987, 15.23358, 1003.95
111, 15/01/2023 09:17:11, 60.062, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 80.74221, 89.61323, 3.08654, 2.02821, 1099.85062, 2.12213, 92.54896, 3.10562, 1139.04957, 41.55756, 41.34669, 2.95275, 2.87239, 3.14456, 1.48179, 3.20324, 1.57934, 14.36771, 14.76166, 2.61267, 39.2609, 3.80672, 2.0822, 1.89536, 3.94651, 15.26291, 992.483
112, 15/01/2023 09:18:11, 60.058, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 76.38991, 88.80456, 3.08507, 2.03609, 1097.43509, 2.11891, 92.40071, 3.10548, 1138.49534, 41.53351, 41.16287, 2.96188, 2.95685, 3.14644, 1.48493, 3.22339, 1.58313, 14.38262, 14.82842, 3.09022, 38.59472, 4.0691, 1.80816, 1.8656, 3.3733, 16.18935, 1072.44
113, 15/01/2023 09:19:11, 60.06, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 69.80317, 87.16887, 3.07868, 2.06003, 1091.44597, 2.11768, 92.19308, 3.10481, 1137.8161, 41.49167, 40.81564, 2.9828, 3.1297, 3.15039, 1.48766, 3.27429, 1.58944, 14.40027, 14.97387, 3.03418, 36.26131, 5.58963, 1.99304, 1.82724, 3.64175, 16.59392, 1054.82
114, 15/01/2023 09:20:11, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 74.46989, 85.49444, 3.05663, 2.07243, 1091.65574, 2.1141, 92.02115, 3.10525, 1137.60302, 41.47227, 40.5389, 2.9856, 3.23006, 3.15275, 1.4913, 3.34349, 1.61331, 14.42093, 15.15108, 3.15047, 39.14064, 3.31803, 1.78385, 1.92438, 3.43281, 16.87766, 1112.72
115, 15/01/2023 09:21:11, 60.061, 60.06, Pila 0523 sur[Pila 0523 sur], AC mantencion 03-03-2016 ., 65.54556, 83.34214, 3.05193, 2.09722, 1093.984, 2.11598, 91.7553, 3.10371, 1137.28987, 41.43738, 40.15392, 2.99479, 3.38509, 3.1615, 1.49411, 3.41458, 1.62815, 14.44965, 15.39004, 2.95829, 37.06269, 4.12762, 2.30493, 1.83914, 4.2391, 17.9812, 1099.98
