Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
57, 26/05/2023 14:45:11, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 83.8102, 86.70807, 3.08485, 1.9971, 1186.0909, 2.05117, 93.29906, 3.01963, 1111.52594, 41.97186, 41.02334, 2.58771, 2.9541, 3.19645, 1.55835, 3.27009, 1.63742, 14.35773, 15.13893, 3.0518, 39.74945, 3.65543, 2.0058, 1.65245, 3.31449, 15.15812, 1196.72
58, 26/05/2023 14:46:11, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 85.59731, 85.63173, 3.09571, 1.96391, 1193.2754, 2.0424, 93.14969, 3.02213, 1112.80636, 41.95289, 40.89339, 2.59458, 2.96962, 3.19343, 1.56357, 3.27254, 1.66634, 14.37628, 15.28937, 3.15337, 40.93262, 2.96393, 1.6438, 1.84398, 3.03114, 15.37309, 1181.41
59, 26/05/2023 14:47:11, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 83.68932, 84.37448, 3.05572, 2.00311, 1196.53958, 2.04885, 92.96828, 3.01646, 1114.18918, 41.91992, 40.66628, 2.61007, 3.0506, 3.20571, 1.56464, 3.36295, 1.67886, 14.38957, 15.40637, 2.74914, 40.12412, 3.45351, 2.38705, 1.62309, 3.87439, 15.11334, 1189.17
60, 26/05/2023 14:48:11, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 89.5902, 83.70465, 3.01753, 2.02836, 1196.83295, 2.05044, 92.91114, 3.01557, 1114.46779, 41.89276, 40.51004, 2.6294, 3.09465, 3.20723, 1.56417, 3.42872, 1.69039, 14.38851, 15.44706, 2.96486, 40.31735, 3.7505, 2.14479, 1.53655, 3.29558, 14.32658, 1130.65
61, 26/05/2023 14:49:11, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 83.7369, 84.04127, 3.00605, 2.03328, 1198.43727, 2.05679, 92.73458, 3.00995, 1116.14466, 41.88717, 40.57398, 2.61592, 3.0677, 3.22141, 1.56624, 3.43468, 1.68923, 14.41056, 15.40276, 2.74552, 41.56401, 1.85944, 2.38768, 1.68201, 4.01611, 15.64433, 1208.81
62, 26/05/2023 14:50:11, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 81.57727, 84.13164, 3.00536, 2.02082, 1194.16037, 2.05483, 92.53036, 3.00818, 1117.43939, 41.85349, 40.53749, 2.62598, 3.07563, 3.22665, 1.57028, 3.42192, 1.69333, 14.43001, 15.37317, 2.91611, 39.88614, 3.2091, 1.95623, 1.80444, 3.5299, 15.55554, 1191.35
63, 26/05/2023 14:51:11, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 72.92595, 83.19031, 3.01945, 2.04216, 1189.61752, 2.05811, 92.14787, 3.01085, 1118.43146, 41.81607, 40.4104, 2.6291, 3.10348, 3.23621, 1.57242, 3.44687, 1.68786, 14.47804, 15.50408, 3.15078, 39.53792, 2.81548, 2.24055, 1.70051, 3.81007, 17.36261, 1176.77
64, 26/05/2023 14:52:11, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 77.36763, 83.12999, 2.98921, 2.09844, 1185.36731, 2.0657, 91.88348, 3.00685, 1118.67786, 41.79754, 40.41701, 2.618, 3.06357, 3.25169, 1.57413, 3.51088, 1.67309, 14.51055, 15.49596, 2.80071, 40.59908, 1.91187, 2.51616, 1.6823, 4.23293, 16.56685, 1133.97
65, 26/05/2023 14:53:11, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 78.6646, 82.96507, 2.98926, 2.12079, 1185.36487, 2.06467, 91.65469, 3.01052, 1119.10541, 41.76303, 40.34541, 2.63034, 3.10126, 3.25307, 1.57559, 3.5231, 1.66122, 14.53674, 15.49727, 3.23231, 39.59326, 3.40547, 2.00339, 1.66683, 3.33931, 16.1814, 1145.79
66, 26/05/2023 18:31:00, 60.06, 13069.14, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 80.27419, 83.31339, 2.96899, 2.16251, 1178.887, 2.06581, 91.46879, 3.00683, 1119.55469, 41.71715, 40.34985, 2.65745, 3.11882, 3.26023, 1.57818, 3.55122, 1.64218, 14.54828, 15.41913, 2.79882, 38.78444, 4.3886, 2.13183, 1.74367, 3.71721, 15.28402, 1147.99
67, 26/05/2023 18:32:01, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 80.73409, 84.0586, 2.99354, 2.12038, 1178.62649, 2.06798, 91.29624, 3.0051, 1120.39998, 41.65864, 40.19254, 2.69513, 3.35673, 3.26457, 1.57862, 3.45946, 1.63153, 14.55425, 15.24009, 2.90213, 37.96532, 5.07313, 2.2027, 1.60637, 3.53834, 14.93063, 1173.56
68, 26/05/2023 18:33:01, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 84.52894, 83.81526, 3.00871, 2.05826, 1173.42029, 2.05772, 91.18617, 3.0117, 1121.49034, 41.63639, 40.18774, 2.70801, 3.3447, 3.25527, 1.58198, 3.42164, 1.66239, 14.56834, 15.2964, 3.46417, 40.233, 3.52038, 1.48787, 1.79359, 2.66862, 15.45783, 1190.18
69, 26/05/2023 18:34:01, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 78.54199, 82.68306, 2.9681, 2.07593, 1170.00855, 2.0604, 90.99158, 3.00757, 1121.40301, 41.60018, 39.94846, 2.71928, 3.41576, 3.26473, 1.58451, 3.49928, 1.68565, 14.58443, 15.38941, 2.76247, 39.05955, 3.50355, 2.228, 1.76054, 3.9225, 15.69924, 1115.44
70, 26/05/2023 18:35:01, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 81.78203, 81.63086, 2.95868, 2.08518, 1164.10377, 2.06358, 90.85051, 3.00524, 1121.11381, 41.59954, 39.9997, 2.70496, 3.24648, 3.2736, 1.58637, 3.56395, 1.70918, 14.60536, 15.60153, 2.8614, 41.5413, 1.6812, 2.27324, 1.71853, 3.90663, 16.09581, 1100.81
71, 26/05/2023 18:36:01, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 78.40201, 81.31882, 2.97307, 2.06614, 1159.53474, 2.05538, 90.66544, 3.00822, 1120.73939, 41.56468, 39.93476, 2.71886, 3.26656, 3.27053, 1.59121, 3.54622, 1.71635, 14.62518, 15.64597, 3.21755, 39.05089, 3.72083, 1.57179, 1.94002, 3.04929, 16.05334, 1093.91
72, 26/05/2023 18:37:01, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 91.68487, 81.76328, 2.95421, 2.08674, 1154.44311, 2.0593, 90.67912, 3.00455, 1120.73801, 41.54658, 39.97015, 2.73789, 3.29302, 3.27414, 1.58993, 3.56118, 1.70658, 14.61435, 15.56205, 2.75459, 40.26918, 4.07886, 2.35246, 1.49989, 3.52844, 13.851, 1120.64
73, 26/05/2023 18:38:01, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 109.10438, 83.00681, 2.93402, 2.12995, 1151.74136, 2.06175, 90.9037, 3.00223, 1121.02795, 41.56143, 40.083, 2.7419, 3.29708, 3.2707, 1.58637, 3.56179, 1.67225, 14.58204, 15.35676, 2.82388, 42.56491, 3.01729, 2.26215, 1.34007, 3.03144, 12.3446, 1141.5
74, 26/05/2023 18:39:01, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 109.6121, 84.48009, 2.93882, 2.09427, 1149.34107, 2.05872, 91.1347, 2.99939, 1121.49383, 41.59148, 40.32749, 2.73362, 3.20819, 3.26602, 1.58643, 3.4976, 1.67008, 14.55438, 15.18691, 2.78701, 43.67654, 2.15578, 1.84828, 1.59017, 2.93909, 12.62312, 1154.48
75, 26/05/2023 18:40:01, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 107.42833, 85.53733, 2.93167, 2.09827, 1152.3299, 2.06069, 91.34268, 2.99738, 1122.24575, 41.62705, 40.59033, 2.7183, 3.0645, 3.26431, 1.58408, 3.48651, 1.66161, 14.53245, 15.09258, 2.84879, 44.09375, 1.6521, 2.21377, 1.42037, 3.14437, 13.004, 1175.28
76, 26/05/2023 18:41:01, 60.064, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 108.08923, 86.95842, 2.94095, 2.07848, 1147.72851, 2.06132, 91.54043, 2.99545, 1122.5214, 41.6408, 40.66137, 2.72245, 3.14553, 3.26052, 1.58176, 3.41579, 1.64341, 14.50479, 14.87883, 2.84149, 42.62623, 3.02207, 2.11225, 1.41327, 2.98519, 12.49821, 1142.8
77, 26/05/2023 18:42:01, 60.055, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 109.32202, 88.64489, 2.91793, 2.12486, 1142.33348, 2.06898, 91.74792, 2.98961, 1122.3777, 41.67937, 40.97347, 2.70249, 3.01253, 3.26563, 1.57838, 3.42356, 1.61119, 14.4817, 14.69106, 2.55823, 44.60671, 1.1859, 2.76563, 1.32105, 3.65353, 12.72614, 1111.36
78, 26/05/2023 18:43:01, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 124.84297, 91.86343, 2.9061, 2.10137, 1138.97422, 2.06662, 92.0927, 2.99001, 1122.44245, 41.71657, 41.30682, 2.69755, 2.97943, 3.25475, 1.57492, 3.3311, 1.58521, 14.44077, 14.28728, 3.02819, 44.45474, 2.32837, 1.85597, 1.31612, 2.44268, 11.38238, 1127.4
79, 26/05/2023 18:44:01, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 106.95054, 93.91918, 2.91074, 2.07728, 1139.48389, 2.06793, 92.26819, 2.98826, 1122.6897, 41.74563, 41.52871, 2.68206, 2.94927, 3.25318, 1.57315, 3.25934, 1.56904, 14.42232, 14.05414, 2.84778, 43.94805, 1.50576, 2.17714, 1.43915, 3.13324, 13.02116, 1141.63
80, 26/05/2023 18:45:01, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 118.87404, 96.6141, 2.90815, 2.06679, 1143.82692, 2.06507, 92.56707, 2.99121, 1123.82506, 41.76846, 41.78994, 2.68911, 2.93649, 3.24018, 1.56904, 3.18583, 1.54144, 14.38539, 13.7476, 3.27202, 43.34123, 3.18626, 1.81441, 1.2759, 2.31501, 11.74955, 1207.15
81, 26/05/2023 18:46:01, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 104.22447, 98.33119, 2.95137, 2.03528, 1144.65901, 2.06018, 92.70623, 2.99669, 1124.28968, 41.78615, 42.07793, 2.6901, 2.82921, 3.229, 1.56733, 3.0956, 1.52097, 14.37312, 13.62522, 3.52146, 43.1122, 2.76458, 1.6556, 1.43687, 2.37889, 13.43704, 1160.25
82, 26/05/2023 18:47:01, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 104.27649, 100.05946, 2.982, 1.9938, 1147.37449, 2.05449, 92.84946, 3.00098, 1125.43187, 41.80832, 42.45074, 2.68377, 2.63449, 3.21881, 1.56672, 3.02103, 1.51521, 14.36125, 13.52707, 3.38095, 43.42855, 2.21565, 1.62183, 1.52089, 2.46661, 13.48154, 1211.21
83, 26/05/2023 18:48:01, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.96338, 100.83546, 2.95405, 2.0344, 1145.24518, 2.05358, 92.86296, 3.00154, 1125.85882, 41.79868, 42.50698, 2.69342, 2.62915, 3.21661, 1.56634, 3.04662, 1.49755, 14.35622, 13.42371, 3.04809, 41.03524, 3.457, 1.98067, 1.53631, 3.04293, 13.95795, 1159.79
84, 26/05/2023 18:49:02, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 81.24882, 100.91603, 2.96074, 2.03928, 1148.23448, 2.05669, 92.70284, 2.9994, 1126.28958, 41.80315, 42.70069, 2.67384, 2.47175, 3.2261, 1.56859, 3.05422, 1.49769, 14.38119, 13.47701, 2.85292, 42.14534, 1.05784, 2.28577, 1.75276, 4.00639, 16.43039, 1160.92
85, 26/05/2023 18:50:02, 60.057, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 95.97223, 101.99024, 2.9728, 2.03764, 1151.61135, 2.05911, 92.74304, 2.99968, 1126.61786, 41.82903, 42.85247, 2.65529, 2.43229, 3.22762, 1.56749, 3.02104, 1.48262, 14.38379, 13.38847, 3.02218, 43.93803, 1.143, 2.26805, 1.47775, 3.35161, 14.59521, 1153.51
86, 26/05/2023 18:51:02, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 87.69208, 102.65544, 2.95809, 2.07526, 1158.73857, 2.05874, 92.67944, 2.99969, 1127.55462, 41.80891, 42.90597, 2.66949, 2.4462, 3.22809, 1.56799, 3.03596, 1.46293, 14.38677, 13.30813, 3.00068, 40.20509, 3.80134, 2.03021, 1.60841, 3.26541, 14.62478, 1202.09
87, 26/05/2023 18:52:02, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.90413, 102.98044, 2.9538, 2.08715, 1162.66058, 2.06396, 92.72971, 2.99598, 1128.19196, 41.82718, 43.10329, 2.65323, 2.26629, 3.23389, 1.56684, 3.04967, 1.46117, 14.3829, 13.32408, 2.71341, 43.33101, 1.31469, 2.52205, 1.47162, 3.71151, 14.064, 1180.48
88, 26/05/2023 18:53:02, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.62474, 101.94437, 2.97472, 2.05804, 1162.96191, 2.06113, 92.74025, 2.99762, 1128.39973, 41.84272, 43.14382, 2.63821, 2.15697, 3.23175, 1.56796, 3.05077, 1.48237, 14.3877, 13.48482, 3.14087, 43.17588, 1.34904, 1.83162, 1.66401, 3.04783, 14.79923, 1146.17
89, 26/05/2023 18:54:02, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 101.83874, 101.458, 2.97086, 2.07034, 1161.82741, 2.06064, 92.8367, 2.99465, 1128.49687, 41.85544, 43.09688, 2.6299, 2.1407, 3.232, 1.56844, 3.07135, 1.4835, 14.37563, 13.53182, 2.73879, 42.96543, 1.90436, 2.01976, 1.61087, 3.25356, 13.32265, 1136.97
90, 26/05/2023 18:55:02, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 105.71759, 101.334, 2.97086, 2.04936, 1160.39795, 2.05883, 92.96862, 2.99303, 1128.78669, 41.86024, 42.97365, 2.63541, 2.23838, 3.22844, 1.5681, 3.05651, 1.49145, 14.35621, 13.51136, 2.84402, 42.26328, 3.1071, 1.90028, 1.53831, 2.92321, 12.68866, 1153.98
91, 26/05/2023 18:56:02, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 88.65145, 100.00084, 2.99521, 2.03737, 1161.00546, 2.05739, 92.91749, 2.99541, 1129.04866, 41.86771, 42.96825, 2.62489, 2.15075, 3.2278, 1.56888, 3.06869, 1.50621, 14.36802, 13.70278, 3.2061, 42.52851, 1.68911, 1.93527, 1.6382, 3.17036, 15.41674, 1152.12
92, 26/05/2023 18:57:02, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.03942, 98.86136, 3.0911, 1.92402, 1166.37135, 2.04497, 92.90706, 3.00575, 1129.78843, 41.88207, 42.8746, 2.61025, 2.15784, 3.2132, 1.57127, 2.95599, 1.53636, 14.38094, 13.88632, 4.15594, 43.1221, 1.34514, 1.09737, 1.77797, 1.9511, 15.49778, 1193.4
93, 26/05/2023 18:58:02, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 91.84171, 96.99247, 3.0598, 1.96564, 1169.65973, 2.0499, 92.89497, 3.00125, 1130.32972, 41.88521, 42.72217, 2.60307, 2.13378, 3.22061, 1.57111, 3.05104, 1.55218, 14.38116, 14.08491, 2.64938, 42.1617, 1.96559, 2.49122, 1.55678, 3.87828, 14.39952, 1178.03
94, 26/05/2023 18:59:02, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 97.85125, 96.44517, 3.10028, 1.95044, 1171.14773, 2.04868, 92.94865, 3.00602, 1130.70592, 41.89843, 42.66552, 2.59924, 2.1831, 3.2146, 1.56911, 3.02076, 1.54875, 14.37993, 14.16676, 3.50725, 43.07184, 2.25772, 1.92633, 1.3903, 2.67818, 14.26919, 1164.62
95, 26/05/2023 19:00:02, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 85.67846, 94.39607, 3.08399, 1.9765, 1168.05039, 2.05059, 92.86537, 3.006, 1131.04321, 41.89231, 42.52684, 2.59888, 2.13662, 3.21798, 1.56929, 3.10423, 1.57056, 14.39055, 14.41702, 3.00431, 41.32302, 2.56566, 2.22491, 1.58634, 3.52947, 15.36945, 1161.86
96, 26/05/2023 19:01:02, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.80209, 93.94485, 3.04076, 2.03059, 1168.81142, 2.05541, 92.90674, 3.00375, 1131.48243, 41.89736, 42.4749, 2.59836, 2.12193, 3.22147, 1.56731, 3.18238, 1.56722, 14.38431, 14.44239, 2.80395, 42.35798, 2.55083, 2.55288, 1.38664, 3.53993, 13.81388, 1171.71
97, 26/05/2023 19:02:02, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.13624, 93.22181, 3.01674, 2.08219, 1165.05341, 2.05888, 92.90917, 3.0035, 1131.74566, 41.8981, 42.37254, 2.5985, 2.14781, 3.2234, 1.56561, 3.24766, 1.55973, 14.38375, 14.50264, 2.97978, 41.9668, 2.61102, 2.42052, 1.40614, 3.40359, 14.33191, 1156.44
98, 26/05/2023 19:03:02, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 95.56438, 93.33352, 3.02096, 2.08782, 1166.63298, 2.05896, 92.9379, 3.00462, 1132.29555, 41.91841, 42.55853, 2.58167, 1.98398, 3.22293, 1.56532, 3.25668, 1.55985, 14.38685, 14.55055, 3.11059, 43.80519, 1.01743, 2.06649, 1.53838, 3.17905, 14.67399, 1183.25
99, 26/05/2023 19:04:02, 60.063, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.66223, 94.44628, 3.05841, 2.03544, 1165.15214, 2.05341, 92.97468, 3.00847, 1132.35424, 41.92107, 42.55899, 2.58125, 2.08039, 3.21544, 1.5659, 3.15776, 1.55139, 14.38452, 14.40251, 3.44333, 42.17878, 2.54095, 1.53406, 1.62262, 2.48919, 14.15831, 1138.07
100, 26/05/2023 19:05:03, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.42475, 94.27739, 3.05588, 2.03161, 1163.74538, 2.0549, 92.97913, 3.00821, 1132.34659, 41.91746, 42.40241, 2.58539, 2.20206, 3.21599, 1.56503, 3.15223, 1.55159, 14.38232, 14.37431, 2.98225, 41.56066, 2.99384, 2.21116, 1.47924, 3.27084, 14.16593, 1131.59
101, 26/05/2023 19:06:03, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.31041, 94.74265, 3.08889, 1.99244, 1162.46242, 2.0487, 92.99281, 3.01295, 1132.87947, 41.91771, 42.52219, 2.58826, 2.13697, 3.20797, 1.56585, 3.09616, 1.55395, 14.38325, 14.36366, 3.53952, 41.94039, 2.86112, 1.4876, 1.64346, 2.44481, 14.47052, 1183.79
102, 26/05/2023 19:07:03, 60.064, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 99.71184, 94.91857, 3.09732, 1.98081, 1160.94592, 2.05151, 93.05805, 3.01081, 1133.13177, 41.933, 42.5286, 2.57631, 2.14337, 3.2103, 1.56485, 3.07753, 1.55367, 14.37707, 14.34428, 2.8059, 43.43978, 1.39856, 2.34693, 1.46612, 3.44089, 13.7686, 1158.03
103, 26/05/2023 19:08:03, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 106.14751, 95.71794, 3.12635, 1.96677, 1162.47841, 2.04723, 93.18079, 3.01607, 1133.49456, 41.9539, 42.58516, 2.56914, 2.17685, 3.20056, 1.56336, 3.02344, 1.53726, 14.36834, 14.25835, 3.68072, 43.97241, 1.87164, 1.58897, 1.41835, 2.25372, 13.51587, 1169.31
104, 26/05/2023 19:09:03, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 105.2804, 95.90641, 3.16628, 1.9699, 1162.85192, 2.04759, 93.28576, 3.01872, 1133.58487, 41.94579, 42.46313, 2.58941, 2.35735, 3.19402, 1.55989, 2.9763, 1.51089, 14.3507, 14.20767, 3.35105, 41.10836, 4.5964, 2.09248, 1.21505, 2.54247, 12.59166, 1142.8
105, 26/05/2023 19:10:03, 66.067, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 131.10006, 97.44787, 3.16624, 1.99491, 1160.91062, 2.04979, 93.61829, 3.0171, 1133.53569, 41.98675, 42.71194, 2.57948, 2.25848, 3.18838, 1.55547, 2.95846, 1.483, 14.31269, 14.06272, 2.84404, 45.52335, 1.71296, 2.30517, 1.16955, 2.69601, 10.9938, 1129.14
106, 26/05/2023 19:11:09, 60.058, 66.07, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 126.65253, 99.67469, 3.13972, 2.02775, 1158.83987, 2.05332, 93.87347, 3.0151, 1133.40367, 42.02393, 42.92829, 2.56629, 2.22631, 3.18615, 1.55171, 2.9444, 1.45205, 14.28511, 13.80364, 2.77612, 45.85271, 1.1971, 2.54393, 1.1604, 2.95197, 11.41642, 1119.36
107, 26/05/2023 19:12:09, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 126.22982, 101.72048, 3.04935, 2.14411, 1154.39319, 2.05811, 94.12166, 3.01169, 1133.33827, 42.05868, 43.09433, 2.55314, 2.21721, 3.18593, 1.54799, 3.02535, 1.41101, 14.25709, 13.52799, 2.62066, 45.67629, 1.17739, 2.72908, 1.15852, 3.1617, 11.32185, 1126.36
108, 26/05/2023 19:13:09, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 103.052, 102.52253, 3.06793, 2.17157, 1154.09417, 2.06559, 94.20249, 3.01015, 1133.72463, 42.06873, 43.15533, 2.5508, 2.24009, 3.18905, 1.54389, 3.00125, 1.38207, 14.24684, 13.44774, 2.84844, 43.09432, 2.31056, 3.12192, 1.12388, 3.50865, 13.19547, 1173.66
109, 26/05/2023 19:14:09, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 120.8039, 103.93713, 3.01832, 2.21498, 1154.30018, 2.06976, 94.41299, 3.00765, 1134.04527, 42.08962, 43.23312, 2.54762, 2.23757, 3.18789, 1.54022, 3.02726, 1.36672, 14.22053, 13.26247, 2.72102, 44.22012, 2.21984, 2.63847, 1.16264, 3.06758, 11.5105, 1167.68
110, 26/05/2023 19:15:09, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 114.73135, 106.05634, 3.00537, 2.23858, 1160.40338, 2.07395, 94.59347, 3.00592, 1135.17722, 42.11516, 43.45179, 2.53793, 2.17033, 3.1874, 1.53687, 3.00272, 1.34135, 14.20078, 13.0555, 2.82239, 44.58378, 1.59405, 2.59262, 1.21055, 3.13849, 12.27465, 1247.39
111, 26/05/2023 19:16:09, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 104.13357, 106.56611, 3.06069, 2.18941, 1164.62383, 2.07195, 94.68415, 3.01105, 1136.11903, 42.1398, 43.60379, 2.52503, 2.0798, 3.1804, 1.53498, 2.9308, 1.33862, 14.19823, 13.06739, 3.64639, 44.60439, 1.2315, 1.8424, 1.34509, 2.47819, 13.94116, 1231.63
112, 26/05/2023 19:17:09, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 96.88277, 106.81258, 3.0686, 2.17448, 1170.7671, 2.07309, 94.70503, 3.01176, 1137.17856, 42.13445, 43.56898, 2.53251, 2.12971, 3.17917, 1.53354, 2.90894, 1.33776, 14.19356, 13.03144, 3.08795, 41.59388, 3.28592, 2.19997, 1.38877, 3.05526, 13.72295, 1244.56
113, 26/05/2023 19:18:09, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.30912, 106.68653, 3.04452, 2.19957, 1174.27806, 2.07611, 94.70116, 3.00968, 1138.10102, 42.14511, 43.53283, 2.52012, 2.14123, 3.18352, 1.53341, 2.9407, 1.33694, 14.19643, 13.02336, 2.81108, 43.25323, 1.22551, 2.39438, 1.51903, 3.63712, 14.49432, 1233.37
114, 26/05/2023 19:19:09, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 91.95713, 106.22336, 3.0233, 2.22444, 1180.62289, 2.07423, 94.67401, 3.01036, 1139.00084, 42.14949, 43.55508, 2.51472, 2.10313, 3.18321, 1.53465, 2.98357, 1.34127, 14.20248, 13.07531, 3.08005, 42.60633, 1.95233, 1.89363, 1.66428, 3.15153, 14.83294, 1232.87
115, 26/05/2023 19:20:09, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 94.70611, 106.24223, 3.03078, 2.22543, 1187.68501, 2.07555, 94.67431, 3.01107, 1139.9398, 42.14892, 43.58028, 2.5151, 2.0783, 3.18312, 1.53363, 2.97859, 1.33843, 14.20249, 13.08393, 3.08784, 42.08692, 2.55484, 2.2256, 1.42596, 3.17361, 14.20277, 1238.39
