Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
56, 07/01/2024 08:27:01, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 104.30816, 98.47426, 2.65219, 2.16599, 1251.33297, 2.03159, 90.11234, 2.71353, 1176.10265, 40.80118, 41.75482, 3.2425, 3.05438, 3.52697, 1.73606, 3.43759, 1.58707, 14.28138, 13.32636, 2.45437, 43.16462, 2.3987, 1.54196, 3.69871, 12.86253, 1245.12, 1097.2946
57, 07/01/2024 08:28:02, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 106.8232, 99.08066, 2.63442, 2.17942, 1247.43004, 2.03304, 90.3918, 2.71207, 1177.32899, 40.83846, 41.92516, 3.23125, 2.9396, 3.52174, 1.73225, 3.45727, 1.58633, 14.2492, 13.28696, 2.62889, 42.76204, 2.11841, 1.5335, 3.24859, 12.57163, 1242.32, 1117.9999
58, 07/01/2024 08:29:02, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 102.36354, 99.41611, 2.61497, 2.19033, 1247.3376, 2.03031, 90.58857, 2.7101, 1178.47427, 40.84875, 41.86293, 3.23873, 3.02939, 3.51573, 1.73163, 3.46817, 1.5834, 14.22089, 13.2097, 2.59684, 41.39645, 1.88076, 1.69806, 3.19365, 12.70299, 1240.41, 1138.6733
59, 07/01/2024 08:30:02, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 101.29573, 99.95068, 2.62057, 2.16598, 1248.91832, 2.02901, 90.76887, 2.71244, 1180.21178, 40.85409, 41.8107, 3.25447, 3.12206, 3.50583, 1.72785, 3.42729, 1.58233, 14.19605, 13.12808, 2.85548, 41.1177, 1.95205, 1.52853, 2.98376, 12.88477, 1273.43, 1159.8972
60, 07/01/2024 08:31:02, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 110.04749, 101.12633, 2.61086, 2.15081, 1243.76193, 2.02957, 91.07037, 2.71121, 1181.04958, 40.90712, 41.99825, 3.23201, 3.01882, 3.50046, 1.72473, 3.40651, 1.58382, 14.16661, 13.02904, 2.63554, 43.85134, 2.06393, 1.55075, 3.20064, 12.52247, 1228.51, 1180.3724
61, 07/01/2024 08:32:02, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 101.93385, 101.40088, 2.61809, 2.14952, 1243.08349, 2.02807, 91.24758, 2.71292, 1182.26538, 40.93528, 41.97874, 3.22303, 3.04546, 3.49331, 1.72248, 3.38685, 1.57563, 14.15002, 12.9922, 2.81957, 42.50727, 1.93741, 1.59612, 3.09234, 13.21943, 1251.09, 1201.2239
62, 07/01/2024 08:33:02, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 107.51184, 102.62501, 2.60947, 2.16225, 1249.05038, 2.03019, 91.50618, 2.71178, 1184.75765, 40.94742, 42.06559, 3.23847, 3.05475, 3.48691, 1.71753, 3.36912, 1.55815, 14.11332, 12.85758, 2.64286, 41.57504, 2.16431, 1.45269, 3.14407, 12.14855, 1320.76, 1223.2366
63, 07/01/2024 08:34:02, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 98.31625, 103.12083, 2.628, 2.14557, 1245.8034, 2.0253, 91.61108, 2.71673, 1184.78681, 40.95901, 42.08399, 3.24588, 3.1176, 3.47565, 1.71612, 3.32578, 1.55006, 14.10462, 12.81372, 3.06884, 41.64061, 1.71358, 1.62967, 2.79257, 13.57115, 1186.59, 1243.0132
64, 07/01/2024 08:35:02, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 99.46045, 103.19687, 2.67249, 2.11763, 1242.18821, 2.02934, 91.72737, 2.7179, 1184.62041, 40.97156, 42.08953, 3.25174, 3.16814, 3.47318, 1.71148, 3.26192, 1.54036, 14.09138, 12.83406, 2.79801, 41.74287, 2.3341, 1.42148, 3.31788, 13.2608, 1174.05, 1262.5807
65, 07/01/2024 08:36:02, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 109.12759, 104.0423, 2.65951, 2.13768, 1236.20529, 2.03528, 91.96226, 2.71452, 1183.75935, 41.02569, 42.37272, 3.2208, 2.96157, 3.47591, 1.70783, 3.28063, 1.53467, 14.07135, 12.80634, 2.48557, 44.64788, 2.50032, 1.46323, 3.65853, 12.73046, 1125.82, 1281.3443
66, 07/01/2024 08:37:02, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 103.43947, 104.97908, 2.65228, 2.12516, 1235.27844, 2.03817, 92.12217, 2.71074, 1183.85447, 41.0326, 42.39618, 3.2254, 3.01271, 3.47628, 1.70559, 3.25512, 1.53171, 14.04673, 12.69597, 2.46487, 41.4619, 2.23884, 1.563, 3.4993, 12.4779, 1190, 1301.1776
67, 07/01/2024 08:38:02, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 93.47144, 104.14127, 2.65817, 2.13001, 1231.18685, 2.04106, 92.141, 2.71106, 1183.20548, 41.02305, 42.28987, 3.23428, 3.04451, 3.47596, 1.70302, 3.26897, 1.53472, 14.04051, 12.76901, 2.73349, 40.36894, 2.26203, 1.52685, 3.45378, 13.6145, 1138.71, 1320.156
68, 07/01/2024 08:39:02, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 110.85175, 104.21081, 2.64728, 2.13249, 1229.1581, 2.04312, 92.3937, 2.70893, 1184.01776, 41.05033, 42.30913, 3.22675, 3.00991, 3.47227, 1.69949, 3.28127, 1.5387, 14.00995, 12.75983, 2.56107, 42.77165, 2.19364, 1.47607, 3.23796, 12.07297, 1236.07, 1340.7571
69, 07/01/2024 08:40:02, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 106.01157, 103.94587, 2.64446, 2.15494, 1221.24482, 2.04977, 92.56901, 2.70557, 1184.01431, 41.05861, 42.19144, 3.22904, 3.08149, 3.47374, 1.6947, 3.29404, 1.5286, 13.98358, 12.75331, 2.46704, 41.61876, 2.6087, 1.37, 3.5739, 12.19679, 1183.78, 1360.4867
70, 07/01/2024 08:41:02, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 106.01613, 104.00454, 2.66797, 2.17846, 1216.62351, 2.0557, 92.7465, 2.70808, 1183.97944, 41.0845, 42.22725, 3.22147, 3.06867, 3.46959, 1.68779, 3.28015, 1.50572, 13.96659, 12.76859, 2.90922, 42.83986, 2.61873, 1.21648, 3.18565, 12.8068, 1181.57, 1380.1795
71, 07/01/2024 08:42:02, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 96.91851, 103.49687, 2.71465, 2.14924, 1211.34849, 2.05452, 92.80414, 2.71375, 1183.71545, 41.10587, 42.18847, 3.20782, 3.08326, 3.46221, 1.68517, 3.23002, 1.50287, 13.96871, 12.84813, 3.1806, 42.62003, 1.96016, 1.49957, 2.93939, 14.11854, 1164.95, 1399.5953
72, 07/01/2024 08:43:02, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 104.23764, 103.32266, 2.75858, 2.14646, 1207.91045, 2.05462, 92.95855, 2.72119, 1183.82366, 41.14776, 42.27229, 3.18855, 3.03192, 3.45168, 1.67996, 3.19499, 1.48849, 13.96417, 12.91975, 3.38257, 44.06341, 2.06388, 1.31673, 2.71756, 13.64624, 1191.45, 1419.4528
73, 07/01/2024 08:44:02, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 98.52977, 103.06931, 2.78548, 2.19118, 1201.59189, 2.05988, 93.03092, 2.72456, 1183.29288, 41.16679, 42.35176, 3.17973, 2.95829, 3.44959, 1.67465, 3.20134, 1.46101, 13.96129, 12.9869, 3.00491, 42.57756, 2.57165, 1.28093, 3.29411, 13.74758, 1143.77, 1438.5156
74, 07/01/2024 08:45:03, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 89.39407, 102.18527, 2.80906, 2.19798, 1196.25671, 2.05951, 92.979, 2.73067, 1183.49657, 41.17102, 42.38299, 3.17409, 2.86523, 3.44485, 1.67265, 3.21038, 1.4606, 13.9742, 13.12106, 3.22049, 41.47633, 2.02965, 1.52801, 3.10132, 14.90872, 1198.17, 1458.4851
75, 07/01/2024 08:46:03, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 81.99598, 100.0599, 2.83429, 2.17779, 1195.81123, 2.05626, 92.8093, 2.73426, 1184.02897, 41.17303, 42.2112, 3.16314, 2.89317, 3.44561, 1.67567, 3.23052, 1.4834, 14.00287, 13.36061, 2.98094, 41.31226, 1.84817, 1.89386, 3.50018, 16.07931, 1222.15, 1478.8543
76, 07/01/2024 08:47:03, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.33439, 99.22881, 2.82893, 2.15056, 1191.70095, 2.05008, 92.77511, 2.73445, 1184.13837, 41.18857, 42.20092, 3.14311, 2.82281, 3.4447, 1.68028, 3.24984, 1.51116, 14.01401, 13.46851, 2.74844, 42.35348, 1.66473, 2.0278, 3.37575, 14.85134, 1192.28, 1498.7256
77, 07/01/2024 08:48:03, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 84.40357, 97.58674, 2.85968, 2.12632, 1179.18114, 2.04729, 92.6595, 2.73877, 1183.67526, 41.19533, 42.21836, 3.12813, 2.67233, 3.44328, 1.68188, 3.26299, 1.53457, 14.03662, 13.7195, 3.08106, 41.72374, 1.84103, 1.80864, 3.32977, 15.83174, 1147.38, 1517.8486
78, 07/01/2024 08:49:03, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 82.46238, 96.42234, 2.83863, 2.17658, 1179.33135, 2.05181, 92.51771, 2.73897, 1183.74142, 41.18215, 42.12092, 3.12979, 2.64128, 3.44963, 1.68126, 3.34013, 1.53458, 14.05334, 13.83748, 2.75313, 40.15126, 2.41397, 1.63303, 3.94208, 15.34903, 1188.81, 1537.662
79, 07/01/2024 08:50:03, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.94035, 95.84863, 2.8397, 2.16887, 1180.69241, 2.05366, 92.4974, 2.73993, 1183.87649, 41.17959, 42.06924, 3.12742, 2.59575, 3.45008, 1.67996, 3.35128, 1.54517, 14.05595, 13.90445, 2.81582, 40.98008, 2.20658, 1.57918, 3.48459, 14.25868, 1194.31, 1557.5672
80, 07/01/2024 08:51:03, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 83.24007, 94.20927, 2.86197, 2.16413, 1180.35823, 2.05757, 92.38049, 2.74092, 1183.12304, 41.16836, 41.78866, 3.12563, 2.71181, 3.45446, 1.6789, 3.36123, 1.55315, 14.07013, 14.06481, 2.82006, 40.20424, 2.40814, 1.58864, 3.82567, 15.26866, 1120.27, 1576.2383
81, 07/01/2024 08:52:03, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 78.84082, 92.52906, 2.88784, 2.15672, 1177.99734, 2.05854, 92.19776, 2.74215, 1182.77408, 41.15293, 41.68616, 3.12566, 2.68346, 3.45915, 1.68039, 3.38316, 1.56866, 14.09338, 14.30008, 2.835, 39.86693, 2.13314, 1.8035, 3.84711, 16.01947, 1154.18, 1595.4747
82, 07/01/2024 08:53:03, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.19493, 92.44948, 2.88378, 2.16515, 1178.92214, 2.06215, 92.19773, 2.74141, 1182.42415, 41.1452, 41.69405, 3.13029, 2.66277, 3.46123, 1.67845, 3.39497, 1.56801, 14.08996, 14.31214, 2.67972, 40.50057, 2.39557, 1.51718, 3.63452, 13.80513, 1153.38, 1614.6977
83, 07/01/2024 08:54:03, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.74038, 91.22574, 2.90493, 2.16571, 1172.80142, 2.06367, 92.18067, 2.74289, 1182.00592, 41.13735, 41.53652, 3.13536, 2.71545, 3.46036, 1.6768, 3.40559, 1.5725, 14.09062, 14.46102, 2.8733, 40.47452, 2.20381, 1.53672, 3.38665, 14.1463, 1146.67, 1633.8089
84, 07/01/2024 08:55:03, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.63084, 90.4556, 2.93895, 2.1451, 1170.97167, 2.06562, 92.18587, 2.74538, 1181.70578, 41.13586, 41.496, 3.13685, 2.70617, 3.45828, 1.67421, 3.386, 1.57848, 14.09062, 14.59034, 2.97467, 41.00942, 2.25623, 1.4547, 3.28213, 14.09051, 1156.26, 1653.0799
85, 07/01/2024 08:56:03, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 84.1932, 89.08756, 2.96031, 2.1056, 1168.741, 2.06404, 92.08489, 2.7508, 1181.31823, 41.13949, 41.39978, 3.13081, 2.69989, 3.45551, 1.67415, 3.38854, 1.60929, 14.11068, 14.79514, 3.24237, 41.45233, 1.92761, 1.66879, 3.21677, 15.84081, 1147.83, 1672.2105
86, 07/01/2024 08:57:03, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 79.69507, 87.95845, 2.9143, 2.10763, 1165.91075, 2.06343, 91.93478, 2.7479, 1180.6482, 41.12767, 41.23131, 3.12435, 2.72017, 3.46308, 1.67831, 3.46712, 1.64503, 14.12799, 14.89837, 2.52795, 40.02152, 2.01806, 2.05864, 4.15446, 15.70641, 1120.66, 1690.8881
87, 07/01/2024 08:58:03, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 80.14093, 86.37108, 2.87846, 2.10169, 1168.12841, 2.06262, 91.77774, 2.74824, 1181.14724, 41.12678, 41.02035, 3.10949, 2.72086, 3.46811, 1.68141, 3.54854, 1.68843, 14.15214, 15.07443, 2.77399, 41.03205, 2.00284, 1.94403, 3.89358, 16.19351, 1222.56, 1711.2641
88, 07/01/2024 08:59:03, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 78.01555, 85.06014, 2.85892, 2.09978, 1170.58197, 2.0667, 91.60509, 2.74776, 1181.14545, 41.1069, 40.80427, 3.11317, 2.78162, 3.47566, 1.68174, 3.605, 1.71685, 14.17129, 15.21473, 2.71015, 39.33169, 2.42211, 1.71035, 4.14266, 15.86254, 1180.99, 1730.9473
89, 07/01/2024 09:00:03, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 93.71449, 85.2843, 2.82546, 2.13238, 1164.92191, 2.07175, 91.62712, 2.74691, 1180.40709, 41.10795, 40.78423, 3.11498, 2.81511, 3.47851, 1.67902, 3.64878, 1.71113, 14.16728, 15.14418, 2.66808, 41.20357, 2.62441, 1.42642, 3.74351, 13.79379, 1111.41, 1749.4709
90, 07/01/2024 09:01:04, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 73.22859, 84.64528, 2.8269, 2.18146, 1160.21443, 2.07673, 91.39396, 2.74992, 1180.1262, 41.0878, 40.64337, 3.11647, 2.87526, 3.48491, 1.67808, 3.68738, 1.69032, 14.19781, 15.20225, 3.00488, 39.19504, 2.56591, 1.58919, 4.07772, 17.02841, 1154.59, 1768.714
91, 07/01/2024 09:02:04, 60.068, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 83.71835, 84.20348, 2.82633, 2.21184, 1157.46635, 2.07596, 91.30632, 2.74981, 1179.82427, 41.08284, 40.52403, 3.11319, 2.95601, 3.48756, 1.67997, 3.71187, 1.67818, 14.20972, 15.2341, 2.73992, 40.61133, 2.01137, 1.85675, 3.73462, 15.3199, 1152.01, 1787.9142
92, 07/01/2024 09:03:04, 60.051, 60.07, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 86.07841, 84.31752, 2.78942, 2.20842, 1160.00752, 2.07307, 91.24605, 2.74723, 1179.88071, 41.08918, 40.522, 3.09694, 2.93133, 3.49178, 1.68436, 3.74835, 1.69729, 14.22002, 15.19019, 2.54142, 41.65966, 1.85793, 2.08795, 3.87927, 15.16523, 1184.99, 1807.664
93, 07/01/2024 09:04:04, 60.06, 60.05, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 76.37518, 83.87256, 2.77957, 2.21428, 1160.18502, 2.07763, 91.06596, 2.74571, 1180.00521, 41.0694, 40.4588, 3.09676, 2.91898, 3.50111, 1.68515, 3.77713, 1.70581, 14.23995, 15.24023, 2.62609, 39.21084, 2.48462, 1.75795, 4.36782, 16.08681, 1191.34, 1827.5196
94, 07/01/2024 09:05:04, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 77.67584, 82.98411, 2.7625, 2.23759, 1157.65152, 2.0827, 90.90932, 2.74367, 1179.7692, 41.0631, 40.42034, 3.08618, 2.8605, 3.51157, 1.68607, 3.84673, 1.71914, 14.26061, 15.37569, 2.5805, 40.41507, 2.55132, 1.77456, 4.52746, 16.26235, 1157.41, 1846.8098
95, 07/01/2024 09:06:04, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 76.94812, 82.54189, 2.75723, 2.23335, 1161.81837, 2.0853, 90.74559, 2.74361, 1179.80958, 41.04554, 40.36243, 3.08605, 2.86764, 3.51783, 1.68697, 3.86615, 1.73109, 14.27995, 15.43288, 2.73859, 39.35485, 2.32159, 1.77219, 4.11429, 16.12067, 1183.59, 1866.5362
96, 07/01/2024 09:07:04, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 80.07606, 82.62226, 2.75948, 2.24621, 1164.36557, 2.08775, 90.62224, 2.74498, 1179.93509, 41.04169, 40.41524, 3.07766, 2.80999, 3.52202, 1.68699, 3.87122, 1.72344, 14.29866, 15.43836, 2.86715, 40.65444, 2.32241, 1.68879, 3.92206, 16.08716, 1191.73, 1886.3983
97, 07/01/2024 09:08:04, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 82.26686, 82.02957, 2.78009, 2.2104, 1167.27292, 2.08534, 90.52446, 2.7477, 1180.10625, 41.05947, 40.56812, 3.05156, 2.60791, 3.523, 1.68942, 3.86977, 1.75071, 14.32217, 15.62543, 2.99525, 42.75893, 1.88055, 1.92309, 3.61645, 16.59231, 1196.3, 1906.3366
98, 07/01/2024 09:09:04, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 81.62814, 81.48309, 2.77306, 2.23181, 1169.18472, 2.08981, 90.42535, 2.74779, 1180.06122, 41.06396, 40.63509, 3.03661, 2.47366, 3.52949, 1.6889, 3.92214, 1.75738, 14.33907, 15.74962, 2.75596, 41.48972, 2.54928, 1.63713, 4.17351, 16.01387, 1175.68, 1925.9313
99, 07/01/2024 09:10:04, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 85.1561, 81.06355, 2.784, 2.22411, 1168.48259, 2.09016, 90.36917, 2.75161, 1179.72102, 41.07595, 40.71883, 3.02158, 2.35609, 3.52856, 1.68818, 3.93278, 1.76825, 14.35446, 15.87168, 3.15255, 42.29109, 2.12642, 1.61472, 3.43356, 15.91495, 1145.4, 1945.0214
100, 07/01/2024 09:11:04, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 86.34823, 81.20385, 2.78239, 2.19892, 1168.98907, 2.08487, 90.3267, 2.75586, 1179.48499, 41.08959, 40.78607, 3.00729, 2.28579, 3.52381, 1.69018, 3.92113, 1.7832, 14.36902, 15.8717, 3.21073, 42.47204, 1.60685, 1.89313, 3.04198, 15.84531, 1155.65, 1964.2823
101, 07/01/2024 09:12:04, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 79.71013, 81.19856, 2.8163, 2.18211, 1171.06595, 2.08153, 90.21158, 2.75867, 1179.23456, 41.09286, 40.8759, 2.99647, 2.24288, 3.52365, 1.69281, 3.87913, 1.7777, 14.3905, 15.93135, 3.0376, 41.41675, 1.78289, 1.96643, 3.50593, 16.62286, 1153.65, 1983.5098
102, 07/01/2024 09:13:04, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 80.75981, 81.2447, 2.83453, 2.17212, 1164.80425, 2.07902, 90.11324, 2.76156, 1178.77147, 41.09375, 40.88502, 2.98694, 2.25283, 3.52298, 1.69454, 3.85035, 1.77262, 14.40849, 15.93846, 3.06249, 41.18359, 1.83792, 1.87801, 3.45164, 16.32197, 1130, 2002.3431
103, 07/01/2024 09:14:04, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 83.51468, 81.60662, 2.84458, 2.15278, 1161.09895, 2.07944, 90.04893, 2.76243, 1178.26768, 41.08664, 40.95367, 2.98783, 2.22659, 3.52412, 1.69474, 3.81729, 1.77319, 14.41678, 15.9026, 2.85423, 40.32057, 2.12438, 1.71653, 3.64655, 15.30748, 1124.44, 2021.0838
104, 07/01/2024 09:15:04, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 86.38391, 81.21204, 2.8763, 2.0891, 1161.73662, 2.07433, 90.01383, 2.76627, 1177.74984, 41.08863, 40.95911, 2.98529, 2.18909, 3.51865, 1.69628, 3.76383, 1.80166, 14.42587, 16.00799, 3.21892, 41.30431, 1.57017, 1.86284, 2.92498, 15.41161, 1121.77, 2039.7799
105, 07/01/2024 09:16:04, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 85.72307, 82.0534, 2.86036, 2.07789, 1157.91731, 2.0769, 89.97376, 2.76622, 1177.00432, 41.09702, 41.14374, 2.97123, 2.06705, 3.52234, 1.69596, 3.75425, 1.80676, 14.43498, 15.90651, 2.76157, 42.03949, 2.37626, 1.659, 3.94222, 15.46817, 1093.57, 2058.0061
106, 07/01/2024 09:17:04, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 94.34297, 82.60729, 2.87548, 2.10326, 1151.84566, 2.07987, 90.00888, 2.76792, 1175.94707, 41.09012, 41.12762, 2.98576, 2.18081, 3.52003, 1.69243, 3.72422, 1.77068, 14.42767, 15.8005, 2.99394, 40.28159, 2.53235, 1.28412, 3.25184, 13.5804, 1051.83, 2075.5366
107, 07/01/2024 09:18:05, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 101.0188, 83.42301, 2.88468, 2.11825, 1147.32742, 2.07936, 90.10072, 2.76662, 1175.42717, 41.1096, 41.23306, 2.97271, 2.17717, 3.51931, 1.6925, 3.69486, 1.7443, 14.41906, 15.69027, 2.61853, 43.28275, 2.02244, 1.70048, 3.43911, 13.45813, 1117.49, 2094.1615
108, 07/01/2024 09:19:05, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 105.74939, 85.21274, 2.90329, 2.09137, 1145.08588, 2.07951, 90.22886, 2.7673, 1175.28045, 41.12577, 41.48512, 2.96831, 2.13701, 3.515, 1.6903, 3.60436, 1.72344, 14.40464, 15.46814, 2.85273, 42.86384, 2.09832, 1.45415, 3.05127, 12.85276, 1159.38, 2113.4846
109, 07/01/2024 09:20:05, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 90.06254, 86.05209, 2.94967, 2.04078, 1139.08424, 2.07706, 90.22741, 2.77104, 1174.34037, 41.14607, 41.68645, 2.94808, 2.0409, 3.51131, 1.69052, 3.50921, 1.71954, 14.41444, 15.42311, 3.26532, 43.59891, 1.78427, 1.71594, 3.0617, 15.60051, 1062.1, 2131.1863
110, 07/01/2024 09:21:05, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 101.76952, 87.6532, 2.97073, 2.02988, 1136.57873, 2.07803, 90.32115, 2.77294, 1174.10434, 41.15357, 41.86765, 2.94852, 2.03536, 3.50668, 1.6875, 3.43237, 1.69093, 14.40316, 15.21993, 3.02466, 41.97937, 2.21128, 1.35441, 2.99497, 13.15537, 1147.81, 2150.3165
111, 07/01/2024 09:22:05, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 102.45296, 89.12079, 2.98253, 1.99923, 1134.57945, 2.0763, 90.42057, 2.77492, 1174.01267, 41.16228, 41.96894, 2.94939, 2.08963, 3.50044, 1.6859, 3.35573, 1.67851, 14.39171, 15.01479, 3.03422, 42.10404, 1.86617, 1.51074, 2.8193, 13.13829, 1163.85, 2169.7139
112, 07/01/2024 09:23:05, 60.059, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 95.90639, 90.0753, 2.9792, 2.01268, 1128.5367, 2.07619, 90.46551, 2.77625, 1173.4636, 41.17056, 41.92448, 2.94617, 2.23023, 3.49787, 1.68476, 3.3271, 1.65307, 14.38825, 14.83691, 2.94521, 42.13723, 2.06165, 1.55081, 3.19722, 13.98395, 1109.01, 2188.1973
113, 07/01/2024 09:24:05, 60.061, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 92.12166, 90.8432, 2.98383, 1.99171, 1124.11178, 2.07763, 90.47911, 2.77629, 1172.94208, 41.16779, 41.88139, 2.9511, 2.36317, 3.49781, 1.68356, 3.27999, 1.64682, 14.38501, 14.70076, 2.78191, 40.84057, 2.26228, 1.54307, 3.49087, 14.00396, 1111.33, 2206.7195
