Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
55, 09/09/2024 19:31:18, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 96.12996, 85.7218, 2.64507, 2.45231, 1138.22945, 2.44895, 87.21006, 1134.34193, 2.70117, 40.80149, 40.15541, 3.03427, 3.49184, 3.86749, 1.57925, 3.94597, 1.60908, 14.71256, 14.69347, 2.81864, 40.33903, 4.52052, 2.22949, 1.45864, 3.25203, 13.27768, 1107.44, 1039.2251
56, 09/09/2024 19:32:18, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 100.09632, 86.2517, 2.62459, 2.49488, 1133.90021, 2.45772, 87.41278, 1134.30943, 2.69526, 40.79697, 40.1108, 3.05559, 3.5634, 3.86937, 1.57438, 3.96289, 1.58841, 14.6723, 14.56989, 2.36494, 40.54141, 4.20969, 3.03014, 1.31023, 3.97017, 12.48784, 1132.52, 1058.1005
57, 09/09/2024 19:33:18, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 94.50774, 87.04652, 2.64439, 2.46512, 1136.67854, 2.45248, 87.53014, 1135.06615, 2.69888, 40.77347, 40.10824, 3.08765, 3.6386, 3.85511, 1.57193, 3.88782, 1.57713, 14.64694, 14.45144, 2.93073, 39.51444, 4.79483, 2.14761, 1.44107, 3.09487, 13.29363, 1175.92, 1077.6991
58, 09/09/2024 19:34:18, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 109.08189, 89.02931, 2.66682, 2.42685, 1136.36111, 2.43872, 87.86379, 1135.40294, 2.7082, 40.8209, 40.44246, 3.084, 3.53767, 3.82731, 1.56939, 3.78809, 1.56091, 14.61535, 14.26481, 3.44084, 43.35495, 2.88302, 1.61864, 1.43026, 2.31507, 12.8871, 1154.27, 1096.9369
59, 09/09/2024 19:35:18, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 106.86703, 90.83428, 2.66311, 2.44818, 1130.04024, 2.4409, 88.15093, 1135.49609, 2.7038, 40.86039, 40.63072, 3.07338, 3.54218, 3.82495, 1.56702, 3.74376, 1.5292, 14.57884, 14.04249, 2.44176, 43.07814, 2.47133, 2.57562, 1.43271, 3.69012, 12.50873, 1140.87, 1115.9514
60, 09/09/2024 19:36:19, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 94.5012, 92.25493, 2.64049, 2.44969, 1125.35171, 2.44013, 88.25198, 1135.30907, 2.70323, 40.8812, 40.98515, 3.05991, 3.30622, 3.82289, 1.56668, 3.74688, 1.52953, 14.56926, 13.93231, 2.66838, 42.11859, 2.25877, 2.39377, 1.54588, 3.70048, 13.99928, 1124.17, 1134.6875
61, 09/09/2024 19:37:19, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 92.82097, 94.03717, 2.7039, 2.40534, 1119.14452, 2.43789, 88.32291, 1134.75921, 2.70813, 40.89006, 41.13343, 3.06366, 3.35313, 3.81359, 1.5643, 3.59461, 1.49443, 14.56402, 13.76024, 3.0541, 41.42523, 3.29265, 2.28685, 1.41879, 3.24455, 14.24229, 1100.75, 1153.0333
62, 09/09/2024 19:38:19, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 96.88103, 96.1193, 2.7107, 2.42797, 1115.32972, 2.44284, 88.44322, 1133.86439, 2.70699, 40.88521, 41.27428, 3.08153, 3.41906, 3.81151, 1.56028, 3.53023, 1.45398, 14.54138, 13.51068, 2.6286, 40.57064, 4.21461, 2.81882, 1.30526, 3.6793, 13.10242, 1076.35, 1170.9724
63, 09/09/2024 19:39:19, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 93.40159, 97.91712, 2.71893, 2.44043, 1116.2216, 2.4483, 88.51884, 1132.99871, 2.70328, 40.93343, 41.63541, 3.03869, 3.22675, 3.81972, 1.56015, 3.49138, 1.43064, 14.5433, 13.38262, 2.4812, 44.10971, 0.21247, 2.81099, 1.55128, 4.36062, 14.66857, 1076.5, 1188.9141
64, 09/09/2024 19:40:19, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 98.91485, 98.61642, 2.70901, 2.48127, 1109.49605, 2.45106, 88.65043, 1131.08546, 2.704, 40.93887, 41.63062, 3.04682, 3.27158, 3.81486, 1.55641, 3.49338, 1.4079, 14.5239, 13.27763, 2.76108, 41.30857, 3.6182, 2.68583, 1.29235, 3.47104, 13.1521, 993.745, 1205.4765
65, 09/09/2024 19:41:19, 60.063, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 91.56946, 98.87816, 2.74124, 2.41702, 1105.79035, 2.44685, 88.68913, 1129.0497, 2.7071, 40.94888, 41.75618, 3.04302, 3.1942, 3.80846, 1.55648, 3.43333, 1.42048, 14.52342, 13.30546, 2.95651, 41.68077, 2.76412, 2.13844, 1.5613, 3.33874, 14.48701, 978.583, 1221.7862
66, 09/09/2024 19:42:19, 60.057, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 92.00353, 97.59418, 2.73894, 2.47128, 1093.90717, 2.4555, 88.73184, 1126.96026, 2.70308, 40.963, 41.61969, 3.03063, 3.221, 3.81666, 1.55433, 3.49116, 1.41269, 14.5182, 13.43137, 2.42265, 42.03304, 2.09157, 3.18945, 1.3915, 4.43813, 14.12316, 968.868, 1237.934
67, 09/09/2024 19:43:19, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 92.47985, 96.77946, 2.70011, 2.50329, 1086.14898, 2.45518, 88.78154, 1125.27902, 2.70057, 40.97822, 41.63527, 3.02364, 3.15017, 3.81892, 1.55545, 3.57907, 1.42975, 14.51389, 13.52433, 2.52494, 42.08955, 2.51046, 2.43247, 1.63787, 3.98409, 14.1951, 1000.46, 1254.6083
68, 09/09/2024 19:44:19, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 117.2074, 98.281, 2.68111, 2.46471, 1091.81903, 2.44805, 89.14076, 1125.51905, 2.70044, 41.03445, 41.91944, 3.00404, 2.99597, 3.80584, 1.55464, 3.55537, 1.44251, 14.47568, 13.39988, 2.69026, 44.63905, 1.73914, 1.97195, 1.50157, 2.96102, 12.00553, 1141.35, 1273.6308
69, 09/09/2024 19:52:01, 60.059, 462.47, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 95.28636, 98.02551, 2.74033, 2.39295, 1085.12417, 2.44088, 89.22135, 1124.42323, 2.70729, 41.05277, 41.95135, 2.99396, 2.94568, 3.79253, 1.55376, 3.47062, 1.45035, 14.47398, 13.4851, 3.32634, 42.38338, 2.26081, 1.89667, 1.48927, 2.82466, 14.3496, 1044.23, 1291.0347
70, 09/09/2024 19:53:02, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 90.07946, 97.62687, 2.70941, 2.4436, 1078.88655, 2.44791, 89.23239, 1122.95108, 2.70277, 41.05849, 42.03513, 2.98977, 2.8194, 3.80122, 1.55284, 3.5476, 1.45179, 14.47078, 13.54539, 2.39028, 41.49728, 2.66772, 3.01379, 1.48271, 4.46859, 14.22525, 1010.05, 1307.8688
71, 09/09/2024 19:54:02, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 105.96289, 97.97045, 2.74083, 2.38714, 1072.63646, 2.44418, 89.42705, 1121.87829, 2.70385, 41.08219, 42.19385, 2.98395, 2.70319, 3.79219, 1.55152, 3.48969, 1.46187, 14.44859, 13.57139, 2.79883, 42.84774, 2.54897, 2.14667, 1.45232, 3.11766, 12.79061, 1041.01, 1325.2189
72, 09/09/2024 19:55:02, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 124.81578, 99.98336, 2.75162, 2.38166, 1074.23272, 2.43917, 89.86271, 1122.97101, 2.70863, 41.15237, 42.65145, 2.96277, 2.46609, 3.77223, 1.54652, 3.44231, 1.44534, 14.40652, 13.44898, 3.14623, 45.55592, 1.60777, 2.03453, 1.22547, 2.49326, 11.69997, 1195.64, 1345.1462
73, 09/09/2024 19:56:02, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 115.61118, 100.47465, 2.72006, 2.42582, 1083.15835, 2.43633, 90.20183, 1125.10687, 2.71039, 41.20358, 42.73767, 2.94473, 2.38409, 3.75935, 1.54303, 3.48547, 1.43682, 14.37154, 13.38892, 2.8485, 44.40951, 1.81014, 2.22798, 1.32345, 2.94862, 12.169, 1261.73, 1366.1751
74, 09/09/2024 19:57:02, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 98.27616, 99.88921, 2.71191, 2.43645, 1085.34421, 2.44008, 90.30722, 1125.7341, 2.70529, 41.20882, 42.63024, 2.9457, 2.423, 3.76329, 1.54228, 3.51062, 1.44087, 14.35309, 13.42801, 2.3625, 41.57582, 3.01345, 2.71226, 1.48924, 4.03921, 13.061, 1169.69, 1385.67
75, 09/09/2024 19:58:02, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 75.8209, 98.37557, 2.73093, 2.41003, 1083.19213, 2.43464, 90.09883, 1125.31527, 2.70825, 41.17937, 42.41974, 2.95729, 2.52895, 3.76333, 1.54574, 3.51453, 1.45829, 14.37829, 13.58041, 2.92506, 38.90399, 3.84979, 2.07778, 1.81249, 3.76596, 16.3173, 1093.47, 1403.8944
76, 09/09/2024 19:59:02, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 94.6937, 98.50177, 2.70533, 2.42561, 1084.92653, 2.43567, 90.15863, 1125.31507, 2.70763, 41.19852, 42.50214, 2.94394, 2.43661, 3.76379, 1.54528, 3.55256, 1.4646, 14.37496, 13.57307, 2.66111, 42.629, 1.94696, 2.51433, 1.51053, 3.79798, 14.12654, 1125.3, 1422.6495
77, 09/09/2024 20:00:02, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 97.99763, 98.56741, 2.70602, 2.38238, 1096.30922, 2.43179, 90.26544, 1126.78197, 2.70681, 41.22029, 42.64646, 2.93232, 2.2959, 3.76064, 1.54645, 3.54349, 1.48738, 14.36532, 13.61363, 2.64915, 42.72217, 2.12977, 2.17746, 1.62738, 3.54355, 13.69854, 1228.69, 1443.1276
78, 09/09/2024 20:01:02, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 95.40989, 98.69813, 2.71924, 2.3552, 1103.32376, 2.4314, 90.33296, 1127.4437, 2.70612, 41.23882, 42.54828, 2.91852, 2.40168, 3.76021, 1.54652, 3.50408, 1.48781, 14.36062, 13.57415, 2.65454, 42.60083, 1.9035, 2.40267, 1.55164, 3.72808, 14.01522, 1176.16, 1462.7302
79, 09/09/2024 20:02:02, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 97.51769, 98.59985, 2.71862, 2.34398, 1116.63955, 2.43152, 90.426, 1128.38459, 2.7066, 41.2567, 42.62356, 2.91153, 2.32836, 3.75743, 1.5453, 3.5097, 1.49733, 14.35236, 13.61219, 2.74396, 42.55817, 2.40258, 2.44091, 1.45631, 3.55473, 13.75011, 1197.35, 1482.6861
80, 09/09/2024 20:03:02, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 98.70433, 99.03936, 2.73121, 2.33329, 1123.57933, 2.42627, 90.52414, 1128.03207, 2.71135, 41.27898, 42.70647, 2.90339, 2.29808, 3.74733, 1.54448, 3.48212, 1.49237, 14.34793, 13.58634, 3.16529, 43.04404, 2.25433, 1.98956, 1.4786, 2.94176, 13.99168, 1099.51, 1501.0113
81, 09/09/2024 20:04:02, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 105.64531, 99.88971, 2.76342, 2.25556, 1134.76517, 2.4191, 90.6957, 1128.40991, 2.71354, 41.29098, 42.70901, 2.91121, 2.39313, 3.73557, 1.5442, 3.38363, 1.50013, 14.32687, 13.49586, 2.91645, 42.19262, 3.50655, 1.86368, 1.52237, 2.83721, 12.71448, 1157.8, 1520.3079
82, 09/09/2024 20:05:02, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 107.90371, 100.86879, 2.77893, 2.24581, 1144.42444, 2.41752, 90.88785, 1128.82362, 2.71396, 41.30963, 42.74705, 2.91095, 2.42038, 3.72817, 1.54214, 3.33295, 1.48407, 14.30342, 13.38619, 2.75154, 42.73085, 2.89031, 2.28181, 1.38336, 3.15656, 12.49178, 1161.32, 1539.6632
83, 09/09/2024 20:06:02, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 107.5247, 100.31948, 2.75164, 2.31346, 1148.43035, 2.42427, 91.07677, 1129.72061, 2.70919, 41.33374, 42.65006, 2.90168, 2.45011, 3.73128, 1.53913, 3.40225, 1.47064, 14.27859, 13.40845, 2.34317, 43.18906, 2.18786, 3.03684, 1.30756, 3.97086, 12.36825, 1198.84, 1559.6439
84, 09/09/2024 20:07:02, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 104.71596, 100.93663, 2.68945, 2.40514, 1157.4144, 2.43465, 91.23659, 1130.44739, 2.70421, 41.36857, 42.7649, 2.88351, 2.39372, 3.73839, 1.53549, 3.49812, 1.45443, 14.26168, 13.31961, 2.33334, 44.09213, 1.46138, 3.43384, 1.25057, 4.29426, 12.93797, 1187.71, 1579.439
85, 09/09/2024 20:08:02, 60.057, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 104.82679, 101.88234, 2.73127, 2.34704, 1171.81227, 2.43034, 91.39761, 1131.87528, 2.70761, 41.38582, 42.82955, 2.88538, 2.42323, 3.72739, 1.53369, 3.40036, 1.44878, 14.24495, 13.24433, 3.01982, 42.66114, 3.02425, 2.07639, 1.39792, 2.90261, 12.98681, 1240.92, 1600.121
86, 09/09/2024 20:09:02, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 95.29765, 101.18721, 2.70466, 2.3949, 1182.78879, 2.43562, 91.44497, 1132.97554, 2.70399, 41.39105, 42.75881, 2.88237, 2.431, 3.73258, 1.53249, 3.4675, 1.44787, 14.23671, 13.29442, 2.43503, 41.80286, 2.64527, 2.87952, 1.43828, 4.14154, 13.58703, 1219.59, 1620.4474
87, 09/09/2024 20:10:03, 60.063, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 95.63269, 99.41459, 2.62891, 2.49215, 1178.06939, 2.44828, 91.49084, 1132.85372, 2.69475, 41.40026, 42.52578, 2.87314, 2.46558, 3.7482, 1.53095, 3.63885, 1.46012, 14.22597, 13.40474, 2.03728, 42.20035, 2.05987, 3.67218, 1.39489, 5.1223, 13.27734, 1122.3, 1639.1524
88, 09/09/2024 20:11:03, 60.057, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 92.90997, 97.91714, 2.62729, 2.50531, 1169.61549, 2.44807, 91.50746, 1132.94449, 2.69601, 41.41918, 42.42231, 2.85947, 2.46241, 3.7476, 1.53083, 3.69281, 1.47399, 14.2307, 13.57467, 2.80678, 43.05433, 1.67821, 2.43018, 1.52057, 3.69526, 14.63967, 1140.77, 1658.1652
89, 09/09/2024 20:12:03, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 87.15213, 97.14184, 2.64263, 2.51376, 1170.5068, 2.45246, 91.4563, 1133.53146, 2.69458, 41.3962, 42.27974, 2.87737, 2.55483, 3.75123, 1.52958, 3.69424, 1.46961, 14.22953, 13.64617, 2.57833, 39.46178, 4.38376, 2.8493, 1.4238, 4.05684, 14.13094, 1182.9, 1677.8802
90, 09/09/2024 20:13:03, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 126.78985, 100.43042, 2.6095, 2.55233, 1177.14624, 2.45392, 91.79366, 1134.28887, 2.69161, 41.44754, 42.71762, 2.8547, 2.36808, 3.74632, 1.52667, 3.66551, 1.43614, 14.19284, 13.31277, 2.41217, 45.67318, 0.98285, 2.59712, 1.28608, 3.3401, 11.1591, 1197.94, 1697.8459
91, 09/09/2024 20:14:03, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 122.5317, 102.15679, 2.61672, 2.53903, 1182.51709, 2.45234, 92.09385, 1135.14823, 2.6926, 41.48715, 42.86247, 2.84497, 2.37221, 3.73581, 1.52337, 3.60197, 1.41864, 14.16083, 13.13753, 2.79585, 44.69734, 2.04497, 2.29434, 1.25154, 2.87145, 11.52728, 1207.64, 1717.9732
92, 09/09/2024 20:15:03, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 107.25963, 102.80213, 2.63436, 2.52793, 1184.25462, 2.44701, 92.25683, 1136.55614, 2.69508, 41.49918, 42.84376, 2.8511, 2.45835, 3.72502, 1.52228, 3.55257, 1.40532, 14.14187, 13.06088, 2.94119, 42.46071, 3.34658, 1.98889, 1.43372, 2.8515, 12.60363, 1252.43, 1738.8471
93, 09/09/2024 20:16:03, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 89.98468, 102.36316, 2.64819, 2.49466, 1187.68884, 2.44138, 92.23007, 1137.59898, 2.69684, 41.49633, 42.75165, 2.85328, 2.53432, 3.72132, 1.52427, 3.53105, 1.41545, 14.14652, 13.09929, 2.85166, 41.2512, 3.03986, 2.00896, 1.69498, 3.40515, 14.54381, 1226.32, 1759.2858
94, 09/09/2024 20:17:03, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 88.49563, 101.74077, 2.64256, 2.45674, 1181.50444, 2.4355, 92.18968, 1137.19737, 2.69644, 41.50387, 42.7337, 2.84327, 2.50279, 3.72162, 1.52807, 3.54287, 1.4421, 14.15547, 13.17306, 2.66063, 42.23176, 1.8718, 1.97701, 1.89666, 3.74973, 15.02298, 1098.61, 1777.5959
95, 09/09/2024 20:18:03, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 82.33234, 100.59425, 2.62129, 2.47057, 1180.28503, 2.43323, 92.08403, 1136.60381, 2.69705, 41.49229, 42.57087, 2.84519, 2.5504, 3.72314, 1.53012, 3.60057, 1.45739, 14.16831, 13.25836, 2.75417, 40.32031, 3.03722, 2.23308, 1.73554, 3.87561, 15.45404, 1077.87, 1795.5604
96, 09/09/2024 20:19:03, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 99.79907, 100.22606, 2.61915, 2.50166, 1183.36979, 2.4319, 92.16409, 1137.34938, 2.69861, 41.49452, 42.53504, 2.85254, 2.55219, 3.71764, 1.5287, 3.62575, 1.44934, 14.15785, 13.29238, 2.85568, 41.68596, 3.50172, 2.30296, 1.40273, 3.23042, 13.23079, 1204.06, 1815.628
97, 09/09/2024 20:20:03, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 93.7312, 99.321, 2.60293, 2.51253, 1180.61225, 2.43219, 92.18003, 1137.14085, 2.69642, 41.5053, 42.52331, 2.84031, 2.4725, 3.72075, 1.5298, 3.68208, 1.46549, 14.15767, 13.39878, 2.49688, 42.5615, 1.63996, 2.45903, 1.63723, 4.026, 14.14041, 1116.8, 1834.2414
98, 09/09/2024 20:21:03, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 94.0267, 98.44815, 2.65444, 2.44643, 1175.97945, 2.42768, 92.19883, 1137.04479, 2.70073, 41.50922, 42.43664, 2.845, 2.5451, 3.71319, 1.52952, 3.6174, 1.47864, 14.15917, 13.52712, 3.18621, 41.87793, 3.29556, 1.9861, 1.50296, 2.98503, 14.29967, 1127.67, 1853.0359
99, 09/09/2024 20:22:03, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 79.62889, 96.77554, 2.69695, 2.36204, 1167.40932, 2.42347, 92.07198, 1136.19844, 2.70311, 41.48639, 42.12257, 2.85666, 2.71154, 3.71158, 1.53152, 3.56664, 1.50999, 14.17268, 13.6914, 2.95525, 39.0459, 4.10303, 2.02922, 1.74437, 3.53971, 15.61576, 1046.26, 1870.4735
100, 09/09/2024 20:23:03, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 76.24484, 95.09085, 2.67262, 2.40463, 1145.47893, 2.42649, 91.94291, 1133.92641, 2.70239, 41.46705, 41.92347, 2.86378, 2.74239, 3.71722, 1.53194, 3.66004, 1.52208, 14.18528, 13.84986, 2.61732, 38.80704, 3.84141, 2.82548, 1.58961, 4.49142, 15.916, 824.761, 1884.2195
101, 09/09/2024 20:25:45, 60.062, 162.16, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 87.01211, 94.52783, 2.69068, 2.38547, 1135.95407, 2.4282, 91.89415, 1133.41675, 2.70204, 41.46575, 41.89449, 2.86172, 2.74318, 3.72023, 1.5321, 3.64933, 1.52982, 14.19202, 13.93541, 2.66742, 41.32599, 2.64449, 2.60651, 1.54898, 4.03742, 14.90126, 1080.07, 1902.2207
102, 09/09/2024 20:26:46, 60.057, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 98.7055, 94.74724, 2.75468, 2.29854, 1143.12082, 2.42609, 91.96288, 1134.36742, 2.7033, 41.46756, 41.85445, 2.87095, 2.8583, 3.7152, 1.53135, 3.52509, 1.53362, 14.18297, 13.93514, 2.83123, 41.62073, 3.716, 2.22409, 1.46243, 3.25258, 13.34927, 1223.08, 1922.6054
103, 09/09/2024 20:27:46, 60.063, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 108.03179, 95.6944, 2.74629, 2.28104, 1144.15093, 2.42358, 92.10371, 1134.58175, 2.70308, 41.477, 41.8121, 2.87241, 2.94756, 3.70955, 1.53061, 3.48831, 1.52926, 14.16456, 13.77969, 2.67857, 42.39945, 3.0154, 2.16382, 1.45727, 3.15327, 12.34968, 1155.97, 1941.8716
104, 09/09/2024 20:28:46, 60.057, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 102.18668, 96.73931, 2.78394, 2.227, 1145.43311, 2.41973, 92.19737, 1135.25434, 2.70682, 41.46986, 41.89992, 2.89303, 2.98475, 3.69899, 1.52868, 3.39248, 1.52334, 14.15035, 13.68532, 3.16481, 40.76584, 4.83935, 2.006, 1.34527, 2.69861, 12.79811, 1200.53, 1961.8804
105, 09/09/2024 20:29:46, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 101.69949, 95.27721, 2.81728, 2.20426, 1138.76248, 2.418, 92.27961, 1134.92678, 2.70856, 41.47639, 41.64698, 2.89707, 3.14996, 3.69344, 1.52748, 3.37749, 1.53226, 14.14118, 13.83214, 2.92236, 42.1582, 3.32343, 2.21787, 1.40058, 3.10629, 13.17068, 1099.87, 1980.2115
106, 09/09/2024 20:30:46, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 101.98609, 94.08018, 2.82148, 2.20056, 1137.83362, 2.41622, 92.37019, 1135.52706, 2.70992, 41.48797, 41.49208, 2.89475, 3.19626, 3.68846, 1.52654, 3.40154, 1.54576, 14.13224, 13.95869, 2.8609, 42.62976, 2.66513, 2.22918, 1.43405, 3.19676, 13.24831, 1195.2, 2000.1315
107, 09/09/2024 20:31:46, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 107.87254, 94.12158, 2.77462, 2.2553, 1139.26826, 2.41983, 92.51385, 1136.93512, 2.70581, 41.49387, 41.46048, 2.90386, 3.227, 3.68973, 1.52479, 3.47345, 1.54013, 14.10948, 13.91078, 2.32113, 42.02696, 3.74829, 2.79576, 1.36136, 3.80604, 11.99422, 1269.99, 2021.298
108, 09/09/2024 20:32:46, 60.057, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 110.53989, 95.54126, 2.7885, 2.22809, 1140.09507, 2.41156, 92.67889, 1137.94447, 2.70896, 41.51702, 41.64289, 2.90135, 3.19817, 3.67791, 1.52511, 3.4095, 1.53023, 14.09478, 13.77444, 3.09077, 43.69446, 2.65943, 1.63845, 1.5552, 2.54811, 12.68235, 1236.91, 2041.9132
109, 09/09/2024 20:33:46, 60.063, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 104.72795, 96.65387, 2.78592, 2.23456, 1147.17347, 2.4078, 92.78789, 1138.57316, 2.70814, 41.53521, 41.72674, 2.89454, 3.21209, 3.67456, 1.52611, 3.38271, 1.51382, 14.08416, 13.64133, 2.62154, 43.37541, 2.20506, 2.05062, 1.62661, 3.33557, 13.00856, 1202.62, 2061.9568
110, 09/09/2024 20:34:46, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 106.56992, 98.35132, 2.78538, 2.25904, 1157.75162, 2.40961, 92.91608, 1139.51792, 2.7085, 41.56134, 41.98436, 2.88347, 3.12009, 3.67215, 1.52396, 3.3562, 1.48568, 14.07366, 13.48648, 2.74667, 44.12313, 1.79212, 2.61652, 1.31226, 3.43355, 13.03515, 1234.22, 2082.5271
111, 09/09/2024 20:35:46, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 107.89085, 98.98442, 2.79029, 2.25459, 1169.02604, 2.40788, 93.0683, 1141.70315, 2.71047, 41.60307, 42.27236, 2.86185, 2.91933, 3.66674, 1.5228, 3.35044, 1.48606, 14.0661, 13.49522, 2.91522, 45.42024, 0.87945, 2.2378, 1.41652, 3.16989, 13.3704, 1344.75, 2104.9397
