Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
57, 20/07/2023 16:42:04, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 95.1846, 96.22763, 2.84286, 2.09839, 1161.47275, 1.96737, 90.51145, 2.93459, 1153.93866, 41.56115, 42.16503, 2.66807, 2.57056, 3.30256, 1.67866, 3.30873, 1.57679, 14.61785, 13.88885, 2.80596, 42.18102, 2.4973, 2.09778, 1.61359, 3.38494, 14.02568, 1205.72
58, 20/07/2023 16:43:04, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 84.56399, 95.65982, 2.86082, 2.07184, 1166.81901, 1.96812, 90.42566, 2.93221, 1154.84616, 41.58165, 42.2971, 2.6394, 2.41372, 3.31012, 1.68187, 3.30704, 1.59618, 14.63757, 14.02726, 2.77732, 43.1246, 0.46302, 2.01761, 1.9246, 3.88309, 16.12978, 1222.53
59, 20/07/2023 16:44:04, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.87576, 95.03769, 2.85196, 2.0712, 1169.24977, 1.97406, 90.41878, 2.92533, 1155.10932, 41.58304, 42.2453, 2.63232, 2.41116, 3.32066, 1.68214, 3.33346, 1.60944, 14.63486, 14.09696, 2.45947, 41.68803, 2.06937, 2.44043, 1.7039, 4.15824, 14.41779, 1175.79
60, 20/07/2023 16:45:04, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 83.32663, 93.99372, 2.8343, 2.0642, 1171.75895, 1.97496, 90.32434, 2.92191, 1155.19531, 41.59705, 42.22903, 2.6074, 2.31829, 3.32921, 1.68571, 3.38423, 1.63949, 14.65314, 14.23873, 2.68647, 42.72654, 0.54667, 2.03779, 1.97937, 4.03354, 16.1535, 1162.12
61, 20/07/2023 16:46:04, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 86.76108, 93.06934, 2.83789, 2.05849, 1170.80775, 1.96982, 90.27858, 2.92502, 1155.47889, 41.60287, 42.19836, 2.59629, 2.2617, 3.32541, 1.68817, 3.40856, 1.65586, 14.66481, 14.37227, 3.18228, 42.07234, 1.69713, 1.59877, 1.8874, 3.01752, 15.60882, 1178.28
62, 20/07/2023 16:47:04, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 76.0927, 91.50312, 2.82028, 2.07111, 1171.62392, 1.97132, 90.08234, 2.92437, 1156.04104, 41.58246, 42.09188, 2.59683, 2.17743, 3.3325, 1.69049, 3.48398, 1.68218, 14.68905, 14.56999, 2.87855, 39.91505, 2.63988, 2.08037, 1.87795, 3.90684, 16.65182, 1200.94
63, 20/07/2023 16:48:04, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 76.33724, 89.9107, 2.78821, 2.08588, 1174.21591, 1.97293, 89.89061, 2.91979, 1156.87232, 41.5702, 41.95113, 2.58863, 2.16125, 3.34416, 1.69502, 3.57774, 1.71522, 14.71337, 14.75787, 2.62579, 40.54869, 1.91949, 2.08047, 2.06257, 4.29112, 16.68345, 1222.89
64, 20/07/2023 16:49:04, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 75.55051, 87.70961, 2.80265, 2.08739, 1171.44136, 1.9736, 89.70172, 2.92084, 1157.09211, 41.54425, 41.71498, 2.6007, 2.19554, 3.34841, 1.6966, 3.63105, 1.73951, 14.73567, 15.05179, 3.00137, 39.352, 3.6193, 2.0261, 1.82943, 3.70662, 16.61574, 1175.48
65, 20/07/2023 16:50:05, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 79.92539, 86.54648, 2.86703, 2.04767, 1165.48662, 1.96927, 89.58501, 2.92604, 1156.53546, 41.53497, 41.56329, 2.60044, 2.25356, 3.34434, 1.69826, 3.57177, 1.7443, 14.75485, 15.24134, 3.42079, 40.68575, 2.5769, 1.60791, 1.8493, 2.97351, 16.49781, 1106.47
66, 20/07/2023 16:51:05, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 103.80283, 86.75127, 2.86978, 2.04371, 1162.16183, 1.97247, 89.72751, 2.92393, 1155.85295, 41.56607, 41.62581, 2.58265, 2.21787, 3.34544, 1.69607, 3.56348, 1.74363, 14.74097, 15.23024, 2.72716, 44.39498, 0.96096, 2.30292, 1.49599, 3.44516, 13.47531, 1093.02
67, 20/07/2023 16:52:05, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 100.74078, 86.17364, 2.88475, 2.01954, 1160.88207, 1.96751, 89.83718, 2.92588, 1155.3912, 41.57525, 41.58461, 2.5822, 2.18157, 3.33738, 1.69624, 3.55386, 1.75973, 14.72778, 15.32835, 3.13213, 42.39924, 2.54151, 1.5241, 1.71194, 2.60916, 13.53425, 1113.2
68, 20/07/2023 16:53:05, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 106.64496, 87.18045, 2.90011, 1.99605, 1167.68136, 1.97042, 90.00222, 2.92521, 1155.6016, 41.58162, 41.68241, 2.59128, 2.19653, 3.33404, 1.69205, 3.49139, 1.74915, 14.70238, 15.19816, 2.85875, 42.11715, 3.37159, 2.28872, 1.33083, 3.04591, 12.51202, 1174.03
69, 20/07/2023 16:54:05, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 92.14409, 87.10062, 2.93633, 1.96721, 1169.66903, 1.96772, 90.02547, 2.93047, 1155.87715, 41.5693, 41.63126, 2.61096, 2.27945, 3.32539, 1.68997, 3.43576, 1.74651, 14.69736, 15.21689, 3.49211, 40.49015, 4.31585, 1.70591, 1.50894, 2.57413, 14.25855, 1180.16
70, 20/07/2023 16:55:05, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.4065, 88.42034, 2.91868, 2.00523, 1170.38367, 1.97131, 90.10032, 2.93022, 1155.6837, 41.57435, 41.71169, 2.61583, 2.32981, 3.32525, 1.68682, 3.43038, 1.71071, 14.68645, 15.00518, 2.90504, 42.02727, 3.05958, 2.3659, 1.39992, 3.31209, 13.68859, 1137.8
71, 20/07/2023 16:56:05, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 118.82985, 89.85216, 2.90824, 1.99973, 1167.31811, 1.97127, 90.35259, 2.93168, 1155.53524, 41.6035, 41.86464, 2.61072, 2.30294, 3.31679, 1.68257, 3.39593, 1.6982, 14.65651, 14.81492, 3.10561, 44.23916, 2.14396, 1.96682, 1.29405, 2.54515, 11.92307, 1141.71
72, 20/07/2023 16:57:05, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 109.9165, 90.62175, 2.94913, 1.96627, 1162.12884, 1.9672, 90.52922, 2.93693, 1155.25195, 41.61473, 41.89556, 2.61878, 2.36035, 3.30373, 1.67941, 3.30986, 1.68332, 14.6351, 14.72552, 3.63372, 42.61575, 3.36167, 1.51024, 1.38605, 2.09327, 12.64287, 1128.27
73, 20/07/2023 16:58:05, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 103.58146, 91.86532, 2.95955, 1.96129, 1155.45507, 1.96706, 90.65138, 2.93647, 1154.94226, 41.62744, 41.87152, 2.61788, 2.50315, 3.30066, 1.67797, 3.25025, 1.6572, 14.61961, 14.52385, 2.88885, 42.83062, 2.53177, 1.95248, 1.54083, 3.00845, 13.14221, 1125.05
74, 20/07/2023 16:59:05, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 95.3168, 92.23439, 3.00467, 1.93597, 1155.82549, 1.96821, 90.70026, 2.93739, 1155.22117, 41.63921, 41.94166, 2.6146, 2.51904, 3.29952, 1.67641, 3.18561, 1.64548, 14.61625, 14.51583, 3.02678, 42.72141, 2.31181, 2.08479, 1.53214, 3.19418, 14.30551, 1181.13
75, 20/07/2023 17:00:05, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.52699, 92.71756, 3.01899, 1.95755, 1151.00155, 1.97236, 90.68854, 2.93632, 1154.54952, 41.65016, 41.9402, 2.60255, 2.57599, 3.30414, 1.67522, 3.16691, 1.61779, 14.62101, 14.44494, 2.83351, 42.77533, 1.35975, 2.43464, 1.55265, 3.78015, 15.11052, 1085.96
76, 20/07/2023 17:01:05, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 99.27316, 93.5603, 3.00617, 2.00314, 1146.85813, 1.97464, 90.76783, 2.93686, 1154.16923, 41.65164, 41.92102, 2.61203, 2.69925, 3.30206, 1.67223, 3.1724, 1.58371, 14.60883, 14.2977, 2.99631, 41.77992, 3.54199, 2.24748, 1.37773, 3.09641, 13.4059, 1116.01
77, 20/07/2023 17:02:05, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 88.5766, 94.65699, 3.00696, 2.00464, 1139.25109, 1.97601, 90.74709, 2.93611, 1153.53134, 41.64118, 41.97118, 2.61928, 2.74599, 3.30348, 1.67179, 3.13942, 1.56607, 14.60796, 14.14922, 2.85914, 40.54858, 3.37684, 2.12335, 1.62565, 3.45182, 14.5172, 1087.17
78, 20/07/2023 17:03:05, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 92.13441, 96.05104, 3.06542, 1.97, 1127.01929, 1.97253, 90.75965, 2.93958, 1152.49789, 41.6439, 42.06531, 2.62079, 2.80604, 3.29788, 1.6719, 3.03077, 1.53846, 14.6091, 14.00659, 3.36817, 41.93321, 2.7845, 1.59725, 1.68385, 2.68954, 14.73033, 1038.91
79, 20/07/2023 17:04:05, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 102.91187, 98.19499, 3.03271, 1.99217, 1124.75046, 1.97607, 90.86897, 2.93578, 1152.4085, 41.66011, 42.33296, 2.61131, 2.67302, 3.30092, 1.67045, 3.02314, 1.51751, 14.59482, 13.77051, 2.5634, 43.29792, 1.65326, 2.36798, 1.52339, 3.60735, 13.15212, 1143.4
80, 20/07/2023 17:05:05, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 83.20252, 98.46264, 2.98521, 2.0254, 1125.60917, 1.97666, 90.79119, 2.93395, 1152.09604, 41.65685, 42.37231, 2.60696, 2.64518, 3.30563, 1.67233, 3.07684, 1.51913, 14.60513, 13.71993, 2.76544, 41.30061, 2.14721, 2.03241, 1.87111, 3.80287, 15.69109, 1119.62
81, 20/07/2023 17:06:06, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 101.2671, 98.29432, 3.02755, 1.9533, 1125.55515, 1.96995, 90.87968, 2.93749, 1151.54402, 41.66061, 42.22065, 2.61292, 2.79331, 3.29554, 1.67291, 2.99747, 1.53457, 14.59478, 13.721, 3.41048, 42.05435, 3.24584, 1.28184, 1.73376, 2.22241, 13.49242, 1092.16
82, 20/07/2023 17:07:06, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.20833, 97.48837, 3.00225, 1.99937, 1127.96151, 1.97166, 90.86367, 2.93592, 1151.51941, 41.65083, 42.10231, 2.62281, 2.86712, 3.29785, 1.67262, 3.05946, 1.53021, 14.59291, 13.77936, 2.78124, 40.64512, 3.63849, 2.15154, 1.64298, 3.53493, 14.40102, 1148.98
83, 20/07/2023 17:08:06, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 93.74807, 96.65028, 3.01368, 1.98988, 1125.02443, 1.97294, 90.88989, 2.93675, 1151.33659, 41.64754, 42.04707, 2.63103, 2.87372, 3.2965, 1.67085, 3.06681, 1.5412, 14.58787, 13.88705, 3.02964, 41.29876, 3.49226, 2.12364, 1.48558, 3.15483, 14.05878, 1132
84, 20/07/2023 17:09:06, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 102.16854, 97.33493, 2.99961, 1.98094, 1120.80719, 1.96942, 90.98719, 2.93941, 1151.04771, 41.66447, 42.25205, 2.62438, 2.70752, 3.28976, 1.67042, 3.06844, 1.54898, 14.57996, 13.85048, 3.27505, 43.46578, 1.91513, 1.5831, 1.62345, 2.57008, 13.73402, 1119.87
85, 20/07/2023 17:10:06, 60.064, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 103.68152, 97.75901, 3.00522, 1.93149, 1121.70253, 1.96615, 91.09906, 2.93981, 1151.04437, 41.69349, 42.43863, 2.60414, 2.53067, 3.28583, 1.6712, 3.03838, 1.57308, 14.57273, 13.85846, 2.98546, 44.77138, 0.45699, 1.6359, 1.75431, 2.86987, 13.80532, 1150.69
86, 20/07/2023 17:11:06, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.54233, 95.96508, 3.02825, 1.90912, 1118.67129, 1.96321, 91.08518, 2.94397, 1150.56026, 41.68982, 42.23782, 2.60937, 2.6007, 3.2803, 1.67089, 3.04785, 1.59647, 14.57618, 14.06413, 3.48166, 41.27841, 3.19478, 1.62659, 1.63618, 2.66138, 14.96264, 1096.18
87, 20/07/2023 17:12:06, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.1474, 94.66786, 2.98465, 1.94468, 1117.90813, 1.96428, 91.06829, 2.94306, 1150.2605, 41.6739, 42.05507, 2.62179, 2.64119, 3.28114, 1.6704, 3.13536, 1.61227, 14.57273, 14.17004, 2.84274, 39.90342, 4.00356, 2.08754, 1.61656, 3.37464, 14.18869, 1116.92
88, 20/07/2023 17:13:06, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 105.18765, 94.77623, 3.00037, 1.91247, 1118.87202, 1.96, 91.18459, 2.94459, 1150.16043, 41.69068, 42.10215, 2.6171, 2.61196, 3.27444, 1.67063, 3.10352, 1.62278, 14.56123, 14.18062, 3.13898, 43.51216, 2.10583, 1.50103, 1.69512, 2.54442, 13.30785, 1139.15
89, 20/07/2023 17:14:06, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.47463, 94.91365, 2.95391, 1.92955, 1114.5799, 1.96325, 91.23691, 2.93949, 1149.89999, 41.69679, 42.07739, 2.61179, 2.5932, 3.27988, 1.67064, 3.14988, 1.63244, 14.55197, 14.12655, 2.42494, 42.3888, 2.0099, 2.33154, 1.67117, 3.89642, 13.50106, 1120.5
90, 20/07/2023 17:15:06, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 104.55421, 95.9215, 2.96838, 1.85858, 1120.09448, 1.95766, 91.34719, 2.94033, 1150.05744, 41.71182, 42.12056, 2.60606, 2.62927, 3.27323, 1.67201, 3.06791, 1.65068, 14.54062, 14.00658, 3.04364, 43.34259, 1.98319, 1.40042, 1.82144, 2.55078, 13.30743, 1167.27
91, 20/07/2023 17:16:06, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 84.56098, 94.85445, 2.92018, 1.87036, 1124.61959, 1.96101, 91.283, 2.93475, 1150.33696, 41.69971, 42.02122, 2.61115, 2.60525, 3.28195, 1.6736, 3.14734, 1.68274, 14.5433, 14.10468, 2.43862, 40.37329, 3.16841, 2.29352, 1.84735, 4.23692, 14.83723, 1180.82
92, 20/07/2023 17:17:06, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 93.77382, 95.19843, 2.87393, 1.89044, 1126.59259, 1.96485, 91.30367, 2.9282, 1150.06114, 41.69954, 42.09272, 2.61158, 2.55963, 3.28982, 1.67434, 3.19766, 1.69149, 14.53606, 14.05109, 2.29574, 41.67904, 2.66184, 2.38903, 1.75997, 4.20462, 13.69318, 1118
93, 20/07/2023 17:18:06, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 86.69068, 94.77503, 2.83557, 1.91446, 1134.71045, 1.96493, 91.2618, 2.9262, 1150.20955, 41.69322, 42.02658, 2.61316, 2.56152, 3.29288, 1.67582, 3.25904, 1.70233, 14.53943, 14.06833, 2.72126, 40.97743, 2.79121, 1.97345, 1.84391, 3.63886, 14.92006, 1166.88
94, 20/07/2023 17:19:06, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.26624, 94.43211, 2.87606, 1.86575, 1139.44777, 1.96162, 91.31319, 2.92821, 1150.74977, 41.68733, 41.87175, 2.62625, 2.72766, 3.28675, 1.67553, 3.19053, 1.71005, 14.5306, 14.09437, 3.17769, 41.03946, 4.02553, 1.59995, 1.64359, 2.62967, 13.57913, 1209.8
95, 20/07/2023 17:20:06, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.23694, 95.42789, 2.88281, 1.85321, 1138.1265, 1.96071, 91.36016, 2.92759, 1150.32498, 41.69664, 41.9684, 2.62371, 2.73846, 3.28592, 1.67588, 3.15077, 1.70017, 14.52612, 13.98435, 2.85212, 42.81807, 2.31796, 1.85409, 1.71807, 3.18545, 13.98543, 1098.73
96, 20/07/2023 17:21:06, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 72.32604, 93.24395, 2.87108, 1.87368, 1142.54017, 1.95744, 91.17273, 2.92911, 1150.40776, 41.67563, 41.77921, 2.62555, 2.71277, 3.28771, 1.6796, 3.23361, 1.72581, 14.54978, 14.2389, 3.08925, 39.13887, 2.84246, 1.64908, 2.12129, 3.49818, 17.35993, 1160.01
97, 20/07/2023 17:22:06, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 97.74996, 93.81471, 2.89566, 1.8539, 1142.81837, 1.95654, 91.22531, 2.93093, 1150.43036, 41.67639, 41.85418, 2.63122, 2.6898, 3.28356, 1.67825, 3.18399, 1.71746, 14.54273, 14.19293, 3.17395, 41.7554, 3.28763, 1.8417, 1.52137, 2.80192, 13.72192, 1153.09
98, 20/07/2023 17:23:07, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 88.86855, 93.47026, 2.88918, 1.82539, 1145.68086, 1.95384, 91.20502, 2.93086, 1150.63299, 41.67057, 41.83206, 2.63409, 2.65553, 3.28243, 1.67999, 3.18365, 1.7441, 14.54416, 14.23716, 2.92277, 40.99387, 2.96763, 1.67429, 1.88192, 3.15089, 14.70977, 1174.25
99, 20/07/2023 17:24:07, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 92.60647, 92.87181, 2.88528, 1.8069, 1144.55731, 1.94839, 91.21585, 2.93274, 1150.24751, 41.66278, 41.65057, 2.64244, 2.77052, 3.27657, 1.68168, 3.18302, 1.76159, 14.54125, 14.26657, 3.19128, 40.69262, 3.67373, 1.34991, 1.89071, 2.55229, 14.17885, 1101.96
100, 20/07/2023 17:25:07, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.88397, 92.31868, 2.85631, 1.84259, 1147.3308, 1.95028, 91.24657, 2.92947, 1150.58935, 41.67297, 41.52613, 2.6338, 2.84567, 3.28056, 1.6821, 3.24285, 1.75994, 14.53797, 14.28956, 2.58345, 42.86571, 1.6214, 2.16553, 1.73067, 3.74782, 14.15343, 1190.54
101, 20/07/2023 17:26:07, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 85.70978, 92.03335, 2.84598, 1.8471, 1149.55194, 1.94831, 91.1995, 2.93183, 1150.43744, 41.67052, 41.53148, 2.6358, 2.82584, 3.27862, 1.6828, 3.26653, 1.76846, 14.54608, 14.32948, 3.23196, 41.36738, 2.88209, 1.71798, 1.76964, 3.04022, 15.54527, 1131.6
102, 20/07/2023 17:27:07, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 90.32613, 92.10101, 2.82641, 1.85235, 1154.48844, 1.94992, 91.19234, 2.92859, 1150.77334, 41.66024, 41.56128, 2.64361, 2.80118, 3.28219, 1.68324, 3.28971, 1.77596, 14.54173, 14.31769, 2.57849, 40.44228, 3.56881, 2.13463, 1.7354, 3.70444, 14.02656, 1190.68
103, 20/07/2023 17:28:07, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 87.07853, 90.96826, 2.81677, 1.87138, 1155.71649, 1.94868, 91.15861, 2.92869, 1150.82967, 41.6514, 41.36493, 2.65004, 2.89013, 3.28192, 1.68418, 3.33645, 1.78288, 14.54419, 14.41998, 2.94095, 40.55986, 3.44373, 1.80579, 1.7994, 3.24934, 14.84809, 1157.77
104, 20/07/2023 17:29:07, 60.06, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 88.88669, 90.43363, 2.86434, 1.83631, 1155.81312, 1.94713, 91.14079, 2.9303, 1150.60678, 41.64792, 41.28854, 2.65197, 2.94724, 3.27983, 1.68444, 3.2795, 1.78592, 14.54684, 14.50911, 3.14684, 41.20202, 2.8989, 1.75217, 1.71887, 3.01175, 14.88653, 1122.04
105, 20/07/2023 17:30:07, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 93.7134, 89.80023, 2.86119, 1.86582, 1155.48236, 1.94611, 91.16209, 2.93065, 1150.70054, 41.67207, 41.3769, 2.63057, 2.81253, 3.28007, 1.68545, 3.33081, 1.78518, 14.55216, 14.63782, 2.97237, 44.69149, -0.04476, 1.82734, 1.81073, 3.30882, 15.2172, 1162.39
106, 20/07/2023 17:31:07, 60.063, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.06387, 90.11968, 2.90689, 1.8464, 1153.74807, 1.94685, 91.14532, 2.93143, 1150.73757, 41.66979, 41.4452, 2.63275, 2.79474, 3.28012, 1.68483, 3.26638, 1.76905, 14.55439, 14.63745, 3.03125, 41.38102, 2.9078, 2.04531, 1.6071, 3.28702, 14.83532, 1155.42
107, 20/07/2023 17:32:07, 60.058, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 82.20901, 89.31774, 2.95074, 1.82637, 1159.37779, 1.9478, 91.068, 2.93086, 1151.15172, 41.66373, 41.39382, 2.62986, 2.7676, 3.28351, 1.68575, 3.23595, 1.7718, 14.56423, 14.77656, 2.86761, 40.89533, 2.26839, 2.05801, 1.80028, 3.705, 15.78696, 1201.89
108, 20/07/2023 17:33:07, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 78.23989, 88.65759, 2.98035, 1.82364, 1163.4347, 1.94768, 90.95303, 2.93253, 1151.75006, 41.64755, 41.30137, 2.63568, 2.80639, 3.28465, 1.68644, 3.22223, 1.76693, 14.57789, 14.86947, 3.12835, 39.66121, 3.34837, 1.93374, 1.77061, 3.4239, 16.25025, 1224.3
109, 20/07/2023 17:34:07, 60.059, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 80.17167, 87.49793, 2.98029, 1.83223, 1161.41626, 1.94587, 90.86086, 2.9343, 1151.98049, 41.64371, 41.30807, 2.62782, 2.63991, 3.28492, 1.68815, 3.27076, 1.78513, 14.59247, 15.06804, 3.15253, 41.11928, 1.6058, 1.73814, 1.90873, 3.31763, 16.47627, 1181.18
110, 20/07/2023 17:35:07, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 78.8833, 86.32415, 2.98126, 1.86931, 1165.94387, 1.94969, 90.76142, 2.93388, 1152.12058, 41.6268, 41.08645, 2.63524, 2.72427, 3.2897, 1.68729, 3.31889, 1.77547, 14.60192, 15.18757, 2.88442, 39.41922, 3.6009, 2.48301, 1.57589, 3.91295, 15.83213, 1170.18
111, 20/07/2023 17:36:07, 60.062, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 89.90344, 87.59495, 2.95404, 1.9177, 1165.34804, 1.95277, 90.75504, 2.932, 1152.11156, 41.62118, 41.19719, 2.63864, 2.74057, 3.29307, 1.68635, 3.33476, 1.73894, 14.59967, 14.98791, 2.69826, 40.87797, 3.08947, 2.39324, 1.56194, 3.7381, 14.30091, 1150.92
112, 20/07/2023 17:37:07, 60.061, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 86.03824, 86.87405, 2.96371, 1.91607, 1166.60147, 1.9518, 90.71728, 2.93473, 1152.2625, 41.62325, 41.20542, 2.63434, 2.65887, 3.29134, 1.68631, 3.35237, 1.74961, 14.60804, 15.12078, 3.31123, 41.89355, 2.06816, 1.82301, 1.6805, 3.06358, 15.70872, 1171.99
113, 20/07/2023 17:38:07, 60.057, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 71.76757, 85.66697, 2.9674, 1.95146, 1161.54503, 1.95357, 90.55995, 2.93508, 1151.85498, 41.61161, 41.14046, 2.63067, 2.60338, 3.29676, 1.68756, 3.4109, 1.74787, 14.62934, 15.30812, 2.9775, 39.89914, 2.09764, 2.18515, 1.86666, 4.07893, 17.70303, 1094.38
114, 20/07/2023 17:39:07, 60.064, 60.06, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 94.92567, 85.82377, 2.93281, 2.02456, 1165.04414, 1.95701, 90.59088, 2.93275, 1151.89752, 41.61375, 41.21888, 2.63104, 2.53952, 3.30003, 1.68626, 3.48806, 1.72288, 14.62351, 15.2827, 2.63489, 41.90166, 2.68139, 2.47499, 1.51129, 3.74043, 13.83768, 1157.61
115, 20/07/2023 17:40:08, 60.057, 60.07, Pila 5523 sur[Pila 5523 sur], AC mantencion 03-03-2016 ., 84.6915, 85.16597, 2.99392, 1.97792, 1162.50855, 1.95338, 90.54538, 2.93678, 1151.90595, 41.61236, 41.11893, 2.62883, 2.58841, 3.29554, 1.68709, 3.41693, 1.72754, 14.6329, 15.40216, 3.55101, 41.4182, 2.32538, 1.48809, 1.80164, 2.68101, 15.91791, 1153.05
