Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
64, 22/03/2023 17:06:44,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,97.61847,101.91728,2.87434,1.98516,1154.25817,2.15183,97.03054,2.94832,1142.74125,42.4419,42.79833,2.3352,2.34268,3.22245,1.49754,3.08552,1.55429,13.91603,13.33643,3.06385,42.08129,2.7302,2.08533,1.45738,3.03912,13.77659,1237.73
65, 22/03/2023 17:07:44,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.86999,101.52063,2.8712,2.02187,1160.53997,2.15544,96.94359,2.94749,1143.54096,42.43909,42.80004,2.32897,2.30759,3.22758,1.49741,3.11895,1.5426,13.92687,13.38425,2.89984,42.26526,1.94613,2.37794,1.48966,3.54231,14.5919,1192.36
66, 22/03/2023 17:08:44,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.82145,100.49816,2.90037,2.02083,1169.78982,2.15035,96.76431,2.95226,1144.77449,42.4292,42.82648,2.32627,2.23267,3.22583,1.50014,3.1239,1.54584,13.95229,13.544,3.23963,41.824,2.16142,1.87122,1.66671,3.11878,15.50318,1219.6
67, 22/03/2023 17:09:44,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,97.69918,99.53469,2.92057,1.98796,1181.25935,2.14065,96.77956,2.952,1146.73616,42.42422,42.6866,2.33161,2.30774,3.22074,1.50456,3.10811,1.56347,13.9491,13.64369,2.9364,42.12825,2.64839,1.65217,1.76683,2.91911,13.75978,1263.49
68, 22/03/2023 17:10:44,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.47054,98.73197,2.92081,2.01108,1187.07972,2.14634,96.72786,2.94356,1147.57271,42.4163,42.62232,2.33171,2.30273,3.23271,1.50615,3.14005,1.56137,13.94913,13.73199,2.48583,41.90005,2.33813,2.48932,1.60819,4.0033,13.94921,1200.84
69, 22/03/2023 17:11:44,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.84345,98.03075,2.91152,2.01968,1194.77156,2.14874,96.68411,2.93701,1148.44867,42.39382,42.50486,2.3498,2.36876,3.23998,1.50785,3.16706,1.5681,13.94446,13.78654,2.56078,40.94173,3.5181,2.29318,1.61772,3.70972,13.64239,1204.91
70, 22/03/2023 17:12:44,60.056,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.52754,97.54991,2.89615,2.02188,1198.09905,2.1418,96.71207,2.93694,1149.87009,42.38912,42.40634,2.35687,2.39705,3.23556,1.51067,3.1914,1.57843,13.93941,13.81414,2.93237,42.09103,2.8038,1.75002,1.68891,2.95563,13.61951,1240.26
71, 22/03/2023 17:13:44,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,97.63004,97.85593,2.87285,2.03472,1201.9835,2.14404,96.72526,2.92713,1150.20153,42.39713,42.42777,2.34696,2.39822,3.24642,1.51416,3.21243,1.5788,13.93484,13.76446,2.3694,42.94592,1.66471,2.27656,1.75434,3.99385,13.61978,1172.84
72, 22/03/2023 17:14:45,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.02337,97.62791,2.8548,2.05731,1206.14628,2.13987,96.67194,2.92463,1150.46978,42.37721,42.34331,2.36511,2.48066,3.24723,1.51748,3.24283,1.57625,13.935,13.75751,2.76234,41.00162,3.61369,1.89121,1.74603,3.30212,13.94473,1169.12
73, 22/03/2023 17:15:45,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.63189,96.52352,2.84373,2.08968,1207.79008,2.14162,96.59965,2.92211,1150.36058,42.37714,42.24716,2.35929,2.48451,3.25295,1.51892,3.29985,1.57912,13.94395,13.87447,2.75806,42.37172,1.93772,2.25984,1.62302,3.66775,14.59226,1142.48
74, 22/03/2023 17:16:45,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.4157,95.56493,2.82792,2.11119,1202.06041,2.14696,96.48771,2.91626,1149.83522,42.35971,42.0472,2.36544,2.58624,3.26368,1.52014,3.34421,1.58404,13.95087,13.9367,2.54233,41.02323,2.8343,2.53078,1.61271,4.08142,14.47635,1110.28
75, 22/03/2023 17:17:45,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.13275,94.23687,2.83048,2.09133,1195.76774,2.14412,96.38857,2.91385,1149.3417,42.34338,41.88491,2.37162,2.64182,3.26686,1.52364,3.36568,1.60935,13.95879,14.08173,2.74648,41.08534,2.84599,1.95897,1.79241,3.51129,14.56649,1111.74
76, 22/03/2023 17:18:45,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.20982,93.41546,2.79023,2.07836,1184.97038,2.13544,96.27868,2.90993,1148.59469,42.34107,41.76692,2.36242,2.67495,3.27027,1.53143,3.42234,1.64666,13.9726,14.14366,2.64676,42.14825,1.6272,1.64479,2.15319,3.54154,15.07258,1089.77
77, 22/03/2023 17:19:45,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.25811,92.8194,2.75739,2.05164,1175.7228,2.13101,96.14141,2.90329,1147.42213,42.30855,41.68488,2.37883,2.67504,3.27699,1.53776,3.45973,1.68633,13.97864,14.18967,2.45151,39.58092,3.75173,1.85668,2.06793,3.8395,14.48216,1050.41
78, 22/03/2023 17:20:45,60.065,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.36266,92.15321,2.71982,2.02824,1168.5769,2.1256,96.04351,2.89826,1146.49216,42.29377,41.65783,2.3838,2.61182,3.28168,1.54388,3.51224,1.73167,13.98577,14.26248,2.54776,41.06654,2.79542,1.78949,2.05087,3.67002,14.57547,1070.05
79, 22/03/2023 17:21:45,60.056,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.12394,91.59747,2.68737,2.00519,1155.726,2.11985,95.96219,2.89349,1145.23187,42.2696,41.53884,2.40022,2.67553,3.28466,1.54948,3.54808,1.76945,13.98755,14.29017,2.53783,40.18846,3.81386,1.74334,2.03111,3.54091,14.14082,1037.04
80, 22/03/2023 17:22:45,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,101.63425,92.25642,2.65472,1.97454,1157.11172,2.11591,96.03636,2.88641,1146.11229,42.29858,41.69319,2.37446,2.57005,3.28965,1.55472,3.55654,1.8012,13.98285,14.2233,2.42895,44.46788,0.44312,1.8808,1.94787,3.66357,13.6299,1211.56
81, 22/03/2023 17:23:45,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,99.0152,93.09913,2.62903,1.95982,1153.05179,2.10926,96.07209,2.8859,1146.318,42.28297,41.64171,2.39403,2.69085,3.28454,1.5572,3.54171,1.80716,13.97277,14.06231,2.84441,41.06577,3.91155,1.65102,1.7491,2.88779,13.18918,1162.47
82, 22/03/2023 17:24:45,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.51929,93.0032,2.62235,1.959,1145.89194,2.1021,96.07775,2.88527,1146.58156,42.2883,41.67904,2.39171,2.66087,3.28195,1.56127,3.55601,1.81521,13.97398,14.08523,2.83708,42.70397,2.20998,1.63693,1.88041,3.07811,14.06769,1167.45
83, 22/03/2023 17:25:45,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.49383,92.73698,2.65432,1.91255,1140.93325,2.09728,95.99754,2.88648,1146.37638,42.26598,41.57944,2.40612,2.74575,3.27939,1.56364,3.49246,1.82607,13.97934,14.11708,2.98769,40.40849,3.60463,1.74143,1.76112,3.06687,14.42451,1129.37
84, 22/03/2023 17:26:45,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,95.01588,92.81759,2.65995,1.88841,1139.22639,2.09453,95.98534,2.88316,1146.80967,42.27062,41.6979,2.39793,2.62141,3.28219,1.56703,3.4782,1.84186,13.9811,14.1511,2.63977,42.6423,1.73374,1.90576,1.84109,3.50869,14.1222,1181.55
85, 22/03/2023 17:27:45,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,103.14738,93.11646,2.62675,1.90602,1136.69256,2.09329,96.07161,2.87698,1147.56173,42.29396,41.843,2.379,2.48366,3.28671,1.57012,3.52864,1.85132,13.97302,14.1318,2.43961,44.15359,0.87022,2.00774,1.81654,3.64715,13.32926,1207.31
86, 22/03/2023 17:28:45,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.05544,93.14967,2.64519,1.90797,1138.35433,2.09634,96.09543,2.87362,1148.14868,42.29728,41.81837,2.37403,2.50368,3.29106,1.56991,3.50483,1.83694,13.96858,14.13001,2.61857,42.56658,1.97058,2.34626,1.55297,3.64367,13.60777,1195.82
87, 22/03/2023 17:29:45,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.09037,93.35682,2.66191,1.89084,1137.08169,2.09023,96.09537,2.87563,1148.17924,42.30398,41.94669,2.37015,2.39468,3.28656,1.57234,3.47797,1.83938,13.97241,14.15428,3.05411,42.8765,2.03941,1.63055,1.77991,2.90224,14.2998,1150.79
88, 22/03/2023 17:30:45,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,83.85683,92.80146,2.67189,1.86702,1137.05404,2.08721,95.94582,2.87607,1148.10989,42.2786,41.79125,2.38178,2.49274,3.28778,1.57521,3.45968,1.85305,13.98629,14.19502,2.91145,40.05054,3.40112,1.85892,1.82644,3.3952,15.20254,1142.07
89, 22/03/2023 17:31:46,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.76867,93.15993,2.69091,1.84435,1140.92922,2.08745,95.92022,2.87544,1148.34106,42.28318,41.90108,2.37324,2.41207,3.28978,1.57598,3.41978,1.8542,13.99118,14.19179,2.82339,42.67802,1.6325,2.10814,1.64257,3.46278,14.41443,1168.25
90, 22/03/2023 17:32:46,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.3141,93.37263,2.69804,1.8331,1140.1478,2.08368,95.88052,2.87532,1147.81684,42.28359,41.98081,2.36463,2.32929,3.28944,1.57867,3.40345,1.85666,13.99736,14.192,2.8646,42.31843,1.55984,1.78007,1.83008,3.25766,14.57435,1099.28
91, 22/03/2023 17:33:46,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,79.79469,92.65984,2.70279,1.87227,1146.78063,2.08519,95.67016,2.87311,1148.29552,42.26971,41.90587,2.35969,2.34573,3.29859,1.58191,3.4426,1.83873,14.0222,14.27431,2.71448,41.03483,1.92363,2.19742,1.86695,4.10249,16.20395,1189.69
92, 22/03/2023 17:34:46,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,80.62221,92.15969,2.71096,1.91343,1160.60039,2.08997,95.46876,2.86908,1149.59543,42.25363,41.97298,2.35576,2.23823,3.31076,1.58412,3.48262,1.82009,14.04383,14.37543,2.59718,40.87387,2.02224,2.4515,1.77003,4.33924,15.86686,1257.2
93, 22/03/2023 17:35:46,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.12843,91.55544,2.72869,1.94026,1170.22949,2.09111,95.28426,2.86825,1150.3953,42.23792,41.9514,2.35421,2.20297,3.31736,1.58641,3.49961,1.80368,14.06524,14.47101,2.80549,40.86137,2.2193,2.17974,1.78603,3.89308,15.93269,1219.48
94, 22/03/2023 17:36:46,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.334,92.13166,2.73367,1.97875,1181.08396,2.0941,95.31722,2.86542,1151.11968,42.23351,42.04769,2.35789,2.14124,3.32025,1.58553,3.50232,1.76997,14.0571,14.41268,2.62516,41.84538,2.68117,2.37011,1.50803,3.57419,13.34163,1214.66
95, 22/03/2023 17:37:46,66.068,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,97.23652,91.9033,2.75881,2.02826,1181.44316,2.10031,95.34166,2.86423,1151.90479,42.23422,41.90366,2.35887,2.27896,3.32373,1.5825,3.49828,1.72477,14.05255,14.4094,2.77439,42.28845,2.43312,2.65429,1.3519,3.58834,13.70618,1211.75
96, 22/03/2023 17:38:52,60.058,66.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.14663,91.36157,2.77144,2.06815,1183.67563,2.10209,95.28351,2.86615,1152.3879,42.2235,41.91401,2.36527,2.21616,3.3238,1.58119,3.52725,1.70551,14.05846,14.50226,3.04598,41.2449,2.94988,2.27817,1.46191,3.33047,14.59747,1196.47
97, 22/03/2023 17:39:52,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.34528,90.63602,2.77089,2.13233,1182.77208,2.10723,95.17442,2.86571,1152.3964,42.20836,41.78571,2.36816,2.24412,3.32939,1.57998,3.5789,1.6784,14.06884,14.56739,2.8263,40.73138,2.64781,2.64654,1.46261,3.87086,15.07396,1153.21
98, 22/03/2023 17:40:52,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.99332,90.5316,2.75902,2.18815,1184.77319,2.1124,95.09605,2.86476,1152.49314,42.20177,41.85834,2.36762,2.16277,3.33512,1.57883,3.63126,1.65951,14.07728,14.59736,2.78046,41.56469,2.3149,2.64939,1.46752,3.88803,14.89087,1161.78
99, 22/03/2023 17:41:52,66.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,83.72162,89.68504,2.82099,2.20287,1186.26916,2.1123,94.93878,2.87268,1153.09463,42.20793,41.87188,2.34856,2.08569,3.3329,1.57786,3.60257,1.6354,14.10701,14.7763,3.55876,42.69701,0.78557,2.10345,1.49748,3.14987,16.53878,1201.45
100, 22/03/2023 17:42:58,60.063,66.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,80.42889,88.22617,2.86596,2.23256,1185.07232,2.11557,94.77205,2.87515,1153.4688,42.18622,41.60246,2.35821,2.24589,3.33608,1.57692,3.60225,1.61351,14.12564,14.94817,3.10402,40.09097,3.28893,2.45118,1.48629,3.64317,15.92195,1189.36
101, 22/03/2023 17:43:58,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,80.1286,87.05367,2.89962,2.21135,1184.70305,2.11466,94.59931,2.87789,1153.84458,42.18433,41.56305,2.34635,2.19475,3.33876,1.57886,3.59943,1.62771,14.15237,15.15672,3.12487,41.98412,1.17635,2.03455,1.77002,3.60119,16.78429,1190.24
102, 22/03/2023 17:44:58,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.56958,86.66591,2.90484,2.24039,1184.09641,2.11369,94.54912,2.88038,1153.71853,42.17475,41.45522,2.3534,2.26042,3.33673,1.57863,3.6144,1.61329,14.15812,15.18562,3.14817,41.19454,3.07507,2.01332,1.55442,3.12954,14.74587,1140.85
103, 22/03/2023 17:45:58,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.11601,86.80862,2.91446,2.26664,1185.44187,2.11467,94.46324,2.88223,1153.81781,42.15154,41.43766,2.37009,2.30457,3.3365,1.57779,3.60873,1.5921,14.16412,15.15761,3.07235,39.81242,4.05147,2.21842,1.49352,3.31326,14.76811,1163.85
104, 22/03/2023 17:46:58,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,84.18595,86.21427,2.92717,2.28414,1185.93684,2.11709,94.35731,2.88365,1154.03539,42.13182,41.27189,2.37852,2.40818,3.3384,1.57688,3.61323,1.58188,14.17396,15.20696,3.02629,40.10194,3.24166,2.38082,1.48363,3.53225,15.17948,1176.01
105, 22/03/2023 17:47:59,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.5237,86.26345,2.92921,2.3234,1190.97298,2.11922,94.33863,2.88383,1154.31936,42.1428,41.33827,2.36564,2.37118,3.34078,1.57642,3.63268,1.56351,14.18037,15.22076,2.90147,43.25886,1.05482,2.34226,1.52958,3.58268,14.83306,1183.11
106, 22/03/2023 17:48:59,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.8777,86.68732,2.94125,2.34395,1192.5233,2.12272,94.2484,2.88369,1154.90189,42.13685,41.37095,2.36282,2.38066,3.34535,1.57597,3.61374,1.54173,14.19157,15.16357,2.87096,41.53788,2.07955,2.48552,1.53056,3.80424,15.31599,1213.07
107, 22/03/2023 17:49:59,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.33394,87.48342,2.95677,2.3359,1187.80818,2.12487,94.22977,2.88237,1155.22722,42.13342,41.43123,2.3637,2.40988,3.34815,1.57569,3.5658,1.52652,14.19232,15.05681,2.75282,41.78049,2.45439,2.35053,1.54703,3.63634,14.26889,1188.71
108, 22/03/2023 17:50:59,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.90728,88.6279,2.9492,2.35975,1185.58247,2.12829,94.2726,2.88028,1155.52248,42.13576,41.53188,2.36432,2.42386,3.35062,1.57432,3.54668,1.50299,14.18522,14.89247,2.66885,42.37767,2.42877,2.51839,1.43231,3.60711,13.44945,1186.27
109, 22/03/2023 17:51:59,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,99.7703,88.7055,2.9579,2.36553,1183.42092,2.13115,94.32233,2.87899,1155.77385,42.13998,41.58034,2.36562,2.41171,3.35191,1.57282,3.54089,1.49687,14.17821,14.90121,2.74274,42.57851,2.50134,2.46354,1.4152,3.4864,13.44382,1182.29
110, 22/03/2023 17:52:59,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,109.12114,89.25264,2.94331,2.3475,1179.75045,2.13354,94.44773,2.87559,1155.825,42.16681,41.75196,2.34658,2.27112,3.35426,1.57215,3.54154,1.50864,14.16633,14.86425,2.52123,45.0681,0.28718,2.40499,1.50048,3.60864,12.88124,1161.37
111, 22/03/2023 17:53:59,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.05774,88.66264,2.95897,2.31881,1172.4172,2.13105,94.32165,2.8793,1155.16537,42.15548,41.72915,2.34764,2.23734,3.35279,1.5733,3.53383,1.52398,14.18371,14.96592,3.32339,40.81001,2.47248,1.85913,1.7096,3.17837,16.24468,1077.37
112, 22/03/2023 17:54:59,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.29418,88.98559,2.95623,2.29964,1171.71342,2.13288,94.2839,2.87842,1155.04977,42.16478,41.88842,2.33555,2.12953,3.35667,1.57377,3.52885,1.53452,14.19188,14.96849,2.78774,43.21381,0.96764,2.33276,1.62691,3.79519,15.11539,1142.08
113, 22/03/2023 17:55:59,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.10152,89.29886,2.98352,2.24507,1166.71331,2.12998,94.2738,2.88108,1154.42123,42.17253,41.98398,2.32671,2.06443,3.35349,1.57442,3.4712,1.54614,14.19771,14.96933,3.22178,43.10365,1.2638,1.79836,1.65253,2.97185,14.89877,1079.12
114, 22/03/2023 17:56:59,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.13038,89.89559,2.95259,2.2491,1158.77646,2.12997,94.24766,2.88339,1153.84496,42.16364,41.87088,2.33331,2.2327,3.35132,1.57341,3.47278,1.54407,14.19993,14.81275,3.18531,41.09508,3.12736,2.12818,1.45181,3.08971,14.46617,1084.58
115, 22/03/2023 17:57:59,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,82.07604,90.05645,2.9163,2.27177,1153.76266,2.13556,94.13504,2.88065,1153.50711,42.15667,41.95785,2.32766,2.12292,3.36031,1.5735,3.52261,1.5506,14.21259,14.79501,2.6106,41.30084,1.64639,2.80456,1.58392,4.44219,15.73175,1113.63
116, 22/03/2023 17:58:59,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.36984,90.90919,2.92781,2.25931,1148.14127,2.13277,94.11187,2.88439,1153.11077,42.14914,41.90977,2.33399,2.24999,3.35532,1.57322,3.46777,1.53488,14.21584,14.6468,3.39759,41.24916,3.08868,1.79262,1.5391,2.75903,14.60329,1105.59
117, 22/03/2023 17:59:59,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,97.46272,91.4199,2.90981,2.2901,1149.55618,2.13548,94.14007,2.8842,1153.18695,42.15201,41.99601,2.33288,2.1923,3.35605,1.57157,3.48831,1.52321,14.21221,14.58257,2.86123,42.48105,2.20567,2.48918,1.38193,3.43988,13.79631,1161.95
118, 22/03/2023 18:00:59,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.5064,92.34141,2.9051,2.30416,1146.87344,2.13766,94.19018,2.88515,1152.94032,42.15349,42.16688,2.33483,2.09045,3.35444,1.56921,3.47874,1.50976,14.20549,14.49209,3.01033,42.32259,2.56531,2.45303,1.28972,3.16373,13.40637,1123.34
119, 22/03/2023 18:01:59,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.31234,93.44235,2.92741,2.27028,1147.12105,2.1355,94.24116,2.88914,1153.16904,42.15687,42.33162,2.33991,2.07052,3.34775,1.56766,3.41299,1.50333,14.2013,14.39211,3.44469,42.51862,2.9126,1.86098,1.39243,2.59128,13.72266,1179.53
120, 22/03/2023 18:02:59,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,97.31532,93.76698,2.94185,2.25801,1146.0634,2.13569,94.26696,2.89099,1153.29455,42.16357,42.30988,2.33831,2.14576,3.34555,1.56649,3.37919,1.49653,14.20066,14.34364,3.12553,42.94197,2.15186,2.1599,1.43024,3.08919,14.12562,1168.03
121, 22/03/2023 18:03:59,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,109.0359,95.32728,2.94234,2.24764,1144.10381,2.13729,94.38083,2.89078,1153.575,42.17533,42.44894,2.3369,2.15241,3.34343,1.56433,3.32978,1.48146,14.18724,14.15629,2.86362,43.51655,2.17418,2.35627,1.31537,3.09937,12.64216,1186.27
122, 22/03/2023 18:05:00,60.065,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,101.20259,95.92552,2.95375,2.24647,1143.58926,2.13884,94.43531,2.89085,1153.80972,42.17956,42.51064,2.33802,2.15343,3.3425,1.56276,3.30191,1.46982,14.18039,14.09452,2.90039,42.67285,2.46847,2.34483,1.37884,3.23315,13.37658,1181.52
123, 22/03/2023 18:06:00,60.056,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,99.82988,95.98856,2.97957,2.21639,1142.92684,2.13836,94.47897,2.8919,1154.0019,42.18693,42.55772,2.33451,2.11816,3.34023,1.56205,3.26477,1.47301,14.17693,14.11656,3.02624,43.05605,1.91939,2.0773,1.47822,3.0707,13.76612,1176.97
124, 22/03/2023 18:07:00,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.00416,95.5332,2.97101,2.22895,1141.73873,2.14224,94.46697,2.8897,1154.09495,42.18363,42.5038,2.33265,2.09064,3.3445,1.56122,3.29013,1.47609,14.17609,14.16047,2.64138,41.77604,2.10489,2.65187,1.45896,3.86898,14.07312,1165.42
125, 22/03/2023 18:08:00,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.05087,94.30745,3.01818,2.2018,1137.13219,2.14122,94.43101,2.89194,1153.61503,42.19923,42.44079,2.31342,2.06634,3.34423,1.56183,3.26951,1.48493,14.18804,14.34977,3.18891,44.26936,-0.26646,2.01204,1.64314,3.30606,15.78257,1090.69
126, 22/03/2023 18:09:00,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.8907,95.0128,2.99299,2.22816,1138.85983,2.14185,94.40307,2.89229,1153.24915,42.19976,42.53184,2.30891,2.01842,3.3452,1.56183,3.2883,1.47579,14.19255,14.25888,2.93654,42.26841,1.71799,2.22345,1.56172,3.4724,14.7829,1105.56
127, 22/03/2023 18:10:00,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.53984,94.98056,3.01555,2.22693,1136.65196,2.14315,94.36501,2.8938,1152.9083,42.1937,42.41276,2.31089,2.124,3.34514,1.56085,3.25777,1.4629,14.19696,14.23539,3.09833,41.39912,2.57057,2.33025,1.43185,3.33657,14.77413,1108.25
128, 22/03/2023 18:11:00,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,82.71467,94.23502,2.98303,2.26468,1139.56683,2.14463,94.2693,2.89259,1152.70071,42.18241,42.25777,2.31161,2.19646,3.34959,1.56185,3.31982,1.46591,14.20678,14.27598,2.75256,40.66427,2.40705,2.32553,1.69381,3.93901,15.50467,1125.72
129, 22/03/2023 18:12:00,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.19619,94.21285,2.96745,2.27434,1148.83178,2.14571,94.24362,2.89293,1153.26446,42.17659,42.27538,2.31567,2.18106,3.3502,1.56135,3.3417,1.4693,14.20879,14.27641,2.93399,41.47467,2.8052,2.28082,1.50124,3.42406,14.45083,1221.32
