Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
56, 01/11/2023 13:57:54, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 81.78372, 91.45447, 2.69285, 2.17377, 1211.41556, 2.31499, 93.76622, 2.73506, 1138.52131, 42.08239, 42.01767, 2.34053, 2.19553, 3.61149, 1.56005, 3.67915, 1.69252, 14.14448, 14.4651, 2.85838, 40.41183, 2.09598, 1.77096, 3.71191, 15.6721, 1251.2, 1328.4647
57, 01/11/2023 13:58:54, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 82.39876, 90.2918, 2.68253, 2.18755, 1221.36732, 2.31801, 93.57329, 2.72977, 1140.91677, 42.05219, 41.84251, 2.34888, 2.2384, 3.62388, 1.56336, 3.73066, 1.70541, 14.16, 14.5824, 2.45112, 40.1422, 2.48526, 1.77137, 4.40231, 15.13246, 1289.04, 1349.9487
58, 01/11/2023 13:59:54, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 83.07751, 88.7268, 2.67693, 2.19114, 1230.9146, 2.31198, 93.39335, 2.72877, 1142.68042, 42.06574, 41.77266, 2.31716, 2.12093, 3.63048, 1.57029, 3.79898, 1.73379, 14.19172, 14.81083, 2.67246, 42.93768, 2.00529, 2.02647, 4.06365, 16.27556, 1256.38, 1370.8884
59, 01/11/2023 14:00:54, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.92436, 87.43765, 2.691, 2.17027, 1240.31229, 2.31083, 93.32045, 2.72788, 1144.71854, 42.08666, 41.76835, 2.2886, 1.99364, 3.63565, 1.57331, 3.82579, 1.76282, 14.20941, 15.03894, 2.67485, 43.44552, 2.24387, 1.77062, 3.97305, 15.36343, 1276.09, 1392.1566
60, 01/11/2023 14:01:55, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 79.1061, 84.9102, 2.73188, 2.13951, 1241.79571, 2.30936, 93.08345, 2.7307, 1146.09187, 42.0749, 41.54236, 2.28327, 1.98097, 3.6399, 1.57615, 3.84985, 1.79941, 14.24346, 15.43308, 2.90689, 41.26736, 2.2205, 1.76941, 3.92897, 16.56457, 1238.7, 1412.8017
61, 01/11/2023 14:02:55, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 83.41077, 83.57275, 2.7323, 2.14609, 1238.69234, 2.31032, 92.94754, 2.72822, 1146.08958, 42.04686, 41.3096, 2.29657, 2.07231, 3.64615, 1.5782, 3.89266, 1.81384, 14.25318, 15.59185, 2.56342, 39.95993, 2.37522, 1.73084, 4.11113, 14.97543, 1145.92, 1431.9004
62, 01/11/2023 14:03:55, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 82.00947, 83.44548, 2.74887, 2.14272, 1249.39859, 2.31045, 92.77481, 2.72956, 1148.46926, 42.0085, 41.2281, 2.32083, 2.15008, 3.64809, 1.57895, 3.86832, 1.80533, 14.2675, 15.59612, 2.81524, 39.46333, 2.31882, 1.62859, 3.7764, 15.21633, 1305.12, 1453.6524
63, 01/11/2023 14:04:55, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 80.24524, 82.12975, 2.74396, 2.19439, 1257.03362, 2.31697, 92.56662, 2.72791, 1150.62918, 42.01089, 41.15289, 2.30293, 2.09567, 3.66143, 1.58026, 3.95774, 1.80358, 14.29887, 15.80882, 2.63339, 42.1581, 2.7407, 1.66963, 4.57595, 16.44703, 1295.99, 1475.2522
64, 01/11/2023 14:05:55, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 81.25441, 81.45525, 2.75326, 2.20905, 1268.38242, 2.31824, 92.38754, 2.72739, 1152.90583, 41.99252, 41.08759, 2.30132, 2.08614, 3.66812, 1.58229, 3.98022, 1.80178, 14.3199, 15.91932, 2.69508, 40.72385, 2.39831, 1.72086, 4.12715, 15.76084, 1307.08, 1497.0369
65, 01/11/2023 14:06:55, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 75.60697, 81.22373, 2.75699, 2.20485, 1280.14989, 2.31646, 92.11618, 2.73023, 1154.79428, 41.96769, 40.99945, 2.3, 2.15108, 3.67257, 1.58542, 3.97597, 1.80329, 14.35549, 15.93336, 2.91319, 40.18588, 2.20552, 1.80788, 3.98731, 16.88246, 1286.63, 1518.4808
66, 01/11/2023 14:07:55, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 78.00327, 81.12282, 2.7588, 2.22741, 1279.8666, 2.32168, 91.88855, 2.72864, 1156.81876, 41.96306, 41.05879, 2.28576, 2.09173, 3.68553, 1.58744, 3.99647, 1.79422, 14.38806, 15.97537, 2.63478, 41.61788, 2.66269, 1.73154, 4.61055, 16.71003, 1298.83, 1540.1279
67, 01/11/2023 14:08:55, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 73.15992, 80.54575, 2.76979, 2.23586, 1275.9595, 2.31789, 91.58423, 2.73267, 1158.68152, 41.94701, 41.07972, 2.27296, 1.99148, 3.68981, 1.59189, 4.01753, 1.79686, 14.43316, 16.10467, 2.99785, 40.72167, 2.08657, 1.91798, 4.002, 17.74719, 1291.92, 1561.6599
68, 01/11/2023 14:09:55, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 72.28579, 80.0838, 2.78894, 2.21837, 1277.05504, 2.31064, 91.26669, 2.73804, 1160.75042, 41.93272, 41.08016, 2.26026, 1.95371, 3.69164, 1.59767, 4.00684, 1.80621, 14.48237, 16.21227, 3.09578, 40.84149, 1.88989, 2.0229, 3.82307, 18.09783, 1308.86, 1583.4743
69, 01/11/2023 14:10:55, 60.064, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 69.64734, 79.39166, 2.77661, 2.25704, 1268.63476, 2.31056, 90.94415, 2.74036, 1161.20977, 41.90582, 41.04066, 2.25681, 1.88758, 3.69956, 1.60116, 4.07454, 1.80526, 14.52585, 16.32591, 2.90094, 39.66281, 2.3051, 1.88469, 4.3444, 18.07022, 1197.65, 1603.4351
70, 01/11/2023 14:11:55, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 67.90587, 78.34847, 2.78167, 2.27158, 1267.48358, 2.30871, 90.5992, 2.74339, 1162.20494, 41.85435, 40.76891, 2.27557, 2.03695, 3.70461, 1.60463, 4.10257, 1.80605, 14.56529, 16.43585, 2.95649, 37.74842, 2.18347, 1.8793, 4.1034, 17.68778, 1239.45, 1624.0926
71, 01/11/2023 14:12:55, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 75.43855, 77.93406, 2.79047, 2.2755, 1268.52806, 2.30657, 90.37832, 2.74676, 1163.55099, 41.83192, 40.74638, 2.27876, 2.0137, 3.70666, 1.607, 4.11269, 1.80738, 14.59534, 16.51978, 2.99302, 40.08206, 2.15796, 1.79128, 3.86551, 16.93087, 1267.07, 1645.2105
72, 01/11/2023 14:13:55, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 91.44813, 78.39901, 2.80988, 2.26602, 1262.00265, 2.30719, 90.39078, 2.74624, 1163.82815, 41.82671, 40.82982, 2.28202, 1.9894, 3.70659, 1.60654, 4.06663, 1.79462, 14.59113, 16.46942, 2.70299, 41.39349, 2.3592, 1.56855, 3.70053, 14.24224, 1186.88, 1664.9918
73, 01/11/2023 14:14:55, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 100.76489, 79.19919, 2.80942, 2.30919, 1253.33532, 2.31142, 90.49615, 2.7449, 1163.22681, 41.83817, 40.81284, 2.27749, 2.09996, 3.70685, 1.60371, 4.04667, 1.75242, 14.57696, 16.29206, 2.61898, 42.86378, 2.76294, 1.35024, 3.73062, 13.30665, 1109.06, 1683.4761
74, 01/11/2023 14:15:55, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 113.25858, 80.07405, 2.80397, 2.32479, 1240.60603, 2.31353, 90.69697, 2.74265, 1162.13324, 41.85903, 40.80931, 2.27359, 2.20444, 3.70414, 1.60108, 4.01679, 1.72781, 14.55037, 16.1077, 2.5094, 43.81011, 2.54806, 1.35314, 3.44788, 12.04766, 1057.7, 1701.1045
75, 01/11/2023 14:16:55, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 104.48136, 81.27925, 2.79161, 2.34831, 1229.75224, 2.31664, 90.82011, 2.7422, 1160.97707, 41.86269, 40.8604, 2.27935, 2.26056, 3.70142, 1.59775, 3.98922, 1.69876, 14.53138, 15.87863, 2.69199, 42.21805, 2.69642, 1.27493, 3.43774, 12.68644, 1048.42, 1718.5781
76, 01/11/2023 14:17:55, 63.336, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 117.36058, 82.63998, 2.81584, 2.34321, 1221.28346, 2.31627, 91.02475, 2.74419, 1159.21827, 41.87627, 41.05356, 2.28667, 2.23895, 3.69175, 1.59384, 3.90961, 1.66849, 14.50468, 15.70705, 3.02486, 43.23627, 2.2646, 1.18948, 2.69369, 11.74601, 972.787, 1734.7912
77, 01/11/2023 14:18:59, 68.799, 63.34, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 96.01953, 83.50221, 2.82702, 2.32984, 1203.70543, 2.31389, 91.08052, 2.74692, 1157.95975, 41.88012, 41.24842, 2.2898, 2.1381, 3.68551, 1.59278, 3.86763, 1.66004, 14.49901, 15.62685, 3.00808, 42.20571, 2.10028, 1.50322, 3.15718, 14.01885, 1051.14, 1755.23
78, 01/11/2023 14:20:08, 60.06, 68.8, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 85.21139, 83.84623, 2.861, 2.30181, 1185.03273, 2.31437, 91.0246, 2.75064, 1156.38586, 41.86425, 41.12239, 2.30163, 2.29486, 3.68219, 1.59101, 3.78626, 1.64491, 14.50468, 15.53858, 3.19377, 40.1724, 2.37352, 1.40233, 3.32846, 15.10904, 988.747, 1771.7091
79, 01/11/2023 14:21:08, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.42987, 84.07657, 2.84925, 2.32478, 1164.38153, 2.31933, 90.96244, 2.74762, 1154.7735, 41.85182, 41.11643, 2.3054, 2.32638, 3.68946, 1.59075, 3.80006, 1.63459, 14.50802, 15.48465, 2.45898, 40.48592, 2.87221, 1.56196, 4.48628, 14.87251, 979.85, 1788.0399
80, 01/11/2023 14:22:08, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 98.50702, 85.63323, 2.85583, 2.31395, 1154.01802, 2.31606, 91.03809, 2.75043, 1154.67029, 41.85616, 41.26261, 2.31298, 2.38167, 3.68196, 1.58975, 3.73155, 1.61263, 14.49946, 15.26208, 3.05451, 42.24258, 1.99647, 1.49764, 2.99, 13.70755, 1145, 1807.1233
81, 01/11/2023 14:23:08, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 101.40508, 87.19122, 2.8768, 2.29644, 1139.04546, 2.31776, 91.13456, 2.75151, 1154.04184, 41.86365, 41.32319, 2.31793, 2.49249, 3.67823, 1.58698, 3.63848, 1.5844, 14.48723, 15.02517, 2.87057, 42.57255, 2.5171, 1.31651, 3.3138, 13.29166, 1091.62, 1825.317
82, 01/11/2023 14:24:08, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 107.99214, 89.63125, 2.84818, 2.334, 1124.62858, 2.32029, 91.28314, 2.74994, 1153.47389, 41.87998, 41.50809, 2.31585, 2.55378, 3.67668, 1.58458, 3.60382, 1.54405, 14.46813, 14.66204, 2.58277, 43.48362, 2.61389, 1.34806, 3.52369, 12.58262, 1096.76, 1843.5963
83, 01/11/2023 14:25:08, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 102.12052, 92.03439, 2.8426, 2.35646, 1106.23024, 2.31714, 91.38009, 2.75305, 1152.6122, 41.89732, 41.69583, 2.30941, 2.58904, 3.66919, 1.5835, 3.54142, 1.50286, 14.46093, 14.33888, 3.14114, 43.68579, 1.96702, 1.47175, 2.89495, 13.71642, 1062.94, 1861.312
84, 01/11/2023 14:26:08, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 105.6243, 94.83718, 2.85041, 2.35038, 1094.70237, 2.31599, 91.49647, 2.75551, 1151.47304, 41.90197, 41.87847, 2.31935, 2.68185, 3.66152, 1.58098, 3.44089, 1.46397, 14.44573, 13.98087, 3.08442, 42.3751, 2.16817, 1.31236, 2.84541, 12.82432, 1027.68, 1878.44
85, 01/11/2023 14:27:08, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 102.29871, 97.85382, 2.83998, 2.36761, 1078.27336, 2.31639, 91.58649, 2.75618, 1150.19738, 41.91823, 42.2951, 2.31057, 2.5183, 3.65873, 1.57949, 3.386, 1.43014, 14.43751, 13.67774, 2.83916, 43.72166, 2.36694, 1.41478, 3.34871, 13.52433, 1007.49, 1895.2314
86, 01/11/2023 14:28:08, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 99.7794, 100.15065, 2.81426, 2.39824, 1061.99316, 2.31803, 91.65356, 2.7554, 1149.34126, 41.8995, 42.30628, 2.33419, 2.671, 3.65608, 1.57724, 3.34816, 1.39609, 14.41989, 13.35156, 2.66322, 39.90594, 2.52312, 1.33763, 3.37501, 12.55078, 1057.26, 1912.8523
87, 01/11/2023 14:29:08, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 97.78893, 100.67703, 2.78807, 2.45641, 1054.52779, 2.32535, 91.70803, 2.75153, 1148.77143, 41.90344, 42.37466, 2.33171, 2.63925, 3.66212, 1.57487, 3.38634, 1.37857, 14.40974, 13.28491, 2.37118, 42.31972, 3.24525, 1.32487, 4.29952, 13.33643, 1088.7, 1930.9973
88, 01/11/2023 14:30:08, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 106.02355, 101.02196, 2.84209, 2.38062, 1052.25789, 2.31978, 91.82688, 2.75685, 1148.11135, 41.91365, 42.38244, 2.33236, 2.67613, 3.64951, 1.57321, 3.28954, 1.3818, 14.39829, 13.27638, 3.55321, 42.98762, 1.65512, 1.39721, 2.31255, 13.18155, 1077.11, 1948.9491
89, 01/11/2023 14:31:08, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 110.95587, 100.87842, 2.84697, 2.39833, 1055.02621, 2.32363, 91.97402, 2.75536, 1147.64316, 41.90331, 42.17801, 2.3583, 2.89316, 3.64626, 1.56921, 3.28022, 1.36771, 14.37049, 13.23252, 2.57339, 40.8039, 2.86966, 1.15213, 3.30623, 11.47309, 1097.77, 1967.2453
90, 01/11/2023 14:32:08, 60.063, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 96.38481, 100.33556, 2.86483, 2.37926, 1057.92692, 2.3241, 92.0132, 2.75705, 1147.12648, 41.90563, 42.1732, 2.3607, 2.87785, 3.64314, 1.56755, 3.27196, 1.3752, 14.36616, 13.31334, 2.95844, 42.14945, 2.38161, 1.38949, 3.30922, 13.90084, 1091.24, 1985.4327
91, 01/11/2023 14:33:08, 60.056, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 92.47354, 98.85114, 2.85933, 2.37765, 1067.59446, 2.32369, 92.01751, 2.75834, 1146.90382, 41.90936, 42.11659, 2.35726, 2.80704, 3.64161, 1.56717, 3.32166, 1.39704, 14.36758, 13.4923, 2.90016, 42.30631, 2.27813, 1.52712, 3.47899, 14.5185, 1123.29, 2004.1542
92, 01/11/2023 14:34:08, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 83.53436, 97.90434, 2.87107, 2.37514, 1069.75161, 2.32119, 91.93642, 2.76196, 1146.31572, 41.90321, 42.05031, 2.35874, 2.80753, 3.63894, 1.5677, 3.33536, 1.40428, 14.38054, 13.60782, 3.18831, 41.20917, 2.05127, 1.62758, 3.3386, 15.83376, 1080.89, 2022.1691
93, 01/11/2023 14:35:09, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.94486, 98.11555, 2.84983, 2.3778, 1074.42727, 2.32195, 91.90989, 2.76269, 1145.60977, 41.8982, 42.11699, 2.36153, 2.75322, 3.63905, 1.56724, 3.35654, 1.41162, 14.38335, 13.58844, 2.84622, 41.32742, 2.41149, 1.51432, 3.65177, 14.70382, 1065.2, 2039.9225
94, 01/11/2023 14:36:09, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 90.47775, 98.51356, 2.85815, 2.35711, 1078.2319, 2.32382, 91.89794, 2.7609, 1144.75468, 41.88604, 42.10678, 2.37136, 2.80448, 3.6414, 1.56699, 3.32527, 1.41074, 14.37981, 13.53619, 2.56167, 40.46727, 2.54666, 1.5373, 3.91497, 13.9669, 1044.56, 2057.3318
95, 01/11/2023 14:37:09, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 92.7833, 98.11634, 2.8371, 2.36236, 1072.89746, 2.32153, 91.90547, 2.7608, 1144.10826, 41.88496, 42.07399, 2.37397, 2.78112, 3.64009, 1.56797, 3.36018, 1.42238, 14.37838, 13.56863, 2.74885, 41.75946, 2.07548, 1.68125, 3.48939, 14.2133, 1069.5, 2075.1568
96, 01/11/2023 14:38:09, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 95.14503, 97.69956, 2.81714, 2.343, 1068.99078, 2.32074, 91.9313, 2.75933, 1143.18706, 41.88708, 42.0438, 2.3722, 2.74011, 3.64061, 1.56872, 3.38527, 1.44485, 14.37424, 13.60714, 2.58672, 42.14371, 2.23108, 1.6599, 3.70338, 13.8733, 1032.05, 2092.3576
97, 01/11/2023 14:39:09, 60.06, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 97.058, 96.99571, 2.80757, 2.31962, 1065.2011, 2.32021, 91.97156, 2.75677, 1142.34001, 41.89273, 41.97899, 2.36763, 2.72404, 3.64224, 1.56979, 3.40502, 1.46792, 14.36837, 13.68112, 2.4645, 42.57733, 2.25996, 1.69949, 3.84077, 13.65398, 1040.1, 2109.6925
98, 01/11/2023 14:40:09, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 96.95925, 96.65656, 2.79377, 2.32894, 1066.9748, 2.31853, 92.01255, 2.75788, 1141.88536, 41.89225, 41.85535, 2.37337, 2.81687, 3.63853, 1.56932, 3.42574, 1.47095, 14.36262, 13.68024, 2.89763, 41.82666, 2.12018, 1.51538, 3.21288, 13.70078, 1089.04, 2127.8431
99, 01/11/2023 14:41:09, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 89.55366, 95.62203, 2.76013, 2.33626, 1068.85555, 2.3184, 91.99186, 2.75606, 1141.19047, 41.89421, 41.83905, 2.36924, 2.71842, 3.64158, 1.57073, 3.50189, 1.49893, 14.36542, 13.80288, 2.55549, 42.12978, 2.30432, 1.74156, 4.0131, 14.70597, 1057.28, 2145.4644
100, 01/11/2023 14:42:09, 60.064, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 96.55926, 95.26906, 2.75832, 2.32593, 1069.00115, 2.31753, 92.02558, 2.75644, 1140.16883, 41.88971, 41.68746, 2.37624, 2.83998, 3.63901, 1.57021, 3.49969, 1.50464, 14.35892, 13.80355, 2.80835, 41.31806, 2.20181, 1.50537, 3.31453, 13.53597, 1009.95, 2162.2969
101, 01/11/2023 14:43:09, 60.059, 60.07, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 90.57599, 94.69741, 2.72286, 2.35606, 1065.20679, 2.32254, 92.01468, 2.75151, 1139.06855, 41.8848, 41.7791, 2.37618, 2.6772, 3.64705, 1.57029, 3.58227, 1.52045, 14.35553, 13.89398, 2.21172, 41.22824, 2.98065, 1.57946, 4.70782, 13.9057, 995.706, 2178.892
102, 01/11/2023 14:44:09, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 89.86028, 94.17184, 2.72327, 2.31315, 1059.99254, 2.32389, 91.99793, 2.74818, 1138.0687, 41.89037, 41.79508, 2.36421, 2.60094, 3.65271, 1.57181, 3.58421, 1.54949, 14.35791, 13.98042, 2.37489, 42.6047, 2.48327, 1.77289, 4.40256, 14.66599, 1008.45, 2195.6995
103, 01/11/2023 14:45:09, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 92.16569, 93.30211, 2.6758, 2.35094, 1054.79633, 2.32348, 91.99915, 2.74717, 1137.00316, 41.87838, 41.61764, 2.37715, 2.70819, 3.65261, 1.57205, 3.67556, 1.56344, 14.35303, 14.01852, 2.61575, 40.30727, 2.26989, 1.60328, 3.63927, 13.71322, 996.073, 2212.3007
104, 01/11/2023 14:46:09, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 102.29452, 92.82846, 2.66212, 2.31981, 1052.31713, 2.32317, 92.07344, 2.74422, 1136.41087, 41.88188, 41.72132, 2.37641, 2.5121, 3.6533, 1.57255, 3.70606, 1.59757, 14.34087, 14.11891, 2.38538, 42.31924, 2.28674, 1.63513, 3.73912, 12.81964, 1062.41, 2230.0076
105, 01/11/2023 14:47:09, 60.061, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 97.32162, 92.88234, 2.64454, 2.2814, 1050.57423, 2.31896, 92.11333, 2.74366, 1135.85744, 41.88478, 41.72685, 2.37561, 2.48852, 3.65072, 1.57429, 3.70807, 1.62535, 14.33564, 14.10444, 2.67298, 42.24395, 1.85859, 1.79086, 3.32848, 13.68389, 1066.42, 2247.7812
106, 01/11/2023 14:48:09, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 87.39966, 92.54934, 2.62317, 2.29225, 1041.78531, 2.31994, 92.0779, 2.74237, 1134.82426, 41.87582, 41.61725, 2.38317, 2.58288, 3.6533, 1.57474, 3.74335, 1.63304, 14.33722, 14.10322, 2.58119, 40.66427, 2.44742, 1.63518, 4.00197, 14.55057, 994.746, 2264.3603
107, 01/11/2023 14:49:09, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.95193, 92.99186, 2.59089, 2.3172, 1038.46809, 2.32072, 92.05436, 2.74187, 1134.054, 41.86399, 41.55831, 2.39262, 2.65675, 3.65415, 1.57457, 3.7727, 1.62812, 14.33646, 13.99293, 2.67644, 40.31089, 2.42415, 1.55351, 3.76593, 14.23715, 1032.72, 2281.5722
108, 01/11/2023 14:50:09, 60.064, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 89.44956, 93.03714, 2.57499, 2.33671, 1036.68178, 2.32367, 92.03456, 2.74076, 1133.33908, 41.85657, 41.52881, 2.39755, 2.68113, 3.65693, 1.57377, 3.79769, 1.62523, 14.33609, 13.96398, 2.60219, 40.8824, 2.73816, 1.46875, 4.02169, 14.28719, 1039.16, 2298.8916
109, 01/11/2023 14:51:09, 60.059, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 99.09197, 93.59355, 2.57727, 2.3405, 1035.32047, 2.32574, 92.08329, 2.73972, 1132.53394, 41.85564, 41.61394, 2.40209, 2.64633, 3.65707, 1.57244, 3.78167, 1.61575, 14.32738, 13.91064, 2.59689, 41.72577, 2.6371, 1.39393, 3.67594, 13.16588, 1024.09, 2315.9598
110, 01/11/2023 14:52:10, 60.058, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 84.72543, 93.01626, 2.56693, 2.3674, 1032.62861, 2.32674, 92.02616, 2.7385, 1131.7819, 41.84652, 41.53753, 2.40738, 2.67599, 3.66043, 1.5732, 3.82398, 1.61527, 14.33233, 13.96214, 2.59061, 40.61766, 2.45344, 1.67651, 4.11322, 14.99893, 1030.36, 2333.1325
111, 01/11/2023 14:53:10, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.78549, 92.58512, 2.58043, 2.37191, 1031.67115, 2.3265, 92.00203, 2.73894, 1130.95718, 41.84608, 41.51343, 2.40499, 2.67101, 3.66073, 1.5735, 3.82402, 1.61221, 14.33622, 14.0278, 2.7977, 41.78493, 2.29384, 1.61399, 3.70224, 14.87324, 1017.49, 2350.0906
112, 01/11/2023 14:54:10, 60.057, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 88.9115, 92.03819, 2.58902, 2.38212, 1033.70804, 2.32711, 91.97875, 2.73777, 1130.4937, 41.83604, 41.37336, 2.41029, 2.75837, 3.66244, 1.57382, 3.82725, 1.60666, 14.33564, 14.06853, 2.59092, 40.51061, 2.40547, 1.61607, 3.88739, 14.25903, 1069.38, 2367.9135
113, 01/11/2023 14:55:10, 60.062, 60.06, Pila 8023 Norte[Pila 8023 Norte], AC mantencion 03-03-2016 ., 85.87711, 91.2583, 2.55943, 2.42332, 1033.21074, 2.33014, 91.9315, 2.73528, 1130.12912, 41.82648, 41.28359, 2.41362, 2.74574, 3.66779, 1.57407, 3.90932, 1.61321, 14.33796, 14.1345, 2.44627, 40.54758, 2.72505, 1.60704, 4.37928, 14.64417, 1082.27, 2385.9513
