Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
56, 27/12/2023 08:20:08, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 107.66573, 100.24895, 2.82375, 2.43572, 1082.92092, 2.46515, 88.44852, 2.9323, 1077.54075, 41.20232, 41.57087, 2.81071, 3.39559, 3.58755, 1.45531, 3.29123, 1.35124, 14.78719, 13.10917, 2.76395, 42.6363, 2.64457, 1.23844, 3.27515, 12.47534, 1094.5, 1182.5128
57, 27/12/2023 08:21:08, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 110.45243, 101.7276, 2.82756, 2.44402, 1088.10275, 2.46543, 88.74151, 2.93306, 1078.50997, 41.22351, 41.69816, 2.81426, 3.37533, 3.57683, 1.45079, 3.25252, 1.33081, 14.74635, 12.95965, 2.99055, 42.50867, 2.48681, 1.17402, 2.91957, 12.24206, 1138.89, 1201.4944
58, 27/12/2023 08:22:08, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 98.09427, 102.32756, 2.84964, 2.45414, 1094.31806, 2.47217, 88.87241, 2.93305, 1079.19256, 41.21454, 41.63948, 2.84071, 3.51608, 3.5735, 1.44549, 3.21042, 1.30816, 14.72095, 12.87634, 2.93204, 40.63225, 3.02438, 1.11176, 3.36238, 13.11835, 1123.01, 1220.2113
59, 27/12/2023 08:23:08, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 105.88309, 103.06269, 2.84056, 2.5546, 1104.88385, 2.48029, 89.10333, 2.9339, 1080.90943, 41.20504, 41.57259, 2.8765, 3.63076, 3.56572, 1.43762, 3.2266, 1.26306, 14.67932, 12.75315, 2.99715, 40.60681, 3.21251, 0.96377, 3.09612, 12.16812, 1186.82, 1239.9917
60, 27/12/2023 08:24:08, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 99.77924, 102.65121, 2.89253, 2.52006, 1113.29445, 2.47179, 89.2569, 2.94296, 1082.10907, 41.22308, 41.58822, 2.87871, 3.61601, 3.54804, 1.43541, 3.17736, 1.26083, 14.66609, 12.8376, 3.70704, 42.34043, 1.87879, 1.29578, 2.43449, 13.82827, 1159.11, 1259.3102
61, 27/12/2023 08:25:08, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 92.48881, 101.56155, 2.91906, 2.54865, 1114.50793, 2.47458, 89.30325, 2.94648, 1082.98092, 41.21385, 41.51641, 2.8928, 3.61314, 3.54273, 1.43165, 3.18978, 1.25155, 14.65695, 12.96451, 3.20821, 40.60336, 2.695, 1.1858, 3.19572, 14.05683, 1140.73, 1278.3223
62, 27/12/2023 08:26:09, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.73825, 100.66717, 2.94875, 2.55008, 1114.84565, 2.47907, 89.26562, 2.94516, 1083.81078, 41.19882, 41.46353, 2.90136, 3.61627, 3.54613, 1.43043, 3.18573, 1.24926, 14.65673, 13.0777, 2.85829, 40.18497, 2.80046, 1.34793, 3.77483, 14.64234, 1139.66, 1297.3166
63, 27/12/2023 08:27:09, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 103.99316, 100.97933, 2.96229, 2.53003, 1126.70317, 2.47448, 89.461, 2.94926, 1085.19649, 41.20286, 41.52086, 2.9211, 3.60814, 3.53255, 1.42759, 3.16058, 1.24923, 14.62873, 13.06311, 3.28468, 41.42739, 2.13604, 1.24439, 2.65807, 12.81831, 1176.85, 1316.9308
64, 27/12/2023 08:28:09, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 104.2516, 101.24452, 2.96125, 2.57378, 1125.27511, 2.47549, 89.64707, 2.95058, 1085.50238, 41.22867, 41.64893, 2.91156, 3.48273, 3.52642, 1.42453, 3.17768, 1.23464, 14.60817, 13.066, 3.05788, 43.03657, 2.55944, 1.20896, 3.09426, 13.15871, 1107.33, 1335.3862
65, 27/12/2023 08:29:09, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 106.15696, 101.49452, 2.97743, 2.54807, 1126.07079, 2.47102, 89.84993, 2.95417, 1086.02111, 41.25068, 41.64537, 2.90621, 3.49444, 3.51478, 1.4224, 3.14574, 1.23456, 14.58523, 13.04204, 3.26967, 42.79469, 2.11794, 1.27193, 2.69387, 12.96684, 1123.03, 1354.1034
66, 27/12/2023 08:30:09, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 100.95052, 100.79574, 3.01105, 2.52884, 1127.27575, 2.4691, 89.9922, 2.95975, 1086.75313, 41.25937, 41.67244, 2.91493, 3.43233, 3.50331, 1.41886, 3.13163, 1.23837, 14.56841, 13.15828, 3.45443, 41.83771, 2.30715, 1.17203, 2.70406, 13.3897, 1138.97, 1373.0863
67, 27/12/2023 08:31:09, 66.065, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.52563, 100.25793, 3.02751, 2.54202, 1129.90265, 2.47168, 90.01533, 2.95942, 1086.97589, 41.26221, 41.64167, 2.9121, 3.43319, 3.50401, 1.41767, 3.13528, 1.23338, 14.56531, 13.22615, 2.93784, 41.44436, 2.64763, 1.34051, 3.54918, 14.36512, 1101.26, 1394.4998
68, 27/12/2023 08:32:15, 60.063, 66.07, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 88.67686, 99.31098, 3.07615, 2.51212, 1133.95346, 2.46757, 89.99681, 2.96695, 1087.50123, 41.2776, 41.6554, 2.89939, 3.37464, 3.49651, 1.41698, 3.11146, 1.23858, 14.57811, 13.38136, 3.60791, 42.42208, 2.15072, 1.36617, 2.93824, 15.52994, 1126.52, 1413.2751
69, 27/12/2023 08:33:15, 60.057, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 96.79574, 99.21613, 3.09609, 2.49963, 1137.69344, 2.47058, 90.08147, 2.96532, 1088.57192, 41.25903, 41.57352, 2.92356, 3.44746, 3.49454, 1.41446, 3.08619, 1.23466, 14.55677, 13.37777, 2.84076, 39.92035, 2.71728, 1.23389, 3.35284, 13.02981, 1166.41, 1432.7152
70, 27/12/2023 08:34:15, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 99.20379, 99.07356, 3.13058, 2.42158, 1138.35252, 2.4554, 90.19655, 2.96919, 1089.37382, 41.28077, 41.67636, 2.91636, 3.34879, 3.48192, 1.41806, 3.04081, 1.25571, 14.54899, 13.45061, 3.30042, 42.87972, 1.51367, 1.68413, 2.54922, 13.97183, 1149.35, 1451.871
71, 27/12/2023 08:35:15, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 104.60607, 98.91984, 3.16296, 2.35078, 1143.19342, 2.44476, 90.36785, 2.97231, 1090.42906, 41.2904, 41.63581, 2.92656, 3.39233, 3.46868, 1.41883, 2.98934, 1.27164, 14.52721, 13.47731, 3.25276, 41.97249, 1.69821, 1.47362, 2.50251, 12.9334, 1169.06, 1471.3554
72, 27/12/2023 08:36:15, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 111.59839, 99.06649, 3.16527, 2.2611, 1148.61023, 2.42839, 90.62288, 2.97311, 1092.14523, 41.32982, 41.75337, 2.91069, 3.30271, 3.45492, 1.42272, 2.9577, 1.30808, 14.50172, 13.50231, 3.039, 44.11992, 1.45596, 1.69922, 2.474, 12.68241, 1216.67, 1491.6332
73, 27/12/2023 08:37:15, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 109.51795, 99.80602, 3.16619, 2.19028, 1155.38817, 2.4206, 90.84378, 2.97283, 1093.89705, 41.34284, 41.86093, 2.91853, 3.23783, 3.44478, 1.42311, 2.91475, 1.33077, 14.47141, 13.4421, 2.94985, 42.2513, 1.87401, 1.45038, 2.71803, 12.29618, 1222.18, 1512.0028
74, 27/12/2023 08:38:15, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 110.85938, 100.11229, 3.12397, 2.15968, 1154.24568, 2.42114, 91.06538, 2.96629, 1094.86861, 41.37207, 42.0642, 2.90587, 3.02841, 3.44579, 1.42321, 2.94272, 1.36258, 14.44287, 13.44962, 2.46986, 43.62965, 2.46282, 1.43094, 3.52414, 12.23831, 1170.19, 1531.506
75, 27/12/2023 08:39:15, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 118.79249, 101.26242, 3.09427, 2.14825, 1154.94355, 2.41256, 91.35833, 2.96852, 1095.80666, 41.40266, 42.157, 2.90761, 3.02979, 3.43156, 1.42237, 2.93602, 1.3667, 14.409, 13.31378, 3.19055, 43.66919, 1.73046, 1.35726, 2.34869, 11.82401, 1169.51, 1550.9979
76, 27/12/2023 08:40:15, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 106.29907, 102.18559, 3.06578, 2.11579, 1156.02677, 2.40887, 91.52074, 2.96645, 1096.56238, 41.40993, 42.24608, 2.91208, 2.99453, 3.42672, 1.42254, 2.92616, 1.38301, 14.38511, 13.21096, 2.78906, 41.97829, 2.11883, 1.4357, 3.042, 12.48857, 1157.33, 1570.2867
77, 27/12/2023 08:41:15, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 94.61154, 102.77603, 3.04986, 2.10066, 1154.74527, 2.41019, 91.55666, 2.96249, 1096.82969, 41.42654, 42.41543, 2.89687, 2.87662, 3.43136, 1.42369, 2.92813, 1.39391, 14.38303, 13.18162, 2.65627, 42.83538, 2.51532, 1.52116, 3.82621, 14.20405, 1119.33, 1588.9421
78, 27/12/2023 08:42:16, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.55597, 101.6615, 3.06047, 2.07379, 1148.20974, 2.40187, 91.51097, 2.96747, 1096.56502, 41.41397, 42.35279, 2.90658, 2.84108, 3.42357, 1.42538, 2.93488, 1.41523, 14.38909, 13.3134, 3.46133, 40.30342, 1.73905, 1.57382, 2.73696, 14.92107, 1073.05, 1606.8263
79, 27/12/2023 08:43:16, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.15573, 100.93226, 3.03388, 2.05787, 1148.9451, 2.39951, 91.52923, 2.96421, 1096.82477, 41.40912, 42.22352, 2.90973, 2.90103, 3.42488, 1.42733, 2.96298, 1.43983, 14.38296, 13.35761, 2.69817, 40.98808, 2.21706, 1.59588, 3.53817, 13.85256, 1119.2, 1625.4796
80, 27/12/2023 08:44:16, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.25508, 99.94392, 2.99538, 2.09948, 1148.30716, 2.40385, 91.5261, 2.96095, 1097.00522, 41.41284, 42.15604, 2.90573, 2.90315, 3.43041, 1.42705, 3.04075, 1.44833, 14.3827, 13.4465, 2.70056, 41.73839, 2.79012, 1.40294, 3.91438, 14.35974, 1112.82, 1644.0266
81, 27/12/2023 08:45:16, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 94.01638, 99.49038, 2.98968, 2.0728, 1145.58552, 2.39751, 91.55288, 2.96464, 1096.98858, 41.41068, 42.11714, 2.90983, 2.88561, 3.42288, 1.42768, 3.04482, 1.46894, 14.38016, 13.49471, 3.34193, 41.2136, 1.85441, 1.48357, 2.75115, 14.15212, 1095.49, 1662.2847
82, 27/12/2023 08:46:16, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 97.93668, 100.01749, 2.98959, 2.05236, 1146.04218, 2.39723, 91.61997, 2.96423, 1097.03216, 41.42117, 42.18152, 2.90532, 2.87231, 3.42155, 1.42729, 3.02406, 1.47345, 14.37307, 13.44572, 2.92613, 42.36402, 2.37134, 1.39223, 3.30143, 13.73425, 1100.98, 1680.6344
83, 27/12/2023 08:47:16, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 104.69104, 101.15893, 2.95016, 2.04536, 1144.90608, 2.39314, 91.75212, 2.9643, 1097.15828, 41.44639, 42.26488, 2.89193, 2.85508, 3.41698, 1.42782, 3.02827, 1.48056, 14.36144, 13.30177, 2.97081, 43.72734, 2.03484, 1.47612, 3.00367, 13.30863, 1108.63, 1699.1116
84, 27/12/2023 08:48:16, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 100.55689, 101.41751, 2.95479, 1.99949, 1138.68093, 2.38775, 91.83769, 2.96368, 1096.86679, 41.45278, 42.41279, 2.893, 2.74044, 3.41277, 1.42928, 3.00512, 1.50294, 14.35032, 13.32037, 2.90258, 42.0506, 1.9249, 1.56664, 3.01562, 13.30035, 1069.07, 1716.9295
85, 27/12/2023 08:49:16, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 83.72727, 100.31024, 2.92648, 2.10577, 1134.15552, 2.39598, 91.74893, 2.96255, 1096.67965, 41.43973, 42.24237, 2.90107, 2.8232, 3.41949, 1.42717, 3.10236, 1.47327, 14.3585, 13.39047, 2.86299, 40.18391, 3.31936, 1.22457, 4.06479, 15.14336, 1078.81, 1734.9097
86, 27/12/2023 08:50:16, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 91.20858, 99.44919, 2.91088, 2.1367, 1123.83713, 2.39339, 91.74375, 2.96285, 1095.7742, 41.43878, 42.2077, 2.90038, 2.764, 3.41826, 1.42821, 3.15569, 1.4769, 14.35932, 13.48492, 2.99336, 41.34013, 2.14308, 1.53527, 3.29022, 14.44444, 1001.68, 1751.6043
87, 27/12/2023 08:51:16, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 94.57178, 98.29447, 2.95254, 2.14973, 1114.63313, 2.38326, 91.77211, 2.97, 1095.6788, 41.44219, 42.03809, 2.90156, 2.85279, 3.40605, 1.42916, 3.14579, 1.46334, 14.36058, 13.60867, 3.86379, 41.77084, 1.46461, 1.52085, 2.22745, 14.48266, 1086.45, 1769.7118
88, 27/12/2023 08:52:16, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.42512, 96.793, 2.97432, 2.14677, 1104.24946, 2.37691, 91.72758, 2.97305, 1095.49342, 41.43225, 41.91882, 2.90661, 2.84153, 3.4012, 1.43093, 3.1634, 1.47357, 14.36617, 13.79181, 3.29512, 40.448, 1.81763, 1.60695, 2.92083, 14.91957, 1077.22, 1787.6655
89, 27/12/2023 08:53:16, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 100.59298, 96.13344, 3.04203, 2.09482, 1098.19443, 2.36978, 91.81106, 2.97724, 1095.37367, 41.43769, 41.8002, 2.90988, 2.93198, 3.3914, 1.4311, 3.08947, 1.47482, 14.35771, 13.88472, 3.48297, 41.95167, 1.68532, 1.44672, 2.43819, 13.53105, 1083.52, 1805.7242
90, 27/12/2023 08:54:16, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 85.82536, 94.02733, 3.01807, 2.17252, 1092.19284, 2.3755, 91.75014, 2.97571, 1095.2661, 41.4218, 41.5297, 2.91989, 2.98941, 3.39622, 1.42969, 3.19602, 1.47112, 14.36052, 14.08577, 2.83315, 39.83225, 3.00987, 1.28879, 3.87908, 14.64135, 1084.52, 1823.7995
91, 27/12/2023 08:55:16, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 85.66512, 92.6564, 3.03086, 2.19288, 1087.26772, 2.37595, 91.68697, 2.97574, 1095.19164, 41.41669, 41.45544, 2.92075, 2.97071, 3.3983, 1.43029, 3.23441, 1.47496, 14.36863, 14.27347, 2.97847, 40.9013, 2.41978, 1.49087, 3.60758, 15.18556, 1087.7, 1841.9279
92, 27/12/2023 08:56:16, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 92.15684, 92.4886, 3.065, 2.17018, 1083.77479, 2.37413, 91.69153, 2.97696, 1094.92886, 41.4242, 41.41008, 2.91464, 3.01854, 3.39677, 1.43074, 3.19443, 1.47196, 14.37129, 14.30249, 3.10602, 42.20102, 2.19196, 1.47734, 3.23828, 14.64684, 1067.73, 1859.7234
93, 27/12/2023 08:57:16, 60.059, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.3832, 92.88464, 3.02968, 2.2098, 1083.39684, 2.37346, 91.70721, 2.97622, 1094.66654, 41.42109, 41.46288, 2.91773, 2.98369, 3.39641, 1.43099, 3.23563, 1.46422, 14.36741, 14.23905, 2.89949, 41.09613, 2.30489, 1.45718, 3.35865, 13.96346, 1067.24, 1877.5108
94, 27/12/2023 08:58:16, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 94.33534, 92.96363, 3.03883, 2.21608, 1081.6923, 2.37279, 91.73213, 2.97458, 1094.66734, 41.42677, 41.53218, 2.91299, 2.93246, 3.39735, 1.4318, 3.23231, 1.45857, 14.36466, 14.25483, 2.81127, 42.01221, 2.3075, 1.51438, 3.49443, 14.08114, 1094.75, 1895.7567
95, 27/12/2023 08:59:17, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.87539, 93.14708, 3.08528, 2.1405, 1081.19713, 2.36552, 91.75304, 2.97783, 1094.77414, 41.43874, 41.59527, 2.90534, 2.90294, 3.39128, 1.43363, 3.15401, 1.47349, 14.36778, 14.27713, 3.34363, 42.65978, 1.70988, 1.62076, 2.77131, 14.68548, 1105.76, 1914.186
96, 27/12/2023 09:00:17, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 97.39807, 93.37267, 3.09453, 2.12187, 1080.72814, 2.35768, 91.80528, 2.98209, 1094.71617, 41.45615, 41.73485, 2.89297, 2.78949, 3.38325, 1.43499, 3.14004, 1.47985, 14.36844, 14.2964, 3.50808, 43.28997, 1.6073, 1.57851, 2.53715, 14.43806, 1088.6, 1932.3293
97, 27/12/2023 09:01:17, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 89.16582, 92.78749, 3.08317, 2.12462, 1077.63553, 2.35806, 91.78069, 2.98013, 1094.3536, 41.46324, 41.72531, 2.88039, 2.72505, 3.38687, 1.4363, 3.17081, 1.49241, 14.37369, 14.37752, 2.78423, 42.24556, 2.39621, 1.58172, 3.79013, 14.95649, 1054.49, 1949.9041
98, 27/12/2023 09:02:17, 60.056, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 85.24722, 91.49686, 3.06946, 2.13355, 1077.09997, 2.35592, 91.71706, 2.97837, 1094.41547, 41.45432, 41.50432, 2.88143, 2.81525, 3.3894, 1.43867, 3.21543, 1.50708, 14.37979, 14.49559, 2.80871, 40.49923, 2.16228, 1.69243, 3.6595, 15.03203, 1100.99, 1968.2539
99, 27/12/2023 09:03:17, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 84.35694, 90.4315, 3.09567, 2.12333, 1078.28445, 2.35001, 91.64438, 2.98125, 1094.34621, 41.45791, 41.49061, 2.87159, 2.7351, 3.38703, 1.44128, 3.22282, 1.51781, 14.39439, 14.67543, 3.29605, 41.84626, 1.80816, 1.72844, 3.1253, 15.99816, 1086.82, 1986.3675
100, 27/12/2023 09:04:17, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 81.43538, 90.27963, 3.12992, 2.03916, 1074.49135, 2.34469, 91.54899, 2.98441, 1093.70652, 41.45545, 41.55711, 2.86533, 2.63406, 3.38495, 1.44367, 3.16145, 1.55037, 14.41058, 14.74761, 3.35656, 41.157, 1.81858, 1.72572, 3.13836, 16.3266, 1018.88, 2003.3488
101, 27/12/2023 09:05:17, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 83.20919, 89.73226, 3.14807, 2.03358, 1077.79927, 2.34189, 91.47028, 2.98691, 1093.37857, 41.45286, 41.54447, 2.86287, 2.61848, 3.38396, 1.44497, 3.16056, 1.55418, 14.4236, 14.84235, 3.27102, 41.15403, 2.05115, 1.59465, 3.27085, 15.91514, 1056.05, 2020.9497
102, 27/12/2023 09:06:17, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.44055, 89.67125, 3.06774, 2.12057, 1080.00164, 2.34609, 91.48819, 2.9829, 1093.60444, 41.45759, 41.55869, 2.86037, 2.58985, 3.38948, 1.44474, 3.28068, 1.54707, 14.42001, 14.81029, 2.59595, 41.96791, 2.80803, 1.41941, 3.98574, 14.03151, 1118.1, 2039.5847
103, 27/12/2023 09:07:17, 66.067, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 77.25689, 88.75756, 3.05152, 2.16242, 1082.03588, 2.34654, 91.32259, 2.98355, 1093.7084, 41.44585, 41.53466, 2.85541, 2.5194, 3.3942, 1.44647, 3.34826, 1.54839, 14.44237, 14.94222, 3.03942, 40.26702, 2.38613, 1.61451, 3.85243, 16.61631, 1103.59, 2061.0434
104, 27/12/2023 09:08:23, 60.061, 66.07, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 86.12203, 87.87199, 3.02772, 2.21212, 1084.62026, 2.34767, 91.27452, 2.98403, 1093.95689, 41.43698, 41.43128, 2.8581, 2.515, 3.39524, 1.44622, 3.42065, 1.54632, 14.44706, 15.03861, 3.03646, 40.45168, 2.4756, 1.41814, 3.51074, 14.96633, 1121.36, 2079.7328
105, 27/12/2023 09:09:23, 60.063, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.25802, 88.34946, 3.02442, 2.17139, 1088.54007, 2.34679, 91.29159, 2.9822, 1094.38494, 41.42177, 41.42082, 2.87344, 2.56391, 3.39485, 1.44659, 3.38561, 1.55919, 14.43815, 14.95516, 2.78434, 39.77088, 2.25351, 1.48727, 3.35159, 13.47303, 1141.19, 2098.7527
106, 27/12/2023 09:10:23, 60.054, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 87.6605, 88.48147, 3.02947, 2.14117, 1093.3794, 2.34291, 91.2576, 2.98284, 1094.95539, 41.41588, 41.40987, 2.87702, 2.58408, 3.39336, 1.44836, 3.36025, 1.56935, 14.4421, 14.93408, 3.05209, 40.77719, 1.97135, 1.63973, 3.23247, 14.87037, 1157.04, 2118.0367
107, 27/12/2023 09:11:23, 60.061, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 94.71181, 88.65519, 2.98341, 2.1317, 1100.67788, 2.33975, 91.28756, 2.97781, 1095.6762, 41.4065, 41.28708, 2.88743, 2.70461, 3.39527, 1.45112, 3.38517, 1.58801, 14.43166, 14.83703, 2.4888, 40.39563, 2.05922, 1.74811, 3.59973, 13.3097, 1173.72, 2137.5987
108, 27/12/2023 09:12:23, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 84.39315, 88.08508, 2.95156, 2.13399, 1102.8168, 2.33935, 91.22669, 2.97293, 1095.71912, 41.39718, 41.23434, 2.88857, 2.69093, 3.40158, 1.45407, 3.43658, 1.6104, 14.43548, 14.89644, 2.50226, 40.28875, 2.30136, 1.80176, 4.14649, 14.88406, 1100.72, 2155.9441
109, 27/12/2023 09:13:23, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 104.31154, 88.72917, 2.9343, 2.12708, 1110.49594, 2.33784, 91.33661, 2.96921, 1096.70582, 41.40736, 41.275, 2.88753, 2.71463, 3.40148, 1.45497, 3.42946, 1.61229, 14.4198, 14.794, 2.58225, 42.4758, 2.18719, 1.54975, 3.38961, 12.75466, 1202.82, 2175.9912
110, 27/12/2023 09:14:23, 60.06, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 96.52842, 88.90142, 2.96513, 2.0724, 1114.08434, 2.32391, 91.38063, 2.97617, 1097.24682, 41.40627, 41.18424, 2.89709, 2.84072, 3.38683, 1.45738, 3.35642, 1.61958, 14.41718, 14.75445, 4.04256, 41.26704, 1.02746, 1.72303, 1.77035, 14.12221, 1158.23, 2195.2951
111, 27/12/2023 09:15:24, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 98.48998, 88.97098, 2.90471, 2.13798, 1115.76328, 2.32685, 91.43806, 2.97185, 1097.39278, 41.41982, 41.1694, 2.88878, 2.85985, 3.39143, 1.45752, 3.4477, 1.6126, 14.41034, 14.6987, 2.51428, 43.02392, 2.6706, 1.47369, 3.93564, 13.60057, 1114.64, 2213.8724
112, 27/12/2023 09:16:24, 60.062, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 100.86196, 89.68772, 2.8924, 2.12833, 1121.03753, 2.32596, 91.51218, 2.9686, 1097.73481, 41.42881, 41.19078, 2.88189, 2.89227, 3.39234, 1.45847, 3.43011, 1.61165, 14.40014, 14.58278, 2.60438, 42.48228, 2.22861, 1.57023, 3.49942, 13.20331, 1137.67, 2232.8335
113, 27/12/2023 09:17:24, 60.058, 60.06, Pila 9623 Norte[Pila 9623 Norte], AC mantencion 03-03-2016 ., 93.25975, 90.21708, 2.9175, 2.11196, 1123.0141, 2.32228, 91.5266, 2.97051, 1098.01536, 41.43055, 41.26496, 2.88126, 2.88003, 3.38846, 1.45911, 3.38192, 1.60132, 14.39976, 14.53861, 3.21635, 41.63622, 1.90795, 1.53475, 2.92823, 14.35448, 1131.24, 2251.6875
