Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
64, 18/03/2023 09:30:47,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.51104,86.34629,2.96926,2.03723,1162.60574,2.0846,96.85475,2.76232,1107.72073,42.40671,41.6582,2.27898,2.15429,3.38449,1.62357,3.47241,1.70447,13.83386,15.37148,2.88594,43.25692,1.42925,2.26633,1.50819,3.41805,14.21681,1149.62
65, 18/03/2023 09:31:47,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.72632,86.73151,2.99309,2.014,1158.25334,2.07723,96.82034,2.77198,1107.9487,42.41202,41.7263,2.27697,2.13717,3.37195,1.62329,3.4255,1.70084,13.84672,15.3436,3.49567,42.74332,2.15076,1.60978,1.60616,2.58556,14.65286,1122.33
66, 18/03/2023 09:32:47,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.30713,87.44132,2.98899,2.05672,1155.16034,2.08248,96.78187,2.77122,1108.10224,42.39639,41.728,2.28893,2.2055,3.37552,1.62092,3.4247,1.66513,13.84622,15.21345,2.72283,41.38899,3.05994,2.45688,1.46761,3.60573,13.81384,1117.98
67, 18/03/2023 09:33:47,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,92.1888,87.94771,3.02196,2.06121,1152.3275,2.08229,96.70888,2.77651,1108.48817,42.39203,41.82591,2.28948,2.1711,3.37193,1.61934,3.38201,1.64079,13.8583,15.17872,3.14311,42.11039,2.3247,2.06896,1.51753,3.13972,14.63827,1133.36
68, 18/03/2023 09:34:47,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,101.02334,89.77688,3.03203,2.06395,1147.9113,2.08701,96.77324,2.77711,1109.21072,42.39755,42.04253,2.29095,2.14901,3.37186,1.61564,3.32176,1.60942,13.85081,14.95151,2.81706,42.7473,2.38461,2.44009,1.37994,3.36716,13.37288,1155.59
69, 18/03/2023 09:35:47,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,99.61581,91.60056,2.95237,2.15066,1144.54907,2.09514,96.81462,2.77441,1109.31718,42.41562,42.26854,2.27754,2.06798,3.37883,1.6127,3.39481,1.5785,13.84854,14.68304,2.60148,43.63874,1.36992,2.72457,1.41334,3.85076,13.69445,1116.5
70, 18/03/2023 09:36:47,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,105.24053,93.05686,2.93801,2.15471,1143.69049,2.09435,96.9294,2.77532,1109.64757,42.41501,42.29797,2.29141,2.18125,3.37341,1.61072,3.36049,1.5596,13.83253,14.45528,2.84232,42.36501,3.21359,2.03728,1.47856,3.01223,12.76426,1131.96
71, 18/03/2023 09:37:47,60.065,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,99.43141,93.66918,2.94128,2.14527,1136.57137,2.09012,96.96493,2.78069,1109.53309,42.43848,42.39516,2.27172,2.14737,3.36615,1.61051,3.3384,1.55617,13.83855,14.39632,3.20441,44.08893,0.88708,1.78935,1.59566,2.8552,14.2624,1101.47
72, 18/03/2023 09:38:47,60.057,60.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,95.39418,94.23245,2.94091,2.14072,1137.33003,2.09115,96.94265,2.78206,1109.98891,42.42306,42.36547,2.28307,2.22242,3.36475,1.60904,3.31435,1.54824,13.83739,14.30042,2.88013,41.36151,3.06419,2.16734,1.50812,3.26861,13.7576,1141.41
73, 18/03/2023 09:39:48,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,100.66028,95.25063,2.92898,2.10528,1128.64475,2.08648,96.99095,2.78236,1109.32965,42.43758,42.46985,2.27366,2.19013,3.36157,1.61112,3.28201,1.55894,13.83582,14.17907,2.80508,43.52717,1.56729,1.76698,1.76731,3.1228,13.71714,1059.67
74, 18/03/2023 09:40:48,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.2507,95.38687,2.89586,2.1265,1124.70558,2.08419,96.86953,2.78292,1109.00747,42.41051,42.30543,2.29341,2.37197,3.36189,1.61304,3.30806,1.55563,13.84484,14.08455,2.82309,40.39941,3.76067,1.92849,1.75568,3.3858,14.51485,1084.99
75, 18/03/2023 09:41:48,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.66233,95.07005,2.9322,2.07013,1121.39819,2.07984,96.78804,2.78399,1108.53084,42.38836,42.20763,2.3061,2.43509,3.35963,1.61533,3.24768,1.56883,13.85026,14.12298,2.86684,40.67958,3.28344,1.77776,1.79153,3.18491,14.26666,1072.09
76, 18/03/2023 09:42:48,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.17408,95.67501,2.9154,2.05263,1116.198,2.07634,96.74023,2.78542,1108.12662,42.3884,42.3038,2.30363,2.37234,3.35801,1.61727,3.24244,1.57965,13.85823,14.05832,2.89514,42.39049,2.11173,1.8284,1.76782,3.23228,14.47601,1076.96
77, 18/03/2023 09:43:48,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.92604,95.17598,2.91007,2.05177,1116.91669,2.07555,96.56914,2.78894,1108.21615,42.37604,42.31877,2.30455,2.30703,3.35881,1.61827,3.26547,1.59154,13.88081,14.13427,3.04894,41.43798,2.37476,2.01855,1.69413,3.41967,15.59165,1114.97
78, 18/03/2023 09:44:48,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.23428,94.4002,2.96363,2.03693,1112.54128,2.07332,96.37612,2.79837,1108.09403,42.36998,42.27521,2.30135,2.33621,3.35389,1.61764,3.2285,1.58498,13.91217,14.26539,3.60529,41.89514,2.05118,1.89346,1.56837,2.96964,16.36085,1098.62
79, 18/03/2023 09:45:48,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.72156,94.21027,3.00832,1.99769,1107.44347,2.06841,96.34297,2.8071,1107.66806,42.36419,42.18294,2.30671,2.4249,3.34285,1.61615,3.16541,1.58454,13.92043,14.28935,3.69125,41.89825,2.73794,1.64128,1.49587,2.45514,14.58416,1073.41
80, 18/03/2023 09:46:48,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,82.45068,93.33353,2.97507,2.05456,1104.32923,2.07308,96.15259,2.80894,1107.2715,42.35819,42.12401,2.29944,2.39716,3.34942,1.61567,3.25139,1.58253,13.94664,14.38125,2.94723,41.84055,1.69394,2.47102,1.5755,3.8931,16.11723,1075.03
81, 18/03/2023 09:47:48,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.14627,93.32652,3.01875,2.01398,1105.56597,2.07003,96.12607,2.81538,1107.63321,42.36414,42.22195,2.29676,2.33126,3.34247,1.6147,3.19677,1.58729,13.95634,14.44185,3.38274,42.81802,2.09003,1.82355,1.53933,2.80705,14.70266,1135.81
82, 18/03/2023 09:48:48,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,95.52785,93.55073,3.03658,1.98988,1101.61151,2.06569,96.11867,2.82206,1107.23605,42.38138,42.33353,2.28256,2.25147,3.33488,1.61441,3.16848,1.59229,13.96723,14.45649,3.46357,43.81513,1.10116,1.69924,1.59079,2.70315,14.87236,1074.1
83, 18/03/2023 09:49:48,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,82.49276,92.28906,3.04958,1.97258,1097.09615,2.06657,95.94262,2.82427,1107.03965,42.35302,42.14879,2.29627,2.32068,3.3369,1.6147,3.17661,1.61038,13.98465,14.59831,3.00234,39.96847,3.4474,2.13974,1.63855,3.50608,15.44595,1090.71
84, 18/03/2023 09:50:48,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,78.54547,90.77323,3.08243,1.95231,1097.6145,2.06971,95.69805,2.82715,1107.24436,42.3388,41.98094,2.29112,2.35436,3.34286,1.61514,3.17539,1.62648,14.01702,14.80142,3.0437,41.14053,1.8618,2.325,1.65072,3.83792,16.70581,1123.96
85, 18/03/2023 09:51:48,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.85039,89.51116,3.11194,1.95683,1092.08144,2.07026,95.56885,2.83212,1106.58654,42.31545,41.84142,2.30297,2.35793,3.34061,1.61362,3.18456,1.62741,14.03095,14.97456,3.30577,40.23814,3.35636,2.12344,1.47887,3.14029,15.26987,1048.29
86, 18/03/2023 09:52:48,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.59881,89.00493,3.09951,1.97868,1089.08352,2.0709,95.52373,2.83402,1106.01908,42.3078,41.67487,2.30556,2.46927,3.33992,1.61278,3.21296,1.62379,14.03605,14.99155,3.00862,41.62485,2.53675,2.13126,1.53818,3.27826,14.49086,1055.51
87, 18/03/2023 09:53:48,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.10754,88.72453,3.10187,1.992,1086.45181,2.07433,95.47274,2.83488,1105.99991,42.29151,41.64296,2.31406,2.46665,3.34124,1.61076,3.22543,1.61919,14.03832,15.02737,2.91038,40.87586,3.05152,2.40827,1.43497,3.45578,14.23391,1104.35
88, 18/03/2023 09:54:48,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.0778,88.09716,3.10504,1.99019,1090.74763,2.07026,95.40922,2.83531,1106.20458,42.27526,41.46698,2.32464,2.57815,3.33968,1.61317,3.23076,1.62335,14.04286,15.07219,2.87159,40.87733,3.23412,1.76051,1.8208,3.20554,14.43356,1123.71
89, 18/03/2023 09:55:48,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.14033,87.81811,3.10542,1.97814,1091.40928,2.06644,95.27414,2.83536,1106.07903,42.25836,41.48944,2.32959,2.51196,3.34109,1.61684,3.23608,1.63592,14.05752,15.12958,2.83981,40.7284,2.77479,1.7815,1.9464,3.46751,15.37447,1094.93
90, 18/03/2023 09:56:49,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,86.92289,87.58352,3.09821,1.99903,1092.21129,2.06649,95.179,2.83476,1105.84277,42.24224,41.4943,2.33567,2.48659,3.34381,1.61811,3.26293,1.63226,14.06586,15.16629,2.78339,40.7571,2.89322,2.07098,1.73486,3.59286,14.82913,1084.42
91, 18/03/2023 09:57:49,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,75.96529,86.4067,3.14092,1.98476,1091.66556,2.06137,94.9412,2.84205,1105.44547,42.2216,41.35486,2.33657,2.50714,3.34032,1.62043,3.24851,1.63672,14.09873,15.34414,3.55309,40.23335,2.42055,1.63314,1.8407,3.00611,17.22112,1068.48
92, 18/03/2023 09:58:49,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,74.94959,85.6904,3.0909,2.05357,1088.72799,2.07202,94.6949,2.83715,1105.08383,42.20399,41.29249,2.32812,2.45224,3.35816,1.62072,3.35445,1.63347,14.12582,15.41714,2.48573,40.43505,1.50328,3.09112,1.64622,5.08865,16.74108,1071.16
93, 18/03/2023 09:59:49,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,72.28978,84.86598,3.10355,2.03116,1089.21718,2.06657,94.41018,2.84663,1105.09133,42.16674,41.07615,2.34517,2.57911,3.3526,1.6223,3.34534,1.64701,14.16171,15.49398,3.80423,38.68197,3.93466,1.60101,1.76922,2.83254,17.50615,1105.78
94, 18/03/2023 10:00:49,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.25884,84.21502,3.09069,2.04667,1092.73867,2.06494,94.27772,2.85206,1105.31155,42.15903,41.04575,2.34307,2.53913,3.35019,1.62242,3.38942,1.65607,14.18218,15.59403,3.37775,41.43334,2.14834,1.91457,1.633,3.12649,16.07635,1125.4
95, 18/03/2023 10:01:49,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.63939,84.42801,3.06033,2.07149,1091.89415,2.07283,94.18269,2.84856,1104.8708,42.16541,41.10489,2.32752,2.48089,3.36175,1.62182,3.42879,1.65522,14.19599,15.55874,2.56124,42.77526,0.76383,2.89639,1.56036,4.51942,15.57178,1061.79
96, 18/03/2023 10:02:49,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,86.86853,83.94379,3.04499,2.07944,1090.26858,2.0715,94.10267,2.85135,1104.9545,42.14748,40.93743,2.3413,2.58845,3.35958,1.62181,3.45412,1.66108,14.20369,15.57575,3.12492,40.46082,3.63809,1.94663,1.62124,3.15594,14.92831,1112.84
97, 18/03/2023 10:03:49,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.32229,83.1774,3.00102,2.12569,1088.32459,2.07497,93.98836,2.85019,1104.35261,42.13941,40.76668,2.33928,2.65884,3.36599,1.62219,3.54089,1.66576,14.21729,15.62526,2.74551,41.29495,2.12988,2.42453,1.66105,4.02727,15.61737,1043.22
98, 18/03/2023 10:04:49,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.99409,83.73539,3.01149,2.11168,1091.05443,2.07348,93.95642,2.85329,1104.62202,42.13399,40.88035,2.34437,2.6177,3.3627,1.62177,3.50899,1.66171,14.22216,15.57149,3.16937,41.62129,2.82557,1.92931,1.58152,3.05124,14.68293,1130.13
99, 18/03/2023 10:05:49,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.48919,84.72643,3.03221,2.05818,1087.91576,2.06796,93.9518,2.85812,1104.35809,42.12859,40.91124,2.35336,2.71194,3.3546,1.62218,3.42186,1.66257,14.22421,15.41707,3.42535,41.58775,3.24716,1.53303,1.66276,2.54905,14.42691,1077.88
100, 18/03/2023 10:06:49,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,103.09646,85.77082,3.00806,2.03966,1088.61762,2.06564,94.03387,2.85846,1103.92726,42.13852,41.10257,2.34771,2.60808,3.35093,1.62222,3.41062,1.67215,14.21555,15.28927,2.89671,43.16305,1.76464,1.82662,1.62706,2.97202,13.32218,1059.52
101, 18/03/2023 10:07:49,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,86.65198,85.47062,3.01124,2.02008,1090.11112,2.06323,93.95733,2.8604,1103.68429,42.13347,41.10282,2.34737,2.59302,3.35001,1.62367,3.40893,1.68752,14.22672,15.34663,3.05686,41.61648,2.31232,1.83758,1.77184,3.2559,15.36911,1078.85
102, 18/03/2023 10:08:49,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,81.50234,84.84552,3.04074,1.97608,1087.99616,2.05948,93.82592,2.86515,1103.38781,42.11758,41.07626,2.35501,2.59878,3.34659,1.62497,3.37806,1.70948,14.24424,15.4699,3.38092,40.46723,3.14886,1.7001,1.75965,2.99157,16.0635,1072.61
103, 18/03/2023 10:09:49,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.48562,84.8861,3.03788,2.01402,1090.54997,2.06192,93.79135,2.86487,1103.95166,42.10943,41.10724,2.36077,2.57781,3.3487,1.62407,3.40259,1.68945,14.24636,15.46898,2.83881,41.31686,2.92046,2.31278,1.53683,3.55436,14.45292,1158.66
104, 18/03/2023 10:10:49,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.21197,84.88996,3.06373,2.02588,1091.3769,2.06054,93.69203,2.86817,1103.98205,42.0974,41.11545,2.36446,2.57606,3.34717,1.62441,3.38374,1.67025,14.25934,15.48405,3.21732,40.85566,2.74548,1.9219,1.65922,3.18886,15.59783,1107.1
105, 18/03/2023 10:11:49,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,86.31524,84.85534,3.08916,2.02896,1091.5545,2.06112,93.6174,2.87081,1103.82362,42.09702,41.2018,2.35983,2.50792,3.34736,1.62405,3.36883,1.66037,14.27199,15.53603,3.15173,42.05472,1.86876,2.12317,1.58617,3.36772,15.61333,1087.11
106, 18/03/2023 10:12:50,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.47833,86.11304,3.07896,2.03505,1095.21334,2.05766,93.62579,2.87526,1104.00863,42.10652,41.39352,2.35262,2.45157,3.34144,1.62391,3.34816,1.64525,14.2767,15.3745,3.40103,43.08652,1.60934,1.69781,1.60895,2.73169,14.76266,1123.08
107, 18/03/2023 10:13:50,66.066,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,89.84628,87.19578,3.07224,1.98415,1100.92442,2.05943,93.58163,2.87,1104.49696,42.10753,41.51486,2.34476,2.44667,3.34945,1.6264,3.29594,1.66114,14.28071,15.22933,2.47916,42.19082,1.65042,2.19714,1.84615,4.05627,14.63303,1147.15
108, 18/03/2023 10:14:56,60.062,66.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,82.46625,87.9518,3.01099,2.00421,1104.12791,2.05765,93.4625,2.86975,1104.95633,42.1021,41.70181,2.34169,2.32015,3.35264,1.62936,3.35283,1.6729,14.29709,15.13238,2.84624,41.5394,2.02383,1.90277,1.93522,3.68227,15.98872,1152.1
109, 18/03/2023 10:15:56,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.39531,88.50224,2.93558,2.03628,1103.68811,2.06086,93.44339,2.86387,1105.08627,42.09704,41.709,2.33976,2.31901,3.36069,1.63073,3.42611,1.68253,14.29474,14.99685,2.33628,41.54193,2.13049,2.37904,1.77818,4.23036,14.03763,1118.95
110, 18/03/2023 10:16:56,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,79.35315,88.01514,2.99013,1.97541,1108.96207,2.05891,93.29376,2.86823,1105.43591,42.0864,41.59046,2.33821,2.4052,3.35968,1.63178,3.34665,1.69416,14.31665,15.07268,3.33405,40.94521,2.1729,1.86468,1.74361,3.25127,16.65317,1142.32
111, 18/03/2023 10:17:56,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,80.67732,87.58198,2.99534,1.98919,1107.99387,2.05987,93.16859,2.87122,1105.37019,42.07675,41.62672,2.33753,2.31354,3.3608,1.63156,3.36846,1.69338,14.33417,15.16193,3.20035,40.98381,2.26098,2.16967,1.60689,3.48644,16.30042,1098.09
112, 18/03/2023 10:18:56,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.41071,87.56483,3.04731,1.945,1113.00034,2.05668,93.07228,2.87692,1105.53021,42.06478,41.58894,2.34608,2.38936,3.35577,1.63165,3.2906,1.69183,14.34837,15.18301,3.57038,40.76386,3.27401,1.71201,1.64095,2.80932,15.88916,1123.02
113, 18/03/2023 10:19:56,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,78.25725,86.69591,3.05284,1.95462,1111.8614,2.0569,92.92594,2.8802,1105.59807,42.04368,41.4606,2.35592,2.43035,3.35608,1.63162,3.31329,1.69511,14.36556,15.28983,3.24704,39.66686,3.4615,2.08188,1.62846,3.39026,16.29599,1113.15
114, 18/03/2023 10:20:56,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.29772,86.89846,3.02543,2.00293,1110.35934,2.05906,92.96146,2.88061,1105.15926,42.04796,41.52103,2.35472,2.36352,3.35581,1.62978,3.36365,1.67937,14.36157,15.25728,2.93172,42.55141,2.21313,2.35283,1.41307,3.32471,13.88984,1053.08
115, 18/03/2023 10:21:56,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,86.94943,86.01286,2.98897,2.03791,1114.12067,2.06184,92.90652,2.87619,1105.28089,42.04232,41.40902,2.3521,2.38091,3.36336,1.63124,3.44498,1.69045,14.36543,15.34963,2.45831,41.39173,2.05311,2.35007,1.79758,4.22443,14.80397,1118.98
116, 18/03/2023 10:22:56,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,89.23414,86.17229,2.96365,2.03611,1114.49786,2.05953,92.87474,2.87438,1105.10863,42.03764,41.40062,2.35176,2.38082,3.36484,1.63379,3.46313,1.70086,14.36795,15.30427,2.67975,41.48657,2.31102,1.8299,1.93371,3.53848,14.66411,1084.92
117, 18/03/2023 10:23:56,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.70825,86.77552,2.91907,2.07165,1118.69266,2.06112,92.85537,2.87246,1105.39369,42.03925,41.51453,2.34747,2.297,3.36848,1.63429,3.51451,1.69648,14.37029,15.21123,2.6734,42.21702,1.85803,2.23666,1.69135,3.78299,14.63508,1137.53
118, 18/03/2023 10:24:56,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.52313,86.84137,2.94586,2.03252,1117.19274,2.05796,92.84354,2.87568,1105.66975,42.04264,41.58956,2.34432,2.23311,3.3642,1.63473,3.46877,1.70663,14.37535,15.24605,3.27976,42.42903,1.98423,1.70702,1.68432,2.87517,14.95403,1137.08
119, 18/03/2023 10:25:56,60.076,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,87.65112,87.06922,2.94307,2.0516,1117.64627,2.05936,92.79736,2.87809,1105.74077,42.04144,41.65808,2.34111,2.18186,3.364,1.63352,3.47859,1.69555,14.38331,15.22784,3.17103,41.90024,1.96437,2.23938,1.49132,3.33962,15.31905,1114.06
120, 18/03/2023 10:26:56,60.045,60.08, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.71609,87.22643,2.94416,2.05158,1120.65951,2.05986,92.76156,2.88044,1105.97795,42.03478,41.60615,2.34539,2.24626,3.36258,1.63243,3.46684,1.68984,14.38784,15.18206,3.17033,41.26141,2.84185,2.12321,1.50614,3.19785,14.91323,1133.52
121, 18/03/2023 10:27:56,60.061,60.05, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.29522,87.0226,2.9451,2.06689,1119.71689,2.05886,92.74923,2.88436,1106.00032,42.03604,41.54545,2.34458,2.28869,3.35855,1.63127,3.47701,1.68224,14.39245,15.19452,3.42368,42.18772,2.24617,1.92683,1.49156,2.87398,14.94622,1108.68
122, 18/03/2023 10:28:56,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,110.21492,88.15387,3.00584,2.04827,1120.05736,2.05803,92.88085,2.88692,1106.43204,42.04343,41.58936,2.35239,2.40633,3.35131,1.6284,3.36442,1.64257,14.37606,15.05017,3.26292,42.85361,3.23432,1.9419,1.30392,2.53209,12.51659,1156.41
123, 18/03/2023 10:29:57,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,120.07822,90.28139,2.989,2.09188,1116.73264,2.06177,93.06304,2.88425,1106.40472,42.06003,41.75892,2.35176,2.42379,3.35073,1.62518,3.33707,1.59525,14.35177,14.74269,2.53036,44.03998,2.27511,2.65251,1.23663,3.28017,11.42916,1103.06
124, 18/03/2023 10:30:57,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,114.10592,91.60608,3.04006,2.07595,1118.0928,2.06263,93.21589,2.88468,1106.67459,42.07872,41.94692,2.34805,2.40765,3.34672,1.62255,3.24625,1.56374,14.33477,14.62269,2.94495,44.25619,1.91115,2.18783,1.31395,2.8747,12.33535,1138.93
125, 18/03/2023 10:31:57,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,113.23181,93.84977,2.99828,2.12449,1118.79144,2.06642,93.36095,2.88341,1107.05423,42.09116,42.12553,2.34985,2.4341,3.34575,1.61911,3.24491,1.52738,14.31569,14.30869,2.71685,43.52491,2.55932,2.6555,1.21674,3.23106,12.08401,1152.28
126, 18/03/2023 10:32:57,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,102.16633,95.34997,2.99732,2.12465,1120.72537,2.06717,93.42764,2.88569,1107.21901,42.09248,42.2062,2.35919,2.51668,3.34149,1.61646,3.20097,1.50658,14.30711,14.11003,3.21648,42.23174,3.48041,2.17975,1.29746,2.82814,13.26989,1127.45
127, 18/03/2023 10:33:57,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,110.67401,97.17306,2.94755,2.14421,1121.10825,2.06641,93.5489,2.88497,1107.39144,42.1034,42.38608,2.35644,2.43239,3.33839,1.61555,3.21076,1.49741,14.29194,13.87756,2.78557,43.44508,2.01753,1.96575,1.50395,2.95639,12.4246,1128.71
128, 18/03/2023 10:34:57,66.079,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,117.78692,100.08502,2.92501,2.14851,1124.32001,2.06701,93.74718,2.88528,1107.84462,42.12896,42.74867,2.34946,2.30235,3.33333,1.61264,3.16751,1.47428,14.27049,13.57729,2.92317,44.72737,1.63518,2.14241,1.31403,2.81518,12.07039,1155.15
129, 18/03/2023 10:36:03,66.055,66.08, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.83696,99.58429,2.93338,2.15648,1129.63626,2.06988,93.7291,2.88664,1108.11593,42.12923,42.71563,2.34954,2.31196,3.33405,1.61075,3.17648,1.47299,14.27382,13.63866,3.03604,42.15771,2.35717,2.42111,1.40858,3.41033,14.63042,1137.16
