Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
57, 20/06/2023 08:24:11, 60.064, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 97.03177, 99.78732, 3.10568, 2.10162, 1172.09248, 2.02097, 93.13879, 3.27956, 1161.08846, 42.0586, 42.61194, 2.61737, 2.53178, 2.96537, 1.4673, 2.98143, 1.41864, 14.53716, 13.6652, 3.29257, 42.02005, 3.13352, 2.10376, 1.3641, 2.86974, 13.94018, 1146.27
58, 20/06/2023 08:25:11, 60.059, 60.07, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 99.50538, 100.04053, 3.1072, 2.07226, 1173.67066, 2.00922, 93.2434, 3.28324, 1161.87929, 42.05789, 42.62746, 2.62788, 2.52543, 2.95347, 1.46996, 2.96064, 1.4287, 14.52318, 13.63856, 3.51702, 42.01153, 3.21564, 1.41294, 1.61894, 2.28746, 13.73887, 1206.69
59, 20/06/2023 08:26:11, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 84.38195, 99.0265, 3.10964, 2.06418, 1169.94637, 2.01165, 93.08795, 3.27996, 1161.59757, 42.05888, 42.65832, 2.60927, 2.41315, 2.96229, 1.47257, 2.98735, 1.44724, 14.54615, 13.78996, 3.10528, 42.10557, 1.45533, 2.14711, 1.6335, 3.50732, 15.96371, 1144.47
60, 20/06/2023 08:27:11, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 82.65978, 97.96031, 3.12674, 2.0383, 1165.81953, 2.00744, 92.91908, 3.28092, 1160.5251, 42.0294, 42.50695, 2.62224, 2.46818, 2.96282, 1.47592, 2.98249, 1.46323, 14.56314, 13.90056, 3.34017, 40.10458, 3.46792, 1.76908, 1.69433, 2.99741, 15.67121, 1091
61, 20/06/2023 08:28:11, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 105.78097, 98.89686, 3.12115, 2.02539, 1179.62449, 2.00695, 93.13339, 3.27746, 1163.27148, 42.065, 42.6858, 2.60369, 2.34286, 2.96109, 1.47542, 2.96544, 1.46413, 14.54046, 13.82537, 3.08418, 43.99445, 1.59721, 1.97976, 1.44821, 2.86709, 13.30915, 1313.44
62, 20/06/2023 08:29:11, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 96.73346, 98.85318, 3.09159, 2.03805, 1182.30927, 2.00638, 93.1893, 3.27354, 1164.09152, 42.05725, 42.60708, 2.61342, 2.40356, 2.96168, 1.47614, 2.99257, 1.46835, 14.5274, 13.79133, 3.04151, 41.58931, 3.20042, 1.97256, 1.51961, 2.99752, 13.73889, 1213.51
63, 20/06/2023 08:30:11, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 106.10983, 99.2142, 3.05263, 2.05093, 1195.70337, 2.00651, 93.3944, 3.26693, 1167.17408, 42.06058, 42.49392, 2.62354, 2.53608, 2.96087, 1.47563, 3.01372, 1.46944, 14.49373, 13.68541, 2.89929, 42.23235, 3.17593, 2.0139, 1.44765, 2.91543, 12.6498, 1338.4
64, 20/06/2023 08:31:11, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 99.13306, 99.74534, 3.04634, 2.02062, 1199.84652, 2.00128, 93.48202, 3.26591, 1168.5837, 42.05087, 42.43061, 2.63942, 2.63521, 2.95577, 1.47694, 2.98461, 1.47707, 14.4768, 13.59179, 3.20115, 41.46678, 3.59105, 1.7043, 1.55498, 2.65015, 13.46125, 1253.68
65, 20/06/2023 08:32:11, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 104.01809, 100.42712, 3.0151, 2.02008, 1201.6994, 2.00178, 93.63593, 3.2567, 1169.43617, 42.07458, 42.47677, 2.62182, 2.61105, 2.96033, 1.47885, 2.99479, 1.48251, 14.45707, 13.49951, 2.72754, 43.56388, 1.51598, 2.03074, 1.59898, 3.24711, 13.2179, 1223.06
66, 20/06/2023 08:33:11, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 103.65873, 100.63129, 3.04558, 1.99676, 1203.6931, 2.00404, 93.76745, 3.25514, 1169.18491, 42.06687, 42.45569, 2.63859, 2.6487, 2.95798, 1.47601, 2.9495, 1.47714, 14.43327, 13.48171, 3.14168, 41.5442, 3.76353, 2.17796, 1.28555, 2.79988, 12.83514, 1152.14
67, 20/06/2023 08:34:11, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 87.09491, 99.05022, 3.04002, 1.99166, 1201.22213, 2.00477, 93.66188, 3.24854, 1169.49155, 42.07116, 42.41455, 2.62185, 2.56979, 2.96738, 1.48016, 2.99612, 1.50433, 14.44804, 13.68144, 2.88044, 42.35489, 1.49233, 2.04607, 1.75997, 3.60102, 15.44198, 1189.93
68, 20/06/2023 08:35:11, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 120.42976, 99.68379, 3.01724, 1.98461, 1199.43336, 1.99981, 93.97663, 3.24277, 1169.36166, 42.09007, 42.31471, 2.63195, 2.72612, 2.96116, 1.48072, 2.9867, 1.50493, 14.40399, 13.5523, 2.81712, 43.32624, 3.30956, 1.67438, 1.51664, 2.53943, 11.42643, 1160.35
69, 20/06/2023 08:36:11, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 107.24721, 99.69832, 2.99102, 1.97878, 1203.40122, 2.00035, 94.14659, 3.229, 1169.94778, 42.08799, 42.23921, 2.6374, 2.76933, 2.96727, 1.48338, 3.00142, 1.5168, 14.37113, 13.51408, 2.4121, 41.94797, 3.00445, 2.03225, 1.66245, 3.37852, 12.15932, 1209.52
70, 20/06/2023 08:37:11, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 98.77807, 99.3778, 2.98882, 1.93403, 1204.76037, 1.99828, 94.20863, 3.21922, 1169.61338, 42.11247, 42.28117, 2.60956, 2.67071, 2.97416, 1.48836, 2.99369, 1.5479, 14.36584, 13.574, 2.62149, 43.89869, 0.57133, 1.87733, 1.85287, 3.47844, 13.976, 1145.42
71, 20/06/2023 08:38:11, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 104.09949, 99.3152, 2.9235, 1.95082, 1201.81651, 2.00428, 94.3361, 3.2013, 1169.88065, 42.12192, 42.35496, 2.60483, 2.59111, 2.98864, 1.49113, 3.06922, 1.5733, 14.3411, 13.57239, 2.21235, 42.78655, 2.27169, 2.37742, 1.68608, 4.00851, 12.59843, 1188.77
72, 20/06/2023 08:39:11, 60.056, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 93.20849, 99.05709, 2.93356, 1.93252, 1201.3016, 2.00139, 94.32111, 3.20471, 1169.45688, 42.117, 42.33795, 2.6093, 2.57866, 2.98453, 1.49123, 3.05714, 1.58194, 14.34348, 13.60903, 3.47688, 41.7495, 2.94195, 1.78691, 1.49855, 2.67778, 14.5206, 1137.72
73, 20/06/2023 08:40:12, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 80.71857, 97.59333, 2.94741, 1.9426, 1202.06706, 1.99464, 94.10935, 3.21103, 1170.13126, 42.10603, 42.29208, 2.60314, 2.50747, 2.98193, 1.49497, 3.09191, 1.59163, 14.37543, 13.80429, 3.66055, 41.29165, 2.1553, 1.58162, 1.76538, 2.79217, 16.68315, 1217.94
74, 20/06/2023 08:41:12, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 76.91815, 96.84862, 2.99106, 1.8909, 1208.23198, 1.98528, 93.83223, 3.21886, 1171.08923, 42.09027, 42.21294, 2.59525, 2.54042, 2.97854, 1.50032, 3.04209, 1.60881, 14.4168, 13.91112, 3.76978, 40.91666, 2.02123, 1.44694, 1.8873, 2.73081, 17.40927, 1238.8
75, 20/06/2023 08:42:12, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 81.12629, 96.61689, 2.96691, 1.93294, 1214.59398, 1.99138, 93.64624, 3.21455, 1171.44772, 42.07519, 42.25605, 2.58989, 2.4621, 2.98995, 1.50144, 3.09712, 1.60229, 14.4378, 13.94271, 2.94594, 40.91575, 2.18296, 2.4286, 1.58615, 3.85211, 16.02077, 1198.02
76, 20/06/2023 08:43:12, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 72.94223, 94.26145, 2.97301, 1.94935, 1200.91519, 1.99474, 93.35292, 3.21391, 1170.69931, 42.03996, 41.93773, 2.59959, 2.58283, 2.999, 1.50345, 3.15354, 1.61774, 14.47047, 14.18505, 3.16978, 39.09271, 3.40299, 2.24559, 1.6693, 3.74857, 17.17347, 1110.02
77, 20/06/2023 08:44:12, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 66.31775, 92.03131, 2.99018, 1.92775, 1190.96367, 1.98978, 92.96507, 3.21497, 1169.2849, 42.00902, 41.80629, 2.59334, 2.50912, 3.00599, 1.51071, 3.19164, 1.65563, 14.52105, 14.49424, 3.28921, 39.17058, 2.02717, 1.67886, 2.16333, 3.63194, 19.06184, 1046.1
78, 20/06/2023 08:45:12, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 87.18737, 90.74631, 3.0201, 1.91427, 1179.69939, 1.98731, 92.8866, 3.21682, 1169.54394, 42.01305, 41.80681, 2.58226, 2.40421, 3.00605, 1.51262, 3.20079, 1.67206, 14.53576, 14.7165, 3.35658, 42.32504, 1.71777, 1.81243, 1.6613, 3.01098, 15.6829, 1189.61
79, 20/06/2023 08:46:12, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 83.586, 89.70438, 3.03117, 1.9295, 1174.85236, 1.9866, 92.76414, 3.21881, 1169.7504, 41.99167, 41.72861, 2.59191, 2.38237, 3.00646, 1.51337, 3.22977, 1.67389, 14.54851, 14.86384, 3.37472, 40.27647, 3.36228, 1.93192, 1.57295, 3.03881, 15.56338, 1186
80, 20/06/2023 08:47:12, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 101.02508, 89.47078, 3.0376, 1.95827, 1169.47839, 1.99311, 92.85624, 3.21355, 1169.4439, 41.99321, 41.6255, 2.59909, 2.49678, 3.0112, 1.5108, 3.23973, 1.65439, 14.53167, 14.86639, 2.79995, 42.11359, 3.18461, 2.61184, 1.30073, 3.39731, 13.15427, 1144.12
81, 20/06/2023 08:48:12, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 86.80862, 88.48792, 3.00482, 1.97914, 1165.28362, 1.99909, 92.78502, 3.20577, 1168.48148, 41.99213, 41.6462, 2.59084, 2.37156, 3.02292, 1.51215, 3.3207, 1.67785, 14.53839, 15.01973, 2.6537, 41.88709, 1.85244, 2.49478, 1.63228, 4.07217, 15.13788, 1083.5
82, 20/06/2023 08:49:12, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 80.0657, 88.08275, 3.00944, 1.98424, 1153.16659, 2.00079, 92.64642, 3.20252, 1166.6123, 41.97339, 41.50919, 2.59436, 2.46458, 3.02968, 1.51424, 3.32319, 1.6748, 14.55202, 15.04116, 2.93016, 40.07665, 2.94664, 2.15045, 1.72393, 3.70722, 15.91415, 982.542
83, 20/06/2023 08:50:12, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 97.05586, 86.89016, 3.01194, 2.00703, 1151.16673, 2.00119, 92.69335, 3.19866, 1166.19485, 41.95485, 41.30143, 2.61454, 2.53072, 3.03029, 1.51425, 3.36178, 1.675, 14.53642, 15.17046, 2.87262, 40.36512, 4.33571, 2.0349, 1.51444, 3.08174, 13.20312, 1130.09
84, 20/06/2023 08:51:12, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 85.63708, 85.62238, 3.08385, 1.9981, 1139.61048, 1.99993, 92.61671, 3.20205, 1164.77694, 41.94408, 41.2305, 2.62065, 2.53785, 3.02851, 1.51431, 3.32978, 1.66647, 14.54638, 15.40769, 3.54117, 40.90893, 3.20765, 1.87934, 1.52052, 2.85756, 15.50352, 1028.47
85, 20/06/2023 08:52:12, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 96.34704, 85.51028, 3.10862, 2.00713, 1144.65643, 1.99989, 92.66016, 3.19902, 1165.39333, 41.9477, 41.12494, 2.61855, 2.66296, 3.02992, 1.51504, 3.30663, 1.64744, 14.53942, 15.40032, 2.95892, 42.24484, 2.44665, 1.99715, 1.57506, 3.14564, 13.96818, 1216.03
86, 20/06/2023 08:53:12, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 101.92906, 85.39153, 3.14893, 2.02294, 1143.41679, 2.00759, 92.75975, 3.19196, 1165.46154, 41.96242, 41.15324, 2.60963, 2.63355, 3.0375, 1.513, 3.28365, 1.62321, 14.52501, 15.45135, 2.64152, 43.23226, 1.83985, 2.76011, 1.33724, 3.69092, 13.28199, 1171.35
87, 20/06/2023 08:54:12, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 98.11831, 85.66445, 3.09539, 2.06696, 1143.28842, 2.01288, 92.81587, 3.18521, 1165.13557, 41.96689, 41.19382, 2.6064, 2.59123, 3.04433, 1.51243, 3.34994, 1.62071, 14.51422, 15.38608, 2.64428, 42.37025, 2.31477, 2.5067, 1.46029, 3.6605, 13.5408, 1135.78
88, 20/06/2023 08:55:12, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 88.63035, 86.22731, 3.06063, 2.08554, 1133.61505, 2.01023, 92.77123, 3.18458, 1164.21303, 41.96048, 41.19685, 2.6104, 2.64813, 3.04459, 1.51454, 3.37157, 1.61664, 14.51893, 15.26706, 3.12718, 41.34626, 2.9937, 1.78737, 1.71725, 3.06937, 14.96863, 1075.5
89, 20/06/2023 08:56:12, 60.064, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 93.50865, 87.45135, 3.02041, 2.113, 1123.76471, 2.00661, 92.779, 3.18453, 1163.56074, 41.97356, 41.34868, 2.59566, 2.59767, 3.04356, 1.51677, 3.39007, 1.60439, 14.52252, 15.08528, 3.18002, 43.22305, 1.1808, 1.70237, 1.72987, 2.94488, 14.86579, 1101.69
90, 20/06/2023 08:57:13, 60.059, 60.07, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 89.83717, 88.07795, 2.99697, 2.07302, 1114.14887, 2.00491, 92.75052, 3.17768, 1162.49888, 41.96015, 41.33089, 2.59829, 2.64392, 3.0486, 1.52056, 3.36793, 1.62465, 14.51932, 14.96257, 2.59406, 40.57147, 2.86598, 1.86672, 1.90756, 3.56089, 14.18548, 1056.35
91, 20/06/2023 08:58:13, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 108.10705, 90.4483, 2.95456, 2.08558, 1115.79384, 2.00955, 92.89711, 3.17058, 1162.20214, 41.98035, 41.65164, 2.58837, 2.52671, 3.05364, 1.51957, 3.35372, 1.60805, 14.4997, 14.65986, 2.5605, 43.85559, 1.66531, 2.46935, 1.42655, 3.52265, 12.67244, 1134.3
92, 20/06/2023 08:59:13, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 103.12934, 93.14851, 2.9436, 2.10563, 1118.1182, 2.00808, 92.99308, 3.17071, 1161.42721, 41.99255, 41.90138, 2.58475, 2.53729, 3.05054, 1.51913, 3.29667, 1.56565, 14.48913, 14.31274, 3.18523, 43.1761, 2.2294, 1.86021, 1.47653, 2.74666, 13.45185, 1084.4
93, 20/06/2023 09:00:13, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 91.34532, 93.47743, 2.93464, 2.11054, 1115.00425, 2.00648, 92.97537, 3.1714, 1161.2767, 41.9982, 41.91482, 2.57981, 2.56605, 3.05016, 1.52015, 3.29744, 1.56237, 14.4943, 14.26178, 3.23626, 42.53398, 2.11075, 1.86416, 1.61662, 3.01363, 14.98467, 1146.99
94, 20/06/2023 09:01:13, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 87.36124, 93.79885, 2.88922, 2.15605, 1110.29321, 2.01253, 92.91711, 3.16598, 1160.86375, 41.98693, 41.9599, 2.5856, 2.54961, 3.05889, 1.51993, 3.35754, 1.55726, 14.49645, 14.19993, 2.71401, 40.87297, 3.15744, 2.61871, 1.49766, 3.92194, 14.70886, 1120.31
95, 20/06/2023 09:02:13, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 87.11954, 92.88691, 2.91804, 2.14366, 1105.29211, 2.01588, 92.86074, 3.16697, 1159.9898, 41.97153, 41.84566, 2.59586, 2.57711, 3.0604, 1.51815, 3.34567, 1.56073, 14.50011, 14.31705, 3.27096, 40.36272, 3.66703, 2.41489, 1.33227, 3.21728, 14.88139, 1069.14
96, 20/06/2023 09:03:13, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 97.47553, 93.60392, 2.96239, 2.12482, 1104.73844, 2.0177, 92.90326, 3.16847, 1159.18164, 41.97627, 41.88335, 2.59521, 2.62076, 3.05892, 1.51604, 3.26982, 1.53887, 14.49565, 14.24523, 3.33794, 42.46495, 2.52784, 2.23879, 1.29803, 2.90601, 14.03283, 1074.81
97, 20/06/2023 09:04:13, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 78.79543, 93.34001, 2.9589, 2.17007, 1112.18361, 2.02558, 92.74669, 3.16514, 1158.68849, 41.97494, 41.98398, 2.58233, 2.51166, 3.0707, 1.51596, 3.31164, 1.52605, 14.51743, 14.31427, 2.89089, 41.81186, 1.23368, 2.85549, 1.50631, 4.30125, 16.78902, 1108.28
98, 20/06/2023 09:05:13, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 82.76531, 92.29671, 3.02221, 2.15258, 1117.32555, 2.02315, 92.63585, 3.17196, 1159.12444, 41.95817, 41.97763, 2.59034, 2.44687, 3.06604, 1.51548, 3.27784, 1.52275, 14.53239, 14.50841, 3.90609, 40.34795, 3.35786, 1.78248, 1.46901, 2.61848, 15.96613, 1200.66
99, 20/06/2023 09:06:13, 60.063, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 97.80493, 93.11344, 3.00335, 2.15892, 1130.74829, 2.02298, 92.68843, 3.17195, 1159.84734, 41.96506, 42.08898, 2.58847, 2.39811, 3.06473, 1.51496, 3.27891, 1.51877, 14.52654, 14.40911, 3.17084, 42.60816, 2.41354, 2.00642, 1.46634, 2.9421, 13.97844, 1227.9
100, 20/06/2023 09:07:13, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 84.65246, 92.27253, 3.01162, 2.19374, 1126.19271, 2.02745, 92.60461, 3.17092, 1159.79063, 41.96137, 42.04329, 2.58196, 2.36181, 3.07029, 1.51436, 3.31311, 1.51026, 14.53755, 14.52612, 3.07515, 41.5713, 1.9121, 2.50699, 1.4527, 3.64189, 15.66661, 1154.05
101, 20/06/2023 09:08:13, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 94.35519, 91.78428, 3.04699, 2.15186, 1122.95583, 2.028, 92.62108, 3.17062, 1159.46045, 41.96583, 41.9863, 2.5797, 2.39708, 3.0706, 1.5141, 3.27253, 1.52079, 14.53632, 14.60516, 3.13916, 42.4306, 2.34345, 2.08658, 1.48696, 3.10267, 14.40762, 1124.83
102, 20/06/2023 09:09:13, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 85.84658, 90.96277, 3.07511, 2.12377, 1123.31253, 2.02853, 92.55313, 3.16918, 1159.28508, 41.96134, 41.92664, 2.57756, 2.39957, 3.07403, 1.5154, 3.25725, 1.53371, 14.54472, 14.73272, 3.03303, 41.48586, 2.35143, 2.07985, 1.6516, 3.43509, 15.42808, 1140.98
103, 20/06/2023 09:10:13, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 84.90013, 90.68402, 3.08357, 2.14972, 1129.19153, 2.02964, 92.47647, 3.16997, 1159.3353, 41.9468, 41.8612, 2.58458, 2.4243, 3.07536, 1.51522, 3.2663, 1.51941, 14.552, 14.75705, 3.24952, 40.43556, 3.31402, 2.14671, 1.49706, 3.21374, 15.30782, 1164.52
104, 20/06/2023 09:11:13, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 79.2348, 89.72379, 3.07111, 2.21693, 1127.59372, 2.03522, 92.35021, 3.16818, 1158.60288, 41.92623, 41.62824, 2.59473, 2.58883, 3.0823, 1.51448, 3.32561, 1.50009, 14.56344, 14.82025, 2.99132, 39.56692, 3.75411, 2.71138, 1.42942, 3.87569, 15.86924, 1075.96
105, 20/06/2023 09:12:13, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 80.38154, 89.12477, 3.10114, 2.27337, 1125.62982, 2.04034, 92.24427, 3.1668, 1157.46911, 41.9062, 41.56312, 2.60373, 2.63823, 3.08804, 1.51349, 3.33853, 1.46854, 14.57213, 14.90741, 3.01858, 39.47591, 3.69375, 2.71424, 1.39338, 3.78198, 15.62223, 1021.53
106, 20/06/2023 09:13:14, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 77.59829, 87.30775, 3.19408, 2.24037, 1114.51967, 2.03934, 92.12275, 3.17381, 1155.82106, 41.88424, 41.25848, 2.61649, 2.79923, 3.08388, 1.5122, 3.28044, 1.46424, 14.58706, 15.1549, 4.27364, 38.97996, 4.30249, 1.88982, 1.34097, 2.5342, 16.56108, 939.077
107, 20/06/2023 09:14:14, 60.064, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 101.6869, 87.19506, 3.21857, 2.28167, 1114.50195, 2.04243, 92.19762, 3.17719, 1155.20181, 41.8778, 41.12331, 2.63109, 2.93543, 3.07943, 1.50773, 3.26913, 1.43278, 14.5743, 15.13341, 3.66691, 41.13959, 4.27725, 2.56794, 1.00356, 2.57709, 13.12994, 1084.12
108, 20/06/2023 09:15:14, 60.058, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 96.71603, 87.4966, 3.25883, 2.28086, 1110.30492, 2.04006, 92.23526, 3.18295, 1154.59749, 41.88204, 41.10788, 2.63203, 2.97979, 3.07235, 1.50601, 3.22011, 1.4118, 14.5727, 15.09459, 4.03304, 42.36598, 2.7401, 1.72686, 1.30835, 2.25933, 14.3886, 1084.66
109, 20/06/2023 09:16:14, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 104.16822, 88.55622, 3.38255, 2.1952, 1113.30816, 2.03448, 92.33554, 3.19338, 1154.67305, 41.89034, 41.24322, 2.63576, 2.97176, 3.05795, 1.50307, 3.05162, 1.39013, 14.56505, 15.02444, 5.07264, 42.75905, 3.03272, 1.27938, 1.18861, 1.52068, 13.74324, 1162.9
110, 20/06/2023 09:17:14, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 93.20049, 88.94439, 3.4121, 2.18955, 1115.62839, 2.03648, 92.34284, 3.19752, 1154.25191, 41.88493, 41.30101, 2.6424, 2.95617, 3.05471, 1.5, 3.01639, 1.37763, 14.56375, 14.9928, 3.76212, 41.26152, 3.40273, 2.33739, 1.14801, 2.68334, 14.41401, 1105.58
111, 20/06/2023 09:18:14, 60.059, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 103.56362, 89.31049, 3.41623, 2.20785, 1118.34325, 2.03995, 92.43212, 3.19907, 1153.93158, 41.89373, 41.33352, 2.64331, 2.96975, 3.05273, 1.49647, 3.01065, 1.36361, 14.55317, 14.94349, 3.40401, 42.88823, 2.74631, 2.58162, 1.09459, 2.82583, 13.34517, 1116.97
112, 20/06/2023 09:19:14, 60.061, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 106.36857, 91.12166, 3.4673, 2.16139, 1118.84258, 2.04114, 92.53853, 3.20113, 1153.60731, 41.90124, 41.39762, 2.64592, 3.08037, 3.04855, 1.49355, 2.89723, 1.34044, 14.53988, 14.69326, 3.49229, 42.76209, 2.94634, 2.21838, 1.15728, 2.56728, 13.00721, 1115.83
113, 20/06/2023 09:20:14, 60.057, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 110.61701, 92.91819, 3.44204, 2.19779, 1112.48899, 2.04257, 92.67108, 3.20352, 1153.2587, 41.90663, 41.5492, 2.65415, 3.09609, 3.04321, 1.4899, 2.88514, 1.31275, 14.52193, 14.44933, 3.5599, 42.49857, 3.59874, 2.27081, 1.06923, 2.42801, 12.44982, 1112.16
114, 20/06/2023 09:21:14, 60.06, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 123.45891, 94.31246, 3.4398, 2.22801, 1106.22778, 2.04507, 92.8865, 3.20255, 1153.19411, 41.92528, 41.64491, 2.65584, 3.12882, 3.03952, 1.48626, 2.86245, 1.28476, 14.49404, 14.26555, 3.06967, 43.96819, 2.84161, 2.43245, 1.07847, 2.62332, 11.36325, 1145.74
115, 20/06/2023 09:22:14, 60.062, 60.06, Pila 4623 norte[Pila 4623 norte], AC mantencion 03-03-2016 ., 95.64833, 95.14223, 3.43861, 2.21473, 1102.71293, 2.04738, 92.90877, 3.20097, 1152.7878, 41.931, 41.71366, 2.65014, 3.13442, 3.04164, 1.48563, 2.83796, 1.28141, 14.49163, 14.16492, 3.01635, 42.62489, 1.95761, 2.34276, 1.40818, 3.29903, 14.19857, 1103.69
