Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
56, 31/12/2023 08:13:59, 60.065, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 86.78293, 83.20958, 3.1721, 2.18472, 1092.11376, 2.46924, 95.20955, 2.87571, 1101.51525, 42.3988, 40.91457, 2.25242, 2.77277, 3.49104, 1.41381, 3.40873, 1.56026, 14.10489, 15.76215, 2.8919, 42.09749, 2.50581, 1.51616, 3.79922, 15.37156, 1117.7, 1024.5111
57, 31/12/2023 08:14:59, 60.052, 60.07, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 102.66231, 84.22316, 3.22665, 2.20137, 1089.0466, 2.46364, 95.3299, 2.88594, 1100.61356, 42.42229, 41.16695, 2.24171, 2.64193, 3.4754, 1.41068, 3.34463, 1.51934, 14.10093, 15.69435, 3.65924, 43.79162, 2.08694, 1.22783, 2.5624, 13.86938, 1047.71, 1041.973
58, 31/12/2023 08:15:59, 60.062, 60.05, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 81.08635, 83.45569, 3.29155, 2.19665, 1094.3758, 2.46039, 95.05082, 2.89595, 1100.72958, 42.39999, 41.1322, 2.24516, 2.62951, 3.47181, 1.41108, 3.31049, 1.50707, 14.14063, 15.85725, 3.48929, 41.1245, 2.27838, 1.43396, 3.26712, 16.40345, 1107.28, 1060.4277
59, 31/12/2023 08:16:59, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 83.50219, 82.99778, 3.3663, 2.16467, 1098.73865, 2.452, 94.83131, 2.90627, 1100.67414, 42.40358, 41.20792, 2.22952, 2.52449, 3.46589, 1.4135, 3.25352, 1.50301, 14.1808, 16.0119, 3.54262, 42.60174, 2.00252, 1.55564, 3.1152, 16.54701, 1097.46, 1078.7188
60, 31/12/2023 08:17:59, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.50228, 83.94381, 3.4053, 2.12955, 1104.41766, 2.44526, 94.64087, 2.91542, 1100.92207, 42.38974, 41.27903, 2.23319, 2.57206, 3.4594, 1.41474, 3.17307, 1.49002, 14.21015, 15.87924, 3.48826, 41.57497, 2.07033, 1.48724, 3.07908, 15.9285, 1115.31, 1097.3074
61, 31/12/2023 08:18:59, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 83.88523, 83.56876, 3.32331, 2.18626, 1105.20058, 2.44444, 94.43755, 2.91508, 1102.26683, 42.36401, 41.2394, 2.23563, 2.50917, 3.46478, 1.41741, 3.28137, 1.5009, 14.23198, 15.89295, 2.89769, 40.90564, 2.40268, 1.56833, 3.76819, 15.46355, 1177.46, 1116.9317
62, 31/12/2023 08:19:59, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.71992, 83.49131, 3.28908, 2.21154, 1109.66339, 2.44334, 94.31501, 2.91748, 1102.99462, 42.37877, 41.37221, 2.21336, 2.36487, 3.46752, 1.41917, 3.33743, 1.50909, 14.25681, 15.94059, 3.05168, 43.2466, 2.38275, 1.52322, 3.62944, 15.72427, 1145.57, 1136.0246
63, 31/12/2023 08:20:59, 60.064, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.6752, 85.02758, 3.25794, 2.23321, 1109.50756, 2.44857, 94.24067, 2.91597, 1102.77563, 42.36303, 41.55635, 2.21784, 2.30283, 3.47263, 1.41823, 3.32972, 1.491, 14.26157, 15.70562, 2.82567, 41.36812, 2.79267, 1.3587, 3.79438, 14.5609, 1089.07, 1154.1758
64, 31/12/2023 08:21:59, 60.057, 60.07, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.0783, 85.85288, 3.22928, 2.23713, 1110.87549, 2.44958, 94.1519, 2.91417, 1103.38535, 42.37555, 41.7418, 2.19735, 2.18025, 3.47923, 1.42034, 3.3406, 1.49325, 14.27819, 15.60987, 2.81482, 43.13826, 2.50635, 1.55003, 3.88493, 15.29844, 1140.41, 1173.1826
65, 31/12/2023 08:22:59, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.9406, 86.29024, 3.16763, 2.25192, 1112.12323, 2.4462, 94.00275, 2.91293, 1103.71175, 42.33836, 41.77818, 2.21461, 2.14682, 3.48168, 1.4233, 3.39128, 1.50595, 14.28785, 15.51261, 2.83904, 39.96767, 2.25697, 1.61121, 3.63646, 14.89834, 1124.15, 1191.9184
66, 31/12/2023 08:23:59, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.52873, 87.25669, 3.17597, 2.23414, 1113.90105, 2.43498, 93.96338, 2.92243, 1104.23415, 42.32718, 41.83649, 2.22732, 2.18775, 3.46771, 1.42412, 3.34261, 1.49615, 14.29604, 15.36774, 3.63757, 41.62723, 1.75941, 1.47513, 2.59535, 14.80665, 1137.09, 1210.8699
67, 31/12/2023 08:24:59, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 82.37022, 87.12084, 3.17559, 2.23062, 1118.04911, 2.43466, 93.76588, 2.92763, 1104.81029, 42.31245, 41.74305, 2.22894, 2.26843, 3.4682, 1.42451, 3.33913, 1.49695, 14.32401, 15.35742, 3.25786, 41.36001, 2.4145, 1.44929, 3.4993, 16.12183, 1141.48, 1229.8946
68, 31/12/2023 08:25:59, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 86.55679, 86.88141, 3.16688, 2.24247, 1124.44559, 2.43303, 93.6434, 2.93192, 1106.23197, 42.30614, 41.92207, 2.22705, 2.05984, 3.46705, 1.42499, 3.3763, 1.50562, 14.34306, 15.46049, 3.20075, 41.91381, 2.33353, 1.45507, 3.39546, 15.52537, 1194.09, 1249.7962
69, 31/12/2023 08:26:59, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 88.45626, 86.97239, 3.21603, 2.20234, 1126.58152, 2.42335, 93.56321, 2.93977, 1106.37477, 42.30408, 41.95923, 2.2268, 2.05886, 3.45775, 1.42684, 3.31148, 1.50362, 14.35959, 15.48551, 3.52842, 42.16526, 1.82629, 1.55131, 2.83314, 15.47017, 1115.97, 1268.3957
70, 31/12/2023 08:27:59, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 77.5755, 86.43785, 3.21993, 2.24472, 1122.99905, 2.41811, 93.31232, 2.94906, 1105.965, 42.27139, 41.78806, 2.24164, 2.17629, 3.45256, 1.42779, 3.33369, 1.48512, 14.39246, 15.51627, 3.65699, 39.93254, 2.0606, 1.49549, 3.0816, 16.73834, 1077.01, 1286.3458
71, 31/12/2023 08:29:00, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 90.76781, 86.70056, 3.23776, 2.24614, 1124.3003, 2.41998, 93.27412, 2.95158, 1106.4166, 42.27653, 41.82433, 2.23401, 2.16618, 3.45252, 1.42667, 3.31063, 1.47392, 14.40133, 15.49121, 3.12584, 42.62571, 2.55496, 1.35027, 3.44989, 15.00454, 1137.07, 1305.2969
72, 31/12/2023 08:30:00, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 80.86979, 85.43062, 3.19746, 2.2687, 1127.30673, 2.42055, 93.08564, 2.95174, 1106.29297, 42.26335, 41.66565, 2.22479, 2.16135, 3.45849, 1.4288, 3.395, 1.49645, 14.42604, 15.64019, 2.96246, 41.27999, 2.45771, 1.5837, 3.89228, 16.2224, 1097.47, 1323.588
73, 31/12/2023 08:31:00, 60.064, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.38554, 85.6593, 3.15349, 2.31646, 1127.12444, 2.42914, 92.95891, 2.95003, 1106.26755, 42.24906, 41.67103, 2.22721, 2.1587, 3.46726, 1.42736, 3.44965, 1.48919, 14.43929, 15.57459, 2.83784, 41.20298, 3.10484, 1.32213, 4.10501, 15.40135, 1104.44, 1341.9953
74, 31/12/2023 08:32:00, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 99.34032, 86.70742, 3.09917, 2.37831, 1136.48067, 2.43629, 93.05111, 2.94669, 1108.13187, 42.26593, 41.73512, 2.21624, 2.16516, 3.47156, 1.42493, 3.49307, 1.46872, 14.42844, 15.37743, 2.7331, 43.37166, 2.96465, 1.26592, 3.75301, 13.71724, 1230.16, 1362.498
75, 31/12/2023 08:33:00, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.06286, 87.14775, 3.04977, 2.43208, 1142.63435, 2.4425, 93.02224, 2.94354, 1109.52848, 42.25543, 41.73173, 2.22111, 2.17413, 3.47754, 1.42377, 3.54771, 1.45872, 14.42719, 15.26847, 2.74253, 41.5388, 2.89061, 1.34411, 3.88531, 14.34185, 1204.33, 1382.5702
76, 31/12/2023 08:34:00, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 98.15412, 88.06871, 3.04864, 2.42578, 1142.04883, 2.4406, 93.0904, 2.94246, 1110.35696, 42.25333, 41.81491, 2.2305, 2.21017, 3.47521, 1.42391, 3.51622, 1.44952, 14.41545, 15.13876, 2.86383, 42.10072, 2.30878, 1.43422, 3.31129, 13.59032, 1169.14, 1402.0559
77, 31/12/2023 08:35:00, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 88.90303, 88.1485, 3.0606, 2.43476, 1142.86202, 2.44161, 93.03239, 2.94625, 1110.99767, 42.23716, 41.66862, 2.24173, 2.3553, 3.47246, 1.4222, 3.49215, 1.43429, 14.42091, 15.07783, 3.24109, 41.06544, 2.52207, 1.29791, 3.27342, 14.81607, 1157.56, 1421.3486
78, 31/12/2023 08:36:00, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 88.89971, 88.10362, 3.06201, 2.41095, 1147.68158, 2.44102, 92.97641, 2.94503, 1111.70756, 42.21379, 41.60852, 2.25761, 2.41859, 3.47368, 1.42304, 3.47784, 1.44252, 14.42099, 15.06619, 2.85837, 40.506, 2.39922, 1.48481, 3.56239, 14.42677, 1163.73, 1440.7441
79, 31/12/2023 08:37:00, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.20358, 87.83816, 3.0386, 2.45866, 1148.47015, 2.45137, 92.86745, 2.93874, 1112.24099, 42.21147, 41.53546, 2.24777, 2.45511, 3.48828, 1.423, 3.52544, 1.43389, 14.43298, 15.0694, 2.54811, 42.01985, 3.2444, 1.41875, 4.60298, 15.34403, 1152.26, 1459.9484
80, 31/12/2023 08:38:00, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 81.1992, 87.55959, 3.0434, 2.47857, 1150.6144, 2.45248, 92.70285, 2.93844, 1112.82163, 42.18713, 41.55575, 2.25856, 2.44178, 3.49322, 1.42436, 3.5413, 1.42877, 14.45002, 15.1259, 2.91724, 40.32544, 2.5316, 1.52881, 3.87033, 15.75059, 1156.79, 1479.2282
81, 31/12/2023 08:39:00, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 80.83215, 86.86301, 3.02491, 2.51791, 1147.08314, 2.45081, 92.54686, 2.94237, 1112.42949, 42.16814, 41.49014, 2.26426, 2.42133, 3.49272, 1.42513, 3.59901, 1.42937, 14.47013, 15.21039, 3.26714, 40.59149, 2.31852, 1.48819, 3.45041, 16.13507, 1080.21, 1497.2317
82, 31/12/2023 08:40:00, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.95307, 87.11114, 3.02133, 2.48962, 1149.76149, 2.44511, 92.45551, 2.94566, 1113.31555, 42.16936, 41.55122, 2.25734, 2.3797, 3.49053, 1.42756, 3.58671, 1.44067, 14.48703, 15.1894, 3.19733, 42.25904, 2.0583, 1.61418, 3.32248, 15.78411, 1180.73, 1516.9106
83, 31/12/2023 08:41:00, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.08789, 86.95448, 2.98993, 2.50306, 1144.99333, 2.44615, 92.35068, 2.94297, 1113.44712, 42.14082, 41.41193, 2.27253, 2.47256, 3.49539, 1.42893, 3.61998, 1.44622, 14.49212, 15.14758, 2.74358, 39.80238, 2.52535, 1.54124, 3.89218, 14.90703, 1124.1, 1535.6456
84, 31/12/2023 08:42:00, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 81.75927, 86.49538, 2.95299, 2.52127, 1149.02113, 2.44161, 92.20971, 2.94229, 1114.24062, 42.10912, 41.23958, 2.28846, 2.56285, 3.497, 1.43225, 3.67162, 1.45626, 14.50331, 15.1426, 2.89306, 39.61283, 2.14018, 1.69333, 3.62402, 15.38341, 1176.39, 1555.2521
85, 31/12/2023 08:43:00, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.75296, 86.97666, 2.90012, 2.54719, 1152.00882, 2.44208, 92.11367, 2.93969, 1114.3801, 42.11001, 41.38209, 2.27925, 2.44848, 3.50366, 1.4347, 3.73355, 1.46575, 14.51728, 15.07859, 2.75179, 42.1812, 2.47606, 1.63959, 4.05973, 15.68335, 1125.94, 1574.0177
86, 31/12/2023 08:44:00, 66.067, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 81.93085, 86.3346, 2.88156, 2.52575, 1152.76048, 2.43983, 91.96177, 2.93811, 1114.86649, 42.09082, 41.2493, 2.27685, 2.47035, 3.50863, 1.43806, 3.76203, 1.48947, 14.53393, 15.13252, 2.8371, 40.69979, 2.30185, 1.67848, 3.86361, 15.72347, 1149.13, 1596.3619
87, 31/12/2023 08:45:06, 60.06, 66.07, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 86.41208, 86.70084, 2.87264, 2.53707, 1157.55401, 2.44216, 91.8917, 2.93667, 1115.56614, 42.0838, 41.26399, 2.27504, 2.50397, 3.51319, 1.43856, 3.76236, 1.48295, 14.54162, 15.06787, 2.8272, 41.50619, 2.62833, 1.47912, 3.88762, 15.17287, 1172.71, 1615.907
88, 31/12/2023 08:46:07, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 81.54628, 86.49346, 2.86781, 2.50964, 1159.21646, 2.4441, 91.75935, 2.93447, 1115.75018, 42.08565, 41.32985, 2.26041, 2.41356, 3.52153, 1.44083, 3.77187, 1.50295, 14.56189, 15.12717, 2.77309, 42.23336, 2.59214, 1.63892, 4.24831, 16.32584, 1131.52, 1634.7657
89, 31/12/2023 08:47:07, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.6364, 85.96005, 2.8953, 2.44524, 1149.01003, 2.43794, 91.75805, 2.9372, 1115.30945, 42.07303, 41.15968, 2.27073, 2.52819, 3.51514, 1.44185, 3.72103, 1.52174, 14.55967, 15.17942, 3.21301, 40.92517, 1.91252, 1.53424, 2.93427, 14.35739, 1075.1, 1652.6841
90, 31/12/2023 08:48:07, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 96.89154, 86.25554, 2.89464, 2.43412, 1141.77692, 2.44098, 91.81145, 2.93468, 1115.09396, 42.07331, 41.19341, 2.27265, 2.5212, 3.51702, 1.44083, 3.70736, 1.52308, 14.5497, 15.14026, 2.71133, 42.09823, 2.73333, 1.3486, 3.68617, 13.65091, 1095.59, 1670.944
91, 31/12/2023 08:49:07, 60.067, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.47615, 85.40497, 2.90379, 2.45781, 1140.72744, 2.44368, 91.72327, 2.93551, 1115.5341, 42.06229, 41.12369, 2.27775, 2.5093, 3.51968, 1.44032, 3.73756, 1.52068, 14.56014, 15.2688, 3.00504, 41.0992, 2.68725, 1.3962, 3.75194, 15.47036, 1153.78, 1690.1737
92, 31/12/2023 08:50:07, 60.055, 60.07, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.67714, 85.34538, 2.9075, 2.43473, 1145.13475, 2.44038, 91.67105, 2.93932, 1116.76832, 42.0821, 41.31177, 2.25601, 2.32661, 3.51796, 1.44156, 3.74316, 1.53741, 14.57762, 15.35327, 3.25917, 43.73047, 2.18446, 1.54474, 3.37443, 16.03243, 1219.41, 1710.4973
93, 31/12/2023 08:51:07, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.97115, 85.09431, 2.91009, 2.4524, 1145.86665, 2.44303, 91.59255, 2.93884, 1117.42011, 42.07155, 41.35358, 2.25533, 2.24373, 3.52167, 1.44152, 3.76261, 1.53426, 14.58601, 15.41436, 2.89874, 41.12087, 2.67907, 1.4372, 3.85036, 15.32725, 1174.38, 1730.0704
94, 31/12/2023 08:52:07, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 107.32031, 86.41547, 2.91696, 2.4067, 1151.70173, 2.44354, 91.75468, 2.93496, 1118.79343, 42.07823, 41.40263, 2.26021, 2.32304, 3.52033, 1.44067, 3.6823, 1.53002, 14.56038, 15.20411, 2.60067, 42.62571, 2.4879, 1.37034, 3.40927, 12.4302, 1234.29, 1750.6419
95, 31/12/2023 08:53:07, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 83.7175, 86.57979, 2.93138, 2.40715, 1154.50426, 2.44463, 91.65658, 2.93723, 1119.68098, 42.0734, 41.49082, 2.25994, 2.26691, 3.52172, 1.44059, 3.66722, 1.52347, 14.57546, 15.21589, 3.1315, 41.64942, 2.5415, 1.43365, 3.64363, 15.8995, 1197.53, 1770.6008
96, 31/12/2023 08:54:07, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.05329, 86.98203, 2.9148, 2.3951, 1162.52376, 2.44117, 91.60303, 2.93766, 1120.63883, 42.06814, 41.55348, 2.25859, 2.2294, 3.52149, 1.44254, 3.66906, 1.5319, 14.58264, 15.15974, 2.97482, 41.60202, 2.1675, 1.61497, 3.50045, 15.21746, 1205.08, 1790.6854
97, 31/12/2023 08:55:07, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 91.06112, 87.32604, 2.91043, 2.40814, 1164.32709, 2.43881, 91.59696, 2.93971, 1121.59456, 42.06895, 41.54692, 2.25893, 2.2671, 3.51866, 1.44278, 3.66451, 1.52172, 14.58518, 15.09413, 3.13087, 42.14094, 2.23209, 1.46366, 3.26702, 14.81114, 1206.69, 1810.797
98, 31/12/2023 08:56:07, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 101.48404, 88.41117, 2.8981, 2.43112, 1171.55206, 2.44363, 91.69873, 2.93546, 1122.82854, 42.07068, 41.70452, 2.26605, 2.23226, 3.52136, 1.44104, 3.65671, 1.50413, 14.56691, 14.95661, 2.57126, 42.21431, 2.91324, 1.28939, 3.75629, 12.97374, 1231.68, 1831.325
99, 31/12/2023 08:57:07, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 82.61292, 88.43888, 2.87839, 2.48532, 1176.6718, 2.44884, 91.58993, 2.93162, 1124.2481, 42.05884, 41.79359, 2.26387, 2.13446, 3.53074, 1.4418, 3.70822, 1.49205, 14.57763, 14.9684, 2.64246, 40.99343, 2.89276, 1.50982, 4.36755, 15.53071, 1249.12, 1852.1437
100, 31/12/2023 08:58:07, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 95.06238, 89.10288, 2.89065, 2.48102, 1181.53038, 2.44841, 91.62552, 2.93164, 1125.07406, 42.04752, 41.7166, 2.27866, 2.2755, 3.52823, 1.44103, 3.65824, 1.47449, 14.56809, 14.8369, 2.93376, 41.00579, 2.40784, 1.37004, 3.29883, 13.69733, 1201.47, 1872.1683
101, 31/12/2023 08:59:07, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.55409, 89.96135, 2.8847, 2.52214, 1183.18922, 2.45276, 91.64533, 2.92955, 1125.53204, 42.05617, 41.86861, 2.27129, 2.24123, 3.53218, 1.44008, 3.65961, 1.451, 14.56647, 14.74256, 2.73934, 42.88812, 2.90023, 1.34882, 3.91189, 14.41085, 1169.52, 1891.6603
102, 31/12/2023 09:00:07, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 100.32599, 90.84697, 2.90728, 2.50035, 1184.23005, 2.45116, 91.72909, 2.93206, 1126.18326, 42.0535, 41.88802, 2.28609, 2.34646, 3.5254, 1.43826, 3.5921, 1.43664, 14.55374, 14.61994, 3.21132, 41.7798, 2.2811, 1.26792, 2.89226, 13.35966, 1188.38, 1911.4666
103, 31/12/2023 09:01:07, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 96.40478, 91.8526, 2.93154, 2.48589, 1185.42638, 2.45042, 91.7736, 2.93402, 1126.42842, 42.04705, 41.83409, 2.30051, 2.52119, 3.52076, 1.4368, 3.5165, 1.41459, 14.54559, 14.45566, 3.15152, 41.39813, 2.37076, 1.29375, 3.06717, 13.7435, 1150.86, 1930.6476
104, 31/12/2023 09:02:07, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.25611, 91.95397, 2.88948, 2.5698, 1191.59749, 2.45758, 91.78783, 2.92986, 1126.95054, 42.03018, 41.7926, 2.31542, 2.56254, 3.5261, 1.43478, 3.58667, 1.3957, 14.5347, 14.39643, 2.54914, 40.38156, 3.26848, 1.23813, 4.04681, 13.47206, 1178.28, 1950.2857
105, 31/12/2023 09:03:08, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 102.27494, 92.30973, 2.88574, 2.57498, 1195.70897, 2.46082, 91.88677, 2.9272, 1127.32114, 42.05451, 41.94909, 2.29857, 2.4429, 3.52848, 1.43386, 3.59227, 1.39507, 14.52576, 14.3922, 2.66911, 44.47766, 2.80626, 1.34192, 3.76578, 13.63302, 1164.56, 1969.695
106, 31/12/2023 09:04:08, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 100.87531, 93.35338, 2.86762, 2.5863, 1193.38993, 2.46447, 91.96504, 2.92527, 1127.20718, 42.0591, 42.04013, 2.29848, 2.41528, 3.52938, 1.43211, 3.58397, 1.38575, 14.51367, 14.25125, 2.71926, 42.53696, 2.90357, 1.24765, 3.62265, 13.24363, 1115.13, 1988.2805
107, 31/12/2023 09:05:08, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 100.77472, 94.22638, 2.8455, 2.62142, 1185.95763, 2.46603, 92.04046, 2.92543, 1126.97977, 42.06324, 41.95359, 2.30181, 2.56459, 3.52728, 1.43034, 3.58065, 1.36592, 14.50318, 14.07544, 2.94469, 42.49798, 2.65911, 1.24188, 3.3023, 13.38119, 1102.37, 2006.6534
108, 31/12/2023 09:06:08, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 86.26819, 94.31102, 2.82974, 2.63667, 1188.21082, 2.47024, 91.98186, 2.92278, 1127.78365, 42.04536, 41.89163, 2.31232, 2.64189, 3.53254, 1.43004, 3.59524, 1.36355, 14.50449, 14.03211, 2.68243, 40.26407, 2.8981, 1.39959, 4.05616, 14.63469, 1207.91, 2026.7853
109, 31/12/2023 09:07:08, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.21253, 93.43146, 2.86635, 2.58825, 1181.51368, 2.46374, 91.99305, 2.92504, 1127.83931, 42.04297, 41.83342, 2.31399, 2.63078, 3.52691, 1.43152, 3.56548, 1.37756, 14.5036, 14.16849, 3.19092, 41.78736, 1.83933, 1.59036, 2.9252, 14.40883, 1133.81, 2045.6822
110, 31/12/2023 09:08:08, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 94.73858, 94.24629, 2.84414, 2.59411, 1174.21078, 2.46514, 92.01639, 2.92398, 1127.42538, 42.04283, 41.85748, 2.31554, 2.64878, 3.52769, 1.43103, 3.56328, 1.3736, 14.49919, 14.0412, 2.80508, 42.02614, 2.63011, 1.37486, 3.61602, 13.99984, 1080.4, 2063.6889
111, 31/12/2023 09:09:08, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 106.46832, 95.57794, 2.86682, 2.58736, 1176.44544, 2.46079, 92.14611, 2.92781, 1128.50009, 42.05342, 41.96128, 2.31953, 2.68755, 3.5178, 1.42954, 3.49523, 1.35089, 14.48484, 13.89294, 3.41146, 43.06491, 1.98607, 1.2834, 2.54892, 13.0738, 1236.15, 2084.2914
112, 31/12/2023 09:10:08, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 103.05126, 96.38814, 2.83718, 2.52886, 1175.32591, 2.45097, 92.24114, 2.92555, 1129.08523, 42.06154, 42.01243, 2.32064, 2.69745, 3.51336, 1.43346, 3.48067, 1.37638, 14.47216, 13.78032, 2.6888, 42.89756, 1.65938, 1.83952, 3.05245, 13.15351, 1190.55, 2104.1339
113, 31/12/2023 09:11:08, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.25897, 95.76069, 2.85804, 2.43876, 1172.94742, 2.44296, 92.24131, 2.9249, 1129.73681, 42.05464, 41.95182, 2.32902, 2.71884, 3.51027, 1.43689, 3.44128, 1.41108, 14.46996, 13.86825, 2.85754, 41.32999, 1.77371, 1.79653, 3.18652, 14.23927, 1198.38, 2124.1068
