Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
71, 04/01/2023 21:36:06, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 88.75709, 92.81278, 3.55606, 2.53446, 1155.77262, , , , , , 41.01406, , 3.77591, , , 2.88408, 1.13795, , 14.30258, 4.84984, 36.45849, 8.88094, 3.92092, 0.56971, 2.2338, 13.59661, 1094.53
72, 04/01/2023 21:37:06, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 93.43504, 92.14227, 3.63062, 2.60776, 1144.52737, 2.41253, 93.51398, 3.26778, 1141.61329, 41.08162, 40.7354, 3.53505, 4.04561, 3.05249, 1.26527, 2.85345, 1.09422, 14.10951, 14.33248, 3.85336, 40.38611, 4.80187, 3.39271, 0.83046, 2.8175, 14.05688, 1064.74
73, 04/01/2023 20:25:50, 60.062, -4276.3, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.40723, 104.2876, 2.80473, 1121.58749, 40.28263, , 4.85443, , 3.07398, 1.27698, , , 12.20327, , , , , , , , , 
74, 04/01/2023 20:26:50, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.43109, 104.37473, 2.79055, 1125.57366, 40.35175, , 4.75864, , 3.09905, 1.27476, , , 12.20535, , , , , , , , , 
75, 04/01/2023 20:27:50, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.43188, 104.59557, 2.76999, 1134.41979, 40.53157, , 4.59033, , 3.12694, 1.28581, , , 12.22328, , , , , , , , , 
76, 04/01/2023 20:28:50, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.43712, 105.21729, 2.77262, 1146.78002, 40.67132, , 4.52236, , 3.11844, 1.27956, , , 12.19397, , , , , , , , , 
77, 04/01/2023 20:29:50, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.49601, 105.25955, 2.70494, 1152.33629, 40.80731, , 4.35643, , 3.21765, 1.28912, , , 12.19054, , , , , , , , , 
78, 04/01/2023 20:30:50, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.45421, 105.29842, 2.74253, 1156.39684, 40.91338, , 4.29727, , 3.17106, 1.29209, , , 12.24035, , , , , , , , , 
79, 04/01/2023 20:31:50, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.46771, 104.9494, 2.7427, 1159.5758, 40.94389, , 4.23148, , 3.18865, 1.29215, , , 12.28946, , , , , , , , , 
80, 04/01/2023 20:32:50, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.51515, 104.7099, 2.71998, 1163.799, 41.036, , 4.10643, , 3.24357, 1.28961, , , 12.33019, , , , , , , , , 
81, 04/01/2023 20:33:50, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.48211, 104.48004, 2.71955, 1161.96266, 41.10679, , 4.02841, , 3.24502, 1.30736, , , 12.38045, , , , , , , , , 
82, 04/01/2023 20:34:50, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.4709, 103.88939, 2.73488, 1165.86148, 41.15337, , 3.93317, , 3.24697, 1.31409, , , 12.47396, , , , , , , , , 
83, 04/01/2023 20:35:50, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.47489, 103.09717, 2.75496, 1168.9843, 41.1862, , 3.86694, , 3.25492, 1.31518, , , 12.59044, , , , , , , , , 
84, 04/01/2023 20:36:50, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.46733, 102.12706, 2.7838, 1169.44324, 41.122, , 3.86065, , 3.24795, 1.31638, , , 12.70618, , , , , , , , , 
85, 04/01/2023 20:37:50, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.50291, 101.16971, 2.79316, 1169.62087, 41.02481, , 3.88817, , 3.2741, 1.30812, , , 12.79885, , , , , , , , , 
86, 04/01/2023 20:38:50, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.47076, 100.49192, 2.8416, 1169.3898, 40.96402, , 3.92534, , 3.23012, 1.30734, , , 12.89364, , , , , , , , , 
87, 04/01/2023 20:39:50, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.42233, 100.13781, 2.89194, 1168.30135, 40.92326, , 3.95698, , 3.17079, 1.30898, , , 12.95521, , , , , , , , , 
88, 04/01/2023 20:40:50, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.43974, 99.5066, 2.89318, 1169.10933, 40.86075, , 3.96166, , 3.19119, 1.30801, , , 13.01698, , , , , , , , , 
89, 04/01/2023 20:41:51, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.4283, 98.91147, 2.90888, 1168.07418, 40.84523, , 3.93763, , 3.18959, 1.31351, , , 13.09901, , , , , , , , , 
90, 04/01/2023 20:42:51, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.44637, 98.48422, 2.93686, 1165.25283, 40.82107, , 3.95445, , 3.181, 1.30029, , , 13.16092, , , , , , , , , 
91, 04/01/2023 20:43:51, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.44575, 98.17401, 2.97389, 1162.16672, 40.77309, , 4.0001, , 3.15174, 1.28866, , , 13.20527, , , , , , , , , 
92, 04/01/2023 20:44:51, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.43058, 98.14216, 3.00153, 1160.33858, 40.75959, , 4.02736, , 3.12042, 1.28382, , , 13.21949, , , , , , , , , 
93, 04/01/2023 20:45:51, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.45964, 97.88525, 2.99795, 1158.99089, 40.70789, , 4.07024, , 3.13835, 1.27594, , , 13.23384, , , , , , , , , 
94, 04/01/2023 20:46:51, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.43559, 97.75833, 3.02582, 1156.9415, 40.71791, , 4.07401, , 3.10886, 1.27643, , , 13.26909, , , , , , , , , 
95, 04/01/2023 20:47:51, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.42118, 97.58955, 3.05881, 1157.09625, 40.71395, , 4.07929, , 3.07882, 1.27162, , , 13.30715, , , , , , , , , 
96, 04/01/2023 20:48:51, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.42752, 97.15964, 3.07321, 1155.49642, 40.64837, , 4.10638, , 3.07679, 1.26746, , , 13.35079, , , , , , , , , 
97, 04/01/2023 20:49:51, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.51011, 92.63592, 3.16523, 1154.57452, 40.36325, , 4.11374, , 3.14999, 1.25492, , , 13.94258, , , , , , , , , 
98, 04/01/2023 20:50:51, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.55649, 89.42286, 3.27052, 1153.85678, 40.0822, , 4.15203, , 3.16241, 1.23701, , , 14.3884, , , , , , , , , 
99, 04/01/2023 20:51:51, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.54733, 89.25808, 3.27056, 1153.20202, 40.08001, , 4.13288, , 3.16496, 1.24246, , , 14.41474, , , , , , , , , 
100, 04/01/2023 20:52:51, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.5092, 89.09068, 3.28365, 1152.94052, 40.10516, , 4.08962, , 3.14853, 1.2548, , , 14.45901, , , , , , , , , 
101, 04/01/2023 20:53:51, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.52219, 88.68455, 3.28007, 1150.40021, 40.05007, , 4.10504, , 3.16619, 1.25533, , , 14.50288, , , , , , , , , 
102, 04/01/2023 20:54:51, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.51498, 89.25089, 3.27173, 1152.09694, 40.15293, , 4.04708, , 3.15892, 1.25604, , , 14.4446, , , , , , , , , 
103, 04/01/2023 20:55:51, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.50323, 89.68447, 3.26739, 1152.32309, 40.21109, , 4.02058, , 3.14792, 1.25754, , , 14.39437, , , , , , , , , 
104, 04/01/2023 20:56:51, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.50195, 90.0127, 3.26572, 1151.73913, 40.28747, , 3.97176, , 3.14341, 1.25638, , , 14.36845, , , , , , , , , 
105, 04/01/2023 20:57:51, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.49836, 90.45366, 3.26355, 1150.3824, 40.36805, , 3.92641, , 3.13497, 1.25481, , , 14.32627, , , , , , , , , 
106, 04/01/2023 20:58:52, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.51048, 90.51702, 3.24627, 1148.44481, 40.41005, , 3.89137, , 3.15522, 1.25682, , , 14.32268, , , , , , , , , 
107, 04/01/2023 20:59:52, 60.063, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.51268, 90.70004, 3.23516, 1146.06977, 40.45141, , 3.85724, , 3.16256, 1.25864, , , 14.30328, , , , , , , , , 
108, 04/01/2023 21:00:52, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.50123, 91.19686, 3.23354, 1145.8718, 40.5095, , 3.84065, , 3.14732, 1.25831, , , 14.24575, , , , , , , , , 
109, 04/01/2023 21:01:52, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.50517, 91.51164, 3.2192, 1146.05514, 40.56015, , 3.81475, , 3.15433, 1.25913, , , 14.2078, , , , , , , , , 
110, 04/01/2023 21:02:52, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.47144, 91.94392, 3.23333, 1145.04728, 40.65496, , 3.76527, , 3.12278, 1.26355, , , 14.18248, , , , , , , , , 
111, 04/01/2023 21:03:52, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.44491, 92.02984, 3.24603, 1143.55017, 40.64843, , 3.79004, , 3.09908, 1.26756, , , 14.17426, , , , , , , , , 
112, 04/01/2023 21:04:52, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.43344, 92.07281, 3.24617, 1142.05398, 40.66018, , 3.78923, , 3.09433, 1.27159, , , 14.17252, , , , , , , , , 
113, 04/01/2023 21:05:52, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.42751, 92.06527, 3.24506, 1142.17669, 40.70218, , 3.74481, , 3.09661, 1.27563, , , 14.18821, , , , , , , , , 
114, 04/01/2023 21:06:52, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.42118, 91.96581, 3.24385, 1141.67559, 40.69649, , 3.74266, , 3.09829, 1.27966, , , 14.20143, , , , , , , , , 
115, 04/01/2023 21:07:52, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.42981, 92.04087, 3.23065, 1140.4473, 40.6978, , 3.74329, , 3.11033, 1.28007, , , 14.18388, , , , , , , , , 
116, 04/01/2023 21:08:52, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.42353, 92.18687, 3.22843, 1139.06825, 40.71516, , 3.73666, , 3.10639, 1.28176, , , 14.16686, , , , , , , , , 
117, 04/01/2023 21:09:52, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.41916, 92.24769, 3.23013, 1138.77024, 40.72174, , 3.73329, , 3.1018, 1.28218, , , 14.16084, , , , , , , , , 
118, 04/01/2023 21:10:52, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.42111, 92.2571, 3.22527, 1138.42376, 40.76697, , 3.68808, , 3.10984, 1.28447, , , 14.17283, , , , , , , , , 
119, 04/01/2023 21:11:52, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.43125, 92.31341, 3.21254, 1137.98795, 40.75497, , 3.70258, , 3.12174, 1.28401, , , 14.15365, , , , , , , , , 
120, 04/01/2023 21:12:52, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.41788, 92.60901, 3.21998, 1137.69299, 40.81336, , 3.67075, , 3.10495, 1.28417, , , 14.13288, , , , , , , , , 
121, 04/01/2023 21:13:52, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.40844, 92.88416, 3.2239, 1136.6038, 40.84989, , 3.65886, , 3.09173, 1.28371, , , 14.10598, , , , , , , , , 
122, 04/01/2023 21:14:53, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.39599, 93.16479, 3.22269, 1135.99686, 40.90779, , 3.62394, , 3.0833, 1.28686, , , 14.08368, , , , , , , , , 
123, 04/01/2023 21:15:53, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.39412, 93.24987, 3.21684, 1135.9928, 40.93346, , 3.60555, , 3.08677, 1.28931, , , 14.07718, , , , , , , , , 
124, 04/01/2023 21:16:53, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.37376, 93.45324, 3.21449, 1136.37181, 41.01766, , 3.53321, , 3.08092, 1.29791, , , 14.0757, , , , , , , , , 
125, 04/01/2023 21:17:53, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.36493, 93.58469, 3.2174, 1136.2601, 41.03245, , 3.52716, , 3.07193, 1.29895, , , 14.06288, , , , , , , , , 
126, 04/01/2023 21:18:53, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.37184, 93.5705, 3.21312, 1137.36818, 41.06231, , 3.49412, , 3.08088, 1.29894, , , 14.07288, , , , , , , , , 
127, 04/01/2023 21:19:53, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.37462, 93.62215, 3.20873, 1138.10786, 41.09124, , 3.4722, , 3.08617, 1.29965, , , 14.07288, , , , , , , , , 
128, 04/01/2023 21:20:53, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.37826, 93.68157, 3.19853, 1139.40019, 41.1065, , 3.45965, , 3.09554, 1.3016, , , 14.06435, , , , , , , , , 
129, 04/01/2023 21:21:53, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.37484, 93.83221, 3.1929, 1140.95073, 41.16014, , 3.41742, , 3.09823, 1.3046, , , 14.05778, , , , , , , , , 
130, 04/01/2023 21:22:53, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.37084, 93.8923, 3.19452, 1141.1262, 41.19604, , 3.39624, , 3.09604, 1.30589, , , 14.06203, , , , , , , , , 
131, 04/01/2023 21:23:53, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.36987, 93.93856, 3.19419, 1140.6501, 41.22422, , 3.37475, , 3.09656, 1.30664, , , 14.06463, , , , , , , , , 
132, 04/01/2023 21:24:53, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.37674, 93.79635, 3.1882, 1139.50243, 41.21657, , 3.36822, , 3.10847, 1.30787, , , 14.08018, , , , , , , , , 
133, 04/01/2023 21:25:53, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.38491, 93.63643, 3.18795, 1140.18674, 41.19233, , 3.37872, , 3.11521, 1.30622, , , 14.09528, , , , , , , , , 
134, 04/01/2023 21:26:53, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.39942, 93.64912, 3.18409, 1140.94367, 41.17952, , 3.38843, , 3.12258, 1.30139, , , 14.08629, , , , , , , , , 
135, 04/01/2023 21:27:53, 63.358, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.39318, 93.6169, 3.19352, 1140.62937, 41.19592, , 3.37651, , 3.11431, 1.30133, , , 14.10144, , , , , , , , , 
136, 04/01/2023 21:28:57, 62.771, 63.36, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.38987, 93.7599, 3.20529, 1140.76577, 41.20804, , 3.3847, , 3.09901, 1.29673, , , 14.08961, , , , , , , , , 
137, 04/01/2023 21:29:59, 60.055, 62.77, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.39058, 93.64603, 3.207, 1141.61278, 41.20063, , 3.38111, , 3.10099, 1.29717, , , 14.10493, , , , , , , , , 
138, 04/01/2023 21:30:59, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.38383, 93.73874, 3.20939, 1142.03962, 41.20142, , 3.38118, , 3.09343, 1.29768, , , 14.09276, , , , , , , , , 
139, 04/01/2023 21:32:00, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.38002, 93.73441, 3.21824, 1142.73224, 41.19101, , 3.3974, , 3.08375, 1.29568, , , 14.09406, , , , , , , , , 
140, 04/01/2023 21:33:00, 66.066, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.39164, 93.77349, 3.22115, 1142.857, 41.19394, , 3.4019, , 3.08445, 1.28968, , , 14.08974, , , , , , , , , 
141, 04/01/2023 21:34:06, 60.06, 66.07, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.39914, 93.77978, 3.22881, 1143.20522, 41.19165, , 3.41022, , 3.08023, 1.28389, , , 14.09093, , , , , , , , , 
142, 04/01/2023 21:35:06, 60.059, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.39633, 93.57167, 3.24885, 1143.07258, 41.14661, , 3.45138, , 3.06559, 1.27929, , , 14.11587, , , , , , , , , 
143, 04/01/2023 21:36:06, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.40495, 93.5149, 3.26194, 1142.49817, 41.08949, , 3.52003, , 3.05525, 1.2704, , , 14.11001, , , , , , , , , 
144, 04/01/2023 21:37:06, 60.06, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., , , , , , 2.41253, 93.51398, 3.26778, 1141.61329, 41.08162, , 3.53505, , 3.05249, 1.26527, , , 14.10951, , , , , , , , , 
145, 05/01/2023 07:21:41, 60.058, 35075.3, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 102.27123, 92.39262, 3.63927, 2.58367, 1144.99143, 2.40481, 93.6145, 3.26924, 1141.83373, 41.08488, 40.58947, 3.54536, 4.20162, 3.04548, 1.26641, 2.82236, 1.09239, 14.0966, 14.24681, 3.39844, 41.3305, 4.36115, 1.83447, 1.35675, 2.48891, 13.06923, 1159.62
146, 05/01/2023 07:22:41, 66.067, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 96.63476, 92.43995, 3.65252, 2.50886, 1154.87621, 2.39246, 93.66005, 3.27125, 1143.26481, 41.10668, 40.58582, 3.52965, 4.20808, 3.03949, 1.27045, 2.78895, 1.11164, 14.09887, 14.24698, 3.40712, 42.53419, 2.50073, 1.72492, 1.53466, 2.64716, 14.24794, 1237.18
147, 05/01/2023 07:23:47, 60.062, 66.07, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 141.83147, 95.32538, 3.67682, 2.4434, 1158.94509, 2.38741, 94.07317, 3.26769, 1143.04872, 41.14708, 40.83168, 3.52427, 4.21159, 3.03026, 1.26927, 2.68475, 1.09878, 14.04954, 13.91136, 2.89941, 44.43, 3.07588, 1.93473, 1.1707, 2.265, 9.96152, 1124.57
148, 05/01/2023 07:24:47, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 135.12933, 98.25549, 3.6675, 2.37863, 1156.72158, 2.38391, 94.4476, 3.26374, 1143.16173, 41.1869, 41.14973, 3.51819, 4.14039, 3.0232, 1.26817, 2.61109, 1.09773, 14.0059, 13.60205, 2.88051, 44.3919, 3.01818, 2.07669, 1.17683, 2.4439, 10.42953, 1152.7
149, 05/01/2023 07:25:47, 60.064, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 119.19516, 99.71934, 3.64026, 2.34369, 1155.84843, 2.39063, 94.69368, 3.25505, 1143.59172, 41.20549, 41.30858, 3.51869, 4.1078, 3.02636, 1.26593, 2.5892, 1.10475, 13.97163, 13.44696, 2.55676, 42.71088, 3.55774, 3.03469, 1.08207, 3.28375, 11.16235, 1179.48
150, 05/01/2023 07:26:47, 60.059, 60.07, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 97.93642, 100.17946, 3.57181, 2.37794, 1161.34066, 2.39079, 94.73098, 3.25253, 1144.28242, 41.2032, 41.22197, 3.52255, 4.18917, 3.02717, 1.26618, 2.62757, 1.10497, 13.96425, 13.33192, 3.04834, 41.01335, 3.84251, 2.40368, 1.28704, 3.09362, 13.35374, 1201.55
151, 05/01/2023 07:27:48, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 113.67177, 100.70017, 3.40541, 2.45528, 1161.84058, 2.40017, 94.92248, 3.23731, 1144.44232, 41.23506, 41.34834, 3.50271, 4.04961, 3.03954, 1.26639, 2.76254, 1.12514, 13.93963, 13.23918, 2.18303, 44.01129, 1.77355, 3.2059, 1.28454, 4.1181, 11.79413, 1158.36
152, 05/01/2023 07:28:48, 60.061, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 113.40839, 102.60107, 3.38604, 2.42385, 1158.60323, 2.39575, 95.1093, 3.23508, 1144.53574, 41.26933, 41.57945, 3.4844, 3.97037, 3.03639, 1.26741, 2.73071, 1.1266, 13.92312, 13.06101, 3.02947, 44.28638, 1.8723, 2.03285, 1.3571, 2.75877, 12.46889, 1152.8
153, 05/01/2023 07:29:48, 60.062, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 128.51607, 104.23277, 3.38471, 2.4256, 1160.0258, 2.3902, 95.42459, 3.23643, 1145.10207, 41.31265, 41.82788, 3.46832, 3.88268, 3.0264, 1.26617, 2.70553, 1.11541, 13.89262, 12.93277, 3.38416, 44.96124, 2.10546, 1.87766, 1.161, 2.17998, 11.30639, 1194.02
154, 05/01/2023 07:30:48, 60.057, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 114.35035, 105.67805, 3.31874, 2.38219, 1161.92878, 2.38036, 95.6205, 3.23375, 1145.96791, 41.34477, 42.07296, 3.45283, 3.71936, 3.02126, 1.26925, 2.71829, 1.14109, 13.8744, 12.80825, 2.99506, 44.0784, 2.13424, 1.68718, 1.53109, 2.58323, 12.32263, 1220.01
155, 05/01/2023 07:31:48, 60.074, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 100.7827, 106.12349, 3.31292, 2.27775, 1164.65122, 2.37398, 95.67378, 3.23498, 1146.45835, 41.33301, 42.0095, 3.46889, 3.79979, 3.01537, 1.27018, 2.67215, 1.17316, 13.86367, 12.73921, 3.35716, 40.28999, 4.8929, 1.84329, 1.35276, 2.49354, 12.91265, 1189.96
156, 05/01/2023 07:32:48, 60.064, 60.08, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 108.10055, 107.11415, 3.22538, 2.23078, 1158.8535, 2.37263, 95.78792, 3.2283, 1145.75153, 41.3456, 42.11029, 3.46543, 3.74311, 3.01781, 1.27192, 2.7018, 1.21115, 13.84854, 12.62075, 2.62899, 42.5803, 3.12485, 2.25646, 1.44369, 3.25763, 12.35969, 1075.61
157, 05/01/2023 07:33:48, 60.058, 60.06, Pila 0223 norte[Pila 0223 norte], AC mantencion 03-03-2016 ., 120.17044, 110.19508, 3.10154, 2.20603, 1161.68278, 2.366, 96.00491, 3.22649, 1146.07559, 41.34908, 42.3691, 3.47939, 3.62116, 3.01035, 1.27233, 2.72775, 1.2365, 13.81804, 12.29525, 3.03708, 41.63436, 4.72493, 1.78957, 1.30821, 2.34113, 11.0833, 1175.79
