Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
55, 28/08/2024 09:45:50, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 84.88906, 91.84873, 2.64191, 2.63594, 1145.78772, 2.5409, 90.54492, 1142.79379, 2.72337, 41.0138, 41.09834, 3.12836, 3.19157, 3.75521, 1.4779, 3.84735, 1.45957, 14.25173, 14.02039, 2.83891, 39.61514, 3.94923, 2.58183, 1.45071, 3.74549, 14.75154, 1059.38, 1048.6851
56, 28/08/2024 09:46:50, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.49439, 91.9489, 2.63588, 2.6794, 1155.84413, 2.54697, 90.46898, 1143.8889, 2.72218, 40.98737, 41.02809, 3.14134, 3.25924, 3.75981, 1.47619, 3.86071, 1.44089, 14.25334, 13.9744, 2.6612, 39.58598, 3.82714, 2.88935, 1.38519, 4.00229, 14.33716, 1201.25, 1068.706
57, 28/08/2024 09:47:50, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 81.76406, 91.41676, 2.64743, 2.69577, 1156.15022, 2.55214, 90.31191, 1143.74414, 2.72359, 40.94119, 40.92679, 3.17252, 3.31587, 3.76244, 1.47423, 3.86487, 1.43368, 14.26256, 14.02751, 2.80245, 38.33989, 4.92912, 2.86741, 1.36388, 3.9108, 14.78201, 1135.57, 1087.6322
58, 28/08/2024 09:48:50, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 105.5057, 91.69349, 2.62914, 2.72594, 1163.37175, 2.55114, 90.56799, 1146.59539, 2.71985, 40.94304, 40.89635, 3.18664, 3.3196, 3.75612, 1.47233, 3.88491, 1.42516, 14.22062, 13.96093, 2.51638, 41.03143, 3.89287, 2.4975, 1.37714, 3.4394, 12.12022, 1290.75, 1109.1446
59, 28/08/2024 09:49:50, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 83.99674, 90.68625, 2.65046, 2.72286, 1170.98567, 2.56191, 90.44019, 1149.07341, 2.71864, 40.91817, 40.64634, 3.2014, 3.48542, 3.76488, 1.46956, 3.87537, 1.42327, 14.23056, 14.04385, 2.6586, 39.60641, 3.97724, 3.19155, 1.32383, 4.22506, 14.75224, 1278.1, 1130.4463
60, 28/08/2024 09:50:50, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 78.30228, 89.64005, 2.66852, 2.73434, 1173.13452, 2.56647, 90.2234, 1149.03528, 2.71951, 40.87763, 40.51111, 3.22164, 3.54307, 3.77093, 1.4693, 3.88852, 1.4221, 14.25085, 14.17152, 2.76793, 38.45428, 4.42942, 2.84178, 1.45391, 4.1317, 15.46057, 1146.78, 1149.5593
61, 28/08/2024 09:51:51, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 91.05841, 89.34131, 2.69495, 2.71397, 1178.99514, 2.56, 90.23782, 1149.77961, 2.72686, 40.89231, 40.48099, 3.21294, 3.54298, 3.76017, 1.46882, 3.85761, 1.42139, 14.25872, 14.22664, 3.21099, 41.73675, 2.71164, 2.18021, 1.44067, 3.14096, 14.71156, 1192.82, 1169.4396
62, 28/08/2024 09:52:51, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 101.6283, 89.78117, 2.67698, 2.76114, 1186.01859, 2.56367, 90.41793, 1150.88705, 2.72731, 40.91458, 40.58282, 3.2055, 3.45402, 3.75562, 1.46494, 3.88813, 1.40816, 14.2381, 14.17808, 2.75561, 42.17714, 2.78109, 2.81058, 1.24375, 3.49568, 13.06001, 1214.85, 1189.687
63, 28/08/2024 09:53:51, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 104.71366, 90.39413, 2.68009, 2.7744, 1193.2235, 2.56965, 90.63728, 1151.97135, 2.72474, 40.94459, 40.67318, 3.19999, 3.43886, 3.75475, 1.46119, 3.87112, 1.3953, 14.21205, 14.11447, 2.56774, 42.66883, 2.88091, 2.97667, 1.24409, 3.70324, 12.70344, 1215.64, 1209.9477
64, 28/08/2024 09:54:51, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 104.0024, 90.47816, 2.70267, 2.7277, 1192.13395, 2.5676, 90.84694, 1153.01542, 2.72704, 41.00087, 40.85809, 3.16504, 3.25193, 3.74764, 1.45959, 3.83994, 1.40776, 14.20031, 14.18278, 2.87841, 44.32962, 1.09568, 2.43739, 1.36483, 3.32663, 13.50396, 1215.38, 1230.204
65, 28/08/2024 09:55:51, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.8089, 90.66214, 2.67867, 2.80618, 1190.10761, 2.58134, 90.83236, 1152.1248, 2.72024, 40.97181, 40.72067, 3.1872, 3.37912, 3.75918, 1.45629, 3.87708, 1.38162, 14.18737, 14.08634, 2.30634, 39.00875, 4.68389, 3.67957, 1.23356, 4.53896, 13.31339, 1091.92, 1248.4027
66, 28/08/2024 09:56:51, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 102.00647, 91.48159, 2.71018, 2.78256, 1193.06123, 2.58139, 90.99115, 1152.61538, 2.72296, 40.97533, 40.79305, 3.20094, 3.40487, 3.74967, 1.45258, 3.80173, 1.36627, 14.16551, 14.00622, 2.92401, 41.17922, 4.05293, 2.58505, 1.22139, 3.15735, 12.80345, 1183.66, 1268.1304
67, 28/08/2024 09:57:51, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 105.7283, 92.706, 2.69749, 2.83462, 1192.62256, 2.59398, 91.18984, 1152.61948, 2.71758, 40.99487, 40.85918, 3.20057, 3.4464, 3.75467, 1.44746, 3.79071, 1.33729, 14.1372, 13.83274, 2.3675, 42.25353, 3.17615, 3.65969, 1.11453, 4.07883, 12.29529, 1152.89, 1287.3452
68, 28/08/2024 09:58:51, 60.098, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 96.48971, 92.99339, 2.71372, 2.81848, 1185.44179, 2.59094, 91.26395, 1152.31711, 2.72219, 41.00012, 40.95744, 3.20712, 3.38674, 3.74534, 1.44555, 3.76279, 1.33504, 14.13059, 13.83411, 3.08544, 41.3437, 3.64625, 2.36661, 1.31728, 3.11749, 13.68318, 1131.68, 1306.2066
69, 28/08/2024 09:59:51, 60.024, 60.1, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 109.3166, 94.67198, 2.72369, 2.80328, 1186.6445, 2.59398, 91.51673, 1153.68082, 2.72191, 41.04075, 41.05029, 3.18743, 3.44052, 3.7402, 1.44188, 3.68753, 1.31543, 14.10515, 13.62651, 2.70216, 43.57353, 1.9568, 2.8199, 1.21232, 3.41863, 12.51355, 1239.88, 1326.8713
70, 28/08/2024 10:00:51, 60.06, 60.02, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 79.36689, 94.33758, 2.73251, 2.82057, 1182.99633, 2.59692, 91.35444, 1151.61046, 2.72532, 41.01497, 41.0178, 3.20248, 3.46458, 3.7415, 1.44075, 3.69285, 1.30926, 14.12324, 13.6683, 3.00015, 38.93175, 4.41898, 2.85096, 1.34895, 3.84579, 15.58501, 984.126, 1343.2734
71, 28/08/2024 10:01:51, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.66768, 94.60959, 2.72214, 2.85528, 1173.62339, 2.60709, 91.3329, 1150.27008, 2.72218, 41.00827, 41.08279, 3.20187, 3.4218, 3.74946, 1.43818, 3.7117, 1.29995, 14.12164, 13.6424, 2.49643, 40.48301, 3.15357, 3.52796, 1.23817, 4.36821, 13.9959, 1047.1, 1360.7251
72, 28/08/2024 10:02:51, 60.056, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 110.77256, 96.49698, 2.71177, 2.87005, 1176.36452, 2.61284, 91.57438, 1150.66173, 2.72118, 41.02631, 41.33768, 3.20662, 3.33208, 3.74461, 1.43316, 3.67869, 1.28175, 14.0896, 13.45155, 2.64359, 42.21529, 3.52517, 3.12262, 1.09352, 3.41466, 11.91778, 1177.81, 1380.3552
73, 28/08/2024 10:03:51, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.281, 95.60654, 2.75177, 2.85353, 1166.10265, 2.60771, 91.58416, 1150.64268, 2.72623, 41.0307, 41.3605, 3.20981, 3.29739, 3.73655, 1.43288, 3.6622, 1.28339, 14.09307, 13.60913, 3.13376, 41.33815, 3.43648, 2.23736, 1.41328, 3.16202, 14.3379, 1149.27, 1399.5096
74, 28/08/2024 10:04:51, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 99.95557, 96.81131, 2.76695, 2.79726, 1153.97839, 2.60514, 91.68947, 1150.06795, 2.72799, 41.05355, 41.57695, 3.20006, 3.19455, 3.73124, 1.43226, 3.60002, 1.28698, 14.08597, 13.52208, 2.87235, 42.75958, 2.46864, 2.40606, 1.3852, 3.33287, 13.55194, 1106.45, 1417.9504
75, 28/08/2024 10:05:51, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 106.17226, 98.81075, 2.77466, 2.78544, 1155.70568, 2.60584, 91.86869, 1150.37137, 2.72992, 41.07641, 41.85589, 3.19474, 3.08828, 3.72398, 1.42909, 3.53836, 1.27031, 14.06746, 13.34239, 2.89184, 42.71005, 2.8134, 2.66502, 1.20185, 3.20296, 12.73801, 1172.39, 1437.4902
76, 28/08/2024 10:06:51, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 123.6518, 100.92908, 2.77663, 2.79572, 1156.07377, 2.60123, 92.23598, 1151.02344, 2.73603, 41.13766, 42.11459, 3.17316, 3.01336, 3.70562, 1.42457, 3.48655, 1.24711, 14.03637, 13.14363, 3.36555, 45.41774, 1.65464, 2.1827, 1.10574, 2.4135, 11.84418, 1197.97, 1457.4564
77, 28/08/2024 10:07:52, 60.055, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 132.08771, 102.56264, 2.77691, 2.77536, 1148.90671, 2.5999, 92.6277, 1150.50297, 2.73621, 41.18198, 42.26974, 3.16898, 3.01886, 3.69321, 1.42052, 3.43701, 1.2384, 13.99227, 12.9832, 2.75418, 44.50686, 2.84687, 2.4701, 1.11112, 2.74458, 10.61932, 1109.48, 1475.9477
78, 28/08/2024 10:08:52, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 115.31553, 103.17981, 2.82145, 2.67206, 1141.38319, 2.58702, 92.87155, 1149.95603, 2.74153, 41.21451, 42.33837, 3.16199, 3.00215, 3.67527, 1.42066, 3.34153, 1.25054, 13.97062, 12.95633, 3.31933, 43.7557, 2.6119, 1.58275, 1.43067, 2.2644, 12.26514, 1106.17, 1494.3838
79, 28/08/2024 10:09:52, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 120.61482, 104.11302, 2.80147, 2.66821, 1132.76219, 2.5843, 93.14585, 1149.23479, 2.73968, 41.23768, 42.24516, 3.1617, 3.14674, 3.66766, 1.41921, 3.32386, 1.24573, 13.93637, 12.80156, 2.56529, 43.08871, 3.13727, 2.34477, 1.30182, 3.05248, 11.17004, 1089.9, 1512.5488
80, 28/08/2024 10:10:52, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 115.67455, 105.79202, 2.8356, 2.57514, 1133.22374, 2.58031, 93.37761, 1148.63728, 2.73928, 41.26072, 42.50619, 3.15955, 3.03871, 3.65956, 1.41826, 3.22585, 1.25269, 13.90957, 12.69938, 2.70166, 43.11234, 2.98454, 2.23881, 1.34103, 3.00232, 11.73427, 1099.31, 1530.8706
81, 28/08/2024 10:11:52, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 125.10883, 107.23389, 2.84039, 2.49942, 1129.17907, 2.56788, 93.69881, 1148.35803, 2.74194, 41.30842, 42.77332, 3.14175, 2.87893, 3.64339, 1.41883, 3.17196, 1.26908, 13.88034, 12.61431, 3.0245, 45.09232, 1.72023, 1.60691, 1.46377, 2.35215, 11.54125, 1125.57, 1549.6301
82, 28/08/2024 10:12:52, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 123.66794, 108.37956, 2.83596, 2.44291, 1134.16517, 2.56906, 94.01072, 1149.29728, 2.73642, 41.32446, 42.78793, 3.15113, 2.92915, 3.63963, 1.41672, 3.12407, 1.27883, 13.83627, 12.48645, 2.28734, 42.48306, 3.84402, 2.668, 1.25879, 3.35845, 10.56119, 1220.83, 1569.9772
83, 28/08/2024 10:13:52, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 106.64213, 109.12146, 2.81523, 2.4284, 1132.08516, 2.56427, 94.15168, 1148.72374, 2.73687, 41.36966, 43.04168, 3.11833, 2.71345, 3.6358, 1.41787, 3.13636, 1.29153, 13.83125, 12.46551, 2.77782, 45.23386, 0.31315, 2.18145, 1.51655, 3.30827, 13.4025, 1099.59, 1588.3036
84, 28/08/2024 10:14:52, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 102.1476, 108.60793, 2.83153, 2.38873, 1127.08305, 2.56054, 94.24296, 1149.03245, 2.7389, 41.37146, 42.89602, 3.12655, 2.84328, 3.62865, 1.41714, 3.11007, 1.30198, 13.81992, 12.49287, 2.92488, 41.50814, 3.78461, 2.24901, 1.35849, 3.05527, 12.90972, 1174.09, 1607.8717
85, 28/08/2024 10:15:52, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 102.10384, 110.25444, 2.81141, 2.37059, 1136.28575, 2.56014, 94.3277, 1148.9389, 2.73856, 41.36779, 42.99894, 3.13359, 2.8122, 3.62531, 1.41606, 3.08376, 1.30084, 13.8061, 12.32691, 2.70784, 41.05801, 3.72485, 2.52354, 1.32525, 3.34431, 12.6444, 1141.03, 1626.8889
86, 28/08/2024 10:16:52, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 106.11056, 111.40489, 2.82682, 2.30563, 1139.60146, 2.55803, 94.45078, 1148.42497, 2.738, 41.38435, 43.13492, 3.1283, 2.78236, 3.62189, 1.41589, 3.02257, 1.31095, 13.79344, 12.25011, 2.68557, 42.81909, 2.66691, 2.37229, 1.40079, 3.32308, 12.68626, 1102.94, 1645.2712
87, 28/08/2024 10:17:52, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 106.41095, 111.12998, 2.79734, 2.30201, 1132.19175, 2.56249, 94.56748, 1147.52255, 2.73261, 41.39815, 43.17183, 3.11916, 2.69872, 3.62661, 1.41527, 3.05952, 1.32907, 13.77749, 12.2764, 2.26759, 42.6802, 2.27012, 2.99506, 1.35733, 4.06528, 12.29627, 1063.78, 1663.0008
88, 28/08/2024 10:18:52, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 119.21173, 113.12109, 2.76759, 2.29652, 1128.30961, 2.55812, 94.79589, 1146.90106, 2.73234, 41.4247, 43.33566, 3.11407, 2.64611, 3.61885, 1.41465, 3.04363, 1.32533, 13.75324, 12.09148, 2.70355, 43.78906, 2.65594, 2.14935, 1.35911, 2.9212, 11.57205, 1090.01, 1681.1677
89, 28/08/2024 10:19:52, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 117.03294, 114.33206, 2.74228, 2.3089, 1126.01335, 2.55871, 94.99779, 1146.08891, 2.73007, 41.44911, 43.39758, 3.10494, 2.63283, 3.61616, 1.41327, 3.04501, 1.31881, 13.7307, 11.96684, 2.50109, 43.72185, 2.25245, 2.62011, 1.28408, 3.36444, 11.62639, 1069.49, 1698.9926
90, 28/08/2024 10:20:52, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 108.66538, 114.58575, 2.72105, 2.29471, 1118.26623, 2.55758, 95.11894, 1145.15174, 2.72864, 41.43787, 43.25387, 3.12542, 2.77399, 3.61181, 1.4122, 3.0436, 1.32636, 13.70871, 11.89088, 2.5768, 40.35806, 5.07415, 2.44158, 1.30948, 3.1972, 11.61282, 1054.56, 1716.5686
91, 28/08/2024 10:21:52, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 119.25525, 114.21194, 2.66103, 2.30018, 1105.89855, 2.55478, 95.314, 1143.83984, 2.72529, 41.45039, 43.06315, 3.12656, 2.88388, 3.60835, 1.41239, 3.10256, 1.34884, 13.68298, 11.84529, 2.36311, 42.70963, 3.241, 2.27579, 1.43195, 3.25881, 11.08481, 1010.07, 1733.4032
92, 28/08/2024 10:22:52, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 84.08438, 110.94458, 2.67136, 2.30608, 1099.35941, 2.55467, 95.19932, 1142.49104, 2.72693, 41.42953, 42.73522, 3.13761, 2.97063, 3.60893, 1.41268, 3.16117, 1.3708, 13.69356, 12.10651, 2.89428, 39.25885, 4.28732, 2.5437, 1.44239, 3.66902, 14.79387, 1002.57, 1750.1128
93, 28/08/2024 10:23:52, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.0414, 108.57356, 2.62366, 2.38873, 1100.42729, 2.55668, 95.08412, 1142.27181, 2.72434, 41.41614, 42.49476, 3.14207, 3.03454, 3.61591, 1.4143, 3.29627, 1.37993, 13.70403, 12.26878, 2.51435, 40.14566, 3.56374, 2.72772, 1.56769, 4.27622, 14.69366, 1121.75, 1768.8087
94, 28/08/2024 10:24:53, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 81.87858, 105.874, 2.61487, 2.42675, 1095.19656, 2.56031, 94.94584, 1140.97299, 2.72138, 41.41269, 42.37001, 3.13021, 2.95718, 3.62573, 1.41613, 3.39534, 1.39913, 13.72083, 12.53691, 2.46475, 41.00696, 1.84004, 2.90562, 1.61388, 4.68932, 15.5358, 1003.63, 1785.5359
95, 28/08/2024 10:25:53, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.28823, 103.80796, 2.61512, 2.44314, 1089.20256, 2.55958, 94.84967, 1139.68795, 2.72112, 41.40599, 42.21788, 3.128, 2.95117, 3.62884, 1.41775, 3.45666, 1.41484, 13.73241, 12.73954, 2.69549, 40.66576, 2.88695, 2.48896, 1.59362, 3.96647, 14.98718, 1002.34, 1802.2416
96, 28/08/2024 10:26:53, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 70.1279, 100.10686, 2.61558, 2.47736, 1076.9956, 2.55435, 94.6025, 1137.83761, 2.72347, 41.37245, 41.74077, 3.13861, 3.12049, 3.63062, 1.42135, 3.55703, 1.43582, 13.7589, 13.05916, 2.97422, 37.29634, 4.41594, 2.07266, 1.85409, 3.84291, 16.94411, 920.462, 1817.5826
97, 28/08/2024 10:27:53, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 84.50814, 97.49087, 2.66756, 2.46816, 1063.77782, 2.55422, 94.50057, 1136.94677, 2.72653, 41.35638, 41.54522, 3.14632, 3.11782, 3.62949, 1.42098, 3.56943, 1.44619, 13.77024, 13.37947, 3.05898, 39.66384, 3.95708, 2.53974, 1.38185, 3.50954, 14.96267, 1043.88, 1834.9806
98, 28/08/2024 10:28:53, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 71.88087, 94.89771, 2.66281, 2.49987, 1058.13053, 2.55489, 94.25645, 1135.82927, 2.72625, 41.33256, 41.10864, 3.14611, 3.31373, 3.63738, 1.42369, 3.64687, 1.45882, 13.79774, 13.59549, 2.70085, 38.59959, 3.11797, 2.61697, 1.72718, 4.51996, 16.87256, 1014.56, 1851.8899
99, 28/08/2024 10:29:53, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 99.25581, 94.65017, 2.64833, 2.49918, 1046.93099, 2.55173, 94.29913, 1134.77274, 2.72608, 41.32552, 41.0418, 3.15342, 3.31931, 3.6341, 1.42417, 3.66771, 1.46756, 13.78926, 13.59991, 2.70671, 40.562, 3.94533, 2.2217, 1.47594, 3.27909, 12.87051, 1019.64, 1868.884
100, 28/08/2024 10:30:53, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.4114, 94.05725, 2.64555, 2.49006, 1041.90845, 2.55012, 94.2907, 1134.19601, 2.7255, 41.32979, 41.09039, 3.14312, 3.20302, 3.63487, 1.42537, 3.69491, 1.48386, 13.79167, 13.70074, 2.66553, 41.76815, 2.04556, 2.39329, 1.55258, 3.71579, 14.04299, 1073.98, 1886.7837
101, 28/08/2024 10:31:53, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.09123, 93.18997, 2.62925, 2.50479, 1038.57452, 2.55047, 94.27952, 1133.47813, 2.72276, 41.3299, 40.98102, 3.13862, 3.20438, 3.63866, 1.42666, 3.74564, 1.49539, 13.79167, 13.77997, 2.45727, 41.34033, 2.6529, 2.58479, 1.56563, 4.04681, 13.79126, 1056.56, 1904.3931
102, 28/08/2024 10:32:53, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.96521, 91.60069, 2.6611, 2.48813, 1041.49714, 2.55196, 94.16313, 1133.19716, 2.72266, 41.31148, 40.75195, 3.14764, 3.33091, 3.64222, 1.42723, 3.74265, 1.5042, 13.8024, 13.96237, 2.71312, 39.39078, 4.08737, 2.70065, 1.48605, 4.01329, 14.92038, 1104.12, 1922.795
103, 28/08/2024 10:33:53, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 70.79738, 88.36896, 2.66534, 2.5009, 1037.88578, 2.54998, 93.91155, 1132.35144, 2.72294, 41.28734, 40.38381, 3.15226, 3.40235, 3.64876, 1.4309, 3.84448, 1.53724, 13.83159, 14.34407, 2.74871, 38.51123, 3.67738, 2.37577, 1.84804, 4.39052, 17.14799, 1038.39, 1940.1015
104, 28/08/2024 10:34:53, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 65.49851, 84.97574, 2.70049, 2.50926, 1035.53267, 2.55169, 93.60334, 1131.49589, 2.72592, 41.25049, 39.92124, 3.16198, 3.54157, 3.65464, 1.43224, 3.91047, 1.55842, 13.86644, 14.76866, 3.02436, 36.88477, 4.29278, 2.73183, 1.58741, 4.33652, 17.91607, 1035.3, 1957.3564
105, 28/08/2024 10:35:53, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 75.23109, 82.88142, 2.76974, 2.48997, 1049.83398, 2.54794, 93.38296, 1132.55713, 2.73441, 41.22195, 39.77545, 3.17672, 3.51799, 3.64927, 1.43224, 3.89822, 1.56557, 13.89493, 15.13331, 3.63827, 38.49142, 4.58558, 2.1894, 1.43219, 3.13564, 16.61902, 1233.59, 1977.9163
106, 28/08/2024 10:36:53, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 73.7879, 80.44788, 2.81, 2.52198, 1058.02238, 2.55012, 93.16795, 1132.5223, 2.73724, 41.19964, 39.51099, 3.18213, 3.55335, 3.65322, 1.43257, 3.95266, 1.56728, 13.92102, 15.51103, 3.01591, 38.78791, 3.76161, 2.77816, 1.46699, 4.07553, 16.71575, 1128.86, 1996.7306
107, 28/08/2024 10:37:53, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 71.06191, 79.51484, 2.80397, 2.57832, 1067.47911, 2.55801, 92.92393, 1132.60579, 2.73787, 41.16902, 39.40818, 3.18878, 3.53123, 3.66239, 1.43173, 4.0201, 1.55919, 13.94705, 15.64414, 2.79561, 37.83398, 3.9032, 3.4683, 1.34043, 4.64902, 16.7442, 1141.37, 2015.7534
108, 28/08/2024 10:38:53, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 73.16113, 78.64725, 2.87837, 2.54011, 1073.40514, 2.55436, 92.69899, 1133.24264, 2.74578, 41.14013, 39.26359, 3.19956, 3.58682, 3.65798, 1.43205, 3.94087, 1.55146, 13.97611, 15.80893, 3.62876, 38.17791, 4.30282, 2.18932, 1.46423, 3.20568, 16.94602, 1197.56, 2035.7127
109, 28/08/2024 10:39:53, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 84.11324, 78.82088, 2.89366, 2.52797, 1085.02896, 2.55581, 92.61409, 1133.63066, 2.74517, 41.12272, 39.15765, 3.20585, 3.71456, 3.66106, 1.43245, 3.89813, 1.542, 13.98253, 15.74186, 2.68446, 39.28207, 3.86755, 2.70356, 1.47426, 3.98574, 14.65713, 1174, 2055.2794
110, 28/08/2024 10:40:53, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 84.08999, 78.7863, 2.91761, 2.5138, 1095.22627, 2.55324, 92.53299, 1133.85149, 2.748, 41.09374, 38.98414, 3.22908, 3.90818, 3.65736, 1.43244, 3.84835, 1.53089, 13.9868, 15.69454, 3.07443, 38.02022, 5.69232, 2.28112, 1.43141, 3.26521, 14.43941, 1157.38, 2074.5691
