Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
55, 03/09/2024 11:06:18, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.66639, 82.73981, 2.64325, 2.44079, 1057.20354, 2.4747, 87.45879, 1088.00777, 2.72904, 40.8725, 40.24752, 3.01839, 3.04576, 3.8395, 1.5515, 4.09468, 1.67761, 14.71227, 15.25761, 2.93957, 39.0312, 4.52824, 2.37439, 1.58895, 3.7728, 15.76121, 942.492, 994.7269
56, 03/09/2024 11:07:19, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.25555, 82.73463, 2.63005, 2.46491, 1049.98849, 2.48077, 87.29097, 1087.14446, 2.72487, 40.85912, 40.10686, 3.00847, 3.15881, 3.8534, 1.55331, 4.10977, 1.66731, 14.7326, 15.19401, 2.51536, 40.04562, 2.42194, 2.81511, 1.65921, 4.67087, 15.92241, 1037.48, 1012.0182
57, 03/09/2024 11:08:19, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 81.26298, 82.94286, 2.59134, 2.50685, 1047.68588, 2.48349, 87.18064, 1087.14614, 2.72508, 40.8367, 40.10672, 3.02196, 3.15166, 3.85707, 1.55308, 4.17232, 1.66436, 14.74308, 15.12481, 2.73629, 39.58491, 3.77507, 2.63712, 1.54016, 4.06158, 15.32798, 1087.24, 1030.1388
58, 03/09/2024 11:09:19, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.28062, 83.21, 2.61867, 2.48417, 1044.93632, 2.47207, 87.0201, 1086.87465, 2.73847, 40.79799, 40.01668, 3.05439, 3.33753, 3.839, 1.55295, 4.10141, 1.65102, 14.7657, 15.0637, 3.69242, 38.57902, 4.91151, 1.81457, 1.54539, 2.80421, 16.06054, 1071.21, 1047.9922
59, 03/09/2024 11:10:19, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 86.09344, 83.67488, 2.63956, 2.4451, 1055.30533, 2.47183, 87.00384, 1087.43744, 2.74253, 40.79146, 40.12461, 3.06012, 3.29384, 3.83399, 1.55107, 4.04349, 1.65371, 14.7687, 15.03813, 2.98826, 40.42468, 3.38169, 2.45754, 1.44566, 3.55277, 14.9366, 1119.06, 1066.6432
60, 03/09/2024 11:11:19, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.84779, 84.20191, 2.6174, 2.5047, 1053.09517, 2.4851, 87.0692, 1088.44071, 2.7383, 40.79467, 40.17653, 3.06441, 3.31128, 3.84228, 1.54612, 4.08018, 1.62901, 14.7551, 14.94323, 2.51125, 40.97217, 3.30252, 3.38564, 1.27104, 4.30327, 13.99849, 1144.54, 1085.7189
61, 03/09/2024 11:12:19, 60.064, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.37026, 84.03832, 2.6462, 2.49924, 1063.53541, 2.48502, 87.12641, 1090.02631, 2.73363, 40.81303, 40.18856, 3.045, 3.26156, 3.84724, 1.54817, 4.04786, 1.61963, 14.74908, 14.99731, 2.49002, 41.83523, 1.9571, 2.48072, 1.66253, 4.12426, 14.40924, 1177.73, 1105.3477
62, 03/09/2024 11:13:19, 60.056, 60.07, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 81.02825, 83.73641, 2.66316, 2.50602, 1063.21611, 2.49018, 87.01477, 1091.26327, 2.73624, 40.80398, 40.18589, 3.05112, 3.26946, 3.85028, 1.54618, 4.04243, 1.61309, 14.76601, 15.06156, 2.88295, 40.28849, 3.3996, 2.80757, 1.43296, 4.02312, 15.72958, 1161.87, 1124.7122
63, 03/09/2024 11:14:19, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.521, 83.84565, 2.69107, 2.50188, 1076.17672, 2.485, 87.02354, 1093.0176, 2.74002, 40.80614, 40.17308, 3.04717, 3.31835, 3.84322, 1.54657, 3.99725, 1.5977, 14.76809, 15.05639, 2.97009, 40.92816, 2.82386, 2.19565, 1.56838, 3.44361, 14.88604, 1192.31, 1144.584
64, 03/09/2024 11:15:19, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.65964, 84.4984, 2.72436, 2.44973, 1085.97658, 2.47416, 87.04977, 1093.81727, 2.74569, 40.79631, 40.13813, 3.06203, 3.46395, 3.82953, 1.54781, 3.89759, 1.59103, 14.76449, 14.95297, 3.13677, 40.20617, 3.9431, 1.86042, 1.62144, 3.01657, 14.54836, 1141.91, 1163.6158
65, 03/09/2024 11:16:19, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 73.07879, 84.38245, 2.71554, 2.45495, 1100.14605, 2.47609, 86.80169, 1094.94128, 2.74236, 40.74389, 40.05713, 3.09058, 3.54492, 3.84047, 1.55102, 3.90852, 1.5921, 14.78541, 14.93715, 2.56861, 37.56004, 4.82226, 2.58006, 1.74566, 4.50389, 16.05263, 1162.45, 1182.9899
66, 03/09/2024 11:17:19, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.08047, 83.7483, 2.67822, 2.53435, 1091.4015, 2.48321, 86.67131, 1093.98869, 2.73704, 40.72125, 39.95391, 3.09146, 3.52588, 3.85374, 1.55192, 4.01088, 1.5826, 14.79549, 14.98057, 2.42181, 39.11463, 3.15256, 2.96442, 1.61436, 4.78564, 15.4996, 1028.23, 1200.127
67, 03/09/2024 11:18:19, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 99.8624, 84.51694, 2.71412, 2.50603, 1093.75106, 2.47873, 86.85463, 1093.52785, 2.7364, 40.77998, 40.29008, 3.05029, 3.29383, 3.85003, 1.55323, 3.94908, 1.57583, 14.78548, 14.99529, 2.69184, 44.75514, 0.26321, 2.19173, 1.64207, 3.59899, 14.10809, 1062.29, 1217.8319
68, 03/09/2024 11:19:19, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.37368, 83.6585, 2.74218, 2.53265, 1089.23884, 2.48946, 86.74181, 1091.59354, 2.73408, 40.75248, 40.24378, 3.0654, 3.27041, 3.85989, 1.55049, 3.96041, 1.56374, 14.79245, 15.14826, 2.57095, 38.61149, 4.24141, 3.45983, 1.33739, 4.62714, 15.33449, 941.466, 1233.523
69, 03/09/2024 11:20:19, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 115.66357, 85.15535, 2.74746, 2.56446, 1094.82219, 2.49524, 87.06994, 1091.31758, 2.73043, 40.76568, 40.27498, 3.08552, 3.41437, 3.85358, 1.54437, 3.90032, 1.52091, 14.73871, 14.89461, 2.44137, 41.60133, 4.4243, 3.02254, 1.13412, 3.42792, 11.13764, 1072.27, 1251.3941
70, 03/09/2024 11:21:19, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.68525, 85.81391, 2.74698, 2.60319, 1097.2427, 2.50159, 87.10276, 1089.99742, 2.73291, 40.75778, 40.34003, 3.09757, 3.38591, 3.85098, 1.53941, 3.89278, 1.49539, 14.73142, 14.80116, 2.9415, 40.16103, 4.00456, 3.1346, 1.16608, 3.65519, 14.18175, 989.86, 1267.8918
71, 03/09/2024 11:22:19, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.41803, 86.62215, 2.75025, 2.6046, 1099.99052, 2.50624, 87.14857, 1089.88068, 2.73024, 40.77194, 40.45031, 3.08755, 3.37919, 3.85556, 1.53839, 3.8635, 1.48333, 14.72675, 14.70512, 2.55065, 41.76965, 2.38144, 2.84981, 1.4662, 4.1784, 14.39736, 1081.67, 1285.9196
72, 03/09/2024 11:23:19, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.57686, 87.44044, 2.75157, 2.57774, 1097.99989, 2.50264, 87.23494, 1089.42244, 2.73058, 40.80929, 40.70612, 3.05745, 3.19093, 3.85334, 1.53971, 3.8393, 1.48941, 14.72613, 14.66231, 2.75568, 43.5367, 0.85986, 2.25594, 1.63622, 3.6912, 14.68068, 1055.94, 1303.5186
73, 03/09/2024 11:24:20, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.17527, 88.25639, 2.69172, 2.63639, 1098.95344, 2.50493, 87.27365, 1089.37543, 2.72877, 40.80389, 40.82636, 3.06371, 3.09934, 3.85432, 1.5387, 3.9129, 1.48419, 14.71632, 14.52745, 2.59908, 40.41528, 3.51287, 2.67716, 1.46613, 3.92507, 14.01215, 1085.99, 1321.6184
74, 03/09/2024 11:25:20, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 114.05677, 89.84113, 2.63978, 2.66237, 1098.22022, 2.50929, 87.57096, 1089.63769, 2.72145, 40.82212, 40.94123, 3.06579, 3.08785, 3.85389, 1.53585, 3.9313, 1.47662, 14.66791, 14.2757, 2.18314, 42.09268, 3.21158, 2.86283, 1.33516, 3.82234, 11.25957, 1108.4, 1340.0918
75, 03/09/2024 11:26:20, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 105.30317, 90.741, 2.63189, 2.64688, 1095.65463, 2.51653, 87.78906, 1089.88949, 2.71686, 40.8602, 41.11973, 3.05042, 2.99492, 3.85665, 1.53252, 3.91359, 1.47857, 14.64165, 14.19157, 2.38745, 43.56047, 1.95382, 3.12879, 1.29504, 4.05192, 12.7656, 1108.16, 1358.5611
76, 03/09/2024 11:27:20, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 103.17352, 91.50999, 2.64277, 2.66293, 1086.09811, 2.51847, 87.96458, 1089.25392, 2.71585, 40.88866, 41.19524, 3.03949, 3.01703, 3.8537, 1.53018, 3.8799, 1.45701, 14.62183, 14.10424, 2.63049, 43.09946, 2.18907, 2.68936, 1.34768, 3.62438, 13.07893, 1039.41, 1375.8845
77, 03/09/2024 11:28:20, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 96.87912, 92.66752, 2.66044, 2.65126, 1073.41094, 2.51947, 88.06042, 1087.83535, 2.72194, 40.88738, 41.23469, 3.05608, 3.07674, 3.84221, 1.52501, 3.80838, 1.43644, 14.60928, 13.95353, 3.40862, 40.75582, 4.43639, 2.63624, 1.09367, 2.88318, 13.5556, 966.694, 1391.9961
78, 03/09/2024 11:29:20, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 94.90536, 93.21785, 2.65291, 2.71082, 1060.40216, 2.52455, 88.14066, 1086.90027, 2.72395, 40.91265, 41.36918, 3.0442, 3.03128, 3.8407, 1.52134, 3.8297, 1.41275, 14.60592, 13.90775, 2.90357, 42.98957, 2.06658, 3.04783, 1.21914, 3.71572, 14.32869, 1009.54, 1408.8218
79, 03/09/2024 11:30:20, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 128.25179, 95.71113, 2.63876, 2.78149, 1064.31764, 2.526, 88.57409, 1088.34436, 2.72634, 40.96136, 41.67664, 3.04239, 2.95674, 3.82409, 1.51389, 3.80015, 1.36623, 14.55316, 13.63285, 2.96238, 44.19947, 2.91382, 2.67446, 1.00521, 2.6884, 10.94191, 1190.85, 1428.6692
80, 03/09/2024 11:31:20, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 116.84708, 99.04361, 2.65156, 2.82793, 1062.94287, 2.53272, 88.8877, 1089.0895, 2.72652, 41.00779, 42.1686, 3.02812, 2.75197, 3.81744, 1.50725, 3.7153, 1.31379, 14.51789, 13.33492, 2.74267, 44.38871, 1.98191, 3.26274, 1.02022, 3.32873, 11.92774, 1144.88, 1447.7506
81, 03/09/2024 11:32:20, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 118.0668, 101.80705, 2.68917, 2.82742, 1069.86076, 2.53683, 89.19344, 1089.60516, 2.72897, 41.03235, 42.40335, 3.03692, 2.79447, 3.8053, 1.50002, 3.58976, 1.26962, 14.47804, 13.06769, 2.97909, 42.80498, 3.68596, 3.01594, 0.96147, 2.89975, 11.50294, 1129.27, 1466.5718
82, 03/09/2024 11:33:20, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 99.06317, 101.75095, 2.70272, 2.89027, 1072.97682, 2.54088, 89.30787, 1089.83011, 2.73081, 41.04145, 42.20335, 3.04074, 2.99725, 3.80064, 1.4958, 3.57844, 1.2381, 14.46357, 13.01778, 2.89671, 41.73962, 3.3384, 2.94765, 1.16565, 3.43592, 13.32939, 1107.7, 1485.0335
83, 03/09/2024 11:34:20, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 96.51551, 102.94555, 2.70806, 2.88782, 1087.90678, 2.54937, 89.39641, 1090.9293, 2.7298, 41.04599, 42.34689, 3.04363, 2.94554, 3.80196, 1.49133, 3.54206, 1.22655, 14.44961, 12.91369, 2.65022, 41.38194, 3.25989, 3.37338, 1.15619, 3.90027, 13.40075, 1174.33, 1504.6057
84, 03/09/2024 11:35:20, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.854, 101.18643, 2.75215, 2.87818, 1094.30772, 2.55279, 89.40236, 1091.85244, 2.73399, 41.05919, 42.37757, 3.03382, 2.7996, 3.79915, 1.48824, 3.55244, 1.23427, 14.45569, 13.17376, 3.09014, 42.08111, 2.27442, 2.86848, 1.24866, 3.58176, 14.92666, 1163.48, 1523.9971
85, 03/09/2024 11:36:20, 60.064, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 95.49774, 101.51405, 2.74517, 2.86792, 1102.23678, 2.55676, 89.4738, 1092.1773, 2.73492, 41.07403, 42.50299, 3.02721, 2.70694, 3.79795, 1.48546, 3.55627, 1.24002, 14.44967, 13.16666, 2.81474, 42.27885, 2.48992, 2.93814, 1.25936, 3.70017, 13.95976, 1118.73, 1542.6427
86, 03/09/2024 11:37:20, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 106.37066, 102.63844, 2.74906, 2.87958, 1107.73225, 2.56148, 89.66167, 1093.03591, 2.73327, 41.09823, 42.58266, 3.0206, 2.71332, 3.79612, 1.482, 3.52304, 1.22346, 14.42653, 13.04842, 2.59349, 42.97997, 2.50207, 3.01539, 1.21095, 3.65149, 12.6107, 1161.46, 1562.0003
87, 03/09/2024 11:38:20, 60.064, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 94.78663, 102.6749, 2.79392, 2.8888, 1112.89636, 2.55858, 89.72449, 1093.54139, 2.7406, 41.13956, 42.65553, 2.98744, 2.66332, 3.78717, 1.48018, 3.48058, 1.20485, 14.43572, 13.09072, 3.47116, 44.55444, 0.24758, 2.29122, 1.33001, 3.04735, 15.1945, 1135.27, 1580.9215
88, 03/09/2024 11:39:20, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 95.51452, 103.01285, 2.77478, 2.94827, 1118.66333, 2.56815, 89.79252, 1094.47765, 2.73603, 41.15982, 42.81192, 2.96421, 2.49941, 3.79554, 1.47792, 3.5205, 1.19409, 14.42836, 13.08194, 2.39313, 42.81751, 1.05333, 3.47021, 1.29193, 4.48328, 13.8208, 1170.36, 1600.4275
89, 03/09/2024 11:40:21, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.06126, 101.27, 2.80049, 2.97062, 1121.0563, 2.57451, 89.77201, 1095.05811, 2.73386, 41.15501, 42.72168, 2.96236, 2.47285, 3.80113, 1.47645, 3.55106, 1.19539, 14.42818, 13.29238, 2.56263, 40.7499, 2.80599, 3.15908, 1.35224, 4.27184, 14.41242, 1143.79, 1619.4906
90, 03/09/2024 11:41:21, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 79.50607, 99.41814, 2.82589, 2.95307, 1118.31094, 2.5779, 89.65175, 1094.72707, 2.7338, 41.14496, 42.51183, 2.95792, 2.51199, 3.80672, 1.47667, 3.56576, 1.20747, 14.44373, 13.48864, 2.72834, 40.19498, 2.54386, 2.88924, 1.49704, 4.3253, 15.88533, 1064.51, 1637.2325
91, 03/09/2024 11:42:21, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.51689, 98.63419, 2.81977, 2.99459, 1124.27005, 2.58488, 89.67288, 1095.17939, 2.73201, 41.14904, 42.40775, 2.95731, 2.55824, 3.81115, 1.4744, 3.60425, 1.20359, 14.44015, 13.55701, 2.58277, 41.49945, 2.90481, 3.28043, 1.27823, 4.19312, 14.13124, 1134.35, 1656.1383
92, 03/09/2024 11:43:21, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 92.04069, 98.22971, 2.76745, 3.07975, 1141.50831, 2.59811, 89.70201, 1096.95141, 2.72919, 41.15792, 42.4626, 2.95069, 2.44069, 3.81939, 1.47007, 3.70864, 1.2042, 14.4359, 13.59605, 2.51737, 41.86248, 2.42383, 3.97684, 1.12517, 4.47464, 14.09683, 1239.06, 1676.7894
93, 03/09/2024 11:44:21, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.43145, 98.10823, 2.75559, 3.07736, 1147.9121, 2.60223, 89.74261, 1097.2154, 2.72898, 41.1722, 42.43172, 2.93898, 2.42675, 3.82084, 1.4683, 3.72391, 1.2101, 14.43397, 13.59612, 2.71067, 42.45674, 1.88498, 3.01855, 1.3091, 3.95157, 14.25994, 1120.91, 1695.4713
94, 03/09/2024 11:45:21, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 94.8923, 96.19071, 2.79997, 2.99533, 1146.32472, 2.5924, 89.79846, 1098.02298, 2.73793, 41.16661, 42.1805, 2.9542, 2.51749, 3.80313, 1.46703, 3.69916, 1.23497, 14.42931, 13.81542, 3.84203, 40.67194, 4.2502, 1.68714, 1.35859, 2.29213, 14.0262, 1168.34, 1714.9436
95, 03/09/2024 11:46:21, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 95.87519, 94.96731, 2.7659, 3.00676, 1144.14567, 2.60001, 89.86012, 1098.16398, 2.73274, 41.17949, 42.04387, 2.93858, 2.4872, 3.81103, 1.46578, 3.77863, 1.25671, 14.42016, 13.92725, 2.29728, 42.38069, 1.46791, 3.37947, 1.34735, 4.55331, 13.55548, 1111.22, 1733.4639
96, 03/09/2024 11:47:21, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 95.71454, 93.75089, 2.76434, 2.99134, 1147.8791, 2.60187, 89.9242, 1099.13229, 2.73458, 41.19619, 42.0321, 2.92643, 2.36255, 3.80833, 1.46369, 3.82379, 1.27829, 14.41675, 14.10388, 2.90973, 42.66412, 1.85862, 2.7893, 1.28037, 3.57133, 14.11712, 1184.18, 1753.2002
97, 03/09/2024 11:48:21, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 105.09496, 94.13389, 2.74371, 3.0098, 1151.67315, 2.60759, 90.07488, 1099.86373, 2.73285, 41.21389, 42.10182, 2.92272, 2.31487, 3.80793, 1.46033, 3.84543, 1.27764, 14.39735, 14.05621, 2.56948, 42.76677, 2.59363, 3.2454, 1.1619, 3.77082, 12.67452, 1165.86, 1772.6311
98, 03/09/2024 11:49:21, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 105.69276, 94.67724, 2.76748, 2.93249, 1147.83695, 2.6037, 90.22316, 1100.03561, 2.73563, 41.23691, 42.23594, 2.91501, 2.24178, 3.79889, 1.45903, 3.78278, 1.28995, 14.38371, 14.03868, 3.05504, 43.37776, 2.19274, 2.20695, 1.33743, 2.95164, 13.10326, 1116.41, 1791.2379
99, 03/09/2024 11:50:21, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 73.85519, 93.37013, 2.75874, 2.92029, 1146.75116, 2.60508, 90.02128, 1100.53637, 2.73782, 41.23291, 42.15699, 2.89943, 2.18457, 3.80488, 1.46056, 3.83535, 1.31335, 14.41586, 14.20393, 2.9244, 40.80118, 1.38815, 2.72599, 1.60706, 4.38084, 17.51102, 1147.44, 1810.3619
100, 03/09/2024 11:51:21, 60.073, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.10917, 92.94484, 2.77676, 2.89434, 1148.73192, 2.60457, 90.01168, 1101.04518, 2.74132, 41.22957, 42.06577, 2.90109, 2.22301, 3.8005, 1.45917, 3.81423, 1.31783, 14.41844, 14.25053, 3.1093, 40.91385, 3.05714, 2.55186, 1.32762, 3.38791, 14.662, 1149.14, 1829.5143
101, 03/09/2024 11:52:21, 60.049, 60.07, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 96.21003, 92.37373, 2.84458, 2.8183, 1160.41268, 2.59791, 90.08273, 1103.56844, 2.75003, 41.23499, 41.97261, 2.90941, 2.30969, 3.78483, 1.45687, 3.72393, 1.32134, 14.41483, 14.35168, 3.73961, 41.65357, 3.58599, 1.97395, 1.26892, 2.50478, 14.11214, 1314.31, 1851.4195
102, 03/09/2024 11:53:21, 60.058, 60.05, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 77.29759, 91.08618, 2.80107, 2.82406, 1163.77329, 2.59653, 89.93507, 1104.43584, 2.74979, 41.2122, 41.60782, 2.91733, 2.53549, 3.7887, 1.45914, 3.79703, 1.34453, 14.43046, 14.40185, 2.72987, 39.05644, 3.66513, 2.48277, 1.67306, 4.15381, 15.90657, 1185.7, 1871.1812
103, 03/09/2024 11:54:21, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 80.95489, 90.04379, 2.79625, 2.72483, 1168.3422, 2.5911, 89.83134, 1105.85283, 2.74518, 41.19947, 41.41723, 2.91613, 2.65208, 3.7954, 1.46479, 3.79466, 1.39262, 14.44016, 14.50495, 2.39584, 40.01499, 2.80538, 2.22258, 1.98582, 4.41364, 15.33209, 1234.7, 1891.7595
104, 03/09/2024 11:55:21, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.80222, 89.64152, 2.80382, 2.61532, 1173.66011, 2.58061, 89.75191, 1107.08738, 2.74443, 41.19506, 41.41675, 2.9134, 2.64237, 3.79516, 1.47064, 3.76211, 1.43849, 14.45164, 14.58155, 2.68083, 40.77556, 2.65606, 1.8666, 2.02069, 3.77181, 15.52869, 1221.78, 1912.1224
105, 03/09/2024 11:56:21, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.12164, 90.25897, 2.7949, 2.53159, 1186.10473, 2.57083, 89.74493, 1108.7116, 2.74302, 41.20456, 41.53418, 2.90129, 2.58811, 3.7942, 1.47586, 3.72493, 1.47138, 14.45589, 14.52317, 2.62252, 42.07558, 1.78925, 1.89498, 1.95541, 3.70545, 14.8457, 1256.96, 1933.0717
106, 03/09/2024 11:57:22, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.89651, 89.73709, 2.79596, 2.48172, 1188.29435, 2.56899, 89.6827, 1109.31528, 2.74162, 41.20871, 41.54229, 2.88961, 2.51118, 3.7982, 1.47848, 3.72578, 1.50129, 14.46663, 14.61467, 2.61639, 41.61905, 1.71594, 2.41204, 1.74108, 4.19955, 15.54301, 1169.2, 1952.5583
107, 03/09/2024 11:58:22, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.33008, 89.32373, 2.84769, 2.37942, 1172.51907, 2.56464, 89.64539, 1108.15589, 2.74638, 41.21182, 41.52189, 2.88373, 2.49829, 3.79253, 1.47878, 3.63794, 1.52892, 14.47702, 14.71363, 3.41477, 41.58558, 2.16085, 2.04386, 1.51515, 3.09675, 15.74855, 967.812, 1968.6885
108, 03/09/2024 11:59:22, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 102.50548, 89.90609, 2.8618, 2.33517, 1177.90736, 2.56134, 89.76688, 1109.11469, 2.74802, 41.23516, 41.59944, 2.87507, 2.50533, 3.78624, 1.47822, 3.58602, 1.53566, 14.46687, 14.65721, 2.93039, 43.48575, 2.03729, 2.23019, 1.42427, 3.1764, 13.48176, 1203.24, 1988.7424
109, 03/09/2024 12:00:22, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 108.73496, 90.67282, 2.79724, 2.3218, 1175.80958, 2.5507, 89.92641, 1109.36456, 2.74648, 41.26394, 41.83518, 2.85576, 2.2778, 3.7798, 1.48187, 3.64284, 1.56897, 14.45106, 14.57865, 2.57522, 44.26939, 0.83783, 1.6681, 1.8627, 3.10718, 12.79853, 1135.62, 2007.6694
110, 03/09/2024 12:01:22, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.35069, 89.61661, 2.81973, 2.26755, 1169.03506, 2.54875, 89.82478, 1108.33856, 2.74509, 41.25208, 41.68584, 2.85526, 2.35719, 3.78389, 1.48461, 3.62166, 1.59717, 14.46253, 14.71572, 2.59655, 39.75803, 2.79096, 2.35101, 1.82616, 4.29331, 15.88949, 982.552, 2024.0453
