Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
56, 19/09/2023 09:10:13, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 96.52231, 103.73436, 2.93151, 1.98062, 1129.55848, 2.25889, 98.45437, 2.95393, 1078.72267, 42.78, 42.95165, 2.17809, 2.42399, 3.24259, 1.43548, 2.98726, 1.50824, 13.81867, 13.17861, 3.12854, 41.99134, 1.82728, 1.57779, 2.88307, 13.95597, 1079.49, 1207.0703
57, 19/09/2023 09:11:13, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 106.90396, 104.20877, 2.91298, 1.99999, 1134.67107, 2.26274, 98.57814, 2.95042, 1079.4744, 42.802, 43.05274, 2.16449, 2.35512, 3.24525, 1.43421, 3.00693, 1.50348, 13.80634, 13.13874, 2.73, 44.21029, 2.52472, 1.35271, 3.41521, 13.01641, 1127.75, 1225.8662
58, 19/09/2023 09:12:13, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 100.34565, 103.77467, 2.90884, 1.97172, 1135.92729, 2.25368, 98.60337, 2.95059, 1079.46551, 42.80684, 42.98269, 2.1588, 2.3908, 3.24077, 1.43799, 3.00462, 1.52386, 13.80513, 13.17261, 2.96287, 43.13716, 1.72996, 1.69653, 2.93492, 13.72237, 1078.86, 1243.8472
59, 19/09/2023 09:13:13, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 113.86594, 104.2611, 2.89484, 1.98488, 1134.10043, 2.25722, 98.80215, 2.94688, 1079.59655, 42.82128, 43.04543, 2.1639, 2.38082, 3.24048, 1.4356, 3.01432, 1.51864, 13.77983, 13.12221, 2.68731, 43.77129, 2.52515, 1.2748, 3.21906, 12.07642, 1088.58, 1261.9902
60, 19/09/2023 09:14:13, 60.056, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 97.70683, 104.22724, 2.90513, 1.92822, 1130.55382, 2.25001, 98.78605, 2.94958, 1080.23906, 42.81429, 42.96238, 2.1693, 2.45703, 3.23477, 1.43767, 2.97187, 1.54125, 13.78175, 13.11118, 3.14115, 42.34442, 1.80953, 1.57619, 2.85215, 13.91007, 1123.54, 1280.7159
61, 19/09/2023 09:15:13, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 94.77312, 103.7039, 2.86811, 1.96078, 1125.72263, 2.25134, 98.72891, 2.95088, 1080.80743, 42.77614, 42.80643, 2.20597, 2.55622, 3.23306, 1.43606, 3.02668, 1.54361, 13.77801, 13.10811, 3.04304, 40.18553, 2.34895, 1.32686, 3.11672, 13.52201, 1119.81, 1299.3794
62, 19/09/2023 09:16:13, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 88.51274, 102.62578, 2.93909, 1.91039, 1126.61239, 2.24996, 98.57329, 2.95784, 1081.64611, 42.74685, 42.65447, 2.22427, 2.66764, 3.22858, 1.43495, 2.95666, 1.54767, 13.79397, 13.23867, 3.47947, 40.73517, 2.15013, 1.35848, 2.92091, 14.89004, 1139.05, 1318.3636
63, 19/09/2023 09:17:13, 66.066, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 93.34467, 101.94364, 2.94416, 1.91629, 1126.50272, 2.24316, 98.48805, 2.95664, 1082.2166, 42.71704, 42.5238, 2.24325, 2.73513, 3.22739, 1.43877, 2.9658, 1.54768, 13.79617, 13.28836, 2.88589, 40.89845, 1.88702, 1.67197, 3.15505, 13.93025, 1116.85, 1340.08
64, 19/09/2023 09:18:20, 60.062, 66.07, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 84.69711, 100.20285, 2.92193, 1.97551, 1124.55597, 2.24641, 98.28656, 2.94736, 1082.50254, 42.68911, 42.28287, 2.25014, 2.81533, 3.24234, 1.44334, 3.05074, 1.54428, 13.81042, 13.42629, 2.42181, 40.5867, 2.44189, 1.78332, 4.35468, 14.86505, 1103.34, 1358.469
65, 19/09/2023 09:19:20, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.84117, 99.26, 2.90762, 1.98491, 1117.8302, 2.24775, 98.13203, 2.94056, 1082.15721, 42.66197, 42.21332, 2.25991, 2.78554, 3.25264, 1.44707, 3.09285, 1.55818, 13.81977, 13.52344, 2.50892, 40.52039, 2.33481, 1.73898, 4.06018, 14.54964, 1055.49, 1376.0605
66, 19/09/2023 09:20:20, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 73.33133, 96.09629, 2.88952, 2.04938, 1118.14056, 2.24754, 97.72693, 2.94004, 1082.68987, 42.62748, 41.98053, 2.26185, 2.76142, 3.26391, 1.45221, 3.22746, 1.57485, 13.86558, 13.87637, 2.90901, 39.99196, 2.23533, 1.83993, 4.11286, 17.31673, 1121.89, 1394.7586
67, 19/09/2023 09:21:20, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 72.8197, 93.75079, 2.91365, 2.08415, 1108.6859, 2.24274, 97.3586, 2.94564, 1082.34368, 42.57637, 41.73054, 2.28483, 2.82537, 3.26473, 1.45568, 3.28152, 1.57451, 13.90461, 14.14878, 3.36607, 38.444, 1.91896, 1.73516, 3.32971, 17.04874, 1054.88, 1412.34
68, 19/09/2023 09:22:20, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 68.11878, 91.00813, 2.94529, 2.08437, 1103.81477, 2.23902, 96.90312, 2.94905, 1082.37194, 42.5168, 41.40804, 2.30717, 2.9223, 3.2705, 1.46068, 3.32228, 1.59391, 13.95248, 14.47962, 3.17976, 37.72482, 2.00599, 1.85964, 3.73043, 17.7751, 1084.58, 1430.4163
69, 19/09/2023 09:23:20, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 69.20421, 88.36211, 2.95125, 2.10991, 1100.35469, 2.23819, 96.46619, 2.94772, 1082.29649, 42.49339, 41.2099, 2.29226, 2.85516, 3.28446, 1.46746, 3.41215, 1.6172, 14.00733, 14.84286, 2.86688, 40.46969, 2.18838, 2.02866, 4.43947, 18.54337, 1076.28, 1448.3543
70, 19/09/2023 09:24:20, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 54.09224, 85.24442, 2.9418, 2.11009, 1089.47896, 2.23332, 95.81617, 2.94946, 1080.73282, 42.44238, 40.90752, 2.28501, 2.8048, 3.29891, 1.47713, 3.52113, 1.66871, 14.08671, 15.26747, 3.06472, 37.10219, 1.94019, 2.4349, 4.72415, 21.94051, 935.474, 1463.9455
71, 19/09/2023 09:25:20, 60.057, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 70.43298, 83.53523, 2.95014, 2.11336, 1087.79291, 2.22855, 95.45954, 2.95316, 1080.40279, 42.39035, 40.64658, 2.30647, 2.87855, 3.30137, 1.4814, 3.56296, 1.68592, 14.12432, 15.48495, 3.23514, 37.92972, 1.90232, 1.84519, 3.51016, 17.32531, 1052.87, 1481.4933
72, 19/09/2023 09:26:20, 60.065, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 77.66251, 81.77693, 2.95232, 2.0881, 1083.071, 2.22634, 95.22727, 2.9508, 1080.12996, 42.35418, 40.30526, 2.32052, 3.03099, 3.30799, 1.48584, 3.59321, 1.72081, 14.14561, 15.68869, 2.78114, 39.22131, 2.07578, 1.86692, 3.87532, 15.96996, 1057.19, 1499.1132
73, 19/09/2023 09:27:20, 60.057, 60.07, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 76.26051, 80.31905, 2.93508, 2.14585, 1086.7254, 2.2315, 94.95734, 2.94749, 1080.77659, 42.32199, 40.07486, 2.32841, 3.11047, 3.32047, 1.488, 3.68744, 1.7184, 14.1729, 15.86659, 2.73296, 39.69578, 2.60547, 1.66226, 4.33096, 16.37924, 1132.15, 1517.9824
74, 19/09/2023 09:28:20, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.4062, 78.95226, 2.93696, 2.15492, 1087.83744, 2.23626, 94.84826, 2.9449, 1081.06842, 42.31685, 39.93576, 2.31929, 3.04763, 3.32859, 1.48846, 3.74093, 1.73599, 14.18574, 16.08553, 2.7557, 41.86541, 2.62643, 1.52698, 4.0105, 15.25962, 1105.12, 1536.4011
75, 19/09/2023 09:29:20, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 80.89296, 77.96089, 2.89029, 2.23332, 1083.68556, 2.24665, 94.66791, 2.93769, 1080.84532, 42.31856, 39.92355, 2.29895, 2.9194, 3.34695, 1.48975, 3.88319, 1.73875, 14.20871, 16.24906, 2.46483, 42.42476, 3.11215, 1.60372, 4.99101, 16.25491, 1061.47, 1554.0922
76, 19/09/2023 09:30:20, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 89.65644, 77.69782, 2.91406, 2.20934, 1081.91933, 2.24295, 94.60752, 2.9436, 1081.00045, 42.31121, 40.02218, 2.30294, 2.77482, 3.34089, 1.48951, 3.86517, 1.74947, 14.21873, 16.36142, 3.51132, 41.68415, 1.92275, 1.46877, 2.82408, 15.0736, 1094.22, 1572.3292
77, 19/09/2023 09:31:20, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 90.57915, 77.75445, 2.88546, 2.21125, 1075.64514, 2.2423, 94.56251, 2.94364, 1080.62162, 42.29635, 40.03412, 2.31586, 2.77046, 3.34097, 1.48998, 3.89855, 1.76305, 14.22058, 16.33629, 2.94777, 40.96419, 2.18592, 1.53173, 3.34824, 14.38507, 1046.47, 1589.7704
78, 19/09/2023 09:32:20, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 101.32929, 77.89185, 2.89731, 2.22217, 1069.10296, 2.23915, 94.62919, 2.94536, 1080.03934, 42.286, 40.05003, 2.33166, 2.78519, 3.33468, 1.48926, 3.88476, 1.74818, 14.20824, 16.32041, 3.12705, 41.32958, 1.93695, 1.4236, 2.75745, 13.07438, 1025.9, 1606.8687
79, 19/09/2023 09:33:20, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 96.78015, 78.51538, 2.94636, 2.20084, 1064.44352, 2.23793, 94.65148, 2.94718, 1079.5489, 42.27735, 40.11193, 2.34869, 2.86242, 3.33084, 1.48836, 3.7917, 1.72284, 14.20304, 16.24783, 3.13033, 41.47079, 2.11988, 1.40508, 2.97859, 13.72231, 1033.81, 1624.0988
80, 19/09/2023 09:34:20, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 84.11397, 78.37253, 2.96745, 2.21333, 1065.27213, 2.24145, 94.52755, 2.94543, 1079.42337, 42.26995, 40.18204, 2.34478, 2.79253, 3.33794, 1.48919, 3.78757, 1.71125, 14.21797, 16.31747, 2.80476, 41.56691, 2.55288, 1.56561, 3.99681, 15.60125, 1067.97, 1641.8982
81, 19/09/2023 09:35:21, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 85.94309, 79.21849, 2.98628, 2.20785, 1058.28306, 2.24049, 94.43362, 2.94817, 1078.8039, 42.26073, 40.27227, 2.34545, 2.79488, 3.33734, 1.48956, 3.73165, 1.69017, 14.23054, 16.19107, 3.21614, 41.36212, 2.14858, 1.52597, 3.27867, 15.45237, 1018.91, 1658.8801
82, 19/09/2023 09:36:21, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 90.15054, 80.34379, 2.9701, 2.20667, 1056.53588, 2.23642, 94.38723, 2.94988, 1078.28357, 42.27026, 40.58596, 2.33107, 2.58281, 3.33621, 1.49176, 3.72545, 1.68826, 14.24196, 16.07927, 3.1136, 43.19843, 1.8897, 1.70694, 3.22561, 15.35799, 1027.9, 1676.0118
83, 19/09/2023 09:37:21, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 87.21388, 81.68019, 2.93965, 2.23607, 1049.17946, 2.23852, 94.31503, 2.94745, 1077.23778, 42.26451, 40.84879, 2.3304, 2.45902, 3.3417, 1.49282, 3.73696, 1.67121, 14.24947, 15.89812, 2.72401, 41.65643, 2.44324, 1.60305, 3.91664, 15.03568, 968.671, 1692.1563
84, 19/09/2023 09:38:21, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 81.60422, 82.66557, 2.93696, 2.24481, 1044.76389, 2.23929, 94.17834, 2.94593, 1076.57255, 42.24979, 40.86476, 2.32996, 2.54239, 3.34726, 1.49478, 3.70114, 1.64875, 14.26432, 15.71242, 2.81211, 40.72737, 2.30869, 1.69603, 3.91562, 15.78056, 1009.68, 1708.9844
85, 19/09/2023 09:39:21, 60.064, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 93.22389, 85.56641, 2.91544, 2.25652, 1046.9834, 2.23706, 94.16947, 2.94395, 1075.62125, 42.24214, 41.10309, 2.33374, 2.60959, 3.34799, 1.4966, 3.62569, 1.60676, 14.2622, 15.25492, 2.74538, 41.43309, 2.02863, 1.6883, 3.42494, 14.03782, 975.64, 1725.2451
86, 19/09/2023 09:40:21, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 94.63131, 87.26377, 2.85214, 2.26155, 1046.16111, 2.23381, 94.1739, 2.9369, 1075.27231, 42.23063, 41.31191, 2.34191, 2.54478, 3.35262, 1.50085, 3.64597, 1.61216, 14.25414, 14.99689, 2.34303, 41.08021, 1.98183, 1.92502, 3.81506, 13.4492, 1040.56, 1742.5877
87, 19/09/2023 09:41:21, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 95.05638, 88.43425, 2.81759, 2.255, 1044.99861, 2.23087, 94.18228, 2.92959, 1074.92378, 42.22022, 41.44139, 2.34876, 2.51232, 3.35762, 1.50507, 3.64507, 1.61644, 14.24568, 14.82478, 2.31227, 41.17155, 2.00035, 1.93052, 3.86172, 13.39325, 1039.88, 1759.919
88, 19/09/2023 09:42:21, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 97.83745, 90.02391, 2.81407, 2.19913, 1040.00802, 2.22643, 94.21768, 2.92677, 1074.82113, 42.22325, 41.64064, 2.34609, 2.45003, 3.35748, 1.50801, 3.57516, 1.62571, 14.24019, 14.6356, 2.6629, 42.52419, 1.85843, 1.79933, 3.34393, 13.69597, 1064.64, 1777.663
89, 19/09/2023 09:43:21, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 88.96773, 90.2186, 2.78212, 2.17991, 1036.43197, 2.22745, 94.16498, 2.91982, 1074.63238, 42.21364, 41.59654, 2.34594, 2.50491, 3.36617, 1.51122, 3.59039, 1.64703, 14.2411, 14.57113, 2.35313, 41.23033, 2.31236, 1.8388, 4.25195, 14.33232, 1055.56, 1795.2557
90, 19/09/2023 09:44:21, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 77.75074, 90.04378, 2.79957, 2.13009, 1032.53204, 2.22852, 93.99592, 2.91686, 1073.96946, 42.18942, 41.40752, 2.35634, 2.70353, 3.37381, 1.51393, 3.5363, 1.66017, 14.25684, 14.54787, 2.65554, 39.53951, 2.32596, 1.80816, 4.20571, 15.97005, 1002.76, 1811.9684
91, 19/09/2023 09:45:21, 72.069, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 82.78023, 89.5417, 2.75947, 2.15917, 1020.05227, 2.22999, 93.87813, 2.91575, 1072.42547, 42.17342, 41.32728, 2.35882, 2.70164, 3.37857, 1.51506, 3.60975, 1.67182, 14.2686, 14.5743, 2.81409, 40.52607, 2.37032, 1.6317, 3.86764, 15.47564, 915.217, 1829.7643
92, 19/09/2023 09:46:33, 60.062, 72.07, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 83.50723, 89.05952, 2.75535, 2.15377, 1016.85392, 2.22869, 93.7769, 2.91537, 1071.75847, 42.16367, 41.3357, 2.359, 2.62775, 3.38124, 1.51714, 3.63206, 1.68638, 14.2806, 14.65414, 2.87764, 41.0756, 2.10341, 1.74814, 3.67705, 15.61174, 998.415, 1846.4045
93, 19/09/2023 09:47:33, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.68309, 88.17684, 2.74995, 2.14987, 1014.92848, 2.22545, 93.71188, 2.91608, 1071.08732, 42.14389, 41.24457, 2.37426, 2.64322, 3.3798, 1.5187, 3.66466, 1.7046, 14.28444, 14.7652, 2.99486, 39.95171, 1.90356, 1.69171, 3.22026, 14.71067, 996.471, 1863.0124
94, 19/09/2023 09:48:33, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 84.26444, 87.38602, 2.72987, 2.15792, 1009.42162, 2.22572, 93.62783, 2.91472, 1070.04235, 42.12611, 41.15144, 2.38707, 2.63364, 3.38294, 1.51993, 3.71766, 1.7228, 14.29047, 14.85175, 2.76938, 40.0335, 2.25493, 1.66406, 3.75232, 14.99999, 946.653, 1878.7899
95, 19/09/2023 09:49:33, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 90.23609, 87.8145, 2.71857, 2.0998, 1007.50793, 2.21975, 93.59656, 2.91197, 1069.78044, 42.11459, 41.10299, 2.39301, 2.70646, 3.38327, 1.52417, 3.67784, 1.75152, 14.29032, 14.7601, 2.64229, 40.86788, 1.72471, 1.98261, 3.41942, 14.27369, 1041.43, 1896.147
96, 19/09/2023 09:50:33, 60.058, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 93.96671, 88.35748, 2.70714, 2.10223, 1012.02108, 2.21947, 93.59998, 2.91286, 1069.8968, 42.10564, 41.09096, 2.40168, 2.76905, 3.38138, 1.52351, 3.66909, 1.74533, 14.28727, 14.65763, 3.01136, 41.16992, 2.18816, 1.45492, 3.18359, 13.96821, 1082.13, 1914.1825
97, 19/09/2023 09:51:34, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 91.66341, 88.46429, 2.66807, 2.15989, 1016.56724, 2.22495, 93.58164, 2.9085, 1070.09605, 42.10073, 40.98567, 2.40303, 2.87587, 3.38865, 1.52302, 3.73319, 1.72842, 14.28559, 14.57198, 2.50722, 41.58236, 2.82409, 1.47151, 4.15567, 14.10858, 1091.07, 1932.367
98, 19/09/2023 09:52:34, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 76.28043, 87.60524, 2.66505, 2.16388, 1023.35116, 2.2273, 93.39982, 2.90585, 1070.10716, 42.08961, 40.9333, 2.39481, 2.81992, 3.39817, 1.52569, 3.77085, 1.74264, 14.30799, 14.69371, 2.67413, 40.79569, 2.44733, 1.82219, 4.4595, 16.79806, 1071.31, 1950.2221
99, 19/09/2023 09:53:34, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 77.22696, 87.25176, 2.68191, 2.17578, 1027.40094, 2.22987, 93.23814, 2.90743, 1070.09994, 42.05895, 40.79144, 2.41123, 2.95043, 3.40111, 1.52525, 3.75832, 1.72735, 14.32302, 14.71208, 3.07185, 38.68334, 2.52148, 1.47698, 3.72416, 15.97711, 1069.31, 1968.044
100, 19/09/2023 09:54:34, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 91.53727, 87.19464, 2.72906, 2.15245, 1034.71047, 2.2246, 93.22218, 2.91301, 1070.24715, 42.06206, 40.86392, 2.40726, 2.89592, 3.39375, 1.52555, 3.69791, 1.718, 14.33, 14.78034, 3.63072, 42.39837, 1.66583, 1.55866, 2.59647, 15.08614, 1086.25, 1986.1481
101, 19/09/2023 09:55:34, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 79.38842, 86.15727, 2.77243, 2.15992, 1039.16034, 2.22307, 93.08072, 2.91346, 1070.55319, 42.04787, 40.8236, 2.40878, 2.85621, 3.39661, 1.52789, 3.69088, 1.70881, 14.3473, 14.97024, 2.95691, 40.48852, 2.07977, 1.78308, 3.70838, 16.23773, 1103.6, 2004.5414
102, 19/09/2023 09:56:34, 60.057, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 89.05472, 85.82174, 2.80056, 2.19505, 1043.73084, 2.22577, 93.04281, 2.91138, 1070.86783, 42.04593, 40.87113, 2.40495, 2.78317, 3.40121, 1.52811, 3.69457, 1.68314, 14.35113, 15.06059, 2.70668, 41.83177, 2.51635, 1.55187, 3.90505, 14.77015, 1105.11, 2022.96
103, 19/09/2023 09:57:34, 60.063, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 85.57162, 85.06448, 2.8025, 2.2487, 1044.06027, 2.22954, 92.97464, 2.90933, 1070.85509, 42.03774, 40.77307, 2.40533, 2.80842, 3.4069, 1.52807, 3.74304, 1.66453, 14.35743, 15.15472, 2.7001, 41.08154, 2.66608, 1.52347, 4.06169, 15.08047, 1069.41, 2040.7835
104, 19/09/2023 09:58:34, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 90.22686, 85.15245, 2.82883, 2.25693, 1045.84051, 2.23149, 92.95028, 2.90725, 1070.9467, 42.03482, 40.80567, 2.40251, 2.79056, 3.4106, 1.5284, 3.71529, 1.64617, 14.35891, 15.16667, 2.69057, 41.6979, 2.44865, 1.56552, 3.83343, 14.52624, 1081.32, 2058.8055
105, 19/09/2023 09:59:34, 60.061, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 86.13655, 85.7137, 2.85528, 2.27838, 1052.42734, 2.23521, 92.88729, 2.90848, 1071.2191, 42.02491, 40.8919, 2.40784, 2.76191, 3.41251, 1.52671, 3.67857, 1.61455, 14.36564, 15.11334, 3.04611, 40.90943, 2.71464, 1.3365, 3.62812, 15.12278, 1101.76, 2077.1682
106, 19/09/2023 10:00:34, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 88.16965, 86.09387, 2.90696, 2.26226, 1067.12356, 2.23426, 92.84132, 2.91457, 1071.75199, 42.03779, 41.09841, 2.3954, 2.64822, 3.40847, 1.52555, 3.61512, 1.59801, 14.38056, 15.15436, 3.67902, 43.46305, 2.11914, 1.39718, 2.96082, 16.03317, 1130.5, 2096.0099
107, 19/09/2023 10:01:34, 60.059, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 84.76635, 86.16773, 2.94065, 2.27518, 1070.68919, 2.23474, 92.7677, 2.9187, 1071.62329, 42.04142, 41.19005, 2.38886, 2.59634, 3.4074, 1.52474, 3.58917, 1.57753, 14.39544, 15.19342, 3.43905, 42.47391, 2.29594, 1.42768, 3.27786, 16.18256, 1056.3, 2113.615
108, 19/09/2023 10:02:34, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 84.44768, 86.02074, 2.96246, 2.31306, 1075.05254, 2.23664, 92.69336, 2.92215, 1071.58662, 42.03733, 41.29021, 2.38659, 2.47267, 3.40708, 1.5233, 3.59768, 1.55538, 14.40731, 15.26573, 3.35613, 41.53683, 2.49574, 1.3496, 3.36827, 15.83381, 1067.23, 2131.4022
109, 19/09/2023 10:03:34, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 90.55957, 86.41615, 3.00834, 2.30087, 1081.87006, 2.23521, 92.67518, 2.92678, 1071.53025, 42.04112, 41.44374, 2.38306, 2.35484, 3.40261, 1.52228, 3.54019, 1.53863, 14.41407, 15.27885, 3.57215, 42.49806, 2.04774, 1.39876, 2.8643, 15.22829, 1064.76, 2149.1482
110, 19/09/2023 10:04:34, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 79.37168, 85.69408, 3.04503, 2.33349, 1084.29694, 2.23382, 92.5528, 2.92894, 1071.59567, 42.02782, 41.41271, 2.38508, 2.32893, 3.40317, 1.52348, 3.54339, 1.51849, 14.42984, 15.41357, 3.17868, 40.41344, 2.08046, 1.6682, 3.47062, 16.33466, 1079.41, 2167.1384
111, 19/09/2023 10:05:34, 60.06, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 82.88137, 85.00751, 3.04041, 2.37137, 1081.81577, 2.238, 92.47078, 2.92906, 1071.37184, 42.01778, 41.38541, 2.38674, 2.27969, 3.40713, 1.5224, 3.59103, 1.51433, 14.43893, 15.52239, 2.94403, 40.73688, 2.81889, 1.38623, 3.90763, 15.58528, 1043.48, 2184.5297
112, 19/09/2023 10:06:34, 60.057, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 79.09926, 84.20306, 3.08741, 2.30645, 1076.52994, 2.23489, 92.35709, 2.93079, 1070.88212, 42.00954, 41.34201, 2.38423, 2.24731, 3.40747, 1.52467, 3.5438, 1.53647, 14.45505, 15.68486, 3.14458, 40.90028, 1.89043, 1.82516, 3.45033, 16.58921, 1007.15, 2201.3156
113, 19/09/2023 10:07:34, 60.062, 60.06, Pila 6923 Sur[Pila 6923 Sur], AC mantencion 03-03-2016 ., 78.4152, 84.38556, 3.10402, 2.30699, 1072.79703, 2.23684, 92.23897, 2.93008, 1070.4321, 41.99968, 41.33444, 2.38024, 2.27286, 3.41265, 1.52565, 3.51879, 1.52527, 14.46963, 15.65687, 2.84924, 40.66425, 2.4768, 1.65626, 4.10222, 16.40729, 1011.68, 2218.1769
