Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
54, 13/10/2024 09:07:27, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 79.90591, 87.42826, 2.90612, 2.48818, 1165.81054, 2.31654, 92.44401, 1147.74064, 2.87689, 41.97568, 40.76347, 2.49292, 3.20262, 3.49465, 1.50856, 3.62878, 1.45841, 14.3937, 14.78397, 2.66287, 41.28346, 1.29448, 2.85932, 1.57519, 4.50397, 16.18804, 1168.93, 1030.6526
55, 13/10/2024 09:08:27, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.18186, 87.6319, 2.88774, 2.51691, 1167.74569, 2.33064, 92.42049, 1148.57157, 2.86926, 41.95256, 40.73878, 2.51155, 3.24673, 3.508, 1.50516, 3.65004, 1.45021, 14.38405, 14.72816, 2.51137, 40.7542, 3.47722, 3.16034, 1.32888, 4.1997, 13.88432, 1191.69, 1050.5142
56, 13/10/2024 09:09:27, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 97.53337, 87.89422, 2.88898, 2.52415, 1174.20674, 2.3329, 92.51425, 1150.18633, 2.86644, 41.94747, 40.74354, 2.52227, 3.27769, 3.50805, 1.50373, 3.64102, 1.44248, 14.36597, 14.68614, 2.72235, 41.6822, 3.06194, 2.45284, 1.43104, 3.51011, 13.45151, 1232.75, 1071.06
57, 13/10/2024 09:10:28, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.18984, 88.10268, 2.89922, 2.49936, 1176.89649, 2.32427, 92.49008, 1150.62437, 2.8735, 41.94365, 40.79521, 2.52765, 3.27891, 3.49726, 1.50467, 3.61586, 1.44671, 14.37305, 14.67753, 3.30327, 41.73375, 2.81965, 1.87102, 1.55601, 2.91132, 14.75679, 1174.59, 1090.6365
58, 13/10/2024 09:11:28, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.66531, 88.71446, 2.91299, 2.49443, 1179.76438, 2.3307, 92.55918, 1150.55061, 2.87832, 41.93761, 40.95427, 2.53994, 3.15781, 3.49174, 1.49815, 3.58785, 1.43835, 14.36247, 14.64127, 3.19369, 41.59076, 3.23232, 2.81357, 1.13011, 3.17963, 13.76393, 1146.34, 1109.7422
59, 13/10/2024 09:12:28, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 94.9251, 88.43426, 2.93185, 2.50328, 1176.41118, 2.33468, 92.59867, 1150.3887, 2.887, 41.93569, 40.87216, 2.55081, 3.23084, 3.48248, 1.49163, 3.57494, 1.4281, 14.36025, 14.66817, 3.49685, 41.81179, 3.1723, 2.64043, 1.11767, 2.95113, 14.22797, 1140.94, 1128.7578
60, 13/10/2024 09:13:28, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 94.91628, 89.07438, 2.93304, 2.54405, 1172.92812, 2.34105, 92.636, 1150.01646, 2.8908, 41.93626, 41.00763, 2.55778, 3.1521, 3.47978, 1.48642, 3.57542, 1.4054, 14.3563, 14.60893, 3.14205, 41.96798, 2.97361, 2.82276, 1.17556, 3.31832, 14.12002, 1127.66, 1147.5522
61, 13/10/2024 09:14:28, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 111.43897, 90.59383, 2.9345, 2.53945, 1167.0603, 2.33841, 92.89796, 1149.03941, 2.89712, 41.9657, 41.29787, 2.55828, 3.0266, 3.46455, 1.48159, 3.53703, 1.39283, 14.32956, 14.46668, 3.41564, 43.73179, 2.58613, 2.13496, 1.18374, 2.52725, 12.67544, 1087.16, 1165.6715
62, 13/10/2024 09:15:28, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 95.05072, 90.97577, 2.92384, 2.52491, 1162.8292, 2.33517, 92.93172, 1148.54692, 2.90256, 41.97479, 41.39523, 2.55237, 2.92618, 3.4569, 1.48037, 3.5364, 1.4006, 14.3307, 14.43501, 3.28399, 42.53895, 2.1851, 2.12264, 1.40436, 2.98094, 14.40129, 1117.73, 1184.3003
63, 13/10/2024 09:16:28, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.551, 90.83384, 2.93582, 2.57799, 1152.56241, 2.34637, 92.82331, 1146.63368, 2.90436, 41.95608, 41.41329, 2.55808, 2.87705, 3.46224, 1.47557, 3.55051, 1.37724, 14.34121, 14.46698, 3.03088, 40.63509, 2.96054, 3.37543, 1.13727, 3.83879, 15.08182, 1012.34, 1201.1727
64, 13/10/2024 09:17:28, 66.067, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 106.23028, 92.23742, 2.923, 2.60713, 1152.74058, 2.35473, 93.05168, 1147.43783, 2.90081, 41.97119, 41.5411, 2.56083, 2.88069, 3.46227, 1.47035, 3.53151, 1.35456, 14.30858, 14.28196, 2.70737, 42.74208, 2.70193, 2.88155, 1.20196, 3.46349, 12.63111, 1189.21, 1224.2963
65, 13/10/2024 09:18:34, 60.062, 66.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.80012, 92.55945, 2.94421, 2.59027, 1148.94474, 2.35087, 93.10646, 1147.45295, 2.90598, 41.95676, 41.47298, 2.58032, 2.98157, 3.45195, 1.46837, 3.48493, 1.34539, 14.29838, 14.22148, 3.29692, 41.03883, 3.81541, 2.08278, 1.34307, 2.79733, 13.65057, 1148.42, 1243.4367
66, 13/10/2024 09:19:34, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 103.92194, 93.75874, 2.95033, 2.6011, 1146.11938, 2.35263, 93.2585, 1147.10456, 2.90611, 41.98134, 41.69242, 2.5716, 2.88459, 3.44894, 1.466, 3.45602, 1.32868, 14.28337, 14.11644, 2.91519, 43.57371, 2.00173, 2.48155, 1.31043, 3.2519, 13.30009, 1123.98, 1262.1698
67, 13/10/2024 09:20:34, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.69172, 94.65387, 2.98135, 2.59823, 1142.80377, 2.36354, 93.23632, 1146.31789, 2.90484, 41.96913, 41.77715, 2.57727, 2.86301, 3.45467, 1.46165, 3.39753, 1.30763, 14.28112, 14.02775, 2.81799, 41.12167, 2.97072, 3.31974, 1.16031, 3.85191, 14.12439, 1091.75, 1280.3656
68, 13/10/2024 09:21:34, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 86.2057, 94.59228, 3.01793, 2.60137, 1143.80046, 2.36451, 93.12378, 1146.54824, 2.91066, 41.96682, 41.8921, 2.57175, 2.76822, 3.45291, 1.46031, 3.37336, 1.29677, 14.30071, 14.09413, 3.31331, 41.81391, 2.20563, 2.43328, 1.37125, 3.33663, 15.59867, 1161.78, 1299.7286
69, 13/10/2024 09:22:34, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 86.68174, 95.14939, 3.08279, 2.54511, 1143.65105, 2.36086, 93.02545, 1146.84619, 2.919, 41.94298, 41.82402, 2.58933, 2.93007, 3.4443, 1.45892, 3.26599, 1.28324, 14.31252, 14.02435, 3.56404, 40.35408, 3.76154, 2.10089, 1.36628, 2.8704, 15.0997, 1166.76, 1319.1746
70, 13/10/2024 09:23:34, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 78.2627, 94.16864, 3.09363, 2.52839, 1140.99111, 2.36868, 92.79222, 1146.94104, 2.91447, 41.90793, 41.74381, 2.60226, 2.93006, 3.45811, 1.45993, 3.27749, 1.29628, 14.33345, 14.14956, 2.65393, 39.4566, 3.50194, 2.88818, 1.53001, 4.41895, 15.78811, 1153.45, 1338.3987
71, 13/10/2024 09:24:34, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 89.15452, 93.56642, 3.14087, 2.50418, 1139.12165, 2.36532, 92.73564, 1147.845, 2.92052, 41.91411, 41.78873, 2.59306, 2.85459, 3.45295, 1.45983, 3.24912, 1.29748, 14.34787, 14.28028, 3.35469, 42.32514, 1.98117, 2.14055, 1.45289, 3.10999, 15.30705, 1207.94, 1358.5311
72, 13/10/2024 09:25:34, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.07257, 93.56356, 3.10441, 2.55644, 1135.6172, 2.3673, 92.71231, 1147.50138, 2.9187, 41.92434, 41.84967, 2.58371, 2.7954, 3.4574, 1.46048, 3.30667, 1.29347, 14.35385, 14.28071, 2.79567, 42.66898, 1.90262, 2.50705, 1.50837, 3.78156, 14.78891, 1122.55, 1377.2403
73, 13/10/2024 09:26:34, 60.065, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.57046, 93.29721, 3.09119, 2.50528, 1136.40844, 2.36329, 92.71035, 1147.64633, 2.91973, 41.92086, 41.85503, 2.58866, 2.77586, 3.45444, 1.46171, 3.31094, 1.32158, 14.35381, 14.32003, 2.99445, 41.67267, 2.94025, 2.09434, 1.54881, 3.24373, 14.35104, 1157.99, 1396.5402
74, 13/10/2024 09:27:35, 60.055, 60.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 96.32214, 93.38299, 3.05338, 2.48257, 1135.75082, 2.36234, 92.7569, 1147.42437, 2.91923, 41.92318, 41.87328, 2.59004, 2.74367, 3.45303, 1.4617, 3.33756, 1.3444, 14.3472, 14.29578, 2.88147, 42.09516, 2.69172, 2.29243, 1.4607, 3.34856, 13.85776, 1130.98, 1415.3898
75, 13/10/2024 09:28:35, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.41905, 93.28627, 3.0327, 2.42566, 1137.56711, 2.35703, 92.76571, 1147.52521, 2.91814, 41.93023, 41.90575, 2.57836, 2.6603, 3.4522, 1.46464, 3.34233, 1.3779, 14.34804, 14.31503, 2.83982, 42.44754, 1.7075, 2.01299, 1.68393, 3.38975, 14.40833, 1154.94, 1434.6387
76, 13/10/2024 09:29:35, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 116.60039, 93.47015, 2.97339, 2.44827, 1136.03515, 2.35904, 93.0104, 1146.4727, 2.91182, 41.95331, 41.90289, 2.57133, 2.62427, 3.4525, 1.46352, 3.40356, 1.39019, 14.31458, 14.25372, 2.39846, 43.79636, 2.00708, 2.53113, 1.37331, 3.47604, 11.63096, 1061.09, 1452.3235
77, 13/10/2024 09:30:35, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 109.551, 94.28892, 2.96125, 2.4071, 1133.52623, 2.3486, 93.19328, 1145.62534, 2.9137, 41.97663, 41.98393, 2.56637, 2.62413, 3.44129, 1.46525, 3.3768, 1.40285, 14.29622, 14.15372, 3.09001, 43.80937, 2.17204, 1.59216, 1.60241, 2.55129, 12.83495, 1077.07, 1470.2746
78, 13/10/2024 09:31:35, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 105.16318, 95.47935, 2.965, 2.35519, 1136.22809, 2.34802, 93.32766, 1144.62806, 2.91571, 42.00494, 42.20831, 2.5471, 2.50124, 3.43631, 1.46349, 3.32807, 1.41308, 14.2864, 14.05754, 3.10242, 44.33616, 0.95842, 2.29531, 1.31814, 3.02553, 13.47588, 1061.77, 1487.9708
79, 13/10/2024 09:32:35, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 120.02738, 96.00711, 3.00094, 2.29005, 1127.36744, 2.34292, 93.59586, 1143.68665, 2.9188, 42.03381, 42.30403, 2.54786, 2.49168, 3.42346, 1.46119, 3.25536, 1.42152, 14.25731, 14.03505, 3.25399, 44.3147, 2.60673, 1.86914, 1.27326, 2.3799, 11.88735, 1064.75, 1505.7166
80, 13/10/2024 09:33:35, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 121.35246, 97.34902, 2.97237, 2.30738, 1125.53699, 2.34307, 93.87114, 1143.41352, 2.91776, 42.03851, 42.39628, 2.56989, 2.52394, 3.41495, 1.45747, 3.25217, 1.40946, 14.21651, 13.8561, 2.81684, 42.34566, 4.27486, 2.3576, 1.16651, 2.75016, 11.03263, 1121.41, 1524.4068
81, 13/10/2024 09:34:35, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 111.35516, 97.79672, 2.96899, 2.30635, 1127.89414, 2.34443, 94.06533, 1143.60095, 2.91712, 42.0529, 42.36961, 2.57361, 2.58243, 3.41029, 1.45463, 3.2381, 1.404, 14.19157, 13.78236, 2.86147, 43.13547, 2.85837, 2.46822, 1.23562, 3.04977, 12.26248, 1158.4, 1543.7134
82, 13/10/2024 09:35:35, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 125.01812, 99.76335, 2.98666, 2.2283, 1132.10947, 2.33963, 94.37395, 1143.74881, 2.91882, 42.07068, 42.52289, 2.58841, 2.63818, 3.39682, 1.45186, 3.13704, 1.40781, 14.15241, 13.57392, 3.09605, 43.37988, 3.72569, 1.90422, 1.236, 2.35362, 11.11364, 1155.6, 1562.9733
83, 13/10/2024 09:36:35, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 113.584, 101.6987, 2.96231, 2.22818, 1131.68289, 2.34084, 94.58054, 1143.89405, 2.91932, 42.09219, 42.65782, 2.58955, 2.67025, 3.39111, 1.44867, 3.10966, 1.39561, 14.1289, 13.34598, 2.96667, 43.787, 2.67899, 2.45715, 1.19473, 2.93564, 12.25346, 1155.68, 1582.2346
84, 13/10/2024 09:37:35, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 115.0838, 103.69186, 2.87853, 2.30578, 1131.89895, 2.3515, 94.79381, 1144.20939, 2.91222, 42.10278, 42.83396, 2.59398, 2.61508, 3.39609, 1.44422, 3.17339, 1.37627, 14.09606, 13.09633, 2.35056, 42.93466, 2.94684, 3.48384, 1.08858, 3.79243, 11.47309, 1169.8, 1601.7313
85, 13/10/2024 09:38:35, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 100.40835, 105.54848, 2.89899, 2.25529, 1129.75585, 2.34972, 94.85599, 1143.95004, 2.91195, 42.10179, 42.99974, 2.60244, 2.6028, 3.39333, 1.44414, 3.08993, 1.37008, 14.08648, 12.92952, 2.88793, 42.00437, 3.31289, 2.19883, 1.43703, 3.15979, 13.27533, 1121.73, 1620.4267
86, 13/10/2024 09:39:35, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 99.17431, 106.35372, 2.89007, 2.20253, 1139.52378, 2.33795, 94.91386, 1146.40622, 2.91561, 42.12631, 43.11797, 2.57913, 2.51303, 3.38457, 1.44767, 3.06178, 1.39012, 14.08891, 12.86627, 3.20784, 43.92811, 0.86654, 1.60605, 1.70672, 2.74108, 14.26786, 1326.44, 1642.534
87, 13/10/2024 09:40:35, 60.065, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 89.55253, 106.21976, 2.93237, 2.18162, 1143.00884, 2.33657, 94.84951, 1146.73142, 2.92086, 42.10148, 42.93447, 2.60142, 2.68507, 3.37889, 1.44609, 3.00476, 1.37731, 14.09308, 12.84984, 3.41911, 40.0361, 4.44912, 2.21117, 1.31485, 2.90737, 14.43624, 1174.03, 1662.1012
88, 13/10/2024 09:41:35, 60.058, 60.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 103.04067, 107.04303, 2.97213, 2.17378, 1138.96719, 2.33283, 94.93161, 1146.18035, 2.92775, 42.09211, 42.909, 2.61873, 2.76339, 3.3666, 1.44314, 2.94114, 1.35301, 14.0817, 12.76277, 3.7856, 41.23862, 4.1588, 1.92419, 1.18002, 2.27059, 13.06264, 1096.04, 1680.3686
89, 13/10/2024 09:42:35, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 83.16411, 106.04889, 2.99571, 2.13374, 1134.77514, 2.32576, 94.79871, 1145.31848, 2.93076, 42.0732, 42.80088, 2.62529, 2.7981, 3.36378, 1.44632, 2.92381, 1.37028, 14.09724, 12.86386, 3.21694, 40.26341, 3.25247, 1.76809, 1.74972, 3.09367, 15.58091, 1063.62, 1698.0955
90, 13/10/2024 09:43:36, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.38431, 106.12778, 2.99238, 2.14493, 1128.81661, 2.32377, 94.78411, 1144.45954, 2.92916, 42.06529, 42.72883, 2.63325, 2.9072, 3.36447, 1.44785, 2.9243, 1.36335, 14.09605, 12.8303, 2.78235, 41.30888, 3.39315, 2.15185, 1.59442, 3.43094, 13.98231, 1062.06, 1715.7966
91, 13/10/2024 09:44:36, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 94.0421, 104.69818, 2.9934, 2.13846, 1131.78732, 2.32443, 94.77645, 1144.08513, 2.92391, 42.05076, 42.53282, 2.64557, 3.02053, 3.36923, 1.44949, 2.94701, 1.3781, 14.08947, 12.94678, 2.48783, 40.69007, 3.79737, 2.38002, 1.60232, 3.81354, 13.47373, 1109.34, 1734.2856
92, 13/10/2024 09:45:36, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 98.92833, 103.99444, 2.93558, 2.1901, 1136.40314, 2.32385, 94.81992, 1144.13607, 2.91698, 42.05173, 42.42615, 2.64709, 3.0589, 3.37462, 1.45217, 3.03332, 1.38501, 14.07967, 12.97035, 2.37228, 42.13962, 2.78522, 2.2787, 1.69589, 3.86442, 13.19063, 1148.75, 1753.4314
93, 13/10/2024 09:46:36, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 105.8163, 104.04368, 2.90064, 2.14686, 1141.55403, 2.31613, 94.93175, 1144.13461, 2.91344, 42.07087, 42.40033, 2.63766, 3.10288, 3.37258, 1.45613, 3.04403, 1.4179, 14.06816, 12.94244, 2.60309, 43.80331, 1.78079, 1.75546, 1.8152, 3.1865, 13.01988, 1144, 1772.4981
94, 13/10/2024 09:47:36, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.04983, 102.30896, 2.85665, 2.14501, 1151.32321, 2.31095, 94.91029, 1144.90918, 2.90926, 42.06706, 42.23227, 2.63841, 3.10644, 3.37515, 1.46051, 3.1247, 1.45673, 14.0682, 13.08755, 2.58409, 41.73307, 2.7038, 1.95169, 1.84494, 3.60076, 14.07219, 1212.83, 1792.7119
95, 13/10/2024 09:48:36, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.03516, 100.59771, 2.85523, 2.09339, 1153.52032, 2.30198, 94.89027, 1145.01746, 2.90812, 42.05881, 42.16061, 2.6448, 3.03712, 3.37258, 1.46508, 3.15016, 1.50481, 14.06846, 13.291, 2.80573, 41.29262, 3.23781, 1.65868, 1.88916, 3.13352, 14.09228, 1155.1, 1811.9635
96, 13/10/2024 09:49:36, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 94.72268, 99.52311, 2.81804, 2.07093, 1152.37074, 2.29889, 94.88854, 1144.97687, 2.90176, 42.05583, 42.06829, 2.64608, 3.03167, 3.37764, 1.46925, 3.20359, 1.54693, 14.06452, 13.38719, 2.3898, 41.77145, 2.76827, 2.06777, 1.86718, 3.86091, 13.68898, 1141.11, 1830.982
97, 13/10/2024 09:50:36, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 101.9191, 98.2456, 2.79319, 2.0817, 1155.32708, 2.29661, 94.95727, 1145.5502, 2.89923, 42.03393, 41.83381, 2.67487, 3.14023, 3.37508, 1.46959, 3.25786, 1.565, 14.04583, 13.47119, 2.6618, 40.0494, 5.25866, 2.09602, 1.49993, 3.14389, 12.36091, 1198.12, 1850.9507
98, 13/10/2024 09:51:36, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.25149, 96.72583, 2.75292, 2.09246, 1162.18012, 2.29897, 94.90458, 1146.72287, 2.89303, 42.01573, 41.59913, 2.68295, 3.19015, 3.38293, 1.4715, 3.3384, 1.59544, 14.04401, 13.58247, 2.42449, 40.38949, 3.40434, 2.4871, 1.64185, 4.08344, 13.88089, 1250.84, 1871.798
99, 13/10/2024 09:52:36, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 89.88564, 95.16136, 2.77254, 2.05181, 1169.08898, 2.30047, 94.8495, 1148.03613, 2.89023, 41.98114, 41.31446, 2.7111, 3.35204, 3.38566, 1.47173, 3.3285, 1.62223, 14.03896, 13.7261, 2.65613, 38.92941, 5.19362, 2.43146, 1.49141, 3.62632, 13.59337, 1264.66, 1892.8757
100, 13/10/2024 09:53:36, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.04097, 94.54981, 2.78178, 2.06011, 1173.47119, 2.30084, 94.80976, 1148.46097, 2.89158, 41.96877, 41.23341, 2.71641, 3.34605, 3.38483, 1.47113, 3.33786, 1.62023, 14.04141, 13.7923, 3.02517, 40.7805, 3.22561, 2.33729, 1.41409, 3.30516, 14.27655, 1189.04, 1912.6931
101, 13/10/2024 09:54:36, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.38133, 94.04623, 2.71424, 2.11525, 1164.34105, 2.30103, 94.78536, 1149.10009, 2.8841, 41.94192, 40.9021, 2.73633, 3.62231, 3.39141, 1.47387, 3.42991, 1.62151, 14.03196, 13.71079, 2.28473, 39.39385, 4.62658, 2.31655, 1.73342, 4.01555, 13.13485, 1209.73, 1932.8552
102, 13/10/2024 09:55:36, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.23717, 94.1125, 2.65575, 2.12498, 1161.05807, 2.30148, 94.74191, 1148.85652, 2.87925, 41.91887, 40.87331, 2.75362, 3.62475, 3.39637, 1.47573, 3.49642, 1.64539, 14.02799, 13.65536, 2.44377, 39.5503, 4.52985, 2.34286, 1.66725, 3.90614, 13.62011, 1123.72, 1951.5839
103, 13/10/2024 09:56:36, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 98.58596, 93.86175, 2.58098, 2.14376, 1162.55977, 2.30114, 94.77639, 1148.59034, 2.87241, 41.91282, 40.87509, 2.75735, 3.55965, 3.40168, 1.47825, 3.60468, 1.68147, 14.01714, 13.64347, 2.26091, 41.28028, 3.14743, 2.27099, 1.742, 3.95607, 12.88282, 1120.78, 1970.2635
104, 13/10/2024 09:57:36, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.35455, 94.21966, 2.53587, 2.17095, 1164.98887, 2.29997, 94.71562, 1148.1928, 2.86756, 41.90137, 40.89825, 2.75991, 3.5458, 3.40752, 1.48155, 3.66291, 1.68724, 14.01973, 13.56729, 2.43028, 40.64169, 3.03778, 2.19747, 1.83986, 4.04303, 14.29705, 1105.69, 1988.6917
105, 13/10/2024 09:58:36, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 97.93218, 94.49236, 2.50658, 2.1945, 1165.68048, 2.30245, 94.74273, 1147.53495, 2.86175, 41.89019, 40.85812, 2.7717, 3.5877, 3.41285, 1.48227, 3.69796, 1.68511, 14.00859, 13.4931, 2.29739, 40.65418, 4.07238, 2.56242, 1.56123, 4.00054, 12.77755, 1074.48, 2006.5997
106, 13/10/2024 09:59:36, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.9861, 94.42919, 2.50279, 2.19492, 1164.00431, 2.3033, 94.72773, 1146.94153, 2.85747, 41.86765, 40.77562, 2.78964, 3.64872, 3.41645, 1.48328, 3.69807, 1.68483, 14.00083, 13.47225, 2.42674, 39.36119, 4.78432, 2.39107, 1.59656, 3.81749, 13.1385, 1080.84, 2024.6137
107, 13/10/2024 10:00:37, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 101.01922, 94.56877, 2.50528, 2.2123, 1168.79066, 2.30593, 94.78498, 1147.65039, 2.85273, 41.85496, 40.67392, 2.80434, 3.74803, 3.41951, 1.48292, 3.68885, 1.66743, 13.98532, 13.419, 2.4085, 40.59677, 4.26038, 2.57288, 1.44658, 3.72188, 12.44824, 1218.33, 2044.9191
108, 13/10/2024 10:01:37, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 97.87882, 94.05837, 2.52084, 2.25303, 1167.03048, 2.30628, 94.81146, 1147.36362, 2.85312, 41.84392, 40.46437, 2.81691, 3.90632, 3.41739, 1.48177, 3.68968, 1.63765, 13.97791, 13.42935, 2.89919, 40.63707, 4.18478, 2.34768, 1.35698, 3.18574, 13.17019, 1115.83, 2063.5163
109, 13/10/2024 10:02:37, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.24705, 93.7256, 2.56391, 2.2616, 1161.46486, 2.30346, 94.7491, 1147.21201, 2.85755, 41.83431, 40.39699, 2.82217, 3.95677, 3.41295, 1.48166, 3.64628, 1.61226, 13.98656, 13.48241, 3.39538, 40.78555, 3.39619, 1.99309, 1.46921, 2.92827, 14.93111, 1130.61, 2082.3597
