Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
55, 02/11/2024 09:08:46, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 98.05522, 97.30134, 2.53771, 2.5019, 1201.23338, 2.51599, 94.94664, 1184.60186, 2.89848, 41.99594, 42.27794, 2.69575, 2.45279, 3.46103, 1.37561, 3.81632, 1.52537, 14.01891, 13.55563, 2.85844, 42.16626, 2.77626, 2.90233, 1.21794, 3.53487, 13.58563, 1022.16, 1082.9044
56, 02/11/2024 09:09:46, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 134.56835, 100.08031, 2.55124, 2.52906, 1193.39103, 2.5103, 95.49862, 1183.9464, 2.89779, 42.07353, 42.56228, 2.66883, 2.44328, 3.44598, 1.37274, 3.72889, 1.47442, 13.96363, 13.27488, 2.8496, 46.31453, 1.18397, 2.155, 1.21331, 2.61468, 10.90826, 1146.81, 1102.0179
57, 02/11/2024 09:10:46, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 114.57622, 102.35694, 2.561, 2.52265, 1180.47893, 2.51032, 95.78058, 1182.67002, 2.89568, 42.11478, 42.70706, 2.65565, 2.48271, 3.44144, 1.37092, 3.64366, 1.44438, 13.93502, 13.03047, 2.76077, 44.52963, 1.87993, 2.51146, 1.26358, 3.17342, 12.24953, 1106.39, 1120.4577
58, 02/11/2024 09:11:46, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 111.28184, 104.42855, 2.60884, 2.47467, 1170.37914, 2.50536, 96.00758, 1181.43694, 2.89712, 42.13337, 42.9803, 2.65992, 2.4211, 3.43144, 1.36964, 3.51798, 1.4216, 13.90932, 12.88656, 2.99706, 43.21879, 2.91237, 2.19261, 1.29333, 2.83577, 12.37513, 1106.52, 1138.8997
59, 02/11/2024 09:12:46, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 123.36254, 106.44057, 2.65831, 2.42036, 1164.61159, 2.49542, 96.38496, 1181.03447, 2.89967, 42.15867, 43.11839, 2.66908, 2.46518, 3.41367, 1.36798, 3.38506, 1.39858, 13.8652, 12.71639, 3.09228, 43.58803, 3.19446, 1.87908, 1.27119, 2.38866, 11.31728, 1157.27, 1158.1876
60, 02/11/2024 09:13:46, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 120.43278, 108.94894, 2.64215, 2.48041, 1154.14002, 2.49739, 96.70579, 1179.63272, 2.89659, 42.19968, 43.42789, 2.65424, 2.31969, 3.40961, 1.36527, 3.37156, 1.35927, 13.83086, 12.49957, 2.6836, 44.76989, 1.72142, 2.63954, 1.19483, 3.1538, 11.67002, 1090.29, 1176.3591
61, 02/11/2024 09:14:46, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 118.27096, 111.93897, 2.6643, 2.51416, 1139.40862, 2.50187, 96.98733, 1178.49873, 2.8953, 42.20445, 43.54326, 2.6787, 2.44786, 3.40312, 1.36023, 3.27826, 1.30392, 13.79129, 12.20829, 2.80029, 42.4752, 4.19849, 2.86564, 1.04578, 2.99684, 11.32051, 1106.14, 1194.7948
62, 02/11/2024 09:15:46, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 124.88583, 112.33499, 2.70167, 2.48918, 1128.46692, 2.50437, 97.32012, 1176.19493, 2.89075, 42.25151, 43.60388, 2.65793, 2.416, 3.40092, 1.358, 3.22263, 1.29465, 13.75686, 12.20418, 2.55346, 45.49876, 1.21641, 2.69991, 1.20282, 3.2475, 11.36371, 1013.19, 1211.6812
63, 02/11/2024 09:16:46, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 120.64196, 115.03736, 2.72888, 2.54569, 1119.38192, 2.51136, 97.59994, 1174.92783, 2.89147, 42.2278, 43.56411, 2.70777, 2.62964, 3.3911, 1.35031, 3.13549, 1.23169, 13.70965, 11.91752, 2.95185, 40.64063, 5.88808, 3.21956, 0.85664, 2.758, 10.6699, 1090.45, 1229.8554
64, 02/11/2024 09:17:47, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 109.72519, 115.66812, 2.80242, 2.52079, 1119.19611, 2.51438, 97.77281, 1174.34672, 2.89374, 42.24886, 43.47055, 2.70639, 2.80932, 3.38555, 1.34648, 3.03144, 1.20257, 13.69325, 11.86549, 3.05894, 43.56339, 2.61716, 2.74915, 1.10267, 3.0314, 12.64589, 1136.62, 1248.7991
65, 02/11/2024 09:18:47, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 99.49879, 114.58583, 2.79389, 2.58266, 1110.93128, 2.51818, 97.79658, 1172.70829, 2.89275, 42.25135, 43.39576, 2.7067, 2.80638, 3.38734, 1.34516, 3.08312, 1.19378, 13.68996, 11.94921, 2.82368, 42.42655, 2.7286, 2.80702, 1.25186, 3.51398, 13.45717, 1056.51, 1266.4076
66, 02/11/2024 09:19:47, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.56752, 111.93253, 2.81038, 2.63611, 1101.03419, 2.53168, 97.67504, 1171.21627, 2.88826, 42.24881, 43.27918, 2.70143, 2.80567, 3.40097, 1.34337, 3.14846, 1.19436, 13.7029, 12.20496, 2.6132, 42.05467, 2.31842, 3.61673, 1.21331, 4.38822, 14.63796, 1064.74, 1284.1533
67, 02/11/2024 09:20:47, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 109.52134, 111.5393, 2.77188, 2.70804, 1092.23313, 2.53491, 97.82023, 1169.7577, 2.88238, 42.2478, 43.23501, 2.70907, 2.78961, 3.40317, 1.34252, 3.21749, 1.18813, 13.67888, 12.21186, 2.46895, 42.17166, 3.25696, 2.77805, 1.28155, 3.56021, 11.95406, 1064.15, 1301.8891
68, 02/11/2024 09:21:47, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.58928, 110.13296, 2.78368, 2.71517, 1085.94671, 2.54163, 97.67662, 1168.358, 2.88168, 42.20998, 43.07232, 2.73741, 2.8761, 3.40829, 1.34099, 3.23636, 1.19195, 13.68592, 12.32704, 2.83322, 39.44047, 4.81296, 3.07866, 1.22899, 3.78365, 14.2019, 1065.77, 1319.6519
69, 02/11/2024 09:22:47, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 93.01291, 109.41767, 2.83189, 2.68348, 1088.35427, 2.54213, 97.61294, 1167.11912, 2.88634, 42.18822, 42.93021, 2.75675, 2.99623, 3.40406, 1.33906, 3.18821, 1.18809, 13.69026, 12.39315, 3.26182, 40.59744, 4.16756, 2.58307, 1.19835, 3.09543, 14.00556, 1075.95, 1337.5844
70, 02/11/2024 09:23:47, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 91.68386, 108.85317, 2.79505, 2.71905, 1092.60023, 2.55296, 97.53043, 1166.08637, 2.87877, 42.18263, 42.90284, 2.74716, 2.94733, 3.41836, 1.33898, 3.25101, 1.19564, 13.69526, 12.42862, 2.41807, 41.75662, 2.03082, 3.36611, 1.33235, 4.48485, 14.06642, 1090.05, 1355.7519
71, 02/11/2024 09:24:47, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 75.95406, 104.47203, 2.83155, 2.67211, 1091.19689, 2.54004, 97.18221, 1165.55739, 2.88516, 42.1492, 42.44604, 2.754, 3.09375, 3.41647, 1.34504, 3.29817, 1.23429, 13.73772, 12.83392, 3.32684, 39.67122, 3.25659, 1.82901, 1.79111, 3.27597, 16.85738, 1127.39, 1374.5418
72, 02/11/2024 09:25:47, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 84.44211, 102.21898, 2.8376, 2.63144, 1093.39951, 2.53277, 96.99013, 1165.1782, 2.88461, 42.14099, 42.24421, 2.74597, 3.11273, 3.42049, 1.35049, 3.33508, 1.2674, 13.76241, 13.05999, 2.8492, 41.51369, 2.14989, 2.11971, 1.75331, 3.71653, 15.5847, 1137.69, 1393.5032
73, 02/11/2024 09:26:47, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 80.49277, 99.98976, 2.84592, 2.63926, 1093.20792, 2.53002, 96.75451, 1164.37735, 2.8874, 42.0919, 41.91803, 2.77569, 3.25457, 3.42088, 1.35212, 3.37699, 1.27952, 13.78154, 13.25207, 3.09171, 38.37438, 5.02649, 2.33935, 1.47514, 3.45088, 15.2298, 1103.71, 1411.8984
74, 02/11/2024 09:27:47, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 80.94347, 97.18667, 2.79811, 2.72761, 1086.91243, 2.5378, 96.53538, 1163.16124, 2.88014, 42.07332, 41.71015, 2.76599, 3.17767, 3.43765, 1.35458, 3.53948, 1.29765, 13.80229, 13.53482, 2.43436, 40.51318, 1.96884, 3.09141, 1.55507, 4.80736, 15.48847, 1066.57, 1429.6746
75, 02/11/2024 09:28:47, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 90.52089, 95.3433, 2.80994, 2.7122, 1092.43235, 2.53678, 96.44902, 1163.21882, 2.87991, 42.08374, 41.58455, 2.74842, 3.15378, 3.44145, 1.35662, 3.57846, 1.31939, 13.81801, 13.76265, 2.86446, 42.85131, 1.43842, 2.46854, 1.50845, 3.72367, 14.9872, 1167.45, 1449.1321
76, 02/11/2024 09:29:47, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.20178, 93.46636, 2.75989, 2.66331, 1096.1594, 2.53231, 96.32172, 1163.15481, 2.86882, 42.06545, 41.45756, 2.74862, 3.05437, 3.45464, 1.36423, 3.67996, 1.38172, 13.8245, 13.96969, 2.23349, 40.64967, 2.76268, 2.29356, 1.94609, 4.46347, 14.31564, 1158.35, 1468.4379
77, 02/11/2024 09:30:47, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 75.22105, 90.36539, 2.71221, 2.65199, 1109.328, 2.53311, 95.98141, 1163.75715, 2.85481, 42.05205, 41.17262, 2.72665, 3.02915, 3.48116, 1.37426, 3.8343, 1.44582, 13.86131, 14.32076, 2.18148, 40.95762, 1.05093, 2.57239, 2.13477, 5.49147, 16.63648, 1207.7, 1488.5663
78, 02/11/2024 09:31:47, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 74.70094, 87.69505, 2.68919, 2.60257, 1114.86222, 2.52965, 95.67328, 1163.84646, 2.85007, 41.99849, 40.96865, 2.74542, 2.91343, 3.49177, 1.38034, 3.94148, 1.51446, 13.88583, 14.67208, 2.55724, 37.75771, 4.21631, 2.32825, 1.85634, 4.32201, 15.79949, 1170.66, 1508.0773
79, 02/11/2024 09:32:47, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 76.4637, 85.57154, 2.63906, 2.57107, 1114.8428, 2.526, 95.39951, 1163.50531, 2.84089, 41.9671, 40.67599, 2.75049, 2.95092, 3.50781, 1.38868, 4.06409, 1.5807, 13.91037, 14.89693, 2.31259, 39.40227, 3.16183, 2.32778, 2.06577, 4.80867, 15.89775, 1136.34, 1527.0164
80, 02/11/2024 09:33:48, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 79.58292, 84.34149, 2.66066, 2.46958, 1123.592, 2.50802, 95.17432, 1163.80489, 2.84476, 41.93836, 40.49233, 2.75779, 2.99174, 3.50264, 1.39658, 4.03117, 1.63233, 13.93711, 15.06864, 3.13602, 39.67286, 3.3297, 1.53628, 2.01552, 3.0964, 16.03112, 1186.93, 1546.7986
81, 02/11/2024 09:34:48, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 81.46136, 83.82401, 2.63279, 2.39763, 1126.89443, 2.5031, 94.99374, 1163.25271, 2.83544, 41.92915, 40.4336, 2.74607, 2.95279, 3.51686, 1.405, 4.05431, 1.69096, 13.95561, 15.1261, 2.26408, 41.09384, 1.73759, 2.22603, 2.12601, 4.73258, 15.52838, 1117.39, 1565.4217
82, 02/11/2024 09:35:48, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 85.14843, 82.60071, 2.65778, 2.33235, 1131.87195, 2.4913, 94.8695, 1163.00119, 2.83623, 41.89338, 40.22143, 2.77578, 3.08783, 3.51304, 1.41012, 4.02722, 1.72668, 13.96321, 15.29262, 2.89903, 38.9832, 5.18633, 1.7543, 1.82564, 3.20273, 14.57741, 1142.32, 1584.4604
83, 02/11/2024 09:36:48, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 74.93877, 81.77623, 2.64659, 2.29477, 1137.54391, 2.4879, 94.60167, 1162.90014, 2.83335, 41.84563, 40.1085, 2.79525, 3.06824, 3.52081, 1.41517, 4.05244, 1.76595, 13.98539, 15.39889, 2.63552, 37.82406, 4.42799, 2.26889, 1.83874, 4.1719, 15.84116, 1154.58, 1603.7034
84, 02/11/2024 09:37:48, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 81.93374, 81.14552, 2.61488, 2.29056, 1144.27166, 2.4869, 94.43459, 1163.09711, 2.8301, 41.82832, 40.09262, 2.79225, 2.96093, 3.52878, 1.41894, 4.12358, 1.80025, 14.00256, 15.49011, 2.60443, 40.36662, 2.5412, 2.41905, 1.73248, 4.19094, 15.42713, 1179.17, 1623.3562
85, 02/11/2024 09:38:48, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 79.56334, 80.4208, 2.635, 2.23745, 1153.09788, 2.48328, 94.23588, 1163.81099, 2.82873, 41.79347, 39.90499, 2.80676, 3.09236, 3.53337, 1.42286, 4.08531, 1.82588, 14.01986, 15.57598, 2.73096, 38.9307, 3.98838, 2.24268, 1.74179, 3.90626, 15.42461, 1220.77, 1643.7023
86, 02/11/2024 09:39:48, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 92.90427, 81.57733, 2.59436, 2.28452, 1164.16356, 2.48448, 94.21868, 1165.3142, 2.82556, 41.7883, 40.03258, 2.80788, 3.06696, 3.53756, 1.42386, 4.12086, 1.80382, 14.01879, 15.37074, 2.59999, 41.391, 2.89391, 2.57177, 1.50073, 3.85953, 13.93664, 1281.04, 1665.053
87, 02/11/2024 09:40:48, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 80.67956, 81.32968, 2.60394, 2.28959, 1167.36559, 2.48068, 94.04526, 1165.55641, 2.8278, 41.76497, 39.91756, 2.81595, 3.15641, 3.53814, 1.42627, 4.11087, 1.79546, 14.03834, 15.37975, 3.01018, 39.75614, 3.50691, 2.19707, 1.63227, 3.5862, 15.70853, 1185.96, 1684.8189
88, 02/11/2024 09:41:48, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 91.53788, 81.98182, 2.56739, 2.28259, 1169.64899, 2.47718, 94.01798, 1165.28059, 2.82289, 41.74204, 40.00229, 2.83038, 3.09922, 3.54129, 1.42956, 4.13411, 1.81115, 14.03214, 15.26379, 2.43237, 39.70561, 4.11122, 2.21963, 1.72149, 3.82107, 13.48154, 1140.84, 1703.8328
89, 02/11/2024 09:42:48, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 88.6435, 82.46713, 2.54932, 2.24117, 1178.21533, 2.47412, 93.95567, 1165.73057, 2.81388, 41.71295, 39.91941, 2.85081, 3.26959, 3.54998, 1.43484, 4.10464, 1.83147, 14.02671, 15.13304, 2.19771, 39.24069, 4.5871, 2.27668, 1.88376, 4.28872, 13.5653, 1203.94, 1723.8984
90, 02/11/2024 09:43:48, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 82.29692, 81.93436, 2.52122, 2.2199, 1179.80265, 2.46856, 93.81423, 1166.02079, 2.80823, 41.6925, 39.72079, 2.85106, 3.36441, 3.55771, 1.44121, 4.13914, 1.86456, 14.0381, 15.13666, 2.40728, 39.85416, 2.87207, 2.11506, 2.0059, 4.24259, 15.04186, 1191.22, 1743.752
91, 02/11/2024 09:44:48, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 68.32551, 80.59681, 2.56066, 2.16066, 1182.26755, 2.45236, 93.47132, 1166.35429, 2.80814, 41.64582, 39.50571, 2.86457, 3.45148, 3.56037, 1.45181, 4.09527, 1.89538, 14.0749, 15.34002, 2.80166, 37.38931, 4.08149, 1.57698, 2.40788, 3.79718, 17.38447, 1195.54, 1763.6776
92, 02/11/2024 09:45:48, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 71.3392, 80.31658, 2.60067, 2.11724, 1181.74497, 2.4451, 93.18135, 1166.73328, 2.80614, 41.60798, 39.31747, 2.87594, 3.64156, 3.56751, 1.45905, 4.00986, 1.89391, 14.10523, 15.35373, 2.66327, 38.15891, 3.90253, 1.99361, 2.11201, 4.21053, 16.83863, 1200.15, 1783.68
93, 02/11/2024 09:46:48, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 81.65245, 80.78971, 2.58187, 2.10361, 1188.05142, 2.4396, 93.03486, 1167.82468, 2.79892, 41.60072, 39.53227, 2.86462, 3.48058, 3.57841, 1.4668, 4.02575, 1.91374, 14.12116, 15.335, 2.32403, 40.93593, 1.87485, 2.11314, 2.14234, 4.52708, 15.49996, 1260.49, 1804.6881
94, 02/11/2024 09:47:48, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 76.96918, 80.82495, 2.61715, 2.06924, 1189.4665, 2.43091, 92.84697, 1167.73238, 2.79922, 41.56459, 39.45177, 2.88541, 3.58983, 3.57864, 1.47214, 3.94801, 1.90795, 14.13824, 15.32591, 2.82457, 38.1772, 4.83419, 1.82488, 1.9726, 3.59976, 15.73954, 1159.11, 1824.0065
95, 02/11/2024 09:48:48, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 62.08551, 79.3897, 2.57461, 2.12294, 1193.343, 2.42834, 92.4105, 1168.57528, 2.79384, 41.52176, 39.30352, 2.88498, 3.55727, 3.59689, 1.48122, 4.09461, 1.92874, 14.18741, 15.50777, 2.46033, 37.36953, 2.83423, 2.27601, 2.32361, 5.28856, 18.72842, 1242.8, 1844.7198
96, 02/11/2024 09:49:48, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.34296, 79.85514, 2.5912, 2.10239, 1194.57938, 2.42147, 92.37876, 1168.26629, 2.79032, 41.52339, 39.34241, 2.87565, 3.56752, 3.59942, 1.48646, 4.03978, 1.92152, 14.19127, 15.44689, 2.48752, 41.66714, 1.94828, 1.9182, 2.00686, 3.84957, 14.56798, 1138.22, 1863.6902
97, 02/11/2024 09:50:49, 60.064, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 86.23744, 79.96469, 2.5538, 2.14218, 1204.57802, 2.42071, 92.30741, 1169.63308, 2.78377, 41.50247, 39.38822, 2.88909, 3.49702, 3.60756, 1.49029, 4.11432, 1.92062, 14.19126, 15.41204, 2.31105, 39.67982, 4.05908, 2.36661, 1.82387, 4.3164, 14.19051, 1288.27, 1885.1614
98, 02/11/2024 09:51:49, 60.057, 60.07, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 82.86957, 80.4734, 2.54082, 2.13617, 1201.23249, 2.41756, 92.2099, 1168.93649, 2.77967, 41.49645, 39.57777, 2.88141, 3.35056, 3.61425, 1.495, 4.12284, 1.93002, 14.202, 15.37919, 2.43126, 40.85052, 2.0742, 2.16992, 1.98851, 4.31491, 15.3253, 1097.12, 1903.4468
99, 02/11/2024 09:52:49, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 79.91517, 80.33677, 2.53654, 2.10593, 1213.7193, 2.4103, 92.05446, 1171.05046, 2.77634, 41.47601, 39.53562, 2.88347, 3.38147, 3.61934, 1.50161, 4.11354, 1.95331, 14.21753, 15.38883, 2.53758, 39.69904, 3.05951, 1.95864, 2.07132, 4.05697, 15.55103, 1349.9, 1925.9452
100, 02/11/2024 09:53:49, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.78727, 80.83359, 2.5083, 2.10189, 1210.30826, 2.40728, 92.01219, 1171.02223, 2.77061, 41.45581, 39.5702, 2.89698, 3.39679, 3.62459, 1.50567, 4.12967, 1.96474, 14.21393, 15.28664, 2.28708, 39.43994, 4.24366, 2.17086, 1.91037, 4.14715, 13.85405, 1168.23, 1945.4158
101, 02/11/2024 09:54:49, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 74.29405, 79.54103, 2.52369, 2.00902, 1211.87815, 2.38783, 91.78349, 1172.46431, 2.77105, 41.43877, 39.45921, 2.89496, 3.38365, 3.62331, 1.51741, 4.10423, 2.0429, 14.2452, 15.51348, 2.80537, 39.87606, 2.71006, 1.35582, 2.58606, 3.50622, 17.09107, 1301.77, 1967.112
102, 02/11/2024 09:55:49, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 103.42596, 80.77399, 2.51222, 1.97827, 1209.01081, 2.37936, 91.88717, 1172.14826, 2.7717, 41.4496, 39.64382, 2.89424, 3.33903, 3.61578, 1.51965, 4.05669, 2.05063, 14.23387, 15.3429, 2.84549, 42.52881, 2.82032, 1.63312, 1.74562, 2.85081, 13.07909, 1139.41, 1986.1021
103, 02/11/2024 09:56:49, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 69.34321, 79.31902, 2.54958, 1.93816, 1215.88549, 2.36786, 91.61027, 1172.92222, 2.77453, 41.41464, 39.52593, 2.90455, 3.32861, 3.61542, 1.52687, 4.03903, 2.08395, 14.26742, 15.61106, 3.01826, 37.98159, 3.90932, 1.60334, 2.23172, 3.57821, 17.53587, 1246.89, 2006.8836
104, 02/11/2024 09:57:49, 60.064, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 106.50626, 80.21129, 2.56935, 1.92921, 1212.74744, 2.36586, 91.73881, 1172.74372, 2.7716, 41.43507, 39.80707, 2.89315, 3.1384, 3.61463, 1.52783, 3.98931, 2.06785, 14.25285, 15.56295, 2.46868, 43.55726, 1.70875, 2.17101, 1.62735, 3.53299, 12.73919, 1154.12, 2026.1189
105, 02/11/2024 09:58:49, 60.057, 60.07, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 122.5829, 81.98338, 2.56961, 1.93524, 1208.78948, 2.36577, 91.95685, 1172.31913, 2.76812, 41.43287, 39.89778, 2.91531, 3.29249, 3.60984, 1.52586, 3.91561, 2.02332, 14.21623, 15.26075, 2.34524, 41.16028, 5.22572, 2.35444, 1.31905, 3.10563, 10.37696, 1126.5, 2044.894
106, 02/11/2024 09:59:49, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 114.51254, 84.60422, 2.55987, 1.97532, 1201.47705, 2.36441, 92.12477, 1171.44668, 2.76765, 41.45277, 40.2948, 2.91009, 3.18146, 3.60493, 1.52467, 3.87049, 1.95942, 14.19696, 14.92379, 2.7071, 43.69228, 2.32014, 2.19547, 1.38938, 3.05034, 12.01876, 1071.55, 2062.7531
107, 02/11/2024 10:00:49, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 113.69647, 87.22167, 2.54372, 1.99133, 1200.38174, 2.36385, 92.30146, 1171.56123, 2.76436, 41.47212, 40.65033, 2.90429, 3.07491, 3.60326, 1.52432, 3.81841, 1.91752, 14.17447, 14.59059, 2.41096, 43.45057, 2.30756, 2.30553, 1.48788, 3.43034, 11.85763, 1183.54, 2082.4788
108, 02/11/2024 10:01:49, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 142.64, 90.1585, 2.54715, 2.0228, 1190.41927, 2.36855, 92.62575, 1171.01093, 2.7604, 41.50515, 40.91933, 2.90113, 3.12457, 3.60008, 1.51995, 3.73265, 1.84529, 14.13338, 14.20787, 2.24893, 45.02344, 2.55466, 3.11049, 1.04504, 3.25057, 9.66051, 1109.01, 2100.9622
109, 02/11/2024 10:02:49, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 157.02856, 94.0242, 2.52143, 2.02491, 1186.00468, 2.36373, 93.00854, 1170.27647, 2.75788, 41.55376, 41.48649, 2.8877, 2.90187, 3.59028, 1.51891, 3.66241, 1.80868, 14.09055, 13.79497, 2.38796, 46.90525, 1.38539, 1.78032, 1.39969, 2.4919, 9.29296, 1084.94, 2119.0446
110, 02/11/2024 10:03:49, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 141.12816, 99.34107, 2.49868, 2.03518, 1177.59628, 2.36633, 93.3141, 1169.81149, 2.75186, 41.58128, 41.9537, 2.88292, 2.86996, 3.58893, 1.51667, 3.53898, 1.7389, 14.04992, 13.18775, 2.02852, 44.5952, 2.35182, 2.7108, 1.26774, 3.43658, 9.54281, 1116.88, 2137.6593
