Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
57, 29/06/2023 10:56:22, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 101.41333, 91.8978, 3.03006, 2.35018, 1162.41012, 2.0979, 92.46352, 2.93584, 1161.17092, 41.46496, 42.00502, 2.90893, 2.37311, 3.29049, 1.56847, 3.37313, 1.43527, 14.26514, 14.56971, 2.93983, 43.32861, 2.05272, 1.72368, 1.70191, 2.93356, 13.62748, 1192.52
58, 29/06/2023 10:57:22, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 100.7359, 93.36084, 2.99551, 2.34105, 1163.54112, 2.0961, 92.54879, 2.93518, 1161.16015, 41.48211, 42.22249, 2.89929, 2.26996, 3.2886, 1.56891, 3.36801, 1.43868, 14.25769, 14.39845, 2.87341, 43.05137, 2.01707, 1.93557, 1.60954, 3.11538, 13.57661, 1160.17
59, 29/06/2023 10:58:22, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 91.61408, 93.98554, 2.9904, 2.28082, 1165.28109, 2.09249, 92.53859, 2.93616, 1161.27632, 41.48012, 42.17614, 2.90282, 2.38771, 3.28607, 1.57042, 3.32182, 1.45642, 14.25941, 14.28883, 3.0265, 41.2955, 3.22443, 1.78962, 1.7073, 3.05543, 14.41441, 1171.96
60, 29/06/2023 10:59:22, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 98.82538, 94.255, 2.97831, 2.27455, 1168.19649, 2.09439, 92.60478, 2.93646, 1161.74705, 41.48524, 42.14844, 2.90789, 2.45623, 3.28476, 1.56836, 3.31944, 1.45938, 14.25097, 14.23283, 2.96542, 41.92923, 3.35821, 2.28689, 1.3847, 3.16667, 13.49674, 1204.33
61, 29/06/2023 11:00:22, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 103.52748, 95.67869, 2.95243, 2.2442, 1170.55197, 2.0927, 92.71113, 2.93453, 1161.77616, 41.49784, 42.25903, 2.90497, 2.46286, 3.28309, 1.56882, 3.29116, 1.46652, 14.23807, 14.04673, 2.74925, 42.67162, 2.63085, 1.939, 1.61245, 3.12654, 13.02867, 1164.53
62, 29/06/2023 11:01:22, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 106.97435, 96.84122, 2.99203, 2.17494, 1174.21721, 2.08903, 92.84776, 2.9373, 1161.71843, 41.52398, 42.39549, 2.89497, 2.46873, 3.27577, 1.56808, 3.19353, 1.46833, 14.22785, 13.94842, 3.25044, 44.00117, 1.94426, 1.7233, 1.49742, 2.5805, 13.25505, 1156.16
63, 29/06/2023 11:02:22, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 100.98218, 97.36511, 2.94765, 2.19363, 1178.92845, 2.08928, 92.928, 2.93597, 1162.02686, 41.53129, 42.40294, 2.89432, 2.49647, 3.27496, 1.56751, 3.22783, 1.47145, 14.21734, 13.85184, 2.80818, 42.21483, 2.83307, 2.11307, 1.51348, 3.1981, 13.23097, 1191.15
64, 29/06/2023 11:03:22, 60.056, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 103.73585, 97.37494, 2.9619, 2.18161, 1179.7374, 2.08958, 93.03042, 2.93616, 1162.12577, 41.54195, 42.31223, 2.8946, 2.60395, 3.27215, 1.56594, 3.20148, 1.46749, 14.20541, 13.82903, 2.9557, 42.56016, 2.9211, 2.12166, 1.41531, 3.00281, 13.05863, 1171.72
65, 29/06/2023 11:04:23, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 108.35083, 98.00405, 2.95789, 2.12636, 1181.69574, 2.08862, 93.17073, 2.93214, 1162.25852, 41.56175, 42.38345, 2.88546, 2.57825, 3.27231, 1.56673, 3.1653, 1.4886, 14.18874, 13.76571, 2.54836, 43.48654, 1.9972, 2.00037, 1.64358, 3.28776, 12.56681, 1175.23
66, 29/06/2023 11:05:23, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 106.15683, 99.54137, 2.91334, 2.10952, 1183.25113, 2.08997, 93.29251, 2.92833, 1162.63374, 41.57759, 42.56272, 2.87868, 2.48817, 3.27373, 1.5664, 3.16441, 1.50006, 14.17348, 13.5892, 2.56992, 43.09817, 2.22649, 2.22208, 1.53449, 3.40976, 12.70631, 1198.94
67, 29/06/2023 11:06:23, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 87.5012, 99.1202, 2.83182, 2.14743, 1184.54328, 2.09384, 93.22961, 2.92068, 1163.22255, 41.58437, 42.39654, 2.85973, 2.55914, 3.28599, 1.56936, 3.26406, 1.51999, 14.18096, 13.54759, 2.34644, 42.2251, 0.9887, 2.4149, 1.86063, 4.49324, 14.90899, 1219.8
68, 29/06/2023 11:07:23, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 90.38056, 98.63869, 2.84607, 2.08918, 1185.97396, 2.09027, 93.20079, 2.92141, 1163.4981, 41.57949, 42.33945, 2.86144, 2.59755, 3.28416, 1.57116, 3.23354, 1.54775, 14.18438, 13.60791, 2.99388, 41.09276, 3.0319, 1.77171, 1.75035, 3.10112, 14.52476, 1190.9
69, 29/06/2023 11:08:23, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 103.93014, 99.3945, 2.81854, 2.04304, 1186.21404, 2.08756, 93.30061, 2.91792, 1163.60998, 41.60324, 42.53104, 2.84511, 2.46422, 3.28468, 1.57345, 3.22874, 1.58036, 14.17567, 13.55464, 2.58542, 44.00068, 1.19487, 1.84903, 1.80491, 3.33733, 13.29484, 1175
70, 29/06/2023 11:09:23, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 84.98039, 98.8758, 2.83027, 2.01728, 1187.15981, 2.08928, 93.21178, 2.91715, 1163.75395, 41.61553, 42.64707, 2.82422, 2.29908, 3.2904, 1.5749, 3.22956, 1.60094, 14.19281, 13.6716, 2.84706, 42.88211, 0.63285, 2.2534, 1.7255, 3.88824, 15.98267, 1178.51
71, 29/06/2023 11:10:23, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 90.98106, 98.24687, 2.8047, 2.00879, 1178.77219, 2.08856, 93.19044, 2.91677, 1163.39456, 41.6282, 42.72522, 2.80845, 2.15279, 3.29218, 1.5763, 3.27809, 1.63187, 14.20024, 13.77099, 2.87791, 43.01271, 1.07955, 2.01648, 1.72942, 3.48734, 15.01335, 1124.41
72, 29/06/2023 11:12:23, 60.06, 120.12, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.79363, 96.35371, 2.79069, 2.08027, 1179.67076, 2.0938, 93.07756, 2.91431, 1163.76997, 41.61607, 42.43146, 2.80796, 2.25202, 3.30026, 1.5762, 3.37124, 1.62058, 14.21155, 13.93062, 2.70874, 42.1295, 2.11289, 2.69268, 1.41097, 3.79928, 14.1132, 1186.13
73, 29/06/2023 11:13:23, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 89.66007, 96.20204, 2.75411, 2.13788, 1179.05157, 2.09898, 93.04411, 2.90979, 1163.75813, 41.63205, 42.56891, 2.78846, 2.08319, 3.30982, 1.57687, 3.45628, 1.61668, 14.21924, 13.97151, 2.50731, 43.37303, 0.65246, 2.64028, 1.64978, 4.35589, 15.05809, 1162.48
74, 29/06/2023 11:14:23, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 81.69586, 95.00272, 2.75123, 2.10939, 1175.65341, 2.09655, 92.93396, 2.90974, 1163.66562, 41.61802, 42.44996, 2.79121, 2.05975, 3.31149, 1.5795, 3.47901, 1.6493, 14.23148, 14.10915, 2.90498, 40.03735, 3.098, 1.86762, 1.87204, 3.49626, 15.59479, 1153.51
75, 29/06/2023 11:15:23, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.1897, 94.35507, 2.73295, 2.10512, 1178.52398, 2.09449, 92.93637, 2.90537, 1164.07064, 41.62438, 42.42435, 2.78185, 2.00284, 3.31533, 1.58288, 3.51927, 1.67177, 14.2311, 14.18681, 2.50418, 42.30033, 1.78596, 1.91692, 1.94276, 3.72411, 14.19085, 1206.95
76, 29/06/2023 11:16:23, 60.055, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 83.04105, 92.77213, 2.69749, 2.14447, 1181.54711, 2.09703, 92.83737, 2.90216, 1164.41683, 41.62003, 42.2322, 2.77501, 2.00824, 3.32303, 1.58464, 3.62494, 1.69036, 14.24283, 14.33798, 2.61229, 41.12773, 2.02552, 2.3445, 1.77646, 4.16491, 15.5206, 1201.58
77, 29/06/2023 11:17:23, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 88.8726, 91.99244, 2.68612, 2.15301, 1182.28383, 2.09846, 92.79978, 2.89935, 1164.75999, 41.62141, 42.2016, 2.76918, 1.96023, 3.32806, 1.58595, 3.67107, 1.70509, 14.24742, 14.44104, 2.62999, 41.76836, 2.13021, 2.24135, 1.73016, 3.87788, 14.74911, 1201.93
78, 29/06/2023 11:18:23, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 85.61123, 90.84548, 2.67651, 2.14294, 1183.39775, 2.09731, 92.73072, 2.89796, 1164.97281, 41.62153, 42.13815, 2.76062, 1.88501, 3.3314, 1.58841, 3.71827, 1.73513, 14.25742, 14.59608, 2.76099, 41.62917, 1.8043, 1.98856, 1.86303, 3.70476, 15.37259, 1188.5
79, 29/06/2023 11:19:23, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 90.80281, 89.83602, 2.69147, 2.15272, 1185.20435, 2.09786, 92.71254, 2.89686, 1165.30661, 41.63343, 42.10234, 2.74713, 1.83448, 3.3344, 1.58943, 3.74363, 1.73903, 14.26365, 14.7564, 2.78494, 42.95148, 1.25279, 2.15397, 1.70238, 3.66687, 14.95303, 1202.12
80, 29/06/2023 11:20:24, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 82.92047, 88.41159, 2.678, 2.14912, 1183.57125, 2.09852, 92.62277, 2.89157, 1165.38706, 41.6182, 41.88441, 2.75056, 1.89391, 3.34216, 1.59263, 3.7991, 1.76774, 14.2693, 14.90799, 2.40657, 39.84615, 3.14661, 2.16026, 1.96183, 4.23806, 14.92048, 1174.55
81, 29/06/2023 11:21:24, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 85.21103, 88.25236, 2.69494, 2.15168, 1181.78017, 2.10207, 92.55285, 2.88806, 1165.63798, 41.62422, 41.88859, 2.73349, 1.87953, 3.35054, 1.59393, 3.78661, 1.75984, 14.27992, 14.94731, 2.55609, 42.29427, 0.75099, 2.47823, 1.74352, 4.32084, 15.50102, 1194
82, 29/06/2023 11:22:24, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 87.74214, 88.08014, 2.6802, 2.16965, 1181.42744, 2.10147, 92.50911, 2.88663, 1165.81093, 41.62909, 41.96237, 2.72332, 1.77852, 3.3537, 1.59588, 3.82874, 1.76468, 14.28761, 14.99149, 2.73836, 42.18784, 1.53797, 2.04112, 1.82293, 3.72081, 15.18077, 1185.67
83, 29/06/2023 11:23:24, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 86.8606, 87.05256, 2.67784, 2.17287, 1181.31019, 2.09954, 92.45911, 2.88342, 1165.87369, 41.62762, 41.78884, 2.717, 1.83041, 3.35776, 1.59928, 3.86264, 1.77766, 14.29323, 15.10384, 2.56023, 41.44534, 1.96576, 1.91676, 2.00306, 3.83938, 14.95797, 1173.22
84, 29/06/2023 11:24:24, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 92.4565, 87.54644, 2.64744, 2.17465, 1183.98573, 2.10121, 92.45909, 2.87858, 1166.32453, 41.62626, 41.69449, 2.71207, 1.93076, 3.36349, 1.60074, 3.87185, 1.78045, 14.28995, 14.9641, 2.40276, 41.46497, 2.14495, 2.27422, 1.76835, 4.02161, 13.91185, 1217.61
85, 29/06/2023 11:25:24, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 87.30567, 87.31467, 2.62086, 2.17854, 1186.97475, 2.10112, 92.4149, 2.87441, 1166.37366, 41.62192, 41.57117, 2.70915, 2.01267, 3.36904, 1.60345, 3.90724, 1.79351, 14.293, 14.94087, 2.45541, 41.08942, 2.3564, 2.09302, 1.93005, 4.03964, 14.65805, 1172.23
86, 29/06/2023 11:26:24, 60.06, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 91.31109, 87.96738, 2.62706, 2.15709, 1187.80795, 2.09819, 92.40566, 2.87557, 1166.59688, 41.61781, 41.65833, 2.71081, 1.97699, 3.36638, 1.60442, 3.86675, 1.79257, 14.29391, 14.86737, 3.01872, 41.13023, 2.90682, 1.77376, 1.72002, 3.05091, 14.40213, 1192.96
87, 29/06/2023 11:27:24, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 85.35402, 87.43043, 2.63393, 2.1105, 1184.55967, 2.09612, 92.34775, 2.87516, 1166.34826, 41.60767, 41.54075, 2.71268, 2.02998, 3.36707, 1.60633, 3.84489, 1.8218, 14.29934, 14.92564, 2.82642, 40.31796, 2.94921, 1.86916, 1.8479, 3.45402, 14.98546, 1135.23
88, 29/06/2023 11:28:24, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 85.20202, 87.14212, 2.64789, 2.07154, 1181.78106, 2.09518, 92.29079, 2.87384, 1165.97037, 41.59326, 41.30617, 2.72153, 2.23653, 3.36889, 1.60792, 3.79605, 1.83248, 14.30256, 14.90374, 2.71759, 39.73528, 3.86157, 1.98789, 1.81245, 3.60294, 14.71678, 1117.54
89, 29/06/2023 11:29:24, 60.055, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 89.13137, 87.63552, 2.65454, 2.05116, 1183.8293, 2.09032, 92.26525, 2.87517, 1166.12483, 41.57778, 41.27989, 2.73329, 2.31118, 3.36476, 1.60969, 3.75233, 1.82937, 14.30236, 14.81686, 3.04568, 39.69999, 4.16011, 1.57018, 1.82388, 2.86381, 14.2772, 1184.94
90, 29/06/2023 11:30:24, 66.07, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 99.40098, 88.00773, 2.68861, 2.04281, 1172.71302, 2.08754, 92.32125, 2.87664, 1165.11663, 41.57847, 41.23782, 2.74001, 2.43282, 3.35985, 1.60948, 3.6862, 1.80448, 14.29498, 14.76229, 3.07419, 41.64927, 3.52944, 1.7559, 1.58449, 2.78221, 13.42405, 1044.74
91, 29/06/2023 11:31:30, 60.058, 66.07, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 89.5164, 88.45939, 2.66188, 2.07226, 1170.78255, 2.09375, 92.29901, 2.87056, 1165.17994, 41.57045, 41.20002, 2.74398, 2.51389, 3.36944, 1.60928, 3.71305, 1.79179, 14.29176, 14.65321, 2.25368, 40.55944, 3.24398, 2.88766, 1.58482, 4.57641, 13.88543, 1173.1
92, 29/06/2023 11:32:30, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 88.98145, 88.46583, 2.63989, 2.08304, 1167.88644, 2.09643, 92.27217, 2.86538, 1165.13097, 41.57944, 41.26085, 2.72778, 2.41692, 3.3779, 1.61127, 3.75157, 1.80101, 14.29589, 14.65819, 2.33449, 42.73042, 0.6076, 2.39767, 1.8694, 4.4822, 14.82772, 1158.88
93, 29/06/2023 11:33:30, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 88.8015, 88.68851, 2.6319, 2.10026, 1164.44919, 2.09769, 92.24504, 2.86352, 1164.91133, 41.58179, 41.27634, 2.72152, 2.42437, 3.38168, 1.61209, 3.76314, 1.79175, 14.29975, 14.61988, 2.64267, 41.88807, 1.89019, 2.255, 1.72179, 3.88263, 14.81064, 1136.09
94, 29/06/2023 11:34:30, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 77.5549, 87.79096, 2.62891, 2.09829, 1157.85569, 2.09791, 92.12741, 2.86251, 1164.44315, 41.56318, 41.01724, 2.72879, 2.58711, 3.38565, 1.61382, 3.78042, 1.80167, 14.31101, 14.67482, 2.74244, 38.98512, 3.73286, 2.12409, 1.85177, 3.93333, 15.86528, 1100.54
95, 29/06/2023 11:35:30, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 97.3813, 88.72585, 2.65434, 2.08833, 1157.19839, 2.09724, 92.16587, 2.86184, 1164.44588, 41.56695, 41.16521, 2.72637, 2.53804, 3.3849, 1.61398, 3.71694, 1.77986, 14.30603, 14.59038, 2.77397, 42.05729, 2.41126, 2.01063, 1.63552, 3.28843, 13.65886, 1164.8
96, 29/06/2023 11:36:30, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 90.02311, 89.06396, 2.68773, 2.03348, 1153.18079, 2.09352, 92.14979, 2.86357, 1164.22162, 41.56178, 41.06981, 2.73227, 2.72258, 3.3814, 1.61518, 3.62346, 1.7819, 14.30804, 14.52814, 3.10875, 40.8689, 3.5179, 1.64275, 1.7739, 2.91408, 14.57378, 1134.07
97, 29/06/2023 11:37:31, 60.064, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 99.90678, 89.84463, 2.68101, 2.04701, 1152.25918, 2.0948, 92.20576, 2.86182, 1164.28296, 41.56888, 41.09154, 2.73104, 2.79202, 3.3824, 1.61467, 3.60936, 1.76323, 14.3007, 14.40396, 2.63779, 42.48607, 2.57117, 2.26857, 1.5482, 3.51219, 13.34822, 1172.32
98, 29/06/2023 11:38:31, 60.056, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.2315, 90.286, 2.7415, 2.01138, 1155.81054, 2.08891, 92.21376, 2.86674, 1164.74473, 41.56819, 41.09555, 2.73524, 2.88013, 3.37395, 1.61517, 3.50246, 1.74132, 14.30249, 14.37583, 3.64039, 41.4791, 3.26321, 1.37751, 1.67827, 2.31184, 14.52557, 1223.18
99, 29/06/2023 11:39:31, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 92.62438, 90.29154, 2.75052, 2.01371, 1152.55145, 2.0908, 92.21677, 2.86374, 1164.79493, 41.56562, 41.0784, 2.73586, 2.92691, 3.37772, 1.61551, 3.49192, 1.73407, 14.29929, 14.37417, 2.50337, 41.22288, 2.8188, 2.33596, 1.66129, 3.88071, 13.8737, 1171.48
100, 29/06/2023 11:40:31, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 107.01865, 91.51768, 2.78144, 1.97197, 1153.13915, 2.08596, 92.3161, 2.8639, 1164.91412, 41.57458, 41.19224, 2.7358, 2.95098, 3.37221, 1.61662, 3.39776, 1.72303, 14.28751, 14.24315, 2.88778, 42.74131, 2.72639, 1.50324, 1.76215, 2.64893, 12.73823, 1180.78
101, 29/06/2023 11:41:31, 60.061, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 94.47134, 91.72854, 2.77282, 1.97757, 1151.93669, 2.08415, 92.33176, 2.86402, 1164.9936, 41.57916, 41.26403, 2.73027, 2.88897, 3.37096, 1.61743, 3.40832, 1.72349, 14.28689, 14.22959, 2.88137, 42.19859, 1.98166, 1.85432, 1.72689, 3.2022, 14.20252, 1175.7
102, 29/06/2023 11:42:31, 60.056, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 91.09706, 92.11598, 2.77259, 1.98328, 1154.72637, 2.08311, 92.32262, 2.86371, 1165.08353, 41.57653, 41.32149, 2.73247, 2.89459, 3.37089, 1.6182, 3.40212, 1.7154, 14.28731, 14.18878, 2.82232, 41.21995, 3.02929, 1.95146, 1.72201, 3.36042, 14.34421, 1177.27
103, 29/06/2023 11:43:31, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 101.16249, 93.17063, 2.77388, 2.00371, 1162.2155, 2.08478, 92.38549, 2.86277, 1165.56229, 41.57981, 41.46963, 2.73688, 2.8626, 3.37069, 1.61681, 3.38538, 1.68956, 14.27805, 14.07728, 2.73655, 41.99139, 3.3034, 2.32748, 1.43665, 3.34379, 13.08191, 1228.21
104, 29/06/2023 11:57:50, 60.059, 858.87, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 147.16145, 95.8032, 2.76802, 2.07715, 1153.13127, 2.0889, 92.63481, 2.86363, 1164.73359, 41.60505, 41.83097, 2.73674, 2.76537, 3.36482, 1.61081, 3.36529, 1.62014, 14.24838, 13.79975, 3.06428, 45.29945, 2.71055, 3.48881, 0.71122, 2.48132, 9.78282, 1035.08
105, 29/06/2023 11:58:50, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 69.28431, 93.26307, 2.79271, 2.09944, 1167.26489, 2.08882, 92.42075, 2.86756, 1165.34525, 41.58078, 41.60006, 2.74444, 2.78158, 3.3665, 1.61167, 3.42226, 1.63008, 14.27524, 14.10973, 3.35784, 38.33654, 3.76899, 2.0799, 1.72582, 3.58954, 17.84814, 1245.39
106, 29/06/2023 11:59:50, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 78.57574, 92.31225, 2.88698, 2.04695, 1171.4661, 2.08873, 92.30042, 2.8723, 1165.8462, 41.5828, 41.68685, 2.73432, 2.65284, 3.36607, 1.61154, 3.33762, 1.63053, 14.29719, 14.34296, 3.52259, 41.84883, 1.36656, 2.0756, 1.59294, 3.3063, 17.25799, 1232.59
107, 29/06/2023 12:02:08, 60.058, 138.14, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 93.74265, 92.64678, 2.92825, 2.02444, 1186.05493, 2.08875, 92.31198, 2.87195, 1167.3549, 41.58187, 41.60184, 2.73702, 2.81447, 3.36594, 1.61147, 3.26567, 1.61312, 14.29488, 14.28632, 2.82908, 41.46658, 3.0656, 2.09106, 1.60252, 3.35097, 14.01382, 1351.99
108, 29/06/2023 12:03:08, 60.059, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 71.86754, 91.30841, 2.98675, 2.01078, 1187.87981, 2.0885, 92.14522, 2.87622, 1167.33961, 41.56244, 41.3989, 2.74182, 2.91299, 3.36589, 1.61163, 3.23273, 1.6077, 14.31645, 14.45715, 3.49545, 38.72577, 3.43997, 2.05329, 1.63504, 3.35722, 17.45022, 1165.15
109, 29/06/2023 12:04:08, 60.062, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 96.19992, 92.56397, 3.03947, 1.99481, 1194.3994, 2.0872, 92.17353, 2.88034, 1167.60608, 41.56553, 41.58451, 2.74339, 2.86636, 3.36018, 1.6099, 3.14543, 1.57681, 14.31551, 14.35308, 3.59531, 41.98369, 2.95813, 1.87705, 1.3712, 2.5738, 14.18349, 1204.76
110, 29/06/2023 12:05:08, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 84.78719, 91.73637, 3.06186, 2.00865, 1193.21147, 2.08814, 92.12055, 2.88185, 1167.45946, 41.56342, 41.5327, 2.7398, 2.8541, 3.36085, 1.60949, 3.15609, 1.57125, 14.32376, 14.47445, 3.10514, 41.2427, 2.20427, 2.23379, 1.54904, 3.46023, 15.55452, 1145.81
111, 29/06/2023 12:06:08, 60.063, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 91.76557, 91.84796, 3.05402, 2.07101, 1194.89966, 2.09126, 92.11813, 2.88254, 1167.41869, 41.56317, 41.57464, 2.74048, 2.81074, 3.36175, 1.60753, 3.19346, 1.54199, 14.32417, 14.46216, 2.98802, 41.52729, 2.83892, 2.64778, 1.3196, 3.49402, 14.38321, 1161.44
112, 29/06/2023 12:07:08, 60.058, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 85.70255, 90.94752, 3.12687, 2.04163, 1190.8951, 2.08954, 92.0742, 2.88764, 1167.02838, 41.55815, 41.46475, 2.74454, 2.86142, 3.35682, 1.60649, 3.1352, 1.53564, 14.33223, 14.60509, 3.84422, 40.78333, 3.36536, 1.79736, 1.44725, 2.60122, 15.56318, 1106.54
113, 29/06/2023 12:08:08, 60.057, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 90.22393, 90.74748, 3.09048, 2.10416, 1186.18146, 2.09039, 92.06212, 2.88852, 1166.93286, 41.54729, 41.36363, 2.75287, 2.90737, 3.35589, 1.60539, 3.19761, 1.51966, 14.33077, 14.5786, 3.02845, 39.92585, 3.9957, 2.23216, 1.44183, 3.21839, 14.11324, 1152.63
114, 29/06/2023 12:09:08, 60.064, 60.06, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 96.44695, 90.96908, 3.12915, 2.1223, 1183.34422, 2.09378, 92.08909, 2.88902, 1166.67134, 41.54432, 41.35519, 2.75952, 2.96877, 3.35584, 1.60277, 3.16221, 1.48999, 14.32553, 14.55743, 2.97284, 41.08628, 3.77354, 2.78327, 1.2025, 3.34689, 13.52461, 1126.33
115, 29/06/2023 12:10:09, 60.059, 60.07, Pila 4923 sur[Pila 4923 sur], AC mantencion 03-03-2016 ., 83.6066, 89.5463, 3.13499, 2.18857, 1177.74861, 2.09543, 92.03285, 2.88966, 1166.19778, 41.54, 41.22943, 2.75898, 2.96709, 3.3577, 1.6024, 3.22749, 1.4747, 14.33301, 14.74128, 2.98805, 40.83485, 2.6718, 2.37316, 1.54211, 3.65967, 15.54317, 1090.24
