Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
55, 31/08/2024 09:48:53, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 95.1453, 81.01644, 3.07016, 2.17379, 1111.51405, 2.33602, 91.1658, 1140.78605, 3.06476, 41.82567, 40.23003, 2.64886, 3.15112, 3.34562, 1.43219, 3.53931, 1.62817, 14.64284, 15.86498, 3.02083, 42.4751, 2.5098, 2.0222, 1.56098, 3.15661, 14.25104, 1134.49, 1055.5873
56, 31/08/2024 09:49:53, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 95.67942, 81.82778, 3.04827, 2.17106, 1110.38908, 2.33475, 91.24124, 1140.22151, 3.06332, 41.83986, 40.44614, 2.64077, 3.02454, 3.34486, 1.43264, 3.5443, 1.63252, 14.63505, 15.78034, 2.9808, 42.65109, 2.17877, 2.26359, 1.45869, 3.30187, 14.19026, 1107.95, 1074.0531
57, 31/08/2024 09:50:53, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 101.02528, 83.4822, 3.05582, 2.11319, 1112.68299, 2.32278, 91.38326, 1138.6403, 3.06744, 41.8321, 40.59164, 2.66375, 3.06983, 3.33009, 1.43367, 3.45019, 1.63269, 14.61256, 15.53237, 3.37076, 41.34267, 4.05442, 1.62772, 1.4951, 2.4336, 13.24272, 1040.73, 1091.3986
58, 31/08/2024 09:51:53, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.18157, 85.27672, 3.04043, 2.10984, 1123.99812, 2.32401, 91.36372, 1137.87341, 3.06484, 41.81958, 40.79656, 2.67719, 3.06902, 3.33285, 1.43409, 3.40833, 1.61544, 14.6099, 15.27441, 2.91434, 41.06541, 3.4863, 2.39685, 1.45963, 3.49853, 14.44976, 1091.88, 1109.5966
59, 31/08/2024 09:52:53, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 97.66347, 87.52841, 3.03771, 2.08261, 1139.13428, 2.31581, 91.46611, 1137.97079, 3.06785, 41.83336, 41.11569, 2.67929, 3.00032, 3.32388, 1.4353, 3.3358, 1.60174, 14.60048, 14.99883, 3.26018, 42.6257, 2.80065, 1.8646, 1.50503, 2.80628, 14.05565, 1143.64, 1128.6573
60, 31/08/2024 09:53:53, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 80.54451, 89.25965, 3.04444, 2.07562, 1155.80713, 2.3116, 91.27249, 1137.9335, 3.07337, 41.80214, 41.26744, 2.69208, 3.01041, 3.32135, 1.43682, 3.27325, 1.577, 14.62363, 14.76627, 3.40918, 39.92522, 3.45977, 2.07401, 1.52798, 3.16905, 16.01303, 1135.71, 1147.5858
61, 31/08/2024 09:54:53, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 86.92944, 88.36667, 3.12288, 2.05273, 1148.65335, 2.30173, 91.19929, 1138.03889, 3.08783, 41.78109, 41.08625, 2.71516, 3.15231, 3.30431, 1.43557, 3.20647, 1.56205, 14.63598, 14.89151, 4.20601, 40.52392, 4.08521, 1.68378, 1.36135, 2.29221, 15.36691, 1144.38, 1166.6588
62, 31/08/2024 09:55:53, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 91.6221, 89.9554, 3.09298, 2.07013, 1142.6839, 2.29916, 91.20592, 1137.56461, 3.09023, 41.78655, 41.31614, 2.71294, 3.07273, 3.30113, 1.4358, 3.20339, 1.54743, 14.63822, 14.6942, 3.24779, 42.13066, 2.57281, 2.1382, 1.45005, 3.10051, 14.77926, 1107.59, 1185.1186
63, 31/08/2024 09:56:53, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.15026, 91.99604, 3.07499, 2.07368, 1136.65642, 2.30313, 91.24605, 1135.81646, 3.08573, 41.78978, 41.62384, 2.71183, 2.9528, 3.3059, 1.43539, 3.17389, 1.53056, 14.63037, 14.46614, 2.78831, 42.01646, 2.63369, 2.58923, 1.40658, 3.64195, 14.07687, 1013.12, 1202.0039
64, 31/08/2024 09:57:54, 60.054, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 97.23969, 92.01855, 3.08206, 2.04779, 1138.00839, 2.29754, 91.33689, 1136.15865, 3.08685, 41.80051, 41.74375, 2.70811, 2.8329, 3.30006, 1.43635, 3.16319, 1.54469, 14.62054, 14.50996, 3.16043, 42.46466, 2.47701, 1.96476, 1.49534, 2.93797, 14.01118, 1157.48, 1221.2952
65, 31/08/2024 09:58:54, 60.063, 60.05, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 84.89524, 93.03612, 3.08489, 2.14253, 1119.28832, 2.31228, 91.24109, 1135.18061, 3.07743, 41.78825, 41.8484, 2.71037, 2.84898, 3.31776, 1.43484, 3.17827, 1.48342, 14.62579, 14.3808, 2.54825, 40.92118, 2.8673, 3.42339, 1.32967, 4.55199, 14.98798, 1068.08, 1239.0965
66, 31/08/2024 09:59:54, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.70853, 92.89574, 3.11767, 2.15064, 1105.86193, 2.30804, 91.25947, 1133.41473, 3.07609, 41.76501, 41.73393, 2.73032, 2.96367, 3.31477, 1.43619, 3.14809, 1.46379, 14.61435, 14.37834, 2.97373, 40.03768, 4.21337, 2.01352, 1.53592, 3.09259, 13.76394, 1002.45, 1255.804
67, 31/08/2024 10:00:54, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 89.01581, 91.81333, 3.10834, 2.16904, 1094.49385, 2.30947, 91.23075, 1131.70266, 3.0703, 41.74408, 41.54581, 2.73924, 3.03583, 3.32034, 1.4377, 3.18764, 1.46961, 14.6086, 14.4763, 2.6755, 40.14727, 3.41685, 2.41035, 1.55294, 3.74312, 14.16964, 1003.1, 1272.5224
68, 31/08/2024 10:01:54, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 93.52121, 91.83876, 3.1291, 2.18262, 1090.31602, 2.30204, 91.2613, 1130.79732, 3.08034, 41.73235, 41.49976, 2.76234, 3.10319, 3.30551, 1.43591, 3.17029, 1.45251, 14.60521, 14.4652, 4.02871, 40.89622, 4.39489, 1.72453, 1.30853, 2.2566, 14.36286, 1065.95, 1290.2882
69, 31/08/2024 10:02:54, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.51964, 91.86001, 3.1608, 2.1284, 1083.51105, 2.29713, 91.25141, 1129.03762, 3.08464, 41.76069, 41.55732, 2.736, 3.06011, 3.30194, 1.43742, 3.12132, 1.46651, 14.61922, 14.50123, 3.43473, 43.98689, 0.66499, 1.94089, 1.55632, 3.02064, 15.72064, 991.661, 1306.8159
70, 31/08/2024 10:03:54, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 89.89033, 91.48937, 3.22059, 2.09845, 1087.77606, 2.28675, 91.23129, 1129.95481, 3.09523, 41.73713, 41.39289, 2.76385, 3.21073, 3.28635, 1.43713, 3.05602, 1.45632, 14.62024, 14.53239, 3.98106, 40.1974, 4.57712, 1.60149, 1.41789, 2.27075, 14.6847, 1190.37, 1326.6554
71, 31/08/2024 10:04:54, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 109.75277, 92.46634, 3.31272, 2.00688, 1098.49751, 2.26732, 91.48627, 1131.75611, 3.11053, 41.76523, 41.47265, 2.76804, 3.26591, 3.25679, 1.4364, 2.91217, 1.45109, 14.5983, 14.4543, 4.70509, 43.47498, 3.02589, 1.02175, 1.39034, 1.42058, 13.22562, 1246.76, 1347.4347
72, 31/08/2024 10:05:54, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 102.14216, 92.6264, 3.30498, 2.02319, 1109.97409, 2.26168, 91.63095, 1132.85187, 3.11234, 41.77336, 41.54161, 2.77375, 3.20685, 3.2482, 1.43619, 2.9257, 1.44609, 14.5794, 14.44867, 3.24902, 42.29784, 3.14895, 1.88617, 1.42149, 2.68117, 13.32964, 1206.29, 1367.5395
73, 31/08/2024 10:06:54, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.28955, 92.63468, 3.35589, 1.99319, 1108.52271, 2.25766, 91.61355, 1132.03105, 3.11847, 41.7668, 41.55468, 2.78186, 3.20108, 3.24088, 1.4355, 2.87245, 1.44113, 14.58317, 14.47587, 3.65753, 41.2645, 3.40053, 1.93915, 1.38332, 2.68246, 14.8707, 1069.03, 1385.3567
74, 31/08/2024 10:07:54, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 100.22232, 92.82142, 3.32321, 2.04192, 1111.6418, 2.26191, 91.72943, 1132.79041, 3.11471, 41.79385, 41.63269, 2.76407, 3.10879, 3.24418, 1.43427, 2.92002, 1.43004, 14.57203, 14.45618, 2.85934, 43.69003, 1.51724, 2.57903, 1.34765, 3.47563, 13.79139, 1186.01, 1405.1236
75, 31/08/2024 10:08:54, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 96.75739, 94.00649, 3.28419, 2.07503, 1109.68746, 2.26609, 91.79169, 1132.45742, 3.11155, 41.80016, 41.79138, 2.76071, 3.04487, 3.24719, 1.43295, 2.94009, 1.41689, 14.56249, 14.30913, 2.8761, 42.28187, 2.50424, 2.61059, 1.332, 3.47731, 13.83208, 1107.1, 1423.5752
76, 31/08/2024 10:09:54, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 89.70416, 94.20152, 3.2665, 2.08556, 1109.93163, 2.26058, 91.76242, 1132.66086, 3.12002, 41.82433, 42.00642, 2.73296, 2.80796, 3.23987, 1.43321, 2.96819, 1.42321, 14.58011, 14.34448, 3.83898, 43.63578, 0.64783, 1.85189, 1.45247, 2.68981, 15.90215, 1147.8, 1442.7052
77, 31/08/2024 10:10:54, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 91.45977, 94.1762, 3.25658, 2.09831, 1118.04977, 2.26129, 91.75827, 1133.85776, 3.12002, 41.81617, 41.94204, 2.74003, 2.85528, 3.23969, 1.43267, 2.97822, 1.41935, 14.57787, 14.32101, 3.12015, 41.23574, 3.24294, 2.3135, 1.39465, 3.22651, 14.41872, 1218.86, 1463.0196
78, 31/08/2024 10:11:54, 60.064, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 98.53614, 94.46822, 3.21006, 2.11467, 1130.35834, 2.26759, 91.84175, 1134.78209, 3.10808, 41.80516, 41.87062, 2.75081, 2.91712, 3.24969, 1.4331, 3.00982, 1.42331, 14.55448, 14.23061, 2.35797, 40.99881, 3.54025, 2.71899, 1.46443, 3.98176, 12.84198, 1202.27, 1483.0575
79, 31/08/2024 10:12:54, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 105.12528, 95.00671, 3.21182, 2.09931, 1136.09991, 2.26051, 92.00712, 1136.14762, 3.10903, 41.81636, 41.88432, 2.75785, 2.97228, 3.24084, 1.43367, 2.9855, 1.42214, 14.53321, 14.15655, 3.18592, 42.59021, 3.25359, 1.77437, 1.47362, 2.61474, 13.02519, 1234.57, 1503.6337
80, 31/08/2024 10:13:54, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 97.11607, 95.83105, 3.23358, 2.02258, 1142.57655, 2.25794, 92.06844, 1136.55971, 3.1046, 41.80902, 41.89834, 2.76673, 3.01135, 3.24116, 1.43545, 2.90856, 1.43805, 14.519, 14.05508, 2.77504, 41.24337, 3.44953, 2.07766, 1.572, 3.26608, 13.42584, 1168.38, 1523.1066
81, 31/08/2024 10:14:55, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.75725, 95.68216, 3.25772, 1.99114, 1146.02295, 2.24875, 92.05324, 1135.74733, 3.10737, 41.79989, 41.95151, 2.7764, 2.97813, 3.23449, 1.43835, 2.88278, 1.4478, 14.52027, 14.10782, 3.36047, 41.02102, 3.59682, 1.58373, 1.68463, 2.66801, 14.62691, 1066.11, 1540.8751
82, 31/08/2024 10:15:55, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.28004, 95.84044, 3.23815, 2.01498, 1156.87858, 2.25468, 92.05602, 1136.34997, 3.09922, 41.78003, 41.93587, 2.79555, 3.04235, 3.243, 1.43834, 2.90368, 1.44105, 14.5085, 14.06889, 2.54724, 40.23993, 4.27683, 2.71433, 1.43704, 3.9006, 13.59626, 1183.43, 1560.5989
83, 31/08/2024 10:16:55, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.43588, 95.75374, 3.17917, 2.03305, 1162.27974, 2.25185, 92.06058, 1136.56732, 3.09754, 41.77059, 41.93821, 2.80508, 2.99415, 3.24247, 1.43991, 2.96335, 1.45759, 14.50389, 14.05493, 2.96467, 41.0083, 3.57224, 2.04273, 1.56662, 3.20018, 14.13198, 1154.2, 1579.8355
84, 31/08/2024 10:17:55, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 91.70637, 95.81808, 3.14542, 2.04061, 1168.85538, 2.24943, 92.05654, 1136.3012, 3.09522, 41.7606, 41.75835, 2.81403, 3.16104, 3.24299, 1.44169, 2.98057, 1.46063, 14.50009, 13.96942, 2.90494, 40.90831, 3.57645, 2.06302, 1.59323, 3.28686, 14.17637, 1113.65, 1598.3963
85, 31/08/2024 10:18:55, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 89.94642, 95.84028, 3.0997, 2.05918, 1164.35599, 2.24482, 92.0319, 1136.13342, 3.09601, 41.75064, 41.81028, 2.82167, 3.08384, 3.24037, 1.44349, 3.03168, 1.47228, 14.50125, 13.96092, 3.16397, 40.90366, 3.4704, 1.89122, 1.5959, 3.01819, 14.59885, 1121.79, 1617.0927
86, 31/08/2024 10:19:55, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.11303, 94.35715, 3.02522, 2.11673, 1153.12082, 2.23993, 91.97814, 1135.51474, 3.0956, 41.72536, 41.53878, 2.83988, 3.1749, 3.23859, 1.44584, 3.15364, 1.48986, 14.50111, 14.04758, 3.05912, 39.44106, 4.48423, 1.8552, 1.65873, 3.07728, 14.48799, 1079.93, 1635.0916
87, 31/08/2024 10:20:55, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 95.40055, 93.91476, 2.98988, 2.15883, 1154.16339, 2.24318, 92.01921, 1136.55811, 3.09088, 41.73524, 41.55438, 2.83025, 3.09796, 3.24372, 1.44604, 3.2225, 1.4927, 14.4955, 14.0979, 2.74209, 42.53267, 2.05088, 2.50379, 1.46146, 3.65918, 14.04124, 1220.43, 1655.4321
88, 31/08/2024 10:21:55, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 93.61923, 94.1219, 2.98431, 2.15766, 1168.49811, 2.23964, 92.03988, 1138.36843, 3.09491, 41.75039, 41.67238, 2.82148, 3.00937, 3.23888, 1.44616, 3.22937, 1.4967, 14.49976, 14.10407, 3.43213, 42.92, 2.14368, 1.96789, 1.45571, 2.86467, 14.82813, 1278.96, 1676.7482
89, 31/08/2024 10:22:55, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 81.78744, 92.78783, 3.0262, 2.13397, 1168.23182, 2.23901, 91.90872, 1138.87667, 3.09939, 41.74631, 41.51727, 2.81556, 3.06353, 3.23872, 1.44649, 3.21239, 1.50536, 14.52128, 14.27686, 3.48405, 41.38923, 2.30617, 2.1861, 1.47491, 3.22431, 16.37231, 1182.13, 1696.4504
90, 31/08/2024 10:23:55, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 75.84366, 91.27377, 3.05807, 2.14146, 1172.29503, 2.24396, 91.70379, 1139.24564, 3.10235, 41.71851, 41.32131, 2.82462, 3.13546, 3.24314, 1.44528, 3.22343, 1.50525, 14.54512, 14.46064, 3.34879, 39.25723, 3.62304, 2.71522, 1.33783, 3.63249, 16.64457, 1171.31, 1715.9722
91, 31/08/2024 10:24:55, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 81.23828, 90.6629, 3.01655, 2.12348, 1174.91267, 2.23609, 91.57764, 1139.79443, 3.10218, 41.69321, 41.04841, 2.83677, 3.34725, 3.24241, 1.45004, 3.25491, 1.53282, 14.55684, 14.44241, 3.0883, 39.47513, 3.89954, 1.70275, 1.86672, 3.17856, 15.58133, 1187.38, 1735.7619
92, 31/08/2024 10:25:55, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 75.36373, 89.49113, 3.01314, 2.09648, 1171.33255, 2.23183, 91.38021, 1140.09624, 3.10172, 41.65924, 40.87338, 2.84918, 3.39582, 3.24537, 1.45413, 3.2738, 1.56157, 14.5765, 14.56964, 3.06466, 38.54492, 3.97951, 1.9239, 1.82594, 3.51293, 16.36181, 1167.03, 1755.2124
93, 31/08/2024 10:26:55, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 91.32244, 89.05194, 3.06937, 2.04702, 1171.80125, 2.22847, 91.37957, 1140.87709, 3.1016, 41.64025, 40.80419, 2.86867, 3.46618, 3.24256, 1.45506, 3.20644, 1.5664, 14.57015, 14.64961, 3.09114, 39.99862, 4.54802, 1.95418, 1.53547, 3.00059, 14.02163, 1208.9, 1775.3608
94, 31/08/2024 10:27:55, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.86419, 87.95577, 3.06148, 2.06039, 1168.19864, 2.22542, 91.34137, 1141.3516, 3.10112, 41.62086, 40.61074, 2.88143, 3.51989, 3.24153, 1.45659, 3.24512, 1.575, 14.56946, 14.75671, 3.058, 39.86101, 4.03771, 1.97324, 1.59537, 3.14804, 14.50533, 1184.04, 1795.0949
95, 31/08/2024 10:28:55, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 96.56721, 87.94715, 3.08627, 2.06359, 1168.24611, 2.22441, 91.39635, 1141.64945, 3.10159, 41.63623, 40.73175, 2.87188, 3.42225, 3.2399, 1.45652, 3.23326, 1.56682, 14.56638, 14.81436, 3.14668, 43.05112, 1.99266, 2.13069, 1.44991, 3.08931, 14.28346, 1169.09, 1814.5797
96, 31/08/2024 10:29:55, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 91.00596, 87.98742, 3.04125, 2.1353, 1177.72596, 2.22943, 91.39204, 1142.47303, 3.09644, 41.63544, 40.77115, 2.87266, 3.37846, 3.247, 1.45643, 3.31269, 1.55139, 14.56387, 14.79289, 2.68951, 41.56458, 2.94288, 2.68196, 1.44798, 3.88342, 14.33884, 1216.2, 1834.8498
97, 31/08/2024 10:30:56, 66.065, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 97.43503, 88.42268, 3.10164, 2.07418, 1179.88113, 2.22391, 91.46548, 1143.32514, 3.09962, 41.64592, 40.94067, 2.86951, 3.25826, 3.23983, 1.45682, 3.22319, 1.55396, 14.55783, 14.81702, 3.37811, 42.46041, 2.62442, 1.80391, 1.48731, 2.68297, 14.08768, 1209.79, 1858.3734
98, 31/08/2024 10:32:02, 60.059, 66.07, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 98.28233, 88.78795, 3.13354, 2.08807, 1181.31507, 2.22456, 91.53405, 1143.67142, 3.10329, 41.65456, 41.03788, 2.86824, 3.20375, 3.23493, 1.45419, 3.19483, 1.53004, 14.55169, 14.80559, 3.50734, 42.45204, 2.74887, 2.29735, 1.20847, 2.77628, 13.97587, 1176.49, 1877.9815
99, 31/08/2024 10:33:02, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 93.0566, 88.88776, 3.21049, 2.0666, 1184.18363, 2.21954, 91.54971, 1143.84524, 3.11317, 41.66195, 41.13331, 2.86771, 3.15533, 3.22358, 1.45236, 3.11962, 1.50954, 14.557, 14.86186, 4.42144, 42.3703, 2.81683, 1.66991, 1.27632, 2.13135, 15.06684, 1160.72, 1897.3269
100, 31/08/2024 10:34:02, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 88.65724, 88.80688, 3.20309, 2.1392, 1187.78664, 2.22797, 91.51859, 1144.21415, 3.11263, 41.67307, 41.25309, 2.8543, 3.03079, 3.22969, 1.44961, 3.1719, 1.48275, 14.56493, 14.90927, 3.0634, 42.75207, 1.54788, 3.23622, 1.18176, 3.82444, 15.33599, 1179.81, 1916.9904
101, 31/08/2024 10:35:02, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 91.3425, 89.07834, 3.26285, 2.14751, 1196.47524, 2.22544, 91.51667, 1145.02552, 3.12118, 41.68419, 41.46081, 2.84594, 2.87875, 3.2216, 1.44762, 3.12947, 1.45726, 14.57348, 14.96579, 4.12242, 42.71645, 2.06564, 1.95481, 1.26176, 2.46651, 15.36947, 1221.43, 1937.3475
102, 31/08/2024 10:36:02, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.37535, 88.55873, 3.32683, 2.14466, 1193.5244, 2.22806, 91.47234, 1145.33513, 3.12616, 41.69991, 41.50514, 2.82687, 2.80822, 3.22091, 1.44561, 3.09527, 1.44325, 14.58826, 15.09887, 3.65746, 43.26838, 0.91017, 2.535, 1.24289, 3.15072, 16.06943, 1175.94, 1956.9465
103, 31/08/2024 10:37:02, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 93.18661, 88.4945, 3.3209, 2.19415, 1186.69349, 2.23286, 91.48909, 1145.70034, 3.12818, 41.69573, 41.38905, 2.83522, 2.91227, 3.22019, 1.44218, 3.11539, 1.41986, 14.58475, 15.06111, 3.34694, 41.28084, 3.65812, 2.85146, 1.10448, 3.14939, 14.23747, 1181.98, 1976.6462
104, 31/08/2024 10:38:02, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.60147, 89.36191, 3.34037, 2.17567, 1185.5114, 2.22972, 91.51959, 1145.87622, 3.13417, 41.70899, 41.49741, 2.82955, 2.90885, 3.21328, 1.44112, 3.06909, 1.41064, 14.58766, 14.96394, 3.86501, 43.04301, 2.25717, 1.88665, 1.33368, 2.51618, 14.87976, 1163.8, 1996.0429
105, 31/08/2024 10:39:02, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 101.51667, 91.0949, 3.36808, 2.1289, 1187.49132, 2.22726, 91.61256, 1146.42705, 3.13975, 41.72215, 41.74297, 2.82386, 2.81952, 3.20486, 1.43893, 2.98607, 1.40264, 14.58033, 14.78154, 3.85593, 43.02374, 2.26016, 1.93979, 1.2221, 2.37062, 13.85331, 1201.34, 2016.0652
106, 31/08/2024 10:40:02, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 100.80899, 92.39629, 3.39169, 2.19104, 1188.84647, 2.22981, 91.69838, 1147.03182, 3.14205, 41.73602, 41.98293, 2.81882, 2.71528, 3.20192, 1.43596, 2.96829, 1.35474, 14.57244, 14.6624, 3.40522, 43.11857, 2.3159, 2.55116, 1.14001, 2.90836, 13.7856, 1207.61, 2036.192
107, 31/08/2024 10:41:02, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 99.40088, 94.0813, 3.42786, 2.20552, 1194.4175, 2.22827, 91.77267, 1148.06613, 3.14558, 41.74391, 42.23377, 2.82176, 2.66284, 3.19605, 1.43432, 2.91035, 1.31957, 14.5652, 14.49957, 3.55046, 42.49687, 3.1042, 2.06113, 1.27569, 2.62936, 13.86471, 1249.22, 2057.0123
108, 31/08/2024 10:42:02, 66.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 96.96861, 94.4657, 3.44525, 2.21156, 1189.24043, 2.22621, 91.8259, 1147.94277, 3.14742, 41.75103, 42.39592, 2.82006, 2.53686, 3.19219, 1.43391, 2.89873, 1.31072, 14.56027, 14.50258, 3.33402, 42.41198, 2.66248, 2.02937, 1.39628, 2.83357, 14.10238, 1136.46, 2079.1101
109, 31/08/2024 10:43:08, 60.066, 66.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 103.49072, 95.4639, 3.4585, 2.23728, 1190.49724, 2.22698, 91.93097, 1148.47045, 3.14808, 41.77106, 42.65279, 2.81113, 2.39803, 3.1898, 1.43235, 2.88577, 1.28985, 14.55087, 14.44138, 3.22234, 43.81764, 1.8961, 2.31578, 1.27148, 2.94448, 13.58526, 1203.18, 2099.1631
110, 31/08/2024 10:44:08, 60.057, 60.07, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.88792, 94.76066, 3.48629, 2.2655, 1189.02254, 2.22968, 91.87422, 1148.4408, 3.15147, 41.76053, 42.49884, 2.81928, 2.50643, 3.18903, 1.43027, 2.88651, 1.27412, 14.5576, 14.50513, 3.55154, 40.60468, 3.7132, 2.58299, 1.2021, 3.105, 15.29682, 1145.18, 2118.2494
