Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
55, 09/08/2023 12:35:01, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 104.66686, 108.23063, 3.02691, 2.37467, 1053.32876, 2.31421, 94.06295, 3.07577, 1063.54325, 41.83819, 43.29285, 2.77053, 2.41408, 3.22441, 1.39331, 2.96341, 1.24793, 14.20303, 12.74735, 2.93932, 43.88743, 1.41691, 2.6044, 1.25587, 3.27078, 13.30527, 1104.15, 1189.3997
56, 09/08/2023 12:36:01, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 106.24237, 108.41319, 2.98948, 2.46301, 1053.122, 2.32538, 94.22318, 3.06875, 1063.18656, 41.85441, 43.23811, 2.76638, 2.45874, 3.23126, 1.38956, 3.01845, 1.22551, 14.18014, 12.68727, 2.61131, 42.95821, 2.48303, 3.2609, 1.13413, 3.69828, 12.61893, 1038.68, 1206.711
57, 09/08/2023 12:37:01, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 98.76667, 107.77539, 3.01277, 2.4415, 1056.22682, 2.32542, 94.28799, 3.06871, 1063.46927, 41.85977, 43.21324, 2.76979, 2.45715, 3.2295, 1.38878, 3.00631, 1.23134, 14.17219, 12.76708, 3.06627, 42.2142, 2.99693, 2.32833, 1.3368, 3.1125, 13.64274, 1082.38, 1224.7507
58, 09/08/2023 12:38:01, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 108.76839, 107.04852, 3.03813, 2.43157, 1053.53491, 2.32324, 94.46492, 3.07314, 1062.91481, 41.86242, 43.13936, 2.78508, 2.47273, 3.21863, 1.38541, 2.99564, 1.23198, 14.14886, 12.84402, 3.47317, 42.032, 3.85931, 2.1374, 1.14727, 2.45219, 12.50153, 1023.09, 1241.8022
59, 09/08/2023 12:39:01, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 102.94129, 105.96521, 3.07349, 2.3891, 1055.26556, 2.31593, 94.57682, 3.08101, 1062.86735, 41.87198, 43.04305, 2.78659, 2.4831, 3.20528, 1.38402, 2.97366, 1.24468, 14.13969, 12.96501, 3.78981, 42.5352, 2.89184, 1.76749, 1.28711, 2.27496, 13.49957, 1059.53, 1259.461
60, 09/08/2023 12:40:01, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.31376, 104.46202, 3.09004, 2.39408, 1061.41414, 2.31143, 94.60147, 3.08586, 1063.3856, 41.87569, 42.92716, 2.78657, 2.50103, 3.19842, 1.38374, 2.99569, 1.25129, 14.13993, 13.12332, 3.45917, 42.12982, 2.78495, 1.99873, 1.36468, 2.72762, 14.15594, 1099.02, 1277.778
61, 09/08/2023 12:41:01, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 105.97673, 104.5779, 3.09734, 2.391, 1063.73795, 2.30661, 94.74403, 3.09121, 1063.00867, 41.90015, 42.93772, 2.77489, 2.50718, 3.18859, 1.38237, 2.9857, 1.24873, 14.12982, 13.11547, 3.57095, 43.69179, 1.91751, 1.92426, 1.28198, 2.46687, 13.38697, 1035.09, 1295.0295
62, 09/08/2023 12:42:02, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.97512, 104.28338, 3.13589, 2.39207, 1060.74218, 2.30751, 94.74726, 3.09357, 1063.37017, 41.91166, 42.94483, 2.76519, 2.49612, 3.18755, 1.38138, 2.96204, 1.23827, 14.13429, 13.17172, 3.26842, 42.73617, 2.06907, 2.37611, 1.30994, 3.11257, 14.45462, 1089.16, 1313.1822
63, 09/08/2023 12:43:02, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.80693, 103.46441, 3.18381, 2.31502, 1064.24362, 2.30243, 94.70481, 3.0975, 1063.91572, 41.92416, 42.91155, 2.75128, 2.47329, 3.18426, 1.383, 2.91536, 1.25933, 14.1471, 13.29143, 3.38811, 42.82154, 1.75059, 1.96565, 1.4996, 2.94768, 15.06787, 1102.89, 1331.5637
64, 09/08/2023 12:44:02, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 107.27961, 103.64225, 3.22722, 2.29237, 1066.61563, 2.29401, 94.85741, 3.10302, 1064.00277, 41.93824, 42.89435, 2.75219, 2.54732, 3.17175, 1.38262, 2.8658, 1.25015, 14.13233, 13.2831, 3.61871, 42.96827, 2.81874, 1.66032, 1.35475, 2.24932, 13.04208, 1070.5, 1349.4053
65, 09/08/2023 12:45:02, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 100.29054, 101.84983, 3.27821, 2.26849, 1072.82978, 2.28847, 94.92536, 3.11101, 1064.09702, 41.93509, 42.73319, 2.76734, 2.63343, 3.15973, 1.38071, 2.85581, 1.2589, 14.12535, 13.4889, 3.88121, 41.68809, 3.89036, 1.82997, 1.23846, 2.26634, 13.60287, 1071.22, 1367.259
66, 09/08/2023 12:46:02, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.3625, 100.56599, 3.32192, 2.18953, 1072.34326, 2.28063, 94.85093, 3.11698, 1064.15311, 41.92419, 42.67606, 2.77195, 2.57938, 3.15279, 1.38242, 2.8241, 1.28982, 14.13615, 13.66609, 3.62064, 41.08756, 3.12645, 1.73168, 1.51312, 2.62024, 14.9654, 1068.46, 1385.0667
67, 09/08/2023 12:47:02, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 98.68326, 99.99662, 3.37848, 2.15042, 1073.49828, 2.28251, 94.89818, 3.12048, 1064.22143, 41.92517, 42.63035, 2.77747, 2.6049, 3.14889, 1.37957, 2.77894, 1.29228, 14.13096, 13.75452, 3.42562, 41.99808, 3.20256, 2.45526, 1.15997, 2.84803, 13.72993, 1069.53, 1402.8922
68, 09/08/2023 12:48:02, 60.056, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 111.44908, 100.90314, 3.40585, 2.11353, 1074.88413, 2.28139, 95.08673, 3.12369, 1064.53217, 41.93719, 42.59232, 2.78661, 2.7349, 3.1402, 1.37644, 2.71699, 1.28552, 14.10858, 13.63195, 3.42617, 42.82102, 3.47469, 2.17906, 1.13948, 2.483, 12.41123, 1088.56, 1421.0349
69, 09/08/2023 12:49:02, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 79.71986, 99.13497, 3.40625, 2.12067, 1076.58437, 2.27652, 94.85637, 3.13331, 1065.46014, 41.92447, 42.43619, 2.78257, 2.74217, 3.13624, 1.37765, 2.7579, 1.30048, 14.14343, 13.82387, 3.90658, 40.93658, 2.4728, 1.92708, 1.46961, 2.83206, 16.80481, 1135.16, 1439.9543
70, 09/08/2023 12:50:02, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.83224, 98.06357, 3.43904, 2.11243, 1078.83946, 2.27875, 94.78741, 3.13637, 1066.36872, 41.93052, 42.33471, 2.77331, 2.78546, 3.13714, 1.37669, 2.75404, 1.30373, 14.15704, 13.95482, 3.37086, 42.39232, 2.06311, 2.46007, 1.30323, 3.20604, 15.20011, 1135.5, 1458.8793
71, 09/08/2023 12:51:02, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 79.58092, 96.1, 3.49427, 2.0448, 1084.68068, 2.27536, 94.56531, 3.13926, 1067.12766, 41.9275, 42.25163, 2.75664, 2.7134, 3.14031, 1.38014, 2.7365, 1.33827, 14.19086, 14.23835, 3.34595, 41.65575, 1.42369, 2.0502, 1.65407, 3.39118, 16.88113, 1126.12, 1477.6479
72, 09/08/2023 12:52:02, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 81.01368, 94.76225, 3.46971, 2.07227, 1091.48547, 2.28043, 94.37437, 3.13545, 1068.56846, 41.89276, 42.04073, 2.77046, 2.77343, 3.14954, 1.38111, 2.79074, 1.34671, 14.20564, 14.35572, 2.88776, 39.22955, 3.82583, 2.64772, 1.45552, 3.8538, 15.33207, 1177.09, 1497.2661
73, 09/08/2023 12:53:02, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.37701, 93.14381, 3.4358, 2.07577, 1101.50193, 2.27864, 94.22255, 3.13446, 1069.91095, 41.87232, 41.91703, 2.77405, 2.72418, 3.15324, 1.38383, 2.85768, 1.37668, 14.22125, 14.54842, 3.06515, 40.27396, 3.05228, 2.15777, 1.59431, 3.44015, 15.43134, 1172.75, 1516.8119
74, 09/08/2023 12:54:02, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.00896, 92.69475, 3.36416, 2.05222, 1109.1775, 2.26747, 94.23246, 3.12961, 1071.21363, 41.87715, 41.90054, 2.76489, 2.66596, 3.15309, 1.39057, 2.91511, 1.42046, 14.21991, 14.58556, 2.78878, 42.25199, 2.04709, 1.6365, 1.9195, 3.14125, 14.1133, 1172.34, 1536.351
75, 09/08/2023 12:55:02, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 101.74862, 93.04037, 3.26572, 2.08647, 1112.53148, 2.27007, 94.31926, 3.11707, 1072.15985, 41.88336, 41.91853, 2.76114, 2.64385, 3.16307, 1.39338, 2.99999, 1.43783, 14.20279, 14.49269, 2.29833, 42.38109, 2.46007, 2.44925, 1.61839, 3.96385, 12.8298, 1148.13, 1555.4865
76, 09/08/2023 12:56:02, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.43925, 91.81901, 3.20114, 2.05642, 1121.84711, 2.25934, 94.21293, 3.11069, 1073.47111, 41.89052, 41.84509, 2.73908, 2.57273, 3.16858, 1.40243, 3.07556, 1.49559, 14.21899, 14.63291, 2.70119, 42.4533, 0.95448, 1.69287, 2.13401, 3.6126, 15.52267, 1177.41, 1575.11
77, 09/08/2023 12:57:02, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 99.50036, 92.10817, 3.14171, 2.02267, 1125.47502, 2.25304, 94.27358, 3.10212, 1074.31706, 41.89547, 41.81897, 2.73534, 2.59524, 3.17212, 1.40793, 3.0997, 1.53248, 14.20788, 14.55295, 2.49632, 42.30319, 2.42658, 1.86187, 1.86059, 3.46418, 13.29232, 1144.19, 1594.1799
78, 09/08/2023 12:58:03, 60.056, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.02656, 92.19002, 3.12636, 1.98875, 1128.33609, 2.24239, 94.25873, 3.10259, 1075.16498, 41.89364, 41.74836, 2.73391, 2.65147, 3.16761, 1.4126, 3.08854, 1.55301, 14.2105, 14.51114, 3.14176, 41.73926, 2.61459, 1.5463, 1.8038, 2.78921, 14.43014, 1145.94, 1613.2789
79, 09/08/2023 12:59:09, 60.06, 66.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 88.81741, 91.1029, 3.11161, 2.0026, 1136.73029, 2.23815, 94.18969, 3.10455, 1076.64085, 41.8844, 41.62634, 2.73795, 2.66985, 3.16566, 1.41441, 3.1365, 1.56622, 14.21903, 14.63302, 3.26379, 41.13503, 3.06553, 1.92695, 1.56086, 3.00772, 14.91089, 1196.08, 1633.2136
80, 09/08/2023 13:00:09, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 77.99154, 89.59877, 3.06838, 2.02225, 1143.93182, 2.237, 93.97466, 3.10331, 1077.89384, 41.85211, 41.45044, 2.75337, 2.68596, 3.1711, 1.41757, 3.22579, 1.59515, 14.24008, 14.7925, 3.01391, 39.1385, 4.04665, 2.15555, 1.68269, 3.62712, 16.0033, 1181.79, 1652.9102
81, 09/08/2023 13:01:09, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 73.63795, 88.38502, 3.03698, 2.05932, 1150.54474, 2.2379, 93.69484, 3.10239, 1078.99812, 41.83149, 41.37751, 2.74704, 2.62563, 3.18023, 1.42108, 3.31352, 1.60904, 14.27505, 14.94973, 3.03735, 39.98406, 2.19043, 2.30287, 1.72611, 3.97502, 17.31631, 1172.41, 1672.4503
82, 09/08/2023 13:02:09, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 74.22202, 86.74965, 3.01866, 2.05229, 1156.83749, 2.23751, 93.43401, 3.10172, 1080.04407, 41.80898, 41.23332, 2.7426, 2.57102, 3.18785, 1.42473, 3.37883, 1.64637, 14.3069, 15.16937, 3.05279, 39.77957, 2.34777, 2.20922, 1.74642, 3.85823, 17.10982, 1169.77, 1691.9464
83, 09/08/2023 13:03:09, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.24272, 85.23265, 3.01387, 2.04072, 1163.20431, 2.23393, 93.30878, 3.10333, 1081.2898, 41.78709, 41.03561, 2.75146, 2.57674, 3.18746, 1.42684, 3.42122, 1.67648, 14.31965, 15.36381, 3.23757, 39.89989, 3.51438, 1.96104, 1.60811, 3.15356, 15.41625, 1187.76, 1711.7425
84, 09/08/2023 13:04:09, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.09483, 85.91901, 2.964, 2.02508, 1162.1137, 2.22698, 93.27337, 3.10204, 1081.68199, 41.78468, 41.07589, 2.74831, 2.57572, 3.1867, 1.43095, 3.4398, 1.6986, 14.32416, 15.23022, 2.99097, 41.56059, 2.45635, 1.72051, 1.81159, 3.11687, 14.74086, 1117.72, 1730.3712
85, 09/08/2023 13:05:09, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.51155, 85.64, 2.91645, 1.97288, 1160.44868, 2.21765, 93.18898, 3.09578, 1081.96779, 41.76449, 40.91118, 2.75738, 2.67567, 3.18982, 1.43838, 3.45799, 1.75277, 14.32787, 15.19692, 2.60898, 39.84898, 3.61549, 1.62748, 2.14113, 3.48464, 14.67753, 1108.73, 1748.8501
86, 09/08/2023 13:06:09, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 81.87945, 85.81805, 2.87772, 1.93045, 1160.62795, 2.20606, 93.06071, 3.09122, 1082.46811, 41.74154, 40.77676, 2.76514, 2.8086, 3.19166, 1.44677, 3.4561, 1.79031, 14.33841, 15.09767, 2.73756, 39.57787, 3.4942, 1.50491, 2.23508, 3.36361, 15.32675, 1128.97, 1767.6663
87, 09/08/2023 13:07:09, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.99034, 86.28514, 2.85161, 1.88848, 1155.45008, 2.20158, 93.00784, 3.08393, 1082.6118, 41.72999, 40.87041, 2.76868, 2.75898, 3.19739, 1.45232, 3.44818, 1.8259, 14.33938, 15.03964, 2.50985, 40.59938, 3.1139, 1.88409, 1.99386, 3.75661, 14.43283, 1096.51, 1785.9415
88, 09/08/2023 13:08:09, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.40062, 86.68162, 2.83838, 1.85605, 1151.71027, 2.19402, 92.97038, 3.08145, 1082.9535, 41.71614, 40.87952, 2.7798, 2.81019, 3.19661, 1.45697, 3.42746, 1.84664, 14.33976, 14.96993, 2.86073, 40.38739, 3.84726, 1.64048, 1.90325, 3.12224, 14.37657, 1115.77, 1804.5377
89, 09/08/2023 13:09:09, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.26521, 85.99282, 2.83245, 1.88475, 1149.35652, 2.19241, 92.87866, 3.07695, 1083.51865, 41.68454, 40.63857, 2.80019, 2.99083, 3.20082, 1.45996, 3.45867, 1.83508, 14.34096, 14.99431, 2.70118, 38.64794, 4.75731, 2.0636, 1.74683, 3.60474, 14.45558, 1137.32, 1823.4931
90, 09/08/2023 13:10:09, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 77.03105, 84.41216, 2.87942, 1.86675, 1149.78815, 2.19145, 92.68684, 3.07546, 1084.26072, 41.67793, 40.54604, 2.78916, 2.94239, 3.2079, 1.46383, 3.45328, 1.84989, 14.36771, 15.27004, 2.95837, 41.01816, 1.71924, 2.11771, 1.8378, 3.89193, 16.95065, 1154.58, 1842.7361
91, 09/08/2023 13:11:09, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 81.46627, 84.07263, 2.86262, 1.92423, 1148.3877, 2.19588, 92.56376, 3.0677, 1085.01467, 41.66024, 40.37382, 2.78774, 3.05793, 3.22002, 1.46639, 3.50565, 1.82185, 14.37653, 15.2506, 2.48674, 39.89215, 2.64669, 2.56675, 1.71735, 4.408, 15.23214, 1157.06, 1862.0204
92, 09/08/2023 13:12:09, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 75.94917, 82.58339, 2.91233, 1.92715, 1149.60612, 2.19233, 92.37112, 3.0697, 1085.81066, 41.63349, 40.15192, 2.79832, 3.15238, 3.22122, 1.46932, 3.49703, 1.81461, 14.39853, 15.46924, 3.24849, 39.02376, 3.82775, 1.90292, 1.75365, 3.33705, 16.53708, 1162.32, 1881.3924
93, 09/08/2023 13:13:09, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 70.85881, 81.05478, 2.90928, 1.9733, 1154.60359, 2.19288, 92.10457, 3.06947, 1087.21228, 41.60126, 39.92954, 2.80265, 3.19284, 3.2285, 1.47227, 3.57402, 1.81119, 14.42886, 15.66707, 3.051, 38.45759, 3.21479, 2.23721, 1.75389, 3.92381, 17.32265, 1217.2, 1901.679
94, 09/08/2023 13:14:09, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 82.52256, 80.65681, 2.88601, 1.99899, 1161.25244, 2.19436, 91.98874, 3.06698, 1089.39394, 41.59441, 39.92227, 2.79689, 3.13395, 3.23504, 1.47425, 3.63185, 1.81684, 14.4433, 15.72498, 2.87542, 40.97451, 2.27875, 2.31333, 1.652, 3.82163, 15.73899, 1283.36, 1923.0684
95, 09/08/2023 13:15:10, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 69.62489, 79.94435, 2.85494, 2.04981, 1169.60505, 2.20297, 91.69389, 3.06032, 1091.6513, 41.56504, 39.89552, 2.79545, 3.03753, 3.25329, 1.47677, 3.72676, 1.8181, 14.47551, 15.83028, 2.62459, 38.80794, 2.65985, 2.88848, 1.70797, 4.93345, 17.43105, 1293.08, 1944.6197
96, 09/08/2023 13:16:10, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 76.72921, 80.15279, 2.85531, 2.04183, 1178.1381, 2.20247, 91.51154, 3.05998, 1093.80531, 41.54391, 39.86619, 2.79869, 3.09731, 3.25822, 1.47935, 3.70935, 1.81668, 14.49685, 15.77852, 3.03245, 39.57968, 3.09627, 2.1629, 1.71613, 3.71183, 16.46005, 1288.81, 1966.0998
97, 09/08/2023 13:17:10, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 80.43194, 80.59174, 2.84954, 2.04762, 1179.87607, 2.20365, 91.39047, 3.05893, 1094.82665, 41.53196, 39.90282, 2.7986, 3.12541, 3.26312, 1.48078, 3.70248, 1.80818, 14.51126, 15.70287, 2.96665, 40.32968, 2.78944, 2.31055, 1.62396, 3.75224, 15.94934, 1195.6, 1986.0264
98, 09/08/2023 13:18:10, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.34779, 80.65897, 2.80848, 2.10091, 1179.2765, 2.21058, 91.31917, 3.05334, 1095.64974, 41.52091, 39.9339, 2.79883, 3.07872, 3.27323, 1.48071, 3.78046, 1.79944, 14.51537, 15.67106, 2.58103, 40.36932, 2.82162, 2.92892, 1.47263, 4.31322, 14.93348, 1178.85, 2005.6738
99, 09/08/2023 13:19:10, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.44877, 80.53465, 2.79204, 2.17266, 1185.86651, 2.21765, 91.28027, 3.04957, 1096.88372, 41.50524, 39.83178, 2.81012, 3.17734, 3.28014, 1.4791, 3.8355, 1.76535, 14.51362, 15.63779, 2.71367, 39.95345, 3.92689, 3.00263, 1.32022, 3.96414, 14.34, 1218.73, 2025.986
100, 09/08/2023 13:20:10, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.98467, 80.69734, 2.79787, 2.25033, 1190.62063, 2.22308, 91.24888, 3.04588, 1097.73607, 41.48573, 39.80765, 2.82427, 3.22409, 3.28566, 1.47798, 3.85864, 1.7147, 14.5095, 15.59351, 2.70122, 39.48399, 4.27695, 2.82682, 1.36279, 3.85236, 14.08728, 1185.16, 2045.7387
101, 09/08/2023 13:21:10, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 82.71435, 80.75927, 2.82168, 2.3108, 1195.58252, 2.22291, 91.16043, 3.04667, 1098.79486, 41.4774, 39.8764, 2.82425, 3.17978, 3.28736, 1.47885, 3.86329, 1.67184, 14.52108, 15.61839, 3.12306, 40.61139, 2.82139, 2.20725, 1.56861, 3.46232, 15.71187, 1206.51, 2065.8473
102, 09/08/2023 13:22:10, 60.069, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 82.8552, 80.4829, 2.8276, 2.36035, 1203.00783, 2.22665, 91.07658, 3.04179, 1099.93585, 41.46208, 39.83087, 2.82864, 3.19078, 3.29554, 1.48005, 3.8886, 1.64746, 14.5263, 15.65374, 2.62195, 39.86067, 3.28311, 2.5835, 1.60327, 4.14205, 15.06396, 1216.22, 2086.1176
103, 09/08/2023 13:23:10, 60.05, 60.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.0754, 80.41841, 2.87936, 2.35872, 1212.43008, 2.21961, 91.03508, 3.04869, 1101.54749, 41.45809, 39.88341, 2.83148, 3.14415, 3.28695, 1.48087, 3.83392, 1.62543, 14.53558, 15.7194, 3.86281, 41.06295, 3.11181, 1.56095, 1.562, 2.4382, 15.45198, 1261.46, 2107.142
104, 09/08/2023 13:24:10, 60.062, 60.05, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.6483, 80.60027, 2.92783, 2.35269, 1218.89673, 2.21693, 90.99124, 3.05317, 1102.87908, 41.44834, 40.0014, 2.83952, 3.07834, 3.28226, 1.48054, 3.77734, 1.60554, 14.54164, 15.76017, 3.56351, 40.45731, 3.65628, 1.93852, 1.44746, 2.80593, 15.15699, 1238.78, 2127.7883
105, 09/08/2023 13:25:10, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 136.20136, 83.40332, 2.95218, 2.31476, 1217.57924, 2.20982, 91.30148, 3.05649, 1103.13574, 41.49347, 40.35688, 2.82837, 3.06859, 3.26834, 1.47901, 3.63873, 1.57197, 14.51024, 15.38291, 3.61375, 46.29367, 1.61877, 1.34214, 1.31067, 1.7591, 11.09338, 1132.08, 2146.6563
106, 09/08/2023 13:26:10, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 116.33725, 85.12483, 3.00651, 2.26756, 1214.88097, 2.2063, 91.47858, 3.05864, 1103.19706, 41.50253, 40.52339, 2.83533, 3.12992, 3.25912, 1.47719, 3.50103, 1.54396, 14.48666, 15.16781, 3.38806, 42.49249, 3.61922, 1.74389, 1.27098, 2.21645, 11.81561, 1110.31, 2165.1614
107, 09/08/2023 13:27:10, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.22459, 86.22904, 3.02613, 2.2531, 1208.9026, 2.20097, 91.49296, 3.0634, 1102.80442, 41.51555, 40.77204, 2.82563, 2.99724, 3.25273, 1.47787, 3.45076, 1.53156, 14.49173, 15.07715, 3.75071, 43.11431, 1.6343, 1.5816, 1.56094, 2.46878, 15.11429, 1054.43, 2182.7353
108, 09/08/2023 13:28:10, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.95353, 87.25878, 3.01973, 2.27446, 1200.66311, 2.20417, 91.42714, 3.06243, 1102.63017, 41.51323, 40.94933, 2.82169, 2.9433, 3.25724, 1.47776, 3.44089, 1.51284, 14.50061, 14.95893, 2.95498, 41.2186, 2.33627, 2.6017, 1.46469, 3.81069, 15.58866, 1081.53, 2200.7608
109, 09/08/2023 13:29:10, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 102.0574, 88.46887, 3.01383, 2.2937, 1189.34676, 2.2077, 91.50987, 3.05966, 1102.73764, 41.51881, 41.02606, 2.82606, 3.016, 3.25893, 1.47617, 3.41454, 1.48866, 14.48779, 14.77738, 2.73889, 42.15003, 3.33175, 2.67547, 1.29089, 3.45372, 12.99495, 1115.46, 2219.3518
110, 09/08/2023 13:30:10, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.98737, 90.44366, 3.05384, 2.24301, 1178.7588, 2.20819, 91.52954, 3.05947, 1103.08408, 41.50078, 41.07537, 2.84413, 3.16632, 3.25721, 1.47506, 3.28319, 1.46374, 14.47825, 14.49637, 3.03628, 39.41479, 4.93079, 2.26999, 1.34719, 3.05811, 13.37572, 1143.43, 2238.4089
111, 09/08/2023 13:31:11, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 99.1526, 92.12202, 3.05306, 2.25009, 1166.89598, 2.20848, 91.58947, 3.0591, 1103.22818, 41.50758, 41.26244, 2.84255, 3.13825, 3.2561, 1.47436, 3.24182, 1.44075, 14.47094, 14.29616, 3.01257, 42.31171, 2.655, 2.2459, 1.39092, 3.12386, 13.6011, 1120.5, 2257.0839
