Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
56, 07/07/2023 19:50:26, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.63255, 94.03361, 2.98468, 2.26309, 1162.61694, 2.32941, 93.58677, 2.93169, 1142.79027, 41.8247, 42.43769, 2.66637, 2.13508, 3.38779, 1.45436, 3.33876, 1.47531, 14.19568, 14.36845, 3.11812, 43.41228, 1.35206, 2.20261, 1.46986, 3.23752, 14.67818, 1174.21
57, 07/07/2023 19:51:26, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 96.72314, 93.62709, 3.00346, 2.25496, 1161.36522, 2.32384, 93.63265, 2.93575, 1143.25811, 41.83665, 42.42377, 2.66284, 2.12253, 3.3806, 1.45475, 3.32992, 1.47671, 14.19535, 14.43652, 3.23329, 42.62703, 2.42861, 1.96072, 1.4805, 2.90285, 14.17267, 1174.59
58, 07/07/2023 19:52:26, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 93.9787, 93.53177, 3.04204, 2.2251, 1159.19049, 2.32351, 93.63768, 2.93891, 1143.61722, 41.83975, 42.41869, 2.66662, 2.1522, 3.37729, 1.45353, 3.28214, 1.47506, 14.19736, 14.47159, 3.16875, 42.0493, 2.9232, 2.29987, 1.37074, 3.15251, 14.33303, 1168.16
59, 07/07/2023 19:53:26, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 98.88288, 93.58304, 3.0523, 2.25049, 1164.29854, 2.32241, 93.70875, 2.94084, 1144.0394, 41.83889, 42.44082, 2.67451, 2.15229, 3.37224, 1.45204, 3.28324, 1.4589, 14.1874, 14.47445, 3.08705, 41.77942, 3.21753, 2.24091, 1.34954, 3.02421, 13.50202, 1173.19
60, 07/07/2023 19:54:26, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 96.50851, 92.6247, 3.08332, 2.2285, 1164.22559, 2.32056, 93.74717, 2.94258, 1144.26776, 41.8529, 42.35488, 2.66105, 2.17255, 3.36943, 1.45199, 3.27115, 1.46787, 14.1874, 14.61191, 3.07299, 42.85081, 1.69927, 2.18782, 1.44813, 3.16826, 14.18615, 1160.44
61, 07/07/2023 19:55:26, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 100.17604, 92.58022, 3.1278, 2.16449, 1165.52368, 2.3126, 93.83501, 2.94539, 1144.82477, 41.87952, 42.44845, 2.64144, 2.10048, 3.36221, 1.45386, 3.20985, 1.48296, 14.18522, 14.67818, 3.16114, 43.75925, 1.25581, 1.79794, 1.58633, 2.85213, 14.03061, 1184.03
62, 07/07/2023 19:56:26, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 103.1056, 92.83398, 3.12088, 2.16253, 1164.40019, 2.30903, 93.94999, 2.94328, 1144.49437, 41.8996, 42.42837, 2.62952, 2.12663, 3.36034, 1.4553, 3.20504, 1.48208, 14.17379, 14.62793, 2.78354, 43.40689, 1.73441, 2.05955, 1.56351, 3.22014, 13.3155, 1119.55
63, 07/07/2023 19:57:26, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 98.16175, 93.79616, 3.07361, 2.21493, 1165.71959, 2.3105, 94.00329, 2.93881, 1144.49985, 41.89779, 42.41526, 2.63507, 2.20269, 3.36346, 1.45572, 3.23813, 1.46196, 14.16266, 14.44622, 2.62363, 41.76165, 3.04773, 2.41792, 1.48693, 3.59528, 13.33385, 1144.91
64, 07/07/2023 19:58:26, 60.057, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 105.73501, 95.19951, 3.04648, 2.23576, 1168.83428, 2.31462, 94.1534, 2.9355, 1145.49395, 41.92128, 42.5776, 2.61835, 2.12322, 3.36508, 1.45384, 3.23711, 1.44788, 14.14595, 14.27275, 2.69852, 43.59787, 1.42541, 2.63892, 1.31908, 3.48094, 12.95294, 1216.42
65, 07/07/2023 19:59:27, 60.064, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.20126, 96.09767, 3.04243, 2.21779, 1171.29656, 2.31188, 94.15406, 2.93589, 1146.25294, 41.9319, 42.64847, 2.61133, 2.13639, 3.36436, 1.45525, 3.20829, 1.44662, 14.14984, 14.16223, 2.96336, 42.70399, 2.09999, 2.12552, 1.55827, 3.31212, 14.43269, 1201.83
66, 07/07/2023 20:00:27, 60.057, 60.07, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 103.17268, 97.16356, 3.01248, 2.22288, 1170.90711, 2.31303, 94.26389, 2.93483, 1146.74144, 41.9364, 42.59213, 2.6148, 2.23858, 3.36237, 1.45366, 3.19922, 1.43922, 14.13422, 13.97319, 2.85121, 42.26817, 2.87302, 2.40687, 1.33498, 3.21311, 12.96756, 1183.56
67, 07/07/2023 20:01:27, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.94376, 97.86452, 2.99421, 2.19651, 1174.0526, 2.31483, 94.27261, 2.93012, 1147.16234, 41.93986, 42.63011, 2.60974, 2.23908, 3.3679, 1.45492, 3.18503, 1.45004, 14.13144, 13.87838, 2.60375, 42.20498, 2.22055, 2.44473, 1.55165, 3.79337, 13.91709, 1179.42
68, 07/07/2023 20:02:27, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 88.7683, 97.3291, 2.95815, 2.24922, 1172.72292, 2.32165, 94.20224, 2.92613, 1146.81858, 41.94671, 42.60672, 2.59722, 2.22398, 3.37793, 1.45497, 3.25852, 1.44873, 14.14167, 13.92472, 2.64379, 42.50608, 1.55656, 2.8867, 1.45864, 4.21066, 14.98843, 1118.68
69, 07/07/2023 20:03:27, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 91.90817, 97.24887, 2.9623, 2.25244, 1172.29305, 2.32335, 94.17249, 2.92813, 1147.32273, 41.95066, 42.65394, 2.59133, 2.1748, 3.37797, 1.45392, 3.26212, 1.44826, 14.14842, 13.95355, 3.0886, 42.25946, 2.12845, 2.46485, 1.37161, 3.38081, 14.67829, 1186.7
70, 07/07/2023 20:04:27, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 107.02936, 97.69275, 2.91148, 2.29118, 1170.49494, 2.32394, 94.3197, 2.92576, 1147.51781, 41.98197, 42.78205, 2.57135, 2.06428, 3.37789, 1.45352, 3.32418, 1.45086, 14.13557, 13.90245, 2.73325, 44.50562, 0.96107, 2.37271, 1.42107, 3.37179, 13.10008, 1163.26
71, 07/07/2023 20:05:27, 60.057, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 88.87261, 97.2894, 2.91705, 2.27576, 1169.93552, 2.31961, 94.25128, 2.92905, 1147.7396, 41.97115, 42.62756, 2.57871, 2.18579, 3.37428, 1.45467, 3.31372, 1.45609, 14.14426, 13.91377, 3.20958, 41.08726, 3.17947, 1.98805, 1.54885, 3.07919, 14.85408, 1165.82
72, 07/07/2023 20:06:27, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 109.70775, 98.12139, 2.86568, 2.29856, 1171.37842, 2.31927, 94.42576, 2.92315, 1148.32838, 42.00181, 42.7523, 2.56226, 2.10525, 3.37641, 1.45581, 3.35741, 1.46066, 14.12531, 13.80702, 2.47679, 44.44116, 1.25182, 2.29332, 1.54641, 3.54641, 12.61384, 1195.7
73, 07/07/2023 20:07:27, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 89.86784, 97.86472, 2.83836, 2.3132, 1167.65157, 2.32167, 94.37365, 2.92095, 1147.88757, 41.9878, 42.67312, 2.57258, 2.13729, 3.38042, 1.45603, 3.39488, 1.46762, 14.12704, 13.80153, 2.74158, 40.75172, 3.48212, 2.53042, 1.4753, 3.73313, 14.27937, 1109.18
74, 07/07/2023 20:08:27, 60.057, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.25468, 97.2365, 2.83546, 2.30462, 1171.27973, 2.31923, 94.32083, 2.92206, 1148.83408, 41.9875, 42.68348, 2.57363, 2.1012, 3.38012, 1.45743, 3.41706, 1.4827, 14.13562, 13.8931, 3.0092, 41.96335, 2.65816, 2.13742, 1.57037, 3.35654, 14.82604, 1224.95
75, 07/07/2023 20:09:27, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 103.19846, 97.6698, 2.81635, 2.31091, 1176.60192, 2.31885, 94.419, 2.92026, 1149.91381, 41.97405, 42.54597, 2.59347, 2.27441, 3.37722, 1.45642, 3.41401, 1.47734, 14.11546, 13.77579, 2.76682, 40.89676, 4.17261, 2.28704, 1.37536, 3.1455, 12.50841, 1236.97
76, 07/07/2023 20:10:27, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 96.62633, 97.42979, 2.80654, 2.31228, 1180.41951, 2.31254, 94.44501, 2.92098, 1150.98374, 41.97145, 42.41007, 2.59594, 2.37883, 3.37267, 1.45843, 3.42263, 1.4802, 14.11156, 13.76001, 2.98287, 41.75933, 2.79723, 1.85083, 1.62202, 3.00208, 13.79306, 1238.23
77, 07/07/2023 20:11:27, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 99.00501, 97.1897, 2.82765, 2.31168, 1188.85576, 2.30949, 94.49703, 2.92317, 1152.13213, 41.95996, 42.2494, 2.6141, 2.5401, 3.36636, 1.45762, 3.39523, 1.46873, 14.10133, 13.75358, 3.12449, 41.02294, 4.08055, 2.05095, 1.39224, 2.85542, 13.27174, 1246.31
78, 07/07/2023 20:12:27, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 86.37574, 96.3464, 2.85988, 2.28518, 1190.47647, 2.30612, 94.39802, 2.92524, 1152.33841, 41.96511, 42.29236, 2.60314, 2.44793, 3.36676, 1.45992, 3.3828, 1.48032, 14.11921, 13.90794, 3.10199, 42.4184, 1.62053, 2.04212, 1.66572, 3.4016, 15.71877, 1170.57
79, 07/07/2023 20:13:27, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 91.1663, 95.37887, 2.90249, 2.2457, 1190.86462, 2.30275, 94.35907, 2.92992, 1153.14229, 41.9687, 42.20232, 2.59851, 2.50074, 3.36223, 1.46009, 3.34817, 1.49092, 14.12899, 14.04539, 3.36322, 42.27541, 2.20268, 2.01701, 1.47487, 2.97483, 14.96528, 1221.97
80, 07/07/2023 20:14:27, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 94.62736, 95.4096, 2.92559, 2.23378, 1192.78954, 2.29864, 94.36209, 2.93417, 1154.01979, 41.95357, 42.06151, 2.61814, 2.6521, 3.35482, 1.45948, 3.30727, 1.48057, 14.12601, 14.00723, 3.35581, 40.66175, 4.28342, 1.93686, 1.40743, 2.726, 13.87103, 1229.56
81, 07/07/2023 20:15:28, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 102.99157, 95.44506, 2.96085, 2.18493, 1198.19119, 2.29134, 94.45862, 2.93909, 1155.26512, 41.97158, 42.14836, 2.61099, 2.59184, 3.34474, 1.45973, 3.2561, 1.49025, 14.12079, 14.0532, 3.43861, 43.4773, 2.01004, 1.68728, 1.48046, 2.49795, 13.6802, 1261.01
82, 07/07/2023 20:16:28, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 96.96013, 95.57757, 3.01719, 2.14082, 1199.90904, 2.28577, 94.48541, 2.94402, 1155.81726, 41.97036, 42.12533, 2.61557, 2.64521, 3.33634, 1.45962, 3.17586, 1.48348, 14.11939, 14.05811, 3.47111, 41.8611, 3.02652, 1.78215, 1.44912, 2.58255, 13.99435, 1205.44
83, 07/07/2023 20:17:28, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 101.45723, 96.42036, 3.07261, 2.09382, 1208.74189, 2.28401, 94.56003, 2.94893, 1156.94032, 41.96899, 42.08191, 2.62797, 2.78463, 3.32791, 1.45705, 3.07296, 1.46763, 14.1105, 13.95148, 3.47478, 41.83917, 3.69154, 2.10567, 1.23649, 2.60365, 13.34364, 1254.97
84, 07/07/2023 20:18:28, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 99.10711, 96.90529, 3.071, 2.08979, 1212.8224, 2.28518, 94.60734, 2.95009, 1157.94526, 41.95006, 41.94573, 2.65398, 2.97561, 3.32408, 1.45462, 3.04729, 1.45818, 14.09761, 13.83631, 3.06466, 40.28601, 4.91907, 2.40538, 1.24271, 2.98917, 12.96928, 1247.22
85, 07/07/2023 20:19:28, 60.057, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 109.01405, 97.09682, 3.12768, 2.02182, 1219.71754, 2.27457, 94.7595, 2.95621, 1159.16198, 41.98287, 41.98565, 2.64069, 2.99855, 3.3107, 1.45553, 2.96364, 1.46583, 14.08998, 13.85397, 3.64658, 44.81864, 1.48498, 1.40014, 1.53356, 2.14721, 13.42221, 1266.78
86, 07/07/2023 20:20:28, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 116.41635, 98.78396, 3.08016, 2.06314, 1222.21, 2.2785, 94.95556, 2.95168, 1159.64933, 41.99868, 42.13937, 2.64107, 2.96562, 3.3113, 1.45328, 2.98314, 1.44592, 14.06352, 13.6422, 2.52008, 43.44107, 2.67514, 2.70227, 1.24539, 3.36538, 11.6195, 1205.46
87, 07/07/2023 20:21:28, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 117.78398, 99.22381, 3.07114, 2.05741, 1224.06624, 2.27772, 95.16209, 2.94505, 1160.3313, 42.01788, 42.09951, 2.6362, 3.02503, 3.31191, 1.45405, 2.9723, 1.44468, 14.03601, 13.56517, 2.35056, 43.7746, 2.18723, 2.20869, 1.52476, 3.36772, 11.50006, 1224.13
88, 07/07/2023 20:22:28, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 108.96273, 100.4305, 3.03851, 2.04774, 1232.83239, 2.2782, 95.29308, 2.93829, 1161.30908, 42.02161, 42.19664, 2.64082, 3.00067, 3.31463, 1.45493, 2.96722, 1.44902, 14.01438, 13.41878, 2.35811, 42.36273, 3.06543, 2.32043, 1.53596, 3.5641, 12.02649, 1251.72
89, 07/07/2023 20:23:28, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 99.9757, 101.14314, 3.01579, 2.04908, 1234.06297, 2.27683, 95.33994, 2.93574, 1162.17213, 42.01625, 42.16557, 2.64985, 3.05602, 3.31455, 1.45577, 2.96457, 1.44678, 14.00447, 13.30372, 2.70176, 41.51218, 3.4905, 2.15596, 1.53396, 3.30716, 13.07955, 1243.38
90, 07/07/2023 20:24:28, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 99.44875, 100.90005, 3.03247, 2.03773, 1230.9004, 2.2751, 95.38045, 2.93645, 1162.42865, 42.02778, 42.3151, 2.64174, 2.90288, 3.31261, 1.45603, 2.96238, 1.45376, 14.00286, 13.39182, 3.0091, 43.16657, 1.83932, 2.10671, 1.48085, 3.11972, 13.84358, 1187.96
91, 07/07/2023 20:25:28, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 97.44143, 100.96487, 3.01851, 2.06524, 1227.83198, 2.27474, 95.4004, 2.93494, 1162.71179, 42.02535, 42.31736, 2.64641, 2.92338, 3.31309, 1.45647, 2.98547, 1.44558, 13.99835, 13.37517, 2.78685, 41.7819, 3.11186, 2.23987, 1.50061, 3.36118, 13.54907, 1191.1
92, 07/07/2023 20:26:28, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 81.70691, 99.81305, 2.9932, 2.10574, 1217.75503, 2.27882, 95.26803, 2.93316, 1161.96793, 42.00813, 42.27636, 2.65044, 2.8546, 3.31987, 1.45684, 3.05823, 1.45233, 14.01082, 13.50101, 2.76002, 40.0311, 3.10807, 2.73082, 1.49807, 4.09096, 15.42587, 1078.8
93, 07/07/2023 20:27:28, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 97.10209, 100.60071, 2.97258, 2.12283, 1222.9277, 2.27886, 95.28663, 2.93195, 1162.85634, 42.01667, 42.30506, 2.64162, 2.85908, 3.32113, 1.45736, 3.06276, 1.44277, 14.01029, 13.39307, 2.81831, 42.84956, 1.78056, 2.28291, 1.50866, 3.44412, 13.95845, 1249.39
94, 07/07/2023 20:28:28, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 87.84864, 100.43491, 2.93762, 2.14978, 1217.26738, 2.28031, 95.21603, 2.931, 1162.56276, 42.00595, 42.21753, 2.64608, 2.91967, 3.32432, 1.45784, 3.1059, 1.44476, 14.01649, 13.36809, 2.83483, 40.82209, 3.13626, 2.43348, 1.50996, 3.67444, 14.69691, 1130.64
95, 07/07/2023 20:29:28, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 97.68774, 100.64728, 2.94094, 2.13537, 1218.36914, 2.27484, 95.23996, 2.93512, 1163.38746, 42.00132, 42.27662, 2.65407, 2.86299, 3.31663, 1.45796, 3.09419, 1.44902, 14.01401, 13.36133, 3.41727, 41.54124, 3.44214, 1.74042, 1.47016, 2.5587, 13.76773, 1245.54
96, 07/07/2023 20:30:28, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 106.54649, 100.87656, 2.89795, 2.20159, 1219.40722, 2.27852, 95.3439, 2.93335, 1164.51583, 42.00562, 42.20346, 2.65851, 2.93797, 3.3167, 1.45564, 3.15151, 1.43147, 13.99896, 13.28125, 2.75318, 42.41983, 3.08988, 2.70261, 1.22948, 3.32282, 12.53334, 1275.39
97, 07/07/2023 20:31:28, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 92.04973, 100.53627, 2.86128, 2.25387, 1216.91447, 2.28127, 95.31302, 2.93245, 1164.52956, 42.00608, 42.21702, 2.65452, 2.88682, 3.31989, 1.45528, 3.22157, 1.42935, 14.00297, 13.30761, 2.83987, 42.05234, 2.21791, 2.59126, 1.41595, 3.66909, 14.44088, 1166.02
98, 07/07/2023 20:32:29, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.11992, 99.77737, 2.84316, 2.2539, 1208.97316, 2.27978, 95.26606, 2.93421, 1164.24532, 41.99548, 42.15505, 2.66239, 2.87161, 3.31829, 1.45553, 3.25965, 1.44623, 14.00737, 13.37953, 3.13809, 40.80223, 3.5475, 2.11548, 1.48343, 3.13816, 14.50294, 1132.17
99, 07/07/2023 20:33:29, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 102.81321, 100.02927, 2.83018, 2.23873, 1208.3499, 2.27867, 95.33511, 2.93347, 1164.95091, 42.009, 42.37112, 2.65439, 2.65679, 3.31722, 1.45577, 3.27485, 1.46282, 14.00143, 13.40842, 2.85579, 43.41108, 1.82444, 2.16471, 1.48099, 3.20593, 13.38486, 1238.39
100, 07/07/2023 20:34:29, 60.057, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 96.64379, 99.17849, 2.7724, 2.31093, 1206.6727, 2.2796, 95.34703, 2.93055, 1165.69449, 41.99648, 42.08082, 2.66632, 2.82639, 3.31916, 1.45603, 3.37193, 1.45912, 13.99389, 13.3936, 2.64046, 40.69326, 3.9075, 2.37487, 1.48243, 3.52056, 13.21021, 1243.51
101, 07/07/2023 20:35:29, 60.063, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 87.18058, 97.32408, 2.80227, 2.28861, 1204.64878, 2.2799, 95.271, 2.93098, 1165.77117, 41.98013, 41.8623, 2.67937, 2.92179, 3.32021, 1.45629, 3.37656, 1.47537, 13.99981, 13.59642, 2.97749, 40.15866, 4.13108, 2.31283, 1.48602, 3.43691, 14.65797, 1174.35
102, 07/07/2023 20:36:29, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 90.07455, 95.61558, 2.81396, 2.28098, 1206.15679, 2.27817, 95.22259, 2.92694, 1166.51485, 41.96324, 41.6133, 2.68871, 3.02489, 3.32389, 1.45902, 3.40056, 1.49083, 13.99929, 13.7642, 2.54804, 40.14183, 3.69262, 2.12311, 1.75197, 3.71963, 13.94185, 1245.65
103, 07/07/2023 20:37:29, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 86.7667, 94.17645, 2.86568, 2.21873, 1201.00609, 2.26999, 95.14434, 2.92843, 1166.5967, 41.9522, 41.50081, 2.69453, 3.04377, 3.32074, 1.46289, 3.36049, 1.5146, 14.00852, 13.97043, 3.09532, 40.6947, 3.35759, 1.55627, 1.90336, 2.96214, 15.06028, 1175.91
104, 07/07/2023 20:38:29, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 84.97541, 93.11563, 2.88535, 2.1987, 1202.12921, 2.26607, 95.0439, 2.92894, 1167.44977, 41.93508, 41.40168, 2.70449, 3.06359, 3.32069, 1.4654, 3.36099, 1.52862, 14.01817, 14.10824, 2.98116, 40.09831, 3.77348, 1.91094, 1.73465, 3.31482, 15.05326, 1258.91
105, 07/07/2023 20:39:29, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 77.46109, 91.53068, 2.8512, 2.24891, 1203.42704, 2.27151, 94.86749, 2.92483, 1167.8021, 41.92157, 41.21532, 2.70225, 3.10452, 3.3323, 1.467, 3.46317, 1.53993, 14.03713, 14.26481, 2.56304, 40.30859, 2.43902, 2.83276, 1.65205, 4.67987, 16.22897, 1207.55
106, 07/07/2023 20:40:29, 60.061, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 81.22434, 90.42456, 2.82689, 2.26885, 1205.45809, 2.27393, 94.73832, 2.92014, 1168.27431, 41.89991, 41.0567, 2.70943, 3.1326, 3.34093, 1.46923, 3.52779, 1.55488, 14.04632, 14.36818, 2.49312, 39.39459, 3.53291, 2.51084, 1.72472, 4.3305, 15.09639, 1221.41
107, 07/07/2023 20:41:29, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 81.35638, 90.32562, 2.83756, 2.24254, 1213.4581, 2.27383, 94.61108, 2.92012, 1168.65949, 41.88709, 41.07198, 2.70991, 3.10995, 3.34437, 1.47081, 3.50912, 1.5648, 14.06091, 14.39755, 2.91804, 40.36842, 2.76479, 2.26278, 1.65516, 3.74525, 15.75857, 1212.7
108, 07/07/2023 20:42:29, 60.058, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 92.10627, 89.98845, 2.86272, 2.21899, 1207.49995, 2.27071, 94.5895, 2.92267, 1168.5819, 41.89516, 41.06443, 2.70083, 3.10518, 3.34184, 1.47172, 3.48322, 1.56973, 14.06842, 14.46517, 3.24422, 42.87194, 1.60167, 1.91984, 1.58112, 3.0355, 14.97734, 1159.22
109, 07/07/2023 20:43:29, 66.068, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 98.45182, 90.68705, 2.88667, 2.1877, 1203.96908, 2.26773, 94.62318, 2.92513, 1167.86624, 41.89812, 41.16118, 2.70285, 3.09059, 3.3371, 1.47156, 3.42439, 1.56529, 14.06594, 14.40355, 3.23019, 42.22061, 2.92501, 1.93574, 1.45438, 2.81529, 13.79184, 1088.38
110, 07/07/2023 20:44:35, 60.058, 66.07, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 106.59822, 91.15558, 2.86981, 2.18834, 1199.9575, 2.26322, 94.71308, 2.92654, 1168.01764, 41.90104, 41.20653, 2.70879, 3.08745, 3.33078, 1.4717, 3.42863, 1.56678, 14.05466, 14.33587, 3.12446, 42.23782, 3.41077, 1.73544, 1.48799, 2.58232, 12.71752, 1186.18
111, 07/07/2023 20:45:35, 60.062, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 106.70666, 91.06249, 2.82464, 2.19048, 1190.3826, 2.26671, 94.79919, 2.91911, 1167.73965, 41.91053, 41.23937, 2.7046, 3.02962, 3.33756, 1.47243, 3.48458, 1.59078, 14.04086, 14.3361, 2.13589, 43.10815, 2.17647, 2.68129, 1.56403, 4.19363, 12.29773, 1132.52
112, 07/07/2023 20:46:35, 60.059, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 93.62528, 91.16376, 2.83334, 2.13916, 1191.8209, 2.26213, 94.78963, 2.9196, 1167.90738, 41.9037, 41.1765, 2.71254, 3.12441, 3.33486, 1.47422, 3.44112, 1.60863, 14.0406, 14.30767, 2.98127, 41.07651, 3.67175, 1.77975, 1.69041, 3.00851, 14.00875, 1188.32
113, 07/07/2023 20:47:35, 60.06, 60.06, Pila 5123 Sur[Pila 5123 Sur], AC mantencion 03-03-2016 ., 92.66539, 91.32775, 2.81263, 2.12902, 1193.8916, 2.25942, 94.77222, 2.91844, 1167.89233, 41.90832, 41.28454, 2.70507, 3.01032, 3.33585, 1.47642, 3.46139, 1.62581, 14.04431, 14.30843, 2.78372, 42.48828, 1.76761, 1.97374, 1.75289, 3.45974, 14.51051, 1166.01
