Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
57, 03/04/2023 08:41:54, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 91.90969, 93.63833, 2.77822, 2.16483, 1130.06003, 2.11204, 93.82823, 2.82684, 1143.62494, 41.89201, 42.28579, 2.52274, 2.16757, 3.39511, 1.6075, 3.51358, 1.62303, 14.14159, 14.27059, 3.25955, 42.46569, 2.15951, 1.74637, 1.66343, 2.90497, 14.89094, 1124.29
58, 03/04/2023 08:42:54, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.13737, 93.80731, 2.74201, 2.2234, 1123.06741, 2.11616, 93.83209, 2.8222, 1142.78422, 41.90411, 42.36238, 2.50746, 2.05705, 3.40295, 1.60808, 3.58317, 1.61157, 14.1421, 14.24402, 2.49229, 42.87761, 1.27267, 2.43985, 1.65426, 4.03614, 14.18214, 1075.52
59, 03/04/2023 08:43:54, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 84.90139, 93.62598, 2.71678, 2.28678, 1116.1575, 2.12595, 93.71685, 2.81778, 1142.09062, 41.88376, 42.34717, 2.51704, 2.06385, 3.41506, 1.60637, 3.64826, 1.59537, 14.14925, 14.24579, 2.51124, 40.22605, 3.29475, 2.99681, 1.46733, 4.39732, 14.72754, 1086.47
60, 03/04/2023 08:44:54, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 101.54693, 93.98768, 2.71748, 2.29979, 1107.88745, 2.1288, 93.80229, 2.81811, 1140.80299, 41.89101, 42.37357, 2.51791, 2.05115, 3.41358, 1.60352, 3.64166, 1.58348, 14.13876, 14.1992, 2.84888, 42.50407, 2.59113, 2.41418, 1.36194, 3.28796, 13.24698, 1030.59
61, 03/04/2023 08:45:54, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 88.66947, 93.45565, 2.74929, 2.26133, 1106.9312, 2.12355, 93.73589, 2.82337, 1140.60368, 41.88224, 42.32204, 2.52263, 2.0594, 3.40706, 1.60442, 3.60279, 1.59321, 14.14925, 14.28529, 3.28164, 41.18631, 2.89706, 1.72426, 1.67585, 2.88961, 14.98222, 1124.79
62, 03/04/2023 08:46:54, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.38896, 94.29308, 2.74199, 2.25664, 1106.74438, 2.12342, 93.75558, 2.8235, 1140.06552, 41.88842, 42.4229, 2.51777, 2.01422, 3.40664, 1.60432, 3.58552, 1.58888, 14.14846, 14.18814, 2.83505, 42.39845, 2.11726, 2.11296, 1.59573, 3.3717, 14.0829, 1095.68
63, 03/04/2023 08:47:55, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 85.05277, 93.61745, 2.75478, 2.26245, 1108.80562, 2.12888, 93.64035, 2.82193, 1139.89722, 41.88781, 42.41717, 2.50855, 1.97538, 3.41516, 1.60421, 3.59881, 1.59067, 14.16429, 14.29589, 2.70831, 41.83336, 1.7513, 2.5794, 1.59499, 4.11412, 15.46206, 1126.23
64, 03/04/2023 08:48:55, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 88.38459, 93.37491, 2.74163, 2.29513, 1110.07246, 2.13678, 93.57363, 2.82033, 1139.9287, 41.88326, 42.31139, 2.50757, 2.05214, 3.42282, 1.60186, 3.62958, 1.58143, 14.17127, 14.28665, 2.70048, 41.50913, 2.4278, 2.87083, 1.41007, 4.04807, 14.73962, 1142.48
65, 03/04/2023 08:49:55, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 90.84376, 93.32799, 2.76709, 2.291, 1114.17908, 2.13944, 93.53983, 2.822, 1140.17655, 41.87832, 42.24991, 2.50812, 2.10026, 3.42317, 1.60003, 3.59476, 1.56908, 14.17544, 14.2888, 2.96084, 41.47459, 2.55235, 2.3783, 1.45104, 3.451, 14.51411, 1160.2
66, 03/04/2023 08:50:55, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 84.79588, 91.81001, 2.75868, 2.34918, 1115.5328, 2.14978, 93.43176, 2.81745, 1139.80115, 41.87862, 42.14003, 2.49449, 2.05652, 3.4371, 1.59881, 3.68104, 1.56695, 14.18845, 14.47751, 2.49061, 41.87075, 1.29157, 3.12845, 1.49034, 4.66246, 15.32423, 1107.64
67, 03/04/2023 08:51:55, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 83.14832, 91.17078, 2.82845, 2.30067, 1117.81922, 2.14448, 93.30458, 2.8275, 1139.51943, 41.85678, 41.95025, 2.50833, 2.22141, 3.42658, 1.59786, 3.58788, 1.55949, 14.20657, 14.55909, 3.89999, 39.98476, 3.69435, 1.66541, 1.51596, 2.5247, 15.75855, 1115.27
68, 03/04/2023 08:52:55, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 78.33894, 89.9767, 2.88783, 2.28507, 1119.15548, 2.14256, 93.10744, 2.8371, 1139.59056, 41.83481, 41.75231, 2.51793, 2.33066, 3.42079, 1.59659, 3.54524, 1.55148, 14.2348, 14.71844, 3.76777, 39.96189, 3.3353, 1.96708, 1.48838, 2.92776, 16.63904, 1145.62
69, 03/04/2023 08:53:55, 60.056, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 83.80245, 88.93428, 2.91, 2.30132, 1116.70692, 2.144, 92.99142, 2.84234, 1139.54235, 41.83364, 41.7155, 2.51091, 2.26118, 3.42006, 1.59517, 3.56672, 1.54986, 14.25501, 14.88923, 3.32097, 41.72323, 1.89475, 2.28102, 1.47079, 3.3549, 16.026, 1135.37
70, 03/04/2023 08:54:55, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 74.06747, 87.65245, 2.96842, 2.3033, 1113.12567, 2.14803, 92.74901, 2.84703, 1139.07763, 41.82011, 41.63032, 2.50224, 2.24032, 3.42485, 1.59441, 3.54907, 1.54086, 14.28995, 15.10903, 3.255, 40.50454, 1.68635, 2.54403, 1.52107, 3.86966, 17.54683, 1096.97
71, 03/04/2023 08:55:55, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 72.76728, 85.92598, 3.01903, 2.31009, 1115.85903, 2.1474, 92.47557, 2.85424, 1139.27077, 41.80469, 41.39285, 2.49759, 2.34378, 3.42569, 1.59528, 3.54891, 1.53627, 14.33106, 15.35229, 3.47621, 40.41726, 2.08426, 2.09377, 1.6713, 3.49932, 17.97416, 1156.06
72, 03/04/2023 08:56:55, 66.068, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 81.63439, 85.18567, 2.99064, 2.36807, 1121.56911, 2.15217, 92.31764, 2.85428, 1139.9882, 41.7865, 41.24222, 2.49942, 2.37977, 3.43234, 1.59483, 3.62264, 1.52979, 14.34894, 15.40908, 2.85659, 40.42967, 2.63419, 2.51341, 1.56144, 3.92455, 15.67121, 1192.41
73, 03/04/2023 08:58:01, 60.06, 66.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 80.31534, 84.30175, 3.048, 2.34817, 1129.71866, 2.15226, 92.16312, 2.85952, 1140.63941, 41.77743, 41.12189, 2.50011, 2.46209, 3.43181, 1.59451, 3.57995, 1.52457, 14.37283, 15.5586, 3.31935, 40.99318, 2.55999, 2.1604, 1.56697, 3.38528, 16.43826, 1196.71
74, 03/04/2023 08:59:01, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 78.53376, 83.82096, 3.16284, 2.25732, 1139.88117, 2.1464, 91.97865, 2.87337, 1141.72908, 41.77628, 41.2176, 2.4913, 2.35816, 3.42101, 1.59384, 3.45146, 1.52901, 14.40955, 15.75243, 4.34589, 41.67381, 1.73957, 1.62721, 1.53637, 2.49998, 17.54151, 1233.79
75, 03/04/2023 09:00:01, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 78.8639, 82.56305, 3.19253, 2.23974, 1151.82809, 2.14621, 91.80965, 2.8786, 1142.60588, 41.76727, 41.12205, 2.48835, 2.33509, 3.42095, 1.59395, 3.45871, 1.54425, 14.43591, 15.97208, 3.33608, 40.97136, 2.22933, 2.12955, 1.60365, 3.41505, 16.7428, 1218.5
76, 03/04/2023 09:01:01, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 83.75945, 82.27843, 3.17078, 2.30178, 1158.64544, 2.15111, 91.71061, 2.87967, 1143.5372, 41.76711, 41.16133, 2.48201, 2.2699, 3.42589, 1.59261, 3.5236, 1.53081, 14.45162, 16.02643, 2.96831, 41.74926, 1.92407, 2.61767, 1.47441, 3.85951, 15.83273, 1224.67
77, 03/04/2023 09:02:01, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 89.08314, 82.01475, 3.23066, 2.26339, 1167.22929, 2.14499, 91.67898, 2.88862, 1144.46509, 41.78687, 41.24938, 2.46581, 2.19324, 3.41628, 1.59268, 3.46632, 1.53147, 14.46897, 16.1462, 3.83753, 43.52736, 1.03888, 1.60786, 1.5984, 2.57001, 15.9964, 1226.13
78, 03/04/2023 09:03:01, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 87.55611, 82.18253, 3.27113, 2.24243, 1171.49662, 2.14616, 91.63242, 2.89241, 1144.97876, 41.79117, 41.27501, 2.45696, 2.18404, 3.41496, 1.59119, 3.41343, 1.5222, 14.47981, 16.14511, 3.26195, 42.18417, 1.63774, 2.265, 1.45367, 3.29255, 15.48196, 1192.01
79, 03/04/2023 09:04:02, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.6594, 82.59982, 3.3419, 2.17881, 1172.29189, 2.14312, 91.67347, 2.89985, 1145.08279, 41.79848, 41.34121, 2.45831, 2.19497, 3.40476, 1.58869, 3.30792, 1.51822, 14.48025, 16.1285, 3.82893, 42.48578, 2.58551, 1.80404, 1.35239, 2.43976, 14.51987, 1155.02
80, 03/04/2023 09:05:02, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 90.03716, 82.55524, 3.35265, 2.19352, 1173.25845, 2.14747, 91.65655, 2.90191, 1145.39449, 41.79004, 41.30857, 2.46665, 2.24241, 3.40465, 1.58542, 3.30426, 1.50637, 14.48077, 16.12833, 3.1132, 40.98126, 3.26378, 2.66616, 1.27304, 3.39412, 14.52979, 1174.97
81, 03/04/2023 09:06:02, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 88.80016, 82.81874, 3.44551, 2.12485, 1177.83093, 2.14611, 91.62552, 2.9093, 1145.76172, 41.79742, 41.35319, 2.45964, 2.27019, 3.39806, 1.58336, 3.18575, 1.49928, 14.49242, 16.1423, 3.75701, 42.50352, 1.78977, 1.99794, 1.38557, 2.76829, 15.60608, 1180.8
82, 03/04/2023 09:07:02, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.21983, 83.45412, 3.40562, 2.15937, 1179.16788, 2.14665, 91.65057, 2.91184, 1145.67989, 41.80082, 41.48975, 2.45961, 2.19179, 3.39503, 1.58155, 3.22144, 1.49184, 14.49099, 16.05166, 3.19582, 42.14127, 2.45585, 2.20722, 1.39973, 3.08951, 14.34682, 1137.49
83, 03/04/2023 09:08:02, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.34396, 84.44399, 3.36237, 2.19466, 1179.30882, 2.15002, 91.67708, 2.91335, 1145.70164, 41.80754, 41.65302, 2.458, 2.12512, 3.39465, 1.57889, 3.24929, 1.48054, 14.48967, 15.90346, 3.07285, 42.4721, 2.29821, 2.55308, 1.31505, 3.35742, 14.35779, 1147.88
84, 03/04/2023 09:09:02, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 97.53472, 85.25612, 3.33081, 2.20971, 1180.40774, 2.15331, 91.73319, 2.91278, 1145.77428, 41.82236, 41.75659, 2.44793, 2.09476, 3.39595, 1.57708, 3.26063, 1.47559, 14.48535, 15.77541, 2.85517, 43.31423, 1.43364, 2.52832, 1.39474, 3.52634, 14.05049, 1153.09
85, 03/04/2023 09:10:02, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.08194, 86.48906, 3.33922, 2.19675, 1184.52653, 2.15485, 91.74648, 2.91684, 1145.96658, 41.82802, 41.87136, 2.4441, 2.11667, 3.39245, 1.57433, 3.20996, 1.46123, 14.48731, 15.59813, 3.38371, 42.39678, 2.05956, 2.34282, 1.29819, 3.04142, 14.68397, 1165.32
86, 03/04/2023 09:11:02, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 96.19372, 88.08414, 3.30889, 2.22384, 1184.86404, 2.15787, 91.78829, 2.91779, 1146.11654, 41.83116, 41.98101, 2.44624, 2.1544, 3.39162, 1.57175, 3.19795, 1.43803, 14.48206, 15.33994, 3.02175, 42.14643, 2.66281, 2.5247, 1.30979, 3.30682, 13.95025, 1161.41
87, 03/04/2023 09:12:02, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 97.95007, 89.2408, 3.30993, 2.22706, 1185.17804, 2.16215, 91.84866, 2.91626, 1146.63395, 41.85258, 42.23658, 2.4315, 2.03656, 3.39476, 1.57008, 3.17619, 1.42618, 14.47876, 15.23352, 2.76797, 43.98533, 0.9636, 2.63999, 1.40435, 3.70747, 14.14937, 1198.28
88, 03/04/2023 09:13:02, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.33425, 90.29059, 3.26608, 2.27259, 1184.72743, 2.16801, 91.8827, 2.91447, 1147.05746, 41.8717, 42.42621, 2.41242, 1.89629, 3.39969, 1.56812, 3.21068, 1.41278, 14.47854, 15.10058, 2.74197, 43.82495, 0.46068, 2.85562, 1.36728, 3.90445, 14.45493, 1190.05
89, 03/04/2023 09:14:02, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 99.09395, 91.77149, 3.16654, 2.34583, 1179.89231, 2.17199, 91.94842, 2.91305, 1147.21031, 41.88393, 42.5266, 2.40843, 1.91359, 3.40162, 1.56613, 3.2858, 1.40069, 14.47131, 14.83999, 2.76553, 43.15146, 1.99343, 2.64909, 1.35943, 3.60125, 13.71889, 1163.24
90, 03/04/2023 09:16:02, 60.058, 120.12, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 104.6914, 94.43245, 3.19091, 2.28779, 1173.33402, 2.16811, 92.09111, 2.91984, 1147.71419, 41.90915, 42.77834, 2.40316, 1.92052, 3.38953, 1.56336, 3.16698, 1.3843, 14.46162, 14.52273, 3.12826, 43.26051, 2.1789, 2.04925, 1.38772, 2.84379, 13.23723, 1169.11
91, 03/04/2023 09:17:02, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 102.4531, 95.35374, 3.16916, 2.30858, 1170.00651, 2.16493, 92.18237, 2.92436, 1148.00267, 41.91949, 42.74059, 2.40539, 2.03105, 3.38084, 1.56164, 3.16125, 1.36935, 14.45359, 14.35816, 3.52619, 42.96455, 2.63556, 1.7917, 1.38276, 2.47749, 13.61199, 1178.72
92, 03/04/2023 09:18:02, 60.064, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 89.16727, 95.48211, 3.16143, 2.29597, 1168.67553, 2.16433, 92.15373, 2.92638, 1148.22713, 41.92157, 42.73789, 2.40094, 2.04985, 3.37969, 1.56154, 3.15867, 1.37575, 14.45995, 14.33523, 3.15179, 42.14635, 1.91774, 2.09901, 1.55097, 3.25549, 15.14893, 1172.48
93, 03/04/2023 09:19:02, 60.059, 60.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 85.06568, 94.72429, 3.17138, 2.28905, 1170.47328, 2.16076, 92.0852, 2.93401, 1148.53677, 41.90859, 42.60404, 2.41183, 2.11794, 3.37165, 1.5604, 3.16224, 1.38147, 14.47066, 14.40982, 3.95803, 40.51329, 3.58011, 1.74504, 1.4375, 2.5085, 15.61839, 1182.03
94, 03/04/2023 09:20:02, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 91.75213, 94.82742, 3.16466, 2.27147, 1171.92992, 2.1625, 92.08205, 2.93486, 1148.97541, 41.9221, 42.76413, 2.39812, 1.96071, 3.37281, 1.55968, 3.16953, 1.39536, 14.47614, 14.44634, 3.02624, 43.38834, 0.90632, 2.36146, 1.48148, 3.49846, 15.07053, 1196.29
95, 03/04/2023 09:21:03, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 80.5418, 94.15263, 3.15702, 2.28237, 1174.82803, 2.16257, 91.96336, 2.94035, 1149.65688, 41.91638, 42.68195, 2.39445, 1.97458, 3.37111, 1.55884, 3.19752, 1.40096, 14.49581, 14.51751, 3.57173, 41.28495, 1.99633, 2.17139, 1.46753, 3.18658, 16.6232, 1222.27
96, 03/04/2023 09:22:03, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 86.15774, 93.54801, 3.1694, 2.29468, 1181.28265, 2.16448, 91.90492, 2.94414, 1150.43231, 41.92532, 42.73037, 2.38135, 1.87503, 3.37101, 1.55742, 3.21561, 1.40133, 14.51001, 14.63293, 3.36477, 42.88303, 0.97483, 2.3912, 1.40516, 3.36002, 16.03375, 1233.1
97, 03/04/2023 09:23:03, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 82.42245, 92.67206, 3.18538, 2.282, 1185.91721, 2.16594, 91.81055, 2.94737, 1151.0419, 41.92034, 42.65501, 2.38004, 1.87216, 3.37147, 1.55658, 3.22045, 1.41124, 14.52482, 14.75374, 3.30401, 41.37518, 2.23696, 2.33659, 1.4646, 3.42218, 16.14598, 1217.48
98, 03/04/2023 09:24:03, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 90.00371, 92.18982, 3.21471, 2.26611, 1189.04595, 2.16684, 91.79423, 2.95013, 1151.48459, 41.92126, 42.57032, 2.37657, 1.90814, 3.36976, 1.55515, 3.19782, 1.41115, 14.52913, 14.81648, 3.28438, 42.02208, 1.98676, 2.27948, 1.39376, 3.17705, 15.01229, 1200.85
99, 03/04/2023 09:25:03, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 83.52146, 91.50671, 3.21798, 2.26693, 1190.32764, 2.16828, 91.71448, 2.95405, 1151.77616, 41.9305, 42.6099, 2.36167, 1.81512, 3.37012, 1.55428, 3.22208, 1.42134, 14.54696, 14.94245, 3.41336, 42.99065, 0.63542, 2.34683, 1.45377, 3.41175, 16.60777, 1185.02
100, 03/04/2023 09:26:03, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.15866, 91.38756, 3.24414, 2.24238, 1192.15518, 2.16794, 91.73514, 2.95763, 1152.10308, 41.92993, 42.59035, 2.36437, 1.817, 3.36553, 1.55241, 3.19111, 1.42309, 14.54543, 14.96913, 3.43811, 41.86451, 2.67323, 2.12307, 1.33839, 2.84151, 14.37097, 1189.56
101, 03/04/2023 09:27:03, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 98.8823, 91.41328, 3.26503, 2.23265, 1188.86224, 2.17044, 91.79163, 2.95807, 1152.06407, 41.93805, 42.51675, 2.3605, 1.87977, 3.36484, 1.5503, 3.16227, 1.41638, 14.53932, 14.94941, 3.01393, 42.90342, 1.89915, 2.52556, 1.29974, 3.28257, 13.81075, 1147.39
102, 03/04/2023 09:28:03, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.37958, 91.21702, 3.29812, 2.2122, 1186.52774, 2.17314, 91.79644, 2.95958, 1152.08088, 41.93635, 42.37897, 2.36338, 2.02761, 3.36426, 1.54811, 3.12164, 1.4111, 14.53856, 14.94955, 3.15467, 41.73271, 2.70904, 2.56408, 1.28494, 3.29469, 14.44725, 1154.1
103, 03/04/2023 09:29:03, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 104.80281, 91.52813, 3.31803, 2.1962, 1188.3503, 2.17477, 91.89453, 2.95992, 1152.41011, 41.93796, 42.31068, 2.36951, 2.10096, 3.36122, 1.54555, 3.08247, 1.40355, 14.52365, 14.88477, 3.00497, 42.11665, 3.07822, 2.40862, 1.24911, 3.00865, 12.79444, 1191.05
104, 03/04/2023 09:30:03, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 102.66756, 91.93248, 3.32481, 2.18993, 1186.74106, 2.17147, 91.97604, 2.96455, 1152.424, 41.94532, 42.28754, 2.37231, 2.14231, 3.35262, 1.54393, 3.05895, 1.39683, 14.51606, 14.81463, 3.70663, 42.81214, 2.70753, 1.71916, 1.34952, 2.32005, 13.60176, 1154.12
105, 03/04/2023 09:31:03, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 101.06884, 91.73515, 3.35626, 2.17488, 1187.25295, 2.16887, 92.04635, 2.969, 1152.62559, 41.95471, 42.27543, 2.37192, 2.15202, 3.34511, 1.54233, 3.03238, 1.39428, 14.5108, 14.85705, 3.65806, 43.07964, 2.32509, 1.81159, 1.34948, 2.44471, 13.87934, 1176.97
106, 03/04/2023 09:32:03, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 101.14235, 91.66649, 3.32823, 2.21737, 1190.21363, 2.17076, 92.11792, 2.9699, 1153.21438, 41.95541, 42.21016, 2.38069, 2.20546, 3.34254, 1.53981, 3.07088, 1.38492, 14.50009, 14.8299, 3.08789, 42.01943, 3.38711, 2.43814, 1.24934, 3.04606, 13.26372, 1222.25
107, 03/04/2023 09:33:03, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.80287, 92.03202, 3.33975, 2.22131, 1189.31608, 2.17056, 92.13872, 2.97231, 1153.25601, 41.9541, 42.18695, 2.38398, 2.26257, 3.33918, 1.5384, 3.0491, 1.37266, 14.49766, 14.76759, 3.312, 41.79044, 2.79189, 2.14315, 1.3636, 2.9224, 14.19523, 1158.45
108, 03/04/2023 09:34:03, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 102.00078, 93.13587, 3.29503, 2.24385, 1186.59928, 2.16975, 92.21283, 2.974, 1153.14803, 41.9724, 42.43428, 2.37446, 2.10388, 3.33589, 1.53745, 3.07694, 1.37127, 14.49328, 14.65699, 3.21303, 44.2648, 1.17595, 2.0596, 1.41791, 2.92033, 13.93889, 1139.34
109, 03/04/2023 09:35:03, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 103.08774, 93.83642, 3.32988, 2.1972, 1182.91003, 2.16621, 92.29171, 2.97755, 1153.04186, 41.98426, 42.43879, 2.37189, 2.17993, 3.32878, 1.53668, 3.00648, 1.36833, 14.48715, 14.56761, 3.54628, 43.4784, 2.04532, 1.68622, 1.43883, 2.42619, 13.70642, 1139.36
110, 03/04/2023 09:36:03, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.71587, 94.85688, 3.30902, 2.20632, 1179.65805, 2.16719, 92.30289, 2.97973, 1153.21413, 41.98623, 42.50174, 2.37293, 2.21378, 3.32682, 1.53509, 2.99922, 1.35938, 14.48714, 14.42268, 3.27941, 42.23139, 2.50335, 2.30805, 1.33524, 3.0818, 14.48528, 1174.91
111, 03/04/2023 09:37:04, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 101.32299, 95.94567, 3.25173, 2.23216, 1176.62894, 2.17153, 92.36932, 2.97679, 1153.50638, 41.99065, 42.47746, 2.3736, 2.31556, 3.32972, 1.53335, 3.02098, 1.35339, 14.47635, 14.22427, 2.62267, 42.5387, 2.45598, 2.80014, 1.31773, 3.68982, 13.13312, 1190.13
112, 03/04/2023 09:38:04, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.91466, 96.93379, 3.24078, 2.21967, 1171.93062, 2.17148, 92.38876, 2.97806, 1153.46495, 41.99933, 42.59488, 2.37008, 2.29455, 3.32842, 1.53279, 3.00253, 1.35269, 14.47697, 14.11429, 3.15177, 43.1239, 1.91256, 2.16499, 1.45924, 3.15924, 14.55642, 1148.04
113, 03/04/2023 09:39:04, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.21708, 97.13052, 3.23748, 2.21044, 1166.70948, 2.17129, 92.38753, 2.97979, 1153.22975, 41.98853, 42.50124, 2.38213, 2.42461, 3.3258, 1.53172, 2.98886, 1.35216, 14.47436, 14.05395, 3.2377, 40.5376, 3.99938, 2.14269, 1.38809, 2.97424, 14.12393, 1121.46
114, 03/04/2023 09:40:04, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 109.72624, 98.98434, 3.19513, 2.21654, 1165.67412, 2.17313, 92.5035, 2.97862, 1153.35573, 41.99856, 42.51981, 2.38188, 2.53769, 3.32444, 1.52979, 2.97155, 1.34062, 14.4589, 13.77795, 2.81351, 43.28578, 2.34927, 2.45806, 1.28112, 3.14907, 12.46438, 1169.79
115, 03/04/2023 09:41:04, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 102.11987, 99.53663, 3.20095, 2.2027, 1166.86554, 2.17142, 92.57397, 2.98218, 1153.76945, 42.00807, 42.6112, 2.38034, 2.50425, 3.31833, 1.52818, 2.95102, 1.33973, 14.45318, 13.73448, 3.54556, 43.20469, 2.1857, 1.92126, 1.32551, 2.54665, 13.729, 1206.5
