Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
56, 19/04/2023 16:46:06, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 92.29943, 90.02997, 2.85268, 2.34171, 1172.78874, 2.15399, 95.66251, 2.84284, 1205.57148, 42.29149, 41.89341, 2.33154, 2.1304, 3.36518, 1.5623, 3.61952, 1.54567, 14.00809, 14.73465, 2.97144, 42.53806, 1.71555, 2.3361, 1.4789, 3.45486, 14.66036, 1203.29
57, 19/04/2023 16:47:07, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 83.18294, 89.45725, 2.88078, 2.29279, 1171.537, 2.14625, 95.4644, 2.84836, 1205.37505, 42.2763, 41.84337, 2.33006, 2.12162, 3.36147, 1.56621, 3.58489, 1.56355, 14.03583, 14.83151, 3.23062, 41.2132, 2.22616, 1.6888, 1.8374, 3.10299, 15.96051, 1191.91
58, 19/04/2023 16:48:07, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 99.93678, 90.78632, 2.86598, 2.28949, 1173.61317, 2.14661, 95.52572, 2.84767, 1205.1562, 42.28109, 41.95774, 2.33195, 2.15446, 3.36059, 1.56553, 3.55679, 1.55353, 14.02799, 14.64611, 2.79891, 42.61104, 2.46274, 2.17262, 1.51859, 3.29932, 13.4849, 1189.91
59, 19/04/2023 16:49:07, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 91.98152, 91.59253, 2.82107, 2.34491, 1176.32841, 2.15442, 95.47363, 2.84175, 1205.36863, 42.28272, 41.97058, 2.32242, 2.21454, 3.3725, 1.56539, 3.6011, 1.53571, 14.03224, 14.4913, 2.48788, 42.39038, 1.65724, 2.70327, 1.55501, 4.2036, 14.3267, 1220.01
60, 19/04/2023 16:50:07, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 83.22062, 91.63233, 2.82691, 2.32131, 1183.39232, 2.15868, 95.28694, 2.83996, 1205.48409, 42.25665, 41.84484, 2.33107, 2.34329, 3.38094, 1.56621, 3.57178, 1.53869, 14.04971, 14.44685, 2.72838, 40.40634, 2.94389, 2.44942, 1.62429, 3.97856, 15.28671, 1213.6
61, 19/04/2023 16:51:07, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 80.55729, 90.67848, 2.84479, 2.29648, 1180.15249, 2.15851, 95.07039, 2.84221, 1204.93993, 42.22898, 41.69741, 2.34309, 2.43469, 3.38397, 1.56773, 3.56547, 1.55258, 14.07376, 14.55977, 3.00035, 40.1377, 3.24809, 2.1471, 1.68201, 3.61145, 15.88222, 1164.51
62, 19/04/2023 16:52:07, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 68.86223, 89.13591, 2.86253, 2.27157, 1186.53404, 2.15759, 94.61958, 2.84665, 1205.43642, 42.18982, 41.56544, 2.34103, 2.40754, 3.39179, 1.57203, 3.58437, 1.57793, 14.13027, 14.77726, 3.12286, 39.2598, 2.18635, 2.10111, 1.88498, 3.96055, 18.25479, 1240.53
63, 19/04/2023 16:53:07, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 85.29444, 88.45716, 2.88438, 2.27461, 1191.68056, 2.16289, 94.47994, 2.84609, 1206.00264, 42.17977, 41.54163, 2.33965, 2.38176, 3.39912, 1.57156, 3.58693, 1.57694, 14.14703, 14.89458, 2.8095, 41.45794, 2.24084, 2.55161, 1.53816, 3.92477, 15.34809, 1246.4
64, 19/04/2023 16:54:07, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 81.98531, 87.53344, 2.85027, 2.33128, 1196.60519, 2.17727, 94.29739, 2.83729, 1206.11878, 42.16698, 41.48418, 2.33035, 2.31724, 3.42089, 1.57119, 3.68442, 1.58043, 14.16396, 15.00625, 2.33514, 41.17643, 1.62359, 3.28892, 1.54187, 5.07108, 15.44217, 1214.74
65, 19/04/2023 16:55:07, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 96.67814, 88.24073, 2.80884, 2.35857, 1202.79907, 2.18572, 94.32949, 2.82969, 1207.15904, 42.16728, 41.55989, 2.327, 2.28435, 3.4319, 1.57015, 3.72175, 1.57797, 14.15425, 14.88606, 2.35581, 42.18881, 2.08768, 2.81952, 1.49592, 4.21778, 13.46039, 1281.35
66, 19/04/2023 16:56:07, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 92.52511, 88.07242, 2.7534, 2.41431, 1205.32115, 2.19183, 94.3062, 2.82444, 1207.18287, 42.15977, 41.52609, 2.32813, 2.26311, 3.44068, 1.56978, 3.81719, 1.58107, 14.15172, 14.86356, 2.46714, 41.58118, 2.41495, 2.67065, 1.54126, 4.11617, 13.95769, 1209.01
67, 19/04/2023 16:57:07, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.298, 87.77591, 2.77494, 2.38364, 1207.02923, 2.18995, 94.24057, 2.82883, 1206.91884, 42.15948, 41.41888, 2.32389, 2.36421, 3.43743, 1.56964, 3.78036, 1.58596, 14.16414, 14.89121, 3.19793, 42.13593, 1.98648, 2.03943, 1.55872, 3.17889, 15.15053, 1186.02
68, 19/04/2023 16:58:07, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 96.2713, 87.95299, 2.71268, 2.44155, 1208.09228, 2.19521, 94.26493, 2.82145, 1206.70114, 42.15834, 41.46592, 2.32179, 2.28936, 3.44689, 1.57019, 3.87945, 1.58893, 14.15546, 14.83393, 2.31133, 42.06534, 2.15306, 2.60635, 1.61444, 4.2078, 13.45713, 1189.3
69, 19/04/2023 16:59:07, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 93.4452, 87.75557, 2.75505, 2.39984, 1210.71813, 2.19305, 94.25441, 2.82476, 1206.97086, 42.16246, 41.43984, 2.31698, 2.33368, 3.44302, 1.56997, 3.81454, 1.5895, 14.16049, 14.88842, 3.10103, 42.48425, 1.94059, 2.02221, 1.55287, 3.14022, 14.5534, 1228.11
70, 19/04/2023 17:00:07, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 87.15124, 87.69528, 2.74248, 2.40228, 1210.04218, 2.19811, 94.16456, 2.82144, 1206.42142, 42.16506, 41.61145, 2.30373, 2.13781, 3.4525, 1.57067, 3.84958, 1.60247, 14.17256, 14.95212, 2.58145, 42.38099, 1.17923, 2.61233, 1.62952, 4.25684, 15.19535, 1160.26
71, 19/04/2023 17:01:07, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.48087, 87.32054, 2.73248, 2.42864, 1205.85748, 2.20424, 94.07297, 2.82124, 1205.62328, 42.14277, 41.4613, 2.32197, 2.27813, 3.45713, 1.5684, 3.87641, 1.59612, 14.17824, 14.9536, 2.8049, 40.22087, 3.89249, 2.80736, 1.37336, 3.85553, 14.6665, 1136.34
72, 19/04/2023 17:02:07, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 102.65769, 88.5096, 2.71278, 2.48025, 1204.43533, 2.20558, 94.1672, 2.82221, 1205.20702, 42.15877, 41.61224, 2.3105, 2.21981, 3.45456, 1.56628, 3.88537, 1.56652, 14.16988, 14.78979, 2.91244, 43.52301, 1.332, 2.33509, 1.38538, 3.235, 13.45659, 1169.7
73, 19/04/2023 17:03:08, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.34922, 87.86498, 2.72517, 2.47225, 1197.04441, 2.20363, 94.11491, 2.82442, 1203.73093, 42.15835, 41.57401, 2.30517, 2.17821, 3.45313, 1.56702, 3.89115, 1.57393, 14.17903, 14.89328, 3.03933, 42.11345, 1.79397, 2.0252, 1.63746, 3.31619, 15.05575, 1063.64
74, 19/04/2023 17:04:08, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 92.1439, 87.83591, 2.72971, 2.47574, 1188.07049, 2.2095, 94.09449, 2.82095, 1202.38536, 42.15158, 41.51345, 2.30684, 2.23123, 3.45984, 1.5659, 3.88257, 1.56825, 14.17737, 14.87918, 2.51999, 41.49553, 2.46696, 2.81436, 1.4581, 4.10362, 14.01549, 1074.66
75, 19/04/2023 17:05:08, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 92.3282, 88.4363, 2.74042, 2.45673, 1181.11334, 2.20882, 94.07551, 2.82192, 1201.35108, 42.14766, 41.60684, 2.30909, 2.2004, 3.45885, 1.56593, 3.84338, 1.56443, 14.17952, 14.8197, 2.91381, 41.78258, 2.51817, 2.14606, 1.56861, 3.36633, 14.37948, 1104.85
76, 19/04/2023 17:06:08, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 82.66918, 88.59432, 2.73044, 2.46881, 1180.41725, 2.21001, 93.94088, 2.82216, 1200.82921, 42.12883, 41.62496, 2.31553, 2.17738, 3.46255, 1.56676, 3.85579, 1.5618, 14.19354, 14.79242, 2.84262, 40.4038, 2.90329, 2.31349, 1.64265, 3.80027, 15.47216, 1153.7
77, 19/04/2023 17:07:08, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.82683, 90.34008, 2.70581, 2.50133, 1177.12391, 2.21298, 93.89438, 2.82192, 1200.75591, 42.11282, 41.72093, 2.32421, 2.2388, 3.4646, 1.56558, 3.83412, 1.53283, 14.19479, 14.52196, 2.80098, 40.69815, 3.09172, 2.4942, 1.46166, 3.64566, 14.3055, 1194.29
78, 19/04/2023 17:08:08, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.11915, 90.64341, 2.69062, 2.51311, 1168.33638, 2.21819, 93.84436, 2.81929, 1199.88572, 42.09523, 41.65602, 2.33421, 2.30597, 3.4703, 1.56447, 3.83921, 1.52767, 14.19449, 14.44024, 2.58851, 40.41489, 3.28937, 2.75295, 1.45821, 4.01438, 14.16588, 1116.88
79, 19/04/2023 17:09:08, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 91.07063, 91.3234, 2.70843, 2.4742, 1164.91611, 2.22362, 93.81326, 2.81561, 1199.51785, 42.10913, 41.80387, 2.31454, 2.23124, 3.47915, 1.56463, 3.78581, 1.53011, 14.20132, 14.39779, 2.52034, 43.40244, 0.47082, 2.72723, 1.5796, 4.30792, 14.83854, 1165.54
80, 19/04/2023 17:10:08, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 88.92845, 90.77949, 2.73457, 2.45973, 1157.71151, 2.22785, 93.75833, 2.81401, 1199.36572, 42.10864, 41.79279, 2.30919, 2.2135, 3.48487, 1.56423, 3.76929, 1.5324, 14.20822, 14.49782, 2.67951, 42.06016, 1.81388, 2.62967, 1.52643, 4.01401, 14.84568, 1185.4
81, 19/04/2023 17:11:08, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 97.81607, 91.1404, 2.79576, 2.38023, 1158.25307, 2.22059, 93.80238, 2.81984, 1199.55224, 42.11861, 41.89453, 2.30702, 2.19229, 3.4743, 1.56458, 3.65688, 1.53635, 14.20885, 14.51903, 3.45569, 43.00003, 2.1124, 1.58597, 1.59605, 2.53129, 14.26277, 1216.42
82, 19/04/2023 17:12:08, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 88.01526, 91.04582, 2.74638, 2.43597, 1160.32673, 2.22713, 93.73711, 2.81556, 1199.71928, 42.11483, 41.8688, 2.3029, 2.18752, 3.48414, 1.56441, 3.74072, 1.53562, 14.21447, 14.49082, 2.47929, 41.75817, 1.92078, 2.83967, 1.54764, 4.39479, 14.73301, 1215.01
83, 19/04/2023 17:13:08, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 105.40968, 91.58784, 2.78136, 2.43227, 1158.94237, 2.23024, 93.84862, 2.81516, 1199.40569, 42.12894, 41.96498, 2.30082, 2.18411, 3.48304, 1.56174, 3.68414, 1.51469, 14.20185, 14.45984, 2.77406, 43.46721, 2.10279, 2.58365, 1.30767, 3.37857, 12.99991, 1169.25
84, 19/04/2023 17:14:08, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 103.43235, 92.16285, 2.7802, 2.4448, 1152.67212, 2.22938, 93.93584, 2.8179, 1198.8011, 42.12689, 41.92535, 2.31092, 2.2766, 3.47625, 1.55929, 3.66429, 1.49881, 14.18962, 14.35444, 3.14712, 41.91624, 3.3031, 2.12999, 1.31812, 2.80759, 12.98412, 1138.47
85, 19/04/2023 17:15:08, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 107.53466, 93.51132, 2.78915, 2.44846, 1155.98493, 2.23352, 94.06676, 2.81657, 1198.89127, 42.14748, 42.04724, 2.30323, 2.30041, 3.47647, 1.5565, 3.61318, 1.47569, 14.1757, 14.19361, 2.68502, 44.07922, 1.58068, 2.70258, 1.29409, 3.49739, 12.86522, 1207.46
86, 19/04/2023 17:16:08, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 112.05281, 95.11998, 2.79802, 2.42408, 1156.35958, 2.23496, 94.22702, 2.81781, 1198.33753, 42.17312, 42.34796, 2.29692, 2.15263, 3.47198, 1.55349, 3.55751, 1.46757, 14.16079, 14.06028, 2.96204, 44.68487, 1.67081, 2.41106, 1.25461, 3.02495, 12.67624, 1142.12
87, 19/04/2023 17:17:08, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 96.4391, 94.71366, 2.78756, 2.44541, 1149.64355, 2.23861, 94.2466, 2.81714, 1197.11399, 42.17499, 42.2701, 2.29909, 2.2322, 3.47382, 1.55178, 3.58678, 1.46674, 14.1578, 14.08699, 2.74384, 42.38012, 2.53704, 2.69545, 1.36383, 3.67613, 13.8288, 1062.24
88, 19/04/2023 17:18:08, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 91.30575, 94.79828, 2.77226, 2.47028, 1162.92483, 2.24031, 94.21429, 2.81674, 1197.78284, 42.17977, 42.30517, 2.29346, 2.2249, 3.47662, 1.55185, 3.61415, 1.46305, 14.1639, 14.0753, 2.78128, 42.62916, 1.76506, 2.39944, 1.55863, 3.73984, 14.73652, 1260.48
89, 19/04/2023 17:19:08, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 80.22691, 93.84388, 2.7913, 2.4345, 1172.74379, 2.24074, 94.05787, 2.81659, 1198.07135, 42.15921, 42.20396, 2.29919, 2.25432, 3.48107, 1.55354, 3.60559, 1.48104, 14.18042, 14.19831, 2.80331, 40.11967, 2.86488, 2.27891, 1.71989, 3.91946, 15.80887, 1226.17
90, 19/04/2023 17:20:09, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 78.64128, 92.77783, 2.81271, 2.42483, 1178.41544, 2.23879, 93.88539, 2.82057, 1198.02901, 42.1482, 42.15142, 2.2964, 2.22142, 3.4813, 1.55499, 3.61393, 1.49039, 14.2052, 14.35695, 3.21629, 41.00416, 2.00846, 2.05648, 1.70383, 3.50389, 16.74953, 1193.75
91, 19/04/2023 17:21:09, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 74.58492, 92.09359, 2.79943, 2.42688, 1181.34583, 2.24008, 93.67138, 2.81883, 1198.02766, 42.12086, 42.07321, 2.30214, 2.2223, 3.48949, 1.55775, 3.65013, 1.50404, 14.22732, 14.42875, 2.67094, 39.23179, 2.90063, 2.35321, 1.84535, 4.3425, 16.52733, 1197.89
92, 19/04/2023 17:22:09, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 78.73684, 91.28379, 2.80269, 2.39544, 1179.48695, 2.23834, 93.51547, 2.81912, 1197.7311, 42.10108, 42.02984, 2.30677, 2.20131, 3.49255, 1.56033, 3.6615, 1.52853, 14.24465, 14.54605, 2.84674, 39.97528, 2.80183, 2.08098, 1.83529, 3.8192, 16.09684, 1166.45
93, 19/04/2023 17:23:09, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 84.02371, 90.92799, 2.81597, 2.37081, 1180.68032, 2.23939, 93.42289, 2.81881, 1197.17614, 42.09333, 42.08138, 2.30387, 2.1185, 3.49619, 1.56122, 3.65427, 1.54136, 14.25588, 14.63071, 2.78799, 41.23, 1.98177, 2.34835, 1.66002, 3.89831, 15.49659, 1136.53
94, 19/04/2023 17:24:09, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 94.35728, 91.13084, 2.85503, 2.30452, 1178.30117, 2.23478, 93.43113, 2.82116, 1196.55753, 42.09053, 41.97556, 2.308, 2.26764, 3.49093, 1.56209, 3.56369, 1.54639, 14.2554, 14.58945, 3.10818, 41.77921, 2.76462, 1.75547, 1.65822, 2.91094, 14.20176, 1127.81
95, 19/04/2023 17:25:09, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 97.47081, 91.68161, 2.82397, 2.34413, 1177.01983, 2.24363, 93.46683, 2.81541, 1196.2797, 42.09472, 42.00772, 2.30551, 2.28245, 3.50036, 1.56013, 3.59717, 1.53454, 14.24734, 14.49179, 2.27703, 42.55041, 2.03388, 3.35941, 1.34702, 4.52518, 13.37115, 1166.15
96, 19/04/2023 17:26:09, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 117.4759, 92.73445, 2.783, 2.40375, 1173.67872, 2.24486, 93.65527, 2.81472, 1196.02122, 42.11591, 42.09879, 2.30454, 2.28884, 3.4964, 1.55751, 3.63625, 1.51274, 14.22534, 14.32967, 2.73013, 44.31836, 2.19974, 2.40444, 1.27831, 3.07362, 11.88133, 1167.77
97, 19/04/2023 17:27:09, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 105.73722, 93.85372, 2.81648, 2.36546, 1169.49849, 2.24512, 93.75285, 2.81568, 1195.64584, 42.12446, 42.18618, 2.30195, 2.2959, 3.49252, 1.55561, 3.54631, 1.49921, 14.21395, 14.21062, 2.93885, 43.07526, 2.01445, 2.27758, 1.34413, 3.06137, 12.94712, 1153.74
98, 19/04/2023 17:28:09, 60.064, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 108.314, 94.02462, 2.82428, 2.35909, 1170.4112, 2.24685, 93.87217, 2.81638, 1195.5298, 42.13595, 42.18127, 2.30433, 2.32702, 3.48907, 1.55288, 3.52809, 1.49553, 14.20002, 14.18811, 2.9024, 43.36146, 2.55943, 2.47755, 1.25753, 3.11561, 12.69261, 1182.78
99, 19/04/2023 17:29:09, 60.055, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 117.5388, 94.84843, 2.81858, 2.34057, 1172.06739, 2.24369, 94.05688, 2.81799, 1195.25368, 42.1672, 42.42996, 2.29124, 2.16291, 3.48159, 1.55172, 3.51643, 1.50238, 14.18382, 14.14591, 3.03662, 45.57131, 0.85325, 1.86624, 1.42424, 2.65797, 12.39612, 1164.15
100, 19/04/2023 17:30:09, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 105.49199, 94.68011, 2.82415, 2.31879, 1167.78478, 2.24443, 94.14718, 2.81756, 1194.8138, 42.17599, 42.36448, 2.2889, 2.19407, 3.47978, 1.55041, 3.50167, 1.51013, 14.17286, 14.15404, 2.76445, 43.18153, 2.02049, 2.33761, 1.39977, 3.27211, 12.91519, 1143.94
101, 19/04/2023 17:31:09, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 106.73379, 94.39822, 2.80173, 2.32949, 1171.98298, 2.24703, 94.24935, 2.8157, 1194.90162, 42.18297, 42.24864, 2.28951, 2.24008, 3.47981, 1.54863, 3.53201, 1.51621, 14.15857, 14.14373, 2.60356, 42.94586, 2.35571, 2.57456, 1.35265, 3.48247, 12.58853, 1204.63
102, 19/04/2023 17:32:09, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 99.16011, 94.59003, 2.8147, 2.30139, 1179.78279, 2.24664, 94.2913, 2.81682, 1194.85798, 42.19029, 42.29245, 2.28722, 2.20796, 3.47746, 1.54785, 3.50179, 1.5216, 14.1554, 14.13935, 2.95233, 43.01204, 2.0296, 2.20074, 1.46019, 3.21351, 13.79832, 1189.92
103, 19/04/2023 17:33:09, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 104.90388, 95.50098, 2.79782, 2.30743, 1175.82293, 2.24877, 94.37864, 2.81431, 1194.95816, 42.20531, 42.37809, 2.2784, 2.17648, 3.4792, 1.54716, 3.49662, 1.51538, 14.14572, 14.02268, 2.53797, 43.89766, 1.28483, 2.50118, 1.4692, 3.67473, 13.05515, 1206.24
104, 19/04/2023 17:34:09, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 102.56069, 97.15192, 2.79718, 2.30376, 1173.47549, 2.24852, 94.44454, 2.81415, 1194.94083, 42.2079, 42.54074, 2.28026, 2.15072, 3.47705, 1.54637, 3.4495, 1.49734, 14.13665, 13.8372, 2.79455, 42.50223, 2.49174, 2.21809, 1.45673, 3.23115, 13.10051, 1192.95
105, 19/04/2023 17:35:09, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 98.12776, 98.7031, 2.77319, 2.34009, 1171.4486, 2.25101, 94.4748, 2.8147, 1194.67987, 42.21363, 42.66489, 2.27891, 2.15805, 3.47694, 1.54461, 3.44676, 1.47292, 14.13416, 13.64318, 2.88242, 42.88834, 2.11937, 2.59077, 1.33711, 3.46414, 13.83922, 1163.68
106, 19/04/2023 17:36:10, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 92.09661, 100.16736, 2.80623, 2.34588, 1173.01491, 2.2525, 94.4536, 2.81731, 1194.89946, 42.21437, 42.8629, 2.27767, 2.10746, 3.4756, 1.543, 3.37898, 1.44039, 14.13895, 13.52423, 3.13713, 42.29892, 2.13623, 2.4461, 1.35857, 3.32319, 14.68729, 1219.99
107, 19/04/2023 17:37:10, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 91.72067, 101.21144, 2.8151, 2.3805, 1174.80058, 2.25461, 94.42996, 2.81864, 1194.88314, 42.216, 43.01869, 2.27434, 2.04713, 3.47611, 1.54178, 3.36091, 1.41185, 14.14364, 13.43579, 2.9794, 42.40791, 1.87905, 2.53171, 1.39685, 3.53643, 14.69821, 1192.96
108, 19/04/2023 17:38:10, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 87.77333, 101.43112, 2.83322, 2.39611, 1181.37833, 2.25708, 94.36959, 2.82051, 1195.22023, 42.20899, 43.01876, 2.27824, 2.09821, 3.47684, 1.54042, 3.3408, 1.39426, 14.15121, 13.41549, 3.03898, 41.40065, 2.72855, 2.57326, 1.38355, 3.56023, 15.02404, 1233.96
109, 19/04/2023 17:39:10, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 90.74402, 101.14074, 2.77715, 2.50625, 1183.90414, 2.26488, 94.3393, 2.81592, 1195.00009, 42.20893, 43.04488, 2.27372, 2.03104, 3.48651, 1.53937, 3.45506, 1.37857, 14.15248, 13.42369, 2.34949, 42.19912, 1.71533, 3.31732, 1.41064, 4.67955, 14.30882, 1168.04
110, 19/04/2023 17:40:10, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 85.85158, 100.22307, 2.80289, 2.48828, 1188.9876, 2.27074, 94.26336, 2.81393, 1195.38609, 42.19697, 42.92299, 2.27754, 2.07848, 3.49316, 1.53834, 3.4418, 1.38321, 14.15826, 13.52394, 2.6069, 40.78485, 2.72663, 3.01896, 1.41607, 4.27505, 14.83616, 1240.27
111, 19/04/2023 17:41:10, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 87.66884, 98.32031, 2.81435, 2.45961, 1190.07575, 2.26887, 94.2077, 2.81468, 1195.29784, 42.18511, 42.68165, 2.28738, 2.16402, 3.49257, 1.53934, 3.46502, 1.40877, 14.16322, 13.71657, 2.90511, 40.73595, 3.48715, 2.05822, 1.66215, 3.42106, 14.76731, 1184.46
112, 19/04/2023 17:42:10, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.8201, 97.30401, 2.78505, 2.50755, 1189.78315, 2.27431, 94.17291, 2.81203, 1194.93827, 42.17739, 42.56087, 2.29121, 2.2132, 3.49858, 1.53831, 3.54251, 1.41273, 14.16391, 13.80059, 2.5118, 41.18797, 2.78191, 3.03744, 1.40535, 4.26867, 14.25199, 1149.05
113, 19/04/2023 17:43:10, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 96.16344, 96.55393, 2.78485, 2.4967, 1189.308, 2.27465, 94.18839, 2.81263, 1194.78511, 42.1748, 42.459, 2.29717, 2.24469, 3.49729, 1.53751, 3.55749, 1.42488, 14.16103, 13.87514, 2.89059, 41.84569, 3.036, 2.31966, 1.43827, 3.33628, 13.80125, 1175.53
