Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
56, 04/07/2023 18:41:11, 60.067, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 113.42283, 87.4985, 2.87886, 1.98128, 1144.38774, 2.04023, 92.10322, 2.90251, 1136.64966, 41.90662, 40.93742, 2.42833, 2.96694, 3.34334, 1.63871, 3.43075, 1.73158, 14.46047, 14.86165, 3.00838, 43.17301, 2.82818, 1.65711, 1.52332, 2.52429, 12.17677, 1178.57
57, 04/07/2023 18:42:11, 60.05, 60.07, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 102.812, 88.22178, 2.92685, 1.92958, 1148.31201, 2.03372, 92.28349, 2.90836, 1137.44051, 41.91425, 40.99763, 2.44591, 3.01923, 3.32808, 1.63645, 3.32908, 1.72529, 14.43864, 14.79334, 3.28987, 42.30382, 3.37352, 1.66249, 1.51623, 2.52072, 13.28099, 1179.98
58, 04/07/2023 18:43:11, 60.063, 60.05, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 100.86424, 88.15893, 2.90199, 1.97473, 1147.08916, 2.03943, 92.42563, 2.90148, 1137.91729, 41.92384, 40.94809, 2.44824, 3.06092, 3.3337, 1.63462, 3.37816, 1.71069, 14.41545, 14.7678, 2.5381, 42.44732, 2.57613, 2.37413, 1.5342, 3.64238, 13.13871, 1164.39
59, 04/07/2023 18:44:11, 60.077, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.69085, 88.65143, 2.85221, 1.99596, 1146.56328, 2.04499, 92.36086, 2.89791, 1137.57641, 41.92491, 41.00085, 2.44159, 3.04399, 3.34265, 1.63456, 3.42766, 1.7173, 14.42347, 14.67451, 2.70742, 41.98796, 2.04848, 2.3747, 1.63051, 3.87198, 14.89756, 1117.5
60, 04/07/2023 18:45:11, 60.108, 60.08, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 94.54579, 89.02228, 2.81434, 2.03379, 1143.41016, 2.05741, 92.39642, 2.89061, 1137.32237, 41.92893, 41.0469, 2.43901, 3.01174, 3.35558, 1.63097, 3.47875, 1.71048, 14.41417, 14.60423, 2.50119, 42.1667, 2.28569, 2.90735, 1.41832, 4.12355, 13.86127, 1122.17
61, 04/07/2023 18:46:11, 59.995, 60.11, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.76388, 88.88711, 2.78527, 2.08172, 1138.91856, 2.07106, 92.34015, 2.88325, 1136.42808, 41.90106, 41.03268, 2.4576, 3.0077, 3.36999, 1.62718, 3.54082, 1.70091, 14.40807, 14.59962, 2.4734, 40.13483, 3.63456, 3.0877, 1.38684, 4.28216, 14.02174, 1080.08
62, 04/07/2023 18:47:11, 60.057, 60, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 96.27774, 90.51828, 2.82059, 2.06019, 1141.71277, 2.07137, 92.4017, 2.8862, 1136.05704, 41.91161, 41.1039, 2.45985, 3.14003, 3.36569, 1.62486, 3.4332, 1.66645, 14.40371, 14.38398, 3.08343, 42.55264, 2.59743, 2.09226, 1.48234, 3.10144, 14.13378, 1113.01
63, 04/07/2023 18:48:11, 60.064, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.54076, 91.23948, 2.82357, 2.10831, 1133.90634, 2.07682, 92.34151, 2.88848, 1135.30209, 41.89903, 41.178, 2.47081, 3.13858, 3.36727, 1.62135, 3.43358, 1.6286, 14.40955, 14.29342, 3.03995, 41.08611, 3.17883, 2.48733, 1.39482, 3.46936, 14.78683, 1086.49
64, 04/07/2023 18:49:11, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 89.01836, 92.12568, 2.85277, 2.14246, 1132.33653, 2.07862, 92.28874, 2.89392, 1135.09335, 41.89186, 41.3144, 2.47862, 3.1158, 3.3639, 1.61833, 3.39754, 1.58581, 14.41816, 14.21636, 3.27077, 41.43569, 2.9754, 2.2086, 1.42604, 3.14955, 14.9657, 1121.82
65, 04/07/2023 18:50:11, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 84.02964, 93.32431, 2.85871, 2.19026, 1128.19871, 2.08233, 92.16259, 2.89546, 1134.5278, 41.84811, 41.33136, 2.51139, 3.20793, 3.36526, 1.6161, 3.37157, 1.53935, 14.42334, 14.03888, 2.99831, 38.96667, 4.66983, 2.35135, 1.46934, 3.45494, 14.76451, 1097.18
66, 04/07/2023 18:51:11, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 108.3627, 94.80535, 2.83488, 2.25772, 1123.48083, 2.08745, 92.37577, 2.89101, 1134.49221, 41.84601, 41.40927, 2.53084, 3.25099, 3.3645, 1.61178, 3.38031, 1.49722, 14.38643, 13.82723, 2.58759, 41.69245, 3.76534, 2.48054, 1.33619, 3.31448, 12.03403, 1132.18
67, 04/07/2023 18:52:11, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.44872, 94.98135, 2.88503, 2.18921, 1120.12043, 2.07896, 92.31666, 2.8963, 1134.13439, 41.83896, 41.46393, 2.53286, 3.22758, 3.35634, 1.61444, 3.29596, 1.50555, 14.39688, 13.85249, 3.28344, 41.36279, 2.66903, 1.56385, 1.79406, 2.80563, 15.10283, 1110.06
68, 04/07/2023 18:53:11, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.98784, 94.79572, 2.88213, 2.18222, 1125.62837, 2.07683, 92.29686, 2.89572, 1134.47266, 41.82484, 41.51077, 2.54437, 3.16727, 3.35545, 1.61566, 3.30591, 1.51493, 14.39498, 13.8943, 2.85778, 40.89841, 3.29919, 1.944, 1.69613, 3.29726, 14.27002, 1156.64
69, 04/07/2023 18:54:12, 60.066, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 91.69222, 94.42246, 2.8956, 2.16229, 1129.56665, 2.06849, 92.28769, 2.90028, 1135.27741, 41.81293, 41.49182, 2.55815, 3.13661, 3.34593, 1.61757, 3.29459, 1.52366, 14.39555, 13.9517, 3.22566, 41.04506, 3.4427, 1.57124, 1.73995, 2.73388, 14.43107, 1187.43
70, 04/07/2023 18:55:12, 60.052, 60.07, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 91.59866, 94.23673, 2.89734, 2.14001, 1132.60928, 2.06613, 92.27791, 2.90011, 1135.16114, 41.80562, 41.52686, 2.56139, 3.07434, 3.34467, 1.61881, 3.2917, 1.53817, 14.39467, 13.99375, 2.88833, 41.2997, 2.78549, 1.91141, 1.70458, 3.25814, 14.33396, 1127.1
71, 04/07/2023 18:56:12, 60.061, 60.05, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.10096, 92.66736, 2.89355, 2.17592, 1126.80728, 2.0675, 92.22044, 2.90064, 1134.58115, 41.78793, 41.34328, 2.57228, 3.11039, 3.34549, 1.61813, 3.35346, 1.54117, 14.39772, 14.16281, 2.93922, 40.50139, 3.36403, 2.17051, 1.56879, 3.40507, 14.61924, 1092.5
72, 04/07/2023 18:57:12, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.22331, 92.1719, 2.90682, 2.17012, 1122.15791, 2.06071, 92.26061, 2.90805, 1134.28512, 41.79089, 41.31814, 2.57378, 3.06319, 3.33326, 1.61753, 3.35304, 1.54509, 14.39712, 14.23799, 3.56269, 42.00185, 2.68148, 1.55969, 1.57393, 2.45483, 14.35323, 1112.91
73, 04/07/2023 18:58:12, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.25814, 91.47318, 2.92514, 2.16417, 1119.9321, 2.0638, 92.23221, 2.90625, 1134.26174, 41.79626, 41.29752, 2.56797, 3.03562, 3.33812, 1.61746, 3.35535, 1.55041, 14.40215, 14.35002, 2.78587, 42.18098, 2.1511, 2.28603, 1.61262, 3.6865, 14.76266, 1132.58
74, 04/07/2023 18:59:12, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 94.62177, 91.87103, 2.93579, 2.15723, 1119.30292, 2.06653, 92.26314, 2.90539, 1133.9135, 41.79412, 41.27408, 2.57495, 3.10451, 3.33909, 1.6158, 3.3249, 1.54128, 14.39587, 14.28604, 2.84103, 41.63431, 3.09174, 2.2853, 1.49252, 3.41086, 13.93065, 1107.95
75, 04/07/2023 19:00:12, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 89.33797, 91.51306, 2.98366, 2.10596, 1121.27427, 2.06667, 92.2217, 2.90859, 1134.14373, 41.80093, 41.28425, 2.56864, 3.09129, 3.33793, 1.61512, 3.26672, 1.55118, 14.40642, 14.37499, 3.14815, 42.29608, 2.10945, 2.07769, 1.56607, 3.25381, 15.17374, 1150.89
76, 04/07/2023 19:01:12, 60.064, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 104.07201, 92.48525, 3.01849, 2.03971, 1126.72932, 2.06509, 92.36848, 2.9088, 1134.52374, 41.8116, 41.44645, 2.57217, 3.03845, 3.33246, 1.61372, 3.17965, 1.55887, 14.38745, 14.30317, 2.92538, 42.57063, 2.82559, 1.9431, 1.5122, 2.93835, 13.01957, 1162.27
77, 04/07/2023 19:02:12, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 109.99395, 93.32622, 2.99036, 2.06171, 1129.89742, 2.06955, 92.57945, 2.90572, 1134.86039, 41.84445, 41.56643, 2.55922, 2.96911, 3.33288, 1.61043, 3.19745, 1.55087, 14.36387, 14.19921, 2.66945, 44.24953, 1.609, 2.45584, 1.36934, 3.36288, 12.63242, 1159.83
78, 04/07/2023 19:03:12, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 99.17957, 94.00753, 3.01682, 2.01264, 1130.03996, 2.06486, 92.65646, 2.912, 1134.29227, 41.8409, 41.59624, 2.57142, 2.99223, 3.32107, 1.60838, 3.12769, 1.55403, 14.35454, 14.12392, 3.54678, 41.54585, 3.52841, 1.65445, 1.44629, 2.39281, 13.6164, 1088.8
79, 04/07/2023 19:04:12, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 93.72499, 94.33472, 3.00422, 1.9998, 1129.68919, 2.06402, 92.66981, 2.91392, 1134.06955, 41.84796, 41.65992, 2.56658, 2.94039, 3.31878, 1.60792, 3.12691, 1.56361, 14.35601, 14.09133, 3.07308, 42.40705, 2.18354, 1.99633, 1.5717, 3.13765, 14.47222, 1116.46
80, 04/07/2023 19:05:12, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 91.79155, 94.85981, 2.98965, 1.99983, 1133.70014, 2.06716, 92.65881, 2.9124, 1134.37245, 41.82858, 41.74305, 2.58615, 2.90742, 3.32076, 1.60643, 3.12938, 1.56482, 14.34996, 14.03399, 2.79654, 40.33949, 4.08823, 2.32685, 1.49246, 3.47272, 13.88533, 1157.76
81, 04/07/2023 19:06:12, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 84.36022, 93.35994, 3.02008, 1.97713, 1130.79023, 2.06725, 92.55619, 2.91394, 1133.80745, 41.80229, 41.60973, 2.60465, 2.92808, 3.32084, 1.6064, 3.12942, 1.58281, 14.35767, 14.23129, 3.04167, 39.6178, 4.14107, 2.07463, 1.60372, 3.32712, 14.99794, 1086.73
82, 04/07/2023 19:07:12, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 94.72095, 93.78219, 3.00625, 2.01102, 1130.67217, 2.06681, 92.58089, 2.9156, 1133.5017, 41.78661, 41.5526, 2.62173, 3.01669, 3.3168, 1.60479, 3.14096, 1.56187, 14.34939, 14.13786, 3.06633, 40.49771, 4.02342, 2.02746, 1.47251, 2.98545, 13.66957, 1108.22
83, 04/07/2023 19:08:12, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 99.85192, 94.37747, 3.00537, 2.04047, 1130.67496, 2.07048, 92.66659, 2.91469, 1133.78721, 41.79943, 41.68333, 2.61638, 2.94107, 3.31752, 1.60229, 3.14629, 1.54194, 14.33971, 14.0899, 2.83978, 42.8194, 2.19005, 2.40433, 1.40341, 3.37425, 13.56752, 1156.68
84, 04/07/2023 19:09:12, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 107.11725, 95.34216, 2.98201, 2.10334, 1126.29644, 2.07437, 92.81868, 2.9142, 1133.68154, 41.80305, 41.75582, 2.62878, 2.9531, 3.3148, 1.59798, 3.17168, 1.50793, 14.31684, 13.95465, 2.86909, 42.08396, 3.64247, 2.48424, 1.24439, 3.09136, 12.43967, 1124.86
85, 04/07/2023 19:10:13, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.02742, 95.57723, 2.94907, 2.16828, 1127.41705, 2.08298, 92.84437, 2.90841, 1133.80008, 41.80592, 41.80577, 2.62407, 2.91594, 3.32428, 1.59593, 3.22915, 1.48927, 14.30998, 13.91496, 2.47974, 42.04497, 2.23156, 2.88957, 1.42423, 4.1154, 13.73685, 1143.65
86, 04/07/2023 19:11:13, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 94.56041, 96.01575, 2.89536, 2.23643, 1128.05786, 2.09488, 92.86324, 2.89975, 1133.44697, 41.80253, 41.86989, 2.62344, 2.86478, 3.33807, 1.59345, 3.30293, 1.47687, 14.30017, 13.83925, 2.26886, 41.50393, 2.56742, 3.30494, 1.37598, 4.54753, 13.43963, 1102.65
87, 04/07/2023 19:12:13, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 89.97015, 95.63492, 2.85354, 2.29807, 1129.05058, 2.09872, 92.82835, 2.89876, 1133.38464, 41.819, 41.95262, 2.6047, 2.75268, 3.34356, 1.59314, 3.3928, 1.47637, 14.31031, 13.8944, 2.81942, 43.25147, 0.96503, 2.44082, 1.56624, 3.82291, 15.1943, 1128.01
88, 04/07/2023 19:13:13, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 100.70684, 96.33958, 2.90235, 2.24962, 1126.438, 2.09299, 92.91011, 2.90561, 1132.93379, 41.82355, 41.95495, 2.60834, 2.80454, 3.33115, 1.59157, 3.29719, 1.46566, 14.3035, 13.82345, 3.72058, 42.21803, 2.93059, 1.53557, 1.45176, 2.22927, 13.69555, 1092.32
89, 04/07/2023 19:14:13, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 97.88801, 96.55372, 2.91802, 2.21736, 1127.97123, 2.09005, 92.96251, 2.90744, 1132.91486, 41.81241, 41.90099, 2.6227, 2.85748, 3.32506, 1.5909, 3.25596, 1.46839, 14.29288, 13.78574, 3.08927, 40.83806, 3.87288, 1.82335, 1.53247, 2.79424, 13.36638, 1131.25
90, 04/07/2023 19:15:13, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 97.08341, 97.12539, 2.90805, 2.22709, 1127.84507, 2.09129, 93.00776, 2.90851, 1133.09727, 41.81605, 41.88974, 2.62413, 2.90064, 3.32326, 1.5891, 3.25003, 1.45931, 14.28763, 13.69499, 3.00756, 42.12975, 2.74877, 2.21134, 1.43207, 3.16679, 13.83134, 1149.07
91, 04/07/2023 19:16:13, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.85299, 96.38304, 2.89768, 2.27628, 1125.67771, 2.09685, 93.00611, 2.90703, 1133.0729, 41.79534, 41.71149, 2.6467, 3.02397, 3.32592, 1.58615, 3.29265, 1.44651, 14.27953, 13.73258, 2.7753, 39.94922, 4.6508, 2.68978, 1.32396, 3.56116, 13.55765, 1130.88
92, 04/07/2023 19:17:13, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 93.93183, 95.34731, 2.90817, 2.28827, 1124.20747, 2.10204, 93.01597, 2.90611, 1133.13448, 41.78228, 41.46131, 2.66176, 3.18853, 3.32802, 1.58323, 3.30292, 1.44341, 14.27261, 13.80316, 2.82214, 40.61011, 4.00666, 2.65792, 1.32249, 3.51506, 13.65222, 1138.7
93, 04/07/2023 19:18:13, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 107.38667, 95.89136, 2.88186, 2.28924, 1128.86887, 2.09815, 93.1626, 2.90725, 1133.41967, 41.80833, 41.63829, 2.64732, 3.0407, 3.32178, 1.58319, 3.32535, 1.4526, 14.25999, 13.76938, 3.02203, 44.11396, 1.36583, 1.75223, 1.57961, 2.76784, 13.13812, 1159.02
94, 04/07/2023 19:19:13, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.82919, 95.83074, 2.87968, 2.31296, 1130.24946, 2.10036, 93.15909, 2.90858, 1133.46074, 41.79924, 41.5425, 2.65666, 3.12874, 3.32092, 1.58112, 3.33199, 1.44057, 14.25795, 13.74348, 3.03847, 40.95938, 3.51931, 2.33314, 1.38925, 3.24132, 14.06986, 1137.26
95, 04/07/2023 19:20:13, 60.068, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 76.68772, 94.54152, 2.88857, 2.32538, 1132.30772, 2.1047, 92.95047, 2.90869, 1134.04648, 41.78726, 41.56721, 2.65064, 2.99325, 3.32943, 1.5819, 3.37543, 1.45156, 14.28554, 13.94308, 2.91726, 40.65221, 2.09442, 2.48643, 1.65335, 4.11092, 16.81589, 1186.54
96, 04/07/2023 19:21:13, 60.053, 60.07, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 84.56096, 94.47234, 2.90063, 2.29052, 1139.67273, 2.0998, 92.852, 2.91188, 1134.72916, 41.78194, 41.67285, 2.64647, 2.87022, 3.32689, 1.58438, 3.35923, 1.46658, 14.30102, 13.99786, 3.2038, 41.28335, 2.26421, 1.70862, 1.81058, 3.09358, 15.71197, 1196.1
97, 04/07/2023 19:22:13, 60.059, 60.05, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 73.45613, 92.79999, 2.92136, 2.28369, 1141.77348, 2.09847, 92.61486, 2.91649, 1134.79053, 41.76481, 41.6467, 2.64488, 2.77025, 3.32869, 1.58625, 3.39309, 1.48579, 14.33437, 14.25296, 3.33738, 40.05674, 2.48696, 1.98169, 1.76756, 3.50276, 17.58905, 1140.64
98, 04/07/2023 19:23:13, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 80.19555, 91.43237, 2.94627, 2.27088, 1140.77044, 2.09957, 92.47582, 2.91952, 1134.86315, 41.74322, 41.4343, 2.65485, 2.86623, 3.32943, 1.58577, 3.39489, 1.49496, 14.35005, 14.40685, 3.21187, 39.65122, 3.62063, 2.20918, 1.53943, 3.40089, 15.86767, 1141.85
99, 04/07/2023 19:24:13, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 84.64199, 90.07274, 2.94907, 2.27135, 1143.01342, 2.10294, 92.39461, 2.91953, 1135.10729, 41.70934, 41.18818, 2.67881, 2.95694, 3.3313, 1.58412, 3.42298, 1.50703, 14.35072, 14.53893, 2.92028, 38.45373, 4.98076, 2.4631, 1.42535, 3.51079, 14.41494, 1158.5
100, 04/07/2023 19:25:13, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 82.67052, 89.19339, 3.01231, 2.18711, 1148.43001, 2.0982, 92.28006, 2.92404, 1136.0211, 41.70164, 41.11747, 2.67976, 2.99161, 3.32791, 1.58608, 3.34826, 1.53091, 14.36872, 14.69757, 3.35115, 40.9919, 2.76778, 1.70728, 1.76662, 3.01611, 16.02763, 1220.03
101, 04/07/2023 19:26:13, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 83.12831, 88.44336, 3.03468, 2.15078, 1153.9959, 2.10309, 92.18054, 2.91988, 1136.54938, 41.68342, 41.01152, 2.68638, 3.04128, 3.33668, 1.58656, 3.32881, 1.54772, 14.37528, 14.7987, 2.57999, 39.91688, 3.32518, 2.56164, 1.63317, 4.18359, 15.00721, 1187.01
102, 04/07/2023 19:27:14, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 76.30348, 87.42631, 3.03196, 2.13127, 1158.50945, 2.10352, 91.99594, 2.91859, 1137.15329, 41.66336, 40.77841, 2.68796, 3.16116, 3.34329, 1.58938, 3.34173, 1.56795, 14.39646, 14.88599, 2.81284, 39.68561, 2.84176, 2.13954, 1.86406, 3.98823, 16.4616, 1195.05
103, 04/07/2023 19:28:14, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 89.39056, 86.79971, 2.97487, 2.1573, 1164.31895, 2.10255, 91.96926, 2.91608, 1137.61822, 41.65749, 40.70625, 2.68931, 3.15272, 3.34588, 1.59134, 3.43011, 1.59, 14.39732, 14.93418, 2.6901, 41.08097, 2.82122, 2.01755, 1.78405, 3.59941, 14.48206, 1183.11
104, 04/07/2023 19:29:14, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 80.05982, 85.67743, 2.97018, 2.17988, 1168.00795, 2.10336, 91.83738, 2.91697, 1138.1167, 41.64177, 40.65518, 2.69639, 3.122, 3.34891, 1.59217, 3.48656, 1.59943, 14.41297, 15.10631, 2.99859, 40.08948, 3.39594, 2.17983, 1.6736, 3.64815, 15.95777, 1187.22
105, 04/07/2023 19:30:14, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 84.20066, 84.88844, 2.9613, 2.16545, 1170.85883, 2.10234, 91.75629, 2.91653, 1138.65225, 41.63751, 40.59374, 2.69028, 3.07627, 3.35147, 1.59416, 3.51596, 1.62366, 14.42408, 15.21996, 2.87615, 41.2006, 2.07476, 2.01073, 1.79442, 3.60809, 15.5384, 1191.74
106, 04/07/2023 19:31:14, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 85.35294, 84.45395, 2.94263, 2.15711, 1177.35589, 2.10589, 91.68892, 2.91246, 1139.55638, 41.62582, 40.62651, 2.69267, 2.96281, 3.35891, 1.59501, 3.55272, 1.64698, 14.42811, 15.30078, 2.56962, 40.473, 2.92733, 2.43804, 1.67774, 4.09039, 14.82186, 1227.45
107, 04/07/2023 19:32:14, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 85.12394, 83.94144, 2.94689, 2.12723, 1180.37259, 2.10584, 91.62239, 2.9123, 1140.00136, 41.6162, 40.62631, 2.69295, 2.87792, 3.36071, 1.5959, 3.55459, 1.671, 14.43516, 15.39922, 2.89677, 40.62447, 2.72117, 2.10067, 1.68766, 3.54521, 15.15842, 1185.26
108, 04/07/2023 19:33:14, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 80.62695, 82.39623, 2.94224, 2.163, 1183.79043, 2.10787, 91.50405, 2.91259, 1140.69077, 41.60501, 40.38082, 2.69432, 2.97591, 3.36486, 1.59633, 3.62284, 1.67492, 14.44993, 15.5873, 2.93942, 40.46494, 2.83412, 2.30883, 1.63973, 3.78587, 15.94811, 1210.05
109, 04/07/2023 19:34:14, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 81.26744, 81.71529, 2.93671, 2.13625, 1187.83666, 2.1058, 91.39597, 2.91288, 1141.26151, 41.59706, 40.36918, 2.69315, 2.91339, 3.36687, 1.59886, 3.64425, 1.70591, 14.46459, 15.71185, 2.94018, 40.77107, 2.57159, 1.92146, 1.8603, 3.5745, 15.97926, 1199.75
110, 04/07/2023 19:35:14, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.72799, 82.51662, 2.92019, 2.10983, 1187.98065, 2.10547, 91.37036, 2.91043, 1141.71142, 41.59486, 40.4158, 2.69064, 2.93448, 3.37001, 1.6006, 3.61734, 1.71452, 14.46656, 15.57003, 2.67548, 41.35707, 2.42453, 2.07448, 1.78382, 3.70051, 14.67321, 1188.7
111, 04/07/2023 19:36:14, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 82.52637, 82.38056, 2.89082, 2.13378, 1184.41129, 2.10485, 91.28812, 2.90871, 1141.70446, 41.57248, 40.27232, 2.70267, 3.05016, 3.37268, 1.60234, 3.65574, 1.71327, 14.47092, 15.52082, 2.73626, 39.08813, 4.03663, 2.04402, 1.79521, 3.66944, 14.95271, 1140.94
112, 04/07/2023 19:37:14, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.77204, 83.55816, 2.85058, 2.13213, 1190.30748, 2.10346, 91.2832, 2.90663, 1142.54858, 41.56622, 40.33056, 2.70525, 3.07992, 3.37382, 1.60394, 3.65379, 1.71368, 14.4685, 15.30039, 2.7041, 40.923, 2.9701, 1.97343, 1.76853, 3.49007, 14.2198, 1229.39
113, 04/07/2023 19:38:14, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 99.40407, 84.70894, 2.83502, 2.12122, 1190.6139, 2.10275, 91.35203, 2.90702, 1142.58668, 41.57755, 40.53711, 2.70165, 2.99475, 3.37144, 1.60335, 3.63452, 1.71341, 14.46181, 15.16148, 2.9535, 42.82977, 2.30272, 2.0212, 1.53772, 3.10804, 13.72126, 1146.83
