Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
55, 27/10/2024 09:03:41, 66.066, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.04199, 93.71158, 2.87718, 2.26903, 1251.02243, 2.23237, 90.37147, 1176.68648, 2.8766, 41.27079, 42.16557, 3.01674, 2.49731, 3.47716, 1.55761, 3.44183, 1.51687, 14.48302, 14.26705, 2.78479, 42.44918, 1.50052, 2.16868, 1.74694, 3.78855, 15.41522, 1263.65, 1078.2208
56, 27/10/2024 09:04:47, 60.06, 66.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 79.86611, 91.58641, 2.92626, 2.22277, 1251.56964, 2.22418, 90.15395, 1177.24394, 2.88346, 41.28687, 42.04331, 2.9808, 2.44144, 3.47574, 1.56271, 3.43807, 1.54675, 14.52816, 14.58689, 3.24389, 42.15018, 1.01536, 1.84545, 1.84065, 3.39682, 16.98978, 1207.12, 1098.3394
57, 27/10/2024 09:05:47, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.50058, 90.93657, 2.94527, 2.18425, 1254.88727, 2.21578, 90.12189, 1178.43266, 2.88739, 41.31617, 42.1537, 2.94868, 2.27237, 3.47132, 1.56663, 3.43373, 1.57204, 14.54654, 14.74336, 3.09891, 42.88112, 1.2298, 1.82077, 1.77651, 3.23462, 15.52905, 1241.53, 1119.0315
58, 27/10/2024 09:06:48, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.83062, 90.20945, 2.91139, 2.19147, 1257.678, 2.21797, 90.02114, 1179.75286, 2.88296, 41.31453, 42.09239, 2.93789, 2.23807, 3.48084, 1.56938, 3.49563, 1.59511, 14.55956, 14.8211, 2.66962, 41.21309, 2.34796, 2.32668, 1.71901, 3.99957, 15.26641, 1250.63, 1139.8754
59, 27/10/2024 09:07:48, 60.055, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.64337, 88.44683, 2.94811, 2.1674, 1258.03649, 2.2196, 89.9003, 1181.2224, 2.88332, 41.29793, 41.83523, 2.94359, 2.32768, 3.48449, 1.56987, 3.49252, 1.61138, 14.57334, 15.04689, 2.90216, 40.39287, 3.25402, 2.30679, 1.59678, 3.68345, 15.32407, 1260.93, 1160.8908
60, 27/10/2024 09:08:48, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 91.81903, 87.40204, 2.93628, 2.16127, 1263.18329, 2.20641, 89.9364, 1183.39125, 2.88839, 41.33527, 41.71943, 2.91092, 2.34702, 3.47461, 1.57478, 3.53408, 1.63519, 14.58461, 15.17846, 3.17546, 43.33636, 1.1602, 1.60279, 1.83766, 2.94539, 15.1884, 1299.63, 1182.5514
61, 27/10/2024 09:09:48, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 93.22773, 86.85415, 2.90961, 2.15754, 1262.37861, 2.21035, 89.99286, 1184.19201, 2.88249, 41.37382, 41.75291, 2.87365, 2.23594, 3.48385, 1.57615, 3.58638, 1.66225, 14.5854, 15.27145, 2.57649, 43.61676, 0.69966, 2.42885, 1.65598, 4.02211, 14.62954, 1230.37, 1203.0576
62, 27/10/2024 09:10:48, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 78.51305, 85.52828, 2.88253, 2.1821, 1264.72839, 2.21606, 89.7771, 1185.25541, 2.87702, 41.36146, 41.61225, 2.86282, 2.22575, 3.49977, 1.57928, 3.67258, 1.68304, 14.61251, 15.43771, 2.61467, 40.62602, 2.22585, 2.51586, 1.7625, 4.43419, 16.20226, 1246.82, 1223.838
63, 27/10/2024 09:11:48, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 109.56903, 86.12635, 2.85786, 2.18346, 1255.44887, 2.21256, 90.04476, 1185.03879, 2.8718, 41.37954, 41.65758, 2.86982, 2.22598, 3.49488, 1.57956, 3.6797, 1.68526, 14.57276, 15.33233, 2.53181, 42.47132, 3.29846, 2.00031, 1.59648, 3.19345, 12.12721, 1171.46, 1243.3623
64, 27/10/2024 09:12:48, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 109.96681, 87.90185, 2.84528, 2.16875, 1246.60255, 2.21519, 90.31262, 1185.35447, 2.86674, 41.38849, 41.73618, 2.88507, 2.30548, 3.49196, 1.57637, 3.61896, 1.66868, 14.5296, 15.04479, 2.53429, 41.92193, 3.81215, 2.39792, 1.38169, 3.31317, 11.89811, 1204.9, 1263.4439
65, 27/10/2024 09:13:48, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 110.13135, 89.54806, 2.82274, 2.16295, 1241.26886, 2.21299, 90.58524, 1185.62045, 2.86608, 41.42178, 41.90107, 2.88048, 2.28896, 3.48393, 1.57431, 3.58879, 1.65921, 14.49733, 14.81374, 2.81943, 43.45961, 2.59584, 2.06529, 1.44624, 2.98691, 12.49893, 1202.39, 1283.4837
66, 27/10/2024 09:14:48, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 96.05353, 90.23448, 2.7945, 2.14901, 1238.27133, 2.21249, 90.66923, 1186.27915, 2.85815, 41.45134, 42.01604, 2.85057, 2.20305, 3.49153, 1.5781, 3.59615, 1.6734, 14.48976, 14.72572, 2.42011, 43.3171, 0.95951, 2.18503, 1.81761, 3.97153, 14.01035, 1227.6, 1303.9437
67, 27/10/2024 09:15:48, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 93.82529, 90.40943, 2.78969, 2.14266, 1236.62903, 2.21579, 90.71836, 1186.93027, 2.85156, 41.48394, 42.21015, 2.81803, 2.00389, 3.5011, 1.58007, 3.60801, 1.6839, 14.48926, 14.76278, 2.48285, 43.57517, 0.72764, 2.41144, 1.70673, 4.11566, 14.45608, 1228.4, 1324.4171
68, 27/10/2024 09:16:48, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 97.20563, 91.06745, 2.76004, 2.17365, 1233.92943, 2.21634, 90.81058, 1187.45751, 2.85011, 41.48622, 42.21947, 2.8221, 2.03835, 3.49958, 1.57899, 3.63257, 1.67118, 14.47446, 14.63856, 2.75233, 41.63421, 3.08618, 2.25403, 1.50883, 3.40094, 13.51329, 1221.75, 1344.7796
69, 27/10/2024 09:17:48, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 95.52834, 92.317, 2.74859, 2.16586, 1234.55208, 2.21765, 90.88038, 1188.3381, 2.84814, 41.49941, 42.36672, 2.81535, 2.01363, 3.50077, 1.57859, 3.60522, 1.66456, 14.46671, 14.48447, 2.72226, 42.35169, 2.37914, 2.30395, 1.55272, 3.57741, 13.96556, 1245.39, 1365.5361
70, 27/10/2024 09:18:48, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 97.44964, 93.09641, 2.75953, 2.13043, 1231.34169, 2.20859, 90.97394, 1188.81996, 2.84996, 41.52595, 42.42261, 2.79638, 2.02175, 3.49315, 1.58162, 3.54933, 1.66601, 14.46286, 14.39191, 2.98048, 43.31319, 1.5189, 1.66863, 1.78575, 2.97977, 14.20352, 1221.15, 1385.8886
71, 27/10/2024 09:19:48, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 92.1637, 94.02492, 2.71576, 2.15116, 1232.42658, 2.20741, 90.9915, 1189.32775, 2.84563, 41.54372, 42.46099, 2.77954, 2.06072, 3.49812, 1.58471, 3.57805, 1.66331, 14.46388, 14.2343, 2.58136, 42.7493, 1.63682, 2.13726, 1.79453, 3.83538, 14.53282, 1223.83, 1406.2858
72, 27/10/2024 09:20:48, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.08333, 93.68731, 2.68687, 2.16004, 1235.69154, 2.20311, 90.88288, 1190.81375, 2.8424, 41.53279, 42.31926, 2.77539, 2.14615, 3.50286, 1.58997, 3.6174, 1.67469, 14.47586, 14.21917, 2.65248, 40.79587, 2.49874, 1.969, 1.93887, 3.81764, 15.26904, 1288.15, 1427.755
73, 27/10/2024 09:21:48, 60.074, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.91586, 93.81427, 2.72361, 2.12064, 1240.3847, 2.1961, 90.82058, 1192.71059, 2.848, 41.52373, 42.29327, 2.78824, 2.23778, 3.49504, 1.59148, 3.5473, 1.67275, 14.48643, 14.21743, 3.2421, 40.93581, 3.61851, 1.77018, 1.68895, 2.98973, 15.16875, 1316.17, 1449.6912
74, 27/10/2024 09:22:49, 60.046, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.87106, 93.88436, 2.71013, 2.09956, 1242.26242, 2.19274, 90.72873, 1194.09554, 2.8457, 41.51835, 42.34266, 2.78518, 2.19279, 3.49903, 1.59574, 3.55343, 1.69246, 14.49817, 14.21704, 2.70521, 41.15437, 2.57815, 2.00049, 1.884, 3.76892, 15.29234, 1287.65, 1471.152
75, 27/10/2024 09:23:49, 60.058, 60.05, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.849, 93.54006, 2.67522, 2.11663, 1238.75537, 2.18661, 90.67288, 1194.87354, 2.8424, 41.51506, 42.20214, 2.78154, 2.28713, 3.50156, 1.60136, 3.60453, 1.70296, 14.50457, 14.19871, 2.63253, 41.27935, 2.52254, 1.83923, 2.00139, 3.68102, 14.95911, 1249.82, 1491.9824
76, 27/10/2024 09:24:49, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 92.96849, 93.52396, 2.65477, 2.13158, 1239.08175, 2.19323, 90.70307, 1195.42395, 2.83395, 41.51341, 42.05571, 2.78078, 2.41998, 3.51271, 1.60161, 3.62482, 1.70053, 14.49372, 14.13757, 2.30438, 41.39122, 2.72466, 2.67075, 1.61979, 4.32605, 13.70149, 1235.31, 1512.5708
77, 27/10/2024 09:25:49, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.66529, 94.26326, 2.67155, 2.13078, 1239.06959, 2.19796, 90.66116, 1196.11794, 2.83434, 41.50078, 42.05029, 2.79347, 2.51987, 3.51511, 1.59926, 3.57562, 1.67808, 14.49584, 14.03551, 2.86267, 40.58586, 3.71119, 2.58157, 1.42872, 3.68833, 14.64839, 1246.64, 1533.3482
78, 27/10/2024 09:26:49, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.25574, 93.14684, 2.70878, 2.13143, 1244.84053, 2.19556, 90.65573, 1197.00445, 2.83832, 41.48663, 41.91414, 2.81106, 2.57644, 3.50859, 1.59804, 3.56335, 1.67181, 14.49427, 14.18089, 3.1614, 40.46107, 4.07952, 2.01197, 1.51012, 3.03833, 14.37948, 1261.65, 1554.3757
79, 27/10/2024 09:27:49, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 97.62004, 92.50367, 2.70788, 2.14585, 1245.56446, 2.20077, 90.74237, 1197.25404, 2.83429, 41.50623, 41.98411, 2.79984, 2.45392, 3.51382, 1.59663, 3.60257, 1.67886, 14.48451, 14.30148, 2.54301, 43.00309, 1.94287, 2.62835, 1.48889, 3.91331, 13.73786, 1216.39, 1574.6488
80, 27/10/2024 09:28:49, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 101.77344, 92.10447, 2.68314, 2.16238, 1250.93808, 2.20251, 90.88184, 1198.41184, 2.82865, 41.53874, 42.01965, 2.77687, 2.35077, 3.51821, 1.59737, 3.65919, 1.6922, 14.47019, 14.35856, 2.44203, 43.93479, 1.08373, 2.32586, 1.65173, 3.8417, 13.41513, 1283.63, 1596.0426
81, 27/10/2024 09:29:49, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.38012, 91.43061, 2.71483, 2.14444, 1258.60803, 2.19853, 90.81725, 1200.33044, 2.82924, 41.538, 41.89788, 2.76747, 2.4223, 3.51809, 1.6002, 3.62842, 1.69202, 14.4809, 14.44408, 2.87042, 41.48159, 2.08882, 1.9444, 1.80473, 3.50912, 15.25297, 1337.68, 1618.3373
82, 27/10/2024 09:30:49, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.0189, 90.77267, 2.7195, 2.16891, 1258.72381, 2.20635, 90.72881, 1200.70439, 2.82529, 41.5258, 41.70233, 2.76567, 2.54471, 3.52861, 1.5993, 3.64468, 1.68042, 14.4878, 14.48161, 2.55027, 40.54136, 2.6207, 2.8625, 1.52655, 4.36975, 15.03718, 1230.22, 1638.8409
83, 27/10/2024 09:31:49, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 74.97081, 89.18325, 2.74133, 2.18543, 1263.28929, 2.21017, 90.49696, 1201.87039, 2.82855, 41.50371, 41.57816, 2.76543, 2.52319, 3.53397, 1.59896, 3.68098, 1.68433, 14.51878, 14.7081, 3.06398, 39.7745, 2.74638, 2.51156, 1.57243, 3.94924, 16.91826, 1290.7, 1660.3526
84, 27/10/2024 09:32:49, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 78.71237, 88.03219, 2.7448, 2.22809, 1266.58766, 2.2197, 90.33368, 1203.05778, 2.82777, 41.47386, 41.36274, 2.78367, 2.64646, 3.54323, 1.59626, 3.72712, 1.67279, 14.53331, 14.82165, 2.77316, 39.16822, 4.19227, 3.06839, 1.38761, 4.25772, 15.65541, 1294.44, 1681.9267
85, 27/10/2024 09:33:49, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 70.59355, 86.18109, 2.76096, 2.23263, 1269.76545, 2.21328, 90.05431, 1203.89656, 2.83249, 41.42437, 40.97813, 2.80961, 2.86762, 3.54167, 1.60019, 3.75453, 1.68166, 14.56429, 15.00909, 3.19829, 37.43567, 4.89635, 1.78254, 1.9164, 3.41605, 17.05474, 1270.52, 1703.1021
86, 27/10/2024 09:34:49, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 80.31516, 85.38871, 2.77341, 2.225, 1274.25717, 2.21082, 89.92174, 1205.00527, 2.83159, 41.41729, 40.85493, 2.80339, 2.90922, 3.54611, 1.60398, 3.75915, 1.68951, 14.58295, 15.11137, 2.76772, 40.84285, 2.30397, 2.04552, 1.9071, 3.901, 16.07516, 1292.65, 1724.6463
87, 27/10/2024 09:35:49, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.0704, 85.68214, 2.77987, 2.22818, 1260.92058, 2.20783, 89.91294, 1203.46654, 2.83055, 41.42346, 40.92446, 2.79759, 2.89874, 3.54671, 1.60642, 3.74654, 1.68143, 14.58619, 15.08903, 2.73422, 42.02844, 2.22811, 1.95291, 1.84598, 3.60502, 14.90422, 1052.13, 1742.1818
88, 27/10/2024 09:36:49, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.48396, 85.76054, 2.74845, 2.29767, 1249.18791, 2.21462, 89.89757, 1202.69568, 2.82938, 41.41676, 40.91576, 2.8023, 2.86799, 3.5513, 1.60357, 3.81434, 1.66009, 14.58507, 15.04619, 2.72502, 40.79955, 3.23612, 2.9641, 1.34063, 3.97376, 14.48182, 1131.48, 1761.0398
89, 27/10/2024 09:37:49, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.11889, 86.02676, 2.75816, 2.31768, 1241.98461, 2.21484, 89.88916, 1202.41961, 2.82972, 41.39854, 40.82642, 2.81928, 2.98189, 3.54979, 1.60273, 3.79193, 1.63609, 14.5802, 14.97138, 2.86087, 39.77654, 4.32587, 2.23473, 1.52861, 3.41602, 14.14594, 1177.65, 1780.6672
90, 27/10/2024 09:38:49, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 94.32145, 86.51083, 2.76822, 2.36042, 1243.16981, 2.21645, 89.93993, 1203.17771, 2.8291, 41.41198, 40.91346, 2.80875, 2.94017, 3.5504, 1.60184, 3.78641, 1.60413, 14.57621, 14.92222, 2.77641, 42.54849, 1.91854, 2.35985, 1.52636, 3.60199, 14.23843, 1267.1, 1801.7855
91, 27/10/2024 09:39:50, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 91.56374, 86.42702, 2.82929, 2.31016, 1241.18182, 2.21303, 89.95777, 1203.19206, 2.83314, 41.4184, 40.95213, 2.80208, 2.90655, 3.54413, 1.60148, 3.6982, 1.60084, 14.57822, 14.99252, 3.24299, 41.99365, 2.20448, 1.89949, 1.56958, 2.98139, 14.75874, 1204.48, 1821.8602
92, 27/10/2024 09:40:50, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.88525, 86.5511, 2.81276, 2.34035, 1235.30721, 2.22161, 89.95703, 1202.66827, 2.83062, 41.41036, 40.95777, 2.80705, 2.87494, 3.55035, 1.5981, 3.72654, 1.5923, 14.57333, 14.96063, 2.60422, 40.6471, 3.279, 3.24318, 1.2768, 4.1409, 14.1089, 1153.01, 1841.077
93, 27/10/2024 09:41:50, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.63483, 86.3124, 2.78671, 2.3912, 1227.06792, 2.22743, 89.92172, 1201.94335, 2.82949, 41.42151, 41.08736, 2.78963, 2.67994, 3.55673, 1.59679, 3.80285, 1.59035, 14.58183, 15.02928, 2.72692, 42.51721, 1.05946, 2.85692, 1.46627, 4.18902, 15.42151, 1131.15, 1859.9295
94, 27/10/2024 09:42:50, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 95.80468, 86.18982, 2.84214, 2.33245, 1224.27063, 2.22199, 89.98164, 1201.6357, 2.8356, 41.43742, 41.07906, 2.7815, 2.68618, 3.54636, 1.59603, 3.71524, 1.59285, 14.58173, 15.08636, 3.56354, 42.94025, 2.01317, 1.68351, 1.52387, 2.56545, 14.57246, 1172.35, 1879.4687
95, 27/10/2024 09:43:50, 60.056, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.84923, 85.05273, 2.88343, 2.3921, 1210.83226, 2.23178, 89.92272, 1200.38383, 2.83753, 41.41492, 40.75507, 2.80007, 2.92352, 3.54925, 1.59032, 3.71441, 1.55278, 14.58368, 15.18754, 3.05114, 39.06273, 4.7359, 3.86914, 0.99516, 3.85041, 14.78448, 1068.23, 1897.2725
96, 27/10/2024 09:44:50, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 101.26641, 85.91788, 2.88351, 2.43899, 1199.91925, 2.23427, 90.03104, 1200.26637, 2.83782, 41.42565, 40.81488, 2.802, 2.9896, 3.54675, 1.58743, 3.70242, 1.51801, 14.56987, 15.0532, 2.86842, 42.42944, 2.9834, 2.51826, 1.31432, 3.3098, 13.26392, 1189.02, 1917.0894
97, 27/10/2024 09:45:50, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 103.94952, 87.08982, 2.90432, 2.40084, 1195.65607, 2.23479, 90.15709, 1199.92834, 2.83744, 41.43629, 40.94302, 2.80142, 2.99847, 3.54337, 1.58555, 3.62469, 1.50976, 14.55297, 14.91211, 2.7961, 42.46088, 2.74477, 2.29234, 1.4022, 3.21433, 12.90831, 1166.6, 1936.5328
98, 27/10/2024 09:46:50, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.94972, 88.25701, 2.89671, 2.41622, 1183.19761, 2.23943, 90.15513, 1199.05619, 2.83876, 41.437, 41.06121, 2.80167, 3.00577, 3.54422, 1.58264, 3.60192, 1.49072, 14.55393, 14.75191, 2.98392, 41.51101, 2.82741, 2.84475, 1.27732, 3.63366, 14.65398, 1107.56, 1954.9922
99, 27/10/2024 09:47:50, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 95.27577, 89.44452, 2.93079, 2.34855, 1172.68776, 2.2377, 90.20163, 1198.56255, 2.84265, 41.42733, 41.15984, 2.81821, 3.01671, 3.53645, 1.5804, 3.49751, 1.48922, 14.54543, 14.61504, 3.33269, 40.4453, 4.48538, 2.03412, 1.35352, 2.75322, 13.68649, 1148.13, 1974.1276
100, 27/10/2024 09:48:50, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 91.04953, 91.12973, 2.88524, 2.42012, 1163.52293, 2.24115, 90.20956, 1198.02115, 2.83999, 41.42584, 41.43429, 2.81772, 2.86519, 3.54057, 1.5798, 3.53409, 1.46029, 14.5418, 14.40998, 2.58072, 41.26859, 2.76588, 2.61718, 1.51711, 3.97056, 14.16216, 1141.86, 1993.1585
101, 27/10/2024 09:49:50, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 103.19869, 92.75198, 2.84023, 2.5193, 1151.70021, 2.25049, 90.31726, 1197.3921, 2.83279, 41.42918, 41.49976, 2.81894, 2.91193, 3.54895, 1.57697, 3.56591, 1.41543, 14.52069, 14.14818, 2.15228, 41.78004, 2.94775, 3.46616, 1.27895, 4.43306, 12.29383, 1130.87, 2012.0064
102, 27/10/2024 09:50:50, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 97.80579, 93.30862, 2.83802, 2.55347, 1155.0397, 2.25144, 90.38286, 1196.59033, 2.83158, 41.44285, 41.55903, 2.80991, 2.88406, 3.54934, 1.57648, 3.56513, 1.39619, 14.51415, 14.08034, 2.69999, 42.92199, 1.83203, 2.35809, 1.52274, 3.59077, 13.80644, 1109.34, 2030.4953
103, 27/10/2024 09:51:50, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.51503, 93.22326, 2.81436, 2.57438, 1157.99179, 2.25985, 90.35489, 1196.39263, 2.82731, 41.44467, 41.61405, 2.8029, 2.80651, 3.55925, 1.57499, 3.60758, 1.40134, 14.51611, 14.0969, 2.44449, 41.62478, 2.06349, 3.24481, 1.4184, 4.60245, 14.71791, 1175.91, 2050.0938
104, 27/10/2024 09:52:50, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.17797, 93.3079, 2.82204, 2.60788, 1153.64044, 2.26312, 90.35333, 1195.62966, 2.82868, 41.43588, 41.66621, 2.81125, 2.76174, 3.55855, 1.57241, 3.61256, 1.38525, 14.51381, 14.10404, 2.99056, 40.46697, 3.73196, 2.7032, 1.28769, 3.48089, 14.26075, 1111.17, 2068.6133
105, 27/10/2024 09:53:50, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 82.6229, 92.44214, 2.84299, 2.60337, 1147.36108, 2.26331, 90.27638, 1195.51865, 2.83096, 41.42133, 41.47975, 2.81976, 2.88885, 3.55788, 1.57198, 3.60474, 1.38464, 14.5224, 14.1848, 3.07531, 39.89733, 3.71067, 2.2842, 1.5269, 3.48775, 15.42159, 1183.88, 2088.3446
106, 27/10/2024 09:54:50, 60.057, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.94589, 92.2533, 2.80483, 2.67484, 1146.26539, 2.26806, 90.26362, 1195.46093, 2.82934, 41.42678, 41.47993, 2.81135, 2.87027, 3.56284, 1.57088, 3.68169, 1.37641, 14.52504, 14.18715, 2.67071, 42.00317, 1.91743, 2.81372, 1.45351, 4.08977, 14.80449, 1189.38, 2108.1676
107, 27/10/2024 09:55:50, 60.064, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 85.9251, 91.98869, 2.8603, 2.59116, 1142.73049, 2.26554, 90.22524, 1194.624, 2.8345, 41.41563, 41.44936, 2.8217, 2.91593, 3.55649, 1.56982, 3.59596, 1.38778, 14.53052, 14.25497, 3.5404, 40.14021, 4.00091, 1.95455, 1.44875, 2.83167, 15.15439, 1098.23, 2126.4714
108, 27/10/2024 09:56:51, 60.056, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 91.80794, 92.35489, 2.89499, 2.52047, 1144.33921, 2.26223, 90.23954, 1194.27086, 2.83788, 41.42356, 41.43633, 2.81727, 2.99641, 3.55132, 1.56983, 3.5162, 1.39506, 14.53323, 14.21804, 3.25658, 42.29571, 2.32968, 1.89789, 1.57161, 2.98275, 14.83163, 1155.27, 2145.726
109, 27/10/2024 09:57:51, 60.064, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.24244, 91.82728, 2.89768, 2.55256, 1142.69114, 2.26065, 90.22114, 1193.86497, 2.84351, 41.42364, 41.33248, 2.82012, 3.07317, 3.54509, 1.56817, 3.53674, 1.38556, 14.53962, 14.26327, 3.58983, 41.41658, 3.13245, 2.06425, 1.38508, 2.85915, 15.23603, 1148.36, 2164.8653
110, 27/10/2024 09:58:51, 60.059, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 94.74593, 92.54015, 2.89224, 2.4681, 1151.08541, 2.25996, 90.26005, 1193.89561, 2.84447, 41.41978, 41.45121, 2.82565, 2.99378, 3.54185, 1.56722, 3.4932, 1.41534, 14.53261, 14.19669, 2.95906, 41.00076, 3.427, 2.17929, 1.46379, 3.19004, 13.77097, 1197.22, 2184.819
