Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
57, 08/10/2023 12:20:15, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 90.54626, 96.55622, 2.91693, 2.24554, 1134.00728, 2.11423, 92.27508, 2.94032, 1126.43253, 41.44681, 41.55485, 2.94424, 3.18514, 3.29921, 1.56048, 3.24219, 1.44383, 14.289, 13.66881, 2.55583, 41.95068, 2.49831, 1.61808, 4.04248, 14.46742, 1149.94, 1334.815
58, 08/10/2023 12:21:15, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 91.53967, 95.81951, 2.89753, 2.28427, 1134.32984, 2.11996, 92.26418, 2.93397, 1127.18259, 41.45911, 41.53158, 2.92877, 3.14175, 3.30969, 1.5612, 3.30127, 1.44522, 14.29107, 13.75309, 2.56024, 42.29852, 2.49927, 1.61092, 4.02611, 14.43213, 1178.17, 1354.4511
59, 08/10/2023 12:22:15, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 79.91166, 94.3727, 2.89603, 2.2808, 1127.50808, 2.12608, 92.08609, 2.93049, 1127.00072, 41.42518, 41.39063, 2.94233, 3.14303, 3.31982, 1.56148, 3.34056, 1.46464, 14.30461, 13.916, 2.70817, 38.9027, 2.57328, 1.5815, 4.06964, 15.30428, 1113.73, 1373.0132
60, 08/10/2023 12:23:15, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 68.30445, 92.86696, 2.93249, 2.23874, 1120.50485, 2.1237, 91.73463, 2.9349, 1125.64485, 41.38683, 41.25188, 2.95157, 3.16647, 3.32386, 1.56512, 3.32762, 1.48638, 14.34869, 14.11702, 3.25762, 38.19019, 1.95928, 1.86655, 3.6571, 17.99396, 1015.67, 1389.941
61, 08/10/2023 12:24:15, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.80487, 91.99767, 2.92736, 2.24323, 1126.08942, 2.12808, 91.57798, 2.93417, 1127.06501, 41.37977, 41.206, 2.94292, 3.12167, 3.33182, 1.56565, 3.36255, 1.49898, 14.37002, 14.23147, 2.88932, 40.88366, 2.42337, 1.60157, 3.88121, 15.8415, 1223.84, 1410.3383
62, 08/10/2023 12:25:15, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.27548, 91.37281, 2.89517, 2.24261, 1128.86542, 2.12743, 91.42938, 2.93289, 1127.36897, 41.36095, 41.16134, 2.9462, 3.08617, 3.33671, 1.56842, 3.41501, 1.52279, 14.3862, 14.29577, 2.84766, 39.95827, 2.08512, 1.77427, 3.69956, 15.58759, 1149.74, 1429.5006
63, 08/10/2023 12:26:15, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.00283, 90.30123, 2.86232, 2.25502, 1128.79347, 2.12712, 91.27809, 2.93123, 1127.64442, 41.35612, 41.13477, 2.93471, 2.98603, 3.34338, 1.57178, 3.49417, 1.54951, 14.40749, 14.43662, 2.82244, 40.97771, 2.10704, 1.8269, 3.84934, 16.02082, 1148.22, 1448.6376
64, 08/10/2023 12:27:15, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 75.07821, 88.47322, 2.82393, 2.2794, 1127.36563, 2.13048, 91.03877, 2.92508, 1128.15242, 41.32423, 40.96496, 2.94062, 2.94781, 3.35748, 1.57593, 3.60578, 1.5819, 14.43062, 14.64966, 2.56047, 38.87307, 2.34295, 1.89095, 4.4304, 16.18563, 1166.02, 1468.0713
65, 08/10/2023 12:28:15, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.61317, 87.37337, 2.79994, 2.29501, 1126.3665, 2.13046, 90.96913, 2.9225, 1128.06816, 41.30692, 40.78011, 2.95003, 3.03154, 3.36127, 1.57772, 3.66956, 1.59893, 14.43421, 14.75143, 2.73542, 39.93691, 2.12883, 1.71966, 3.66088, 14.71803, 1121.45, 1486.7621
66, 08/10/2023 12:29:15, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.04168, 86.39035, 2.79076, 2.27756, 1124.25464, 2.13271, 90.83992, 2.91815, 1127.55316, 41.30483, 40.81124, 2.93643, 2.87205, 3.37144, 1.58082, 3.71667, 1.63186, 14.45145, 14.92647, 2.61862, 41.0909, 2.29633, 1.84183, 4.22945, 15.89838, 1085.22, 1504.8491
67, 08/10/2023 12:30:15, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 92.03364, 85.89187, 2.768, 2.28535, 1124.80915, 2.13175, 90.85421, 2.91717, 1127.29258, 41.30634, 40.78186, 2.93472, 2.83675, 3.37158, 1.5816, 3.76645, 1.64809, 14.44926, 14.98743, 2.83837, 41.43022, 2.05659, 1.64481, 3.38269, 14.26989, 1106.02, 1523.2828
68, 08/10/2023 12:31:16, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 90.4643, 85.07705, 2.78265, 2.23022, 1123.35611, 2.12636, 90.84947, 2.91627, 1126.99708, 41.31515, 40.76419, 2.92442, 2.7567, 3.37077, 1.58524, 3.7561, 1.68418, 14.45306, 15.1384, 2.84479, 42.04648, 1.75031, 1.88763, 3.30393, 14.76891, 1102.5, 1541.6577
69, 08/10/2023 12:32:16, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 88.647, 84.73914, 2.78985, 2.2078, 1127.11047, 2.12429, 90.82341, 2.91901, 1126.48292, 41.31438, 40.76138, 2.92374, 2.718, 3.36785, 1.5854, 3.7509, 1.69893, 14.45861, 15.20422, 3.16504, 41.24903, 1.94942, 1.59967, 3.11842, 14.93295, 1082.55, 1559.7001
70, 08/10/2023 12:33:16, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 87.13712, 84.15968, 2.78237, 2.17773, 1127.59462, 2.12003, 90.77857, 2.91656, 1126.15498, 41.32204, 40.7322, 2.90946, 2.68232, 3.37058, 1.58987, 3.76746, 1.72999, 14.46746, 15.29593, 2.72956, 41.97683, 1.82567, 1.97429, 3.60441, 15.22743, 1098.21, 1578.0036
71, 08/10/2023 12:34:16, 66.068, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 90.99774, 84.19558, 2.79099, 2.18386, 1128.10724, 2.12292, 90.78165, 2.91641, 1126.44889, 41.32748, 40.79828, 2.90387, 2.64061, 3.37248, 1.58861, 3.76483, 1.72393, 14.46854, 15.31911, 2.90556, 41.71194, 2.33959, 1.49896, 3.50695, 14.54497, 1147.24, 1600.311
72, 08/10/2023 12:35:22, 60.061, 66.07, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 90.81008, 84.21294, 2.80927, 2.16448, 1126.50403, 2.12372, 90.78199, 2.91524, 1126.44508, 41.34465, 40.8543, 2.88538, 2.60536, 3.37546, 1.58941, 3.73742, 1.72671, 14.4738, 15.3502, 2.82115, 42.81943, 2.19002, 1.65839, 3.6319, 14.92469, 1126.12, 1619.0797
73, 08/10/2023 12:36:22, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 90.79068, 84.1388, 2.8145, 2.16763, 1123.81828, 2.12881, 90.78209, 2.91152, 1126.60007, 41.33726, 40.74412, 2.89069, 2.70642, 3.38118, 1.58829, 3.72612, 1.71898, 14.46872, 15.32526, 2.61861, 40.70876, 2.589, 1.49361, 3.86696, 14.03721, 1139.81, 1638.0765
74, 08/10/2023 12:37:22, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 102.44786, 85.45225, 2.82453, 2.1476, 1123.05305, 2.13001, 90.89985, 2.91103, 1126.32525, 41.34506, 40.94979, 2.8925, 2.64848, 3.37852, 1.58616, 3.66541, 1.70675, 14.45233, 15.17381, 2.86355, 42.03039, 2.25041, 1.39701, 3.14385, 13.00298, 1101.81, 1656.4399
75, 08/10/2023 12:38:22, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 84.85471, 86.59673, 2.802, 2.15597, 1128.25155, 2.12954, 90.82896, 2.91067, 1126.08828, 41.34559, 41.14013, 2.88533, 2.55918, 3.38135, 1.58783, 3.664, 1.69946, 14.46364, 15.02841, 2.8806, 41.39327, 2.09082, 1.73928, 3.63654, 15.48561, 1104.77, 1674.8528
76, 08/10/2023 12:39:22, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.86591, 86.90722, 2.78901, 2.153, 1123.2998, 2.13252, 90.76945, 2.9081, 1126.43429, 41.34855, 41.18984, 2.87533, 2.53653, 3.38793, 1.58869, 3.66884, 1.70406, 14.47249, 14.98511, 2.70884, 41.60441, 2.38242, 1.66412, 3.96464, 15.24743, 1156.5, 1694.1279
77, 08/10/2023 12:40:22, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 75.62212, 86.46685, 2.7919, 2.17263, 1122.50318, 2.13538, 90.57768, 2.90781, 1126.56346, 41.33689, 41.21181, 2.87135, 2.49049, 3.39583, 1.59027, 3.69628, 1.70129, 14.49864, 15.06948, 2.88544, 40.25697, 2.37376, 1.73354, 4.11501, 16.87567, 1138.1, 1713.0963
78, 08/10/2023 12:41:22, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 79.16895, 86.31632, 2.82086, 2.16435, 1123.3291, 2.13357, 90.43481, 2.91194, 1126.93752, 41.33142, 41.20209, 2.86836, 2.52683, 3.39557, 1.5915, 3.66392, 1.69285, 14.52205, 15.11073, 3.27399, 40.84233, 1.98257, 1.70085, 3.37205, 16.60866, 1160.08, 1732.4309
79, 08/10/2023 12:42:22, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 82.83851, 86.90604, 2.85183, 2.14393, 1121.35718, 2.13276, 90.34806, 2.91261, 1127.05316, 41.31666, 41.27583, 2.87594, 2.53855, 3.39653, 1.59255, 3.60005, 1.67918, 14.53124, 15.05545, 2.97119, 39.96791, 2.06336, 1.68877, 3.48455, 15.3709, 1137.62, 1751.3912
80, 08/10/2023 12:43:22, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 90.32035, 87.2111, 2.86032, 2.126, 1121.55428, 2.12971, 90.34777, 2.91205, 1127.02539, 41.32468, 41.41707, 2.86558, 2.41963, 3.39629, 1.59472, 3.58102, 1.68439, 14.53406, 15.06076, 2.86175, 42.07681, 1.87537, 1.79849, 3.37283, 14.79901, 1124.43, 1770.1317
81, 08/10/2023 12:44:22, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 84.69413, 87.46485, 2.87743, 2.09444, 1122.30252, 2.12634, 90.28972, 2.91144, 1126.72062, 41.30278, 41.29115, 2.87941, 2.57538, 3.39565, 1.59695, 3.52466, 1.68286, 14.53565, 14.98425, 2.85366, 39.16657, 1.83797, 1.81388, 3.33387, 14.68991, 1097.22, 1788.4187
82, 08/10/2023 12:45:22, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 88.76348, 87.26351, 2.87504, 2.10069, 1121.75892, 2.12664, 90.27406, 2.91029, 1126.42449, 41.30313, 41.28497, 2.87737, 2.56765, 3.39761, 1.59765, 3.53813, 1.68427, 14.53764, 15.01462, 2.80289, 41.33671, 2.15445, 1.66625, 3.58985, 14.73229, 1097.47, 1806.7099
83, 08/10/2023 12:46:22, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 83.96323, 86.83242, 2.8713, 2.10441, 1124.86923, 2.12277, 90.20402, 2.90896, 1126.66586, 41.29857, 41.20739, 2.87543, 2.60832, 3.39935, 1.60138, 3.55507, 1.68934, 14.54692, 15.05828, 2.7949, 40.86576, 1.82304, 1.95517, 3.56435, 15.42651, 1149.43, 1825.867
84, 08/10/2023 12:47:22, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 92.41981, 87.06697, 2.83993, 2.13223, 1127.66488, 2.12558, 90.22597, 2.90617, 1126.6655, 41.29779, 41.20567, 2.8763, 2.61525, 3.40274, 1.60086, 3.5946, 1.68584, 14.54133, 14.99607, 2.64953, 41.22208, 2.40816, 1.55003, 3.73271, 13.99677, 1126.63, 1844.6441
85, 08/10/2023 12:48:23, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 83.09612, 86.78125, 2.83442, 2.14282, 1133.47899, 2.12369, 90.14609, 2.90329, 1127.28001, 41.29212, 41.12548, 2.87268, 2.66894, 3.40737, 1.60446, 3.61109, 1.68521, 14.55078, 15.01191, 2.6673, 40.74945, 1.97678, 1.94487, 3.84459, 15.4422, 1184.69, 1864.3889
86, 08/10/2023 12:49:23, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.00201, 86.04799, 2.79708, 2.14937, 1134.0227, 2.12714, 90.04456, 2.89724, 1127.58824, 41.28913, 41.0696, 2.86389, 2.63649, 3.419, 1.60732, 3.68333, 1.71368, 14.56247, 15.09589, 2.43515, 40.98192, 2.41538, 1.8887, 4.56192, 15.70821, 1157.38, 1883.6785
87, 08/10/2023 12:50:23, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.28162, 86.18048, 2.78789, 2.14064, 1133.38214, 2.1264, 90.0751, 2.89502, 1127.47784, 41.29161, 40.98503, 2.86062, 2.71804, 3.42002, 1.60836, 3.67624, 1.71736, 14.55723, 15.03677, 2.67723, 41.54218, 2.05554, 1.71413, 3.52346, 14.02224, 1116.3, 1902.2835
88, 08/10/2023 12:51:23, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 94.74731, 86.39736, 2.7977, 2.09592, 1129.12551, 2.12363, 90.11746, 2.89374, 1126.97108, 41.29919, 41.0753, 2.8571, 2.6607, 3.41901, 1.60999, 3.63996, 1.73669, 14.55259, 15.04225, 2.76044, 42.10245, 1.85853, 1.78193, 3.31177, 14.06086, 1073.07, 1920.168
89, 08/10/2023 12:58:47, 60.059, 444.45, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 90.18689, 85.70728, 2.82888, 2.07836, 1123.86146, 2.12195, 90.11807, 2.89839, 1125.96835, 41.3058, 41.07076, 2.85424, 2.62671, 3.41382, 1.60881, 3.62351, 1.74344, 14.55756, 15.18244, 3.51389, 42.05318, 1.91478, 1.47618, 2.82655, 15.11932, 1011.79, 1937.0312
90, 08/10/2023 12:59:47, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 82.61959, 85.5445, 2.82482, 2.08972, 1130.94873, 2.12338, 90.03828, 2.89753, 1126.7893, 41.28635, 40.93081, 2.86772, 2.76245, 3.41685, 1.60916, 3.62879, 1.7365, 14.563, 15.15596, 2.81941, 39.40472, 2.25866, 1.64235, 3.70951, 15.08908, 1205.91, 1957.1296
91, 08/10/2023 13:00:47, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.71393, 85.80427, 2.82855, 2.06993, 1130.64686, 2.1229, 90.03503, 2.89608, 1127.03581, 41.29407, 40.96398, 2.86189, 2.78068, 3.4189, 1.61048, 3.60579, 1.74198, 14.56548, 15.12645, 2.75869, 42.07293, 2.07885, 1.74434, 3.62622, 14.81572, 1152.16, 1976.3323
92, 08/10/2023 13:01:47, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 100.10068, 87.51208, 2.83493, 2.0374, 1137.57685, 2.12046, 90.1322, 2.89701, 1128.12864, 41.3072, 41.12698, 2.85913, 2.7851, 3.41411, 1.61008, 3.5248, 1.73005, 14.55513, 14.89714, 2.99506, 42.55071, 1.88227, 1.5719, 2.95875, 13.56959, 1233.21, 1996.8858
93, 08/10/2023 13:02:47, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 94.76605, 88.63485, 2.82484, 2.0497, 1141.84515, 2.12101, 90.17752, 2.89919, 1129.04203, 41.31419, 41.20888, 2.85799, 2.7947, 3.41096, 1.60818, 3.50477, 1.7099, 14.55145, 14.73064, 3.13704, 41.99826, 2.18161, 1.42178, 3.10177, 14.19057, 1218.83, 2017.1997
94, 08/10/2023 13:03:47, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.68423, 89.37744, 2.8286, 2.05227, 1145.63659, 2.12086, 90.21091, 2.90046, 1129.65932, 41.3161, 41.3125, 2.85988, 2.76128, 3.40845, 1.60711, 3.48166, 1.69649, 14.54745, 14.64694, 3.03804, 41.50417, 2.10561, 1.4991, 3.15652, 14.14396, 1192.32, 2037.0716
95, 08/10/2023 13:04:48, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 78.77155, 88.50956, 2.85139, 2.04332, 1151.78462, 2.11699, 90.08798, 2.90334, 1130.48134, 41.30274, 41.16701, 2.8632, 2.84845, 3.40708, 1.6094, 3.47377, 1.70006, 14.56452, 14.7526, 3.19063, 39.93608, 1.77304, 1.84252, 3.26687, 16.30217, 1213.29, 2057.2931
96, 08/10/2023 13:05:48, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 83.13968, 88.35591, 2.85297, 2.07802, 1159.56313, 2.11931, 90.01635, 2.90304, 1131.29089, 41.2982, 41.26961, 2.85886, 2.73139, 3.41087, 1.60943, 3.50524, 1.68681, 14.57414, 14.81277, 2.87523, 40.827, 2.35689, 1.61236, 3.80016, 15.56225, 1213.63, 2077.5203
97, 08/10/2023 13:06:48, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.20877, 87.79865, 2.88056, 2.05187, 1165.4748, 2.11574, 89.92354, 2.90604, 1131.83566, 41.30686, 41.32976, 2.83966, 2.60443, 3.4102, 1.61182, 3.48867, 1.70024, 14.59422, 14.94698, 3.21394, 42.21877, 1.78815, 1.86667, 3.33788, 16.72711, 1188.95, 2097.3362
98, 08/10/2023 13:07:48, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 84.35829, 87.82319, 2.90138, 2.05387, 1167.43946, 2.11289, 89.86991, 2.90789, 1132.27287, 41.30192, 41.32249, 2.83552, 2.58425, 3.40848, 1.61318, 3.46588, 1.68749, 14.60246, 14.9519, 3.10946, 40.7611, 1.83068, 1.7599, 3.22183, 15.49048, 1178.94, 2116.9852
99, 08/10/2023 13:08:48, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 91.18538, 87.7729, 2.91663, 2.02658, 1173.04465, 2.11136, 89.88248, 2.90763, 1133.01355, 41.31242, 41.40448, 2.82639, 2.51048, 3.40837, 1.6143, 3.44398, 1.6994, 14.60412, 15.00135, 2.88108, 42.41373, 1.96182, 1.73184, 3.39755, 14.77819, 1210.72, 2137.1639
100, 08/10/2023 13:09:48, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 95.45353, 88.60134, 2.92353, 2.03902, 1177.0144, 2.11177, 89.93272, 2.90607, 1134.04352, 41.30908, 41.41693, 2.833, 2.58027, 3.40804, 1.61383, 3.41224, 1.67347, 14.59388, 14.86824, 2.74257, 40.96474, 2.15562, 1.56477, 3.37306, 13.54235, 1240.51, 2157.8391
101, 08/10/2023 13:10:48, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 106.45214, 90.27345, 2.94891, 2.0046, 1183.58904, 2.11011, 90.07569, 2.90418, 1135.17147, 41.33005, 41.59127, 2.82531, 2.57906, 3.4055, 1.6139, 3.3193, 1.65584, 14.5772, 14.67124, 2.70127, 43.45383, 1.94167, 1.62045, 3.14637, 12.87645, 1251.83, 2178.7029
102, 08/10/2023 13:11:48, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 108.22025, 91.20786, 2.95203, 2.00583, 1192.72713, 2.10979, 90.22813, 2.90261, 1136.29743, 41.34667, 41.69813, 2.82383, 2.5889, 3.40259, 1.61276, 3.29127, 1.64085, 14.55759, 14.5598, 2.72752, 43.03225, 2.07416, 1.49628, 3.10351, 12.54602, 1253.7, 2199.598
103, 08/10/2023 13:12:48, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 102.59495, 91.70148, 2.93227, 2.04764, 1199.42542, 2.1133, 90.33034, 2.89887, 1136.73871, 41.36321, 41.77289, 2.81555, 2.54957, 3.40574, 1.61158, 3.32081, 1.62177, 14.54455, 14.49301, 2.50401, 43.18263, 2.53435, 1.48098, 3.75332, 13.10673, 1185.85, 2219.3621
104, 08/10/2023 13:13:48, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 98.79872, 92.22819, 2.89395, 2.05838, 1209.06707, 2.11327, 90.40053, 2.89779, 1137.18021, 41.37188, 41.79445, 2.81205, 2.5421, 3.40492, 1.61121, 3.34797, 1.62651, 14.53571, 14.3959, 2.77413, 42.34211, 2.11071, 1.56966, 3.3131, 13.54543, 1186.72, 2239.1408
105, 08/10/2023 13:14:48, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 92.32582, 92.90616, 2.85844, 2.07988, 1209.95867, 2.1175, 90.41724, 2.89231, 1137.91793, 41.36762, 41.89231, 2.81512, 2.47539, 3.41178, 1.61123, 3.37906, 1.62464, 14.52811, 14.30275, 2.36648, 40.89709, 2.58332, 1.61419, 4.16998, 13.6881, 1219.21, 2259.461
106, 08/10/2023 13:15:48, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 87.04175, 92.7261, 2.87621, 2.05378, 1209.2487, 2.11362, 90.38769, 2.89346, 1137.93755, 41.37222, 41.88249, 2.80925, 2.46546, 3.41014, 1.61342, 3.35295, 1.63257, 14.53546, 14.3394, 3.02901, 41.91997, 1.71588, 1.87333, 3.2144, 15.41075, 1140.27, 2278.4655
107, 08/10/2023 13:16:48, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 76.4855, 91.20105, 2.89077, 2.06448, 1198.51313, 2.11306, 90.27108, 2.8962, 1137.29916, 41.35009, 41.63614, 2.82254, 2.57849, 3.40957, 1.61357, 3.37929, 1.63687, 14.54802, 14.50058, 3.25549, 38.47382, 2.04118, 1.63425, 3.33578, 16.17987, 1054.54, 2296.0412
108, 08/10/2023 13:17:48, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 92.08455, 91.01931, 2.87786, 2.04184, 1193.29213, 2.11055, 90.28558, 2.89644, 1137.30745, 41.34587, 41.56022, 2.82709, 2.618, 3.40718, 1.61435, 3.38159, 1.65615, 14.54455, 14.4979, 2.92686, 40.83726, 1.82621, 1.70789, 3.11897, 14.12752, 1138.31, 2315.0131
109, 08/10/2023 13:18:48, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.46912, 90.74688, 2.86125, 2.04289, 1189.54454, 2.11063, 90.27901, 2.89543, 1137.27566, 41.33979, 41.50232, 2.83229, 2.64298, 3.40802, 1.6147, 3.40504, 1.66677, 14.5429, 14.51172, 2.77511, 40.5959, 2.11957, 1.65653, 3.51114, 14.34083, 1133.38, 2333.9028
110, 08/10/2023 13:19:48, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 95.46616, 91.94984, 2.84176, 2.03458, 1185.23379, 2.10631, 90.31982, 2.89554, 1137.36294, 41.34626, 41.64848, 2.82881, 2.58997, 3.40474, 1.61645, 3.38849, 1.66545, 14.53905, 14.36208, 2.90938, 42.13226, 1.64327, 1.82959, 3.00652, 14.0701, 1148.01, 2353.0364
111, 08/10/2023 13:20:49, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 96.08078, 92.85031, 2.82454, 2.03972, 1178.10952, 2.10917, 90.36155, 2.89327, 1137.09318, 41.34242, 41.65383, 2.83482, 2.6653, 3.40665, 1.61516, 3.3769, 1.65557, 14.52947, 14.21443, 2.6095, 40.85188, 2.51549, 1.45091, 3.64975, 13.31017, 1102.55, 2371.4123
112, 08/10/2023 13:21:49, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 88.31622, 93.45429, 2.81235, 2.06867, 1173.77435, 2.10989, 90.34537, 2.89456, 1136.97286, 41.33584, 41.54176, 2.84227, 2.86079, 3.40573, 1.61418, 3.37382, 1.63091, 14.53041, 14.07508, 3.06442, 40.50525, 2.20736, 1.49029, 3.28962, 14.64766, 1121.71, 2390.1075
113, 08/10/2023 13:22:49, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 84.28058, 93.46039, 2.80001, 2.09424, 1172.75611, 2.1106, 90.29476, 2.89474, 1137.18758, 41.32683, 41.5052, 2.84766, 2.935, 3.40706, 1.61426, 3.39676, 1.62196, 14.53543, 14.05248, 2.91714, 40.20932, 2.19838, 1.6245, 3.57126, 15.15674, 1163.65, 2409.5016
114, 08/10/2023 13:23:49, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 100.65498, 94.10463, 2.80759, 2.08219, 1172.71984, 2.10783, 90.37543, 2.89563, 1137.79378, 41.34203, 41.55628, 2.83655, 2.91035, 3.40296, 1.61444, 3.36355, 1.61539, 14.52853, 13.97881, 3.01205, 43.15711, 1.78108, 1.63609, 2.91401, 13.7051, 1210.21, 2429.6718
