Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"," ""Tons""  [CurrentProduct.Dry basis]"
64, 29/08/2023 14:29:49,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,79.97002,88.30376,3.13323,2.04928,1159.16741,2.27124,91.16499,3.07977,1080.59861,41.74184,41.78754,2.59773,2.23916,3.29729,1.45176,3.25212,1.58696,14.62596,15.16195,3.18806,40.03179,1.8203,1.78949,3.25741,16.08985,1119.22,1617.2538
65, 29/08/2023 14:30:49,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.68645,87.3667,3.0803,2.07838,1163.19433,2.2732,91.07385,3.07454,1081.25475,41.73424,41.70795,2.59203,2.1823,3.30584,1.45427,3.34602,1.60992,14.63516,15.26578,2.69731,41.06101,2.42069,1.67224,4.04797,15.4292,1137.24,1636.2078
66, 29/08/2023 14:31:50,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.40966,87.60206,3.03486,2.10103,1165.07466,2.2766,90.98087,3.07179,1081.9673,41.7218,41.79745,2.59712,2.12004,3.31234,1.45495,3.40041,1.61845,14.64411,15.23157,2.8611,40.64231,2.55937,1.51396,3.87479,15.41779,1143.16,1655.2605
67, 29/08/2023 14:32:50,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.94556,88.73019,2.99975,2.10474,1166.16827,2.27766,90.98047,3.06805,1082.41243,41.72283,41.90442,2.5944,2.11789,3.3165,1.4561,3.40281,1.61673,14.64256,15.05736,2.76569,41.81349,2.36601,1.5581,3.68648,14.50485,1121.82,1673.9575
68, 29/08/2023 14:33:50,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,86.56061,88.57158,2.99221,2.08719,1164.62594,2.27388,90.93113,3.06932,1082.76131,41.71223,41.8582,2.59825,2.1302,3.31461,1.45769,3.40392,1.63087,14.64771,15.06517,3.18601,40.74461,1.9616,1.60188,3.14225,15.11484,1114.21,1692.5277
69, 29/08/2023 14:34:50,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.03397,87.24581,2.99835,2.12488,1168.76216,2.2754,90.90895,3.06602,1084.04107,41.70694,41.58329,2.59973,2.26812,3.31883,1.45857,3.44573,1.62161,14.64764,15.19365,2.80833,41.25509,2.39853,1.53411,3.67962,14.64187,1192.98,1712.4107
70, 29/08/2023 14:35:50,60.055,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,86.46009,86.70718,3.00654,2.11904,1170.02328,2.26957,90.85527,3.06835,1085.32104,41.70273,41.58082,2.60341,2.23776,3.31571,1.46094,3.45556,1.63072,14.65644,15.29211,3.26981,41.34166,1.83336,1.66292,3.04874,15.40624,1195.34,1732.3331
71, 29/08/2023 14:36:50,60.064,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,81.89872,86.79871,2.98053,2.15271,1173.46835,2.27074,90.74721,3.06643,1086.41054,41.68913,41.51938,2.60548,2.30427,3.32093,1.46249,3.49048,1.62143,14.66805,15.23621,2.91616,40.48932,2.36471,1.59922,3.78168,15.69158,1182.2,1752.0364
72, 29/08/2023 14:37:50,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,77.70202,86.21442,2.93613,2.19385,1172.36931,2.27267,90.5929,3.05991,1087.35827,41.65877,41.34057,2.61784,2.40403,3.33133,1.46582,3.56649,1.62568,14.67887,15.2449,2.59021,38.88628,2.41795,1.76888,4.27706,15.66024,1172.34,1771.5754
73, 29/08/2023 14:38:50,66.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,77.38827,84.72945,2.89958,2.17989,1173.97861,2.26992,90.41025,3.05389,1088.71117,41.61825,41.0109,2.63745,2.54134,3.3395,1.4712,3.63341,1.66678,14.69135,15.36834,2.67339,38.49082,2.10489,1.88574,3.96928,15.65278,1192.11,1794.7553
74, 29/08/2023 14:39:56,60.064,66.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,75.1573,84.00818,2.85339,2.19431,1185.01743,2.27114,90.20267,3.04657,1091.65882,41.59927,40.91335,2.62764,2.50702,3.35337,1.47651,3.71577,1.69337,14.71459,15.4344,2.58817,39.96171,2.35,1.91952,4.51087,16.64294,1330.27,1816.9265
75, 29/08/2023 14:40:56,60.056,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,82.23586,83.09081,2.86687,2.18309,1176.47791,2.26944,90.11956,3.04611,1091.74758,41.58201,40.682,2.63664,2.63654,3.35479,1.47825,3.71422,1.70136,14.72194,15.52579,3.00285,39.85997,2.1171,1.65108,3.4955,15.45443,1100.54,1835.2689
76, 29/08/2023 14:41:56,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,79.01856,81.99806,2.85246,2.23601,1177.98463,2.27436,89.99284,3.03934,1092.92078,41.55884,40.44655,2.64404,2.74486,3.36646,1.48018,3.78573,1.69308,14.73058,15.62806,2.53927,39.37532,2.68406,1.66042,4.45667,15.53298,1200.53,1855.2778
77, 29/08/2023 14:42:56,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.72927,82.77338,2.86099,2.25362,1177.92501,2.27522,90.02201,3.03947,1094.50107,41.55021,40.36476,2.65741,2.94998,3.36492,1.47894,3.74144,1.6602,14.72275,15.45406,3.05159,40.77418,2.35798,1.36877,3.22754,14.02607,1236.74,1875.8901
78, 29/08/2023 14:43:56,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,75.7155,82.43159,2.89074,2.22684,1183.40282,2.26874,89.84114,3.04598,1096.38834,41.53842,40.32847,2.65213,2.96108,3.36148,1.48165,3.70612,1.6643,14.75207,15.52448,3.64342,40.4623,1.76676,1.72609,3.04959,17.3998,1264.39,1896.9632
79, 29/08/2023 14:44:56,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,82.64544,82.602,2.87974,2.26885,1189.99208,2.27083,89.76138,3.04531,1097.71925,41.52213,40.32445,2.66235,3.01358,3.36472,1.48171,3.7312,1.64453,14.75888,15.48071,2.98618,40.00073,2.46481,1.48792,3.66745,15.39488,1221.71,1917.3251
80, 29/08/2023 14:45:56,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,74.76219,81.96582,2.89019,2.2321,1196.91166,2.26608,89.58335,3.04295,1099.26699,41.49515,40.18524,2.6722,3.11039,3.36947,1.48692,3.71718,1.66533,14.77775,15.55646,2.85773,38.95804,1.93195,1.97457,3.81478,16.54442,1242.56,1938.0345
81, 29/08/2023 14:46:56,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,82.09351,81.88351,2.88239,2.21855,1198.41848,2.26658,89.50549,3.03957,1099.94725,41.47981,40.14093,2.68019,3.13878,3.37472,1.48891,3.719,1.67632,14.78334,15.55141,2.74617,39.94498,2.31035,1.68773,3.89925,15.34277,1167.69,1957.496
82, 29/08/2023 14:47:57,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.88249,81.87954,2.86323,2.21482,1199.46803,2.26686,89.51836,3.0334,1100.32969,41.47588,40.09575,2.67983,3.15627,3.38017,1.49113,3.73519,1.68645,14.77658,15.52339,2.4854,41.0694,2.29184,1.72068,3.94351,14.07778,1139.74,1976.4917
83, 29/08/2023 14:48:57,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.85205,82.01068,2.8395,2.22328,1198.16793,2.26524,89.51217,3.03057,1100.24256,41.48543,40.20165,2.66626,3.0503,3.38328,1.49357,3.77105,1.69617,14.77966,15.52417,2.75474,42.53077,2.11445,1.76191,3.72547,15.1163,1090.77,1994.6712
84, 29/08/2023 14:49:57,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.9114,82.06562,2.84989,2.1957,1198.95158,2.26186,89.5161,3.03006,1101.28496,41.47653,40.15995,2.67574,3.1093,3.38144,1.49498,3.73847,1.70263,14.77583,15.50653,2.97931,40.59627,1.95956,1.6329,3.19976,14.39797,1204.83,2014.7517
85, 29/08/2023 14:50:57,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,91.33532,82.326,2.84474,2.18572,1194.02021,2.25551,89.53282,3.03165,1101.41234,41.48456,40.21707,2.66904,3.04952,3.37707,1.49726,3.73282,1.70782,14.77725,15.4772,3.21116,42.35089,1.66717,1.74328,2.90635,14.9307,1115.22,2033.3387
86, 29/08/2023 14:51:57,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,93.81484,83.06491,2.83793,2.18274,1195.25748,2.25615,89.57328,3.02941,1102.38326,41.49147,40.33113,2.66481,3.01232,3.37862,1.49752,3.71647,1.70267,14.77182,15.37914,2.81027,42.19393,2.3207,1.52366,3.53596,14.21891,1201.01,2053.3556
87, 29/08/2023 14:52:57,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.63117,83.6901,2.84621,2.18088,1189.97233,2.25775,89.55627,3.026,1102.2111,41.489,40.4767,2.66239,2.92742,3.38317,1.49847,3.69152,1.69268,14.77184,15.32455,2.67972,41.20176,2.42927,1.60758,3.90526,14.77289,1082.62,2071.3993
88, 29/08/2023 14:53:57,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.58346,84.92118,2.88158,2.16668,1188.63534,2.25374,89.60955,3.02761,1102.86544,41.48576,40.67744,2.67316,2.89067,3.37752,1.49863,3.60904,1.6657,14.76306,15.19959,3.21708,41.13561,1.84001,1.51518,2.78794,13.84346,1172.24,2090.9366
89, 29/08/2023 14:54:57,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.60558,86.64934,2.90778,2.14092,1175.76469,2.2514,89.7007,3.02624,1103.3477,41.48918,40.8057,2.67626,2.97806,3.37469,1.49893,3.50698,1.63807,14.74874,14.96069,2.87035,41.8528,2.0054,1.53109,3.07045,13.20805,1155.7,2110.1982
90, 29/08/2023 14:55:57,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.10689,87.68395,2.91872,2.12359,1179.07128,2.24756,89.77977,3.02773,1103.81096,41.49228,40.93231,2.68115,2.95891,3.36879,1.49886,3.45613,1.6275,14.73793,14.83769,3.21297,41.81102,1.83255,1.491,2.73234,13.56946,1154.61,2129.4418
91, 29/08/2023 14:56:57,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,104.14762,89.266,2.93107,2.0999,1176.92704,2.24868,89.89365,3.02413,1104.39999,41.4913,41.06538,2.6918,2.99287,3.36851,1.49799,3.3814,1.61027,14.71695,14.63095,2.62676,41.37563,2.37682,1.40426,3.33769,12.45594,1168.79,2148.9216
92, 29/08/2023 14:57:57,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,98.43515,89.60993,2.87511,2.14784,1172.69823,2.25669,89.96653,3.01636,1105.05375,41.50513,41.21631,2.68169,2.83725,3.37819,1.49696,3.46323,1.61243,14.70524,14.59305,2.30238,43.02592,3.21172,1.38361,4.44375,13.41676,1176.69,2168.5331
93, 29/08/2023 14:58:57,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.20513,91.07143,2.79975,2.21337,1165.35728,2.26089,90.0022,3.01158,1105.55959,41.50347,41.2759,2.68348,2.88748,3.38336,1.49647,3.52574,1.59293,14.69599,14.33099,2.52809,41.31817,2.74931,1.44114,3.96213,13.65991,1162.19,2187.9029
94, 29/08/2023 14:59:57,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.15936,91.89876,2.78779,2.18527,1157.20342,2.25881,90.03534,3.00996,1105.5086,41.50245,41.3719,2.68594,2.84208,3.38273,1.49757,3.50198,1.60254,14.68953,14.23036,2.81999,41.37921,2.03207,1.62829,3.30881,13.92255,1099.42,2206.2266
95, 29/08/2023 15:00:57,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.87205,93.18806,2.80634,2.20768,1148.11524,2.25818,90.03399,3.01145,1105.56251,41.49986,41.53107,2.68818,2.7957,3.38081,1.49714,3.45709,1.56594,14.68966,14.09633,3.19948,41.19196,2.18057,1.44512,3.15119,14.70581,1111.98,2224.7596
96, 29/08/2023 15:01:57,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,105.91483,94.81129,2.76394,2.28038,1148.97228,2.26839,90.15608,3.00319,1106.21467,41.50949,41.7104,2.68545,2.72113,3.38979,1.49436,3.49212,1.53137,14.66804,13.88464,2.19108,42.59304,3.72516,1.18157,4.40155,12.23306,1179.99,2244.4261
97, 29/08/2023 15:02:57,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.16923,95.35517,2.77869,2.30505,1149.08341,2.27176,90.22559,3.00036,1106.51065,41.50952,41.73906,2.68983,2.75828,3.39151,1.4929,3.46913,1.50501,14.655,13.82156,2.67123,41.50945,2.71691,1.32223,3.59239,13.12811,1141.43,2263.45
98, 29/08/2023 15:03:57,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.48622,95.74086,2.81902,2.28009,1152.08785,2.26712,90.25948,3.00372,1106.77898,41.50583,41.64449,2.69846,2.92001,3.38452,1.49287,3.39287,1.48804,14.65032,13.75938,3.48099,41.06514,1.71889,1.4895,2.56028,14.09722,1138.78,2282.4297
99, 29/08/2023 15:04:58,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.11975,96.58327,2.84991,2.26642,1147.96274,2.26243,90.35015,3.00776,1107.10104,41.5148,41.78013,2.69896,2.86089,3.37575,1.49209,3.33591,1.47189,14.64127,13.7018,3.62637,42.56057,1.67391,1.39971,2.34298,13.57235,1145.6,2301.5231
100, 29/08/2023 15:05:58,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.45676,97.12439,2.80466,2.34684,1146.74818,2.2665,90.41417,3.00365,1107.01036,41.50446,41.64254,2.71458,3.03534,3.37841,1.49059,3.38769,1.44351,14.62479,13.5499,2.50829,40.21024,2.84606,1.30334,3.7094,12.57343,1095.58,2319.7828
101, 29/08/2023 15:06:58,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,110.05967,98.15814,2.79432,2.35295,1139.74411,2.26759,90.55087,3.0009,1106.93278,41.52622,41.77192,2.70659,3.00511,3.37832,1.48983,3.37595,1.43477,14.60884,13.44268,2.64951,44.23706,2.41329,1.39467,3.36573,12.61272,1097.09,2338.0676
102, 29/08/2023 15:07:58,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,104.42477,99.27531,2.78896,2.37466,1139.99238,2.27131,90.64741,2.99765,1106.77755,41.53761,41.88399,2.70361,3.0002,3.38055,1.48837,3.36138,1.41552,14.59528,13.32258,2.58875,42.99416,2.8171,1.30117,3.66554,12.8576,1086.74,2356.1799
103, 29/08/2023 15:08:58,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,98.51614,99.49226,2.72776,2.44884,1131.61079,2.27591,90.70016,2.99173,1106.28763,41.53784,41.91725,2.70347,2.92564,3.38657,1.48801,3.45278,1.40997,14.5834,13.26443,2.29536,41.56925,2.9257,1.4385,4.20862,12.9622,1039.67,2373.5077
104, 29/08/2023 15:09:58,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.22137,99.58751,2.73407,2.48516,1127.16783,2.27733,90.77872,2.99177,1106.15084,41.53496,41.87185,2.71571,3.00856,3.38398,1.48594,3.45273,1.38934,14.56968,13.23857,2.99823,41.14663,2.49863,1.2209,3.05057,12.80686,1088.25,2391.6453
105, 29/08/2023 15:10:58,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.37484,99.27853,2.73096,2.57201,1121.90435,2.28239,90.8042,2.99307,1105.9143,41.52793,41.79373,2.72668,3.06955,3.38335,1.48237,3.49285,1.35802,14.56343,13.24756,3.18599,40.594,3.26032,1.01202,3.29953,13.73654,1074.32,2409.5507
106, 29/08/2023 15:11:58,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,84.14647,97.87522,2.80459,2.55886,1114.15544,2.28131,90.75288,2.99908,1105.51798,41.52624,41.79218,2.72572,2.98573,3.3786,1.48099,3.45584,1.35054,14.57432,13.4799,4.00689,41.29212,2.11028,1.29016,2.7226,16.07873,1051,2427.0673
107, 29/08/2023 15:12:58,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.48792,97.09685,2.86354,2.52118,1108.31788,2.28412,90.72809,2.99938,1105.42318,41.52349,41.66436,2.72549,3.06606,3.38022,1.47988,3.39587,1.34694,14.57728,13.58124,3.03799,41.15082,2.70402,1.33064,3.59806,14.97335,1092.79,2445.2804
108, 29/08/2023 15:13:58,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,82.80327,96.20095,2.94986,2.47148,1107.15971,2.28245,90.66308,3.0049,1105.73911,41.51012,41.55995,2.73707,3.15757,3.37529,1.4788,3.31181,1.34001,14.58606,13.72223,3.83808,39.80945,2.04939,1.34148,2.74921,15.7004,1146.18,2464.3834
109, 29/08/2023 15:14:58,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.44367,95.83125,2.98366,2.48599,1112.11772,2.28175,90.65335,3.00714,1106.24741,41.51008,41.56804,2.73702,3.13958,3.37311,1.4783,3.29701,1.32624,14.58884,13.7942,3.31074,41.50478,2.1895,1.41471,3.09751,14.9388,1170.46,2483.8911
110, 29/08/2023 15:15:58,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,101.08708,96.61416,3.00486,2.46963,1118.90024,2.27934,90.73012,3.01075,1107.04987,41.51015,41.58822,2.74492,3.19266,3.36561,1.47657,3.24539,1.31412,14.57859,13.70069,3.57975,41.50058,1.93924,1.26714,2.45729,13.33252,1206.2,2503.9944
111, 29/08/2023 15:16:58,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,93.77935,95.80419,3.10453,2.35628,1119.1952,2.27723,90.75349,3.01363,1107.65122,41.51266,41.53463,2.7455,3.22331,3.36116,1.47599,3.13301,1.32964,14.57737,13.85444,3.43199,41.82749,1.99633,1.40262,2.80009,14.42365,1183.96,2523.7271
112, 29/08/2023 15:17:58,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.99565,95.09647,3.17231,2.32824,1119.0019,2.27738,90.74018,3.01773,1107.88251,41.5106,41.51637,2.74879,3.22229,3.35748,1.47427,3.08383,1.32453,14.58091,13.98473,3.65802,41.23719,2.30082,1.24649,2.86793,15.05064,1138.64,2542.7045
113, 29/08/2023 15:18:58,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,101.26373,95.55312,3.16324,2.38448,1121.27861,2.27855,90.81446,3.01976,1108.36232,41.51691,41.6035,2.75103,3.17582,3.35373,1.47188,3.10463,1.30201,14.57216,13.93925,3.33152,42.31992,2.46872,1.16346,2.87226,13.44509,1170.88,2562.2191
114, 29/08/2023 15:19:58,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.02073,95.08588,3.13537,2.44646,1120.67512,2.28012,90.84506,3.02064,1108.57166,41.52803,41.63378,2.74261,3.09883,3.3533,1.47067,3.16983,1.29568,14.5715,14.00102,3.14654,43.03223,2.51905,1.30788,3.29462,14.48194,1136.88,2581.1672
115, 29/08/2023 15:20:59,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.94623,95.21652,3.15724,2.46196,1125.97133,2.28511,90.91601,3.01906,1109.05859,41.53809,41.81189,2.74032,2.9512,3.35521,1.4683,3.16486,1.2855,14.56246,14.05083,2.80824,42.85744,3.11812,1.1565,3.60611,13.37456,1173.33,2600.7226
116, 29/08/2023 15:21:59,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,91.67316,94.08268,3.18952,2.46334,1131.87167,2.28614,90.9217,3.01974,1109.62022,41.54034,41.65511,2.73807,2.99706,3.35495,1.46751,3.16251,1.28383,14.56261,14.1817,3.11297,41.83653,2.43376,1.36426,3.32028,14.58283,1183.66,2620.4503
117, 29/08/2023 15:22:59,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,115.67745,94.72746,3.21047,2.45768,1134.96454,2.28878,91.07263,3.01862,1109.80183,41.55758,41.72069,2.73632,3.00641,3.35302,1.46498,3.12551,1.27173,14.54373,14.11719,2.84437,43.86866,2.75538,1.12166,3.09059,11.98117,1134.96,2639.3663
118, 29/08/2023 15:23:59,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,101.39863,94.94331,3.25812,2.42881,1142.32452,2.29019,91.14269,3.01765,1110.15284,41.56823,41.81699,2.73074,2.95582,3.35287,1.46401,3.07433,1.26578,14.53566,14.14061,2.88112,43.01602,2.50123,1.3321,3.3319,13.43756,1158.15,2658.6688
119, 29/08/2023 15:24:59,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.37509,94.20583,3.32211,2.3791,1145.47769,2.28684,91.1372,3.02351,1110.35126,41.56385,41.80166,2.73992,2.9407,3.34549,1.46293,3.02576,1.27181,14.53829,14.27701,4.09253,40.94844,1.77269,1.31277,2.32714,14.89646,1138.16,2677.6381
120, 29/08/2023 15:25:59,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,109.03926,95.04075,3.29056,2.35985,1145.33364,2.28966,91.24282,3.02159,1110.09609,41.57923,42.0067,2.73181,2.7746,3.34595,1.46133,3.03284,1.28519,14.52563,14.20875,2.72568,43.86218,2.78967,1.22401,3.41458,12.6433,1071.85,2695.5023
121, 29/08/2023 15:26:59,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,91.21296,95.50572,3.26036,2.33706,1152.54889,2.2866,91.2426,3.02425,1110.50503,41.57918,42.02041,2.73136,2.77836,3.34202,1.46157,3.03573,1.29895,14.52725,14.13261,3.43645,41.57291,1.8715,1.49494,2.79778,14.7517,1167.17,2714.9551
122, 29/08/2023 15:27:59,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,116.07572,97.22166,3.2909,2.27785,1152.9932,2.28353,91.38666,3.02681,1110.4357,41.60059,42.24602,2.72352,2.70675,3.33464,1.4603,2.95096,1.2955,14.51337,13.97467,3.52961,44.67889,1.77444,1.27609,2.26434,12.49635,1100.17,2733.2913
123, 29/08/2023 15:28:59,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,103.58669,98.67829,3.22908,2.30367,1148.81342,2.28443,91.46013,3.02593,1110.23073,41.61034,42.46017,2.7199,2.57359,3.33399,1.45944,2.98224,1.29456,14.50459,13.81014,2.88698,43.07834,2.43445,1.32928,3.23606,13.18006,1079.08,2751.2759
124, 29/08/2023 15:29:59,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.06454,99.38111,3.25913,2.26198,1148.87718,2.27992,91.51138,3.03035,1110.66159,41.61691,42.52891,2.72017,2.57548,3.32639,1.45899,2.92562,1.29339,14.50136,13.75029,3.83478,42.52249,1.62424,1.39617,2.26772,14.05022,1171.38,2770.799
125, 29/08/2023 15:30:59,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.23987,99.06132,3.23194,2.27269,1141.75065,2.27873,91.54119,3.03108,1110.59757,41.61861,42.56029,2.72076,2.51024,3.32421,1.4588,2.96357,1.30399,14.4977,13.79249,3.15039,41.87591,2.09537,1.43004,2.99647,13.94523,1100.93,2789.1479
126, 29/08/2023 15:31:59,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.24481,98.97117,3.20802,2.28563,1136.95228,2.278,91.54586,3.03144,1110.61477,41.62156,42.57886,2.71964,2.49153,3.32361,1.45901,2.99242,1.30923,14.49823,13.79979,3.08657,42.064,2.17037,1.48969,3.23318,14.57748,1113.2,2807.7012
127, 29/08/2023 15:32:59,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.76916,99.54875,3.13173,2.33058,1137.15893,2.28221,91.57774,3.02825,1110.82416,41.60802,42.46992,2.73316,2.59419,3.32631,1.45749,3.04944,1.30845,14.48651,13.64772,2.57568,39.62067,3.01265,1.23533,3.72161,12.76751,1141.72,2826.7299
128, 29/08/2023 15:33:59,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,106.83518,99.88265,3.10574,2.32206,1132.97209,2.28249,91.66639,3.02765,1110.81004,41.61661,42.50911,2.73095,2.55052,3.32448,1.45651,3.06159,1.31848,14.47516,13.60334,2.9287,42.90991,2.32952,1.3082,3.04749,12.75651,1108.65,2845.2074
129, 29/08/2023 15:34:59,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.48295,100.20349,3.11371,2.28183,1129.99992,2.28027,91.71248,3.02906,1110.68368,41.6153,42.40287,2.73554,2.67129,3.32037,1.45613,3.02175,1.32427,14.46832,13.53226,3.28432,41.40697,1.92213,1.39717,2.68555,13.40896,1090.91,2863.3892
