Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
56, 15/01/2024 08:43:27, 66.068, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 96.68605, 87.46415, 2.87538, 2.42973, 1132.25472, 2.26501, 87.85734, 2.953, 1138.87118, 41.39439, 41.55629, 2.54712, 2.26138, 3.51979, 1.55399, 3.70838, 1.52625, 14.98286, 15.05158, 2.36598, 42.34897, 2.23828, 1.77015, 3.96208, 13.56237, 1147.87, 1105.2907
57, 15/01/2024 08:44:33, 60.06, 66.07, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 83.49018, 86.73084, 2.85785, 2.43036, 1127.62307, 2.27054, 87.78644, 2.94571, 1138.1659, 41.37042, 41.32861, 2.55584, 2.39716, 3.53088, 1.55508, 3.73974, 1.53876, 14.98178, 15.08517, 2.55626, 39.88891, 2.59607, 1.62217, 4.21127, 14.91181, 1095.47, 1123.5486
58, 15/01/2024 08:45:33, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 98.16798, 86.96892, 2.82634, 2.38241, 1126.79873, 2.26269, 87.94728, 2.93935, 1138.53353, 41.38176, 41.22786, 2.55474, 2.49231, 3.52858, 1.55947, 3.73613, 1.56822, 14.95555, 14.9919, 2.58052, 42.03449, 1.87357, 1.81254, 3.39593, 13.44057, 1159.9, 1142.8802
59, 15/01/2024 08:46:33, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 107.74282, 88.24363, 2.79125, 2.36686, 1130.52583, 2.26203, 88.2433, 2.93198, 1139.4946, 41.41586, 41.32146, 2.54678, 2.49132, 3.52721, 1.55931, 3.72462, 1.57366, 14.91359, 14.7888, 2.51001, 43.32026, 2.22482, 1.55004, 3.44856, 12.54653, 1194.66, 1162.7911
60, 15/01/2024 08:47:33, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 90.20253, 88.21019, 2.79021, 2.34923, 1131.49492, 2.26581, 88.2738, 2.92795, 1139.55353, 41.40201, 41.27027, 2.56592, 2.55227, 3.53087, 1.55833, 3.71471, 1.58125, 14.90088, 14.77682, 2.691, 40.5604, 2.5042, 1.49845, 3.75241, 14.13003, 1143.15, 1181.8437
61, 15/01/2024 08:48:33, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 82.59405, 87.11905, 2.80914, 2.31324, 1129.5621, 2.26155, 88.17822, 2.93229, 1139.56645, 41.40184, 41.25315, 2.56175, 2.49587, 3.52807, 1.56002, 3.7207, 1.60844, 14.91975, 14.97025, 3.20704, 41.39045, 2.01286, 1.66601, 3.35343, 16.09756, 1140.37, 1200.8499
62, 15/01/2024 08:49:33, 60.069, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 96.04937, 87.90149, 2.7799, 2.31479, 1129.53513, 2.26722, 88.2948, 2.9261, 1139.69872, 41.41938, 41.34687, 2.55474, 2.49333, 3.53414, 1.5588, 3.73104, 1.61183, 14.90244, 14.85265, 2.5604, 42.51953, 2.64155, 1.48185, 3.91438, 13.81651, 1148, 1219.9832
63, 15/01/2024 08:50:33, 60.051, 60.07, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.36591, 87.57038, 2.78502, 2.292, 1128.75219, 2.26942, 88.27986, 2.92274, 1139.77356, 41.44441, 41.38671, 2.52888, 2.43273, 3.54149, 1.56053, 3.73194, 1.62824, 14.9119, 14.92823, 2.7294, 43.05176, 2.40136, 1.67168, 4.0143, 15.51931, 1144.56, 1239.0592
64, 15/01/2024 08:51:34, 60.061, 60.05, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 90.06152, 88.1026, 2.76557, 2.2759, 1131.91165, 2.27234, 88.30697, 2.91838, 1140.20921, 41.44668, 41.46597, 2.52865, 2.41978, 3.54665, 1.56079, 3.73192, 1.63976, 14.90544, 14.85573, 2.65839, 41.59139, 2.45619, 1.57752, 3.8747, 14.49413, 1167.94, 1258.5248
65, 15/01/2024 08:52:34, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.56882, 88.63841, 2.76443, 2.27277, 1133.63943, 2.27227, 88.35325, 2.91955, 1139.42609, 41.46388, 41.55647, 2.51764, 2.42007, 3.54496, 1.5601, 3.71731, 1.63559, 14.90448, 14.79771, 3.00343, 42.64628, 2.26685, 1.51221, 3.42796, 14.8375, 1084.92, 1276.6068
66, 15/01/2024 08:53:34, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.1975, 89.08085, 2.76165, 2.27817, 1131.44874, 2.27383, 88.35106, 2.92188, 1138.93693, 41.45625, 41.59761, 2.52477, 2.41387, 3.5426, 1.55799, 3.70838, 1.62778, 14.9033, 14.73662, 3.09396, 40.92672, 2.39391, 1.41145, 3.37887, 14.82107, 1105.03, 1295.0239
67, 15/01/2024 08:54:34, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.2086, 90.02449, 2.75042, 2.27213, 1134.65247, 2.27228, 88.33543, 2.924, 1138.93784, 41.4096, 41.48495, 2.57058, 2.61031, 3.53625, 1.55626, 3.66991, 1.61518, 14.89048, 14.53624, 3.0841, 38.25934, 2.15908, 1.43944, 3.10787, 14.02433, 1139, 1314.0072
68, 15/01/2024 08:55:34, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 95.38601, 91.02257, 2.76246, 2.27469, 1137.86109, 2.2738, 88.42762, 2.92457, 1138.68664, 41.40753, 41.46131, 2.58431, 2.75684, 3.53247, 1.55355, 3.61482, 1.58915, 14.87441, 14.37577, 2.968, 41.25973, 2.39463, 1.36511, 3.26894, 13.75388, 1121.02, 1332.6908
69, 15/01/2024 08:56:34, 60.064, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.80698, 91.61606, 2.74996, 2.29773, 1133.87657, 2.27294, 88.40595, 2.92557, 1137.64676, 41.41729, 41.59431, 2.56901, 2.63694, 3.5327, 1.55424, 3.62803, 1.57896, 14.8822, 14.31903, 3.00131, 42.15686, 2.20951, 1.60654, 3.54967, 15.47538, 1059.14, 1350.3432
70, 15/01/2024 08:57:34, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 77.77328, 90.41194, 2.81454, 2.2817, 1133.0597, 2.26904, 88.24595, 2.93439, 1137.50981, 41.40274, 41.5087, 2.57079, 2.63588, 3.52662, 1.55423, 3.58692, 1.57204, 14.90921, 14.52009, 3.63536, 40.34502, 1.98602, 1.5537, 3.08567, 16.86577, 1127.67, 1369.1378
71, 15/01/2024 08:58:34, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 84.98225, 89.57006, 2.85935, 2.30617, 1130.47592, 2.27338, 88.20109, 2.93377, 1137.16285, 41.40359, 41.43953, 2.56402, 2.6301, 3.53112, 1.55325, 3.57544, 1.55038, 14.9164, 14.65649, 2.89004, 41.46277, 2.61326, 1.47971, 3.86687, 15.45185, 1111.52, 1387.6631
72, 15/01/2024 08:59:34, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.35421, 89.83152, 2.87799, 2.32041, 1127.51984, 2.28044, 88.19056, 2.93211, 1136.03267, 41.40407, 41.53803, 2.55619, 2.55757, 3.53658, 1.55083, 3.5593, 1.53391, 14.91686, 14.65818, 2.80464, 41.43953, 2.92947, 1.35674, 3.97455, 14.95238, 1046.08, 1405.0978
73, 15/01/2024 09:00:34, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 84.12814, 88.89732, 2.9284, 2.34546, 1125.19393, 2.27865, 88.13383, 2.93719, 1135.9011, 41.4158, 41.55421, 2.54007, 2.48042, 3.5336, 1.55074, 3.55399, 1.51526, 14.93369, 14.8448, 3.34047, 42.29909, 2.14302, 1.54343, 3.30759, 16.2047, 1126.05, 1423.8653
74, 15/01/2024 09:01:34, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 73.333, 86.58057, 2.95761, 2.39934, 1118.83458, 2.2879, 87.91723, 2.93698, 1135.49126, 41.40391, 41.35379, 2.53251, 2.47295, 3.54572, 1.54977, 3.6229, 1.50996, 14.96532, 15.18102, 2.92226, 40.44585, 3.05723, 1.47253, 4.50186, 17.45869, 1103.77, 1442.2614
75, 15/01/2024 09:02:34, 66.067, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 80.80224, 85.93392, 2.98791, 2.39509, 1108.46345, 2.28984, 87.81806, 2.93945, 1133.60344, 41.39419, 41.36047, 2.52958, 2.37537, 3.54711, 1.54906, 3.61596, 1.50974, 14.97994, 15.31514, 3.12462, 40.65456, 2.44245, 1.49521, 3.65198, 16.08301, 992.522, 1461.5604
76, 15/01/2024 09:03:40, 66.066, 66.07, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 84.42969, 86.04932, 2.98129, 2.43395, 1108.53396, 2.29314, 87.76626, 2.94165, 1133.65107, 41.38005, 41.28694, 2.54101, 2.45265, 3.54712, 1.54684, 3.6282, 1.49066, 14.98463, 15.26084, 3.09003, 40.44994, 2.53187, 1.40104, 3.54726, 15.29042, 1136.8, 1483.6648
77, 15/01/2024 09:04:46, 60.061, 66.07, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 82.52813, 85.18896, 3.00917, 2.43197, 1106.66713, 2.29697, 87.69863, 2.94172, 1133.49054, 41.37607, 41.18758, 2.53701, 2.46005, 3.55117, 1.54602, 3.625, 1.49056, 14.99448, 15.39362, 2.94688, 41.04562, 2.61998, 1.47973, 3.87687, 15.78528, 1120.74, 1502.3439
78, 15/01/2024 09:05:46, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 96.3886, 85.70678, 3.01128, 2.46876, 1105.01027, 2.30432, 87.79621, 2.93901, 1133.32934, 41.37138, 41.04921, 2.54976, 2.64178, 3.55302, 1.54189, 3.60379, 1.45976, 14.97402, 15.24772, 2.71641, 40.99137, 3.04699, 1.21414, 3.69947, 13.34737, 1120.36, 1521.0165
79, 15/01/2024 09:06:46, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 90.77923, 85.74243, 3.01749, 2.50146, 1101.21634, 2.31149, 87.83185, 2.93628, 1133.09103, 41.38728, 41.11996, 2.53183, 2.54609, 3.55909, 1.53974, 3.61495, 1.44514, 14.9716, 15.26877, 2.72438, 42.69796, 2.98115, 1.36187, 4.05994, 14.77107, 1113.56, 1539.5758
80, 15/01/2024 09:07:46, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 79.57936, 84.97649, 2.98492, 2.58064, 1099.56884, 2.32384, 87.73421, 2.93133, 1132.24388, 41.37501, 40.96713, 2.52645, 2.56666, 3.57285, 1.53748, 3.7004, 1.43391, 14.98006, 15.32552, 2.56261, 40.24548, 3.60263, 1.33345, 4.80391, 15.72764, 1058.3, 1557.2141
81, 15/01/2024 09:08:47, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 95.99736, 85.45153, 2.96851, 2.60256, 1102.63266, 2.32808, 87.82644, 2.93021, 1132.4573, 41.37527, 40.99933, 2.52735, 2.53926, 3.57221, 1.53441, 3.70921, 1.42522, 14.96346, 15.24156, 2.83346, 41.39594, 2.73834, 1.28568, 3.52064, 13.61854, 1149.8, 1576.3774
82, 15/01/2024 09:09:47, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.75649, 85.55789, 2.99109, 2.60571, 1100.83302, 2.32646, 87.83736, 2.93582, 1132.22643, 41.38219, 41.25181, 2.52532, 2.3122, 3.56558, 1.53262, 3.70355, 1.42132, 14.96739, 15.32894, 3.48715, 41.96482, 2.17495, 1.3818, 3.00536, 15.2987, 1112.6, 1594.9207
83, 15/01/2024 09:10:47, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.80314, 85.41581, 3.00048, 2.61302, 1099.70193, 2.32822, 87.89248, 2.93778, 1131.9054, 41.39216, 41.31711, 2.52449, 2.2384, 3.56286, 1.53029, 3.70799, 1.41904, 14.96258, 15.38354, 3.12328, 42.24828, 2.50233, 1.32991, 3.32788, 14.5476, 1104.08, 1613.322
84, 15/01/2024 09:11:47, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.74523, 85.79034, 2.9848, 2.68262, 1103.28065, 2.33714, 87.94622, 2.93581, 1131.71726, 41.39963, 41.3136, 2.52373, 2.30541, 3.56738, 1.52639, 3.73446, 1.3921, 14.95434, 15.30176, 2.76797, 42.03852, 3.32301, 1.19044, 3.95584, 14.24472, 1115.39, 1631.9119
85, 15/01/2024 09:12:47, 60.064, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 90.37191, 86.66801, 2.94472, 2.7334, 1103.35094, 2.34044, 87.97358, 2.93616, 1131.68288, 41.40733, 41.42905, 2.52003, 2.27209, 3.568, 1.5245, 3.77003, 1.37925, 14.95241, 15.16316, 2.96744, 42.07452, 2.66191, 1.36063, 3.62188, 14.78531, 1128.7, 1650.7235
86, 15/01/2024 09:13:47, 60.056, 60.07, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 95.6988, 87.36969, 2.95137, 2.71479, 1107.54744, 2.3406, 88.05942, 2.93675, 1132.15221, 41.4259, 41.53534, 2.51007, 2.24403, 3.56556, 1.52335, 3.73527, 1.3759, 14.94485, 15.08493, 2.98997, 43.00263, 2.35516, 1.42569, 3.35774, 14.30234, 1171.82, 1670.2539
87, 15/01/2024 09:14:47, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 94.92412, 87.86769, 2.96043, 2.6674, 1117.29547, 2.33959, 88.13589, 2.93686, 1132.87261, 41.43202, 41.56992, 2.51095, 2.28731, 3.56242, 1.52267, 3.69016, 1.38343, 14.93423, 15.02002, 2.94667, 41.94016, 2.25163, 1.46616, 3.30125, 14.04798, 1193.37, 1690.1434
88, 15/01/2024 09:15:47, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 96.22261, 88.69904, 2.9348, 2.70159, 1123.04827, 2.34243, 88.22832, 2.9368, 1133.74877, 41.45955, 41.67732, 2.49468, 2.26858, 3.56237, 1.5208, 3.7057, 1.37167, 14.92824, 14.90108, 2.93089, 43.76236, 2.60808, 1.36425, 3.55808, 14.4268, 1207.34, 1710.2657
89, 15/01/2024 09:16:47, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 98.84122, 90.50796, 2.94795, 2.62478, 1130.48716, 2.33852, 88.34171, 2.93877, 1134.65786, 41.46674, 41.78107, 2.49846, 2.32814, 3.55459, 1.52001, 3.59898, 1.37116, 14.91307, 14.65172, 3.1317, 42.06636, 1.99564, 1.45388, 2.90144, 13.63958, 1211.65, 1730.4598
90, 15/01/2024 09:17:47, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 102.02828, 91.94021, 2.9279, 2.63639, 1142.88451, 2.34106, 88.48007, 2.93759, 1135.13352, 41.47663, 41.89288, 2.50168, 2.36075, 3.55224, 1.51737, 3.57816, 1.35722, 14.89245, 14.45033, 2.82649, 42.31661, 2.59976, 1.28778, 3.34793, 13.10277, 1177.09, 1750.078
91, 15/01/2024 09:18:47, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.65431, 92.54132, 2.87968, 2.61715, 1143.58209, 2.3406, 88.51261, 2.93182, 1135.25377, 41.46721, 41.91913, 2.51101, 2.3554, 3.55615, 1.51933, 3.60297, 1.37668, 14.8804, 14.33978, 2.45603, 40.60784, 2.30358, 1.6984, 3.9124, 13.7803, 1146.27, 1769.1825
92, 15/01/2024 09:19:47, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 96.55278, 93.52639, 2.8817, 2.55284, 1149.86341, 2.33459, 88.5983, 2.93232, 1136.11691, 41.47546, 41.99301, 2.51378, 2.39265, 3.55025, 1.52072, 3.54543, 1.38882, 14.8697, 14.21904, 2.97895, 42.18372, 1.85222, 1.64086, 3.03923, 13.94177, 1211.73, 1789.378
93, 15/01/2024 09:20:47, 60.064, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 72.16203, 91.79462, 2.89941, 2.49648, 1147.46953, 2.33287, 88.41352, 2.93284, 1135.56986, 41.448, 41.85394, 2.52513, 2.39459, 3.554, 1.52345, 3.55917, 1.42568, 14.89134, 14.4531, 2.97947, 38.67501, 2.18647, 1.79768, 3.93058, 17.06718, 1081.25, 1807.3988
94, 15/01/2024 09:21:47, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 93.93894, 92.00166, 2.91248, 2.41436, 1150.2726, 2.32688, 88.46849, 2.93263, 1135.79146, 41.4438, 41.74544, 2.53444, 2.54837, 3.54903, 1.52523, 3.49524, 1.44769, 14.88092, 14.39617, 2.91153, 41.04946, 1.8263, 1.69072, 3.08776, 13.91268, 1156.57, 1826.6749
95, 15/01/2024 09:22:47, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.34767, 92.78527, 2.93047, 2.35362, 1154.96777, 2.3283, 88.49689, 2.9312, 1135.79473, 41.44059, 41.79172, 2.53796, 2.59976, 3.54978, 1.52462, 3.42578, 1.45554, 14.87408, 14.30457, 2.79402, 41.13063, 2.47138, 1.46553, 3.62188, 14.21431, 1136.11, 1845.6101
96, 15/01/2024 09:23:47, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 95.55543, 92.76344, 2.93933, 2.33591, 1156.76616, 2.32924, 88.56621, 2.93157, 1136.22167, 41.43684, 41.76929, 2.54961, 2.67022, 3.54669, 1.52268, 3.40818, 1.45904, 14.86123, 14.30633, 2.96932, 41.07856, 2.42809, 1.34272, 3.26024, 13.66764, 1176.41, 1865.2169
97, 15/01/2024 09:24:48, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 103.14107, 93.66121, 2.88029, 2.35888, 1160.67854, 2.33127, 88.69571, 2.92751, 1136.60187, 41.42661, 41.66741, 2.57216, 2.82789, 3.54589, 1.52101, 3.43816, 1.45754, 14.83344, 14.10105, 2.52964, 40.45373, 2.54234, 1.36469, 3.46952, 12.22881, 1172.88, 1884.7649
98, 15/01/2024 09:25:48, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 102.22258, 94.28398, 2.87197, 2.36842, 1167.57726, 2.33413, 88.82668, 2.928, 1137.36579, 41.44051, 41.70336, 2.57333, 2.84113, 3.54258, 1.51773, 3.43113, 1.4487, 14.81659, 14.01473, 2.97854, 42.69116, 2.66173, 1.21654, 3.2381, 13.2683, 1208.83, 1904.912
99, 15/01/2024 09:26:48, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 102.91594, 94.96956, 2.88542, 2.31309, 1176.72442, 2.33358, 88.96527, 2.9284, 1138.58454, 41.45663, 41.76767, 2.5731, 2.84467, 3.53777, 1.51603, 3.37452, 1.45888, 14.79953, 13.94638, 2.96939, 42.89554, 2.27826, 1.36233, 3.10374, 13.26152, 1250.02, 1925.7457
100, 15/01/2024 09:27:48, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 106.44982, 96.016, 2.88614, 2.29594, 1181.69894, 2.33391, 89.12597, 2.9289, 1139.26829, 41.47491, 41.84528, 2.5718, 2.85819, 3.53255, 1.51358, 3.33599, 1.45299, 14.77961, 13.82166, 2.9836, 43.17003, 2.37021, 1.28329, 3.04167, 12.90394, 1204.84, 1945.8264
101, 15/01/2024 09:28:48, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 98.6855, 96.20927, 2.8582, 2.33653, 1182.07272, 2.34001, 89.21311, 2.9254, 1139.64993, 41.47232, 41.72682, 2.58256, 2.98756, 3.53529, 1.5108, 3.36566, 1.44045, 14.76183, 13.73683, 2.58359, 41.20869, 3.06749, 1.23932, 3.80159, 13.02363, 1177.49, 1965.4513
102, 15/01/2024 09:29:48, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 100.21865, 96.56005, 2.83285, 2.36931, 1181.0192, 2.34383, 89.31395, 2.92191, 1140.02606, 41.4861, 41.78731, 2.57506, 2.93772, 3.53787, 1.50944, 3.39843, 1.43435, 14.74783, 13.69054, 2.58341, 42.85532, 2.76077, 1.37447, 3.79461, 13.35385, 1177.69, 1985.0795
103, 15/01/2024 09:30:48, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 103.24192, 97.01103, 2.79227, 2.3921, 1178.59955, 2.34944, 89.43632, 2.91614, 1140.33432, 41.50236, 41.74322, 2.56702, 2.98208, 3.54307, 1.50805, 3.43178, 1.43463, 14.72976, 13.58834, 2.37198, 43.15318, 2.97912, 1.36627, 4.07028, 12.8954, 1171.67, 2004.6073
104, 15/01/2024 09:31:48, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 105.48341, 97.43099, 2.76746, 2.4318, 1176.99076, 2.35147, 89.57637, 2.91441, 1140.80479, 41.51825, 41.81273, 2.56346, 2.94122, 3.54162, 1.50613, 3.46575, 1.42518, 14.71124, 13.53546, 2.72924, 43.10162, 2.58468, 1.31413, 3.39661, 12.85673, 1188.42, 2024.4143
105, 15/01/2024 09:32:48, 66.069, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 95.11433, 96.94636, 2.78787, 2.38161, 1179.64909, 2.34677, 89.63907, 2.91627, 1141.60837, 41.5384, 41.89336, 2.54988, 2.82974, 3.53684, 1.50711, 3.44695, 1.44732, 14.70948, 13.64456, 3.08593, 43.26522, 1.96557, 1.59082, 3.12688, 14.55851, 1210.71, 2047.9559
106, 15/01/2024 09:33:54, 60.06, 66.07, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 108.37551, 98.01888, 2.80535, 2.39086, 1181.82344, 2.34755, 89.80035, 2.91411, 1141.9757, 41.57334, 42.19145, 2.5272, 2.62186, 3.53612, 1.5063, 3.4183, 1.42974, 14.69414, 13.60046, 2.68303, 45.19305, 2.433, 1.42267, 3.46137, 13.10403, 1180.22, 2067.6262
107, 15/01/2024 09:34:54, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.75946, 97.58312, 2.78109, 2.44972, 1175.54836, 2.35015, 89.79999, 2.91127, 1141.72707, 41.56416, 42.08983, 2.53555, 2.66524, 3.53954, 1.50609, 3.47529, 1.41865, 14.68916, 13.61047, 2.61639, 40.54355, 2.64362, 1.48279, 3.91993, 14.13564, 1114.04, 2086.1936
108, 15/01/2024 09:35:54, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 93.75904, 99.22381, 2.75561, 2.48846, 1177.86945, 2.35347, 89.83383, 2.90843, 1141.54814, 41.56657, 42.27458, 2.53407, 2.58749, 3.5429, 1.5054, 3.47585, 1.39679, 14.68263, 13.42709, 2.60943, 41.83516, 2.7446, 1.42792, 3.91906, 13.95258, 1121.58, 2104.8867
109, 15/01/2024 09:36:54, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 114.68103, 100.56864, 2.75258, 2.50518, 1186.82794, 2.35012, 90.0413, 2.90808, 1142.98297, 41.58352, 42.42086, 2.53545, 2.54128, 3.53512, 1.50423, 3.4509, 1.3775, 14.65483, 13.29056, 2.86644, 43.21169, 1.99952, 1.39124, 2.78181, 11.9618, 1284.1, 2126.2884
110, 15/01/2024 09:37:54, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 111.40703, 101.88884, 2.74055, 2.45056, 1193.14273, 2.34435, 90.21987, 2.90539, 1143.84124, 41.60971, 42.62754, 2.52434, 2.44159, 3.53077, 1.50608, 3.41526, 1.39366, 14.63396, 13.17908, 2.61561, 44.27692, 1.82144, 1.69389, 3.08533, 12.50059, 1232.67, 2146.8329
111, 15/01/2024 09:38:54, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 96.07975, 101.89929, 2.71355, 2.41174, 1195.85691, 2.34021, 90.27323, 2.90196, 1144.52955, 41.61822, 42.71981, 2.52205, 2.3535, 3.53131, 1.50897, 3.43696, 1.42509, 14.62669, 13.19344, 2.56858, 42.4979, 1.98124, 1.81063, 3.58729, 13.865, 1217.36, 2167.1222
112, 15/01/2024 09:39:54, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 97.46062, 101.51908, 2.71684, 2.36937, 1198.70435, 2.33638, 90.33642, 2.89897, 1145.1938, 41.62315, 42.82836, 2.5217, 2.21081, 3.53083, 1.51124, 3.43767, 1.45088, 14.6168, 13.28142, 2.59429, 42.13997, 1.98699, 1.75108, 3.47937, 13.56932, 1216.21, 2187.3924
113, 15/01/2024 09:40:54, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.33282, 100.73535, 2.72624, 2.31328, 1199.58985, 2.33131, 90.34562, 2.90081, 1145.90126, 41.62795, 42.79187, 2.51956, 2.18443, 3.52668, 1.51275, 3.42734, 1.48159, 14.61842, 13.38293, 3.11029, 42.14341, 1.83938, 1.67499, 3.08094, 14.7923, 1221.89, 2207.7572
