id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]",C3S,C2S,C3A,C4AF,FCAO
Man_CLK461,20.79865,4.979177,2.4226,66.52612,2.709368,1.513085,0.658844,0.3907943,0.7038395116928392,41.77035,14.31321,3.24176,1.52834,2.658,0.8232316122035922,0.89350204584703,0.2175605768854586,0.1527397261161683,0.4418377366118723,68.67870543400004,2.413575462830373,9.09577985,7.371971800000001,1.76
Aus_CLK463,20.81611,4.854687,2.357628,66.25795,2.796296,1.594105,0.7013149,0.3828277,0.6842930487560748,41.44181,14.48781,3.37698,1.55255,2.78786,1.020289761996914,0.9806223940560128,0.2777688045649384,0.1783507560346733,0.4252557709521157,67.18089274999997,2.68631880240644,8.875813974,7.174262004000001,2.055414
Aus_CLK463,20.98206,4.914111,2.375387,66.34525,2.838551,1.576675,0.725688,0.3866259,0.7081224333124431,41.34882,14.43026,3.52458,1.56906,2.82011,0.775891749172093,0.7682061742238763,0.2089831933038677,0.1096813085139759,0.4130954241941591,67.82969181499998,4.165771959915254,9.003239346,7.228302641,1.569237
Aus_CLK463,20.87041,4.884388,2.41451,66.06449,2.82961,1.433055,0.6609619,0.3640566,0.720329099420713,41.43126,14.4636,3.37734,1.55937,2.7981,0.8510794833923089,1.0226278311357242,0.2805464101389766,0.1618512131984321,0.352731244787408,66.82704476700002,3.959360045153616,8.858277280000001,7.347353930000001,1.778509
Aus_CLK463,20.69371,4.916525,2.410479,66.09863,2.708352,1.501411,0.7282574,0.3736618,0.7339348053127422,41.52484,14.43232,3.32545,1.56672,2.7571,0.6975844350066298,0.7360463646180941,0.2169114321693438,0.1359875931777908,0.3620020383359892,66.89250609299997,2.493336420776018,8.950260781999999,7.335087597,2.074827
Man_CLK462,20.75,5.2,2.48,66.25,2.96,1.6,0.68,0.38,0.6681537405628003,41.34882,14.43026,3.52458,1.56906,2.82011,0.775891749172093,0.7682061742238763,0.2089831933038677,0.1096813085139759,0.4130954241941591,65.82955999999997,4.023933000000035,9.58384,7.54664,1.89
Aus_CLK463,20.95339,5.084614,2.415262,66.54531,2.892677,1.532628,0.7011487,0.3775411,0.7071984227901051,41.35581,14.37543,3.56325,1.57845,2.78953,0.8472329997835326,0.884655879195053,0.2397348059696627,0.1514535770663457,0.3728393476471843,67.77510265100001,4.211916724148786,9.387603796,7.349642266,1.540857
Aus_CLK463,21.13,5.02,2.34,67.32,2.66,1.58,0.53,0.43,0.636647176876363,41.9605,14.2743,3.19533,1.51126,2.60918,0.9315067878189992,1.0112097272561542,0.2705487457561614,0.1494591381537776,0.4365452971010124,70.21323999999997,2.942674896000007,9.34372,7.12062,1.52
Man_CLK462,20.72004,5.277956,2.453813,66.42731,3.064303,1.463185,0.7148595,0.3872823,0.7573274470446191,41.35836,14.41055,3.56909,1.5882,2.79093,0.8620049601517891,0.8843157820841733,0.2627696380838504,0.1340015825323173,0.4065606401587521,67.13353436400003,3.588858425587184,9.834731804,7.466952958999999,1.683488
Man_CLK462,20.98269,5.078449,2.466421,66.36655,2.894339,1.568537,0.6843355,0.3738557,0.6788540168974432,41.37987,14.47344,3.49803,1.58023,2.79777,0.9616924427718132,1.051196016271429,0.2789640239614505,0.1488191881793269,0.4856835798305716,67.762792263,5.036855941732839,9.284705518,7.505319103000001,1.302625
Aus_CLK463,20.72469,4.937667,2.358516,66.30208,2.480896,1.565306,0.6785209,0.3967938,0.6960023124837449,41.84353,14.37842,3.25098,1.50054,2.61284,0.7224599593914476,0.7352086805139717,0.2450927697253554,0.1428545952717817,0.3156509820655418,68.61781889400004,2.1860417006063884,9.094208478,7.176964188,1.78
Aus_CLK463,20.82697,5.037675,2.345068,66.27646,2.698106,1.590192,0.6962094,0.3742728,0.6763027882539736,41.73514,14.37181,3.2572,1.48211,2.70488,0.8271882632111615,0.8825210327124595,0.2227937525179372,0.1279738322618321,0.4000470983449771,67.32782877000004,3.6367167541519976,9.381983694,7.136041924,1.72
Aus_CLK463,20.94562,4.970222,2.405858,66.55618,2.983642,1.253699,0.6314046,0.355205,0.7942055064886718,41.35016,14.40559,3.57555,1.57667,2.78622,0.7661330814394346,0.8298301297853048,0.2496300955823958,0.1630736614167026,0.3823057098087861,68.31476869099997,3.52181738208644,9.100376564,7.321025894,1.625743
Aus_CLK463,21.03539,4.955223,2.397833,65.87148,2.91707,1.461529,0.6830842,0.4029473,0.7535124211145648,41.38719,14.40776,3.51465,1.57572,2.80379,0.6739471853800812,0.7023391437194713,0.2697616211259875,0.158983485027003,0.3491743740746123,64.23740602800002,6.312030650425584,9.074207514,7.296605819,1.802588
Man_CLK462,20.7555,5.064583,2.385562,66.40365,2.801267,1.462212,0.6464079,0.3684514,0.7013726766495187,41.78426,14.35717,3.28229,1.48246,2.68821,0.8428349934312169,0.7900348673204618,0.2720413732909852,0.1441658437209663,0.4747272187130091,69.81922689599998,2.8114781018976345,9.384774046,7.259265166,1.31
Man_CLK461,20.90091,4.945434,2.375944,66.28372,2.826957,1.650094,0.6725782,0.3827501,0.6461923232843692,41.74929,14.34669,3.2535,1.49548,2.69117,0.7819037394679922,0.7663315524064194,0.2629972570255048,0.157290634559739,0.4644770334503618,70.13924258799995,3.816162581852829,9.085302851999998,7.229997592,1.04
Man_CLK461,20.64159,4.861974,2.479486,66.31006,3.060271,1.536431,0.6606854,0.35888,0.6673624878373621,41.39266,14.42273,3.45744,1.5638,2.81997,0.7582603439096715,0.7631390730616562,0.2270377328477433,0.1558989331107004,0.4006538555082669,69.95237432500002,1.1937221238688451,8.688940788,7.545075898,1.697713
Aus_CLK463,20.76387,4.930173,2.383994,66.19843,2.757337,1.472809,0.6807294,0.3734775,0.7205622873201273,41.64398,14.40135,3.30152,1.53464,2.74166,0.6939459817974479,0.6780660517406288,0.1577481227555793,0.1214041844246745,0.4040769137331643,68.05134101300001,2.830838349497633,9.031240602,7.254493742,1.745773
Aus_CLK463,20.87795,4.992097,2.415725,66.19939,2.959055,1.480487,0.691669,0.3851911,0.7333230499684595,41.33713,14.40074,3.54277,1.58513,2.80723,0.9034631136258564,0.9423809625004334,0.266199145031341,0.1388776358858023,0.3856980884925858,66.570509585,4.157093875646446,9.14165035,7.351051175000001,1.784179
Man_CLK462,20.70335,4.936866,2.44253,66.26205,2.736002,1.610292,0.6918715,0.4064492,0.6913512512983977,41.53824,14.52063,3.36411,1.56409,2.72555,0.6723156512836821,0.7486396325604211,0.2054827089938583,0.14024209203499,0.3432461765908305,66.786913089,2.2120210575472186,8.94993414,7.43261879,2.201363
Man_CLK461,21.01619,4.909835,2.439343,65.91308,2.782924,1.558096,0.7346367,0.3554516,0.6956374634237602,41.52484,14.43232,3.32545,1.56672,2.7571,0.6975844350066298,0.7360463646180941,0.2169114321693438,0.1359875931777908,0.3620020383359892,66.59595387299994,5.8338934315360405,8.883694394,7.422920749,1.360997
Man_CLK462,21.35093,5.182,2.427978,67.12972,3.076212,1.528598,0.6797494,0.3708954,0.6915388070225094,41.34636,14.39613,3.55643,1.56861,2.8287,0.7800019744354203,0.6647435939442382,0.2495857805566007,0.1374995489391216,0.4887865176298334,66.598519704,6.343393555888021,9.624161224000002,7.388337054,1.506956
Aus_CLK463,21.21,5.05,2.34,67.19,2.4,1.38,0.53,0.37,0.672813901902858,41.90267,14.35262,3.21121,1.52144,2.5752,0.7473557684703223,0.8665415102713719,0.2371278899095527,0.1607003773364108,0.3690518620748803,67.61246,4.182002984000015,9.42322,7.12062,1.83
Man_CLK462,20.36195,5.248231,2.422235,65.74191,3.03351,1.727754,0.7898993,0.398154,0.6864413684925337,41.35836,14.41055,3.56909,1.5882,2.79093,0.8620049601517891,0.8843157820841733,0.2627696380838504,0.1340015825323173,0.4065606401587521,66.31613349800003,2.429387421451196,9.809390529999998,7.370861105,1.927524
Aus_CLK463,21.17,4.98,2.35,67.14,2.52,1.38,0.52,0.44,0.7320979180965456,41.93831,14.3702,3.212,1.52798,2.54911,0.5905089696678946,0.6936493185986349,0.1899703731045496,0.1159168089879503,0.3139945842570843,68.98307000000001,3.6475672800000254,9.2208,7.151050000000001,1.63
Man_CLK462,20.8292,4.956057,2.332988,66.59721,2.845305,1.526006,0.7048436,0.351658,0.6904423388122573,41.69118,14.34125,3.26329,1.48969,2.73958,0.6835634445769994,0.6998187947160979,0.2060064169942287,0.1742142021193748,0.4110389099902742,69.18223814400002,2.244143732406407,9.186135354,7.099282484,1.72
Aus_CLK463,20.65836,4.959107,2.422586,66.39685,2.683567,1.517311,0.6994379,0.4007817,0.7331417061444195,41.52484,14.43232,3.32545,1.56672,2.7571,0.6975844350066298,0.7360463646180941,0.2169114321693438,0.1359875931777908,0.3620020383359892,68.53427793000002,1.5022978474463855,9.042618038,7.371929198,1.961234
Aus_CLK463,20.51806,4.839824,2.391566,65.47218,2.969738,1.571783,0.7206963,0.3894328,0.7099278263445784,41.3546,14.44697,3.51725,1.57945,2.78572,0.999602112482348,0.8104889667279147,0.2207848085261195,0.1284050462275525,0.5031079970820043,66.68515645699993,2.4974704184608143,8.779003928,7.277535338000001,1.960441
Man_CLK461,20.8506,5.006847,2.462329,66.20027,2.94195,1.68504,0.6923015,0.4004817,0.656330619215335,41.71064,14.33641,3.30677,1.51667,2.72796,0.6748504622720606,0.6806942082514468,0.2044924724655815,0.1157784974650093,0.3164606599510792,68.817798361,4.04419911430243,9.101883882,7.492867147,1.243383
Man_CLK462,21.03963,5.055794,2.405376,66.41886,2.878875,1.384284,0.6129621,0.3946521,0.7447159603588988,41.70344,14.34201,3.29321,1.52933,2.70944,0.7245396280065832,0.8436519537392122,0.2215911890103194,0.1551958406524761,0.3341505049648974,67.00577868100001,5.185240751372845,9.327957907999998,7.319559168,1.493417
Man_CLK461,20.60712,5.069387,2.399423,66.20119,2.85829,1.601331,0.7451842,0.4114324,0.7275696500460982,41.7447,14.33278,3.28353,1.50154,2.66599,0.9006511009251353,0.913736285083208,0.2490268800693466,0.1449665557006826,0.4348665264659089,70.640545734,2.196432446510393,9.374051834,7.301444189000001,1.17
Man_CLK462,20.86824,4.98317,2.405806,66.67102,2.642146,1.325318,0.6495068,0.3598155,0.767400585517574,41.78706,14.31115,3.2665,1.51377,2.65158,0.9488315201462868,1.0306437351211988,0.2337359535472248,0.1470066290658774,0.4704642150944056,68.94044978000002,2.5691881782080443,9.134776748,7.320867658000001,1.71
Aus_CLK463,20.89651,4.919103,2.427374,66.0033,2.714607,1.588532,0.7356234,0.3628892,0.6888791646107,41.41669,14.469,3.38783,1.56081,2.78952,0.7343286058881868,0.8406350093902213,0.2389716033957018,0.1432636270158207,0.2873384725167352,66.61676214399999,4.561571211825644,8.928506142,7.386499082,1.658442
Aus_CLK463,20.7,5.01,2.36,66.59,2.58,1.64,0.71,0.4,0.6831611898823176,41.79736,14.36339,3.26059,1.49839,2.65052,0.948051795419718,0.8908070380241055,0.2663210296355142,0.1221283920254014,0.3728037366645443,68.67533000000002,1.4573294959999783,9.28338,7.18148,1.98
Aus_CLK463,21.05,5.02,2.36,67.14,2.47,1.31,0.54,0.44,0.7842109950908225,41.76085,14.32978,3.21853,1.51823,2.67868,0.6887338027363445,0.6347761992438035,0.2254068704802852,0.1425492989367659,0.419364804169156,68.14649000000006,2.8290247679999965,9.30988,7.18148,1.99
Aus_CLK463,21.1708,4.747676,2.396173,65.90015,2.789848,1.626761,0.7055987,0.3432304,0.6413895264262941,41.43356,14.46857,3.37388,1.56571,2.82999,0.8081880405596233,0.8054537616158308,0.2481890974871231,0.1566620979008719,0.3808095328001513,65.09600452299998,6.334914727315244,8.527016684,7.291554439,1.710639
Man_CLK462,21.10284,4.938131,2.4536,66.09718,2.750165,1.478233,0.6836529,0.3867464,0.7311836958195188,41.41669,14.469,3.38783,1.56081,2.78952,0.7343286058881868,0.8406350093902213,0.2389716033957018,0.1432636270158207,0.2873384725167352,66.65961621899993,6.172506700363236,8.93455595,7.4663048,1.315993
Aus_CLK463,20.72434,4.996255,2.355797,66.35352,2.760683,1.529843,0.681769,0.3353174,0.6620918284251641,41.73546,14.34044,3.27182,1.48743,2.7261,0.7306163051231013,0.7762306721899728,0.1994255867166341,0.1491645071885791,0.3737999568187114,67.82953511999999,2.31904516971202,9.254067226,7.168690271,1.93
Man_CLK461,21.12075,4.987868,2.376117,66.56912,2.828005,1.394509,0.6751606,0.3741529,0.7582473124528547,41.64398,14.40135,3.30152,1.53464,2.74166,0.6939459817974479,0.6780660517406288,0.1577481227555793,0.1214041844246745,0.4040769137331643,66.61371209199999,5.045618217601607,9.197460236,7.230524031,1.710914
Aus_CLK463,20.82909,5.068535,2.354016,66.17963,2.872828,1.624836,0.7138221,0.4190686,0.7066816882639976,41.32695,14.42634,3.55365,1.55876,2.83038,0.9928784999649304,1.0011818372830503,0.2796466268557451,0.1592249170504282,0.4150993353284565,66.785578438,4.118383679872032,9.448622678,7.163270688000001,1.698342
Man_CLK462,20.867,5.017172,2.360174,66.67136,2.910051,1.480577,0.6148318,0.3731768,0.6786405286559779,41.71746,14.36508,3.27625,1.49636,2.74392,0.7449445048754809,0.7452774420469842,0.2335246623634757,0.1565488846616204,0.3494479582439577,69.56157624400002,2.6805761497664307,9.302091392,7.182009482000001,1.52
Aus_CLK463,21.19,5.09,2.39,67.24,2.35,1.35,0.52,0.42,0.729250870637281,41.89628,14.36395,3.2231,1.53368,2.56015,0.7670738820696358,0.8451494934390941,0.2394263864248913,0.1636045189868707,0.3830978311840102,69.33760999999997,4.11309803200006,9.44462,7.27277,1.41
Man_CLK461,20.61889,5.104002,2.407591,66.31339,2.98103,1.790795,0.7360544,0.3749148,0.6199427119540815,41.37987,14.47344,3.49803,1.58023,2.79777,0.9616924427718132,1.051196016271429,0.2789640239614505,0.1488191881793269,0.4856835798305716,68.06089515299999,2.137317646294427,9.451961328,7.326299413,1.833901
Aus_CLK463,20.88827,4.928359,2.364658,66.08424,2.578482,1.628602,0.7576467,0.3802318,0.697179163200717,41.52114,14.49943,3.38223,1.5564,2.68836,0.7470766393996858,0.8351740572403711,0.2285234983617438,0.1567697920349879,0.3615762068483935,67.40210102799996,4.2213761384528325,9.059150014,7.195654294000001,1.56861
Aus_CLK463,21.14287,5.0161,2.408551,65.93436,2.863528,1.455348,0.7200655,0.3949673,0.7712635932671162,41.34234,14.43145,3.5255,1.57883,2.79432,0.9147298559901184,1.022325890531372,0.2493031827036045,0.1785191931222897,0.3684848698247512,64.62609259400003,7.363381982488015,9.217396708,7.329220693000001,1.465116
Aus_CLK463,20.84659,4.995574,2.383761,65.84698,2.53928,1.611792,0.7671623,0.3789828,0.7084748836217775,41.52114,14.49943,3.38223,1.5564,2.68836,0.7470766393996858,0.8351740572403711,0.2285234983617438,0.1567697920349879,0.3615762068483935,64.76097813099997,4.952831552980825,9.204947488000002,7.253784723,1.940297
Man_CLK461,20.84256,4.959863,2.417873,66.35269,2.810228,1.603991,0.7291359,0.3616067,0.6777659486941899,41.52484,14.43232,3.32545,1.56672,2.7571,0.6975844350066298,0.7360463646180941,0.2169114321693438,0.1359875931777908,0.3620020383359892,66.35208659699998,3.220868533089643,9.052595834000002,7.357587539000001,2.109639
Aus_CLK463,20.75349,4.956944,2.393838,66.26888,2.74129,1.429967,0.654783,0.3708366,0.7243250832846155,41.70344,14.34201,3.29321,1.52933,2.70944,0.7245396280065832,0.8436519537392122,0.2215911890103194,0.1551958406524761,0.3341505049648974,68.68249031799996,2.671499032508841,9.085527704,7.284449034,1.63293
Man_CLK461,20.73869,5.03562,2.438004,66.17567,2.837182,1.682652,0.749413,0.3918172,0.6795040676964111,41.41669,14.469,3.38783,1.56081,2.78952,0.7343286058881868,0.8406350093902213,0.2389716033957018,0.1432636270158207,0.2873384725167352,65.79762410800002,3.276856120904021,9.219290232,7.418846172,2.130642
Man_CLK461,20.93607,4.920117,2.462975,65.85181,3.031592,1.722233,0.7108319,0.3803094,0.6362002850953088,41.39266,14.42273,3.45744,1.5638,2.81997,0.7582603439096715,0.7631390730616562,0.2270377328477433,0.1558989331107004,0.4006538555082669,66.44755996099997,5.410600096222417,8.87095635,7.494832925000001,1.460483
Aus_CLK463,20.96933,4.894951,2.396446,65.88411,2.569298,1.687264,0.7558711,0.3826423,0.6738877574531842,41.5915,14.48773,3.36047,1.5554,2.68574,0.7985115918870773,0.7580866406747947,0.2632513312408865,0.1436558294310686,0.321676465397617,66.37762668400006,5.398138454307215,8.916833518,7.292385178000001,1.512768
Man_CLK462,20.9604,5.027211,2.436949,65.48684,2.963142,1.922649,0.7849119,0.4109779,0.6232568670494216,41.34781,14.40032,3.52836,1.56754,2.80563,0.7966913349984502,0.8099057733974667,0.2335514656605469,0.1483946548496599,0.4165437553190421,64.13688797199995,7.255413033923212,9.198791442,7.415635807,1.4501
Aus_CLK463,20.88651,4.872091,2.369637,66.43416,2.838107,1.509087,0.7436666,0.3856879,0.7491745347567529,41.34781,14.40032,3.52836,1.56754,2.80563,0.7966913349984502,0.8099057733974667,0.2335514656605469,0.1483946548496599,0.4165437553190421,67.31222425399997,2.851779967347234,8.901615346,7.210805391,2.034998
Man_CLK462,20.88137,5.015613,2.367268,66.24878,2.942869,1.547659,0.6944225,0.40291,0.7177819812427464,41.34234,14.43145,3.5255,1.57883,2.79432,0.9147298559901184,1.022325890531372,0.2493031827036045,0.1785191931222897,0.3684848698247512,67.178400539,4.101728125713649,9.285956994,7.203596524000001,1.656077
Man_CLK462,20.84,5.01,2.44,65.9,2.67,1.66,0.74,0.42,0.7058570589840488,41.70344,14.34201,3.29321,1.52933,2.70944,0.7245396280065832,0.8436519537392122,0.2215911890103194,0.1551958406524761,0.3341505049648974,67.00841000000003,4.866796511999972,9.14802,7.42492,1.41
Man_CLK461,20.68818,5.133766,2.478416,65.69558,2.973865,1.560007,0.7291245,0.3917091,0.7217676498476582,41.35128,14.41187,3.56168,1.58284,2.80282,0.978242870310618,0.9250886982093516,0.2788310776064442,0.1546210979269521,0.3765833827737686,65.64692197300002,4.857888133667174,9.411000027999997,7.541819888000001,1.605709
Man_CLK461,20.86272,4.817509,2.437073,66.60612,2.900421,1.276161,0.6202901,0.3551321,0.7727406148809137,41.41694,14.47585,3.42592,1.54534,2.79858,0.8124132913462149,1.0046651929961763,0.2584894857947246,0.1489775930752124,0.3442163041438357,69.87435883600003,1.9151830235008236,8.642871334,7.416013138999999,1.688392
Man_CLK461,20.62002,5.032581,2.351586,66.0324,2.765883,1.520435,0.7086243,0.3662184,0.7074451598430974,41.7447,14.33278,3.28353,1.50154,2.66599,0.9006511009251353,0.913736285083208,0.2490268800693466,0.1449665557006826,0.4348665264659089,68.624051262,2.58761846418723,9.357456138,7.1558761980000005,1.55
Aus_CLK463,20.97508,4.902156,2.396563,66.62261,2.70684,1.419899,0.6926047,0.3804644,0.7608799041074408,41.7858,14.33644,3.22948,1.51172,2.65793,0.8187199824653015,0.8540742183034538,0.2510978612178404,0.1532064048542667,0.3548871736244338,68.08175821199997,3.216179137107225,8.935728804,7.292741209000001,1.81
Aus_CLK463,20.97329,5.046452,2.416614,66.41939,2.880977,1.336216,0.6516498,0.351352,0.7543338755283006,41.38423,14.42611,3.5658,1.57518,2.77881,0.8531371326473672,0.7374678326585313,0.2086491085112705,0.1395020729540073,0.4222217736958731,67.32245948000003,4.577837501150398,9.284186912,7.353756402,1.551474
Aus_CLK463,20.9362,4.936024,2.42516,65.65244,2.948333,1.493977,0.6836978,0.3876462,0.7242809716926006,41.3546,14.44697,3.51725,1.57945,2.78572,0.999602112482348,0.8104889667279147,0.2207848085261195,0.1284050462275525,0.5031079970820043,65.35088761799997,6.063838899324807,8.977092879999997,7.37976188,1.51729
Aus_CLK463,20.97,5.04,2.39,67.09,2.78,1.39,0.54,0.44,0.7390765493301997,41.7858,14.33644,3.22948,1.51172,2.65793,0.8187199824653015,0.8540742183034538,0.2510978612178404,0.1532064048542667,0.3548871736244338,68.74007,2.4282726320000165,9.31212,7.27277,1.9
Man_CLK462,20.82616,5.016532,2.388096,66.29025,3.013515,1.434187,0.6525922,0.3674624,0.717858026379643,41.34636,14.39613,3.55643,1.56861,2.8287,0.7800019744354203,0.6647435939442382,0.2495857805566007,0.1374995489391216,0.4887865176298334,67.75622535700002,3.526663354766441,9.253151367999996,7.266976128,1.649847
Man_CLK461,20.72559,4.979708,2.406569,66.32456,2.813974,1.619412,0.7282331,0.3842149,0.6888512696918093,41.41669,14.469,3.38783,1.56081,2.78952,0.7343286058881868,0.8406350093902213,0.2389716033957018,0.1432636270158207,0.2873384725167352,65.87439257700004,2.3896478346575947,9.124311451999995,7.323189467000001,2.388439
