,id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"
128,Aus_CLK463,20.89389,4.905962,2.361409,66.81339,2.874038,1.64464,0.7250314,0.3938908,0.6842191565013541,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
129,Man_CLK461,20.65914,5.25684,2.506766,66.01298,3.00193,1.749788,0.7243964,0.4028583,0.6494070914638846,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
130,Aus_CLK463,20.77952,4.979468,2.406667,66.44392,2.875112,1.573921,0.7210675,0.3886041,0.7084848053024242,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
135,Man_CLK461,20.95,5.07,2.46,66.34,2.99,1.64,0.67,0.36,0.6309322530425031,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
136,Aus_CLK463,20.74,5.03,2.43,66.61,2.86,1.5,0.65,0.35,0.6698695950583391,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
138,Man_CLK461,20.78,5.16,2.51,66.05,2.97,1.7,0.67,0.37,0.6162541887036216,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
139,Man_CLK462,20.66,5.24,2.5,65.59,3.01,1.84,0.72,0.38,0.5995046402673748,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
141,Man_CLK461,20.80082,5.273241,2.528716,66.08823,3.051526,1.806211,0.7160777,0.4012754,0.6240702439884672,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
144,Man_CLK461,20.69256,5.122157,2.464438,65.81998,3.061532,1.919586,0.7672213,0.4162005,0.6199186705352856,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
146,Aus_CLK463,20.76316,5.053866,2.401461,66.73536,2.901133,1.429685,0.7130267,0.3739758,0.7619724998145689,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
147,Aus_CLK463,20.59888,4.986083,2.39445,66.39831,2.869766,1.657314,0.7597768,0.3926573,0.6958688177597309,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
148,Man_CLK461,20.71165,5.087237,2.45609,66.10048,2.969897,1.821915,0.7298739,0.3962305,0.6215627171882702,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
149,Man_CLK462,20.69078,5.257959,2.493987,65.74365,2.971871,1.777717,0.7224374,0.3811579,0.622515837,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
150,Aus_CLK463,20.84,4.98,2.36,66.36,2.86,1.77,0.77,0.39,0.6545451725354707,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
151,Man_CLK461,20.88271,5.040406,2.442267,65.97942,2.972984,1.786397,0.7257826,0.3856142,0.6243035724009588,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
153,Aus_CLK463,20.68532,5.044669,2.419637,66.64024,2.909371,1.59672,0.6947042,0.3798966,0.677280161,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
154,Man_CLK461,20.67179,5.015756,2.43416,66.43009,2.970365,1.717977,0.7087315,0.3870475,0.6417966443748135,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
155,Man_CLK462,20.72232,5.06701,2.43798,66.43071,2.944263,1.62895,0.6855638,0.3801406,0.6592974328196012,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
156,Aus_CLK463,20.64076,4.982061,2.394387,66.47349,2.893224,1.76285,0.7511746,0.3974588,0.6535709767881684,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
157,Man_CLK461,20.66491,5.056215,2.413054,66.35043,2.964917,1.840701,0.7357786,0.394419,0.6166793494038267,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
158,Man_CLK462,20.88483,5.134463,2.45252,66.63542,2.980993,1.605104,0.6895621,0.3913524,0.6802252068475345,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
159,Man_CLK461,20.67055,5.109955,2.421112,66.41478,2.943146,1.844451,0.7245867,0.392279,0.6087643334129217,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
160,Aus_CLK463,20.73193,4.975311,2.383685,67.03302,2.929131,1.666778,0.7207725,0.3978881,0.676051282,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
161,Man_CLK462,20.73956,5.067968,2.415881,66.26601,2.954906,1.879115,0.7798722,0.4199506,0.6415747642970652,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
162,Man_CLK461,20.74134,5.097686,2.40805,66.68531,2.952161,1.644587,0.7062362,0.3834651,0.6663349293930559,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
163,Man_CLK462,20.75658,5.108286,2.431034,66.56697,2.989343,1.718043,0.7397159,0.4034729,0.669456842,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
164,Aus_CLK463,20.68905,4.991958,2.400022,66.71991,2.936994,1.56182,0.7073569,0.3837211,0.7024688327338782,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
165,Man_CLK461,20.66961,5.182834,2.457643,66.497,3.003408,1.604671,0.7025639,0.3863421,0.683275674,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
166,Man_CLK462,20.69092,5.167014,2.482579,66.88217,3.033964,1.426798,0.6427361,0.3661864,0.7145426524663421,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
167,Aus_CLK463,20.67079,4.993622,2.391019,66.56725,2.925478,1.636959,0.7652196,0.391721,0.7066134063328149,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
168,Aus_CLK463,20.62662,4.999377,2.397496,66.48158,2.927352,1.671112,0.7500598,0.3896689,0.6828670649259944,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
169,Man_CLK461,20.58716,5.202674,2.466676,66.48817,3.024171,1.690164,0.717804,0.3926732,0.6612211111174946,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
170,Man_CLK462,20.65802,5.077356,2.442881,66.47482,2.988065,1.448122,0.6800699,0.3569014,0.7176887231192484,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
172,Man_CLK462,20.83512,5.102951,2.439236,66.75613,2.985916,1.448536,0.6778772,0.3725678,0.7301505872955433,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
173,Aus_CLK463,20.69481,4.95925,2.397131,66.77526,2.931955,1.674909,0.7431932,0.3923443,0.6798910034761585,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
175,Man_CLK462,20.70664,5.069881,2.435007,66.78822,2.991427,1.445046,0.6708193,0.3681909,0.723848981,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
176,Aus_CLK463,20.82868,5.025405,2.43472,66.88766,2.933512,1.366189,0.6443696,0.3680875,0.7490554180114858,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
177,Man_CLK461,20.70036,5.050885,2.454284,66.02995,2.97762,1.783709,0.7319711,0.3942495,0.6344438245911406,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
178,Man_CLK462,20.78307,5.100497,2.434051,67.14883,3.033126,1.307677,0.6416365,0.3640645,0.7768235291915107,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
180,Man_CLK461,20.77585,5.101278,2.473003,66.10313,3.000662,1.778843,0.7155204,0.3899817,0.6252129757731743,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
181,Man_CLK462,20.42334,5.099854,2.436287,66.20472,2.981035,1.820804,0.7835704,0.3935232,0.6451217684603378,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
182,Aus_CLK463,20.62093,4.989332,2.414138,66.21069,2.882158,1.609868,0.7530718,0.3713697,0.695770635,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
183,Man_CLK461,20.9476,5.090147,2.444906,65.67976,2.971483,1.763392,0.73083,0.3939433,0.6409788148110432,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
186,Man_CLK461,20.96677,4.952019,2.447165,66.17083,2.951366,1.69986,0.7138332,0.3790345,0.6451086508387897,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
187,Man_CLK462,20.50222,5.255996,2.482409,66.00082,3.03668,1.951237,0.7438894,0.3949831,0.5856556505464756,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
188,Aus_CLK463,20.87826,4.939753,2.396805,67.0319,2.928422,1.332855,0.6377626,0.3622739,0.7579420675163095,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
189,Man_CLK461,20.79547,5.079277,2.494217,66.03529,3.0221,1.706219,0.7075549,0.3864288,0.6451646532070833,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
190,Man_CLK462,20.56015,5.289549,2.47914,66.36979,3.071999,1.629988,0.7224525,0.4006135,0.6943448888278024,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
191,Man_CLK461,20.87854,5.034161,2.447619,66.03881,2.995288,1.777279,0.7269709,0.3912825,0.6321907159535237,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
192,Man_CLK462,20.48116,5.25213,2.487689,65.80538,3.093006,1.834105,0.7598684,0.3927655,0.6289120329461426,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
193,Aus_CLK463,20.66611,4.983658,2.390047,66.56523,2.909564,1.707118,0.7195672,0.3828479,0.6481068721341215,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
194,Man_CLK461,20.30601,4.97981,2.453742,65.39948,2.97371,1.478221,0.684739,0.3779075,0.7240995604783331,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
195,Aus_CLK463,20.67932,5.039249,2.427574,66.37008,2.918825,1.547901,0.6899668,0.3756231,0.6924737143886968,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
197,Man_CLK461,20.86077,5.133368,2.4965,66.12598,3.052414,1.72905,0.7162942,0.3942701,0.6467989346806678,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
198,Man_CLK462,20.65784,5.290142,2.480385,66.37818,3.066716,1.573279,0.7411618,0.3979538,0.72731205,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
199,Aus_CLK463,20.67861,5.054511,2.42532,66.8437,2.920526,1.465099,0.7026612,0.3716553,0.7354893817560078,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
200,Man_CLK461,20.35622,5.024096,2.455837,64.8409,2.960962,1.792829,0.7616626,0.3850628,0.6386993489999068,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
201,Aus_CLK463,20.93906,5.039615,2.384856,66.36022,2.891431,1.464057,0.7302507,0.3829019,0.7619627686550073,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
202,Man_CLK461,20.61568,5.283354,2.469043,65.7196,2.964857,1.843958,0.7650185,0.3899842,0.6259822587189751,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
205,Aus_CLK463,20.66541,4.974358,2.398877,66.87743,2.900067,1.547023,0.6951544,0.379092,0.6986138756174809,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
207,Aus_CLK463,20.61484,4.986166,2.389114,66.63405,2.896831,1.64466,0.720772,0.3770815,0.6688189369942437,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
208,Man_CLK461,20.77087,5.179732,2.422836,66.45458,2.99189,1.435154,0.6806594,0.3670735,0.7336688756406159,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
209,Man_CLK461,20.64525,5.224346,2.515617,65.78747,3.011749,1.520143,0.714772,0.3793163,0.7221406031152694,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
210,Aus_CLK463,20.75225,4.990239,2.405491,66.67007,2.900929,1.554272,0.7145516,0.3830741,0.709282663,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
211,Man_CLK461,20.88359,5.193792,2.4966,65.41693,2.987911,1.446694,0.6700096,0.3716146,0.7256017138715113,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
212,Aus_CLK463,20.59047,4.986311,2.420257,66.52528,2.885581,1.610896,0.7730386,0.3931924,0.7233553399768987,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
213,Man_CLK461,20.78453,5.154607,2.49676,66.01386,3.031578,1.74765,0.7169068,0.3850231,0.6333862311152179,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
214,Man_CLK461,20.65441,5.144459,2.53228,65.80824,3.008003,1.477104,0.6757962,0.3737862,0.7158943962789405,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
215,Aus_CLK463,20.77549,5.016491,2.408443,66.07101,2.862123,1.655459,0.7402526,0.3915191,0.685724109,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
217,Aus_CLK463,20.60546,5.06403,2.41325,66.34151,2.868228,1.639566,0.7331896,0.3957364,0.6920238415772199,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
218,Aus_CLK463,20.57,5.02,2.4,66.53,2.83,1.72,0.74,0.39,0.658728512,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
219,Man_CLK461,20.6664,5.293423,2.4442,65.70087,3.023055,1.962669,0.7517943,0.3973143,0.5872047446988966,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
221,Man_CLK461,20.65376,5.165493,2.418238,66.38471,3.040971,1.720743,0.7122962,0.3883076,0.6434729628021283,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
223,Aus_CLK463,20.65,5.01,2.41,66.42,2.81,1.5,0.7,0.4,0.7412491420727523,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
224,Man_CLK461,20.6949,5.135482,2.392998,66.24995,2.963304,1.674069,0.723649,0.3790519,0.6600508791263405,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
225,Aus_CLK463,20.7,5.12,2.43,66.35,2.8,1.61,0.72,0.41,0.7091914382057917,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
226,Man_CLK461,20.65622,5.212495,2.457547,66.16733,3.015528,1.758022,0.7442527,0.4041352,0.656915174,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
227,Aus_CLK463,20.79091,5.026298,2.426699,66.30137,2.83407,1.597,0.7009016,0.3944968,0.6922605692124346,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
228,Man_CLK461,20.90434,5.122724,2.48738,66.01484,3.028591,1.492035,0.6636481,0.3718391,0.7001171425025523,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
229,Man_CLK462,20.68,5.2,2.46,66.4,3.02,1.52,0.74,0.42,0.7708702091536321,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
230,Aus_CLK463,20.77994,5.017315,2.439039,66.19025,2.798752,1.683002,0.7505444,0.4138801,0.696850051,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
231,Man_CLK461,20.71982,5.165002,2.434506,65.96927,2.957024,1.614486,0.7040921,0.3868989,0.6803723948338422,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
232,Aus_CLK463,20.75605,5.003207,2.415078,66.42526,2.794808,1.557094,0.7398585,0.4037261,0.7389430000606545,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
233,Man_CLK461,21.0176,5.149762,2.421467,66.02657,2.974192,1.582319,0.7029007,0.3974772,0.7021891086144706,41.3634,14.4294,3.52051,1.56484,2.78783,0.9307385573637935,0.9289321638223832,0.2446043786548494,0.14690494265345672,0.36915749782547624
