C3S,C2S,C3A,C4AF,FCAO
65.93377788341455,4.037329175476847,9.80598246051069,7.49962979091952,1.8127569232768308
67.88934196338889,1.4949200378331926,9.34052221186433,7.382577887807956,1.9564877533283083
64.86617535302793,6.776859936572038,9.125309872246529,7.4474067899040515,1.532233483514722
65.54695619456906,2.4342990472749984,9.487775308737922,7.301676228972951,2.4928513220484234
67.97811046335383,2.432716310570328,9.30458825545149,7.412108089849092,1.7476511641573962
66.40447329780564,4.273593950812743,9.323789175025958,7.474248972339964,1.7222732125085332
66.11355507112228,3.0399373606788838,9.858486368847743,7.553576328687922,1.9518517322303441
65.98975482003279,3.013990506038931,9.619152843260316,7.438816865968599,1.9495730355372851
65.66385729662711,2.9371813481180675,9.826523601670331,7.519011485775679,2.1590296738770087
65.70034019740783,3.3512627668052426,9.718913802925869,7.485317736725646,1.8969320415876352
68.28121436721919,1.8351008590264515,9.72801015170982,7.5433801907362605,1.8438780288051015
67.82529062978155,2.5449062829700777,9.644765228173673,7.492483973724038,1.782010602681262
67.75481961672367,2.2320942732767293,9.741506263001254,7.5602217184391565,1.8552427994089564
62.73399258392134,7.522747195710576,9.295662972867914,7.395788620445207,1.7792030582300982
67.08544369646928,2.097810767525063,9.748041976712964,7.537657191491067,1.9221279897868937
67.46186628335825,1.7536327356228418,9.645960261928328,7.464038185355071,1.9321673069963456
62.64021505107548,7.579355383382013,9.292234627202124,7.374532085639618,1.808719583057582
68.4879712781575,0.9953475267848,9.77665341744601,7.5048837675766755,1.9642199297397953
69.99930734805919,0.07981033353924838,9.614201032797876,7.425592467453459,1.894521396334916
63.28937651743263,7.328021676801361,9.390976176305285,7.471448141435228,1.6835871890489174
67.97826909676878,0.8986815645198449,9.722890675301938,7.453550462376023,2.173031147211004
62.92363888715967,7.336283840612891,9.320836794777133,7.430118069768568,1.7343342339256476
68.33995264620914,0.45322119951245954,9.543217319532287,7.363531421106187,1.9984867569603832
64.54289635547539,5.494204670669613,9.271784984367024,7.377469148847132,1.8700554129206937
64.2364110065769,4.987880952445967,9.265465617562976,7.33875142979461,2.120528194739488
68.33155230346453,1.9704452114066309,9.623938123162322,7.536150484562079,1.84107316399139
66.72562501363748,1.8889786087691625,9.300602848023242,7.367911908869602,2.1244116837003846
66.66182834376252,2.290962798445772,9.530257434687291,7.47626402956595,2.120341872969167
63.3541749083851,6.0523734276101075,9.403977730573425,7.438260450028481,2.0477607554116615
65.29532941358626,3.7548922549579853,9.49022439292239,7.415595516987662,2.1003866903107946
65.9277925925295,3.626739560839707,9.72920726606021,7.520060635432343,2.0246860191586853
65.0435908168554,4.49359718945123,9.760194650526943,7.523603697133672,2.099159668009987
67.59383986438414,1.7834173889084481,9.57668055720024,7.459744096033542,1.963425034247736
66.27603926270582,3.3022275886923653,9.636262965076208,7.491353223176004,2.0892601594335085
67.6241884493098,0.3123164471061264,9.340583940884514,7.314169157057741,2.2851406282359856
68.62758435587668,0.2803278985498041,9.318043569149113,7.3435701948797405,2.0911507037446366
66.83541006794691,2.3382814314701736,9.65602448635597,7.51124492751228,2.1478315104302563
64.53458479758824,4.910260573752673,9.412466574383147,7.42707334654365,1.9523582406349431
67.84476788633619,0.5470829042941219,9.31344085780931,7.365323929763527,2.134939128324838
65.95949967201166,3.3387036256626055,9.66097868824741,7.50114652239698,2.1248072427540334
66.74813507146042,4.572640995001419,9.478803923422252,7.482912143963435,1.5836978696950286
67.11399076373141,1.4661752322962531,9.328438996767437,7.3215448506727805,2.196866896851401
67.49652874122411,1.0487132948741134,9.336089751103147,7.3397211498917905,2.169634086265842
68.60542769431737,0.5141524153697512,9.316744326749458,7.310382084851873,2.09309110316648
67.01038282967836,1.8597223521577801,9.31448033112505,7.276350527493627,2.2240507356328987
68.63034270337278,0.168762970848646,9.265232673367382,7.314240001622684,2.0862971611845538
66.1878290993359,2.0839389240748063,9.448102684094131,7.3424858933127854,2.2899738009970276
69.05252744810412,0.4878076572976755,9.37566602936096,7.396053098496593,2.038911296872748
66.78715573241232,2.4391383973536263,9.479527196263914,7.402145857821747,2.1923885865421946
69.00774461637464,0.6568301873637985,9.360883672654257,7.386295601915048,2.133343043097543
69.81467173327124,0.18182164749745455,9.27729464025615,7.355252014590182,1.9677946536034254
67.04282284980047,2.6506273070277366,9.487453232433893,7.454130672965073,1.9903497028644062
66.9588449057423,3.6737683112073944,9.578161255932992,7.532881488492272,1.8231198689155332
67.97250637253416,2.240567660258102,9.508411054426146,7.444049923895001,1.9141707909586916
67.72456108227536,1.641555103228176,9.258530046558624,7.337483779610659,2.111920176622964
68.2869219927447,2.647420766575394,9.535139962437185,7.527364744863796,1.718914112669159
68.28455346256439,1.7119099867094363,9.128677893677368,7.282670976188289,1.941552747675846
68.66910827561313,3.6736914904093427,9.183031435695195,7.348789656538203,1.4151101703472888
68.81818666082512,1.3402593745257336,9.324954056404438,7.385066458920421,1.901860946940211
65.43217391041335,4.639791256632286,9.495196973738638,7.4679142883110385,1.9687353440112023
67.11952084834165,2.183228566906477,9.535930276400109,7.403139718173643,2.0477518227373146
69.96624130607576,0.5999217278116888,9.40868739214879,7.450159202485877,1.8417459660428592
68.7619545221133,1.3507322126055383,9.225775479108377,7.368956522734168,1.9014286862692307
65.4191866236492,5.0645319697114015,9.525265911459492,7.476809290062515,1.8284937566526278
67.3694205644054,2.8066207388580944,9.467128091095748,7.40337584511428,1.8487088237457376
64.68462454087818,5.044961051736246,9.451456535420892,7.4729808767119215,1.9428427429169315
68.89217276316984,1.3379564724101427,9.328008113512801,7.411063550420795,1.9087245877019257
68.20175201454171,2.6472875156223776,9.512647646780113,7.4071794255088275,1.7857899598666263
67.52601976425686,4.027543991059965,9.552842951254677,7.5095010230724215,1.4867075376690793
69.57075400267476,0.9637841618374225,9.327999438726442,7.414000459772604,1.8325525311217272
67.42753227895935,2.9584780633886787,9.382029979748339,7.372306723984861,1.89555580015058
65.9853455895514,4.726562119835784,9.368814861281576,7.43178385012335,1.7858691025128555
68.66378602506936,1.645374934758395,9.284828548502261,7.40076727084749,1.8578576705126058
64.97439539544459,6.2039951221993554,9.569532171373913,7.502293464095745,1.6224045897313035
67.50605200202915,2.9400103151938968,9.379591324452345,7.3772880226038575,1.873886719069294
67.76542663692989,2.459808407318048,9.287476312443703,7.4166595594774885,1.8780427681991079
64.86536484873064,6.157476207150747,9.600611752128714,7.5672104255508446,1.6380821319487966
66.06309146119484,4.847180610845869,9.379710400944393,7.415544713648833,1.6534103747884303
67.37987924032818,2.841324866410373,9.414475217949338,7.449969249827469,1.90642178363669
66.26361644715311,4.326732912125259,9.631632047309587,7.494414002363323,1.671316140593392
65.28305221283463,4.298747270666608,9.362264621730787,7.401606602980587,2.0481457609083247
65.63794569843195,4.98827968882983,9.634640056880809,7.517277791599482,1.8104134230083437
67.24799351110123,3.8856391351822226,9.492095670960797,7.4037902154985105,1.6775357750325979
67.1763757236075,3.10513814181751,9.430046926074496,7.432680696811161,1.9152227748522173
64.23037318327077,5.911857676426639,9.65643009033039,7.559873219812003,1.8195837710788478
68.60766509675805,2.8212188401240113,9.351892959547566,7.372212598911529,1.5945397416895473
67.34755046633016,2.1709032876859116,9.34003975933865,7.384872304101702,2.031490551209563
66.83487059269568,4.984054421220613,9.545834750783056,7.533650646830701,1.379914129420858
67.94459090166393,2.948938511980033,9.434805474941907,7.408409680588409,1.7122489122917757
67.26332955718134,2.919657478598145,9.410413423252425,7.410404134590243,1.9450315703508496
66.87218795072859,3.7966655922942145,9.281585146928899,7.357761519148918,1.8656962137030784
67.41985508031013,2.7010130340486764,9.254883719284049,7.336288639241849,1.9439884364330988
63.656615033534855,7.563189204423734,9.551122802403306,7.551738370877483,1.4739341647784936
68.02736025124416,3.2371916533767884,9.209705887041203,7.324920956708254,1.6881166905023146
67.02609798038051,2.874823918871641,9.396794151964704,7.43400727371945,1.976291367466765
64.84618289757749,6.435835183684187,9.606879929578655,7.515816548868116,1.569709136678656
67.02089995250657,4.109356663556328,9.19201583989739,7.373453030328398,1.641931336536108
65.91323132257173,2.760987036334638,9.289000618346433,7.351123534717826,2.217860408634257
63.938519033476105,6.361549102508652,9.622279318447228,7.543067594449047,1.8251370813959165
66.92932707599309,3.1301542100253834,9.394502530726799,7.443939322948492,1.936282341298773
68.62897277937236,0.7004192582843687,9.321380633691017,7.34317751000747,2.0388897751986823
66.63857596452135,4.599341529616937,9.29311741510251,7.424666164172006,1.6286651096989495
69.68687361657173,0.07623976647915232,9.29423526175224,7.338923142714568,1.9737381651019266
67.04371816515994,4.687765492021717,9.390275238680346,7.422507993194711,1.4292742956400597
62.613451696414174,5.6815326958279915,9.462356967471328,7.464189941065345,2.2957909756505077
66.9772800887789,4.505747760665173,9.36500434640128,7.379323476167344,1.627732383156342
69.66174898722988,0.1242231635784865,9.31032646046315,7.3847769384095665,1.9483038378566628
62.710884954408286,6.072533718314437,9.466950026603843,7.452460279836151,2.2043795898170027
66.90672721861351,2.718163358190292,9.412037119515157,7.3248736449692915,1.9416359281012203
68.56678241969392,1.0507223398785142,9.276262163577233,7.360052094605467,1.9733179276364623
70.25077038183191,0.6715037111172433,9.192487898639003,7.272649300096973,1.936938266093303
65.37294191296459,3.850650523942937,9.51415600018567,7.4232271300705825,2.236481634564435
68.00237730239463,2.722789511549586,9.28801619633546,7.332661324379943,1.8561167476215734
66.35947402663693,3.999544089152929,9.399876544191876,7.446848476243457,1.8735268314061166
62.28092953481903,6.115661342946706,9.531987251021283,7.4350004804446606,2.3582525669884804
66.21851833111452,3.969202583068547,9.30508126252696,7.380033530937958,1.9380994753668521
68.59339318021973,0.7709291311534083,9.41379872343493,7.326757162061839,2.049941605139208
69.89586638285147,1.0102245633626459,9.38870214076489,7.391619281860792,1.7440904459436761
68.18881237359491,2.374357744521611,9.267093533008214,7.418606960709824,1.8245390249761966
69.36598951643207,1.1671150751409312,9.50127952077963,7.446694235870282,1.7525208832119146
67.11441358222203,2.8056833678745177,9.288256231664917,7.363599743351378,1.9848989456185702
67.22548704263268,2.785102591265935,9.323607109108298,7.395475592706537,1.943849377812436
68.0791608167704,2.5781126982461737,9.512462362327435,7.484498561313521,1.6497256587584932
67.75529050448162,2.8050064574412126,9.430219945718463,7.450871185811077,1.830798995060569
63.977837088693995,4.451425925160836,9.61743486752318,7.467993640622993,2.107614782515815
68.73061063597248,3.0871145974654706,9.27972038763736,7.342628464723218,1.4936818474264257
67.87809232300299,3.264665749634772,9.338250523908936,7.4329110452887575,1.7325614863860073
64.75651769258828,4.276142659369891,9.747306330799528,7.512841009729416,2.209976301464913
66.66157028102397,5.023381273896686,9.573127638338498,7.4106017306407725,1.433009151125878
67.0643448956415,2.357006179529069,9.19389058660939,7.3496108167536685,2.0418777786097095
65.98366228959537,3.2200323269200744,9.633234078073553,7.481215881217446,2.2519755343581793
65.97263671516181,4.238138870092468,9.521106481027832,7.4712075737827774,1.8741529186455952
67.47749832185508,2.6766366876501975,9.378828720583872,7.40316292854048,1.9473076131461933
65.21737598956406,4.254541943298651,9.704049077197869,7.49380688897182,2.2048780273293014
64.7703097642186,4.965654106785003,9.412914597147841,7.386785933917525,1.8705699474937945
66.41850345716006,3.053506050329716,9.311164080849405,7.380734948612825,2.0738647973859363
64.93286655893979,4.790496877095263,9.542462217943593,7.427886496739036,1.8415076392340326
66.26859922603803,3.260024326200284,9.395708023219019,7.398044554507318,2.06742795545169
66.39217793868201,3.765808769813776,9.668915264711545,7.523567331222818,1.935653507776867
66.4877543139574,4.264463576212684,9.27204086790813,7.3161270232019335,1.841039260535998
65.49328780214833,4.057908854312247,9.645069723829998,7.496357635744051,2.1831150870415836
67.84153803460026,1.6389513588590203,9.389456874560468,7.3339839212108675,2.0890820619156516
70.2005281698839,1.186236358612418,9.36370591852455,7.326835190655195,1.618755184761729
67.10484718360988,3.9691624882880565,9.533811978635061,7.453397465177464,1.5471970516291937
70.24337343932989,1.7577443523763554,9.361710628438145,7.348610778034961,1.5844844547600352
69.45918859509251,3.6821096524031858,9.122234038162732,7.350704982349576,1.1599059332254564
70.01877102109924,2.2784440590462722,9.390189090618085,7.343659466183589,1.4518227648032276
66.78718340847915,4.1597453324759135,9.516586110614183,7.426790917494682,1.5945313504256242
70.03348600139412,2.0001115887494825,9.405497714495413,7.355314299123089,1.3875275704724837
68.12885929444693,3.8174548930172323,9.167783569309199,7.331584448962483,1.3006243387177643
68.47411204626691,3.3757109842861666,9.47618385520204,7.398158020910375,1.630090680963212
67.90115727917609,4.000773734328743,9.259552046722263,7.378169977489788,1.2832882117046178
68.88508373943237,3.5294582329500575,9.356943306995184,7.387773150137851,1.3045062145152866
70.14360162901232,1.965426113855461,9.164480987100282,7.28827181441097,1.2812011223776507
68.25265590790868,3.881018310375534,9.410644841892678,7.393176466755463,1.3118976542695735
70.12875897036265,1.527785702430779,9.199979704039148,7.312312533345615,1.3452463489507516
68.87627070973868,2.7491008929466014,9.222888817721305,7.317509567557584,1.3863653140517258
68.89140451251032,3.0037745479989773,9.502009476242655,7.3841522614720825,1.5029918596067866
